,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,126.798709,0.000000,0.000000
C6-13,110.155501,0.000000,0.000000
C6-14,96.988670,0.000000,0.000000
C6-15,74.331006,0.000000,0.000000
C6-16,95.148881,0.000000,0.000000
C6-17,154.682732,0.000000,0.000000
C6-18,175.000000,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,175.000000,0.000000,0.000000
C6-21,175.000000,0.000000,0.000000
C6-22,175.000000,0.000000,71.873782
C6-23,175.000000,0.000000,0.000000
C6-24,175.000000,0.000000,72.201536
C7-1,153.707069,0.000000,0.000000
C7-2,160.829457,0.000000,0.000000
C7-3,171.534042,0.000000,0.000000
C7-4,168.530544,0.000000,0.000000
C7-5,185.291564,0.000000,0.000000
C7-6,181.783495,0.000000,0.000000
C7-7,161.878391,0.000000,0.000000
C7-8,131.710632,0.000000,0.000000
C7-9,213.274269,0.000000,0.000000
C7-10,198.990662,0.000000,0.000000
C7-11,97.598649,0.000000,0.000000
C7-12,96.754559,0.000000,0.000000
C7-13,97.309261,0.000000,0.000000
C7-14,96.936054,0.000000,0.000000
C7-15,108.539897,0.000000,0.000000
C7-16,57.830316,0.000000,0.000000
C7-17,52.622001,0.000000,0.000000
C7-18,53.653114,0.000000,0.000000
C7-19,34.176102,0.000000,0.000000
C7-20,59.492977,0.000000,0.000000
C7-21,93.745549,0.000000,0.000000
C7-22,115.350118,0.000000,0.000000
C7-23,125.557765,0.000000,0.000000
C7-24,134.711248,0.000000,0.000000
C8-1,-44.453302,0.000000,0.000000
C8-2,-41.711493,0.000000,0.000000
C8-3,-39.957376,0.000000,0.000000
C8-4,-39.083741,0.000000,0.000000
C8-5,-38.884006,0.000000,0.000000
C8-6,-40.468290,0.000000,0.000000
C8-7,-42.179786,0.000000,0.000000
C8-8,-40.299656,0.000000,0.000000
C8-9,-43.967824,0.000000,0.000000
C8-10,-51.187562,0.000000,0.000000
C8-11,-64.927691,0.000000,0.000000
C8-12,-62.839281,0.000000,0.000000
C8-13,-53.388892,0.000000,0.000000
C8-14,-38.880796,0.000000,0.000000
C8-15,-39.120461,0.000000,0.000000
C8-16,-51.120487,0.000000,0.000000
C8-17,-46.407919,0.000000,0.000000
C8-18,-53.306367,0.000000,0.000000
C8-19,-59.700255,0.000000,0.000000
C8-20,-59.275790,0.000000,0.000000
C8-21,-56.925278,0.000000,0.000000
C8-22,-54.008997,0.000000,0.000000
C8-23,-51.106826,0.000000,0.000000
C8-24,-46.946332,0.000000,0.000000
C9-1,-4.958745,0.000000,0.000000
C9-2,-3.196078,0.000000,0.000000
C9-3,-1.985712,0.000000,0.000000
C9-4,-1.630835,0.000000,0.000000
C9-5,-1.582509,0.000000,0.000000
C9-6,-2.664894,0.000000,0.000000
C9-7,-3.716183,0.000000,0.000000
C9-8,-10.469495,0.000000,0.000000
C9-9,-16.339937,0.000000,0.000000
C9-10,-26.061098,0.000000,0.000000
C9-11,-30.972847,0.000000,0.000000
C9-12,-49.140508,0.000000,0.000000
C9-13,-33.536046,0.000000,0.000000
C9-14,-23.408412,0.000000,0.000000
C9-15,-27.230415,0.000000,0.000000
C9-16,-32.370647,0.000000,0.000000
C9-17,-18.254059,0.000000,0.000000
C9-18,-15.193140,0.000000,0.000000
C9-19,-20.215730,0.000000,0.000000
C9-20,-18.792494,0.000000,0.000000
C9-21,-17.391223,0.000000,0.000000
C9-22,-15.760919,0.000000,0.000000
C9-23,-11.567355,0.000000,0.000000
C9-24,-7.964565,0.000000,0.000000
C10-1,-41.271851,0.000000,0.000000
C10-2,-38.511786,0.000000,0.000000
C10-3,-36.664286,0.000000,0.000000
C10-4,-35.989183,0.000000,0.000000
C10-5,-35.867261,0.000000,0.000000
C10-6,-37.525219,0.000000,0.000000
C10-7,-39.199678,0.000000,0.000000
C10-8,-45.175804,0.000000,0.000000
C10-9,-52.339495,0.000000,0.000000
C10-10,-61.075538,0.000000,0.000000
C10-11,-64.519548,0.000000,0.000000
C10-12,-76.227323,0.000000,0.000000
C10-13,-65.471302,0.000000,0.000000
C10-14,-58.644659,0.000000,0.000000
C10-15,-59.938849,0.000000,0.000000
C10-16,-61.773774,0.000000,0.000000
C10-17,-52.830850,0.000000,0.000000
C10-18,-54.673555,0.000000,0.000000
C10-19,-62.011391,0.000000,0.000000
C10-20,-60.447218,0.000000,0.000000
C10-21,-58.189606,0.000000,0.000000
C10-22,-55.495573,0.000000,0.000000
C10-23,-50.273537,0.000000,0.000000
C10-24,-45.168137,0.000000,0.000000
C11-1,32.697090,0.000000,0.000000
C11-2,35.109301,0.000000,0.000000
C11-3,36.691079,0.000000,0.000000
C11-4,37.363276,0.000000,0.000000
C11-5,37.501740,0.000000,0.000000
C11-6,36.078140,0.000000,0.000000
C11-7,34.595223,0.000000,0.000000
C11-8,-55.461088,0.000000,0.000000
C11-9,-60.325055,0.000000,0.000000
C11-10,-64.180639,0.000000,0.000000
C11-11,-65.525150,0.000000,0.000000
C11-12,-65.287884,0.000000,0.000000
C11-13,-63.725878,0.000000,0.000000
C11-14,-62.322050,0.000000,0.000000
C11-15,-60.720500,0.000000,0.000000
C11-16,-59.534166,0.000000,0.000000
C11-17,-59.474850,0.000000,0.000000
C11-18,-65.208795,0.000000,0.000000
C11-19,-71.259095,0.000000,0.000000
C11-20,-48.652118,0.000000,0.000000
C11-21,30.667045,0.000000,0.000000
C11-22,22.118950,0.000000,0.000000
C11-23,25.756995,0.000000,0.000000
C11-24,29.849889,0.000000,0.000000
C12-1-1,-43.362274,0.000000,0.000000
C12-1-2,-39.725601,0.000000,0.000000
C12-1-3,-37.400392,0.000000,0.000000
C12-1-4,-36.238116,0.000000,0.000000
C12-1-5,-35.971793,0.000000,0.000000
C12-1-6,-38.072059,0.000000,0.000000
C12-1-7,-40.342988,0.000000,0.000000
C12-1-8,-77.013065,0.000000,0.000000
C12-1-9,-72.368377,0.000000,0.000000
C12-1-10,-69.901808,0.000000,0.000000
C12-1-11,-100.116172,0.000000,0.000000
C12-1-12,-55.401262,0.000000,0.000000
C12-1-13,-47.449952,0.000000,0.000000
C12-1-14,-60.847099,0.000000,0.000000
C12-1-15,-54.927488,0.000000,0.000000
C12-1-16,-66.285423,0.000000,0.000000
C12-1-17,-86.098601,0.000000,0.000000
C12-1-18,-99.027091,0.000000,0.000000
C12-1-19,-107.492202,0.000000,0.000000
C12-1-20,-96.100147,0.000000,0.000000
C12-1-21,-54.329405,0.000000,0.000000
C12-1-22,-55.957059,0.000000,0.000000
C12-1-23,-52.147514,0.000000,0.000000
C12-1-24,-46.644978,0.000000,0.000000
C13-2-1,0.404982,0.000000,0.000000
C13-2-2,2.480425,0.000000,0.000000
C13-2-3,3.900867,0.000000,0.000000
C13-2-4,4.330433,0.000000,0.000000
C13-2-5,4.391914,0.000000,0.000000
C13-2-6,3.121094,0.000000,0.000000
C13-2-7,1.880476,0.000000,0.000000
C13-2-8,-44.918792,0.000000,0.000000
C13-2-9,-42.181354,0.000000,0.000000
C13-2-10,-39.877945,0.000000,0.000000
C13-2-11,-55.047384,0.000000,0.000000
C13-2-12,-31.400446,0.000000,0.000000
C13-2-13,-21.452926,0.000000,0.000000
C13-2-14,-45.831516,0.000000,0.000000
C13-2-15,-42.858656,0.000000,0.000000
C13-2-16,-41.191483,0.000000,0.000000
C13-2-17,-53.937843,0.000000,0.000000
C13-2-18,-55.387335,0.000000,0.000000
C13-2-19,-61.249335,0.000000,0.000000
C13-2-20,-48.790187,0.000000,0.000000
C13-2-21,-8.482829,0.000000,0.000000
C13-2-22,-12.049268,0.000000,0.000000
C13-2-23,-7.243861,0.000000,0.000000
C13-2-24,-3.054484,0.000000,0.000000
C14-1,22.213835,0.000000,0.000000
C14-2,24.564980,0.000000,0.000000
C14-3,27.194616,0.000000,0.000000
C14-4,28.665384,0.000000,0.000000
C14-5,29.241205,0.000000,0.000000
C14-6,28.044099,0.000000,0.000000
C14-7,25.852396,0.000000,0.000000
C14-8,3.640797,0.000000,0.000000
C14-9,7.102591,0.000000,0.000000
C14-10,-1.276760,0.000000,0.000000
C14-11,-33.169351,0.000000,0.000000
C14-12,-21.422922,0.000000,0.000000
C14-13,-34.095290,0.000000,0.000000
C14-14,-27.711101,0.000000,0.000000
C14-15,-34.627742,0.000000,0.000000
C14-16,-42.619758,0.000000,0.000000
C14-17,-25.675393,0.000000,0.000000
C14-18,-25.321574,0.000000,0.000000
C14-19,-32.519223,0.000000,0.000000
C14-20,-21.237726,0.000000,0.000000
C14-21,-1.655867,0.000000,0.000000
C14-22,0.246524,0.000000,0.000000
C14-23,10.931866,0.000000,0.000000
C14-24,14.977099,0.000000,0.000000
C15-1,14.546515,0.000000,0.000000
C15-2,16.450947,0.000000,0.000000
C15-3,17.215126,0.000000,0.000000
C15-4,15.421427,0.000000,0.000000
C15-5,14.505432,0.000000,0.000000
C15-6,12.724948,0.000000,0.000000
C15-7,12.658142,0.000000,0.000000
C15-8,-3.899042,0.000000,0.000000
C15-9,-16.393869,0.000000,0.000000
C15-10,-24.865505,0.000000,0.000000
C15-11,-44.009723,0.000000,0.000000
C15-12,-58.221949,0.000000,0.000000
C15-13,-43.804283,0.000000,0.000000
C15-14,-60.178994,0.000000,0.000000
C15-15,-67.797900,0.000000,0.000000
C15-16,-57.385103,0.000000,0.000000
C15-17,-30.913184,0.000000,0.000000
C15-18,-31.904196,0.000000,0.000000
C15-19,-42.035967,0.000000,0.000000
C15-20,-32.627614,0.000000,0.000000
C15-21,-11.364745,0.000000,0.000000
C15-22,-16.146050,0.000000,0.000000
C15-23,-3.426351,0.000000,0.000000
C15-24,6.521436,0.000000,0.000000
C16-1,-62.158763,0.000000,0.000000
C16-2,-56.751492,0.000000,0.000000
C16-3,-52.332039,0.000000,0.000000
C16-4,-49.421552,0.000000,0.000000
C16-5,-48.440800,0.000000,0.000000
C16-6,-51.260789,0.000000,0.000000
C16-7,-55.478797,0.000000,0.000000
C16-8,-58.416062,0.000000,0.000000
C16-9,-51.212087,0.000000,0.000000
C16-10,-59.399516,0.000000,0.000000
C16-11,-120.879219,0.000000,0.000000
C16-12,-68.187260,0.000000,0.000000
C16-13,-84.910084,0.000000,0.000000
C16-14,-57.179635,0.000000,0.000000
C16-15,-58.495771,0.000000,0.000000
C16-16,-91.812826,0.000000,0.000000
C16-17,-88.294161,0.000000,0.000000
C16-18,-110.149923,0.000000,0.000000
C16-19,-122.491630,0.000000,0.000000
C16-20,-113.108510,0.000000,0.000000
C16-21,-90.405239,0.000000,0.000000
C16-22,-84.722685,0.000000,0.000000
C16-23,-75.806683,0.000000,0.000000
C16-24,-69.160367,0.000000,0.000000
C17-1,-69.939393,0.000000,0.000000
C17-2,-64.985437,0.000000,0.000000
C17-3,-62.459009,0.000000,0.000000
C17-4,-62.861232,0.000000,0.000000
C17-5,-63.394343,0.000000,0.000000
C17-6,-66.806331,0.000000,0.000000
C17-7,-68.868040,0.000000,0.000000
C17-8,-66.067327,0.000000,0.000000
C17-9,-75.055785,0.000000,0.000000
C17-10,-83.336862,0.000000,0.000000
C17-11,-131.879794,0.000000,0.000000
C17-12,-105.530116,0.000000,0.000000
C17-13,-94.762560,0.000000,0.000000
C17-14,-90.127349,0.000000,0.000000
C17-15,-92.156129,0.000000,0.000000
C17-16,-106.796378,0.000000,0.000000
C17-17,-93.609357,0.000000,0.000000
C17-18,-116.829825,0.000000,0.000000
C17-19,-132.149015,0.000000,0.000000
C17-20,-124.666722,0.000000,0.000000
C17-21,-100.257597,0.000000,0.000000
C17-22,-101.357514,0.000000,0.000000
C17-23,-90.377090,0.000000,0.000000
C17-24,-77.740991,0.000000,0.000000
C18-1,-74.919625,0.000000,0.000000
C18-2,-74.814457,0.000000,0.000000
C18-3,-77.173862,0.000000,0.000000
C18-4,-65.691512,0.000000,0.000000
C18-5,-84.985990,0.000000,0.000000
C18-6,-86.506548,0.000000,0.000000
C18-7,-71.256289,0.000000,0.000000
C18-8,-44.721644,0.000000,0.000000
C18-9,-115.675275,0.000000,0.000000
C18-10,-105.875842,0.000000,0.000000
C18-11,-185.420810,0.000000,0.000000
C18-12,-181.523104,0.000000,0.000000
C18-13,-157.755919,0.000000,0.000000
C18-14,-180.502695,0.000000,0.000000
C18-15,-200.585732,0.000000,0.000000
C18-16,-152.182739,0.000000,0.000000
C18-17,-87.322835,0.000000,0.000000
C18-18,-96.153012,0.000000,0.000000
C18-19,-104.240212,0.000000,0.000000
C18-20,-102.085575,0.000000,0.000000
C18-21,-87.160260,0.000000,0.000000
C18-22,-99.127873,0.000000,0.000000
C18-23,-91.357788,0.000000,0.000000
C18-24,-79.119373,0.000000,0.000000
C19-1,34.974697,0.000000,0.000000
C19-2,42.627946,0.000000,0.000000
C19-3,52.036438,0.000000,0.000000
C19-4,44.935345,0.000000,0.000000
C19-5,65.786395,0.000000,0.000000
C19-6,63.289857,0.000000,0.000000
C19-7,41.629887,0.000000,0.000000
C19-8,-10.053620,0.000000,0.000000
C19-9,71.565778,0.000000,0.000000
C19-10,45.199566,0.000000,0.000000
C19-11,31.372240,0.000000,0.000000
C19-12,91.912922,0.000000,0.000000
C19-13,38.750545,0.000000,0.000000
C19-14,95.611958,0.000000,0.000000
C19-15,107.462218,0.000000,0.000000
C19-16,17.750155,0.000000,0.000000
C19-17,-26.646719,0.000000,0.000000
C19-18,-39.318486,0.000000,0.000000
C19-19,-50.770641,0.000000,0.000000
C19-20,-32.260661,0.000000,0.000000
C19-21,-4.900846,0.000000,0.000000
C19-22,14.651713,0.000000,0.000000
C19-23,26.482971,0.000000,0.000000
C19-24,24.936105,0.000000,0.000000
C20-1,-61.099280,0.000000,0.000000
C20-2,-60.188911,0.000000,0.000000
C20-3,-59.185833,0.000000,0.000000
C20-4,-41.819280,0.000000,0.000000
C20-5,-58.424759,0.000000,0.000000
C20-6,-58.893779,0.000000,0.000000
C20-7,-47.473646,0.000000,0.000000
C20-8,-31.131085,0.000000,0.000000
C20-9,-73.322907,0.000000,0.000000
C20-10,-63.357130,0.000000,0.000000
C20-11,-165.881039,0.000000,0.000000
C20-12,-115.192858,0.000000,0.000000
C20-13,-140.255458,0.000000,0.000000
C20-14,-121.979318,0.000000,0.000000
C20-15,-140.796522,0.000000,0.000000
C20-16,-125.568206,0.000000,0.000000
C20-17,-77.881718,0.000000,0.000000
C20-18,-84.287836,0.000000,0.000000
C20-19,-87.086281,0.000000,0.000000
C20-20,-81.555303,0.000000,0.000000
C20-21,-69.660008,0.000000,0.000000
C20-22,-69.580258,0.000000,0.000000
C20-23,-65.477102,0.000000,0.000000
C20-24,-63.878039,0.000000,0.000000
C21-1,5.706402,0.000000,0.000000
C21-2,11.654420,0.000000,0.000000
C21-3,13.941950,0.000000,0.000000
C21-4,-5.620525,0.000000,0.000000
C21-5,9.535848,0.000000,0.000000
C21-6,4.812395,0.000000,0.000000
C21-7,-8.736252,0.000000,0.000000
C21-8,2.864716,0.000000,0.000000
C21-9,43.373252,0.000000,0.000000
C21-10,28.654764,0.000000,0.000000
C21-11,-10.008478,0.000000,0.000000
C21-12,33.740793,0.000000,0.000000
C21-13,28.438632,0.000000,0.000000
C21-14,44.572976,0.000000,0.000000
C21-15,48.142493,0.000000,0.000000
C21-16,-1.413275,0.000000,0.000000
C21-17,-21.340823,0.000000,0.000000
C21-18,-64.446186,0.000000,0.000000
C21-19,-87.098700,0.000000,0.000000
C21-20,-75.739033,0.000000,0.000000
C21-21,-41.962334,0.000000,0.000000
C21-22,-47.923306,0.000000,0.000000
C21-23,-28.326339,0.000000,0.000000
C21-24,-7.341517,0.000000,0.000000
C22-1,40.072258,0.000000,0.000000
C22-2,46.201683,0.000000,0.000000
C22-3,48.198726,0.000000,0.000000
C22-4,16.806144,0.000000,0.000000
C22-5,42.866273,0.000000,0.000000
C22-6,37.858664,0.000000,0.000000
C22-7,16.451938,0.000000,0.000000
C22-8,20.369764,0.000000,0.000000
C22-9,88.812701,0.000000,0.000000
C22-10,66.904073,0.000000,0.000000
C22-11,80.361695,0.000000,0.000000
C22-12,101.173725,0.000000,0.000000
C22-13,109.089762,0.000000,0.000000
C22-14,116.995241,0.000000,0.000000
C22-15,131.356953,0.000000,0.000000
C22-16,67.703289,0.000000,0.000000
C22-17,19.175432,0.000000,0.000000
C22-18,-25.350160,0.000000,0.000000
C22-19,-49.062441,0.000000,0.000000
C22-20,-39.448639,0.000000,0.000000
C22-21,-8.352483,0.000000,0.000000
C22-22,-15.042625,0.000000,0.000000
C22-23,4.543057,0.000000,0.000000
C22-24,27.057687,0.000000,0.000000
C23-1,-50.855420,0.000000,0.000000
C23-2,-39.458419,0.000000,0.000000
C23-3,-27.595008,0.000000,0.000000
C23-4,-33.652760,0.000000,0.000000
C23-5,-12.586905,0.000000,0.000000
C23-6,-17.292870,0.000000,0.000000
C23-7,-41.254326,0.000000,0.000000
C23-8,40.070771,0.000000,0.000000
C23-9,76.541293,0.000000,0.000000
C23-10,67.491214,0.000000,0.000000
C23-11,12.277207,0.000000,0.000000
C23-12,40.549873,0.000000,0.000000
C23-13,87.247983,0.000000,0.000000
C23-14,54.088136,0.000000,0.000000
C23-15,64.224002,0.000000,0.000000
C23-16,3.253129,0.000000,0.000000
C23-17,-76.451685,0.000000,0.000000
C23-18,-140.522535,0.000000,0.000000
C23-19,-161.364757,0.000000,0.000000
C23-20,-141.443198,0.000000,0.000000
C23-21,-110.953361,0.000000,0.000000
C23-22,-87.595677,0.000000,0.000000
C23-23,-70.118105,0.000000,0.000000
C23-24,-65.312867,0.000000,0.000000
C24-1,6.916251,0.000000,0.000000
C24-2,19.837521,0.000000,0.000000
C24-3,11.208259,0.000000,0.000000
C24-4,4.376366,0.000000,0.000000
C24-5,-3.398224,0.000000,0.000000
C24-6,-3.666613,0.000000,0.000000
C24-7,9.221842,0.000000,0.000000
C24-8,7.089632,0.000000,0.000000
C24-9,-18.400649,0.000000,0.000000
C24-10,-42.268247,0.000000,0.000000
C24-11,-0.800794,0.000000,0.000000
C24-12,-19.330018,0.000000,0.000000
C24-13,-23.890305,0.000000,0.000000
C24-14,-19.367838,0.000000,0.000000
C24-15,-51.844674,0.000000,0.000000
C24-16,-64.511332,0.000000,0.000000
C24-17,46.182509,0.000000,0.000000
C24-18,78.090883,0.000000,0.000000
C24-19,98.090438,0.000000,0.000000
C24-20,65.965263,0.000000,0.000000
C24-21,62.478616,0.000000,0.000000
C24-22,27.094062,0.000000,0.000000
C24-23,88.946045,5.247997,0.000000
C24-24,48.482939,5.563544,0.000000
C25-1-1,3.271319,0.000000,0.000000
C25-1-2,3.430561,0.000000,0.000000
C25-1-3,15.103180,0.000000,0.000000
C25-1-4,17.869797,0.000000,0.000000
C25-1-5,30.313100,0.000000,0.000000
C25-1-6,26.888136,0.000000,0.000000
C25-1-7,8.611018,0.000000,0.000000
C25-1-8,38.935840,0.000000,0.000000
C25-1-9,39.345289,0.000000,0.000000
C25-1-10,39.248404,0.000000,0.000000
C25-1-11,29.713831,0.000000,0.000000
C25-1-12,38.107252,0.000000,0.000000
C25-1-13,18.095370,0.000000,0.000000
C25-1-14,11.577587,0.000000,0.000000
C25-1-15,4.498691,0.000000,0.000000
C25-1-16,2.331501,0.000000,0.000000
C25-1-17,-47.694363,0.000000,0.000000
C25-1-18,-94.903637,0.000000,0.000000
C25-1-19,-89.313701,0.000000,0.000000
C25-1-20,-92.439401,0.000000,0.000000
C25-1-21,-71.012531,0.000000,0.000000
C25-1-22,-39.409144,0.000000,0.000000
C25-1-23,-60.618214,0.000000,0.000000
C25-1-24,-30.620186,0.000000,0.000000
C25-2-1,3.271319,0.000000,0.000000
C25-2-2,3.430561,0.000000,0.000000
C25-2-3,15.103180,0.000000,0.000000
C25-2-4,17.869797,0.000000,0.000000
C25-2-5,30.313100,0.000000,0.000000
C25-2-6,26.888136,0.000000,0.000000
C25-2-7,8.611018,0.000000,0.000000
C25-2-8,38.935840,0.000000,0.000000
C25-2-9,39.345289,0.000000,0.000000
C25-2-10,39.248404,0.000000,0.000000
C25-2-11,29.713831,0.000000,0.000000
C25-2-12,38.107252,0.000000,0.000000
C25-2-13,18.095370,0.000000,0.000000
C25-2-14,11.577587,0.000000,0.000000
C25-2-15,4.498691,0.000000,0.000000
C25-2-16,2.331501,0.000000,0.000000
C25-2-17,-47.694363,0.000000,0.000000
C25-2-18,-94.903637,0.000000,0.000000
C25-2-19,-89.313701,0.000000,0.000000
C25-2-20,-92.439401,0.000000,0.000000
C25-2-21,-71.012531,0.000000,0.000000
C25-2-22,-39.409144,0.000000,0.000000
C25-2-23,-60.618214,0.000000,0.000000
C25-2-24,-30.620186,0.000000,0.000000
C26-1,-153.707069,0.000000,0.000000
C26-2,-160.829457,0.000000,0.000000
C26-3,-171.534042,0.000000,0.000000
C26-4,-168.530544,0.000000,0.000000
C26-5,-185.291564,0.000000,0.000000
C26-6,-181.783495,0.000000,0.000000
C26-7,-161.878391,0.000000,0.000000
C26-8,-225.610632,0.000000,0.000000
C26-9,-213.274269,0.000000,0.000000
C26-10,-198.990662,0.000000,0.000000
C26-11,-224.798649,0.000000,0.000000
C26-12,-222.454559,0.000000,0.000000
C26-13,-173.909261,0.000000,0.000000
C26-14,-161.836054,0.000000,0.000000
C26-15,-111.139897,0.000000,0.000000
C26-16,-91.130316,0.000000,0.000000
C26-17,-101.622001,0.000000,0.000000
C26-18,-53.653114,0.000000,0.000000
C26-19,-34.176102,0.000000,0.000000
C26-20,-59.492977,0.000000,0.000000
C26-21,-93.745549,0.000000,0.000000
C26-22,-115.350118,0.000000,0.000000
C26-23,-125.557765,0.000000,0.000000
C26-24,-134.711248,0.000000,0.000000
C27-1,-48.015684,0.000000,0.000000
C27-2,-28.460300,0.000000,0.000000
C27-3,14.480607,0.000000,0.000000
C27-4,31.056483,0.000000,0.000000
C27-5,59.001164,0.000000,0.000000
C27-6,53.743564,0.000000,0.000000
C27-7,17.848290,0.000000,0.000000
C27-8,69.876659,0.000000,0.000000
C27-9,82.015370,0.000000,0.000000
C27-10,92.480414,0.000000,0.000000
C27-11,59.131338,0.000000,0.000000
C27-12,81.012418,0.000000,0.000000
C27-13,49.174999,0.000000,0.000000
C27-14,34.870767,0.000000,0.000000
C27-15,31.162029,0.000000,0.000000
C27-16,37.736018,0.000000,0.000000
C27-17,-49.736276,0.000000,0.000000
C27-18,-116.209831,0.000000,0.000000
C27-19,-114.471702,0.000000,0.000000
