timepoint,zone,gross_load
5,305,27.088263216491228
5,306,51.887377428771934
5,307,47.69060425438596
5,308,65.24074662
5,309,66.76684595614034
5,310,74.39734263684211
5,311,0.0
5,312,0.0
5,313,101.10408101929825
5,314,74.01581780280702
5,315,120.9433723891228
5,316,38.15248340350877
5,317,0.0
5,318,127.04776973368422
5,319,69.05599496035087
5,320,48.835178756491224
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,41.70009490105264
6,302,37.452863012982455
6,303,69.50015816842105
6,304,28.57228724701754
6,305,27.41395127754386
6,306,52.51123061614035
6,307,48.26399872807017
6,308,66.02515026
6,309,67.56959821929824
6,310,75.29183801578948
6,311,0.0
6,312,0.0
6,313,102.31967730350877
6,314,74.90572602596491
6,315,122.39750077438596
6,316,38.61119898245614
6,317,0.0
6,318,128.57529261157896
6,319,69.88627015824561
6,320,49.42233469754385
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,42.19550776421053
7,302,37.897817158596496
7,303,70.32584627368422
7,304,28.91173680140351
7,305,27.739639363508775
7,306,53.135083851228075
7,307,48.83739324561404
7,308,66.80955396
7,309,68.37235054385965
7,310,76.18633346315791
7,311,0.0
7,312,0.0
7,313,103.53527368070176
7,314,75.79563431719299
7,315,123.8516292708772
7,316,39.06991459649123
7,317,0.0
7,318,130.1028156063158
7,319,70.71654541964912
7,320,50.00949068350877
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,42.554254964210536
8,302,38.22002529192983
8,303,70.92375827368423
8,304,29.157545068070178
8,305,27.975482430175443
8,306,53.58683958456141
8,307,49.252609912280704
8,308,67.37757036
8,309,68.95365387719299
8,310,76.83407146315791
8,311,0.0
8,312,0.0
8,313,104.4155330140351
8,314,76.44005058385966
8,315,124.90461873754387
8,316,39.40208792982457
8,317,0.0
8,318,131.2089528063158
8,319,71.31777915298245
8,320,50.43467255017544
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,45.13381840421053
9,302,40.53685541859649
9,303,75.2230306736842
9,304,30.925023721403505
9,305,29.67130654350877
9,306,56.83517873122807
9,307,52.23821574561403
9,308,71.46187914
9,309,73.13350204385964
9,310,81.49161656315789
9,311,0.0
9,312,0.0
9,313,110.74501738070174
9,314,81.07371083719298
9,315,132.4761151308772
9,316,41.790572596491224
9,317,0.0
9,318,139.1626067463158
9,319,75.6409363996491
9,320,53.49193292350876
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,47.50838340631579
10,302,42.669566577894734
10,303,79.1806390105263
10,304,32.552040482105255
10,305,31.232363165263155
10,306,59.8253716968421
10,307,54.986554868421045
10,308,75.22160705999998
10,309,76.98117681578947
10,310,85.77902559473684
10,311,0.0
10,312,0.0
10,313,116.57149632105262
10,314,85.33913315578947
10,315,139.44590314631577
10,316,43.98924389473684
10,317,0.0
10,318,146.48418216947368
10,319,79.62053144947367
10,320,56.30623218526315
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,49.74628282105264
11,302,44.67953179298246
11,303,82.91047136842107
11,304,34.08541600701755
11,305,32.70357481754386
11,306,62.64346725614036
11,307,57.576716228070175
11,308,78.7649478
11,309,80.60740271929825
11,310,89.81967731578949
11,311,0.0
11,312,0.0
11,313,122.06263840350879
11,314,89.35906358596492
11,315,146.01455235438598
11,316,46.06137298245614
11,317,0.0
11,318,153.38437203157898
11,319,83.37108509824562
11,320,58.958557417543865
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,50.94210690947369
12,302,45.753558983508775
12,303,84.90351151578948
12,304,34.904776956491226
12,305,33.48971843122807
12,306,64.14931981192983
12,307,58.96077188596491
12,308,80.65833594
12,309,82.54508064035088
12,310,91.97880414210528
12,311,0.0
12,312,0.0
12,313,124.99683639824562
12,314,91.50711796701755
12,315,149.52451750280702
12,316,47.16861750877193
12,317,0.0
12,318,157.07149630421054
12,319,85.37519769087719
12,320,60.375830411228065
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,52.00126541052632
13,302,46.70484022982456
13,303,86.66877568421053
13,304,35.63049667017544
13,305,34.1860170754386
13,306,65.48307496140352
13,307,60.18664978070175
13,308,82.3353369
13,309,84.26130969298245
13,310,93.89117365789474
13,311,0.0
13,312,0.0
13,313,127.59569753508772
13,314,93.40968045964912
13,315,152.63334384385965
13,316,48.1493198245614
13,317,0.0
13,318,160.33723501578947
13,319,87.15026888245613
13,320,61.63112937543859
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,52.360012648421055
14,302,47.02704839719298
14,303,87.26668774736842
14,304,35.87630496280701
14,305,34.42186016701754
14,306,65.93483074245614
14,307,60.601866491228066
14,308,82.90335336
14,309,84.84261308771929
14,310,94.53891172631579
14,311,0.0
14,312,0.0
14,313,128.4759569614035
14,314,94.05409679438596
14,315,153.68633342175437
14,316,48.48149319298245
14,317,0.0
14,318,161.44337233263158
14,319,87.75150267929824
14,320,62.056311287017536
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,52.49667827368421
15,302,47.149794375438596
15,303,87.49446378947368
15,304,35.9699462245614
15,305,34.511705161403505
15,306,66.10692819649122
15,307,60.76004429824561
15,308,83.11974059999999
15,309,85.06406201754385
15,310,94.78566910526315
15,311,0.0
15,312,0.0
15,313,128.8112939122807
15,314,94.29958875087719
15,315,154.08747234035087
15,316,48.60803543859649
15,317,0.0
15,318,161.86475801052632
15,319,87.98054414385963
15,320,62.2182853614035
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,52.0183486231579
16,302,46.72018348561403
16,303,86.69724770526317
16,304,35.642201834385965
16,305,34.19724770596491
16,306,65.50458715508772
16,307,60.20642201754386
16,308,82.36238532
16,309,84.2889908245614
16,310,93.92201834736842
16,311,0.0
16,312,0.0
16,313,127.63761467719297
16,314,93.44036697122806
16,315,152.68348623649123
16,316,48.16513761403508
16,317,0.0
16,318,160.38990825473684
16,319,87.1788990814035
16,320,61.6513761459649
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,51.64251817263159
17,302,46.382632062456146
17,303,86.07086362105264
17,304,35.38468837754386
17,305,33.95017398385965
17,306,65.03131918035089
17,307,59.77143307017544
17,308,81.76732044
17,309,83.68000629824562
17,310,93.2434355894737
17,311,0.0
17,312,0.0
17,313,126.71543810877193
17,314,92.76526412491229
17,315,151.58035426596493
17,316,47.81714645614035
17,317,0.0
17,318,159.2310976989474
17,319,86.54903508561404
17,320,61.20594746385965
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,55.349572926315794
18,302,49.7121164245614
18,303,92.24928821052632
18,304,37.924707375438594
18,305,36.387219238596494
18,306,69.69946220350877
18,307,64.06200570175439
18,308,87.6368238
18,309,89.68680798245613
18,310,99.93672889473685
18,311,0.0
18,312,0.0
18,313,135.8114520877193
18,314,99.4242328491228
18,315,162.46124645964912
18,316,51.24960456140351
18,317,0.0
18,318,170.6611831894737
18,319,92.76178425614034
18,320,65.59949383859649
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,59.36412528
19,302,53.31777918666666
19,303,98.94020880000001
19,304,40.67541917333333
19,305,39.026415693333334
19,306,74.75482442666667
19,307,68.70847833333333
19,308,93.99319836
19,309,96.19186966666666
19,310,107.1852262
19,311,0.0
19,312,0.0
19,313,145.66197406666666
19,314,106.63555837333332
19,315,174.24470105333333
19,316,54.96678266666667
19,317,0.0
19,318,183.03938628
19,319,99.48987662666666
19,320,70.35748181333332
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,58.98829482947369
20,302,52.98022776350877
20,303,98.31382471578948
20,304,40.41790571649123
20,305,38.77934197122807
20,306,74.28155645192983
20,307,68.27348938596491
20,308,93.39813348
20,309,95.58288514035087
20,310,106.50664344210527
20,311,0.0
20,312,0.0
20,313,144.7397974982456
20,314,105.96045552701754
20,315,173.141569082807
20,316,54.61879150877193
20,317,0.0
20,318,181.88057572421053
20,319,98.86001263087718
20,320,69.91205313122806
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,57.143309077894735
21,302,51.32315722736842
21,303,95.2388484631579
21,304,39.15374881263158
21,305,37.566434671578946
21,306,71.95824106105263
21,307,66.1380892105263
21,308,90.47690603999999
21,309,92.59332489473682
21,310,103.17541916842106
21,311,0.0
21,312,0.0
21,313,140.21274912631577
21,314,102.64631445473684
21,315,167.72619423789473
21,316,52.91047136842105
21,317,0.0
21,318,176.1918696568421
21,319,95.76795317684208
21,320,67.72540335157893
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,54.341664025263164
22,302,48.80686491157894
22,303,90.56944004210527
22,304,37.23410312842105
22,305,35.72461246105263
22,306,68.43024358736842
22,307,62.89544447368421
22,308,86.04096804
22,309,88.05362226315789
22,310,98.11689337894737
22,311,0.0
22,312,0.0
22,313,133.3383422842105
22,314,97.61372982315788
22,315,159.50284718526314
22,316,50.316355578947366
22,317,0.0
22,318,167.55346407789474
22,319,91.07260359789473
22,320,64.40493514105262
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,50.122113271578954
23,302,45.01708321614035
23,303,83.53685545263158
23,304,34.34292946385965
23,305,32.95064853964912
23,306,63.1167352308772
23,307,58.01170517543859
23,308,79.36001268
23,309,81.21638724561403
23,310,90.49826007368422
23,311,0.0
23,312,0.0
23,313,122.98481497192982
23,314,90.0341664322807
23,315,147.11768432491226
23,316,46.409364140350874
23,317,0.0
23,318,154.54318258736842
23,319,84.00094909403508
23,320,59.40398609964912
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,46.17589369263158
24,302,41.47279340912281
24,303,76.95982282105264
24,304,31.63903827087719
24,305,30.356374557192982
24,306,58.14742168701755
24,307,53.444321403508766
24,308,73.11183168
24,309,74.82204996491228
24,310,83.37314138947369
24,311,0.0
24,312,0.0
24,313,113.3019613754386
24,314,82.94558681824562
24,315,135.53479907929824
24,316,42.755457122807016
24,317,0.0
24,318,142.3756722189474
24,319,77.3873773922807
24,320,54.72698511719298
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
