,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-277,2.156824,0.000000,0.000000
C5-278,2.167277,0.000000,0.000000
C5-279,2.172210,0.000000,0.000000
C5-280,2.174137,0.000000,0.000000
C5-281,2.169380,0.000000,0.000000
C5-282,2.171788,0.000000,0.000000
C5-283,2.176822,0.000000,0.000000
C5-284,2.183114,0.000000,0.000000
C5-285,2.180023,0.000000,0.000000
C5-286,2.178386,0.000000,0.000000
C5-287,2.182198,0.000000,0.000000
C5-288,2.184373,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,13.699086,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.540446,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,3.573153,0.000000,0.000000
C7-242,3.836957,0.000000,0.000000
C7-243,3.917058,0.000000,0.000000
C7-244,4.184347,0.000000,0.000000
C7-245,4.567395,0.000000,0.000000
C7-246,3.167099,0.000000,0.000000
C7-247,4.799534,0.000000,0.000000
C7-248,3.229456,0.000000,0.000000
C7-249,5.038936,0.000000,0.000000
C7-250,5.153259,0.000000,0.000000
C7-251,5.330823,0.000000,0.000000
C7-252,5.443331,0.000000,0.000000
C7-253,5.404104,0.000000,0.000000
C7-254,5.579577,0.000000,0.000000
C7-255,2.785965,0.000000,0.000000
C7-256,5.864065,0.000000,0.000000
C7-257,5.972941,0.000000,0.000000
C7-258,6.133477,0.000000,0.000000
C7-259,6.380141,0.000000,0.000000
C7-260,6.528106,0.000000,0.000000
C7-261,6.634892,0.000000,0.000000
C7-262,6.842054,0.000000,0.000000
C7-263,7.072103,0.000000,0.000000
C7-264,7.035381,0.000000,0.000000
C7-265,6.790808,0.000000,0.000000
C7-266,7.164090,0.000000,0.000000
C7-267,7.300337,0.000000,0.000000
C7-268,7.371803,0.000000,0.000000
C7-269,7.574069,0.000000,0.000000
C7-270,7.743958,0.000000,0.000000
C7-271,8.057768,0.000000,0.000000
C7-272,8.033891,0.000000,0.000000
C7-273,8.232114,0.000000,0.000000
C7-274,8.446950,0.000000,0.000000
C7-275,8.487992,0.000000,0.000000
C7-276,0.332606,0.000000,0.000000
C7-277,8.269662,0.000000,0.000000
C7-278,8.458119,0.000000,0.000000
C7-279,8.634004,0.000000,0.000000
C7-280,8.652572,0.000000,0.000000
C7-281,8.621158,0.000000,0.000000
C7-282,8.776661,0.000000,0.000000
C7-283,8.834317,0.000000,0.000000
C7-284,8.993176,0.000000,0.000000
C7-285,8.937197,0.000000,0.000000
C7-286,8.927982,0.000000,0.000000
C7-287,9.015787,0.000000,0.000000
C7-288,9.094378,0.000000,0.000000
C8-241,-4.777821,0.000000,0.000000
C8-242,-4.745045,0.000000,0.000000
C8-243,-4.701176,0.000000,0.000000
C8-244,-4.703436,0.000000,0.000000
C8-245,-4.659000,0.000000,0.000000
C8-246,-4.714486,0.000000,0.000000
C8-247,-4.608095,0.000000,0.000000
C8-248,-4.422948,0.000000,0.000000
C8-249,-4.567844,0.000000,0.000000
C8-250,-4.535990,0.000000,0.000000
C8-251,-4.512481,0.000000,0.000000
C8-252,-4.477964,0.000000,0.000000
C8-253,-4.481823,0.000000,0.000000
C8-254,-4.470599,0.000000,0.000000
C8-255,-4.167299,0.000000,0.000000
C8-256,-4.412057,0.000000,0.000000
C8-257,-4.372212,0.000000,0.000000
C8-258,-4.362103,0.000000,0.000000
C8-259,-4.332506,0.000000,0.000000
C8-260,-4.296277,0.000000,0.000000
C8-261,-4.268717,0.000000,0.000000
C8-262,-4.257929,0.000000,0.000000
C8-263,-4.219309,0.000000,0.000000
C8-264,-4.188459,0.000000,0.000000
C8-265,-4.205771,0.000000,0.000000
C8-266,-4.185389,0.000000,0.000000
C8-267,-4.178025,0.000000,0.000000
C8-268,-4.144703,0.000000,0.000000
C8-269,-4.096026,0.000000,0.000000
C8-270,-4.084286,0.000000,0.000000
C8-271,-4.053412,0.000000,0.000000
C8-272,-4.033734,0.000000,0.000000
C8-273,-4.002153,0.000000,0.000000
C8-274,-3.979596,0.000000,0.000000
C8-275,-3.978400,0.000000,0.000000
C8-276,-3.191390,0.000000,0.000000
C8-277,-3.988156,0.000000,0.000000
C8-278,-3.980628,0.000000,0.000000
C8-279,-3.946982,0.000000,0.000000
C8-280,-3.951195,0.000000,0.000000
C8-281,-3.935811,0.000000,0.000000
C8-282,-3.895287,0.000000,0.000000
C8-283,-3.903115,0.000000,0.000000
C8-284,-3.882868,0.000000,0.000000
C8-285,-3.885178,0.000000,0.000000
C8-286,-3.879334,0.000000,0.000000
C8-287,-3.869985,0.000000,0.000000
C8-288,-3.854792,0.000000,0.000000
C9-241,-0.093145,0.000000,0.000000
C9-242,-0.056608,0.000000,0.000000
C9-243,-0.040911,0.000000,0.000000
C9-244,-0.006457,0.000000,0.000000
C9-245,0.050722,0.000000,0.000000
C9-246,-0.154029,0.000000,0.000000
C9-247,0.089298,0.000000,0.000000
C9-248,-0.084960,0.000000,0.000000
C9-249,0.127077,0.000000,0.000000
C9-250,0.147185,0.000000,0.000000
C9-251,0.174167,0.000000,0.000000
C9-252,0.194475,0.000000,0.000000
C9-253,0.188732,0.000000,0.000000
C9-254,0.213431,0.000000,0.000000
C9-255,-0.100899,0.000000,0.000000
C9-256,0.260078,0.000000,0.000000
C9-257,0.280784,0.000000,0.000000
C9-258,0.303354,0.000000,0.000000
C9-259,0.340335,0.000000,0.000000
C9-260,0.365543,0.000000,0.000000
C9-261,0.383966,0.000000,0.000000
C9-262,0.412723,0.000000,0.000000
C9-263,0.449016,0.000000,0.000000
C9-264,0.449280,0.000000,0.000000
C9-265,0.414583,0.000000,0.000000
C9-266,0.466552,0.000000,0.000000
C9-267,0.485509,0.000000,0.000000
C9-268,0.500273,0.000000,0.000000
C9-269,0.534593,0.000000,0.000000
C9-270,0.558649,0.000000,0.000000
C9-271,0.604587,0.000000,0.000000
C9-272,0.604697,0.000000,0.000000
C9-273,0.635692,0.000000,0.000000
C9-274,0.667374,0.000000,0.000000
C9-275,0.672917,0.000000,0.000000
C9-276,-0.261455,0.000000,0.000000
C9-277,0.642874,0.000000,0.000000
C9-278,0.668660,0.000000,0.000000
C9-279,0.697082,0.000000,0.000000
C9-280,0.698812,0.000000,0.000000
C9-281,0.697237,0.000000,0.000000
C9-282,0.724129,0.000000,0.000000
C9-283,0.730360,0.000000,0.000000
C9-284,0.754371,0.000000,0.000000
C9-285,0.746700,0.000000,0.000000
C9-286,0.746456,0.000000,0.000000
C9-287,0.759426,0.000000,0.000000
C9-288,0.772152,0.000000,0.000000
C10-241,-3.521534,0.000000,0.000000
C10-242,-3.473255,0.000000,0.000000
C10-243,-3.441454,0.000000,0.000000
C10-244,-3.408242,0.000000,0.000000
C10-245,-3.335234,0.000000,0.000000
C10-246,-3.457811,0.000000,0.000000
C10-247,-3.278208,0.000000,0.000000
C10-248,-3.381680,0.000000,0.000000
C10-249,-3.225926,0.000000,0.000000
C10-250,-3.194226,0.000000,0.000000
C10-251,-3.158831,0.000000,0.000000
C10-252,-3.125945,0.000000,0.000000
C10-253,-3.133053,0.000000,0.000000
C10-254,-3.104476,0.000000,0.000000
C10-255,-3.302509,0.000000,0.000000
C10-256,-3.036639,0.000000,0.000000
C10-257,-3.001381,0.000000,0.000000
C10-258,-2.975321,0.000000,0.000000
C10-259,-2.927784,0.000000,0.000000
C10-260,-2.889419,0.000000,0.000000
C10-261,-2.860979,0.000000,0.000000
C10-262,-2.828554,0.000000,0.000000
C10-263,-2.778346,0.000000,0.000000
C10-264,-2.766630,0.000000,0.000000
C10-265,-2.807349,0.000000,0.000000
C10-266,-2.748420,0.000000,0.000000
C10-267,-2.726951,0.000000,0.000000
C10-268,-2.699987,0.000000,0.000000
C10-269,-2.647996,0.000000,0.000000
C10-270,-2.619862,0.000000,0.000000
C10-271,-2.562999,0.000000,0.000000
C10-272,-2.555583,0.000000,0.000000
C10-273,-2.513226,0.000000,0.000000
C10-274,-2.473539,0.000000,0.000000
C10-275,-2.467617,0.000000,0.000000
C10-276,-3.093959,0.000000,0.000000
C10-277,-2.500930,0.000000,0.000000
C10-278,-2.472651,0.000000,0.000000
C10-279,-2.432068,0.000000,0.000000
C10-280,-2.431923,0.000000,0.000000
C10-281,-2.427768,0.000000,0.000000
C10-282,-2.386144,0.000000,0.000000
C10-283,-2.382893,0.000000,0.000000
C10-284,-2.351645,0.000000,0.000000
C10-285,-2.360084,0.000000,0.000000
C10-286,-2.358156,0.000000,0.000000
C10-287,-2.341866,0.000000,0.000000
C10-288,-2.323648,0.000000,0.000000
C11-241,-5.082180,0.000000,0.000000
C11-242,-5.046136,0.000000,0.000000
C11-243,-5.013369,0.000000,0.000000
C11-244,-4.998624,0.000000,0.000000
C11-245,-4.946196,0.000000,0.000000
C11-246,-4.936366,0.000000,0.000000
C11-247,-4.898684,0.000000,0.000000
C11-248,-4.872470,0.000000,0.000000
C11-249,-4.857725,0.000000,0.000000
C11-250,-4.829873,0.000000,0.000000
C11-251,-4.803659,0.000000,0.000000
C11-252,-4.774169,0.000000,0.000000
C11-253,-4.779084,0.000000,0.000000
C11-254,-4.761062,0.000000,0.000000
C11-255,-4.731572,0.000000,0.000000
C11-256,-4.705358,0.000000,0.000000
C11-257,-4.672591,0.000000,0.000000
C11-258,-4.656207,0.000000,0.000000
C11-259,-4.621802,0.000000,0.000000
C11-260,-4.589035,0.000000,0.000000
C11-261,-4.564459,0.000000,0.000000
C11-262,-4.544799,0.000000,0.000000
C11-263,-4.505479,0.000000,0.000000
C11-264,-4.487457,0.000000,0.000000
C11-265,-4.513670,0.000000,0.000000
C11-266,-4.477627,0.000000,0.000000
C11-267,-4.464520,0.000000,0.000000
C11-268,-4.438306,0.000000,0.000000
C11-269,-4.394070,0.000000,0.000000
C11-270,-4.376049,0.000000,0.000000
C11-271,-4.336728,0.000000,0.000000
C11-272,-4.325260,0.000000,0.000000
C11-273,-4.292492,0.000000,0.000000
C11-274,-4.264640,0.000000,0.000000
C11-275,-4.261364,0.000000,0.000000
C11-276,-4.233512,0.000000,0.000000
C11-277,-4.281024,0.000000,0.000000
C11-278,-4.264640,0.000000,0.000000
C11-279,-4.231873,0.000000,0.000000
C11-280,-4.233512,0.000000,0.000000
C11-281,-4.225320,0.000000,0.000000
C11-282,-4.189276,0.000000,0.000000
C11-283,-4.190914,0.000000,0.000000
C11-284,-4.167977,0.000000,0.000000
C11-285,-4.172892,0.000000,0.000000
C11-286,-4.169616,0.000000,0.000000
C11-287,-4.158147,0.000000,0.000000
C11-288,-4.143402,0.000000,0.000000
C12-1-241,-8.721171,0.000000,0.000000
C12-1-242,-8.677961,0.000000,0.000000
C12-1-243,-8.619560,0.000000,0.000000
C12-1-244,-8.623172,0.000000,0.000000
C12-1-245,-8.564723,0.000000,0.000000
C12-1-246,-8.493965,0.000000,0.000000
C12-1-247,-8.497303,0.000000,0.000000
C12-1-248,-8.246714,0.000000,0.000000
C12-1-249,-8.444118,0.000000,0.000000
C12-1-250,-8.401862,0.000000,0.000000
C12-1-251,-8.370883,0.000000,0.000000
C12-1-252,-8.325068,0.000000,0.000000
C12-1-253,-8.330131,0.000000,0.000000
C12-1-254,-8.315543,0.000000,0.000000
C12-1-255,-7.904542,0.000000,0.000000
C12-1-256,-8.238048,0.000000,0.000000
C12-1-257,-8.185115,0.000000,0.000000
C12-1-258,-8.171981,0.000000,0.000000
C12-1-259,-8.133032,0.000000,0.000000
C12-1-260,-8.085011,0.000000,0.000000
C12-1-261,-8.048469,0.000000,0.000000
C12-1-262,-8.034532,0.000000,0.000000
C12-1-263,-7.983503,0.000000,0.000000
C12-1-264,-7.942251,0.000000,0.000000
C12-1-265,-7.964809,0.000000,0.000000
C12-1-266,-7.938440,0.000000,0.000000
C12-1-267,-7.928915,0.000000,0.000000
C12-1-268,-7.884604,0.000000,0.000000
C12-1-269,-7.820092,0.000000,0.000000
C12-1-270,-7.804802,0.000000,0.000000
C12-1-271,-7.764299,0.000000,0.000000
C12-1-272,-7.737983,0.000000,0.000000
C12-1-273,-7.696278,0.000000,0.000000
C12-1-274,-7.666652,0.000000,0.000000
C12-1-275,-7.665148,0.000000,0.000000
C12-1-276,-6.589783,0.000000,0.000000
C12-1-277,-7.677681,0.000000,0.000000
C12-1-278,-7.668055,0.000000,0.000000
C12-1-279,-7.623543,0.000000,0.000000
C12-1-280,-7.629207,0.000000,0.000000
C12-1-281,-7.608606,0.000000,0.000000
C12-1-282,-7.554871,0.000000,0.000000
C12-1-283,-7.565446,0.000000,0.000000
C12-1-284,-7.538779,0.000000,0.000000
C12-1-285,-7.541736,0.000000,0.000000
C12-1-286,-7.533917,0.000000,0.000000
C12-1-287,-7.521636,0.000000,0.000000
C12-1-288,-7.501535,0.000000,0.000000
C13-2-241,-3.313431,0.000000,0.000000
C13-2-242,-3.271289,0.000000,0.000000
C13-2-243,-3.252097,0.000000,0.000000
C13-2-244,-3.213569,0.000000,0.000000
C13-2-245,-3.147870,0.000000,0.000000
C13-2-246,-3.195350,0.000000,0.000000
C13-2-247,-3.102781,0.000000,0.000000
C13-2-248,-3.291296,0.000000,0.000000
C13-2-249,-3.058975,0.000000,0.000000
C13-2-250,-3.035278,0.000000,0.000000
C13-2-251,-3.004182,0.000000,0.000000
C13-2-252,-2.980164,0.000000,0.000000
C13-2-253,-2.986740,0.000000,0.000000
C13-2-254,-2.958652,0.000000,0.000000
C13-2-255,-3.299820,0.000000,0.000000
C13-2-256,-2.904240,0.000000,0.000000
C13-2-257,-2.879581,0.000000,0.000000
C13-2-258,-2.853918,0.000000,0.000000
C13-2-259,-2.811395,0.000000,0.000000
C13-2-260,-2.781824,0.000000,0.000000
C13-2-261,-2.760171,0.000000,0.000000
C13-2-262,-2.727552,0.000000,0.000000
C13-2-263,-2.685470,0.000000,0.000000
C13-2-264,-2.684047,0.000000,0.000000
C13-2-265,-2.723563,0.000000,0.000000
C13-2-266,-2.664580,0.000000,0.000000
C13-2-267,-2.643068,0.000000,0.000000
C13-2-268,-2.625305,0.000000,0.000000
C13-2-269,-2.585067,0.000000,0.000000
C13-2-270,-2.557681,0.000000,0.000000
C13-2-271,-2.505073,0.000000,0.000000
C13-2-272,-2.504231,0.000000,0.000000
C13-2-273,-2.468344,0.000000,0.000000
C13-2-274,-2.432016,0.000000,0.000000
C13-2-275,-2.425761,0.000000,0.000000
C13-2-276,-3.435172,0.000000,0.000000
C13-2-277,-2.459784,0.000000,0.000000
C13-2-278,-2.430613,0.000000,0.000000
C13-2-279,-2.397533,0.000000,0.000000
C13-2-280,-2.395749,0.000000,0.000000
C13-2-281,-2.396952,0.000000,0.000000
C13-2-282,-2.365335,0.000000,0.000000
C13-2-283,-2.358639,0.000000,0.000000
C13-2-284,-2.330992,0.000000,0.000000
C13-2-285,-2.339673,0.000000,0.000000
C13-2-286,-2.339733,0.000000,0.000000
C13-2-287,-2.324857,0.000000,0.000000
C13-2-288,-2.310041,0.000000,0.000000
C14-241,2.468344,0.000000,0.000000
C14-242,2.568527,0.000000,0.000000
C14-243,2.555935,0.000000,0.000000
C14-244,2.712347,0.000000,0.000000
C14-245,2.881934,0.000000,0.000000
C14-246,2.447529,0.000000,0.000000
C14-247,2.957267,0.000000,0.000000
C14-248,1.841774,0.000000,0.000000
C14-249,3.048975,0.000000,0.000000
C14-250,3.078310,0.000000,0.000000
C14-251,3.153592,0.000000,0.000000
C14-252,3.178834,0.000000,0.000000
C14-253,3.160676,0.000000,0.000000
C14-254,3.248815,0.000000,0.000000
C14-255,1.293940,0.000000,0.000000
C14-256,3.345534,0.000000,0.000000
C14-257,3.362589,0.000000,0.000000
C14-258,3.443408,0.000000,0.000000
C14-259,3.551489,0.000000,0.000000
C14-260,3.595178,0.000000,0.000000
C14-261,3.625091,0.000000,0.000000
C14-262,3.731965,0.000000,0.000000
C14-263,3.820156,0.000000,0.000000
C14-264,3.763714,0.000000,0.000000
C14-265,3.642775,0.000000,0.000000
C14-266,3.834273,0.000000,0.000000
C14-267,3.904254,0.000000,0.000000
C14-268,3.907245,0.000000,0.000000
C14-269,3.967937,0.000000,0.000000
C14-270,4.052271,0.000000,0.000000
C14-271,4.197534,0.000000,0.000000
C14-272,4.161270,0.000000,0.000000
C14-273,4.239202,0.000000,0.000000
C14-274,4.337024,0.000000,0.000000
C14-275,4.359275,0.000000,0.000000
C14-276,-1.220012,0.000000,0.000000
C14-277,4.244791,0.000000,0.000000
C14-278,4.344633,0.000000,0.000000
C14-279,4.407346,0.000000,0.000000
C14-280,4.422854,0.000000,0.000000
C14-281,4.387167,0.000000,0.000000
C14-282,4.430278,0.000000,0.000000
C14-283,4.472420,0.000000,0.000000
C14-284,4.540669,0.000000,0.000000
C14-285,4.511097,0.000000,0.000000
