,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-137,-0.301601,0.000000,0.000000
C3-138,-0.465268,0.000000,0.000000
C3-139,-0.621855,0.000000,0.000000
C3-140,-0.830759,0.000000,0.000000
C3-141,-0.953314,0.000000,0.000000
C3-142,-1.198420,0.000000,0.000000
C3-143,-1.356956,0.000000,0.000000
C3-144,-1.684281,0.000000,0.000000
C4-97,-1.557601,0.000000,0.000000
C4-98,-1.547866,0.000000,0.000000
C4-99,-1.537439,0.000000,0.000000
C4-100,-1.530260,0.000000,0.000000
C4-101,-1.564507,0.000000,0.000000
C4-102,-1.575094,0.000000,0.000000
C4-103,-1.599654,0.000000,0.000000
C4-104,-1.628884,0.000000,0.000000
C4-105,-1.649482,0.000000,0.000000
C4-106,-1.602236,0.000000,0.000000
C4-107,-1.601412,0.000000,0.000000
C4-108,-1.612340,0.000000,0.000000
C4-109,-1.587731,0.000000,0.000000
C4-110,-1.591986,0.000000,0.000000
C4-111,-1.584733,0.000000,0.000000
C4-112,-1.573726,0.000000,0.000000
C4-113,-1.584950,0.000000,0.000000
C4-114,-1.581571,0.000000,0.000000
C4-115,-1.565718,0.000000,0.000000
C4-116,-1.568137,0.000000,0.000000
C4-117,-1.597244,0.000000,0.000000
C4-118,-1.623976,0.000000,0.000000
C4-119,-1.639202,0.000000,0.000000
C4-120,-1.646915,0.000000,0.000000
C4-121,-1.651806,0.000000,0.000000
C4-122,-1.668636,0.000000,0.000000
C4-123,-1.668975,0.000000,0.000000
C4-124,-1.648506,0.000000,0.000000
C4-125,-1.605427,0.000000,0.000000
C4-126,-1.618991,0.000000,0.000000
C4-127,-1.628046,0.000000,0.000000
C4-128,-1.656346,0.000000,0.000000
C4-129,-1.693190,0.000000,0.000000
C4-130,-1.657815,0.000000,0.000000
C4-131,-1.678012,0.000000,0.000000
C4-132,-1.648070,0.000000,0.000000
C4-133,-1.647591,0.000000,0.000000
C4-134,-1.654026,0.000000,0.000000
C4-135,-1.664181,0.000000,0.000000
C4-136,-1.674905,0.000000,0.000000
C4-137,-1.698354,0.000000,0.000000
C4-138,-1.733157,0.000000,0.000000
C4-139,-1.701741,0.000000,0.000000
C4-140,-1.714787,0.000000,0.000000
C4-141,-1.718152,0.000000,0.000000
C4-142,-1.760799,0.000000,0.000000
C4-143,-1.758213,0.000000,0.000000
C4-144,-1.820624,0.000000,0.000000
C5-97,0.002237,0.000000,0.000000
C5-98,-0.076214,0.000000,0.000000
C5-99,-0.072806,0.000000,0.000000
C5-100,-0.044696,0.000000,0.000000
C5-101,-0.167402,0.000000,0.000000
C5-102,-0.180710,0.000000,0.000000
C5-103,-0.176095,0.000000,0.000000
C5-104,-0.169611,0.000000,0.000000
C5-105,-0.186600,0.000000,0.000000
C5-106,-0.225183,0.000000,0.000000
C5-107,-0.257817,0.000000,0.000000
C5-108,-0.234686,0.000000,0.000000
C5-109,-0.230185,0.000000,0.000000
C5-110,-0.245223,0.000000,0.000000
C5-111,-0.251406,0.000000,0.000000
C5-112,-0.235675,0.000000,0.000000
C5-113,-0.226190,0.000000,0.000000
C5-114,-0.229084,0.000000,0.000000
C5-115,-0.234297,0.000000,0.000000
C5-116,-0.237820,0.000000,0.000000
C5-117,-0.234674,0.000000,0.000000
C5-118,-0.242826,0.000000,0.000000
C5-119,-0.248824,0.000000,0.000000
C5-120,-0.241845,0.000000,0.000000
C5-121,-0.231086,0.000000,0.000000
C5-122,-0.193304,0.000000,0.000000
C5-123,-0.170679,0.000000,0.000000
C5-124,-0.123027,0.000000,0.000000
C5-125,-0.020542,0.000000,0.000000
C5-126,-0.027060,0.000000,0.000000
C5-127,-0.032434,0.000000,0.000000
C5-128,-0.062962,0.000000,0.000000
C5-129,-0.121719,0.000000,0.000000
C5-130,-0.016343,0.000000,0.000000
C5-131,-0.063072,0.000000,0.000000
C5-132,0.023580,0.000000,0.000000
C5-133,0.053485,0.000000,0.000000
C5-134,0.059507,0.000000,0.000000
C5-135,0.057779,0.000000,0.000000
C5-136,0.028218,0.000000,0.000000
C5-137,-0.000044,0.000000,0.000000
C5-138,-0.103995,0.000000,0.000000
C5-139,-0.206322,0.000000,0.000000
C5-140,-0.340453,0.000000,0.000000
C5-141,-0.418940,0.000000,0.000000
C5-142,-0.575111,0.000000,0.000000
C5-143,-0.677528,0.000000,0.000000
C5-144,-0.885936,0.000000,0.000000
C6-97,3.751744,0.000000,0.000000
C6-98,3.427427,0.000000,0.000000
C6-99,3.536307,0.000000,0.000000
C6-100,3.714787,0.000000,0.000000
C6-101,3.018792,0.000000,0.000000
C6-102,2.954856,0.000000,0.000000
C6-103,2.906389,0.000000,0.000000
C6-104,2.867870,0.000000,0.000000
C6-105,2.782868,0.000000,0.000000
C6-106,2.780236,0.000000,0.000000
C6-107,2.704024,0.000000,0.000000
C6-108,2.831191,0.000000,0.000000
C6-109,2.775022,0.000000,0.000000
C6-110,2.787854,0.000000,0.000000
C6-111,2.879467,0.000000,0.000000
C6-112,3.063562,0.000000,0.000000
C6-113,3.189984,0.000000,0.000000
C6-114,3.289360,0.000000,0.000000
C6-115,3.379911,0.000000,0.000000
C6-116,3.473197,0.000000,0.000000
C6-117,3.515085,0.000000,0.000000
C6-118,3.490296,0.000000,0.000000
C6-119,3.501341,0.000000,0.000000
C6-120,3.622180,0.000000,0.000000
C6-121,3.704176,0.000000,0.000000
C6-122,3.975004,0.000000,0.000000
C6-123,4.173713,0.000000,0.000000
C6-124,4.574919,0.000000,0.000000
C6-125,5.319740,0.000000,0.000000
C6-126,5.299233,0.000000,0.000000
C6-127,5.325779,0.000000,0.000000
C6-128,5.159430,0.000000,0.000000
C6-129,4.780809,0.000000,0.000000
C6-130,5.484537,0.000000,0.000000
C6-131,5.191989,0.000000,0.000000
C6-132,5.775558,0.000000,0.000000
C6-133,5.943657,0.000000,0.000000
C6-134,6.025411,0.000000,0.000000
C6-135,6.036647,0.000000,0.000000
C6-136,5.912850,0.000000,0.000000
C6-137,5.720645,0.000000,0.000000
C6-138,5.133065,0.000000,0.000000
C6-139,4.875848,0.000000,0.000000
C6-140,4.266893,0.000000,0.000000
C6-141,3.977750,0.000000,0.000000
C6-142,3.133240,0.000000,0.000000
C6-143,2.721264,0.000000,0.000000
C6-144,1.556470,0.000000,0.000000
C7-97,-8.869260,0.000000,0.000000
C7-98,-9.767270,0.000000,0.000000
C7-99,-9.794736,0.000000,0.000000
C7-100,-9.451666,0.000000,0.000000
C7-101,-10.794777,0.000000,0.000000
C7-102,-10.935488,0.000000,0.000000
C7-103,-10.798835,0.000000,0.000000
C7-104,-10.663471,0.000000,0.000000
C7-105,-10.932879,0.000000,0.000000
C7-106,-11.468204,0.000000,0.000000
C7-107,-12.041438,0.000000,0.000000
C7-108,-11.862194,0.000000,0.000000
C7-109,-11.474343,0.000000,0.000000
C7-110,-11.827507,0.000000,0.000000
C7-111,-12.051095,0.000000,0.000000
C7-112,-11.971992,0.000000,0.000000
C7-113,-12.070210,0.000000,0.000000
C7-114,-12.315723,0.000000,0.000000
C7-115,-12.483404,0.000000,0.000000
C7-116,-12.748266,0.000000,0.000000
C7-117,-12.946472,0.000000,0.000000
C7-118,-13.230204,0.000000,0.000000
C7-119,-13.442713,0.000000,0.000000
C7-120,-13.589449,0.000000,0.000000
C7-121,-13.575110,0.000000,0.000000
C7-122,-13.478585,0.000000,0.000000
C7-123,-13.402609,0.000000,0.000000
C7-124,-13.052120,0.000000,0.000000
C7-125,-12.108920,0.000000,0.000000
C7-126,-12.336630,0.000000,0.000000
C7-127,-12.566784,0.000000,0.000000
C7-128,-13.027268,0.000000,0.000000
C7-129,-13.716442,0.000000,0.000000
C7-130,-12.655555,0.000000,0.000000
C7-131,-13.198640,0.000000,0.000000
C7-132,-12.356190,0.000000,0.000000
C7-133,-12.071674,0.000000,0.000000
C7-134,-12.146501,0.000000,0.000000
C7-135,-12.258941,0.000000,0.000000
C7-136,-12.494741,0.000000,0.000000
C7-137,-12.751759,0.000000,0.000000
C7-138,-13.417291,0.000000,0.000000
C7-139,-13.103483,0.000000,0.000000
C7-140,-13.449550,0.000000,0.000000
C7-141,-12.725348,0.000000,0.000000
C7-142,-12.355801,0.000000,0.000000
C7-143,-11.567725,0.000000,0.000000
C7-144,-13.295150,0.000000,0.000000
C8-97,-3.982368,0.000000,0.000000
C8-98,-3.972633,0.000000,0.000000
C8-99,-3.974815,0.000000,0.000000
C8-100,-3.972485,0.000000,0.000000
C8-101,-4.008672,0.000000,0.000000
C8-102,-4.028957,0.000000,0.000000
C8-103,-4.060307,0.000000,0.000000
C8-104,-4.101176,0.000000,0.000000
C8-105,-4.140202,0.000000,0.000000
C8-106,-4.090046,0.000000,0.000000
C8-107,-4.106681,0.000000,0.000000
C8-108,-4.133127,0.000000,0.000000
C8-109,-4.065842,0.000000,0.000000
C8-110,-4.094345,0.000000,0.000000
C8-111,-4.109400,0.000000,0.000000
C8-112,-4.114881,0.000000,0.000000
C8-113,-4.157142,0.000000,0.000000
C8-114,-4.178011,0.000000,0.000000
C8-115,-4.174767,0.000000,0.000000
C8-116,-4.206283,0.000000,0.000000
C8-117,-4.270307,0.000000,0.000000
C8-118,-4.326136,0.000000,0.000000
C8-119,-4.365610,0.000000,0.000000
C8-120,-4.402420,0.000000,0.000000
C8-121,-4.419919,0.000000,0.000000
C8-122,-4.476516,0.000000,0.000000
C8-123,-4.500132,0.000000,0.000000
C8-124,-4.503911,0.000000,0.000000
C8-125,-4.485080,0.000000,0.000000
C8-126,-4.514162,0.000000,0.000000
C8-127,-4.544556,0.000000,0.000000
C8-128,-4.594193,0.000000,0.000000
C8-129,-4.640736,0.000000,0.000000
C8-130,-4.623790,0.000000,0.000000
C8-131,-4.644957,0.000000,0.000000
C8-132,-4.630533,0.000000,0.000000
C8-133,-4.636843,0.000000,0.000000
C8-134,-4.662676,0.000000,0.000000
C8-135,-4.687380,0.000000,0.000000
C8-136,-4.711683,0.000000,0.000000
C8-137,-4.742891,0.000000,0.000000
C8-138,-4.785453,0.000000,0.000000
C8-139,-4.776345,0.000000,0.000000
C8-140,-4.804910,0.000000,0.000000
C8-141,-4.829613,0.000000,0.000000
C8-142,-4.883899,0.000000,0.000000
C8-143,-4.893922,0.000000,0.000000
C8-144,-4.967972,0.000000,0.000000
C9-97,-2.579751,0.000000,0.000000
C9-98,-2.700041,0.000000,0.000000
C9-99,-2.706714,0.000000,0.000000
C9-100,-2.667664,0.000000,0.000000
C9-101,-2.861780,0.000000,0.000000
C9-102,-2.893005,0.000000,0.000000
C9-103,-2.894749,0.000000,0.000000
C9-104,-2.898902,0.000000,0.000000
C9-105,-2.945463,0.000000,0.000000
C9-106,-2.998239,0.000000,0.000000
C9-107,-3.066230,0.000000,0.000000
C9-108,-3.047140,0.000000,0.000000
C9-109,-2.994955,0.000000,0.000000
C9-110,-3.043081,0.000000,0.000000
C9-111,-3.074642,0.000000,0.000000
C9-112,-3.066182,0.000000,0.000000
C9-113,-3.083902,0.000000,0.000000
C9-114,-3.112667,0.000000,0.000000
C9-115,-3.132207,0.000000,0.000000
C9-116,-3.167325,0.000000,0.000000
C9-117,-3.200208,0.000000,0.000000
C9-118,-3.244439,0.000000,0.000000
C9-119,-3.279501,0.000000,0.000000
C9-120,-3.298839,0.000000,0.000000
C9-121,-3.295407,0.000000,0.000000
C9-122,-3.278756,0.000000,0.000000
C9-123,-3.267453,0.000000,0.000000
C9-124,-3.216825,0.000000,0.000000
C9-125,-3.079740,0.000000,0.000000
C9-126,-3.106622,0.000000,0.000000
C9-127,-3.137273,0.000000,0.000000
C9-128,-3.208301,0.000000,0.000000
C9-129,-3.311794,0.000000,0.000000
C9-130,-3.164973,0.000000,0.000000
C9-131,-3.239710,0.000000,0.000000
C9-132,-3.119279,0.000000,0.000000
C9-133,-3.079966,0.000000,0.000000
C9-134,-3.090850,0.000000,0.000000
C9-135,-3.109081,0.000000,0.000000
C9-136,-3.169333,0.000000,0.000000
C9-137,-3.222711,0.000000,0.000000
C9-138,-3.393822,0.000000,0.000000
C9-139,-3.571813,0.000000,0.000000
C9-140,-3.795607,0.000000,0.000000
C9-141,-3.938634,0.000000,0.000000
C9-142,-4.194908,0.000000,0.000000
C9-143,-4.365541,0.000000,0.000000
C9-144,-4.704033,0.000000,0.000000
C10-97,-4.454091,0.000000,0.000000
C10-98,-4.532542,0.000000,0.000000
C10-99,-4.552306,0.000000,0.000000
C10-100,-4.533109,0.000000,0.000000
C10-101,-4.659380,0.000000,0.000000
C10-102,-4.690514,0.000000,0.000000
C10-103,-4.698377,0.000000,0.000000
C10-104,-4.713283,0.000000,0.000000
C10-105,-4.764140,0.000000,0.000000
C10-106,-4.797376,0.000000,0.000000
C10-107,-4.862095,0.000000,0.000000
C10-108,-4.867484,0.000000,0.000000
C10-109,-4.784552,0.000000,0.000000
C10-110,-4.844153,0.000000,0.000000
C10-111,-4.891335,0.000000,0.000000
C10-112,-4.905907,0.000000,0.000000
C10-113,-4.953462,0.000000,0.000000
C10-114,-5.000920,0.000000,0.000000
C10-115,-5.029306,0.000000,0.000000
C10-116,-5.086304,0.000000,0.000000
C10-117,-5.147330,0.000000,0.000000
C10-118,-5.208958,0.000000,0.000000
C10-119,-5.259519,0.000000,0.000000
C10-120,-5.306016,0.000000,0.000000
C10-121,-5.318430,0.000000,0.000000
C10-122,-5.353732,0.000000,0.000000
C10-123,-5.373887,0.000000,0.000000
C10-124,-5.370799,0.000000,0.000000
C10-125,-5.312877,0.000000,0.000000
C10-126,-5.347915,0.000000,0.000000
C10-127,-5.392505,0.000000,0.000000
C10-128,-5.462249,0.000000,0.000000
C10-129,-5.538831,0.000000,0.000000
C10-130,-5.467323,0.000000,0.000000
C10-131,-5.515835,0.000000,0.000000
C10-132,-5.457704,0.000000,0.000000
C10-133,-5.440277,0.000000,0.000000
C10-134,-5.469905,0.000000,0.000000
C10-135,-5.498371,0.000000,0.000000
C10-136,-5.552887,0.000000,0.000000
C10-137,-5.595409,0.000000,0.000000
C10-138,-5.713620,0.000000,0.000000
C10-139,-5.856946,0.000000,0.000000
C10-140,-6.019598,0.000000,0.000000
C10-141,-6.137300,0.000000,0.000000
C10-142,-6.314862,0.000000,0.000000
C10-143,-6.440451,0.000000,0.000000
C10-144,-6.670250,0.000000,0.000000
C11-97,-4.095890,0.000000,0.000000
C11-98,-4.095890,0.000000,0.000000
C11-99,-4.117188,0.000000,0.000000
C11-100,-4.125380,0.000000,0.000000
C11-101,-4.128657,0.000000,0.000000
C11-102,-4.145040,0.000000,0.000000
C11-103,-4.156509,0.000000,0.000000
C11-104,-4.176169,0.000000,0.000000
C11-105,-4.207298,0.000000,0.000000
C11-106,-4.202383,0.000000,0.000000
C11-107,-4.231873,0.000000,0.000000
C11-108,-4.258087,0.000000,0.000000
C11-109,-4.185999,0.000000,0.000000
C11-110,-4.226958,0.000000,0.000000
C11-111,-4.264640,0.000000,0.000000
C11-112,-4.292492,0.000000,0.000000
C11-113,-4.344920,0.000000,0.000000
C11-114,-4.385879,0.000000,0.000000
C11-115,-4.407177,0.000000,0.000000
C11-116,-4.456328,0.000000,0.000000
C11-117,-4.515309,0.000000,0.000000
C11-118,-4.564459,0.000000,0.000000
C11-119,-4.605418,0.000000,0.000000
C11-120,-4.654569,0.000000,0.000000
C11-121,-4.675868,0.000000,0.000000
C11-122,-4.743040,0.000000,0.000000
C11-123,-4.782361,0.000000,0.000000
C11-124,-4.823320,0.000000,0.000000
C11-125,-4.864279,0.000000,0.000000
C11-126,-4.890492,0.000000,0.000000
C11-127,-4.926536,0.000000,0.000000
C11-128,-4.962580,0.000000,0.000000
C11-129,-4.978964,0.000000,0.000000
C11-130,-5.010092,0.000000,0.000000
C11-131,-5.011731,0.000000,0.000000
C11-132,-5.037944,0.000000,0.000000
C11-133,-5.049413,0.000000,0.000000
C11-134,-5.082180,0.000000,0.000000
C11-135,-5.106755,0.000000,0.000000
C11-136,-5.129692,0.000000,0.000000
C11-137,-5.142799,0.000000,0.000000
C11-138,-5.155906,0.000000,0.000000
C11-139,-5.193588,0.000000,0.000000
C11-140,-5.219802,0.000000,0.000000
C11-141,-5.255846,0.000000,0.000000
C11-142,-5.275506,0.000000,0.000000
C11-143,-5.296805,0.000000,0.000000
C11-144,-5.316465,0.000000,0.000000
C12-1-97,-5.881992,0.000000,0.000000
C12-1-98,-5.815032,0.000000,0.000000
C12-1-99,-5.835254,0.000000,0.000000
C12-1-100,-5.861360,0.000000,0.000000
C12-1-101,-5.795090,0.000000,0.000000
C12-1-102,-5.811457,0.000000,0.000000
C12-1-103,-5.845600,0.000000,0.000000
C12-1-104,-5.894024,0.000000,0.000000
C12-1-105,-5.931821,0.000000,0.000000
C12-1-106,-5.863420,0.000000,0.000000
C12-1-107,-5.872312,0.000000,0.000000
C12-1-108,-5.928351,0.000000,0.000000
C12-1-109,-5.830272,0.000000,0.000000
C12-1-110,-5.869622,0.000000,0.000000
C12-1-111,-5.903871,0.000000,0.000000
C12-1-112,-5.940799,0.000000,0.000000
C12-1-113,-6.017239,0.000000,0.000000
C12-1-114,-6.060554,0.000000,0.000000
C12-1-115,-6.070368,0.000000,0.000000
C12-1-116,-6.126841,0.000000,0.000000
C12-1-117,-6.218603,0.000000,0.000000
C12-1-118,-6.288544,0.000000,0.000000
C12-1-119,-6.342504,0.000000,0.000000
C12-1-120,-6.410733,0.000000,0.000000
C12-1-121,-6.447313,0.000000,0.000000
C12-1-122,-6.566616,0.000000,0.000000
C12-1-123,-6.630182,0.000000,0.000000
C12-1-124,-6.700286,0.000000,0.000000
C12-1-125,-6.796602,0.000000,0.000000
C12-1-126,-6.831756,0.000000,0.000000
C12-1-127,-6.876126,0.000000,0.000000
C12-1-128,-6.914683,0.000000,0.000000
C12-1-129,-6.914587,0.000000,0.000000
C12-1-130,-7.007016,0.000000,0.000000
C12-1-131,-6.987244,0.000000,0.000000
C12-1-132,-7.063374,0.000000,0.000000
C12-1-133,-7.099377,0.000000,0.000000
C12-1-134,-7.146818,0.000000,0.000000
C12-1-135,-7.181342,0.000000,0.000000
C12-1-136,-7.193009,0.000000,0.000000
C12-1-137,-7.203084,0.000000,0.000000
C12-1-138,-7.163079,0.000000,0.000000
C12-1-139,-7.102537,0.000000,0.000000
C12-1-140,-7.014491,0.000000,0.000000
C12-1-141,-6.940492,0.000000,0.000000
C12-1-142,-6.706939,0.000000,0.000000
C12-1-143,-6.439017,0.000000,0.000000
C12-1-144,-6.304250,0.000000,0.000000
C13-2-97,-3.817074,0.000000,0.000000
C13-2-98,-3.884034,0.000000,0.000000
C13-2-99,-3.914248,0.000000,0.000000
C13-2-100,-3.907540,0.000000,0.000000
C13-2-101,-3.981569,0.000000,0.000000
C13-2-102,-4.003998,0.000000,0.000000
C13-2-103,-3.997013,0.000000,0.000000
C13-2-104,-3.995145,0.000000,0.000000
C13-2-105,-4.031061,0.000000,0.000000
C13-2-106,-4.087822,0.000000,0.000000
C13-2-107,-4.148764,0.000000,0.000000
C13-2-108,-4.154799,0.000000,0.000000
C13-2-109,-4.082174,0.000000,0.000000
C13-2-110,-4.139815,0.000000,0.000000
C13-2-111,-4.194797,0.000000,0.000000
C13-2-112,-4.223823,0.000000,0.000000
C13-2-113,-4.271531,0.000000,0.000000
C13-2-114,-4.325206,0.000000,0.000000
C13-2-115,-4.365827,0.000000,0.000000
C13-2-116,-4.425744,0.000000,0.000000
C13-2-117,-4.473648,0.000000,0.000000
C13-2-118,-4.520096,0.000000,0.000000
C13-2-119,-4.563127,0.000000,0.000000
C13-2-120,-4.611286,0.000000,0.000000
C13-2-121,-4.625141,0.000000,0.000000
C13-2-122,-4.664904,0.000000,0.000000
C13-2-123,-4.694448,0.000000,0.000000
C13-2-124,-4.721335,0.000000,0.000000
C13-2-125,-4.722009,0.000000,0.000000
C13-2-126,-4.748930,0.000000,0.000000
C13-2-127,-4.789911,0.000000,0.000000
C13-2-128,-4.836707,0.000000,0.000000
C13-2-129,-4.875599,0.000000,0.000000
C13-2-130,-4.856882,0.000000,0.000000
C13-2-131,-4.880534,0.000000,0.000000
C13-2-132,-4.866478,0.000000,0.000000
C13-2-133,-4.857632,0.000000,0.000000
C13-2-134,-4.887784,0.000000,0.000000
C13-2-135,-4.911455,0.000000,0.000000
C13-2-136,-4.954102,0.000000,0.000000
C13-2-137,-4.975064,0.000000,0.000000
C13-2-138,-5.046107,0.000000,0.000000
C13-2-139,-5.187547,0.000000,0.000000
C13-2-140,-5.287666,0.000000,0.000000
C13-2-141,-5.330351,0.000000,0.000000
C13-2-142,-5.277126,0.000000,0.000000
C13-2-143,-5.170483,0.000000,0.000000
C13-2-144,-5.268472,0.000000,0.000000
C14-97,-4.907633,0.000000,0.000000
C14-98,-5.322773,0.000000,0.000000
C14-99,-5.393289,0.000000,0.000000
C14-100,-5.299102,0.000000,0.000000
C14-101,-5.800579,0.000000,0.000000
C14-102,-5.874130,0.000000,0.000000
C14-103,-5.803208,0.000000,0.000000
C14-104,-5.729266,0.000000,0.000000
C14-105,-5.826834,0.000000,0.000000
C14-106,-6.152531,0.000000,0.000000
C14-107,-6.390215,0.000000,0.000000
C14-108,-6.309195,0.000000,0.000000
C14-109,-6.181067,0.000000,0.000000
C14-110,-6.345733,0.000000,0.000000
C14-111,-6.494994,0.000000,0.000000
C14-112,-6.523668,0.000000,0.000000
C14-113,-6.575406,0.000000,0.000000
C14-114,-6.704671,0.000000,0.000000
C14-115,-6.834565,0.000000,0.000000
C14-116,-6.969485,0.000000,0.000000
C14-117,-7.012530,0.000000,0.000000
C14-118,-7.093374,0.000000,0.000000
C14-119,-7.179107,0.000000,0.000000
C14-120,-7.245856,0.000000,0.000000
C14-121,-7.231991,0.000000,0.000000
C14-122,-7.164967,0.000000,0.000000
C14-123,-7.153277,0.000000,0.000000
C14-124,-7.088829,0.000000,0.000000
C14-125,-6.827090,0.000000,0.000000
C14-126,-6.883027,0.000000,0.000000
C14-127,-6.972655,0.000000,0.000000
C14-128,-7.124776,0.000000,0.000000
C14-129,-7.338117,0.000000,0.000000
C14-130,-7.012830,0.000000,0.000000
C14-131,-7.182208,0.000000,0.000000
