,hour,dispatch,dual,offer,lmp
313_RTPV_9-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-8,8,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-8,8,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-8,8,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-8,8,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-8,8,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-8,8,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-8,8,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-8,8,0.000000,22.444560,0.000000,22.444560
309_WIND_1-8,8,12.308333,33.007416,0.000000,33.007416
317_WIND_1-8,8,38.241667,18.985921,0.000000,18.985921
303_WIND_1-8,8,44.611942,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,21.426388,0.000000,21.426388
314_PV_1-9,9,0.000000,22.338454,0.000000,22.338454
314_PV_2-9,9,0.000000,22.338454,0.000000,22.338454
313_PV_1-9,9,0.000000,24.538520,0.000000,24.538520
314_PV_3-9,9,0.000000,22.338454,0.000000,22.338454
314_PV_4-9,9,0.000000,22.338454,0.000000,22.338454
313_PV_2-9,9,0.000000,24.538520,0.000000,24.538520
310_PV_1-9,9,0.000000,24.279309,0.000000,24.279309
324_PV_1-9,9,0.000000,10.568790,0.000000,10.568790
312_PV_1-9,9,0.000000,25.504365,0.000000,25.504365
310_PV_2-9,9,0.000000,24.279309,0.000000,24.279309
324_PV_2-9,9,0.000000,10.568790,0.000000,10.568790
324_PV_3-9,9,0.000000,10.568790,0.000000,10.568790
319_PV_1-9,9,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-9,9,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-9,9,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-9,9,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-9,9,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-9,9,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-9,9,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-9,9,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-9,9,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-9,9,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-9,9,0.000000,21.426388,0.000000,21.426388
309_WIND_1-9,9,12.233333,31.510073,0.000000,31.510073
317_WIND_1-9,9,39.325000,18.124647,0.000000,18.124647
303_WIND_1-9,9,44.100321,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,21.426388,0.000000,21.426388
314_PV_1-10,10,0.000000,22.338454,0.000000,22.338454
314_PV_2-10,10,0.000000,22.338454,0.000000,22.338454
313_PV_1-10,10,0.000000,24.538520,0.000000,24.538520
314_PV_3-10,10,0.000000,22.338454,0.000000,22.338454
314_PV_4-10,10,0.000000,22.338454,0.000000,22.338454
313_PV_2-10,10,0.000000,24.538520,0.000000,24.538520
310_PV_1-10,10,0.000000,24.279309,0.000000,24.279309
324_PV_1-10,10,0.000000,10.568790,0.000000,10.568790
312_PV_1-10,10,0.000000,25.504365,0.000000,25.504365
310_PV_2-10,10,0.000000,24.279309,0.000000,24.279309
324_PV_2-10,10,0.000000,10.568790,0.000000,10.568790
324_PV_3-10,10,0.000000,10.568790,0.000000,10.568790
319_PV_1-10,10,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-10,10,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-10,10,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-10,10,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-10,10,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-10,10,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-10,10,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-10,10,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-10,10,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-10,10,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-10,10,0.000000,21.426388,0.000000,21.426388
309_WIND_1-10,10,12.316667,31.510073,0.000000,31.510073
317_WIND_1-10,10,40.375000,18.124647,0.000000,18.124647
303_WIND_1-10,10,43.592978,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,21.426388,0.000000,21.426388
314_PV_1-11,11,0.000000,22.338454,0.000000,22.338454
314_PV_2-11,11,0.000000,22.338454,0.000000,22.338454
313_PV_1-11,11,0.000000,24.538520,0.000000,24.538520
314_PV_3-11,11,0.000000,22.338454,0.000000,22.338454
314_PV_4-11,11,0.000000,22.338454,0.000000,22.338454
313_PV_2-11,11,0.000000,24.538520,0.000000,24.538520
310_PV_1-11,11,0.000000,24.279309,0.000000,24.279309
324_PV_1-11,11,0.000000,10.568790,0.000000,10.568790
312_PV_1-11,11,0.000000,25.504365,0.000000,25.504365
310_PV_2-11,11,0.000000,24.279309,0.000000,24.279309
324_PV_2-11,11,0.000000,10.568790,0.000000,10.568790
324_PV_3-11,11,0.000000,10.568790,0.000000,10.568790
319_PV_1-11,11,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-11,11,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-11,11,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-11,11,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-11,11,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-11,11,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-11,11,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-11,11,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-11,11,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-11,11,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-11,11,0.000000,21.426388,0.000000,21.426388
309_WIND_1-11,11,12.266667,31.510073,0.000000,31.510073
317_WIND_1-11,11,41.166667,18.124647,0.000000,18.124647
303_WIND_1-11,11,43.047160,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,21.426388,0.000000,21.426388
314_PV_1-12,12,0.000000,22.338454,0.000000,22.338454
314_PV_2-12,12,0.000000,22.338454,0.000000,22.338454
313_PV_1-12,12,0.000000,24.538520,0.000000,24.538520
314_PV_3-12,12,0.000000,22.338454,0.000000,22.338454
314_PV_4-12,12,0.000000,22.338454,0.000000,22.338454
313_PV_2-12,12,0.000000,24.538520,0.000000,24.538520
310_PV_1-12,12,0.000000,24.279309,0.000000,24.279309
324_PV_1-12,12,0.000000,10.568790,0.000000,10.568790
312_PV_1-12,12,0.000000,25.504365,0.000000,25.504365
310_PV_2-12,12,0.000000,24.279309,0.000000,24.279309
324_PV_2-12,12,0.000000,10.568790,0.000000,10.568790
324_PV_3-12,12,0.000000,10.568790,0.000000,10.568790
319_PV_1-12,12,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-12,12,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-12,12,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-12,12,0.000000,24.538520,0.000000,24.538520
