,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-34,14.583333,0.000000,33.871519
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,11.510131,0.000000,0.000000
C7-2,11.286338,0.000000,0.000000
C7-3,10.898550,0.000000,0.000000
C7-4,10.517458,0.000000,0.000000
C7-5,10.228719,0.000000,0.000000
C7-6,10.077956,0.000000,0.000000
C7-7,10.070058,0.000000,0.000000
C7-8,9.773357,0.000000,0.000000
C7-9,9.292102,0.000000,0.000000
C7-10,8.815029,0.000000,0.000000
C7-11,8.351088,0.000000,0.000000
C7-12,7.854950,0.000000,0.000000
C7-13,7.324555,0.000000,0.000000
C7-14,6.696198,0.000000,0.000000
C7-15,6.329936,0.000000,0.000000
C7-16,6.144320,0.000000,0.000000
C7-17,5.585762,0.000000,0.000000
C7-18,4.727580,0.000000,0.000000
C7-19,3.983025,0.000000,0.000000
C7-20,3.514187,0.000000,0.000000
C7-21,3.043018,0.000000,0.000000
C7-22,2.631156,0.000000,0.000000
C7-23,2.399021,0.000000,0.000000
C7-24,2.290413,0.000000,0.000000
C7-25,1.960597,0.000000,0.000000
C7-26,1.794489,0.000000,0.000000
C7-27,1.653157,0.000000,0.000000
C7-28,1.435409,0.000000,0.000000
C7-29,1.408913,0.000000,0.000000
C7-30,1.431399,0.000000,0.000000
C7-31,1.422243,0.000000,0.000000
C7-32,1.384165,0.000000,0.000000
C7-33,1.409352,0.000000,0.000000
C7-34,1.438404,0.000000,0.000000
C7-35,1.717417,0.000000,0.000000
C7-36,1.762916,0.000000,0.000000
C7-37,2.052372,0.000000,0.000000
C7-38,2.324838,0.000000,0.000000
C7-39,1.317406,0.000000,0.000000
C7-40,1.308258,0.000000,0.000000
C7-41,2.294617,0.000000,0.000000
C7-42,2.665490,0.000000,0.000000
C7-43,2.769369,0.000000,0.000000
C7-44,2.758738,0.000000,0.000000
C7-45,2.948370,0.000000,0.000000
C7-46,3.142087,0.000000,0.000000
C7-47,3.198951,0.000000,0.000000
C7-48,3.380027,0.000000,0.000000
C8-1,-5.406670,0.000000,0.000000
C8-2,-5.452764,0.000000,0.000000
C8-3,-5.474753,0.000000,0.000000
C8-4,-5.505219,0.000000,0.000000
C8-5,-5.531555,0.000000,0.000000
C8-6,-5.525772,0.000000,0.000000
C8-7,-5.527402,0.000000,0.000000
C8-8,-5.511386,0.000000,0.000000
C8-9,-5.494909,0.000000,0.000000
C8-10,-5.483244,0.000000,0.000000
C8-11,-5.443739,0.000000,0.000000
C8-12,-5.417828,0.000000,0.000000
C8-13,-5.423835,0.000000,0.000000
C8-14,-5.393332,0.000000,0.000000
C8-15,-5.373410,0.000000,0.000000
C8-16,-5.371970,0.000000,0.000000
C8-17,-5.357701,0.000000,0.000000
C8-18,-5.352646,0.000000,0.000000
C8-19,-5.343216,0.000000,0.000000
C8-20,-5.332996,0.000000,0.000000
C8-21,-5.317803,0.000000,0.000000
C8-22,-5.299349,0.000000,0.000000
C8-23,-5.298235,0.000000,0.000000
C8-24,-5.299268,0.000000,0.000000
C8-25,-5.248879,0.000000,0.000000
C8-26,-5.246215,0.000000,0.000000
C8-27,-5.221238,0.000000,0.000000
C8-28,-5.191910,0.000000,0.000000
C8-29,-5.173699,0.000000,0.000000
C8-30,-5.170031,0.000000,0.000000
C8-31,-5.156469,0.000000,0.000000
C8-32,-5.142281,0.000000,0.000000
C8-33,-5.140760,0.000000,0.000000
C8-34,-5.133152,0.000000,0.000000
C8-35,-5.110432,0.000000,0.000000
C8-36,-5.104942,0.000000,0.000000
C8-37,-5.062462,0.000000,0.000000
C8-38,-5.037677,0.000000,0.000000
C8-39,-4.926807,0.000000,0.000000
C8-40,-4.900182,0.000000,0.000000
C8-41,-4.969455,0.000000,0.000000
C8-42,-4.951221,0.000000,0.000000
C8-43,-4.951493,0.000000,0.000000
C8-44,-4.920563,0.000000,0.000000
C8-45,-4.891210,0.000000,0.000000
C8-46,-4.877839,0.000000,0.000000
C8-47,-4.863598,0.000000,0.000000
C8-48,-4.829597,0.000000,0.000000
C9-1,-0.632114,0.000000,0.000000
C9-2,-0.669648,0.000000,0.000000
C9-3,-0.677430,0.000000,0.000000
C9-4,-0.706296,0.000000,0.000000
C9-5,-0.740306,0.000000,0.000000
C9-6,-0.743989,0.000000,0.000000
C9-7,-0.727897,0.000000,0.000000
C9-8,-0.716197,0.000000,0.000000
C9-9,-0.712101,0.000000,0.000000
C9-10,-0.691467,0.000000,0.000000
C9-11,-0.663306,0.000000,0.000000
C9-12,-0.646347,0.000000,0.000000
C9-13,-0.649415,0.000000,0.000000
C9-14,-0.617078,0.000000,0.000000
C9-15,-0.606725,0.000000,0.000000
C9-16,-0.590939,0.000000,0.000000
C9-17,-0.594642,0.000000,0.000000
C9-18,-0.583357,0.000000,0.000000
C9-19,-0.566972,0.000000,0.000000
C9-20,-0.562117,0.000000,0.000000
C9-21,-0.549391,0.000000,0.000000
C9-22,-0.533695,0.000000,0.000000
C9-23,-0.531566,0.000000,0.000000
C9-24,-0.530280,0.000000,0.000000
C9-25,-0.491061,0.000000,0.000000
C9-26,-0.490861,0.000000,0.000000
C9-27,-0.469223,0.000000,0.000000
C9-28,-0.488159,0.000000,0.000000
C9-29,-0.482706,0.000000,0.000000
C9-30,-0.462663,0.000000,0.000000
C9-31,-0.451422,0.000000,0.000000
C9-32,-0.458540,0.000000,0.000000
C9-33,-0.439339,0.000000,0.000000
C9-34,-0.410140,0.000000,0.000000
C9-35,-0.371628,0.000000,0.000000
C9-36,-0.364401,0.000000,0.000000
C9-37,-0.322365,0.000000,0.000000
C9-38,-0.286426,0.000000,0.000000
C9-39,-0.392818,0.000000,0.000000
C9-40,-0.390811,0.000000,0.000000
C9-41,-0.279955,0.000000,0.000000
C9-42,-0.228828,0.000000,0.000000
C9-43,-0.217941,0.000000,0.000000
C9-44,-0.214262,0.000000,0.000000
C9-45,-0.187525,0.000000,0.000000
C9-46,-0.161983,0.000000,0.000000
C9-47,-0.144557,0.000000,0.000000
C9-48,-0.123607,0.000000,0.000000
C10-1,-4.287684,0.000000,0.000000
C10-2,-4.341894,0.000000,0.000000
C10-3,-4.357748,0.000000,0.000000
C10-4,-4.397589,0.000000,0.000000
C10-5,-4.440979,0.000000,0.000000
C10-6,-4.442472,0.000000,0.000000
C10-7,-4.427174,0.000000,0.000000
C10-8,-4.409664,0.000000,0.000000
C10-9,-4.399498,0.000000,0.000000
C10-10,-4.374775,0.000000,0.000000
C10-11,-4.332275,0.000000,0.000000
C10-12,-4.305894,0.000000,0.000000
C10-13,-4.311156,0.000000,0.000000
C10-14,-4.267872,0.000000,0.000000
C10-15,-4.250243,0.000000,0.000000
C10-16,-4.234107,0.000000,0.000000
C10-17,-4.232469,0.000000,0.000000
C10-18,-4.219439,0.000000,0.000000
C10-19,-4.199745,0.000000,0.000000
C10-20,-4.191152,0.000000,0.000000
C10-21,-4.172934,0.000000,0.000000
C10-22,-4.150569,0.000000,0.000000
C10-23,-4.148052,0.000000,0.000000
C10-24,-4.147165,0.000000,0.000000
C10-25,-4.089695,0.000000,0.000000
C10-26,-4.088509,0.000000,0.000000
C10-27,-4.057850,0.000000,0.000000
C10-28,-4.065674,0.000000,0.000000
C10-29,-4.053523,0.000000,0.000000
C10-30,-4.032353,0.000000,0.000000
C10-31,-4.016209,0.000000,0.000000
C10-32,-4.017975,0.000000,0.000000
C10-33,-3.998434,0.000000,0.000000
C10-34,-3.966751,0.000000,0.000000
C10-35,-3.920255,0.000000,0.000000
C10-36,-3.911074,0.000000,0.000000
C10-37,-3.853758,0.000000,0.000000
C10-38,-3.809037,0.000000,0.000000
C10-39,-3.873017,0.000000,0.000000
C10-40,-3.861147,0.000000,0.000000
C10-41,-3.777311,0.000000,0.000000
C10-42,-3.720012,0.000000,0.000000
C10-43,-3.709354,0.000000,0.000000
C10-44,-3.694234,0.000000,0.000000
C10-45,-3.656910,0.000000,0.000000
C10-46,-3.626704,0.000000,0.000000
C10-47,-3.604194,0.000000,0.000000
C10-48,-3.570864,0.000000,0.000000
C11-1,1.635132,0.000000,0.000000
C11-2,1.590896,0.000000,0.000000
C11-3,1.574512,0.000000,0.000000
C11-4,1.543384,0.000000,0.000000
C11-5,1.512255,0.000000,0.000000
C11-6,1.469873,0.000000,0.000000
C11-7,1.231728,0.000000,0.000000
C11-8,0.565319,0.000000,0.000000
C11-9,-0.339740,0.000000,0.000000
C11-10,-1.481225,0.000000,0.000000
C11-11,-2.621162,0.000000,0.000000
C11-12,-3.705428,0.000000,0.000000
C11-13,-4.671402,0.000000,0.000000
C11-14,-5.683457,0.000000,0.000000
C11-15,-5.667073,0.000000,0.000000
C11-16,-5.658881,0.000000,0.000000
C11-17,-5.652328,0.000000,0.000000
C11-18,-5.644136,0.000000,0.000000
C11-19,-5.631029,0.000000,0.000000
C11-20,-5.622837,0.000000,0.000000
C11-21,-5.608092,0.000000,0.000000
C11-22,-5.590070,0.000000,0.000000
C11-23,-5.588432,0.000000,0.000000
C11-24,-5.588432,0.000000,0.000000
C11-25,-5.540920,0.000000,0.000000
C11-26,-5.539281,0.000000,0.000000
C11-27,-5.514706,0.000000,0.000000
C11-28,-5.506514,0.000000,0.000000
C11-29,-5.493407,0.000000,0.000000
C11-30,-5.481939,0.000000,0.000000
C11-31,-5.468832,0.000000,0.000000
C11-32,-5.463917,0.000000,0.000000
C11-33,-5.454087,0.000000,0.000000
C11-34,-5.436065,0.000000,0.000000
C11-35,-5.404936,0.000000,0.000000
C11-36,-5.398383,0.000000,0.000000
C11-37,-5.354147,0.000000,0.000000
C11-38,-5.323018,0.000000,0.000000
C11-39,-5.308273,0.000000,0.000000
C11-40,-5.291889,0.000000,0.000000
C11-41,-5.280421,0.000000,0.000000
C11-42,-5.246016,0.000000,0.000000
C11-43,-5.241100,0.000000,0.000000
C11-44,-5.221440,0.000000,0.000000
C11-45,-5.191950,0.000000,0.000000
C11-46,-5.172290,0.000000,0.000000
C11-47,-5.155906,0.000000,0.000000
C11-48,-5.126416,0.000000,0.000000
C12-1-1,-5.886291,0.000000,0.000000
C12-1-2,-5.947295,0.000000,0.000000
C12-1-3,-5.976568,0.000000,0.000000
C12-1-4,-6.016820,0.000000,0.000000
C12-1-5,-6.051458,0.000000,0.000000
C12-1-6,-6.065672,0.000000,0.000000
C12-1-7,-6.190477,0.000000,0.000000
C12-1-8,-6.509834,0.000000,0.000000
C12-1-9,-6.946132,0.000000,0.000000
C12-1-10,-7.509819,0.000000,0.000000
C12-1-11,-8.045458,0.000000,0.000000
C12-1-12,-8.564696,0.000000,0.000000
C12-1-13,-9.053208,0.000000,0.000000
C12-1-14,-9.535377,0.000000,0.000000
C12-1-15,-9.508911,0.000000,0.000000
C12-1-16,-9.507256,0.000000,0.000000
C12-1-17,-9.488108,0.000000,0.000000
C12-1-18,-9.481541,0.000000,0.000000
C12-1-19,-9.469210,0.000000,0.000000
C12-1-20,-9.455626,0.000000,0.000000
C12-1-21,-9.435525,0.000000,0.000000
C12-1-22,-9.411113,0.000000,0.000000
C12-1-23,-9.409660,0.000000,0.000000
C12-1-24,-9.411063,0.000000,0.000000
C12-1-25,-9.344345,0.000000,0.000000
C12-1-26,-9.340786,0.000000,0.000000
C12-1-27,-9.307752,0.000000,0.000000
C12-1-28,-9.268205,0.000000,0.000000
C12-1-29,-9.243945,0.000000,0.000000
C12-1-30,-9.239382,0.000000,0.000000
C12-1-31,-9.221437,0.000000,0.000000
C12-1-32,-9.202340,0.000000,0.000000
C12-1-33,-9.200634,0.000000,0.000000
C12-1-34,-9.190958,0.000000,0.000000
C12-1-35,-9.161232,0.000000,0.000000
C12-1-36,-9.154014,0.000000,0.000000
C12-1-37,-9.097922,0.000000,0.000000
C12-1-38,-9.065388,0.000000,0.000000
C12-1-39,-8.915295,0.000000,0.000000
C12-1-40,-8.879721,0.000000,0.000000
C12-1-41,-8.974262,0.000000,0.000000
C12-1-42,-8.950750,0.000000,0.000000
C12-1-43,-8.951301,0.000000,0.000000
C12-1-44,-8.909998,0.000000,0.000000
C12-1-45,-8.871200,0.000000,0.000000
C12-1-46,-8.853755,0.000000,0.000000
C12-1-47,-8.835007,0.000000,0.000000
C12-1-48,-8.789893,0.000000,0.000000
C13-2-1,-0.273718,0.000000,0.000000
C13-2-2,-0.317464,0.000000,0.000000
C13-2-3,-0.326987,0.000000,0.000000
C13-2-4,-0.360448,0.000000,0.000000
C13-2-5,-0.399522,0.000000,0.000000
C13-2-6,-0.425449,0.000000,0.000000
C13-2-7,-0.529824,0.000000,0.000000
C13-2-8,-0.856705,0.000000,0.000000
C13-2-9,-1.309776,0.000000,0.000000
C13-2-10,-1.865162,0.000000,0.000000
C13-2-11,-2.420152,0.000000,0.000000
C13-2-12,-2.953802,0.000000,0.000000
C13-2-13,-3.437988,0.000000,0.000000
C13-2-14,-3.923048,0.000000,0.000000
C13-2-15,-3.910718,0.000000,0.000000
C13-2-16,-3.892975,0.000000,0.000000
C13-2-17,-3.896604,0.000000,0.000000
C13-2-18,-3.883773,0.000000,0.000000
C13-2-19,-3.865067,0.000000,0.000000
C13-2-20,-3.859253,0.000000,0.000000
C13-2-21,-3.844437,0.000000,0.000000
C13-2-22,-3.826173,0.000000,0.000000
C13-2-23,-3.823747,0.000000,0.000000
C13-2-24,-3.822344,0.000000,0.000000
C13-2-25,-3.776553,0.000000,0.000000
C13-2-26,-3.776232,0.000000,0.000000
C13-2-27,-3.751071,0.000000,0.000000
C13-2-28,-3.771220,0.000000,0.000000
C13-2-29,-3.764444,0.000000,0.000000
C13-2-30,-3.741849,0.000000,0.000000
C13-2-31,-3.728757,0.000000,0.000000
C13-2-32,-3.736215,0.000000,0.000000
C13-2-33,-3.714643,0.000000,0.000000
C13-2-34,-3.681643,0.000000,0.000000
C13-2-35,-3.637657,0.000000,0.000000
C13-2-36,-3.629356,0.000000,0.000000
C13-2-37,-3.580699,0.000000,0.000000
C13-2-38,-3.539519,0.000000,0.000000
C13-2-39,-3.654695,0.000000,0.000000
C13-2-40,-3.651473,0.000000,0.000000
C13-2-41,-3.529775,0.000000,0.000000
C13-2-42,-3.471815,0.000000,0.000000
C13-2-43,-3.459625,0.000000,0.000000
C13-2-44,-3.454373,0.000000,0.000000
C13-2-45,-3.423337,0.000000,0.000000
C13-2-46,-3.394227,0.000000,0.000000
C13-2-47,-3.374178,0.000000,0.000000
C13-2-48,-3.349459,0.000000,0.000000
C14-1,3.936607,0.000000,0.000000
C14-2,3.857712,0.000000,0.000000
C14-3,3.833151,0.000000,0.000000
C14-4,3.745273,0.000000,0.000000
C14-5,3.639094,0.000000,0.000000
C14-6,3.592096,0.000000,0.000000
C14-7,3.599195,0.000000,0.000000
C14-8,3.434383,0.000000,0.000000
C14-9,3.170650,0.000000,0.000000
C14-10,2.922844,0.000000,0.000000
C14-11,2.651334,0.000000,0.000000
C14-12,2.374568,0.000000,0.000000
C14-13,2.108984,0.000000,0.000000
C14-14,1.883932,0.000000,0.000000
C14-15,1.855327,0.000000,0.000000
C14-16,1.895489,0.000000,0.000000
C14-17,1.807244,0.000000,0.000000
C14-18,1.764658,0.000000,0.000000
C14-19,1.743510,0.000000,0.000000
C14-20,1.702311,0.000000,0.000000
C14-21,1.681587,0.000000,0.000000
C14-22,1.671492,0.000000,0.000000
C14-23,1.657061,0.000000,0.000000
C14-24,1.654194,0.000000,0.000000
C14-25,1.683082,0.000000,0.000000
C14-26,1.664457,0.000000,0.000000
C14-27,1.688964,0.000000,0.000000
C14-28,1.547421,0.000000,0.000000
C14-29,1.533496,0.000000,0.000000
C14-30,1.603975,0.000000,0.000000
C14-31,1.621378,0.000000,0.000000
C14-32,1.566507,0.000000,0.000000
C14-33,1.637849,0.000000,0.000000
C14-34,1.736211,0.000000,0.000000
C14-35,1.859377,0.000000,0.000000
C14-36,1.881051,0.000000,0.000000
C14-37,1.987400,0.000000,0.000000
C14-38,2.099863,0.000000,0.000000
C14-39,1.422858,0.000000,0.000000
C14-40,1.382002,0.000000,0.000000
C14-41,2.001043,0.000000,0.000000
C14-42,2.192829,0.000000,0.000000
C14-43,2.241426,0.000000,0.000000
C14-44,2.199914,0.000000,0.000000
