,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.439647,0.000000,61.666667,66.380670,97.851676,69.992145,115.603240
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,213.065478,106.555321,61.666667,0.000000,0.000000,0.000000
322_HYDRO_1,37.800000,26.200000,28.600000,24.000000,20.200000,20.800000,24.200000,26.900000,0.000000,28.700000,0.000000,29.400000,20.600000,21.200000,0.000000,19.900000,20.700000,30.200000,39.900000,38.500000,40.400000,38.600000,42.700000,11.300000
322_HYDRO_2,37.800000,26.200000,28.600000,24.000000,20.200000,20.800000,24.200000,26.900000,25.800000,0.000000,0.000000,0.000000,0.000000,21.200000,0.000000,19.900000,20.700000,30.200000,39.900000,38.500000,40.400000,38.600000,42.700000,11.300000
322_HYDRO_3,37.800000,26.200000,28.600000,24.000000,20.200000,20.800000,24.200000,26.900000,25.800000,28.700000,29.000000,0.000000,20.600000,21.200000,19.900000,19.900000,20.700000,30.200000,39.900000,38.500000,40.400000,38.600000,42.700000,11.300000
322_HYDRO_4,37.800000,26.200000,28.600000,24.000000,20.200000,20.800000,24.200000,26.900000,0.000000,28.700000,29.000000,0.000000,0.000000,0.000000,0.000000,19.900000,20.700000,30.200000,39.900000,38.500000,40.400000,38.600000,42.700000,11.300000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,32.700000,34.400000,37.000000,34.800000,35.000000,34.400000,34.700000,0.000000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,32.400000,34.100000,36.700000,34.500000,34.800000,34.100000,34.500000,0.000000,15.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,35.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,15.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.900000,0.000000,61.800000,66.000000,0.000000,64.500000,63.400000,58.100000,43.600000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.100000,53.500000,61.900000,0.000000,0.000000,0.000000,0.000000,0.000000,44.600000,20.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,0.000000,0.000000,36.300000,0.000000,0.000000,0.000000,0.000000,28.100000,15.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.900000,52.200000,62.200000,66.500000,0.000000,65.000000,0.000000,58.600000,44.100000,18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.700000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,15.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.200000,35.400000,36.800000,36.700000,36.200000,36.000000,35.500000,33.700000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.400000,20.386443,-0.000000,67.100000,66.300000,0.000000,64.700000,0.000000,0.000000,21.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.300000,15.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.100000,0.000000,0.000000,15.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800000,0.000000,0.000000,0.000000,35.900000,0.000000,0.000000,0.000000,27.800000,15.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.500000,139.900000,144.400000,138.700000,134.400000,128.800000,130.300000,126.600000,107.800000,47.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.700000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,20.525334,10.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.800000,0.000000,60.300000,69.700000,74.000000,75.800000,70.100000,58.300000,38.300000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,37.900000,46.400000,0.000000,49.700000,45.200000,37.000000,24.000000,6.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,46.200000,49.800000,49.700000,0.000000,37.000000,24.100000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.400000,0.000000,36.800000,45.200000,30.565272,48.600000,0.000000,36.100000,23.400000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,0.000000,0.000000,46.000000,0.000000,49.100000,44.600000,25.001850,23.400000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,0.000000,0.000000,45.500000,49.400000,48.600000,44.300000,36.200000,23.800000,6.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.900000,0.000000,37.900000,44.200000,0.000000,49.000000,0.000000,36.200000,23.700000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,0.000000,0.000000,45.300000,49.200000,48.300000,44.000000,35.800000,23.300000,4.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,26.200000,37.900000,44.200000,0.000000,49.000000,44.600000,36.200000,23.700000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,27.100000,38.600000,45.000000,48.300000,48.800000,44.400000,36.200000,23.500000,6.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,0.000000,39.000000,45.500000,48.900000,49.400000,44.900000,36.700000,23.900000,6.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,0.000000,0.000000,18.900000,0.000000,20.300000,18.700000,15.400000,9.600000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,11.300000,16.000000,18.900000,20.500000,20.300000,0.000000,0.000000,9.600000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,11.300000,16.000000,18.900000,20.500000,0.000000,0.000000,0.000000,9.600000,1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,11.600000,16.200000,19.100000,20.700000,20.600000,0.000000,0.000000,10.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,0.000000,16.500000,18.900000,0.000000,20.200000,18.900000,15.500000,10.100000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,11.800000,16.700000,19.400000,20.800000,0.000000,0.000000,0.000000,10.100000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,12.400000,17.300000,19.800000,20.500000,21.200000,0.000000,0.000000,10.500000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,4.100000,5.800000,6.700000,7.000000,7.000000,0.000000,0.000000,3.200000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,24.700000,17.000000,15.500000,20.900000,21.800000,23.100000,26.000000,28.000000,24.100000,-0.000000,0.000000,20.100000,0.000000,0.000000,15.700000,-0.000000,25.000000,6.800000,18.200000,23.200000,20.500000,23.500000,8.500000,7.200000
317_WIND_1,200.500000,248.600000,323.000000,485.700000,496.300000,477.700000,538.600000,541.000000,567.700000,376.000000,400.900000,388.600000,443.800000,383.585506,437.700000,448.500000,411.700000,420.300000,411.400000,372.800000,313.300000,232.700000,140.700000,78.300000
303_WIND_1,507.066384,493.328816,459.331265,421.414462,423.406229,439.794183,443.888569,95.217748,419.702326,373.288010,86.948008,470.896987,200.086460,477.080802,501.552373,472.805479,480.656465,477.252992,486.161075,526.900000,488.429746,547.100000,458.035800,530.900000
