,hour,dispatch,dual,offer,lmp
324_PV_1-2,2,0.000000,10.568790,0.000000,10.568790
312_PV_1-2,2,0.000000,25.504365,0.000000,25.504365
310_PV_2-2,2,0.000000,24.279309,0.000000,24.279309
324_PV_2-2,2,0.000000,10.568790,0.000000,10.568790
324_PV_3-2,2,0.000000,10.568790,0.000000,10.568790
319_PV_1-2,2,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-2,2,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-2,2,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-2,2,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-2,2,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-2,2,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-2,2,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-2,2,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-2,2,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-2,2,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-2,2,0.000000,21.426388,0.000000,21.426388
309_WIND_1-2,2,17.000000,31.510073,0.000000,31.510073
317_WIND_1-2,2,248.600000,18.124647,0.000000,18.124647
303_WIND_1-2,2,493.328816,0.000000,0.000000,-0.000000
320_PV_1-3,3,0.000000,13.736400,0.000000,13.736400
314_PV_1-3,3,0.000000,14.321123,0.000000,14.321123
314_PV_2-3,3,0.000000,14.321123,0.000000,14.321123
313_PV_1-3,3,0.000000,15.731579,0.000000,15.731579
314_PV_3-3,3,0.000000,14.321123,0.000000,14.321123
314_PV_4-3,3,0.000000,14.321123,0.000000,14.321123
313_PV_2-3,3,0.000000,15.731579,0.000000,15.731579
310_PV_1-3,3,0.000000,15.565400,0.000000,15.565400
324_PV_1-3,3,0.000000,6.775623,0.000000,6.775623
312_PV_1-3,3,0.000000,16.350780,0.000000,16.350780
310_PV_2-3,3,0.000000,15.565400,0.000000,15.565400
324_PV_2-3,3,0.000000,6.775623,0.000000,6.775623
324_PV_3-3,3,0.000000,6.775623,0.000000,6.775623
319_PV_1-3,3,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-3,3,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-3,3,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-3,3,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-3,3,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-3,3,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-3,3,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-3,3,0.000000,13.736400,0.000000,13.736400
309_WIND_1-3,3,15.500000,20.201023,0.000000,20.201023
317_WIND_1-3,3,323.000000,11.619662,0.000000,11.619662
303_WIND_1-3,3,459.331265,0.000000,0.000000,-0.000000
320_PV_1-4,4,0.000000,13.736400,0.000000,13.736400
314_PV_1-4,4,0.000000,14.321123,0.000000,14.321123
314_PV_2-4,4,0.000000,14.321123,0.000000,14.321123
313_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_3-4,4,0.000000,14.321123,0.000000,14.321123
314_PV_4-4,4,0.000000,14.321123,0.000000,14.321123
313_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
310_PV_1-4,4,0.000000,15.565400,0.000000,15.565400
324_PV_1-4,4,0.000000,6.775623,0.000000,6.775623
312_PV_1-4,4,0.000000,16.350780,0.000000,16.350780
310_PV_2-4,4,0.000000,15.565400,0.000000,15.565400
324_PV_2-4,4,0.000000,6.775623,0.000000,6.775623
324_PV_3-4,4,0.000000,6.775623,0.000000,6.775623
319_PV_1-4,4,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-4,4,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-4,4,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-4,4,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-4,4,0.000000,13.736400,0.000000,13.736400
309_WIND_1-4,4,20.900000,20.201023,0.000000,20.201023
317_WIND_1-4,4,485.700000,11.619662,0.000000,11.619662
303_WIND_1-4,4,421.414462,0.000000,0.000000,-0.000000
320_PV_1-5,5,0.000000,13.736400,0.000000,13.736400
314_PV_1-5,5,0.000000,14.321123,0.000000,14.321123
314_PV_2-5,5,0.000000,14.321123,0.000000,14.321123
313_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_3-5,5,0.000000,14.321123,0.000000,14.321123
314_PV_4-5,5,0.000000,14.321123,0.000000,14.321123
313_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_1-5,5,0.000000,15.565400,0.000000,15.565400
324_PV_1-5,5,0.000000,6.775623,0.000000,6.775623
312_PV_1-5,5,0.000000,16.350780,0.000000,16.350780
310_PV_2-5,5,0.000000,15.565400,0.000000,15.565400
324_PV_2-5,5,0.000000,6.775623,0.000000,6.775623
324_PV_3-5,5,0.000000,6.775623,0.000000,6.775623
319_PV_1-5,5,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-5,5,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-5,5,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-5,5,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-5,5,0.000000,13.736400,0.000000,13.736400
309_WIND_1-5,5,21.800000,20.201023,0.000000,20.201023
317_WIND_1-5,5,496.300000,11.619662,0.000000,11.619662
303_WIND_1-5,5,423.406229,0.000000,0.000000,-0.000000
320_PV_1-6,6,0.000000,13.736400,0.000000,13.736400
314_PV_1-6,6,0.000000,14.321123,0.000000,14.321123
314_PV_2-6,6,0.000000,14.321123,0.000000,14.321123
313_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_3-6,6,0.000000,14.321123,0.000000,14.321123
314_PV_4-6,6,0.000000,14.321123,0.000000,14.321123
313_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_1-6,6,0.000000,15.565400,0.000000,15.565400
324_PV_1-6,6,0.000000,6.775623,0.000000,6.775623
312_PV_1-6,6,0.000000,16.350780,0.000000,16.350780
310_PV_2-6,6,0.000000,15.565400,0.000000,15.565400
324_PV_2-6,6,0.000000,6.775623,0.000000,6.775623
324_PV_3-6,6,0.000000,6.775623,0.000000,6.775623
319_PV_1-6,6,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-6,6,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-6,6,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-6,6,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-6,6,0.000000,13.736400,0.000000,13.736400
309_WIND_1-6,6,23.100000,20.201023,0.000000,20.201023
317_WIND_1-6,6,477.700000,11.619662,0.000000,11.619662
303_WIND_1-6,6,439.794183,0.000000,0.000000,-0.000000
320_PV_1-7,7,0.000000,21.426388,0.000000,21.426388
314_PV_1-7,7,0.000000,22.338454,0.000000,22.338454
314_PV_2-7,7,0.000000,22.338454,0.000000,22.338454
313_PV_1-7,7,0.000000,24.538520,0.000000,24.538520
314_PV_3-7,7,0.000000,22.338454,0.000000,22.338454
314_PV_4-7,7,0.000000,22.338454,0.000000,22.338454
313_PV_2-7,7,0.000000,24.538520,0.000000,24.538520
310_PV_1-7,7,0.000000,24.279309,0.000000,24.279309
324_PV_1-7,7,0.000000,10.568790,0.000000,10.568790
312_PV_1-7,7,0.000000,25.504365,0.000000,25.504365
310_PV_2-7,7,0.000000,24.279309,0.000000,24.279309
324_PV_2-7,7,0.000000,10.568790,0.000000,10.568790
324_PV_3-7,7,0.000000,10.568790,0.000000,10.568790
319_PV_1-7,7,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-7,7,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-7,7,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-7,7,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-7,7,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-7,7,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-7,7,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-7,7,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-7,7,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-7,7,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-7,7,0.000000,21.426388,0.000000,21.426388
309_WIND_1-7,7,26.000000,31.510073,0.000000,31.510073
317_WIND_1-7,7,538.600000,18.124647,0.000000,18.124647
303_WIND_1-7,7,443.888569,0.000000,0.000000,0.000000
320_PV_1-8,8,27.900000,-0.000000,0.000000,-0.000000
314_PV_1-8,8,27.500000,-0.000000,0.000000,-0.000000
314_PV_2-8,8,28.100000,-0.000000,0.000000,-0.000000
313_PV_1-8,8,34.900000,-0.000000,0.000000,-0.000000
314_PV_3-8,8,37.100000,-0.000000,0.000000,-0.000000
314_PV_4-8,8,28.100000,-0.000000,0.000000,-0.000000
313_PV_2-8,8,34.900000,-0.000000,0.000000,-0.000000
310_PV_1-8,8,26.700000,-0.000000,0.000000,-0.000000
324_PV_1-8,8,28.200000,-0.000000,0.000000,-0.000000
312_PV_1-8,8,35.400000,-0.000000,0.000000,-0.000000
310_PV_2-8,8,26.400000,-0.000000,0.000000,-0.000000
324_PV_2-8,8,0.000000,-0.000000,0.000000,-0.000000
324_PV_3-8,8,25.800000,-0.000000,0.000000,-0.000000
319_PV_1-8,8,110.500000,-0.000000,0.000000,-0.000000
308_RTPV_1-8,8,17.700000,-0.000000,0.000000,-0.000000
313_RTPV_1-8,8,17.800000,-0.000000,0.000000,-0.000000
313_RTPV_2-8,8,12.000000,-0.000000,0.000000,-0.000000
313_RTPV_3-8,8,11.000000,-0.000000,0.000000,-0.000000
313_RTPV_4-8,8,11.400000,-0.000000,0.000000,-0.000000
313_RTPV_5-8,8,11.500000,-0.000000,0.000000,-0.000000
313_RTPV_6-8,8,11.800000,-0.000000,0.000000,-0.000000
313_RTPV_7-8,8,11.900000,-0.000000,0.000000,-0.000000
313_RTPV_8-8,8,11.500000,-0.000000,0.000000,-0.000000
313_RTPV_9-8,8,11.800000,-0.000000,0.000000,-0.000000
313_RTPV_10-8,8,12.100000,-0.000000,0.000000,-0.000000
313_RTPV_11-8,8,12.100000,-0.000000,0.000000,-0.000000
313_RTPV_12-8,8,5.200000,-0.000000,0.000000,-0.000000
320_RTPV_1-8,8,5.200000,-0.000000,0.000000,-0.000000
320_RTPV_2-8,8,5.200000,-0.000000,0.000000,-0.000000
320_RTPV_3-8,8,5.400000,-0.000000,0.000000,-0.000000
313_RTPV_13-8,8,5.300000,-0.000000,0.000000,-0.000000
320_RTPV_4-8,8,5.300000,-0.000000,0.000000,-0.000000
320_RTPV_5-8,8,5.500000,-0.000000,0.000000,-0.000000
320_RTPV_6-8,8,1.900000,-0.000000,0.000000,-0.000000
309_WIND_1-8,8,28.000000,-0.000000,0.000000,-0.000000
317_WIND_1-8,8,541.000000,-0.000000,0.000000,-0.000000
303_WIND_1-8,8,95.217748,-0.000000,0.000000,-0.000000
320_PV_1-9,9,32.700000,0.000000,0.000000,0.000000
314_PV_1-9,9,32.400000,0.000000,0.000000,0.000000
314_PV_2-9,9,35.100000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,53.500000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,52.200000,0.000000,0.000000,0.000000
310_PV_1-9,9,0.000000,0.000000,0.000000,-0.000000
324_PV_1-9,9,35.400000,0.000000,0.000000,0.000000
312_PV_1-9,9,20.386443,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,-0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,139.900000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,26.200000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,27.100000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,11.300000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,11.300000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,11.600000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,11.800000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,12.400000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,4.100000,0.000000,0.000000,0.000000
309_WIND_1-9,9,24.100000,0.000000,0.000000,-0.000000
317_WIND_1-9,9,567.700000,0.000000,0.000000,0.000000
303_WIND_1-9,9,419.702326,0.000000,0.000000,0.000000
320_PV_1-10,10,34.400000,0.000000,0.000000,-0.000000
314_PV_1-10,10,34.100000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,61.800000,0.000000,0.000000,0.000000
314_PV_3-10,10,61.900000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,62.200000,0.000000,0.000000,0.000000
310_PV_1-10,10,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-10,10,36.800000,0.000000,0.000000,0.000000
312_PV_1-10,10,-0.000000,0.000000,0.000000,-0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,-0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,144.400000,0.000000,0.000000,-0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-10,10,60.300000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,37.900000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,36.800000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,37.900000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,37.900000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,38.600000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,39.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,16.000000,0.000000,0.000000,-0.000000
320_RTPV_2-10,10,16.000000,0.000000,0.000000,-0.000000
320_RTPV_3-10,10,16.200000,0.000000,0.000000,-0.000000
313_RTPV_13-10,10,16.500000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,16.700000,0.000000,0.000000,-0.000000
320_RTPV_5-10,10,17.300000,0.000000,0.000000,-0.000000
320_RTPV_6-10,10,5.800000,0.000000,0.000000,-0.000000
309_WIND_1-10,10,-0.000000,0.000000,0.000000,-0.000000
317_WIND_1-10,10,376.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,373.288010,0.000000,0.000000,-0.000000
320_PV_1-11,11,37.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,36.700000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,66.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,36.300000,0.000000,0.000000,0.000000
313_PV_2-11,11,66.500000,0.000000,0.000000,0.000000
310_PV_1-11,11,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-11,11,36.700000,0.000000,0.000000,0.000000
312_PV_1-11,11,67.100000,-0.000000,0.000000,-0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,-0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,138.700000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,-0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-11,11,69.700000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,46.400000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,46.200000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,45.200000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,46.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,45.500000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,44.200000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,45.300000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,44.200000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,45.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,45.500000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,19.100000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,19.400000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,19.800000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.700000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-11,11,400.900000,0.000000,0.000000,0.000000
303_WIND_1-11,11,86.948008,0.000000,0.000000,-0.000000
320_PV_1-12,12,34.800000,0.000000,0.000000,0.000000
314_PV_1-12,12,34.500000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,-0.000000,0.000000,0.000000,0.000000
324_PV_1-12,12,36.200000,0.000000,0.000000,0.000000
312_PV_1-12,12,66.300000,-0.000000,0.000000,-0.000000
310_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,35.900000,0.000000,0.000000,0.000000
319_PV_1-12,12,134.400000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,74.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,49.800000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,30.565272,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,49.400000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,49.200000,0.000000,0.000000,0.000000
