,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
302,13,-0.000000,0.223002,0.000000,0.000000,58.703258,-0.0
302,14,-0.000000,0.436778,0.000000,0.000000,59.270959,-0.0
302,15,0.000000,0.437133,0.000000,0.000000,59.992091,0.0
302,16,-0.000000,0.437359,0.000000,0.000000,58.595856,-0.0
302,17,20.325657,0.599344,0.000000,0.000000,56.923442,1157.006357351394
302,18,24.288876,0.601647,0.000000,0.000000,58.503796,1420.991446573296
302,19,24.288876,0.439047,0.000000,0.000000,61.050775,1482.8547036789
302,20,24.968798,0.433345,0.000000,0.000000,58.396394,1458.087765714412
302,21,24.288876,0.427254,0.000000,0.000000,55.281715,1342.7307207023398
302,22,24.968798,0.419959,0.000000,0.000000,51.768111,1292.587506400578
302,23,24.288876,0.412935,0.000000,0.000000,47.763524,1160.122311759024
302,24,24.968798,0.405168,0.000000,0.000000,43.866340,1095.28978245932
303,1,0.000000,-14.760297,0.000000,0.000000,75.479279,0.0
303,2,-0.000000,-14.500129,0.000000,0.000000,72.261942,-0.0
303,3,-0.000000,-14.359076,0.000000,0.000000,70.183486,-0.0
303,4,-0.000000,-14.352088,0.000000,0.000000,69.329326,-0.0
303,5,-0.000000,-14.368144,0.000000,0.000000,69.471686,-0.0
303,6,-0.000000,-14.687140,0.000000,0.000000,74.568175,-0.0
303,7,0.000000,-15.308680,0.000000,0.000000,84.447959,0.0
303,8,-0.000000,-8.052523,0.000000,0.000000,90.626384,-0.0
303,9,0.000000,-17.750861,0.000000,0.000000,96.662449,0.0
303,10,-0.000000,-15.697018,0.000000,0.000000,101.929769,-0.0
303,11,-0.000000,-7.640152,0.000000,0.000000,105.915849,-0.0
303,12,0.000000,-16.689140,0.000000,0.000000,108.079722,0.0
303,13,-0.000000,-9.881890,0.000000,0.000000,108.933882,-0.0
303,14,-0.000000,-16.638233,0.000000,0.000000,109.987346,-0.0
303,15,0.000000,-16.849050,0.000000,0.000000,111.325530,0.0
303,16,0.000000,-16.332992,0.000000,0.000000,108.734578,0.0
303,17,0.000000,-14.612793,0.000000,0.000000,105.631129,0.0
303,18,0.000000,-14.894528,0.000000,0.000000,108.563746,0.0
303,19,0.000000,-16.993853,0.000000,0.000000,113.290098,0.0
303,20,8.395791,-16.737307,0.000000,0.000000,108.364442,909.8052068636218
303,21,0.000000,-16.365400,0.000000,0.000000,102.584625,0.0
303,22,8.395791,-15.995876,0.000000,0.000000,96.064537,806.5377751637669
303,23,0.000000,-15.422337,0.000000,0.000000,88.633344,0.0
303,24,8.395791,-14.974189,0.000000,0.000000,81.401455,683.4296032759049
304,1,27.732728,-0.359506,0.000000,0.000000,31.030370,860.55681094936
304,2,26.474665,-0.261125,0.000000,0.000000,29.707687,786.5010612498551
304,3,16.972837,-0.212528,0.000000,0.000000,28.853211,489.720847229607
304,4,16.972837,-0.220778,0.000000,0.000000,28.502056,483.76075065287193
304,5,16.972837,-0.227646,0.000000,0.000000,28.560582,484.75410291113394
304,6,16.972837,-0.331933,0.000000,0.000000,30.655805,520.315981368785
304,7,26.474665,-0.535842,0.000000,0.000000,34.717494,919.1340232895101
304,8,-0.000000,-1.301206,0.000000,0.000000,37.257513,-0.0
304,9,-0.000000,-1.783129,0.000000,0.000000,39.739007,-0.0
304,10,-0.000000,-2.038256,0.000000,0.000000,41.904461,-0.0
304,11,-0.000000,-2.327487,0.000000,0.000000,43.543183,-0.0
304,12,0.000000,-0.964774,0.000000,0.000000,44.432774,0.0
304,13,-0.000000,-1.701879,0.000000,0.000000,44.783929,-0.0
304,14,-0.000000,-0.909527,0.000000,0.000000,45.217020,-0.0
304,15,-0.000000,-1.007248,0.000000,0.000000,45.767162,-0.0
304,16,-0.000000,-0.758321,0.000000,0.000000,44.701993,-0.0
304,17,26.474665,0.218547,0.000000,0.000000,43.426131,1149.692270471115
304,18,31.636854,0.104187,0.000000,0.000000,44.631762,1412.008538156748
304,19,31.636854,-1.059537,0.000000,0.000000,46.574818,1473.480717142572
304,20,29.982537,-0.987399,0.000000,0.000000,44.549826,1335.7168063885622
304,21,31.636854,-0.863517,0.000000,0.000000,42.173679,1334.242525165866
304,22,29.982537,-0.751456,0.000000,0.000000,39.493198,1184.106270283326
304,23,31.636854,-0.539380,0.000000,0.000000,36.438152,1152.788494853808
304,24,29.982537,-0.393893,0.000000,0.000000,33.465043,1003.3668899540911
305,1,22.848618,1.327062,0.000000,0.000000,29.772382,680.257783268076
305,2,21.812117,1.334123,0.000000,0.000000,28.503322,621.717794352674
305,3,13.983690,1.350958,0.000000,0.000000,27.683486,387.11728634333997
305,4,13.983690,1.381033,0.000000,0.000000,27.346568,382.40592947592
305,5,13.983690,1.382785,0.000000,0.000000,27.402721,383.19115562048995
305,6,13.983690,1.329297,0.000000,0.000000,29.413002,411.30230193738
305,7,21.812117,1.227040,0.000000,0.000000,33.310028,726.562228009276
305,8,-0.000000,-0.547050,0.000000,0.000000,35.747074,-0.0
305,9,-0.000000,0.351025,0.000000,0.000000,38.127966,-0.0
305,10,-0.000000,-0.256096,0.000000,0.000000,40.205631,-0.0
305,11,-0.000000,-1.338660,0.000000,0.000000,41.777918,-0.0
305,12,0.000000,0.934197,0.000000,0.000000,42.631446,0.0
305,13,-0.000000,-0.556227,0.000000,0.000000,42.968364,-0.0
305,14,-0.000000,0.836816,0.000000,0.000000,43.383897,-0.0
305,15,0.000000,0.880487,0.000000,0.000000,43.911737,0.0
305,16,-0.000000,0.746928,0.000000,0.000000,42.889750,-0.0
305,17,21.812117,1.596235,0.000000,0.000000,41.665612,908.8152038206041
305,18,26.065175,1.610054,0.000000,0.000000,42.822366,1116.17246370405
305,19,26.065175,0.869788,0.000000,0.000000,44.686650,1164.76535241375
305,20,26.180818,0.944993,0.000000,0.000000,42.743752,1119.0663917491358
305,21,26.065175,1.001046,0.000000,0.000000,40.463935,1054.699546963625
305,22,26.180818,1.086998,0.000000,0.000000,37.892123,992.0467758966139
305,23,26.065175,1.115744,0.000000,0.000000,34.960930,911.26275861275
305,24,26.180818,1.193690,0.000000,0.000000,32.108352,840.6229199919359
306,1,24.434499,2.518996,0.000000,0.000000,57.028788,1393.4698633572118
306,2,23.326057,2.513276,0.000000,0.000000,54.597912,1273.554007392984
306,3,14.954272,2.528483,0.000000,0.000000,53.027523,792.988002428256
306,4,14.954272,2.570396,0.000000,0.000000,52.382158,783.3370386789759
306,5,14.954272,2.573828,0.000000,0.000000,52.489718,784.945520175296
306,6,14.954272,2.517739,0.000000,0.000000,56.340399,842.5296512345279
306,7,23.326057,2.411212,0.000000,0.000000,63.805125,1488.3219826421248
306,8,-0.000000,-0.351227,0.000000,0.000000,68.473268,-0.0
306,9,-0.000000,1.081555,0.000000,0.000000,73.033850,-0.0
306,10,-0.000000,0.155014,0.000000,0.000000,77.013603,-0.0
306,11,-0.000000,-1.525318,0.000000,0.000000,80.025308,-0.0
306,12,0.000000,2.082098,0.000000,0.000000,81.660234,0.0
306,13,-0.000000,-0.266446,0.000000,0.000000,82.305599,-0.0
306,14,-0.000000,1.941962,0.000000,0.000000,83.101550,-0.0
306,15,-0.000000,2.016121,0.000000,0.000000,84.112623,-0.0
306,16,-0.000000,1.797067,0.000000,0.000000,82.155014,-0.0
306,17,23.326057,3.132584,0.000000,0.000000,79.810187,1861.656971142659
306,18,27.874312,3.168992,0.000000,0.000000,82.025941,2286.416671527592
306,19,27.874312,2.009777,0.000000,0.000000,85.596963,2385.956452914456
306,20,27.415245,2.100194,0.000000,0.000000,81.875356,2244.6329442022197
306,21,27.874312,2.156709,0.000000,0.000000,77.508383,2160.4928503574956
306,22,27.415245,2.255453,0.000000,0.000000,72.582094,1989.85588962303
306,23,27.874312,2.261396,0.000000,0.000000,66.967415,1866.6706195434801
306,24,27.415245,2.344138,0.000000,0.000000,61.503322,1686.1286409438899
307,1,29.220233,0.310857,0.000000,0.000000,52.416166,1531.612583486678
307,2,27.894691,2.717486,0.000000,0.000000,50.181904,1399.8087058716642
307,3,17.883211,6.622163,0.000000,0.000000,48.738532,871.601451586252
307,4,17.883211,6.577630,0.000000,0.000000,48.145365,860.993720967015
307,5,17.883211,6.584490,0.000000,0.000000,48.244226,862.7616730896859
307,6,17.883211,6.839735,0.000000,0.000000,51.783455,926.0544520740049
307,7,27.894691,7.323119,0.000000,0.000000,58.644416,1635.867863195456
307,8,-0.000000,4.579064,0.000000,0.000000,62.934989,-0.0
307,9,-0.000000,6.346302,0.000000,0.000000,67.126700,-0.0
307,10,-0.000000,5.942060,0.000000,0.000000,70.784562,-0.0
307,11,-0.000000,4.942952,0.000000,0.000000,73.552673,-0.0
307,12,0.000000,8.521682,0.000000,0.000000,75.055362,0.0
307,13,-0.000000,6.488873,0.000000,0.000000,75.648529,-0.0
307,14,-0.000000,8.623649,0.000000,0.000000,76.380101,-0.0
307,15,-0.000000,8.685873,0.000000,0.000000,77.309396,-0.0
307,16,-0.000000,7.599256,0.000000,0.000000,75.510123,-0.0
307,17,27.894691,7.255755,0.000000,0.000000,73.354951,2046.2136914651412
307,18,33.333766,2.916020,0.000000,0.000000,75.391490,2513.08228605134
307,19,33.333766,1.548128,0.000000,0.000000,78.673679,2622.490006145114
307,20,31.140389,1.299485,0.000000,0.000000,75.253084,2343.410309209676
307,21,33.333766,1.010401,0.000000,0.000000,71.239323,2374.674922880418
307,22,31.140389,0.682402,0.000000,0.000000,66.711484,2077.421562527276
307,23,33.333766,0.314321,0.000000,0.000000,61.550933,2051.724397703678
307,24,31.140389,-0.048040,0.000000,0.000000,56.528788,1760.3284480185318
308,1,29.220233,1.273370,0.000000,0.000000,71.705315,2095.246011638395
308,2,27.894691,2.667508,0.000000,0.000000,68.648845,1914.9383187818948
308,3,17.883211,4.918730,0.000000,0.000000,66.674312,1192.350789775832
308,4,17.883211,4.894929,0.000000,0.000000,65.862860,1177.8394224434599
308,5,17.883211,4.898334,0.000000,0.000000,65.998102,1180.257983665522
308,6,17.883211,5.029881,0.000000,0.000000,70.839766,1266.8424825686259
308,7,27.894691,5.278276,0.000000,0.000000,80.225562,2237.867262291342
308,8,-0.000000,2.379459,0.000000,0.000000,86.095065,-0.0
308,9,-0.000000,4.000196,0.000000,0.000000,91.829326,-0.0
308,10,-0.000000,3.468110,0.000000,0.000000,96.833281,-0.0
308,11,-0.000000,2.372255,0.000000,0.000000,100.620057,-0.0
308,12,0.000000,5.898465,0.000000,0.000000,102.675736,0.0
308,13,-0.000000,3.844925,0.000000,0.000000,103.487188,-0.0
308,14,-0.000000,5.954132,0.000000,0.000000,104.487978,-0.0
308,15,-0.000000,5.983877,0.000000,0.000000,105.759253,-0.0
308,16,-0.000000,4.960145,0.000000,0.000000,103.297849,-0.0
308,17,27.894691,5.659038,0.000000,0.000000,100.349573,2799.2203308169433
308,18,33.333766,3.356693,0.000000,0.000000,103.135558,3437.896556651428
308,19,33.333766,1.874087,0.000000,0.000000,107.625593,3587.5663326732374
308,20,31.140389,1.744996,0.000000,0.000000,102.946220,3205.78533687958
308,21,33.333766,1.596193,0.000000,0.000000,97.455394,3248.5552990338037
308,22,31.140389,1.426445,0.000000,0.000000,91.261310,2841.91269404959
308,23,33.333766,1.238728,0.000000,0.000000,84.201677,2806.7589979255818
308,24,31.140389,1.051893,0.000000,0.000000,77.331383,2408.129348527987
309,1,33.007416,-2.828451,0.000000,0.000000,73.382632,2422.171061598912
309,2,31.510073,-2.568283,0.000000,0.000000,70.254666,2213.729654250618
309,3,20.201023,-2.427230,0.000000,0.000000,68.233945,1378.3954923257352
309,4,20.201023,-2.420242,0.000000,0.000000,67.403512,1361.619896192776
309,5,20.201023,-2.436298,0.000000,0.000000,67.541917,1364.4158187810908
309,6,20.201023,-2.755294,0.000000,0.000000,72.496836,1464.510251463228
309,7,31.510073,-3.376834,0.000000,0.000000,82.102183,2587.0457797893587
309,8,-0.000000,-4.740982,0.000000,0.000000,88.108985,-0.0
309,9,-0.000000,-5.819015,0.000000,0.000000,93.977381,-0.0
309,10,-0.000000,-6.361632,0.000000,0.000000,99.098387,-0.0
309,11,-0.000000,-6.890417,0.000000,0.000000,102.973742,-0.0
309,12,0.000000,-4.757294,0.000000,0.000000,105.077507,0.0
309,13,-0.000000,-5.946727,0.000000,0.000000,105.907941,-0.0
309,14,-0.000000,-4.706387,0.000000,0.000000,106.932142,-0.0
309,15,-0.000000,-4.917204,0.000000,0.000000,108.233154,-0.0
309,16,-0.000000,-4.401146,0.000000,0.000000,105.714173,-0.0
309,17,31.510073,-2.680946,0.000000,0.000000,102.696931,3235.987792685963
309,18,37.654096,-2.962681,0.000000,0.000000,105.548086,3974.317762860256
309,19,37.654096,-5.062007,0.000000,0.000000,110.143151,4147.340781496497
309,20,34.088276,-4.805461,0.000000,0.000000,105.354318,3591.3470697757684
309,21,37.654096,-4.433554,0.000000,0.000000,99.735052,3755.4332225729922
309,22,34.088276,-4.064030,0.000000,0.000000,93.396077,3183.711250093252
309,23,37.654096,-3.490491,0.000000,0.000000,86.171307,3244.702666223472
309,24,34.088276,-3.042343,0.000000,0.000000,79.140304,2697.7565254759043
310,1,25.433050,1.199829,0.000000,0.000000,81.769219,2079.6406352879503
310,2,24.279309,1.278186,0.000000,0.000000,78.283771,1900.6758657942391
310,3,15.565400,1.353787,0.000000,0.000000,76.032110,1183.4702049940001
310,4,15.565400,1.431987,0.000000,0.000000,75.106770,1169.066917758
310,5,15.565400,1.432720,0.000000,0.000000,75.260993,1171.4674604422
310,6,15.565400,1.222498,0.000000,0.000000,80.782189,1257.4070846606
310,7,24.279309,0.817885,0.000000,0.000000,91.485289,2221.199600585301
310,8,-0.000000,-2.915785,0.000000,0.000000,98.178583,-0.0
310,9,-0.000000,-1.207984,0.000000,0.000000,104.717653,-0.0
310,10,-0.000000,-2.548410,0.000000,0.000000,110.423916,-0.0
310,11,-0.000000,-4.831022,0.000000,0.000000,114.742170,-0.0
310,12,0.000000,-0.248124,0.000000,0.000000,117.086365,0.0
310,13,-0.000000,-3.298563,0.000000,0.000000,118.011705,-0.0
310,14,-0.000000,-0.484263,0.000000,0.000000,119.152958,-0.0
310,15,-0.000000,-0.421993,0.000000,0.000000,120.602657,-0.0
310,16,-0.000000,-0.642295,0.000000,0.000000,117.795792,-0.0
310,17,24.279309,1.148016,0.000000,0.000000,114.433724,2778.371745016716
310,18,29.013435,1.117818,0.000000,0.000000,117.610724,3412.2910960769404
310,19,29.013435,-0.482840,0.000000,0.000000,122.730940,3560.8461501789
310,20,28.192501,-0.231813,0.000000,0.000000,117.394812,3309.653354704812
310,21,29.013435,-0.002779,0.000000,0.000000,111.133344,3224.36005247664
310,22,28.192501,0.301829,0.000000,0.000000,104.069915,2933.9911827074147
310,23,29.013435,0.508128,0.000000,0.000000,96.019456,2785.85424539136
310,24,28.192501,0.810598,0.000000,0.000000,88.184910,2486.15316335991
311,1,26.092478,-1.694184,0.000000,0.000000,0.000000,0.0
311,2,24.908823,-1.799448,0.000000,0.000000,0.000000,0.0
311,3,15.968980,-2.259570,0.000000,0.000000,0.000000,0.0
311,4,15.968980,-2.261975,0.000000,0.000000,0.000000,0.0
311,5,15.968980,-2.262021,0.000000,0.000000,0.000000,0.0
311,6,15.968980,-2.805044,0.000000,0.000000,0.000000,0.0
311,7,24.908823,-3.972751,0.000000,0.000000,0.000000,0.0
311,8,-0.000000,-8.509899,0.000000,0.000000,0.000000,-0.0
311,9,0.000000,-7.782168,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-9.806123,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-12.814172,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-6.299029,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-11.084251,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-6.844480,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-7.129907,0.000000,0.000000,0.000000,0.0
311,16,0.000000,-6.776264,0.000000,0.000000,0.000000,0.0
311,17,24.908823,-3.578570,0.000000,0.000000,0.000000,0.0
311,18,29.765695,-3.796411,0.000000,0.000000,0.000000,0.0
311,19,29.765695,-6.193700,0.000000,0.000000,0.000000,0.0
311,20,28.705791,-5.558629,0.000000,0.000000,0.000000,0.0
311,21,29.765695,-4.909108,0.000000,0.000000,0.000000,0.0
311,22,28.705791,-4.056337,0.000000,0.000000,0.000000,0.0
311,23,29.765695,-3.334506,0.000000,0.000000,0.000000,0.0
311,24,28.705791,-2.281246,0.000000,0.000000,0.000000,0.0
312,1,26.716320,-1.905694,0.000000,0.000000,0.000000,0.0
312,2,25.504365,-1.966758,0.000000,0.000000,0.000000,0.0
312,3,16.350780,-2.228295,0.000000,0.000000,0.000000,0.0
312,4,16.350780,-1.874236,0.000000,0.000000,0.000000,0.0
312,5,16.350780,-1.886395,0.000000,0.000000,0.000000,0.0
312,6,16.350780,-2.577418,0.000000,0.000000,0.000000,0.0
312,7,25.504365,-3.788790,0.000000,0.000000,0.000000,0.0
312,8,-0.000000,-8.139450,0.000000,0.000000,0.000000,-0.0
312,9,0.000000,-7.151075,0.000000,0.000000,0.000000,0.0
312,10,-0.000000,-9.793377,0.000000,0.000000,0.000000,-0.0
312,11,-0.000000,-14.179220,0.000000,0.000000,0.000000,-0.0
312,12,-0.000000,-7.495514,0.000000,0.000000,0.000000,-0.0
312,13,-0.000000,-11.863981,0.000000,0.000000,0.000000,-0.0
312,14,0.000000,-7.942698,0.000000,0.000000,0.000000,0.0
312,15,-0.000000,-7.585343,0.000000,0.000000,0.000000,-0.0
312,16,0.000000,-6.530639,0.000000,0.000000,0.000000,0.0
312,17,25.504365,-3.745125,0.000000,0.000000,0.000000,0.0
312,18,30.477360,-4.214017,0.000000,0.000000,0.000000,0.0
312,19,30.477360,-6.779776,0.000000,0.000000,0.000000,0.0
312,20,29.191380,-6.060872,0.000000,0.000000,0.000000,0.0
312,21,30.477360,-5.342487,0.000000,0.000000,0.000000,0.0
312,22,29.191380,-4.496290,0.000000,0.000000,0.000000,0.0
312,23,30.477360,-3.756596,0.000000,0.000000,0.000000,0.0
312,24,29.191380,-3.044709,0.000000,0.000000,0.000000,0.0
313,1,25.704578,-3.128124,0.000000,0.000000,111.122271,2856.3510824566383
313,2,24.538520,-3.314828,0.000000,0.000000,106.385637,2610.54608123724
313,3,15.731579,-3.534143,0.000000,0.000000,103.325688,1625.476223501352
313,4,15.731579,-2.241087,0.000000,0.000000,102.068175,1605.693558398325
313,5,15.731579,-2.279639,0.000000,0.000000,102.277760,1608.99066138304
313,6,15.731579,-3.613179,0.000000,0.000000,109.780924,1727.027278598996
313,7,24.538520,-5.502183,0.000000,0.000000,124.326163,3050.7800372987595
313,8,-0.000000,-10.025366,0.000000,0.000000,133.422177,-0.0
313,9,0.000000,-8.118730,0.000000,0.000000,142.308605,0.0
313,10,0.000000,-13.707463,0.000000,0.000000,150.063271,0.0
313,11,0.000000,-20.107758,0.000000,0.000000,155.931667,0.0
313,12,0.000000,-9.750322,0.000000,0.000000,159.117368,0.0
313,13,0.000000,-18.433354,0.000000,0.000000,160.374881,0.0
313,14,0.000000,-11.333858,0.000000,0.000000,161.925815,0.0
313,15,-0.000000,-12.095785,0.000000,0.000000,163.895919,-0.0
313,16,0.000000,-9.633146,0.000000,0.000000,160.081462,0.0
313,17,24.538520,-5.964090,0.000000,0.000000,155.512496,3816.0464933459198
313,18,29.323188,-6.225322,0.000000,0.000000,159.829959,4686.723935789292
313,19,29.323188,-8.936844,0.000000,0.000000,166.788200,4890.761744781599
313,20,28.403855,-8.137102,0.000000,0.000000,159.536539,4531.4527209578455
313,21,29.323188,-7.359100,0.000000,0.000000,151.027365,4428.60381703962
313,22,28.403855,-6.409980,0.000000,0.000000,141.428346,4017.11023267383
313,23,29.323188,-5.637874,0.000000,0.000000,130.487978,3826.323510633864
313,24,28.403855,-4.798164,0.000000,0.000000,119.841031,3403.947267574505
314,1,23.399966,-1.314492,0.000000,0.000000,81.349889,1903.584636703774
314,2,22.338454,-1.616344,0.000000,0.000000,77.882316,1739.770533379464
314,3,14.321123,-2.842909,0.000000,0.000000,75.642202,1083.281278832846
314,4,14.321123,-4.023109,0.000000,0.000000,74.721607,1070.097324604661
314,5,14.321123,-3.982075,0.000000,0.000000,74.875040,1072.29465746992
314,6,14.321123,-4.106087,0.000000,0.000000,80.367922,1150.958896216406
314,7,22.338454,-5.283698,0.000000,0.000000,91.016134,2033.1597226168358
314,8,-0.000000,-11.769158,0.000000,0.000000,97.675103,-0.0
314,9,0.000000,-11.679177,0.000000,0.000000,104.180639,0.0
314,10,0.000000,-11.639760,0.000000,0.000000,109.857640,0.0
314,11,0.000000,-13.240481,0.000000,0.000000,114.153749,0.0
314,12,0.000000,-7.008304,0.000000,0.000000,116.485922,0.0
314,13,0.000000,-10.983044,0.000000,0.000000,117.406517,0.0
314,14,0.000000,-7.087296,0.000000,0.000000,118.541917,0.0
314,15,0.000000,-7.163282,0.000000,0.000000,119.984182,0.0
314,16,0.000000,-8.451123,0.000000,0.000000,117.191711,0.0
314,17,22.338454,-4.255347,0.000000,0.000000,113.846884,2543.1633812773357
314,18,26.694140,-4.496640,0.000000,0.000000,117.007593,3123.41706860502
314,19,26.694140,-7.156046,0.000000,0.000000,122.101550,3259.3958699170003
314,20,26.609979,-6.292128,0.000000,0.000000,116.792787,3107.853609421473
314,21,26.694140,-5.413129,0.000000,0.000000,110.563429,2951.39565260606
314,22,26.609979,-4.140044,0.000000,0.000000,103.536223,2755.096719769317
314,23,26.694140,-3.136261,0.000000,0.000000,95.527048,2550.0123930987197
314,24,26.609979,-1.232554,0.000000,0.000000,87.732680,2334.5647724137198
315,1,17.823216,-4.183101,0.000000,0.000000,132.927396,2369.1936912255355
315,2,17.014687,-4.581043,0.000000,0.000000,127.261310,2165.3113568599697
315,3,10.908070,-6.858483,0.000000,0.000000,123.600917,1348.24745470019
315,4,10.908070,-9.761711,0.000000,0.000000,122.096647,1331.8387722412901
315,5,10.908070,-9.642766,0.000000,0.000000,122.347358,1334.57354537906
315,6,10.908070,-9.281268,0.000000,0.000000,131.322841,1432.4787422268703
315,7,17.014687,-10.762122,0.000000,0.000000,148.722240,2530.46236353888
315,8,-0.000000,-15.140594,0.000000,0.000000,159.603132,-0.0
315,9,0.000000,-16.600998,0.000000,0.000000,170.233312,0.0
315,10,0.000000,-14.238962,0.000000,0.000000,179.509649,0.0
315,11,0.000000,-13.873290,0.000000,0.000000,186.529579,0.0
315,12,0.000000,-10.626912,0.000000,0.000000,190.340399,0.0
315,13,0.000000,-12.608068,0.000000,0.000000,191.844669,0.0
315,14,0.000000,-10.251283,0.000000,0.000000,193.699937,0.0
315,15,0.000000,-9.879326,0.000000,0.000000,196.056628,0.0
315,16,0.000000,-11.260356,0.000000,0.000000,191.493673,0.0
315,17,17.014687,-6.987587,0.000000,0.000000,186.028156,3165.2108475271716
315,18,20.332313,-9.351202,0.000000,0.000000,191.192819,3887.3922392603467
315,19,20.332313,-12.487314,0.000000,0.000000,199.516450,4056.6309100488497
315,20,22.269119,-11.200399,0.000000,0.000000,190.841822,4249.879244294818
315,21,20.332313,-9.875560,0.000000,0.000000,180.662923,3673.295097930899
315,22,22.269119,-7.827957,0.000000,0.000000,169.180323,3767.496745345437
315,23,20.332313,-6.234064,0.000000,0.000000,156.093167,3173.735128605271
315,24,22.269119,-2.630488,0.000000,0.000000,143.357007,3192.4342483668333
316,1,19.617628,-3.531109,0.000000,0.000000,41.932933,822.624680542924
316,2,18.727697,-3.991901,0.000000,0.000000,40.145524,751.833209378228
316,3,12.006276,-6.219410,0.000000,0.000000,38.990826,468.13461842397595
316,4,12.006276,-9.023009,0.000000,0.000000,38.516292,462.437232248592
316,5,12.006276,-8.929455,0.000000,0.000000,38.595381,463.386796611156
316,6,12.006276,-8.650541,0.000000,0.000000,41.426764,497.381162370864
316,7,18.727697,-10.202023,0.000000,0.000000,46.915533,878.619886617501
316,8,-0.000000,-15.565915,0.000000,0.000000,50.347991,-0.0
316,9,0.000000,-16.584977,0.000000,0.000000,53.701360,0.0
316,10,0.000000,-14.684035,0.000000,0.000000,56.627649,0.0
316,11,0.000000,-15.230525,0.000000,0.000000,58.842139,0.0
316,12,0.000000,-10.776161,0.000000,0.000000,60.044290,0.0
316,13,0.000000,-13.633345,0.000000,0.000000,60.518823,0.0
316,14,0.000000,-10.282912,0.000000,0.000000,61.104081,0.0
316,15,0.000000,-10.099917,0.000000,0.000000,61.847517,0.0
316,16,0.000000,-11.358015,0.000000,0.000000,60.408099,0.0
316,17,18.727697,-6.755889,0.000000,0.000000,58.683961,1099.0154403678168
316,18,22.379336,-9.435678,0.000000,0.000000,60.313192,1349.769189000512
316,19,22.379336,-12.635496,0.000000,0.000000,62.938943,1408.531752881848
316,20,23.665863,-11.270643,0.000000,0.000000,60.202468,1424.7433599498843
316,21,22.379336,-9.858699,0.000000,0.000000,56.991458,1275.430987711888
316,22,23.665863,-7.757625,0.000000,0.000000,53.369187,1263.027867963381
316,23,22.379336,-6.087018,0.000000,0.000000,49.240747,1101.9752220039918
