,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-14,13.682512,0.000000,0.000000
C5-15,14.353409,0.000000,0.000000
C5-16,12.360093,0.000000,0.000000
C5-17,23.027804,0.000000,0.000000
C5-18,23.337826,0.000000,0.000000
C5-19,14.278333,0.000000,0.000000
C5-20,15.152082,0.000000,0.000000
C5-21,15.721195,0.000000,0.000000
C5-22,16.685108,0.000000,0.000000
C5-23,16.802986,0.000000,0.000000
C5-24,17.625738,0.000000,0.000000
C6-1,175.000000,0.000000,59.937878
C6-2,175.000000,0.000000,57.218865
C6-3,175.000000,0.000000,36.682861
C6-4,175.000000,0.000000,36.682861
C6-5,175.000000,0.000000,36.682861
C6-6,175.000000,0.000000,36.682861
C6-7,175.000000,0.000000,57.218865
C6-8,48.569163,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,136.918682,0.000000,0.000000
C6-11,10.996090,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,57.715588,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,57.218865
C6-18,175.000000,0.000000,68.375744
C6-19,175.000000,0.000000,68.375744
C6-20,175.000000,0.000000,46.654758
C6-21,175.000000,0.000000,68.375744
C6-22,175.000000,0.000000,46.654758
C6-23,175.000000,0.000000,68.375744
C6-24,175.000000,0.000000,46.654758
C7-1,134.494314,0.000000,0.000000
C7-2,126.126116,0.000000,0.000000
C7-3,95.373773,0.000000,0.000000
C7-4,58.368931,0.000000,0.000000
C7-5,60.085531,0.000000,0.000000
C7-6,68.738354,0.000000,0.000000
C7-7,57.811757,0.000000,0.000000
C7-8,-110.585877,0.000000,0.000000
C7-9,1.210033,0.000000,0.000000
C7-10,4.598492,0.000000,0.000000
C7-11,-93.160996,0.000000,0.000000
C7-12,49.769662,0.000000,0.000000
C7-13,-48.303062,0.000000,0.000000
C7-14,54.466938,0.000000,0.000000
C7-15,75.856510,0.000000,0.000000
C7-16,53.969251,0.000000,0.000000
C7-17,79.152662,0.000000,0.000000
C7-18,70.486144,0.000000,0.000000
C7-19,57.302882,0.000000,0.000000
C7-20,70.404539,0.000000,0.000000
C7-21,82.521546,0.000000,0.000000
C7-22,103.859156,0.000000,0.000000
C7-23,116.833469,0.000000,0.000000
C7-24,156.956305,0.000000,0.000000
C8-1,-41.433870,0.000000,0.000000
C8-2,-38.718751,0.000000,0.000000
C8-3,-37.167158,0.000000,0.000000
C8-4,-36.911433,0.000000,0.000000
C8-5,-37.065610,0.000000,0.000000
C8-6,-40.668871,0.000000,0.000000
C8-7,-47.677569,0.000000,0.000000
C8-8,-57.726355,0.000000,0.000000
C8-9,-67.730288,0.000000,0.000000
C8-10,-72.554945,0.000000,0.000000
C8-11,-76.575135,0.000000,0.000000
C8-12,-63.646119,0.000000,0.000000
C8-13,-71.237089,0.000000,0.000000
C8-14,-63.718954,0.000000,0.000000
C8-15,-65.616928,0.000000,0.000000
C8-16,-61.133928,0.000000,0.000000
C8-17,-48.659331,0.000000,0.000000
C8-18,-51.468228,0.000000,0.000000
C8-19,-67.169489,0.000000,0.000000
C8-20,-64.074756,0.000000,0.000000
C8-21,-59.912413,0.000000,0.000000
C8-22,-55.591656,0.000000,0.000000
C8-23,-49.525579,0.000000,0.000000
C8-24,-44.446330,0.000000,0.000000
C9-1,-2.523444,0.000000,0.000000
C9-2,-1.109401,0.000000,0.000000
C9-3,0.056112,0.000000,0.000000
C9-4,1.010578,0.000000,0.000000
C9-5,0.990389,0.000000,0.000000
C9-6,-2.118171,0.000000,0.000000
C9-7,-8.114874,0.000000,0.000000
C9-8,-46.979802,0.000000,0.000000
C9-9,-30.920276,0.000000,0.000000
C9-10,-45.464125,0.000000,0.000000
C9-11,-69.265009,0.000000,0.000000
C9-12,-23.449312,0.000000,0.000000
C9-13,-54.389534,0.000000,0.000000
C9-14,-26.201323,0.000000,0.000000
C9-15,-25.832456,0.000000,0.000000
C9-16,-27.552860,0.000000,0.000000
C9-17,-8.889661,0.000000,0.000000
C9-18,-9.762668,0.000000,0.000000
C9-19,-26.827050,0.000000,0.000000
C9-20,-23.339938,0.000000,0.000000
C9-21,-19.909163,0.000000,0.000000
C9-22,-15.572480,0.000000,0.000000
C9-23,-12.051034,0.000000,0.000000
C9-24,-7.597975,0.000000,0.000000
C10-1,-37.743948,0.000000,0.000000
C10-2,-35.338334,0.000000,0.000000
C10-3,-33.610360,0.000000,0.000000
C10-4,-32.572121,0.000000,0.000000
C10-5,-32.649320,0.000000,0.000000
C10-6,-37.059375,0.000000,0.000000
C10-7,-45.588196,0.000000,0.000000
C10-8,-73.377002,0.000000,0.000000
C10-9,-65.508203,0.000000,0.000000
C10-10,-77.350239,0.000000,0.000000
C10-11,-94.582644,0.000000,0.000000
C10-12,-66.672213,0.000000,0.000000
C10-13,-86.754806,0.000000,0.000000
C10-14,-69.419039,0.000000,0.000000
C10-15,-69.759214,0.000000,0.000000
C10-16,-69.794921,0.000000,0.000000
C10-17,-56.782383,0.000000,0.000000
C10-18,-58.688116,0.000000,0.000000
C10-19,-71.318630,0.000000,0.000000
C10-20,-66.723274,0.000000,0.000000
C10-21,-61.787189,0.000000,0.000000
C10-22,-55.896986,0.000000,0.000000
C10-23,-50.164430,0.000000,0.000000
C10-24,-43.877584,0.000000,0.000000
C11-1,27.539364,0.000000,0.000000
C11-2,-1.429966,0.000000,0.000000
C11-3,-48.738532,0.000000,0.000000
C11-4,-48.145365,0.000000,0.000000
C11-5,-48.244226,0.000000,0.000000
C11-6,-51.783455,0.000000,0.000000
C11-7,-58.506960,0.000000,0.000000
C11-8,-62.934989,0.000000,0.000000
C11-9,-67.126700,0.000000,0.000000
C11-10,-70.784562,0.000000,0.000000
C11-11,-73.552673,0.000000,0.000000
C11-12,-75.055362,0.000000,0.000000
C11-13,-75.648529,0.000000,0.000000
C11-14,-76.380101,0.000000,0.000000
C11-15,-77.309396,0.000000,0.000000
C11-16,-75.510123,0.000000,0.000000
C11-17,-45.685201,0.000000,0.000000
C11-18,12.608510,0.000000,0.000000
C11-19,9.326321,0.000000,0.000000
C11-20,12.746916,0.000000,0.000000
C11-21,16.760677,0.000000,0.000000
C11-22,21.288516,0.000000,0.000000
C11-23,26.449067,0.000000,0.000000
C11-24,31.471212,0.000000,0.000000
C12-1-1,-43.388053,0.000000,0.000000
C12-1-2,-55.382908,0.000000,0.000000
C12-1-3,-77.703752,0.000000,0.000000
C12-1-4,-77.378075,0.000000,0.000000
C12-1-5,-77.583922,0.000000,0.000000
C12-1-6,-82.349660,0.000000,0.000000
C12-1-7,-91.551615,0.000000,0.000000
C12-1-8,-75.318269,0.000000,0.000000
C12-1-9,-103.865185,0.000000,0.000000
C12-1-10,-103.976579,0.000000,0.000000
C12-1-11,-97.978250,0.000000,0.000000
C12-1-12,-112.713992,0.000000,0.000000
C12-1-13,-103.573669,0.000000,0.000000
C12-1-14,-112.764336,0.000000,0.000000
C12-1-15,-115.308940,0.000000,0.000000
C12-1-16,-99.021416,0.000000,0.000000
C12-1-17,-88.218296,0.000000,0.000000
C12-1-18,-66.844780,0.000000,0.000000
C12-1-19,-73.368283,0.000000,0.000000
C12-1-20,-69.289108,0.000000,0.000000
C12-1-21,-63.781179,0.000000,0.000000
C12-1-22,-58.076885,0.000000,0.000000
C12-1-23,-50.024506,0.000000,0.000000
C12-1-24,-43.307815,0.000000,0.000000
C13-2-1,-0.777898,0.000000,0.000000
C13-2-2,-14.695903,0.000000,0.000000
C13-2-3,-37.709092,0.000000,0.000000
C13-2-4,-36.630151,0.000000,0.000000
C13-2-5,-36.658406,0.000000,0.000000
C13-2-6,-40.273560,0.000000,0.000000
C13-2-7,-47.180906,0.000000,0.000000
C13-2-8,-56.011785,0.000000,0.000000
C13-2-9,-55.090842,0.000000,0.000000
C13-2-10,-63.641263,0.000000,0.000000
C13-2-11,-76.194480,0.000000,0.000000
C13-2-12,-65.017106,0.000000,0.000000
C13-2-13,-75.562047,0.000000,0.000000
C13-2-14,-68.103744,0.000000,0.000000
C13-2-15,-67.759709,0.000000,0.000000
C13-2-16,-59.261222,0.000000,0.000000
C13-2-17,-47.716478,0.000000,0.000000
C13-2-18,-23.682269,0.000000,0.000000
C13-2-19,-24.930989,0.000000,0.000000
C13-2-20,-20.910196,0.000000,0.000000
C13-2-21,-16.913538,0.000000,0.000000
C13-2-22,-11.895909,0.000000,0.000000
C13-2-23,-7.728104,0.000000,0.000000
C13-2-24,-2.552356,0.000000,0.000000
C14-1,22.881077,0.000000,0.000000
C14-2,15.509378,0.000000,0.000000
C14-3,3.382124,0.000000,0.000000
C14-4,3.192653,0.000000,0.000000
C14-5,3.515606,0.000000,0.000000
C14-6,-1.003584,0.000000,0.000000
C14-7,-12.021165,0.000000,0.000000
C14-8,-76.028677,0.000000,0.000000
C14-9,-39.601805,0.000000,0.000000
C14-10,-69.484172,0.000000,0.000000
C14-11,-119.497274,0.000000,0.000000
C14-12,-31.100730,0.000000,0.000000
C14-13,-103.636983,0.000000,0.000000
C14-14,-43.130789,0.000000,0.000000
C14-15,-44.635859,0.000000,0.000000
C14-16,-47.912210,0.000000,0.000000
C14-17,-18.107356,0.000000,0.000000
C14-18,-16.818454,0.000000,0.000000
C14-19,-22.829138,0.000000,0.000000
C14-20,-15.193326,0.000000,0.000000
C14-21,-9.593144,0.000000,0.000000
C14-22,0.155182,0.000000,0.000000
C14-23,3.146616,0.000000,0.000000
C14-24,15.353270,0.000000,0.000000
C15-1,18.614368,0.000000,0.000000
C15-2,12.134296,0.000000,0.000000
C15-3,4.013020,0.000000,0.000000
C15-4,11.014328,0.000000,0.000000
C15-5,11.092945,0.000000,0.000000
C15-6,3.588216,0.000000,0.000000
C15-7,-8.310201,0.000000,0.000000
C15-8,-68.555769,0.000000,0.000000
C15-9,-26.871048,0.000000,0.000000
C15-10,-69.227057,0.000000,0.000000
C15-11,-147.033764,0.000000,0.000000
C15-12,-55.236889,0.000000,0.000000
C15-13,-119.366128,0.000000,0.000000
C15-14,-65.284642,0.000000,0.000000
C15-15,-53.823163,0.000000,0.000000
C15-16,-42.957308,0.000000,0.000000
C15-17,-21.467203,0.000000,0.000000
C15-18,-25.242640,0.000000,0.000000
C15-19,-34.651786,0.000000,0.000000
C15-20,-25.324856,0.000000,0.000000
C15-21,-18.335500,0.000000,0.000000
C15-22,-8.719800,0.000000,0.000000
C15-23,-5.368007,0.000000,0.000000
C15-24,-0.047718,0.000000,0.000000
C16-1,-59.242372,0.000000,0.000000
C16-2,-63.001225,0.000000,0.000000
C16-3,-73.967835,0.000000,0.000000
C16-4,-75.617865,0.000000,0.000000
C16-5,-75.633825,0.000000,0.000000
C16-6,-82.446478,0.000000,0.000000
C16-7,-98.067536,0.000000,0.000000
C16-8,-114.515258,0.000000,0.000000
C16-9,-134.577935,0.000000,0.000000
C16-10,-148.570229,0.000000,0.000000
C16-11,-163.420435,0.000000,0.000000
C16-12,-123.866073,0.000000,0.000000
C16-13,-159.378248,0.000000,0.000000
C16-14,-130.197907,0.000000,0.000000
C16-15,-137.315479,0.000000,0.000000
C16-16,-125.566461,0.000000,0.000000
C16-17,-96.756373,0.000000,0.000000
C16-18,-100.597547,0.000000,0.000000
C16-19,-116.905121,0.000000,0.000000
C16-20,-109.043481,0.000000,0.000000
C16-21,-100.435840,0.000000,0.000000
C16-22,-89.214575,0.000000,0.000000
C16-23,-78.661284,0.000000,0.000000
C16-24,-63.292118,0.000000,0.000000
C17-1,-63.572136,0.000000,0.000000
C17-2,-66.426184,0.000000,0.000000
C17-3,-73.327616,0.000000,0.000000
C17-4,-67.680598,0.000000,0.000000
C17-5,-67.944505,0.000000,0.000000
C17-6,-77.786818,0.000000,0.000000
C17-7,-94.301730,0.000000,0.000000
C17-8,-106.931914,0.000000,0.000000
C17-9,-121.659039,0.000000,0.000000
C17-10,-148.309315,0.000000,0.000000
C17-11,-191.363868,0.000000,0.000000
C17-12,-148.358924,0.000000,0.000000
C17-13,-175.339844,0.000000,0.000000
C17-14,-152.679157,0.000000,0.000000
C17-15,-146.638556,0.000000,0.000000
C17-16,-120.538334,0.000000,0.000000
C17-17,-100.165873,0.000000,0.000000
C17-18,-109.146229,0.000000,0.000000
C17-19,-128.902488,0.000000,0.000000
C17-20,-119.324739,0.000000,0.000000
C17-21,-109.307393,0.000000,0.000000
C17-22,-98.220714,0.000000,0.000000
C17-23,-87.301739,0.000000,0.000000
C17-24,-78.920706,0.000000,0.000000
C18-1,-52.139556,0.000000,0.000000
C18-2,-55.100797,0.000000,0.000000
C18-3,-46.344781,0.000000,0.000000
C18-4,0.759507,0.000000,0.000000
C18-5,-0.640597,0.000000,0.000000
C18-6,-29.384613,0.000000,0.000000
C18-7,-55.611695,0.000000,0.000000
C18-8,-55.103936,0.000000,0.000000
C18-9,-12.237733,0.000000,0.000000
C18-10,-141.856751,0.000000,0.000000
C18-11,-265.202272,0.000000,0.000000
C18-12,-125.492540,0.000000,0.000000
C18-13,-267.220935,0.000000,0.000000
C18-14,-163.238373,0.000000,0.000000
C18-15,-180.564419,0.000000,0.000000
C18-16,-103.879151,0.000000,0.000000
C18-17,-86.739944,0.000000,0.000000
C18-18,-88.317680,0.000000,0.000000
C18-19,-99.743530,0.000000,0.000000
C18-20,-93.755910,0.000000,0.000000
C18-21,-89.084195,0.000000,0.000000
C18-22,-85.580889,0.000000,0.000000
C18-23,-83.752840,0.000000,0.000000
C18-24,-91.517720,0.000000,0.000000
C19-1,15.778261,0.000000,0.000000
C19-2,7.608950,0.000000,0.000000
C19-3,-24.240929,0.000000,0.000000
C19-4,-73.184719,0.000000,0.000000
C19-5,-71.477621,0.000000,0.000000
C19-6,-54.065449,0.000000,0.000000
C19-7,-54.477006,0.000000,0.000000
C19-8,-135.439999,0.000000,0.000000
C19-9,-161.942007,0.000000,0.000000
C19-10,-76.197650,0.000000,0.000000
C19-11,-17.715437,0.000000,0.000000
C19-12,-29.474262,0.000000,0.000000
C19-13,4.205704,0.000000,0.000000
C19-14,-10.090322,0.000000,0.000000
C19-15,-1.386919,0.000000,0.000000
C19-16,-69.599521,0.000000,0.000000
C19-17,-28.123784,0.000000,0.000000
C19-18,-29.098321,0.000000,0.000000
C19-19,-39.990729,0.000000,0.000000
C19-20,-30.480898,0.000000,0.000000
C19-21,-20.944790,0.000000,0.000000
C19-22,-3.478505,0.000000,0.000000
C19-23,8.238172,0.000000,0.000000
C19-24,43.578872,0.000000,0.000000
C20-1,-44.448813,0.000000,0.000000
C20-2,-49.017213,0.000000,0.000000
C20-3,-47.481970,0.000000,0.000000
C20-4,-13.339063,0.000000,0.000000
C20-5,-14.298750,0.000000,0.000000
C20-6,-37.661333,0.000000,0.000000
C20-7,-62.300706,0.000000,0.000000
C20-8,-68.573851,0.000000,0.000000
C20-9,-35.184923,0.000000,0.000000
C20-10,-142.320199,0.000000,0.000000
C20-11,-215.567748,0.000000,0.000000
C20-12,-81.987114,0.000000,0.000000
C20-13,-238.869152,0.000000,0.000000
C20-14,-123.306053,0.000000,0.000000
C20-15,-164.004303,0.000000,0.000000
C20-16,-112.810362,0.000000,0.000000
C20-17,-80.683819,0.000000,0.000000
C20-18,-73.133085,0.000000,0.000000
C20-19,-78.433207,0.000000,0.000000
C20-20,-75.493826,0.000000,0.000000
C20-21,-73.326099,0.000000,0.000000
C20-22,-69.583735,0.000000,0.000000
C20-23,-68.405233,0.000000,0.000000
C20-24,-63.757439,0.000000,0.000000
C21-1,-0.508956,0.000000,0.000000
C21-2,-5.274675,0.000000,0.000000
C21-3,-21.832625,0.000000,0.000000
C21-4,-43.327207,0.000000,0.000000
C21-5,-42.552811,0.000000,0.000000
C21-6,-36.537268,0.000000,0.000000
C21-7,-40.311226,0.000000,0.000000
C21-8,-71.513832,0.000000,0.000000
C21-9,-92.958721,0.000000,0.000000
C21-10,-75.216173,0.000000,0.000000
C21-11,-55.729884,0.000000,0.000000
C21-12,-55.308698,0.000000,0.000000
C21-13,-55.836820,0.000000,0.000000
C21-14,-29.957747,0.000000,0.000000
C21-15,-36.457416,0.000000,0.000000
C21-16,-50.685280,0.000000,0.000000
C21-17,-19.449257,0.000000,0.000000
C21-18,-61.255784,0.000000,0.000000
C21-19,-85.121067,0.000000,0.000000
C21-20,-69.155769,0.000000,0.000000
C21-21,-54.316794,0.000000,0.000000
C21-22,-37.356779,0.000000,0.000000
C21-23,-24.264513,0.000000,0.000000
C21-24,-15.210986,0.000000,0.000000
C22-1,23.956027,0.000000,0.000000
C22-2,21.163020,0.000000,0.000000
C22-3,1.854827,0.000000,0.000000
C22-4,-40.947862,0.000000,0.000000
C22-5,-39.554973,0.000000,0.000000
C22-6,-19.958288,0.000000,0.000000
C22-7,-10.571897,0.000000,0.000000
C22-8,-41.899963,0.000000,0.000000
C22-9,-84.231261,0.000000,0.000000
C22-10,-5.340221,0.000000,0.000000
C22-11,56.798312,0.000000,0.000000
C22-12,-16.431750,0.000000,0.000000
C22-13,69.535032,0.000000,0.000000
C22-14,34.629760,0.000000,0.000000
C22-15,49.837209,0.000000,0.000000
C22-16,5.729026,0.000000,0.000000
C22-17,22.830407,0.000000,0.000000
C22-18,-27.947390,0.000000,0.000000
C22-19,-51.631604,0.000000,0.000000
C22-20,-35.452942,0.000000,0.000000
C22-21,-20.104325,0.000000,0.000000
C22-22,-3.259636,0.000000,0.000000
C22-23,10.687281,0.000000,0.000000
C22-24,18.217143,0.000000,0.000000
C23-1,-65.571629,0.000000,0.000000
C23-2,-70.273366,0.000000,0.000000
C23-3,-99.883131,0.000000,0.000000
C23-4,-147.906326,0.000000,0.000000
C23-5,-146.352661,0.000000,0.000000
C23-6,-134.433371,0.000000,0.000000
C23-7,-145.493140,0.000000,0.000000
C23-8,-112.315102,0.000000,0.000000
C23-9,-145.122646,0.000000,0.000000
C23-10,-90.055290,0.000000,0.000000
C23-11,-58.869185,0.000000,0.000000
C23-12,-111.460185,0.000000,0.000000
C23-13,-78.400812,0.000000,0.000000
C23-14,-94.532239,0.000000,0.000000
C23-15,-86.871101,0.000000,0.000000
C23-16,-85.991232,0.000000,0.000000
C23-17,-73.970667,0.000000,0.000000
C23-18,-146.105913,0.000000,0.000000
C23-19,-162.092279,0.000000,0.000000
C23-20,-147.273685,0.000000,0.000000
C23-21,-131.508219,0.000000,0.000000
C23-22,-107.014728,0.000000,0.000000
C23-23,-87.288877,0.000000,0.000000
C23-24,-44.153808,0.000000,0.000000
C24-1,66.937773,0.000000,0.000000
C24-2,60.485173,0.000000,0.000000
C24-3,65.611390,0.000000,0.000000
C24-4,75.839848,0.000000,0.000000
C24-5,73.233127,0.000000,0.000000
C24-6,64.754449,0.000000,0.000000
C24-7,57.503380,0.000000,0.000000
C24-8,-43.666133,0.000000,0.000000
C24-9,1.644838,0.000000,0.000000
C24-10,-45.694100,0.000000,0.000000
C24-11,-139.342436,0.000000,0.000000
C24-12,-15.322876,0.000000,0.000000
C24-13,-105.261578,0.000000,0.000000
C24-14,-3.247260,0.000000,0.000000
C24-15,-22.647330,0.000000,0.000000
C24-16,-10.026256,0.000000,0.000000
C24-17,23.787585,0.000000,0.000000
C24-18,-8.672891,0.000000,0.000000
C24-19,-15.213269,0.000000,0.000000
C24-20,-7.211689,0.000000,0.000000
C24-21,1.731038,0.000000,0.000000
C24-22,7.220728,0.000000,0.000000
C24-23,15.096628,0.000000,0.000000
C24-24,-9.718798,0.000000,0.000000
C25-1-1,-32.685428,0.000000,0.000000
C25-1-2,-30.810183,0.000000,0.000000
C25-1-3,-46.919267,0.000000,0.000000
C25-1-4,-69.783782,0.000000,0.000000
C25-1-5,-67.747477,0.000000,0.000000
C25-1-6,-63.669468,0.000000,0.000000
C25-1-7,-74.206931,0.000000,0.000000
C25-1-8,-86.261438,0.000000,0.000000
C25-1-9,-67.634059,0.000000,0.000000
C25-1-10,-46.208528,0.000000,0.000000
C25-1-11,-51.824070,0.000000,0.000000
C25-1-12,-26.573930,0.000000,0.000000
C25-1-13,-49.443077,0.000000,0.000000
C25-1-14,-32.692869,0.000000,0.000000
C25-1-15,-31.926394,0.000000,0.000000
C25-1-16,-49.849083,0.000000,0.000000
C25-1-17,-41.831540,0.000000,0.000000
C25-1-18,-56.016892,0.000000,0.000000
C25-1-19,-63.500150,0.000000,0.000000
C25-1-20,-56.612797,0.000000,0.000000
C25-1-21,-49.936208,0.000000,0.000000
C25-1-22,-36.270947,0.000000,0.000000
C25-1-23,-27.178162,0.000000,0.000000
C25-1-24,11.659048,0.000000,0.000000
C25-2-1,-32.685428,0.000000,0.000000
C25-2-2,-30.810183,0.000000,0.000000
C25-2-3,-46.919267,0.000000,0.000000
C25-2-4,-69.783782,0.000000,0.000000
C25-2-5,-67.747477,0.000000,0.000000
C25-2-6,-63.669468,0.000000,0.000000
C25-2-7,-74.206931,0.000000,0.000000
C25-2-8,-86.261438,0.000000,0.000000
C25-2-9,-67.634059,0.000000,0.000000
C25-2-10,-46.208528,0.000000,0.000000
C25-2-11,-51.824070,0.000000,0.000000
C25-2-12,-26.573930,0.000000,0.000000
C25-2-13,-49.443077,0.000000,0.000000
C25-2-14,-32.692869,0.000000,0.000000
C25-2-15,-31.926394,0.000000,0.000000
C25-2-16,-49.849083,0.000000,0.000000
C25-2-17,-41.831540,0.000000,0.000000
C25-2-18,-56.016892,0.000000,0.000000
C25-2-19,-63.500150,0.000000,0.000000
C25-2-20,-56.612797,0.000000,0.000000
C25-2-21,-49.936208,0.000000,0.000000
C25-2-22,-36.270947,0.000000,0.000000
C25-2-23,-27.178162,0.000000,0.000000
C25-2-24,11.659048,0.000000,0.000000
C26-1,-134.494314,0.000000,0.000000
C26-2,-126.126116,0.000000,0.000000
C26-3,-95.373773,0.000000,0.000000
C26-4,-58.368931,0.000000,0.000000
C26-5,-60.085531,0.000000,0.000000
C26-6,-68.738354,0.000000,0.000000
C26-7,-57.811757,0.000000,0.000000
C26-8,56.585877,0.000000,0.000000
C26-9,-36.610033,0.000000,0.000000
C26-10,-41.398492,0.000000,0.000000
C26-11,56.460996,0.000000,0.000000
C26-12,-121.869662,0.000000,0.000000
C26-13,12.303062,0.000000,0.000000
C26-14,-125.066938,0.000000,0.000000
C26-15,-109.556510,0.000000,0.000000
C26-16,-81.769251,0.000000,0.000000
C26-17,-126.152662,0.000000,0.000000
C26-18,-70.486144,0.000000,0.000000
C26-19,-57.302882,0.000000,0.000000
C26-20,-70.404539,0.000000,0.000000
C26-21,-82.521546,0.000000,0.000000
C26-22,-103.859156,0.000000,0.000000
C26-23,-116.833469,0.000000,0.000000
C26-24,-156.956305,0.000000,0.000000
C27-1,-146.692479,0.000000,0.000000
C27-2,-158.095040,0.000000,0.000000
C27-3,-213.722016,0.000000,0.000000
C27-4,-313.873183,0.000000,0.000000
C27-5,-313.082427,0.000000,0.000000
C27-6,-295.609942,0.000000,0.000000
C27-7,-330.757412,0.000000,0.000000
C27-8,-308.418314,0.000000,0.000000
C27-9,-305.206353,0.000000,0.000000
C27-10,-181.112870,0.000000,0.000000
C27-11,-159.307539,0.000000,0.000000
C27-12,-164.904654,0.000000,0.000000
C27-13,-184.586165,0.000000,0.000000
C27-14,-178.323178,0.000000,0.000000
