,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-113,1.484581,0.000000,0.000000
C3-114,1.425508,0.000000,0.000000
C3-115,1.438993,0.000000,0.000000
C3-116,1.499131,0.000000,0.000000
C3-117,1.579163,0.000000,0.000000
C3-118,1.566615,0.000000,0.000000
C3-119,1.589278,0.000000,0.000000
C3-120,1.661438,0.000000,0.000000
C3-121,1.662636,0.000000,0.000000
C3-122,1.526878,0.000000,0.000000
C3-123,1.588502,0.000000,0.000000
C3-124,1.597065,0.000000,0.000000
C3-125,1.616267,0.000000,0.000000
C3-126,1.599187,0.000000,0.000000
C3-127,1.527985,0.000000,0.000000
C3-128,1.294092,0.000000,0.000000
C3-129,1.416826,0.000000,0.000000
C3-130,1.393575,0.000000,0.000000
C3-131,1.336178,0.000000,0.000000
C3-132,1.259819,0.000000,0.000000
C3-133,1.195007,0.000000,0.000000
C3-134,1.256082,0.000000,0.000000
C3-135,1.403590,0.000000,0.000000
C3-136,1.504704,0.000000,0.000000
C3-137,1.495681,0.000000,0.000000
C3-138,1.430345,0.000000,0.000000
C3-139,1.365329,0.000000,0.000000
C3-140,1.344253,0.000000,0.000000
C3-141,1.336697,0.000000,0.000000
C3-142,1.332212,0.000000,0.000000
C3-143,1.358082,0.000000,0.000000
C3-144,1.431331,0.000000,0.000000
C4-97,-1.280809,0.000000,0.000000
C4-98,-1.281798,0.000000,0.000000
C4-99,-1.295942,0.000000,0.000000
C4-100,-1.349527,0.000000,0.000000
C4-101,-1.386437,0.000000,0.000000
C4-102,-1.382995,0.000000,0.000000
C4-103,-1.417324,0.000000,0.000000
C4-104,-1.457914,0.000000,0.000000
C4-105,-1.435549,0.000000,0.000000
C4-106,-1.352799,0.000000,0.000000
C4-107,-1.268063,0.000000,0.000000
C4-108,-1.235324,0.000000,0.000000
C4-109,-1.255820,0.000000,0.000000
C4-110,-1.259206,0.000000,0.000000
C4-111,-1.453167,0.000000,0.000000
C4-112,-1.280505,0.000000,0.000000
C4-113,-1.251119,0.000000,0.000000
C4-114,-1.219161,0.000000,0.000000
C4-115,-1.244377,0.000000,0.000000
C4-116,-1.326141,0.000000,0.000000
C4-117,-1.376878,0.000000,0.000000
C4-118,-1.370118,0.000000,0.000000
C4-119,-1.404918,0.000000,0.000000
C4-120,-1.479475,0.000000,0.000000
C4-121,-1.551249,0.000000,0.000000
C4-122,-1.565845,0.000000,0.000000
C4-123,-1.528217,0.000000,0.000000
C4-124,-1.537308,0.000000,0.000000
C4-125,-1.567115,0.000000,0.000000
C4-126,-1.564460,0.000000,0.000000
C4-127,-1.524974,0.000000,0.000000
C4-128,-1.497812,0.000000,0.000000
C4-129,-1.444542,0.000000,0.000000
C4-130,-1.440250,0.000000,0.000000
C4-131,-1.415171,0.000000,0.000000
C4-132,-1.354945,0.000000,0.000000
C4-133,-1.369275,0.000000,0.000000
C4-134,-1.455967,0.000000,0.000000
C4-135,-1.556726,0.000000,0.000000
C4-136,-1.640155,0.000000,0.000000
C4-137,-1.640652,0.000000,0.000000
C4-138,-1.591493,0.000000,0.000000
C4-139,-1.547017,0.000000,0.000000
C4-140,-1.532302,0.000000,0.000000
C4-141,-1.520700,0.000000,0.000000
C4-142,-1.525949,0.000000,0.000000
C4-143,-1.541197,0.000000,0.000000
C4-144,-1.607776,0.000000,0.000000
C5-97,1.408847,0.000000,0.000000
C5-98,1.377925,0.000000,0.000000
C5-99,1.372044,0.000000,0.000000
C5-100,1.395755,0.000000,0.000000
C5-101,1.412009,0.000000,0.000000
C5-102,1.397030,0.000000,0.000000
C5-103,1.401620,0.000000,0.000000
C5-104,1.429623,0.000000,0.000000
C5-105,1.406115,0.000000,0.000000
C5-106,1.321284,0.000000,0.000000
C5-107,1.243333,0.000000,0.000000
C5-108,1.201467,0.000000,0.000000
C5-109,1.183869,0.000000,0.000000
C5-110,1.170463,0.000000,0.000000
C5-111,1.330230,0.000000,0.000000
C5-112,1.180174,0.000000,0.000000
C5-113,1.148917,0.000000,0.000000
C5-114,1.109440,0.000000,0.000000
C5-115,1.119940,0.000000,0.000000
C5-116,1.163430,0.000000,0.000000
C5-117,1.218319,0.000000,0.000000
C5-118,1.209935,0.000000,0.000000
C5-119,1.226953,0.000000,0.000000
C5-120,1.278126,0.000000,0.000000
C5-121,1.284833,0.000000,0.000000
C5-122,1.198313,0.000000,0.000000
C5-123,1.236709,0.000000,0.000000
C5-124,1.242802,0.000000,0.000000
C5-125,1.257247,0.000000,0.000000
C5-126,1.246379,0.000000,0.000000
C5-127,1.198716,0.000000,0.000000
C5-128,1.046014,0.000000,0.000000
C5-129,1.122745,0.000000,0.000000
C5-130,1.107896,0.000000,0.000000
C5-131,1.070034,0.000000,0.000000
C5-132,1.017434,0.000000,0.000000
C5-133,0.978224,0.000000,0.000000
C5-134,1.022613,0.000000,0.000000
C5-135,1.123811,0.000000,0.000000
C5-136,1.193769,0.000000,0.000000
C5-137,1.188186,0.000000,0.000000
C5-138,1.143376,0.000000,0.000000
C5-139,1.099155,0.000000,0.000000
C5-140,1.084795,0.000000,0.000000
C5-141,1.079122,0.000000,0.000000
C5-142,1.076761,0.000000,0.000000
C5-143,1.094154,0.000000,0.000000
C5-144,1.145343,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.487337,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.204424,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.016504,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.475884,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,4.653980,0.000000,0.000000
C7-98,5.644766,0.000000,0.000000
C7-99,5.521945,0.000000,0.000000
C7-100,6.466040,0.000000,0.000000
C7-101,5.352110,0.000000,0.000000
C7-102,4.067130,0.000000,0.000000
C7-103,8.322489,0.000000,0.000000
C7-104,8.788142,0.000000,0.000000
C7-105,2.544035,0.000000,0.000000
C7-106,5.406062,0.000000,0.000000
C7-107,6.788611,0.000000,0.000000
C7-108,6.789909,0.000000,0.000000
C7-109,6.607209,0.000000,0.000000
C7-110,5.769734,0.000000,0.000000
C7-111,6.336893,0.000000,0.000000
C7-112,7.194691,0.000000,0.000000
C7-113,4.846413,0.000000,0.000000
C7-114,5.497745,0.000000,0.000000
C7-115,5.907243,0.000000,0.000000
C7-116,11.894324,0.000000,0.000000
C7-117,6.174918,0.000000,0.000000
C7-118,6.457903,0.000000,0.000000
C7-119,6.633654,0.000000,0.000000
C7-120,8.199280,0.000000,0.000000
C7-121,8.568544,0.000000,0.000000
C7-122,7.491737,0.000000,0.000000
C7-123,8.034581,0.000000,0.000000
C7-124,4.699534,0.000000,0.000000
C7-125,8.925953,0.000000,0.000000
C7-126,4.522158,0.000000,0.000000
C7-127,5.147956,0.000000,0.000000
C7-128,7.150516,0.000000,0.000000
C7-129,7.519827,0.000000,0.000000
C7-130,8.235852,0.000000,0.000000
C7-131,9.772102,0.000000,0.000000
C7-132,6.213167,0.000000,0.000000
C7-133,9.657092,0.000000,0.000000
C7-134,14.984376,0.000000,0.000000
C7-135,7.144338,0.000000,0.000000
C7-136,12.165561,0.000000,0.000000
C7-137,12.684905,0.000000,0.000000
C7-138,12.131604,0.000000,0.000000
C7-139,11.928884,0.000000,0.000000
C7-140,10.705510,0.000000,0.000000
C7-141,11.890003,0.000000,0.000000
C7-142,11.803773,0.000000,0.000000
C7-143,12.428674,0.000000,0.000000
C7-144,13.785238,0.000000,0.000000
C8-97,-4.492170,0.000000,0.000000
C8-98,-4.529046,0.000000,0.000000
C8-99,-4.563557,0.000000,0.000000
C8-100,-4.642360,0.000000,0.000000
C8-101,-4.696729,0.000000,0.000000
C8-102,-4.706865,0.000000,0.000000
C8-103,-4.769321,0.000000,0.000000
C8-104,-4.817671,0.000000,0.000000
C8-105,-4.800155,0.000000,0.000000
C8-106,-4.732924,0.000000,0.000000
C8-107,-4.654008,0.000000,0.000000
C8-108,-4.636787,0.000000,0.000000
C8-109,-4.697048,0.000000,0.000000
C8-110,-4.718863,0.000000,0.000000
C8-111,-4.920583,0.000000,0.000000
C8-112,-4.749861,0.000000,0.000000
C8-113,-4.727264,0.000000,0.000000
C8-114,-4.708886,0.000000,0.000000
C8-115,-4.746710,0.000000,0.000000
C8-116,-4.835264,0.000000,0.000000
C8-117,-4.896669,0.000000,0.000000
C8-118,-4.892819,0.000000,0.000000
C8-119,-4.942168,0.000000,0.000000
C8-120,-5.031273,0.000000,0.000000
C8-121,-5.165122,0.000000,0.000000
C8-122,-5.199115,0.000000,0.000000
C8-123,-5.174096,0.000000,0.000000
C8-124,-5.185127,0.000000,0.000000
C8-125,-5.227543,0.000000,0.000000
C8-126,-5.234587,0.000000,0.000000
C8-127,-5.210619,0.000000,0.000000
C8-128,-5.191217,0.000000,0.000000
C8-129,-5.137946,0.000000,0.000000
C8-130,-5.146264,0.000000,0.000000
C8-131,-5.139613,0.000000,0.000000
C8-132,-5.080357,0.000000,0.000000
C8-133,-5.152881,0.000000,0.000000
C8-134,-5.247332,0.000000,0.000000
C8-135,-5.357791,0.000000,0.000000
C8-136,-5.443159,0.000000,0.000000
C8-137,-5.450446,0.000000,0.000000
C8-138,-5.404196,0.000000,0.000000
C8-139,-5.366509,0.000000,0.000000
C8-140,-5.353734,0.000000,0.000000
C8-141,-5.337283,0.000000,0.000000
C8-142,-5.350291,0.000000,0.000000
C8-143,-5.360689,0.000000,0.000000
C8-144,-5.434057,0.000000,0.000000
C9-97,-1.183557,0.000000,0.000000
C9-98,-1.267726,0.000000,0.000000
C9-99,-1.298588,0.000000,0.000000
C9-100,-1.291885,0.000000,0.000000
C9-101,-1.287478,0.000000,0.000000
C9-102,-1.324077,0.000000,0.000000
C9-103,-1.348274,0.000000,0.000000
C9-104,-1.316203,0.000000,0.000000
C9-105,-1.355589,0.000000,0.000000
C9-106,-1.495543,0.000000,0.000000
C9-107,-1.614888,0.000000,0.000000
C9-108,-1.692578,0.000000,0.000000
C9-109,-1.761695,0.000000,0.000000
C9-110,-1.801333,0.000000,0.000000
C9-111,-1.578315,0.000000,0.000000
C9-112,-1.797897,0.000000,0.000000
C9-113,-1.850640,0.000000,0.000000
C9-114,-1.922740,0.000000,0.000000
C9-115,-1.921353,0.000000,0.000000
C9-116,-1.867730,0.000000,0.000000
C9-117,-1.797934,0.000000,0.000000
C9-118,-1.813274,0.000000,0.000000
C9-119,-1.804570,0.000000,0.000000
C9-120,-1.746368,0.000000,0.000000
C9-121,-1.804728,0.000000,0.000000
C9-122,-1.959098,0.000000,0.000000
C9-123,-1.909571,0.000000,0.000000
C9-124,-1.902869,0.000000,0.000000
C9-125,-1.895765,0.000000,0.000000
C9-126,-1.922151,0.000000,0.000000
C9-127,-2.008243,0.000000,0.000000
C9-128,-2.249580,0.000000,0.000000
C9-129,-2.126846,0.000000,0.000000
C9-130,-2.162194,0.000000,0.000000
C9-131,-2.237272,0.000000,0.000000
C9-132,-2.314562,0.000000,0.000000
C9-133,-2.435209,0.000000,0.000000
C9-134,-2.381580,0.000000,0.000000
C9-135,-2.243377,0.000000,0.000000
C9-136,-2.144124,0.000000,0.000000
C9-137,-2.159662,0.000000,0.000000
C9-138,-2.227789,0.000000,0.000000
C9-139,-2.299319,0.000000,0.000000
C9-140,-2.322256,0.000000,0.000000
C9-141,-2.325159,0.000000,0.000000
C9-142,-2.337090,0.000000,0.000000
C9-143,-2.306566,0.000000,0.000000
C9-144,-2.239831,0.000000,0.000000
C10-97,-4.493114,0.000000,0.000000
C10-98,-4.589989,0.000000,0.000000
C10-99,-4.633303,0.000000,0.000000
C10-100,-4.655939,0.000000,0.000000
C10-101,-4.671770,0.000000,0.000000
C10-102,-4.711705,0.000000,0.000000
C10-103,-4.758808,0.000000,0.000000
C10-104,-4.745065,0.000000,0.000000
C10-105,-4.777486,0.000000,0.000000
C10-106,-4.890838,0.000000,0.000000
C10-107,-4.979483,0.000000,0.000000
C10-108,-5.049870,0.000000,0.000000
C10-109,-5.140552,0.000000,0.000000
C10-110,-5.187826,0.000000,0.000000
C10-111,-5.042319,0.000000,0.000000
C10-112,-5.195940,0.000000,0.000000
C10-113,-5.239675,0.000000,0.000000
C10-114,-5.304107,0.000000,0.000000
C10-115,-5.316780,0.000000,0.000000
C10-116,-5.285768,0.000000,0.000000
C10-117,-5.250487,0.000000,0.000000
C10-118,-5.264218,0.000000,0.000000
C10-119,-5.273939,0.000000,0.000000
C10-120,-5.249503,0.000000,0.000000
C10-121,-5.356878,0.000000,0.000000
C10-122,-5.479049,0.000000,0.000000
C10-123,-5.463826,0.000000,0.000000
C10-124,-5.461298,0.000000,0.000000
C10-125,-5.470026,0.000000,0.000000
C10-126,-5.498719,0.000000,0.000000
C10-127,-5.574903,0.000000,0.000000
C10-128,-5.741865,0.000000,0.000000
C10-129,-5.665134,0.000000,0.000000
C10-130,-5.703156,0.000000,0.000000
C10-131,-5.774886,0.000000,0.000000
C10-132,-5.829268,0.000000,0.000000
C10-133,-5.975431,0.000000,0.000000
C10-134,-5.945302,0.000000,0.000000
C10-135,-5.861928,0.000000,0.000000
C10-136,-5.795535,0.000000,0.000000
C10-137,-5.813597,0.000000,0.000000
C10-138,-5.863754,0.000000,0.000000
C10-139,-5.920453,0.000000,0.000000
C10-140,-5.938378,0.000000,0.000000
C10-141,-5.935139,0.000000,0.000000
C10-142,-5.951759,0.000000,0.000000
C10-143,-5.925454,0.000000,0.000000
C10-144,-5.886742,0.000000,0.000000
C11-97,-5.424596,0.000000,0.000000
C11-98,-5.485215,0.000000,0.000000
C11-99,-5.519621,0.000000,0.000000
C11-100,-5.562218,0.000000,0.000000
C11-101,-5.591709,0.000000,0.000000
C11-102,-5.614646,0.000000,0.000000
C11-103,-5.662158,0.000000,0.000000
C11-104,-5.675265,0.000000,0.000000
C11-105,-5.683457,0.000000,0.000000
C11-106,-5.709670,0.000000,0.000000
C11-107,-5.719500,0.000000,0.000000
C11-108,-5.745714,0.000000,0.000000
C11-109,-5.812887,0.000000,0.000000
C11-110,-5.844015,0.000000,0.000000
C11-111,-5.857122,0.000000,0.000000
C11-112,-5.860399,0.000000,0.000000
C11-113,-5.871867,0.000000,0.000000
C11-114,-5.894804,0.000000,0.000000
C11-115,-5.916103,0.000000,0.000000
C11-116,-5.927572,0.000000,0.000000
C11-117,-5.945593,0.000000,0.000000
C11-118,-5.950509,0.000000,0.000000
C11-119,-5.975084,0.000000,0.000000
C11-120,-5.999659,0.000000,0.000000
C11-121,-6.104514,0.000000,0.000000
C11-122,-6.137281,0.000000,0.000000
C11-123,-6.158580,0.000000,0.000000
C11-124,-6.161856,0.000000,0.000000
C11-125,-6.183155,0.000000,0.000000
C11-126,-6.199539,0.000000,0.000000
C11-127,-6.225752,0.000000,0.000000
C11-128,-6.238859,0.000000,0.000000
C11-129,-6.238859,0.000000,0.000000
C11-130,-6.260158,0.000000,0.000000
C11-131,-6.291287,0.000000,0.000000
C11-132,-6.292925,0.000000,0.000000
C11-133,-6.391226,0.000000,0.000000
C11-134,-6.404333,0.000000,0.000000
C11-135,-6.420717,0.000000,0.000000
C11-136,-6.423993,0.000000,0.000000
C11-137,-6.435462,0.000000,0.000000
C11-138,-6.440377,0.000000,0.000000
C11-139,-6.451845,0.000000,0.000000
C11-140,-6.455122,0.000000,0.000000
C11-141,-6.446930,0.000000,0.000000
C11-142,-6.460037,0.000000,0.000000
C11-143,-6.451845,0.000000,0.000000
C11-144,-6.463314,0.000000,0.000000
C12-1-97,-7.670501,0.000000,0.000000
C12-1-98,-7.597545,0.000000,0.000000
C12-1-99,-7.530672,0.000000,0.000000
C12-1-100,-7.532009,0.000000,0.000000
C12-1-101,-7.504795,0.000000,0.000000
C12-1-102,-7.417725,0.000000,0.000000
C12-1-103,-7.409172,0.000000,0.000000
C12-1-104,-7.386881,0.000000,0.000000
C12-1-105,-7.275283,0.000000,0.000000
C12-1-106,-7.099643,0.000000,0.000000
C12-1-107,-6.904562,0.000000,0.000000
C12-1-108,-6.792703,0.000000,0.000000
C12-1-109,-6.792946,0.000000,0.000000
C12-1-110,-6.746443,0.000000,0.000000
C12-1-111,-6.949198,0.000000,0.000000
C12-1-112,-6.642124,0.000000,0.000000
C12-1-113,-6.544335,0.000000,0.000000
C12-1-114,-6.447690,0.000000,0.000000
C12-1-115,-6.431631,0.000000,0.000000
C12-1-116,-6.468954,0.000000,0.000000
C12-1-117,-6.492627,0.000000,0.000000
C12-1-118,-6.428883,0.000000,0.000000
C12-1-119,-6.445029,0.000000,0.000000
C12-1-120,-6.519358,0.000000,0.000000
C12-1-121,-6.647365,0.000000,0.000000
C12-1-122,-6.579569,0.000000,0.000000
C12-1-123,-6.561741,0.000000,0.000000
C12-1-124,-6.534941,0.000000,0.000000
C12-1-125,-6.554288,0.000000,0.000000
C12-1-126,-6.525758,0.000000,0.000000
C12-1-127,-6.458898,0.000000,0.000000
C12-1-128,-6.308975,0.000000,0.000000
C12-1-129,-6.301346,0.000000,0.000000
C12-1-130,-6.286865,0.000000,0.000000
C12-1-131,-6.251686,0.000000,0.000000
C12-1-132,-6.150284,0.000000,0.000000
C12-1-133,-6.232713,0.000000,0.000000
C12-1-134,-6.330256,0.000000,0.000000
C12-1-135,-6.489200,0.000000,0.000000
C12-1-136,-6.592566,0.000000,0.000000
C12-1-137,-6.589546,0.000000,0.000000
C12-1-138,-6.514028,0.000000,0.000000
C12-1-139,-6.462404,0.000000,0.000000
C12-1-140,-6.424093,0.000000,0.000000
C12-1-141,-6.389542,0.000000,0.000000
C12-1-142,-6.398401,0.000000,0.000000
C12-1-143,-6.408663,0.000000,0.000000
C12-1-144,-6.507924,0.000000,0.000000
C13-2-97,-3.874943,0.000000,0.000000
C13-2-98,-3.849778,0.000000,0.000000
C13-2-99,-3.773123,0.000000,0.000000
C13-2-100,-3.664324,0.000000,0.000000
C13-2-101,-3.561371,0.000000,0.000000
C13-2-102,-3.502755,0.000000,0.000000
C13-2-103,-3.440485,0.000000,0.000000
C13-2-104,-3.318812,0.000000,0.000000
C13-2-105,-3.274809,0.000000,0.000000
C13-2-106,-3.345856,0.000000,0.000000
C13-2-107,-3.389215,0.000000,0.000000
C13-2-108,-3.388148,0.000000,0.000000
C13-2-109,-3.388636,0.000000,0.000000
C13-2-110,-3.358852,0.000000,0.000000
C13-2-111,-3.045468,0.000000,0.000000
C13-2-112,-3.210301,0.000000,0.000000
C13-2-113,-3.201914,0.000000,0.000000
C13-2-114,-3.211207,0.000000,0.000000
C13-2-115,-3.144367,0.000000,0.000000
C13-2-116,-3.000869,0.000000,0.000000
C13-2-117,-2.869871,0.000000,0.000000
C13-2-118,-2.828588,0.000000,0.000000
C13-2-119,-2.770636,0.000000,0.000000
C13-2-120,-2.662835,0.000000,0.000000
C13-2-121,-2.683124,0.000000,0.000000
C13-2-122,-2.728513,0.000000,0.000000
C13-2-123,-2.705109,0.000000,0.000000
C13-2-124,-2.656335,0.000000,0.000000
C13-2-125,-2.612423,0.000000,0.000000
C13-2-126,-2.604749,0.000000,0.000000
C13-2-127,-2.667017,0.000000,0.000000
C13-2-128,-2.789643,0.000000,0.000000
C13-2-129,-2.738939,0.000000,0.000000
C13-2-130,-2.753855,0.000000,0.000000
C13-2-131,-2.812747,0.000000,0.000000
C13-2-132,-2.876362,0.000000,0.000000
C13-2-133,-3.001711,0.000000,0.000000
C13-2-134,-2.910204,0.000000,0.000000
C13-2-135,-2.773390,0.000000,0.000000
C13-2-136,-2.652783,0.000000,0.000000
C13-2-137,-2.657961,0.000000,0.000000
C13-2-138,-2.720118,0.000000,0.000000
C13-2-139,-2.798900,0.000000,0.000000
C13-2-140,-2.803303,0.000000,0.000000
C13-2-141,-2.793456,0.000000,0.000000
C13-2-142,-2.798967,0.000000,0.000000
C13-2-143,-2.760974,0.000000,0.000000
C13-2-144,-2.688870,0.000000,0.000000
C14-97,-0.014450,0.000000,0.000000
C14-98,-0.174650,0.000000,0.000000
C14-99,-0.099594,0.000000,0.000000
C14-100,0.185774,0.000000,0.000000
C14-101,0.443888,0.000000,0.000000
C14-102,0.595114,0.000000,0.000000
C14-103,0.864877,0.000000,0.000000
C14-104,1.557009,0.000000,0.000000
C14-105,0.896205,0.000000,0.000000
C14-106,0.496397,0.000000,0.000000
C14-107,0.112534,0.000000,0.000000
C14-108,-0.151025,0.000000,0.000000
C14-109,-0.763376,0.000000,0.000000
C14-110,-0.809268,0.000000,0.000000
C14-111,-0.858547,0.000000,0.000000
C14-112,-0.370874,0.000000,0.000000
C14-113,-0.875311,0.000000,0.000000
C14-114,-0.519378,0.000000,0.000000
C14-115,-0.890390,0.000000,0.000000
C14-116,0.452027,0.000000,0.000000
C14-117,0.538245,0.000000,0.000000
C14-118,-0.120445,0.000000,0.000000
C14-119,0.295410,0.000000,0.000000
C14-120,1.005958,0.000000,0.000000
C14-121,0.694278,0.000000,0.000000
C14-122,0.271705,0.000000,0.000000
C14-123,0.635402,0.000000,0.000000
C14-124,0.290855,0.000000,0.000000
C14-125,0.636833,0.000000,0.000000
C14-126,0.573414,0.000000,0.000000
C14-127,0.481888,0.000000,0.000000
C14-128,-0.243651,0.000000,0.000000
C14-129,-0.510376,0.000000,0.000000
C14-130,-0.071621,0.000000,0.000000
C14-131,-0.441998,0.000000,0.000000
C14-132,-1.045406,0.000000,0.000000
C14-133,-1.331012,0.000000,0.000000
C14-134,-0.352126,0.000000,0.000000
C14-135,-0.268822,0.000000,0.000000
C14-136,0.887541,0.000000,0.000000
C14-137,0.831013,0.000000,0.000000
C14-138,0.046647,0.000000,0.000000
