timepoint,Gen_Index,available,Capacity,Fuel_Cost
6,315_STEAM_3,1,12,124.0996554
6,315_STEAM_4,1,12,124.0996554
6,315_STEAM_5,1,12,124.0996554
6,315_CT_6,1,55,31.8557679
6,315_CT_7,1,55,31.8557679
6,315_CT_8,1,55,31.8557679
6,316_STEAM_1,1,155,27.27469898
6,318_CC_1,1,355,31.52924142
6,321_CC_1,1,355,33.94709226
6,322_CT_5,1,55,27.89469072
6,322_CT_6,1,55,27.89469072
6,323_CC_1,1,355,31.72748964
6,323_CC_2,1,355,31.72748964
6,322_HYDRO_1,1,16.5,3
6,322_HYDRO_2,1,16.5,3
6,322_HYDRO_3,1,16.5,3
6,322_HYDRO_4,1,16.5,3
6,320_PV_1,1,0,3
6,314_PV_1,1,0,3
6,314_PV_2,1,0,3
6,313_PV_1,1,0,3
6,314_PV_3,1,0,3
6,314_PV_4,1,0,3
6,313_PV_2,1,0,3
6,310_PV_1,1,0,3
6,324_PV_1,1,0,3
6,312_PV_1,1,0,3
6,310_PV_2,1,0,3
6,324_PV_2,1,0,3
6,324_PV_3,1,0,3
6,319_PV_1,1,0,3
6,308_RTPV_1,1,0,3
6,313_RTPV_1,1,0,3
6,313_RTPV_2,1,0,3
6,313_RTPV_3,1,0,3
6,313_RTPV_4,1,0,3
6,313_RTPV_5,1,0,3
6,313_RTPV_6,1,0,3
6,313_RTPV_7,1,0,3
6,313_RTPV_8,1,0,3
6,313_RTPV_9,1,0,3
6,313_RTPV_10,1,0,3
6,313_RTPV_11,1,0,3
6,313_RTPV_12,1,0,3
6,320_RTPV_1,1,0,3
6,320_RTPV_2,1,0,3
6,320_RTPV_3,1,0,3
6,313_RTPV_13,1,0,3
6,320_RTPV_4,1,0,3
6,320_RTPV_5,1,0,3
6,320_RTPV_6,1,0,3
6,309_WIND_1,1,0,3
6,317_WIND_1,1,0,3
6,303_WIND_1,1,0,3
7,301_CT_1,1,20,105.3672414
7,301_CT_2,1,20,105.3672414
7,301_CT_3,1,55,43.74288666
7,301_CT_4,1,55,43.74288666
7,302_CT_1,1,20,105.3672414
7,302_CT_2,1,20,105.3672414
7,302_CT_3,1,55,38.63507958
7,302_CT_4,1,55,38.63507958
7,307_CT_1,1,55,35.47476972
7,307_CT_2,1,55,35.47476972
7,313_CC_1,1,355,33.75273126
7,315_STEAM_1,1,12,124.0996554
7,315_STEAM_2,1,12,124.0996554
7,315_STEAM_3,1,12,124.0996554
7,315_STEAM_4,1,12,124.0996554
7,315_STEAM_5,1,12,124.0996554
7,315_CT_6,1,55,31.8557679
7,315_CT_7,1,55,31.8557679
7,315_CT_8,1,55,31.8557679
7,316_STEAM_1,1,155,27.27469898
7,318_CC_1,1,355,31.52924142
7,321_CC_1,1,355,33.94709226
7,322_CT_5,1,55,27.89469072
7,322_CT_6,1,55,27.89469072
7,323_CC_1,1,355,31.72748964
7,323_CC_2,1,355,31.72748964
7,322_HYDRO_1,1,16.5,3
7,322_HYDRO_2,1,16.5,3
7,322_HYDRO_3,1,16.5,3
7,322_HYDRO_4,1,16.5,3
7,320_PV_1,1,0,3
7,314_PV_1,1,0,3
7,314_PV_2,1,0,3
7,313_PV_1,1,0,3
7,314_PV_3,1,0,3
7,314_PV_4,1,0,3
7,313_PV_2,1,0,3
7,310_PV_1,1,0,3
7,324_PV_1,1,0,3
7,312_PV_1,1,0,3
7,310_PV_2,1,0,3
7,324_PV_2,1,0,3
7,324_PV_3,1,0,3
7,319_PV_1,1,0,3
7,308_RTPV_1,1,0,3
7,313_RTPV_1,1,0,3
7,313_RTPV_2,1,0,3
7,313_RTPV_3,1,0,3
7,313_RTPV_4,1,0,3
7,313_RTPV_5,1,0,3
7,313_RTPV_6,1,0,3
7,313_RTPV_7,1,0,3
7,313_RTPV_8,1,0,3
7,313_RTPV_9,1,0,3
7,313_RTPV_10,1,0,3
7,313_RTPV_11,1,0,3
7,313_RTPV_12,1,0,3
7,320_RTPV_1,1,0,3
7,320_RTPV_2,1,0,3
7,320_RTPV_3,1,0,3
7,313_RTPV_13,1,0,3
7,320_RTPV_4,1,0,3
7,320_RTPV_5,1,0,3
7,320_RTPV_6,1,0,3
7,309_WIND_1,1,0,3
7,317_WIND_1,1,0,3
7,303_WIND_1,1,0,3
8,301_CT_1,1,20,105.3672414
8,301_CT_2,1,20,105.3672414
8,301_CT_3,1,55,43.74288666
8,301_CT_4,1,55,43.74288666
8,302_CT_1,1,20,105.3672414
8,302_CT_2,1,20,105.3672414
8,302_CT_3,1,55,38.63507958
8,302_CT_4,1,55,38.63507958
8,307_CT_1,1,55,35.47476972
8,307_CT_2,1,55,35.47476972
8,313_CC_1,1,355,33.75273126
8,315_STEAM_1,1,12,124.0996554
8,315_STEAM_2,1,12,124.0996554
8,315_STEAM_3,1,12,124.0996554
8,315_STEAM_4,1,12,124.0996554
8,315_STEAM_5,1,12,124.0996554
8,315_CT_6,1,55,31.8557679
8,315_CT_7,1,55,31.8557679
8,315_CT_8,1,55,31.8557679
8,316_STEAM_1,1,155,27.27469898
8,318_CC_1,1,355,31.52924142
8,321_CC_1,1,355,33.94709226
8,322_CT_5,1,55,27.89469072
8,322_CT_6,1,55,27.89469072
8,323_CC_1,1,355,31.72748964
8,323_CC_2,1,355,31.72748964
8,322_HYDRO_1,1,16.5,3
8,322_HYDRO_2,1,16.5,3
8,322_HYDRO_3,1,16.5,3
8,322_HYDRO_4,1,16.5,3
8,320_PV_1,1,0,3
8,314_PV_1,1,0,3
8,314_PV_2,1,0,3
8,313_PV_1,1,0,3
8,314_PV_3,1,0,3
8,314_PV_4,1,0,3
8,313_PV_2,1,0,3
8,310_PV_1,1,0,3
8,324_PV_1,1,0,3
8,312_PV_1,1,0,3
8,310_PV_2,1,0,3
8,324_PV_2,1,0,3
8,324_PV_3,1,0,3
8,319_PV_1,1,0,3
8,308_RTPV_1,1,0,3
8,313_RTPV_1,1,0,3
8,313_RTPV_2,1,0,3
8,313_RTPV_3,1,0,3
8,313_RTPV_4,1,0,3
8,313_RTPV_5,1,0,3
8,313_RTPV_6,1,0,3
8,313_RTPV_7,1,0,3
8,313_RTPV_8,1,0,3
8,313_RTPV_9,1,0,3
8,313_RTPV_10,1,0,3
8,313_RTPV_11,1,0,3
8,313_RTPV_12,1,0,3
8,320_RTPV_1,1,0,3
8,320_RTPV_2,1,0,3
8,320_RTPV_3,1,0,3
8,313_RTPV_13,1,0,3
8,320_RTPV_4,1,0,3
8,320_RTPV_5,1,0,3
8,320_RTPV_6,1,0,3
8,309_WIND_1,1,0,3
8,317_WIND_1,1,0,3
8,303_WIND_1,1,0,3
9,301_CT_1,1,20,105.3672414
9,301_CT_2,1,20,105.3672414
9,301_CT_3,1,55,43.74288666
9,301_CT_4,1,55,43.74288666
9,302_CT_1,1,20,105.3672414
9,302_CT_2,1,20,105.3672414
9,302_CT_3,1,55,38.63507958
9,302_CT_4,1,55,38.63507958
9,307_CT_1,1,55,35.47476972
9,307_CT_2,1,55,35.47476972
9,313_CC_1,1,355,33.75273126
9,315_STEAM_1,1,12,124.0996554
9,315_STEAM_2,1,12,124.0996554
9,315_STEAM_3,1,12,124.0996554
9,315_STEAM_4,1,12,124.0996554
9,315_STEAM_5,1,12,124.0996554
9,315_CT_6,1,55,31.8557679
9,315_CT_7,1,55,31.8557679
9,315_CT_8,1,55,31.8557679
9,316_STEAM_1,1,155,27.27469898
9,318_CC_1,1,355,31.52924142
9,321_CC_1,1,355,33.94709226
9,322_CT_5,1,55,27.89469072
9,322_CT_6,1,55,27.89469072
9,323_CC_1,1,355,31.72748964
9,323_CC_2,1,355,31.72748964
9,322_HYDRO_1,1,16.5,3
9,322_HYDRO_2,1,16.5,3
9,322_HYDRO_3,1,16.5,3
9,322_HYDRO_4,1,16.5,3
9,320_PV_1,1,0,3
9,314_PV_1,1,0,3
9,314_PV_2,1,0,3
9,313_PV_1,1,0,3
9,314_PV_3,1,0,3
9,314_PV_4,1,0,3
9,313_PV_2,1,0,3
9,310_PV_1,1,0,3
9,324_PV_1,1,0,3
9,312_PV_1,1,0,3
9,310_PV_2,1,0,3
9,324_PV_2,1,0,3
9,324_PV_3,1,0,3
9,319_PV_1,1,0,3
9,308_RTPV_1,1,0,3
9,313_RTPV_1,1,0,3
9,313_RTPV_2,1,0,3
9,313_RTPV_3,1,0,3
9,313_RTPV_4,1,0,3
9,313_RTPV_5,1,0,3
9,313_RTPV_6,1,0,3
9,313_RTPV_7,1,0,3
9,313_RTPV_8,1,0,3
9,313_RTPV_9,1,0,3
9,313_RTPV_10,1,0,3
9,313_RTPV_11,1,0,3
9,313_RTPV_12,1,0,3
9,320_RTPV_1,1,0,3
9,320_RTPV_2,1,0,3
9,320_RTPV_3,1,0,3
9,313_RTPV_13,1,0,3
9,320_RTPV_4,1,0,3
9,320_RTPV_5,1,0,3
9,320_RTPV_6,1,0,3
9,309_WIND_1,1,0,3
9,317_WIND_1,1,0,3
9,303_WIND_1,1,0,3
10,301_CT_1,1,20,105.3672414
10,301_CT_2,1,20,105.3672414
10,301_CT_3,1,55,43.74288666
10,301_CT_4,1,55,43.74288666
10,302_CT_1,1,20,105.3672414
10,302_CT_2,1,20,105.3672414
10,302_CT_3,1,55,38.63507958
10,302_CT_4,1,55,38.63507958
10,307_CT_1,1,55,35.47476972
10,307_CT_2,1,55,35.47476972
10,313_CC_1,1,355,33.75273126
10,315_STEAM_1,1,12,124.0996554
10,315_STEAM_2,1,12,124.0996554
10,315_STEAM_3,1,12,124.0996554
10,315_STEAM_4,1,12,124.0996554
10,315_STEAM_5,1,12,124.0996554
10,315_CT_6,1,55,31.8557679
10,315_CT_7,1,55,31.8557679
10,315_CT_8,1,55,31.8557679
10,316_STEAM_1,1,155,27.27469898
10,318_CC_1,1,355,31.52924142
10,321_CC_1,1,355,33.94709226
10,322_CT_5,1,55,27.89469072
10,322_CT_6,1,55,27.89469072
10,323_CC_1,1,355,31.72748964
10,323_CC_2,1,355,31.72748964
10,322_HYDRO_1,1,16.5,3
10,322_HYDRO_2,1,16.5,3
10,322_HYDRO_3,1,16.5,3
10,322_HYDRO_4,1,16.5,3
10,320_PV_1,1,0,3
10,314_PV_1,1,0,3
10,314_PV_2,1,0,3
10,313_PV_1,1,0,3
10,314_PV_3,1,0,3
10,314_PV_4,1,0,3
10,313_PV_2,1,0,3
10,310_PV_1,1,0,3
10,324_PV_1,1,0,3
10,312_PV_1,1,0,3
10,310_PV_2,1,0,3
10,324_PV_2,1,0,3
10,324_PV_3,1,0,3
10,319_PV_1,1,0,3
10,308_RTPV_1,1,0,3
10,313_RTPV_1,1,0,3
10,313_RTPV_2,1,0,3
10,313_RTPV_3,1,0,3
10,313_RTPV_4,1,0,3
10,313_RTPV_5,1,0,3
10,313_RTPV_6,1,0,3
10,313_RTPV_7,1,0,3
10,313_RTPV_8,1,0,3
10,313_RTPV_9,1,0,3
10,313_RTPV_10,1,0,3
10,313_RTPV_11,1,0,3
10,313_RTPV_12,1,0,3
10,320_RTPV_1,1,0,3
10,320_RTPV_2,1,0,3
10,320_RTPV_3,1,0,3
10,313_RTPV_13,1,0,3
10,320_RTPV_4,1,0,3
10,320_RTPV_5,1,0,3
10,320_RTPV_6,1,0,3
10,309_WIND_1,1,0,3
10,317_WIND_1,1,0,3
10,303_WIND_1,1,0,3
11,301_CT_1,1,20,105.3672414
11,301_CT_2,1,20,105.3672414
11,301_CT_3,1,55,43.74288666
11,301_CT_4,1,55,43.74288666
11,302_CT_1,1,20,105.3672414
11,302_CT_2,1,20,105.3672414
11,302_CT_3,1,55,38.63507958
11,302_CT_4,1,55,38.63507958
11,307_CT_1,1,55,35.47476972
11,307_CT_2,1,55,35.47476972
11,313_CC_1,1,355,33.75273126
11,315_STEAM_1,1,12,124.0996554
11,315_STEAM_2,1,12,124.0996554
11,315_STEAM_3,1,12,124.0996554
11,315_STEAM_4,1,12,124.0996554
11,315_STEAM_5,1,12,124.0996554
11,315_CT_6,1,55,31.8557679
11,315_CT_7,1,55,31.8557679
11,315_CT_8,1,55,31.8557679
11,316_STEAM_1,1,155,27.27469898
11,318_CC_1,1,355,31.52924142
11,321_CC_1,1,355,33.94709226
11,322_CT_5,1,55,27.89469072
11,322_CT_6,1,55,27.89469072
11,323_CC_1,1,355,31.72748964
11,323_CC_2,1,355,31.72748964
11,322_HYDRO_1,1,16.5,3
11,322_HYDRO_2,1,16.5,3
11,322_HYDRO_3,1,16.5,3
11,322_HYDRO_4,1,16.5,3
11,320_PV_1,1,0,3
11,314_PV_1,1,0,3
11,314_PV_2,1,0,3
11,313_PV_1,1,0,3
11,314_PV_3,1,0,3
11,314_PV_4,1,0,3
11,313_PV_2,1,0,3
11,310_PV_1,1,0,3
11,324_PV_1,1,0,3
11,312_PV_1,1,0,3
11,310_PV_2,1,0,3
11,324_PV_2,1,0,3
11,324_PV_3,1,0,3
11,319_PV_1,1,0,3
11,308_RTPV_1,1,0,3
11,313_RTPV_1,1,0,3
11,313_RTPV_2,1,0,3
11,313_RTPV_3,1,0,3
11,313_RTPV_4,1,0,3
11,313_RTPV_5,1,0,3
11,313_RTPV_6,1,0,3
11,313_RTPV_7,1,0,3
11,313_RTPV_8,1,0,3
11,313_RTPV_9,1,0,3
11,313_RTPV_10,1,0,3
11,313_RTPV_11,1,0,3
11,313_RTPV_12,1,0,3
11,320_RTPV_1,1,0,3
11,320_RTPV_2,1,0,3
11,320_RTPV_3,1,0,3
11,313_RTPV_13,1,0,3
11,320_RTPV_4,1,0,3
11,320_RTPV_5,1,0,3
11,320_RTPV_6,1,0,3
11,309_WIND_1,1,0,3
11,317_WIND_1,1,0,3
11,303_WIND_1,1,0,3
12,301_CT_1,1,20,105.3672414
12,301_CT_2,1,20,105.3672414
12,301_CT_3,1,55,43.74288666
12,301_CT_4,1,55,43.74288666
12,302_CT_1,1,20,105.3672414
12,302_CT_2,1,20,105.3672414
12,302_CT_3,1,55,38.63507958
12,302_CT_4,1,55,38.63507958
12,307_CT_1,1,55,35.47476972
12,307_CT_2,1,55,35.47476972
12,313_CC_1,1,355,33.75273126
12,315_STEAM_1,1,12,124.0996554
12,315_STEAM_2,1,12,124.0996554
12,315_STEAM_3,1,12,124.0996554
12,315_STEAM_4,1,12,124.0996554
12,315_STEAM_5,1,12,124.0996554
12,315_CT_6,1,55,31.8557679
12,315_CT_7,1,55,31.8557679
12,315_CT_8,1,55,31.8557679
12,316_STEAM_1,1,155,27.27469898
12,318_CC_1,1,355,31.52924142
12,321_CC_1,1,355,33.94709226
12,322_CT_5,1,55,27.89469072
12,322_CT_6,1,55,27.89469072
12,323_CC_1,1,355,31.72748964
12,323_CC_2,1,355,31.72748964
12,322_HYDRO_1,1,16.5,3
12,322_HYDRO_2,1,16.5,3
12,322_HYDRO_3,1,16.5,3
12,322_HYDRO_4,1,16.5,3
12,320_PV_1,1,0,3
12,314_PV_1,1,0,3
12,314_PV_2,1,0,3
12,313_PV_1,1,0,3
12,314_PV_3,1,0,3
12,314_PV_4,1,0,3
12,313_PV_2,1,0,3
12,310_PV_1,1,0,3
12,324_PV_1,1,0,3
12,312_PV_1,1,0,3
12,310_PV_2,1,0,3
12,324_PV_2,1,0,3
12,324_PV_3,1,0,3
12,319_PV_1,1,0,3
12,308_RTPV_1,1,0,3
12,313_RTPV_1,1,0,3
12,313_RTPV_2,1,0,3
12,313_RTPV_3,1,0,3
12,313_RTPV_4,1,0,3
12,313_RTPV_5,1,0,3
12,313_RTPV_6,1,0,3
