,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-262,2.542769,0.000000,0.000000
C3-263,2.553049,0.000000,0.000000
C3-264,1.634943,0.000000,0.000000
C3-265,1.747584,0.000000,0.000000
C3-266,1.246155,0.000000,0.000000
C3-267,2.665993,0.000000,0.000000
C3-268,2.618221,0.000000,0.000000
C3-269,2.624983,0.000000,0.000000
C3-270,2.728731,0.000000,0.000000
C3-271,4.023696,0.000000,0.000000
C3-272,2.788344,0.000000,0.000000
C3-273,2.803531,0.000000,0.000000
C3-274,2.805118,0.000000,0.000000
C3-275,2.775384,0.000000,0.000000
C3-276,2.763795,0.000000,0.000000
C3-277,2.698173,0.000000,0.000000
C3-278,2.688689,0.000000,0.000000
C3-279,2.672889,0.000000,0.000000
C3-280,2.652814,0.000000,0.000000
C3-281,2.646356,0.000000,0.000000
C3-282,2.636556,0.000000,0.000000
C3-283,2.627739,0.000000,0.000000
C3-284,2.620929,0.000000,0.000000
C3-285,2.606210,0.000000,0.000000
C3-286,2.594213,0.000000,0.000000
C3-287,2.604237,0.000000,0.000000
C3-288,2.600441,0.000000,0.000000
C4-241,-1.340331,0.000000,0.000000
C4-242,-1.142560,0.000000,0.000000
C4-243,-1.386514,0.000000,0.000000
C4-244,-1.211383,0.000000,0.000000
C4-245,-1.576055,0.000000,0.000000
C4-246,-1.458696,0.000000,0.000000
C4-247,-1.281996,0.000000,0.000000
C4-248,-1.487346,0.000000,0.000000
C4-249,-1.486026,0.000000,0.000000
C4-250,-1.283159,0.000000,0.000000
C4-251,-1.622289,0.000000,0.000000
C4-252,-0.681498,0.000000,0.000000
C4-253,-1.501740,0.000000,0.000000
C4-254,-1.354521,0.000000,0.000000
C4-255,-1.523444,0.000000,0.000000
C4-256,-1.367917,0.000000,0.000000
C4-257,-1.378270,0.000000,0.000000
C4-258,-1.396322,0.000000,0.000000
C4-259,-2.502326,0.000000,0.000000
C4-260,-1.448299,0.000000,0.000000
C4-261,-1.755833,0.000000,0.000000
C4-262,-1.462642,0.000000,0.000000
C4-263,-1.475325,0.000000,0.000000
C4-264,-0.727938,0.000000,0.000000
C4-265,-0.849551,0.000000,0.000000
C4-266,-2.034262,0.000000,0.000000
C4-267,-1.539488,0.000000,0.000000
C4-268,-1.516608,0.000000,0.000000
C4-269,-1.640902,0.000000,0.000000
C4-270,-1.634137,0.000000,0.000000
C4-271,-0.728253,0.000000,0.000000
C4-272,-1.740661,0.000000,0.000000
C4-273,-1.781627,0.000000,0.000000
C4-274,-1.802818,0.000000,0.000000
C4-275,-1.825406,0.000000,0.000000
C4-276,-1.848185,0.000000,0.000000
C4-277,-1.916080,0.000000,0.000000
C4-278,-1.942762,0.000000,0.000000
C4-279,-1.957732,0.000000,0.000000
C4-280,-1.968162,0.000000,0.000000
C4-281,-1.990636,0.000000,0.000000
C4-282,-1.996043,0.000000,0.000000
C4-283,-2.015516,0.000000,0.000000
C4-284,-2.024429,0.000000,0.000000
C4-285,-2.035843,0.000000,0.000000
C4-286,-2.041697,0.000000,0.000000
C4-287,-2.046428,0.000000,0.000000
C4-288,-2.052231,0.000000,0.000000
C5-241,1.648896,0.000000,0.000000
C5-242,1.484138,0.000000,0.000000
C5-243,1.689432,0.000000,0.000000
C5-244,1.549276,0.000000,0.000000
C5-245,1.871162,0.000000,0.000000
C5-246,1.766043,0.000000,0.000000
C5-247,1.612518,0.000000,0.000000
C5-248,1.797526,0.000000,0.000000
C5-249,1.797251,0.000000,0.000000
C5-250,1.631549,0.000000,0.000000
C5-251,1.919470,0.000000,0.000000
C5-252,1.115506,0.000000,0.000000
C5-253,1.824490,0.000000,0.000000
C5-254,1.705739,0.000000,0.000000
C5-255,1.851723,0.000000,0.000000
C5-256,1.722399,0.000000,0.000000
C5-257,1.736446,0.000000,0.000000
C5-258,1.757107,0.000000,0.000000
C5-259,1.115850,0.000000,0.000000
C5-260,1.768379,0.000000,0.000000
C5-261,1.792806,0.000000,0.000000
C5-262,1.826107,0.000000,0.000000
C5-263,1.833568,0.000000,0.000000
C5-264,1.199197,0.000000,0.000000
C5-265,1.277914,0.000000,0.000000
C5-266,1.015206,0.000000,0.000000
C5-267,1.909301,0.000000,0.000000
C5-268,1.877622,0.000000,0.000000
C5-269,1.888859,0.000000,0.000000
C5-270,1.956268,0.000000,0.000000
C5-271,2.748845,0.000000,0.000000
C5-272,2.002275,0.000000,0.000000
C5-273,2.015144,0.000000,0.000000
C5-274,2.017893,0.000000,0.000000
C5-275,2.001235,0.000000,0.000000
C5-276,1.995902,0.000000,0.000000
C5-277,1.960635,0.000000,0.000000
C5-278,1.956939,0.000000,0.000000
C5-279,1.948333,0.000000,0.000000
C5-280,1.936686,0.000000,0.000000
C5-281,1.934526,0.000000,0.000000
C5-282,1.928867,0.000000,0.000000
C5-283,1.924988,0.000000,0.000000
C5-284,1.921483,0.000000,0.000000
C5-285,1.913256,0.000000,0.000000
C5-286,1.906264,0.000000,0.000000
C5-287,1.912905,0.000000,0.000000
C5-288,1.911021,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.393099,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.388624,0.000000,0.000000
C6-266,8.471219,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.180943,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,36.682861
C6-272,14.583333,0.000000,36.682861
C6-273,14.583333,0.000000,36.682861
C6-274,14.583333,0.000000,36.682861
C6-275,14.583333,0.000000,36.682861
C6-276,14.583333,0.000000,36.682861
C6-277,14.583333,0.000000,36.682861
C6-278,14.583333,0.000000,36.682861
C6-279,14.583333,0.000000,36.682861
C6-280,14.583333,0.000000,57.218865
C6-281,14.583333,0.000000,57.218865
C6-282,14.583333,0.000000,57.218865
C6-283,14.583333,0.000000,57.218865
C6-284,14.583333,0.000000,57.218865
C6-285,14.583333,0.000000,50.581252
C6-286,14.583333,0.000000,50.581252
C6-287,14.583333,0.000000,62.388963
C6-288,14.583333,0.000000,62.388963
C7-241,8.209205,0.000000,0.000000
C7-242,16.012610,0.000000,0.000000
C7-243,17.743240,0.000000,0.000000
C7-244,17.647957,0.000000,0.000000
C7-245,7.298179,0.000000,0.000000
C7-246,11.980606,0.000000,0.000000
C7-247,10.704284,0.000000,0.000000
C7-248,8.077163,0.000000,0.000000
C7-249,8.580628,0.000000,0.000000
C7-250,14.224338,0.000000,0.000000
C7-251,11.797215,0.000000,0.000000
C7-252,8.786200,0.000000,0.000000
C7-253,15.458179,0.000000,0.000000
C7-254,4.945262,0.000000,0.000000
C7-255,7.659888,0.000000,0.000000
C7-256,7.976000,0.000000,0.000000
C7-257,6.131478,0.000000,0.000000
C7-258,12.911246,0.000000,0.000000
C7-259,6.810802,0.000000,0.000000
C7-260,7.411749,0.000000,0.000000
C7-261,8.839758,0.000000,0.000000
C7-262,8.907929,0.000000,0.000000
C7-263,8.303602,0.000000,0.000000
C7-264,5.755731,0.000000,0.000000
C7-265,4.694654,0.000000,0.000000
C7-266,2.442190,0.000000,0.000000
C7-267,11.943857,0.000000,0.000000
C7-268,3.751519,0.000000,0.000000
C7-269,6.118309,0.000000,0.000000
C7-270,5.400645,0.000000,0.000000
C7-271,6.994521,0.000000,0.000000
C7-272,7.546897,0.000000,0.000000
C7-273,8.188740,0.000000,0.000000
C7-274,7.771058,0.000000,0.000000
C7-275,7.706600,0.000000,0.000000
C7-276,7.841458,0.000000,0.000000
C7-277,7.831979,0.000000,0.000000
C7-278,7.492323,0.000000,0.000000
C7-279,7.582339,0.000000,0.000000
C7-280,8.098174,0.000000,0.000000
C7-281,8.857346,0.000000,0.000000
C7-282,9.393410,0.000000,0.000000
C7-283,9.812222,0.000000,0.000000
C7-284,10.071475,0.000000,0.000000
C7-285,10.595161,0.000000,0.000000
C7-286,10.725744,0.000000,0.000000
C7-287,11.497532,0.000000,0.000000
C7-288,11.635977,0.000000,0.000000
C8-241,-4.338312,0.000000,0.000000
C8-242,-4.134722,0.000000,0.000000
C8-243,-4.383526,0.000000,0.000000
C8-244,-4.196755,0.000000,0.000000
C8-245,-4.551728,0.000000,0.000000
C8-246,-4.439219,0.000000,0.000000
C8-247,-4.264459,0.000000,0.000000
C8-248,-4.460110,0.000000,0.000000
C8-249,-4.457820,0.000000,0.000000
C8-250,-4.245254,0.000000,0.000000
C8-251,-4.588264,0.000000,0.000000
C8-252,-3.642624,0.000000,0.000000
C8-253,-4.458016,0.000000,0.000000
C8-254,-4.302067,0.000000,0.000000
C8-255,-4.470021,0.000000,0.000000
C8-256,-4.309644,0.000000,0.000000
C8-257,-4.314178,0.000000,0.000000
C8-258,-4.326410,0.000000,0.000000
C8-259,-5.426594,0.000000,0.000000
C8-260,-4.369658,0.000000,0.000000
C8-261,-4.676222,0.000000,0.000000
C8-262,-4.379152,0.000000,0.000000
C8-263,-4.395714,0.000000,0.000000
C8-264,-3.639598,0.000000,0.000000
C8-265,-3.742783,0.000000,0.000000
C8-266,-4.929433,0.000000,0.000000
C8-267,-4.436600,0.000000,0.000000
C8-268,-4.427298,0.000000,0.000000
C8-269,-4.561291,0.000000,0.000000
C8-270,-4.570045,0.000000,0.000000
C8-271,-3.693258,0.000000,0.000000
C8-272,-4.727974,0.000000,0.000000
C8-273,-4.794157,0.000000,0.000000
C8-274,-4.832806,0.000000,0.000000
C8-275,-4.896131,0.000000,0.000000
C8-276,-4.947036,0.000000,0.000000
C8-277,-5.120651,0.000000,0.000000
C8-278,-5.177401,0.000000,0.000000
C8-279,-5.216619,0.000000,0.000000
C8-280,-5.250327,0.000000,0.000000
C8-281,-5.297048,0.000000,0.000000
C8-282,-5.314093,0.000000,0.000000
C8-283,-5.356844,0.000000,0.000000
C8-284,-5.378366,0.000000,0.000000
C8-285,-5.410148,0.000000,0.000000
C8-286,-5.429581,0.000000,0.000000
C8-287,-5.431403,0.000000,0.000000
C8-288,-5.444965,0.000000,0.000000
C9-241,-0.601665,0.000000,0.000000
C9-242,-0.834043,0.000000,0.000000
C9-243,-0.541858,0.000000,0.000000
C9-244,-0.732201,0.000000,0.000000
C9-245,-0.255100,0.000000,0.000000
C9-246,-0.412753,0.000000,0.000000
C9-247,-0.637362,0.000000,0.000000
C9-248,-0.358619,0.000000,0.000000
C9-249,-0.357954,0.000000,0.000000
C9-250,-0.587445,0.000000,0.000000
C9-251,-0.174457,0.000000,0.000000
C9-252,-1.334208,0.000000,0.000000
C9-253,-0.301460,0.000000,0.000000
C9-254,-0.463976,0.000000,0.000000
C9-255,-0.251357,0.000000,0.000000
C9-256,-0.433449,0.000000,0.000000
C9-257,-0.406711,0.000000,0.000000
C9-258,-0.370388,0.000000,0.000000
C9-259,-1.443680,0.000000,0.000000
C9-260,-0.348352,0.000000,0.000000
C9-261,-0.334557,0.000000,0.000000
C9-262,-0.255504,0.000000,0.000000
C9-263,-0.248946,0.000000,0.000000
C9-264,-1.158677,0.000000,0.000000
C9-265,-1.028355,0.000000,0.000000
C9-266,-1.531645,0.000000,0.000000
C9-267,-0.113668,0.000000,0.000000
C9-268,-0.174468,0.000000,0.000000
C9-269,-0.177012,0.000000,0.000000
C9-270,-0.088154,0.000000,0.000000
C9-271,1.178894,0.000000,0.000000
C9-272,-0.077861,0.000000,0.000000
C9-273,-0.086870,0.000000,0.000000
C9-274,-0.102033,0.000000,0.000000
C9-275,-0.170851,0.000000,0.000000
C9-276,-0.209428,0.000000,0.000000
C9-277,-0.376483,0.000000,0.000000
C9-278,-0.414816,0.000000,0.000000
C9-279,-0.453880,0.000000,0.000000
C9-280,-0.496290,0.000000,0.000000
C9-281,-0.526012,0.000000,0.000000
C9-282,-0.546979,0.000000,0.000000
C9-283,-0.578130,0.000000,0.000000
C9-284,-0.597038,0.000000,0.000000
C9-285,-0.631299,0.000000,0.000000
C9-286,-0.656324,0.000000,0.000000
C9-287,-0.643509,0.000000,0.000000
C9-288,-0.654749,0.000000,0.000000
C10-241,-3.860908,0.000000,0.000000
C10-242,-4.014971,0.000000,0.000000
C10-243,-3.818590,0.000000,0.000000
C10-244,-3.937355,0.000000,0.000000
C10-245,-3.597644,0.000000,0.000000
C10-246,-3.711676,0.000000,0.000000
C10-247,-3.868765,0.000000,0.000000
C10-248,-3.665932,0.000000,0.000000
C10-249,-3.664425,0.000000,0.000000
C10-250,-3.812301,0.000000,0.000000
C10-251,-3.531510,0.000000,0.000000
C10-252,-4.326562,0.000000,0.000000
C10-253,-3.608665,0.000000,0.000000
C10-254,-3.711374,0.000000,0.000000
C10-255,-3.563606,0.000000,0.000000
C10-256,-3.684018,0.000000,0.000000
C10-257,-3.659276,0.000000,0.000000
C10-258,-3.627920,0.000000,0.000000
C10-259,-4.258482,0.000000,0.000000
C10-260,-3.600605,0.000000,0.000000
C10-261,-3.574396,0.000000,0.000000
C10-262,-3.533965,0.000000,0.000000
C10-263,-3.533633,0.000000,0.000000
C10-264,-4.151962,0.000000,0.000000
C10-265,-4.039376,0.000000,0.000000
C10-266,-4.305650,0.000000,0.000000
C10-267,-3.415120,0.000000,0.000000
C10-268,-3.471755,0.000000,0.000000
C10-269,-3.478342,0.000000,0.000000
C10-270,-3.439453,0.000000,0.000000
C10-271,-2.700353,0.000000,0.000000
C10-272,-3.487921,0.000000,0.000000
C10-273,-3.521398,0.000000,0.000000
C10-274,-3.550734,0.000000,0.000000
C10-275,-3.642259,0.000000,0.000000
C10-276,-3.699285,0.000000,0.000000
C10-277,-3.928848,0.000000,0.000000
C10-278,-3.987803,0.000000,0.000000
C10-279,-4.040972,0.000000,0.000000
C10-280,-4.095400,0.000000,0.000000
C10-281,-4.142123,0.000000,0.000000
C10-282,-4.169173,0.000000,0.000000
C10-283,-4.215832,0.000000,0.000000
C10-284,-4.242510,0.000000,0.000000
C10-285,-4.288170,0.000000,0.000000
C10-286,-4.320118,0.000000,0.000000
C10-287,-4.308129,0.000000,0.000000
C10-288,-4.324274,0.000000,0.000000
C11-241,-5.064158,0.000000,0.000000
C11-242,-5.054328,0.000000,0.000000
C11-243,-5.062520,0.000000,0.000000
C11-244,-5.042859,0.000000,0.000000
C11-245,-5.026476,0.000000,0.000000
C11-246,-5.034668,0.000000,0.000000
C11-247,-5.037944,0.000000,0.000000
C11-248,-5.021561,0.000000,0.000000
C11-249,-5.019922,0.000000,0.000000
C11-250,-5.003539,0.000000,0.000000
C11-251,-5.010092,0.000000,0.000000
C11-252,-5.001900,0.000000,0.000000
C11-253,-4.993709,0.000000,0.000000
C11-254,-4.978964,0.000000,0.000000
C11-255,-4.977325,0.000000,0.000000
C11-256,-4.969133,0.000000,0.000000
C11-257,-4.959303,0.000000,0.000000
C11-258,-4.949473,0.000000,0.000000
C11-259,-4.939643,0.000000,0.000000
C11-260,-4.934728,0.000000,0.000000
C11-261,-4.933090,0.000000,0.000000
C11-262,-4.926536,0.000000,0.000000
C11-263,-4.933090,0.000000,0.000000
C11-264,-4.918344,0.000000,0.000000
C11-265,-4.887216,0.000000,0.000000
C11-266,-4.890492,0.000000,0.000000
C11-267,-4.893769,0.000000,0.000000
C11-268,-4.916706,0.000000,0.000000
C11-269,-4.933090,0.000000,0.000000
C11-270,-4.959303,0.000000,0.000000
C11-271,-5.008454,0.000000,0.000000
C11-272,-5.046136,0.000000,0.000000
C11-273,-5.088733,0.000000,0.000000
C11-274,-5.118224,0.000000,0.000000
C11-275,-5.187035,0.000000,0.000000
C11-276,-5.234547,0.000000,0.000000
C11-277,-5.413128,0.000000,0.000000
C11-278,-5.463917,0.000000,0.000000
C11-279,-5.504876,0.000000,0.000000
C11-280,-4.985046,0.000000,0.000000
C11-281,-3.276708,0.000000,0.000000
C11-282,-2.021200,0.000000,0.000000
C11-283,-0.919097,0.000000,0.000000
C11-284,-0.224077,0.000000,0.000000
C11-285,1.150000,0.000000,0.000000
C11-286,1.610556,0.000000,0.000000
C11-287,1.615471,0.000000,0.000000
C11-288,1.602364,0.000000,0.000000
C12-1-241,-5.749687,0.000000,0.000000
C12-1-242,-5.540105,0.000000,0.000000
C12-1-243,-5.965344,0.000000,0.000000
C12-1-244,-5.795641,0.000000,0.000000
C12-1-245,-6.366031,0.000000,0.000000
C12-1-246,-6.271202,0.000000,0.000000
C12-1-247,-6.087808,0.000000,0.000000
C12-1-248,-6.416733,0.000000,0.000000
C12-1-249,-6.488681,0.000000,0.000000
C12-1-250,-6.267143,0.000000,0.000000
C12-1-251,-6.807938,0.000000,0.000000
C12-1-252,-5.594266,0.000000,0.000000
C12-1-253,-6.748243,0.000000,0.000000
C12-1-254,-6.591069,0.000000,0.000000
C12-1-255,-6.877654,0.000000,0.000000
C12-1-256,-6.722557,0.000000,0.000000
C12-1-257,-6.795744,0.000000,0.000000
C12-1-258,-6.883558,0.000000,0.000000
C12-1-259,-7.225468,0.000000,0.000000
C12-1-260,-7.061339,0.000000,0.000000
C12-1-261,-7.372592,0.000000,0.000000
C12-1-262,-7.272725,0.000000,0.000000
C12-1-263,-7.382487,0.000000,0.000000
C12-1-264,-6.459887,0.000000,0.000000
C12-1-265,-7.289796,0.000000,0.000000
C12-1-266,-7.379849,0.000000,0.000000
C12-1-267,-7.914479,0.000000,0.000000
C12-1-268,-8.250999,0.000000,0.000000
C12-1-269,-8.340781,0.000000,0.000000
C12-1-270,-8.439215,0.000000,0.000000
C12-1-271,-8.474384,0.000000,0.000000
C12-1-272,-8.654767,0.000000,0.000000
C12-1-273,-8.743125,0.000000,0.000000
C12-1-274,-8.794554,0.000000,0.000000
C12-1-275,-8.878066,0.000000,0.000000
C12-1-276,-8.945486,0.000000,0.000000
C12-1-277,-9.174816,0.000000,0.000000
C12-1-278,-9.250055,0.000000,0.000000
C12-1-279,-9.301837,0.000000,0.000000
C12-1-280,-9.066616,0.000000,0.000000
C12-1-281,-8.253944,0.000000,0.000000
C12-1-282,-7.638797,0.000000,0.000000
C12-1-283,-7.124726,0.000000,0.000000
C12-1-284,-6.795027,0.000000,0.000000
C12-1-285,-6.132703,0.000000,0.000000
C12-1-286,-5.916517,0.000000,0.000000
C12-1-287,-5.919173,0.000000,0.000000
C12-1-288,-5.937119,0.000000,0.000000
C13-2-241,-1.492239,0.000000,0.000000
C13-2-242,-1.811877,0.000000,0.000000
C13-2-243,-1.581036,0.000000,0.000000
C13-2-244,-1.870850,0.000000,0.000000
C13-2-245,-1.436664,0.000000,0.000000
C13-2-246,-1.667558,0.000000,0.000000
C13-2-247,-1.967044,0.000000,0.000000
C13-2-248,-1.724323,0.000000,0.000000
C13-2-249,-1.798495,0.000000,0.000000
C13-2-250,-2.114570,0.000000,0.000000
C13-2-251,-1.739294,0.000000,0.000000
C13-2-252,-3.075235,0.000000,0.000000
C13-2-253,-1.993526,0.000000,0.000000
C13-2-254,-2.224116,0.000000,0.000000
C13-2-255,-2.050318,0.000000,0.000000
C13-2-256,-2.311018,0.000000,0.000000
C13-2-257,-2.347886,0.000000,0.000000
C13-2-258,-2.378461,0.000000,0.000000
C13-2-259,-2.154940,0.000000,0.000000
C13-2-260,-2.465763,0.000000,0.000000
C13-2-261,-2.308964,0.000000,0.000000
C13-2-262,-2.568313,0.000000,0.000000
C13-2-263,-2.649069,0.000000,0.000000
C13-2-264,-3.745085,0.000000,0.000000
C13-2-265,-4.283130,0.000000,0.000000
C13-2-266,-3.117503,0.000000,0.000000
C13-2-267,-2.973966,0.000000,0.000000
C13-2-268,-3.391760,0.000000,0.000000
C13-2-269,-3.290775,0.000000,0.000000
C13-2-270,-3.296082,0.000000,0.000000
C13-2-271,-3.385635,0.000000,0.000000
C13-2-272,-3.294483,0.000000,0.000000
C13-2-273,-3.306996,0.000000,0.000000
C13-2-274,-3.325400,0.000000,0.000000
C13-2-275,-3.404833,0.000000,0.000000
C13-2-276,-3.449922,0.000000,0.000000
C13-2-277,-3.643471,0.000000,0.000000
C13-2-278,-3.688500,0.000000,0.000000
C13-2-279,-3.733709,0.000000,0.000000
C13-2-280,-3.502890,0.000000,0.000000
C13-2-281,-2.663257,0.000000,0.000000
C13-2-282,-2.049791,0.000000,0.000000
C13-2-283,-1.515549,0.000000,0.000000
C13-2-284,-1.179365,0.000000,0.000000
C13-2-285,-0.514678,0.000000,0.000000
C13-2-286,-0.301685,0.000000,0.000000
C13-2-287,-0.287391,0.000000,0.000000
C13-2-288,-0.300482,0.000000,0.000000
C14-241,2.626138,0.000000,0.000000
C14-242,3.836273,0.000000,0.000000
C14-243,4.060465,0.000000,0.000000
C14-244,4.096251,0.000000,0.000000
C14-245,3.080911,0.000000,0.000000
C14-246,3.918034,0.000000,0.000000
C14-247,3.610003,0.000000,0.000000
C14-248,2.856707,0.000000,0.000000
C14-249,3.085139,0.000000,0.000000
C14-250,3.875941,0.000000,0.000000
C14-251,3.323346,0.000000,0.000000
C14-252,-0.656260,0.000000,0.000000
C14-253,4.173372,0.000000,0.000000
C14-254,3.383622,0.000000,0.000000
C14-255,3.902860,0.000000,0.000000
C14-256,4.402235,0.000000,0.000000
C14-257,3.871025,0.000000,0.000000
C14-258,4.420004,0.000000,0.000000
C14-259,3.737911,0.000000,0.000000
C14-260,3.930359,0.000000,0.000000
C14-261,3.906609,0.000000,0.000000
C14-262,4.024184,0.000000,0.000000
C14-263,4.221692,0.000000,0.000000
C14-264,-1.223511,0.000000,0.000000
C14-265,-1.911092,0.000000,0.000000
C14-266,0.708025,0.000000,0.000000
C14-267,3.996923,0.000000,0.000000
C14-268,1.598012,0.000000,0.000000
C14-269,3.155654,0.000000,0.000000
C14-270,3.021427,0.000000,0.000000
C14-271,3.684448,0.000000,0.000000
C14-272,3.112148,0.000000,0.000000
C14-273,2.937966,0.000000,0.000000
C14-274,2.911798,0.000000,0.000000
C14-275,2.759731,0.000000,0.000000
C14-276,2.716532,0.000000,0.000000
C14-277,2.396697,0.000000,0.000000
C14-278,2.323452,0.000000,0.000000
C14-279,2.254742,0.000000,0.000000
C14-280,2.328306,0.000000,0.000000
C14-281,2.763436,0.000000,0.000000
C14-282,3.051949,0.000000,0.000000
C14-283,3.306847,0.000000,0.000000
C14-284,3.459734,0.000000,0.000000
