,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-126,1.585440,0.000000,0.000000
C7-127,4.633355,0.000000,0.000000
C7-128,1.039419,0.000000,0.000000
C7-129,5.348803,0.000000,0.000000
C7-130,5.473945,0.000000,0.000000
C7-131,4.147957,0.000000,0.000000
C7-132,5.759756,0.000000,0.000000
C7-133,5.654581,0.000000,0.000000
C7-134,5.900170,0.000000,0.000000
C7-135,4.723861,0.000000,0.000000
C7-136,4.837399,0.000000,0.000000
C7-137,4.973036,0.000000,0.000000
C7-138,5.239037,0.000000,0.000000
C7-139,5.561538,0.000000,0.000000
C7-140,5.617888,0.000000,0.000000
C7-141,5.812749,0.000000,0.000000
C7-142,5.779567,0.000000,0.000000
C7-143,5.906919,0.000000,0.000000
C7-144,6.027272,0.000000,0.000000
C8-97,-4.240079,0.000000,0.000000
C8-98,-4.415215,0.000000,0.000000
C8-99,-5.202755,0.000000,0.000000
C8-100,-5.183268,0.000000,0.000000
C8-101,-5.163427,0.000000,0.000000
C8-102,-5.153237,0.000000,0.000000
C8-103,-5.153180,0.000000,0.000000
C8-104,-5.170933,0.000000,0.000000
C8-105,-5.186382,0.000000,0.000000
C8-106,-5.177456,0.000000,0.000000
C8-107,-5.102933,0.000000,0.000000
C8-108,-5.164850,0.000000,0.000000
C8-109,-5.047703,0.000000,0.000000
C8-110,-5.003880,0.000000,0.000000
C8-111,-4.988259,0.000000,0.000000
C8-112,-4.899415,0.000000,0.000000
C8-113,-4.913198,0.000000,0.000000
C8-114,-4.892353,0.000000,0.000000
C8-115,-4.869442,0.000000,0.000000
C8-116,-4.854574,0.000000,0.000000
C8-117,-4.651449,0.000000,0.000000
C8-118,-4.790977,0.000000,0.000000
C8-119,-5.733539,0.000000,0.000000
C8-120,-4.724879,0.000000,0.000000
C8-121,-4.680008,0.000000,0.000000
C8-122,-5.568386,0.000000,0.000000
C8-123,-4.617525,0.000000,0.000000
C8-124,-4.589368,0.000000,0.000000
C8-125,-4.532102,0.000000,0.000000
C8-126,-5.316429,0.000000,0.000000
C8-127,-4.444011,0.000000,0.000000
C8-128,-4.069460,0.000000,0.000000
C8-129,-4.407160,0.000000,0.000000
C8-130,-4.371447,0.000000,0.000000
C8-131,-5.340292,0.000000,0.000000
C8-132,-4.305076,0.000000,0.000000
C8-133,-4.325515,0.000000,0.000000
C8-134,-4.421581,0.000000,0.000000
C8-135,-5.241852,0.000000,0.000000
C8-136,-5.202524,0.000000,0.000000
C8-137,-5.179694,0.000000,0.000000
C8-138,-5.155425,0.000000,0.000000
C8-139,-5.104275,0.000000,0.000000
C8-140,-5.079461,0.000000,0.000000
C8-141,-5.050544,0.000000,0.000000
C8-142,-5.004229,0.000000,0.000000
C8-143,-4.956910,0.000000,0.000000
C8-144,-4.925573,0.000000,0.000000
C9-97,0.738195,0.000000,0.000000
C9-98,0.516150,0.000000,0.000000
C9-99,-0.474656,0.000000,0.000000
C9-100,-0.460245,0.000000,0.000000
C9-101,-0.453306,0.000000,0.000000
C9-102,-0.427322,0.000000,0.000000
C9-103,-0.427945,0.000000,0.000000
C9-104,-0.564925,0.000000,0.000000
C9-105,-0.622518,0.000000,0.000000
C9-106,-0.600816,0.000000,0.000000
C9-107,-0.414682,0.000000,0.000000
C9-108,-0.694880,0.000000,0.000000
C9-109,-0.479137,0.000000,0.000000
C9-110,-0.294641,0.000000,0.000000
C9-111,-0.320704,0.000000,0.000000
C9-112,-0.307389,0.000000,0.000000
C9-113,-0.195306,0.000000,0.000000
C9-114,-0.168523,0.000000,0.000000
C9-115,-0.144313,0.000000,0.000000
C9-116,-0.145245,0.000000,0.000000
C9-117,-0.338372,0.000000,0.000000
C9-118,-0.087313,0.000000,0.000000
C9-119,-1.304111,0.000000,0.000000
C9-120,-0.036011,0.000000,0.000000
C9-121,0.017110,0.000000,0.000000
C9-122,-1.274179,0.000000,0.000000
C9-123,0.072914,0.000000,0.000000
C9-124,0.094108,0.000000,0.000000
C9-125,0.131798,0.000000,0.000000
C9-126,-1.310130,0.000000,0.000000
C9-127,0.124078,0.000000,0.000000
C9-128,-0.282475,0.000000,0.000000
C9-129,0.197730,0.000000,0.000000
C9-130,0.223581,0.000000,0.000000
C9-131,-1.002683,0.000000,0.000000
C9-132,0.263997,0.000000,0.000000
C9-133,0.254287,0.000000,0.000000
C9-134,0.164853,0.000000,0.000000
C9-135,-0.910786,0.000000,0.000000
C9-136,-0.889437,0.000000,0.000000
C9-137,-0.868641,0.000000,0.000000
C9-138,-0.832058,0.000000,0.000000
C9-139,-0.783239,0.000000,0.000000
C9-140,-0.768429,0.000000,0.000000
C9-141,-0.737634,0.000000,0.000000
C9-142,-0.735530,0.000000,0.000000
C9-143,-0.713582,0.000000,0.000000
C9-144,-0.692831,0.000000,0.000000
C10-97,-3.338928,0.000000,0.000000
C10-98,-3.455668,0.000000,0.000000
C10-99,-4.056356,0.000000,0.000000
C10-100,-4.034879,0.000000,0.000000
C10-101,-4.020654,0.000000,0.000000
C10-102,-3.991190,0.000000,0.000000
C10-103,-3.984418,0.000000,0.000000
C10-104,-4.053097,0.000000,0.000000
C10-105,-4.087210,0.000000,0.000000
C10-106,-4.068831,0.000000,0.000000
C10-107,-3.928203,0.000000,0.000000
C10-108,-4.093346,0.000000,0.000000
C10-109,-3.926197,0.000000,0.000000
C10-110,-3.788611,0.000000,0.000000
C10-111,-3.793155,0.000000,0.000000
C10-112,-3.778417,0.000000,0.000000
C10-113,-3.672765,0.000000,0.000000
C10-114,-3.638556,0.000000,0.000000
C10-115,-3.606122,0.000000,0.000000
C10-116,-3.601523,0.000000,0.000000
C10-117,-3.716967,0.000000,0.000000
C10-118,-3.520656,0.000000,0.000000
C10-119,-4.234517,0.000000,0.000000
C10-120,-3.445412,0.000000,0.000000
C10-121,-3.376252,0.000000,0.000000
C10-122,-4.143614,0.000000,0.000000
C10-123,-3.297902,0.000000,0.000000
C10-124,-3.266501,0.000000,0.000000
C10-125,-3.207990,0.000000,0.000000
C10-126,-4.085591,0.000000,0.000000
C10-127,-3.182911,0.000000,0.000000
C10-128,-3.445631,0.000000,0.000000
C10-129,-3.096438,0.000000,0.000000
C10-130,-3.057630,0.000000,0.000000
C10-131,-3.790606,0.000000,0.000000
C10-132,-2.993043,0.000000,0.000000
C10-133,-3.010229,0.000000,0.000000
C10-134,-3.035619,0.000000,0.000000
C10-135,-3.663234,0.000000,0.000000
C10-136,-3.627532,0.000000,0.000000
C10-137,-3.598502,0.000000,0.000000
C10-138,-3.553337,0.000000,0.000000
C10-139,-3.486098,0.000000,0.000000
C10-140,-3.462248,0.000000,0.000000
C10-141,-3.421076,0.000000,0.000000
C10-142,-3.401800,0.000000,0.000000
C10-143,-3.362539,0.000000,0.000000
C10-144,-3.330396,0.000000,0.000000
C11-97,-5.531089,0.000000,0.000000
C11-98,-5.506514,0.000000,0.000000
C11-99,-5.506514,0.000000,0.000000
C11-100,-5.488492,0.000000,0.000000
C11-101,-5.473747,0.000000,0.000000
C11-102,-5.455725,0.000000,0.000000
C11-103,-5.445895,0.000000,0.000000
C11-104,-5.419681,0.000000,0.000000
C11-105,-5.416405,0.000000,0.000000
C11-106,-5.409851,0.000000,0.000000
C11-107,-5.377084,0.000000,0.000000
C11-108,-5.359062,0.000000,0.000000
C11-109,-5.313188,0.000000,0.000000
C11-110,-5.285336,0.000000,0.000000
C11-111,-5.267314,0.000000,0.000000
C11-112,-5.252569,0.000000,0.000000
C11-113,-5.208333,0.000000,0.000000
C11-114,-5.183758,0.000000,0.000000
C11-115,-5.159183,0.000000,0.000000
C11-116,-5.150991,0.000000,0.000000
C11-117,-5.123139,0.000000,0.000000
C11-118,-5.087095,0.000000,0.000000
C11-119,-5.052690,0.000000,0.000000
C11-120,-5.024837,0.000000,0.000000
C11-121,-4.974048,0.000000,0.000000
C11-122,-4.942920,0.000000,0.000000
C11-123,-4.911791,0.000000,0.000000
C11-124,-4.885577,0.000000,0.000000
C11-125,-4.834788,0.000000,0.000000
C11-126,-4.813490,0.000000,0.000000
C11-127,-4.787276,0.000000,0.000000
C11-128,-4.759424,0.000000,0.000000
C11-129,-4.731572,0.000000,0.000000
C11-130,-4.698805,0.000000,0.000000
C11-131,-4.684059,0.000000,0.000000
C11-132,-4.641462,0.000000,0.000000
C11-133,-4.657846,0.000000,0.000000
C11-134,-4.620164,0.000000,0.000000
C11-135,-4.584120,0.000000,0.000000
C11-136,-4.551353,0.000000,0.000000
C11-137,-4.528416,0.000000,0.000000
C11-138,-4.497287,0.000000,0.000000
C11-139,-4.444859,0.000000,0.000000
C11-140,-4.423561,0.000000,0.000000
C11-141,-4.392432,0.000000,0.000000
C11-142,-4.364580,0.000000,0.000000
C11-143,-4.326898,0.000000,0.000000
C11-144,-4.299046,0.000000,0.000000
C12-1-97,-9.198152,0.000000,0.000000
C12-1-98,-9.192191,0.000000,0.000000
C12-1-99,-9.282941,0.000000,0.000000
C12-1-100,-9.257126,0.000000,0.000000
C12-1-101,-9.230710,0.000000,0.000000
C12-1-102,-9.217525,0.000000,0.000000
C12-1-103,-9.207056,0.000000,0.000000
C12-1-104,-9.125171,0.000000,0.000000
C12-1-105,-9.104624,0.000000,0.000000
C12-1-106,-9.102052,0.000000,0.000000
C12-1-107,-9.105627,0.000000,0.000000
C12-1-108,-8.993719,0.000000,0.000000
C12-1-109,-8.966962,0.000000,0.000000
C12-1-110,-8.997507,0.000000,0.000000
C12-1-111,-8.954447,0.000000,0.000000
C12-1-112,-8.880123,0.000000,0.000000
C12-1-113,-8.900473,0.000000,0.000000
C12-1-114,-8.873053,0.000000,0.000000
C12-1-115,-8.842826,0.000000,0.000000
C12-1-116,-8.822927,0.000000,0.000000
C12-1-117,-8.547970,0.000000,0.000000
C12-1-118,-8.738864,0.000000,0.000000
C12-1-119,-8.796687,0.000000,0.000000
C12-1-120,-8.651344,0.000000,0.000000
C12-1-121,-8.592243,0.000000,0.000000
C12-1-122,-8.576327,0.000000,0.000000
C12-1-123,-8.509635,0.000000,0.000000
C12-1-124,-8.472341,0.000000,0.000000
C12-1-125,-8.396399,0.000000,0.000000
C12-1-126,-8.238753,0.000000,0.000000
C12-1-127,-8.278457,0.000000,0.000000
C12-1-128,-7.770590,0.000000,0.000000
C12-1-129,-8.230433,0.000000,0.000000
C12-1-130,-8.183114,0.000000,0.000000
C12-1-131,-8.275924,0.000000,0.000000
C12-1-132,-8.095042,0.000000,0.000000
C12-1-133,-8.122210,0.000000,0.000000
C12-1-134,-8.110107,0.000000,0.000000
C12-1-135,-8.145845,0.000000,0.000000
C12-1-136,-8.093614,0.000000,0.000000
C12-1-137,-8.063437,0.000000,0.000000
C12-1-138,-8.031606,0.000000,0.000000
C12-1-139,-7.964035,0.000000,0.000000
C12-1-140,-7.931102,0.000000,0.000000
C12-1-141,-7.892955,0.000000,0.000000
C12-1-142,-7.831051,0.000000,0.000000
C12-1-143,-7.768144,0.000000,0.000000
C12-1-144,-7.726589,0.000000,0.000000
C13-2-97,-3.899468,0.000000,0.000000
C13-2-98,-3.847234,0.000000,0.000000
C13-2-99,-3.756484,0.000000,0.000000
C13-2-100,-3.739624,0.000000,0.000000
C13-2-101,-3.731123,0.000000,0.000000
C13-2-102,-3.701632,0.000000,0.000000
C13-2-103,-3.688823,0.000000,0.000000
C13-2-104,-3.708635,0.000000,0.000000
C13-2-105,-3.721422,0.000000,0.000000
C13-2-106,-3.708476,0.000000,0.000000
C13-2-107,-3.627308,0.000000,0.000000
C13-2-108,-3.696540,0.000000,0.000000
C13-2-109,-3.614668,0.000000,0.000000
C13-2-110,-3.518169,0.000000,0.000000
C13-2-111,-3.518552,0.000000,0.000000
C13-2-112,-3.557960,0.000000,0.000000
C13-2-113,-3.432861,0.000000,0.000000
C13-2-114,-3.402086,0.000000,0.000000
C13-2-115,-3.374118,0.000000,0.000000
C13-2-116,-3.374619,0.000000,0.000000
C13-2-117,-3.583623,0.000000,0.000000
C13-2-118,-3.307377,0.000000,0.000000
C13-2-119,-3.168082,0.000000,0.000000
C13-2-120,-3.247472,0.000000,0.000000
C13-2-121,-3.186303,0.000000,0.000000
C13-2-122,-3.128506,0.000000,0.000000
C13-2-123,-3.121486,0.000000,0.000000
C13-2-124,-3.096706,0.000000,0.000000
C13-2-125,-3.052379,0.000000,0.000000
C13-2-126,-3.159590,0.000000,0.000000
C13-2-127,-3.057812,0.000000,0.000000
C13-2-128,-3.499726,0.000000,0.000000
C13-2-129,-2.973929,0.000000,0.000000
C13-2-130,-2.943656,0.000000,0.000000
C13-2-131,-2.815929,0.000000,0.000000
C13-2-132,-2.895940,0.000000,0.000000
C13-2-133,-2.907569,0.000000,0.000000
C13-2-134,-2.830441,0.000000,0.000000
C13-2-135,-2.709351,0.000000,0.000000
C13-2-136,-2.683989,0.000000,0.000000
C13-2-137,-2.659851,0.000000,0.000000
C13-2-138,-2.617969,0.000000,0.000000
C13-2-139,-2.561392,0.000000,0.000000
C13-2-140,-2.543890,0.000000,0.000000
C13-2-141,-2.508324,0.000000,0.000000
C13-2-142,-2.504274,0.000000,0.000000
C13-2-143,-2.477951,0.000000,0.000000
C13-2-144,-2.453551,0.000000,0.000000
C14-97,2.097510,0.000000,0.000000
C14-98,2.052382,0.000000,0.000000
C14-99,1.673553,0.000000,0.000000
C14-100,1.694984,0.000000,0.000000
C14-101,1.677643,0.000000,0.000000
C14-102,1.761523,0.000000,0.000000
C14-103,1.775846,0.000000,0.000000
C14-104,1.493726,0.000000,0.000000
C14-105,1.379684,0.000000,0.000000
C14-106,1.429847,0.000000,0.000000
C14-107,1.771336,0.000000,0.000000
C14-108,1.208233,0.000000,0.000000
C14-109,1.548471,0.000000,0.000000
C14-110,2.058851,0.000000,0.000000
C14-111,1.970813,0.000000,0.000000
C14-112,1.749063,0.000000,0.000000
C14-113,2.269895,0.000000,0.000000
C14-114,2.349270,0.000000,0.000000
C14-115,2.413426,0.000000,0.000000
C14-116,2.381544,0.000000,0.000000
C14-117,1.149125,0.000000,0.000000
C14-118,2.518672,0.000000,0.000000
C14-119,1.965367,0.000000,0.000000
C14-120,2.621846,0.000000,0.000000
C14-121,2.772698,0.000000,0.000000
C14-122,1.789158,0.000000,0.000000
C14-123,2.902505,0.000000,0.000000
C14-124,2.943544,0.000000,0.000000
C14-125,3.003081,0.000000,0.000000
C14-126,1.159828,0.000000,0.000000
C14-127,2.804470,0.000000,0.000000
C14-128,0.309164,0.000000,0.000000
C14-129,3.060990,0.000000,0.000000
C14-130,3.108483,0.000000,0.000000
C14-131,2.562446,0.000000,0.000000
C14-132,3.163061,0.000000,0.000000
C14-133,3.158338,0.000000,0.000000
C14-134,3.302846,0.000000,0.000000
C14-135,2.784538,0.000000,0.000000
C14-136,2.805398,0.000000,0.000000
C14-137,2.854624,0.000000,0.000000
C14-138,2.970892,0.000000,0.000000
C14-139,3.091017,0.000000,0.000000
C14-140,3.110092,0.000000,0.000000
