,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,225,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,225,0.000000,0.000000,330.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,226,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,226,0.000000,0.000000,329.700000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,227,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,121352.562483,69277.833040,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,227,0.000000,0.000000,318.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,228,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,228,0.000000,0.000000,313.300000,0.000000,-1226997.353350,5000.000000,-2064299.509986,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,229,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,229,0.000000,0.000000,308.500000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,230,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,230,0.000000,0.000000,310.300000,0.000000,-1488774.291283,5000.000000,-2326076.447919,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,231,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.429209,0.0
313_STORAGE_1,231,0.000000,0.000000,314.100000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,232,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,232,0.000000,0.000000,317.000000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,233,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.429209,0.0
313_STORAGE_1,233,0.000000,0.000000,318.700000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,234,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,26.429209,0.0
313_STORAGE_1,234,0.000000,0.000000,318.400000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,235,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,235,0.000000,0.000000,321.000000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,236,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,236,0.000000,0.000000,318.100000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,237,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,237,0.000000,0.000000,319.100000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,238,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,238,0.000000,0.000000,316.500000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,239,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,239,0.000000,0.000000,317.000000,0.000000,-2075623.770245,5000.000000,-2912925.926881,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,240,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,128929.351837,457358.645767,0.000000,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,240,0.000000,0.000000,317.000000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
