,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C3-239,11.772924,-0.000000,0.000000
C3-240,11.821956,-0.000000,0.000000
C4-217,-23.184823,-0.000000,0.000000
C4-218,-23.415201,-0.000000,0.000000
C4-219,-23.754305,-0.000000,0.000000
C4-220,-24.463471,-0.000000,0.000000
C4-221,-25.133674,-0.000000,0.000000
C4-222,-25.693139,-0.000000,0.000000
C4-223,-25.899346,-0.000000,0.000000
C4-224,-25.601746,-0.000000,0.000000
C4-225,-25.358848,-0.000000,0.000000
C4-226,-25.154542,-0.000000,0.000000
C4-227,-25.498520,-0.000000,0.000000
C4-228,-25.582071,-0.000000,0.000000
C4-229,-25.417914,-0.000000,0.000000
C4-230,-25.146711,-0.000000,0.000000
C4-231,-24.926934,-0.000000,0.000000
C4-232,-24.568891,-0.000000,0.000000
C4-233,-24.478228,-0.000000,0.000000
C4-234,-24.302030,-0.000000,0.000000
C4-235,-23.910009,-0.000000,0.000000
C4-236,-23.816750,-0.000000,0.000000
C4-237,-23.669922,-0.000000,0.000000
C4-238,-23.066327,-0.000000,0.000000
C4-239,-22.241567,-0.000000,0.000000
C4-240,-21.589859,-0.000000,0.000000
C5-217,9.507848,-0.000000,0.000000
C5-218,9.245921,-0.000000,0.000000
C5-219,9.588109,-0.000000,0.000000
C5-220,9.414700,-0.000000,0.000000
C5-221,9.321111,-0.000000,0.000000
C5-222,9.447240,-0.000000,0.000000
C5-223,9.331118,-0.000000,0.000000
C5-224,9.538224,-0.000000,0.000000
C5-225,9.861871,-0.000000,0.000000
C5-226,9.921009,-0.000000,0.000000
C5-227,9.359714,-0.000000,0.000000
C5-228,9.336433,-0.000000,0.000000
C5-229,9.228979,-0.000000,0.000000
C5-230,9.476983,-0.000000,0.000000
C5-231,9.836194,-0.000000,0.000000
C5-232,10.188601,-0.000000,0.000000
C5-233,10.470554,-0.000000,0.000000
C5-234,10.500564,-0.000000,0.000000
C5-235,10.727760,-0.000000,0.000000
C5-236,10.651169,-0.000000,0.000000
C5-237,10.739519,-0.000000,0.000000
C5-238,10.539938,-0.000000,0.000000
C5-239,10.397857,-0.000000,0.000000
C5-240,10.390983,-0.000000,0.000000
C6-217,148.509694,-0.000000,0.000000
C6-218,147.287771,-0.000000,0.000000
C6-219,147.999899,-0.000000,0.000000
C6-220,145.045782,-0.000000,0.000000
C6-221,141.948384,-0.000000,0.000000
C6-222,139.640378,-0.000000,0.000000
C6-223,137.758798,-0.000000,0.000000
C6-224,138.755884,-0.000000,0.000000
C6-225,140.170133,-0.000000,0.000000
C6-226,140.826856,-0.000000,0.000000
C6-227,136.766766,-0.000000,0.000000
C6-228,135.325586,-0.000000,0.000000
C6-229,134.336619,-0.000000,0.000000
C6-230,135.561052,-0.000000,0.000000
C6-231,137.858524,-0.000000,0.000000
C6-232,140.388098,-0.000000,0.000000
C6-233,142.005521,-0.000000,0.000000
C6-234,142.463400,-0.000000,0.000000
C6-235,144.644021,-0.000000,0.000000
C6-236,144.088187,-0.000000,0.000000
C6-237,144.794624,-0.000000,0.000000
C6-238,145.841521,-0.000000,0.000000
C6-239,147.795306,-0.000000,0.000000
C6-240,149.829827,-0.000000,0.000000
C7-217,-34.726533,-0.000000,0.000000
C7-218,-36.828017,-0.000000,0.000000
C7-219,-35.943167,-0.000000,0.000000
C7-220,-40.220422,-0.000000,0.000000
C7-221,-43.460557,-0.000000,0.000000
C7-222,-46.429633,-0.000000,0.000000
C7-223,-50.270629,-0.000000,0.000000
C7-224,-51.977912,-0.000000,0.000000
C7-225,-52.559484,-0.000000,0.000000
C7-226,-54.148119,-0.000000,0.000000
C7-227,-59.568791,-0.000000,0.000000
C7-228,-61.719633,-0.000000,0.000000
C7-229,-63.996583,-0.000000,0.000000
C7-230,-63.086473,-0.000000,0.000000
C7-231,-62.435476,-0.000000,0.000000
C7-232,-62.689174,-0.000000,0.000000
C7-233,-63.361779,-0.000000,0.000000
C7-234,-63.907029,-0.000000,0.000000
C7-235,-63.949897,-0.000000,0.000000
C7-236,-65.480955,-0.000000,0.000000
C7-237,-65.211249,-0.000000,0.000000
C7-238,-68.463646,-0.000000,0.000000
C7-239,-69.608602,-0.000000,0.000000
C7-240,-71.670901,-0.000000,0.000000
C8-217,-71.195204,-0.000000,0.000000
C8-218,-71.646720,-0.000000,0.000000
C8-219,-72.102214,-0.000000,0.000000
C8-220,-72.974324,-0.000000,0.000000
C8-221,-73.644527,-0.000000,0.000000
C8-222,-74.041047,-0.000000,0.000000
C8-223,-74.119226,-0.000000,0.000000
C8-224,-73.542294,-0.000000,0.000000
C8-225,-73.043340,-0.000000,0.000000
C8-226,-72.734284,-0.000000,0.000000
C8-227,-73.054984,-0.000000,0.000000
C8-228,-72.894119,-0.000000,0.000000
C8-229,-72.450628,-0.000000,0.000000
C8-230,-71.935009,-0.000000,0.000000
C8-231,-71.657038,-0.000000,0.000000
C8-232,-71.170967,-0.000000,0.000000
C8-233,-71.068665,-0.000000,0.000000
C8-234,-70.799356,-0.000000,0.000000
C8-235,-70.302585,-0.000000,0.000000
C8-236,-70.069660,-0.000000,0.000000
C8-237,-69.852999,-0.000000,0.000000
C8-238,-69.144654,-0.000000,0.000000
C8-239,-68.156950,-0.000000,0.000000
C8-240,-67.377213,-0.000000,0.000000
C9-217,-35.853936,-0.000000,0.000000
C9-218,-36.500918,-0.000000,0.000000
C9-219,-36.118186,-0.000000,0.000000
C9-220,-36.608328,-0.000000,0.000000
C9-221,-36.807004,-0.000000,0.000000
C9-222,-36.492496,-0.000000,0.000000
C9-223,-36.558663,-0.000000,0.000000
C9-224,-35.931877,-0.000000,0.000000
C9-225,-35.153244,-0.000000,0.000000
C9-226,-34.939291,-0.000000,0.000000
C9-227,-35.809814,-0.000000,0.000000
C9-228,-35.604826,-0.000000,0.000000
C9-229,-35.474316,-0.000000,0.000000
C9-230,-34.821931,-0.000000,0.000000
C9-231,-34.190785,-0.000000,0.000000
C9-232,-33.488184,-0.000000,0.000000
C9-233,-33.033899,-0.000000,0.000000
C9-234,-32.878970,-0.000000,0.000000
C9-235,-32.390453,-0.000000,0.000000
C9-236,-32.359581,-0.000000,0.000000
C9-237,-32.140578,-0.000000,0.000000
C9-238,-32.293606,-0.000000,0.000000
C9-239,-32.281024,-0.000000,0.000000
C9-240,-32.109155,-0.000000,0.000000
C10-217,-78.727446,-0.000000,0.000000
C10-218,-79.395791,-0.000000,0.000000
C10-219,-79.267506,-0.000000,0.000000
C10-220,-79.740381,-0.000000,0.000000
C10-221,-79.833969,-0.000000,0.000000
C10-222,-79.408375,-0.000000,0.000000
C10-223,-79.289203,-0.000000,0.000000
C10-224,-78.568727,-0.000000,0.000000
C10-225,-77.774492,-0.000000,0.000000
C10-226,-77.522841,-0.000000,0.000000
C10-227,-78.041355,-0.000000,0.000000
C10-228,-77.615439,-0.000000,0.000000
C10-229,-77.209524,-0.000000,0.000000
C10-230,-76.512322,-0.000000,0.000000
C10-231,-76.046159,-0.000000,0.000000
C10-232,-75.458458,-0.000000,0.000000
C10-233,-75.155114,-0.000000,0.000000
C10-234,-74.953981,-0.000000,0.000000
C10-235,-74.534272,-0.000000,0.000000
C10-236,-74.354179,-0.000000,0.000000
C10-237,-74.137486,-0.000000,0.000000
C10-238,-74.144554,-0.000000,0.000000
C10-239,-73.987170,-0.000000,0.000000
C10-240,-73.758749,-0.000000,0.000000
C11-217,-81.098616,-0.000000,0.000000
C11-218,-81.472161,-0.000000,0.000000
C11-219,-81.668764,-0.000000,0.000000
C11-220,-81.944008,-0.000000,0.000000
C11-221,-81.944008,-0.000000,0.000000
C11-222,-81.668764,-0.000000,0.000000
C11-223,-81.452501,-0.000000,0.000000
C11-224,-80.980654,-0.000000,0.000000
C11-225,-80.548128,-0.000000,0.000000
C11-226,-80.371186,-0.000000,0.000000
C11-227,-80.331865,-0.000000,0.000000
C11-228,-79.919000,-0.000000,0.000000
C11-229,-79.447153,-0.000000,0.000000
C11-230,-79.034287,-0.000000,0.000000
C11-231,-78.935986,-0.000000,0.000000
C11-232,-78.719723,-0.000000,0.000000
C11-233,-78.700063,-0.000000,0.000000
C11-234,-78.542781,-0.000000,0.000000
C11-235,-78.365838,-0.000000,0.000000
C11-236,-78.129915,-0.000000,0.000000
C11-237,-78.011953,-0.000000,0.000000
C11-238,-77.835011,-0.000000,0.000000
C11-239,-77.559767,-0.000000,0.000000
C11-240,-77.343504,-0.000000,0.000000
C12-1-217,-118.359871,-0.000000,0.000000
C12-1-218,-118.757169,-0.000000,0.000000
C12-1-219,-119.486804,-0.000000,0.000000
C12-1-220,-120.172158,-0.000000,0.000000
C12-1-221,-120.569549,-0.000000,0.000000
C12-1-222,-120.735989,-0.000000,0.000000
C12-1-223,-120.538396,-0.000000,0.000000
C12-1-224,-119.937055,-0.000000,0.000000
C12-1-225,-119.509336,-0.000000,0.000000
C12-1-226,-119.204735,-0.000000,0.000000
C12-1-227,-118.969210,-0.000000,0.000000
C12-1-228,-118.527019,-0.000000,0.000000
C12-1-229,-117.777925,-0.000000,0.000000
C12-1-230,-117.295391,-0.000000,0.000000
C12-1-231,-117.301984,-0.000000,0.000000
C12-1-232,-117.068622,-0.000000,0.000000
C12-1-233,-117.198331,-0.000000,0.000000
C12-1-234,-116.914065,-0.000000,0.000000
C12-1-235,-116.606908,-0.000000,0.000000
C12-1-236,-116.207006,-0.000000,0.000000
C12-1-237,-116.034010,-0.000000,0.000000
C12-1-238,-115.251556,-0.000000,0.000000
C12-1-239,-114.243410,-0.000000,0.000000
C12-1-240,-113.529034,-0.000000,0.000000
C13-2-217,-73.681651,-0.000000,0.000000
C13-2-218,-74.168909,-0.000000,0.000000
C13-2-219,-73.904828,-0.000000,0.000000
C13-2-220,-73.871251,-0.000000,0.000000
C13-2-221,-73.473861,-0.000000,0.000000
C13-2-222,-72.655644,-0.000000,0.000000
C13-2-223,-72.341126,-0.000000,0.000000
C13-2-224,-71.825134,-0.000000,0.000000
C13-2-225,-71.228631,-0.000000,0.000000
C13-2-226,-71.114233,-0.000000,0.000000
C13-2-227,-71.256647,-0.000000,0.000000
C13-2-228,-70.721172,-0.000000,0.000000
C13-2-229,-70.352934,-0.000000,0.000000
C13-2-230,-69.857802,-0.000000,0.000000
C13-2-231,-69.618431,-0.000000,0.000000
C13-2-232,-69.339682,-0.000000,0.000000
C13-2-233,-69.163418,-0.000000,0.000000
C13-2-234,-69.075240,-0.000000,0.000000
C13-2-235,-68.963397,-0.000000,0.000000
C13-2-236,-68.804633,-0.000000,0.000000
C13-2-237,-68.698295,-0.000000,0.000000
C13-2-238,-69.061750,-0.000000,0.000000
C13-2-239,-69.418119,-0.000000,0.000000
C13-2-240,-69.620384,-0.000000,0.000000
C14-217,-59.610004,-0.000000,0.000000
C14-218,-60.672653,-0.000000,0.000000
C14-219,-58.926813,-0.000000,0.000000
C14-220,-58.620051,-0.000000,0.000000
C14-221,-57.537323,-0.000000,0.000000
C14-222,-55.676747,-0.000000,0.000000
C14-223,-55.765941,-0.000000,0.000000
C14-224,-55.619354,-0.000000,0.000000
C14-225,-54.847325,-0.000000,0.000000
C14-226,-55.296937,-0.000000,0.000000
C14-227,-56.770536,-0.000000,0.000000
C14-228,-56.298972,-0.000000,0.000000
C14-229,-56.705103,-0.000000,0.000000
C14-230,-55.953225,-0.000000,0.000000
C14-231,-55.350598,-0.000000,0.000000
C14-232,-55.151647,-0.000000,0.000000
C14-233,-54.773735,-0.000000,0.000000
C14-234,-55.046009,-0.000000,0.000000
C14-235,-55.300288,-0.000000,0.000000
C14-236,-55.671964,-0.000000,0.000000
C14-237,-55.608402,-0.000000,0.000000
C14-238,-58.249463,-0.000000,0.000000
C14-239,-60.796558,-0.000000,0.000000
C14-240,-62.766547,-0.000000,0.000000
C15-217,-80.173440,-0.000000,0.000000
C15-218,-81.804490,-0.000000,0.000000
C15-219,-79.298575,-0.000000,0.000000
C15-220,-78.202259,-0.000000,0.000000
C15-221,-76.149979,-0.000000,0.000000
C15-222,-72.296181,-0.000000,0.000000
C15-223,-71.066385,-0.000000,0.000000
C15-224,-68.977027,-0.000000,0.000000
C15-225,-66.302599,-0.000000,0.000000
C15-226,-65.734885,-0.000000,0.000000
C15-227,-67.151503,-0.000000,0.000000
C15-228,-65.483180,-0.000000,0.000000
C15-229,-64.912845,-0.000000,0.000000
C15-230,-63.164125,-0.000000,0.000000
C15-231,-61.360281,-0.000000,0.000000
C15-232,-59.507457,-0.000000,0.000000
C15-233,-57.767828,-0.000000,0.000000
C15-234,-57.563904,-0.000000,0.000000
C15-235,-56.777359,-0.000000,0.000000
C15-236,-56.598396,-0.000000,0.000000
C15-237,-56.200718,-0.000000,0.000000
C15-238,-58.174241,-0.000000,0.000000
C15-239,-60.592170,-0.000000,0.000000
C15-240,-61.590779,-0.000000,0.000000
C16-217,-146.954772,-0.000000,0.000000
C16-218,-147.859029,-0.000000,0.000000
C16-219,-148.010485,-0.000000,0.000000
C16-220,-149.090506,-0.000000,0.000000
C16-221,-149.529883,-0.000000,0.000000
C16-222,-149.547372,-0.000000,0.000000
C16-223,-149.864167,-0.000000,0.000000
C16-224,-149.550241,-0.000000,0.000000
C16-225,-149.093442,-0.000000,0.000000
C16-226,-149.181606,-0.000000,0.000000
C16-227,-149.945573,-0.000000,0.000000
C16-228,-149.647570,-0.000000,0.000000
C16-229,-149.322647,-0.000000,0.000000
C16-230,-148.584039,-0.000000,0.000000
C16-231,-148.448509,-0.000000,0.000000
C16-232,-148.334455,-0.000000,0.000000
C16-233,-148.543094,-0.000000,0.000000
C16-234,-148.439912,-0.000000,0.000000
C16-235,-148.319965,-0.000000,0.000000
C16-236,-148.230469,-0.000000,0.000000
C16-237,-148.036969,-0.000000,0.000000
C16-238,-148.499431,-0.000000,0.000000
C16-239,-148.443479,-0.000000,0.000000
C16-240,-148.668649,-0.000000,0.000000
C17-217,-167.822102,-0.000000,0.000000
C17-218,-169.303159,-0.000000,0.000000
C17-219,-168.683307,-0.000000,0.000000
C17-220,-168.962106,-0.000000,0.000000
C17-221,-168.417602,-0.000000,0.000000
C17-222,-166.412414,-0.000000,0.000000
C17-223,-165.390727,-0.000000,0.000000
C17-224,-163.105318,-0.000000,0.000000
C17-225,-160.718006,-0.000000,0.000000
C17-226,-159.773810,-0.000000,0.000000
C17-227,-160.479954,-0.000000,0.000000
C17-228,-158.967505,-0.000000,0.000000
C17-229,-157.651686,-0.000000,0.000000
C17-230,-155.901505,-0.000000,0.000000
C17-231,-154.547005,-0.000000,0.000000
C17-232,-152.754637,-0.000000,0.000000
C17-233,-151.581434,-0.000000,0.000000
C17-234,-150.995017,-0.000000,0.000000
C17-235,-149.818865,-0.000000,0.000000
C17-236,-149.170591,-0.000000,0.000000
C17-237,-148.638038,-0.000000,0.000000
C17-238,-148.423097,-0.000000,0.000000
C17-239,-148.236071,-0.000000,0.000000
C17-240,-147.475505,-0.000000,0.000000
C18-217,-118.658172,-0.000000,0.000000
C18-218,-120.133631,-0.000000,0.000000
C18-219,-118.073101,-0.000000,0.000000
C18-220,-116.630339,-0.000000,0.000000
C18-221,-114.569727,-0.000000,0.000000
C18-222,-110.334363,-0.000000,0.000000
C18-223,-108.045708,-0.000000,0.000000
C18-224,-104.441465,-0.000000,0.000000
C18-225,-100.658521,-0.000000,0.000000
C18-226,-98.967470,-0.000000,0.000000
C18-227,-99.560987,-0.000000,0.000000
C18-228,-97.263662,-0.000000,0.000000
C18-229,-95.682885,-0.000000,0.000000
C18-230,-93.550898,-0.000000,0.000000
C18-231,-91.072674,-0.000000,0.000000
C18-232,-87.921223,-0.000000,0.000000
C18-233,-85.261782,-0.000000,0.000000
C18-234,-84.488145,-0.000000,0.000000
C18-235,-82.629216,-0.000000,0.000000
C18-236,-81.792242,-0.000000,0.000000
C18-237,-81.139589,-0.000000,0.000000
C18-238,-80.901554,-0.000000,0.000000
C18-239,-81.569734,-0.000000,0.000000
C18-240,-80.493765,-0.000000,0.000000
C19-217,-87.906603,-0.000000,0.000000
C19-218,-88.398051,-0.000000,0.000000
C19-219,-88.864196,-0.000000,0.000000
C19-220,-91.080218,-0.000000,0.000000
C19-221,-92.497480,-0.000000,0.000000
C19-222,-94.889756,-0.000000,0.000000
C19-223,-97.584400,-0.000000,0.000000
C19-224,-100.728130,-0.000000,0.000000
C19-225,-103.282247,-0.000000,0.000000
C19-226,-105.511074,-0.000000,0.000000
C19-227,-107.155122,-0.000000,0.000000
C19-228,-108.682881,-0.000000,0.000000
C19-229,-110.344865,-0.000000,0.000000
C19-230,-110.986366,-0.000000,0.000000
C19-231,-112.726433,-0.000000,0.000000
C19-232,-115.564879,-0.000000,0.000000
C19-233,-118.055048,-0.000000,0.000000
C19-234,-118.997776,-0.000000,0.000000
C19-235,-120.991037,-0.000000,0.000000
C19-236,-122.110191,-0.000000,0.000000
C19-237,-122.505782,-0.000000,0.000000
C19-238,-125.847340,-0.000000,0.000000
C19-239,-127.670303,-0.000000,0.000000
C19-240,-130.941431,-0.000000,0.000000
C20-217,-81.592577,-0.000000,0.000000
C20-218,-82.043495,-0.000000,0.000000
C20-219,-81.353000,-0.000000,0.000000
C20-220,-81.333410,-0.000000,0.000000
C20-221,-81.020415,-0.000000,0.000000
C20-222,-80.377833,-0.000000,0.000000
C20-223,-80.466656,-0.000000,0.000000
C20-224,-80.364259,-0.000000,0.000000
C20-225,-80.010390,-0.000000,0.000000
C20-226,-80.153069,-0.000000,0.000000
C20-227,-80.849294,-0.000000,0.000000
C20-228,-80.709128,-0.000000,0.000000
C20-229,-80.888429,-0.000000,0.000000
C20-230,-80.553250,-0.000000,0.000000
C20-231,-80.240219,-0.000000,0.000000
C20-232,-80.069875,-0.000000,0.000000
C20-233,-79.864930,-0.000000,0.000000
C20-234,-79.949639,-0.000000,0.000000
C20-235,-79.966796,-0.000000,0.000000
C20-236,-80.122350,-0.000000,0.000000
C20-237,-80.071941,-0.000000,0.000000
C20-238,-81.037143,-0.000000,0.000000
C20-239,-81.938143,-0.000000,0.000000
C20-240,-82.613087,-0.000000,0.000000
C21-217,-166.402965,-0.000000,0.000000
C21-218,-169.064155,-0.000000,0.000000
C21-219,-166.628882,-0.000000,0.000000
C21-220,-165.830955,-0.000000,0.000000
C21-221,-163.547166,-0.000000,0.000000
C21-222,-158.330762,-0.000000,0.000000
C21-223,-155.990457,-0.000000,0.000000
C21-224,-151.718086,-0.000000,0.000000
C21-225,-147.010214,-0.000000,0.000000
C21-226,-145.355626,-0.000000,0.000000
C21-227,-146.782163,-0.000000,0.000000
C21-228,-143.741558,-0.000000,0.000000
C21-229,-141.676102,-0.000000,0.000000
C21-230,-138.512380,-0.000000,0.000000
C21-231,-135.667067,-0.000000,0.000000
C21-232,-132.192219,-0.000000,0.000000
C21-233,-129.484332,-0.000000,0.000000
C21-234,-128.609282,-0.000000,0.000000
C21-235,-126.629427,-0.000000,0.000000
C21-236,-125.646637,-0.000000,0.000000
C21-237,-124.766815,-0.000000,0.000000
C21-238,-125.560195,-0.000000,0.000000
C21-239,-126.890098,-0.000000,0.000000
C21-240,-126.453198,-0.000000,0.000000
C22-217,-140.513149,-0.000000,0.000000
C22-218,-143.231440,-0.000000,0.000000
C22-219,-140.897214,-0.000000,0.000000
C22-220,-140.018378,-0.000000,0.000000
C22-221,-137.644772,-0.000000,0.000000
C22-222,-132.183309,-0.000000,0.000000
C22-223,-129.524998,-0.000000,0.000000
C22-224,-124.818045,-0.000000,0.000000
C22-225,-119.764276,-0.000000,0.000000
C22-226,-117.840786,-0.000000,0.000000
C22-227,-119.047169,-0.000000,0.000000
C22-228,-115.734402,-0.000000,0.000000
C22-229,-113.332612,-0.000000,0.000000
C22-230,-109.990171,-0.000000,0.000000
C22-231,-106.990517,-0.000000,0.000000
C22-232,-103.210245,-0.000000,0.000000
C22-233,-100.304178,-0.000000,0.000000
C22-234,-99.281813,-0.000000,0.000000
C22-235,-97.064922,-0.000000,0.000000
C22-236,-95.883345,-0.000000,0.000000
C22-237,-94.930205,-0.000000,0.000000
C22-238,-95.282253,-0.000000,0.000000
C22-239,-96.267916,-0.000000,0.000000
C22-240,-95.408414,-0.000000,0.000000
C23-217,-213.771655,-0.000000,0.000000
C23-218,-214.842845,-0.000000,0.000000
C23-219,-215.614118,-0.000000,0.000000
C23-220,-218.257318,-0.000000,0.000000
C23-221,-219.674579,-0.000000,0.000000
C23-222,-221.639677,-0.000000,0.000000
C23-223,-223.998681,-0.000000,0.000000
C23-224,-226.410105,-0.000000,0.000000
C23-225,-228.292942,-0.000000,0.000000
C23-226,-230.247154,-0.000000,0.000000
C23-227,-231.830177,-0.000000,0.000000
C23-228,-232.717168,-0.000000,0.000000
C23-229,-233.646847,-0.000000,0.000000
C23-230,-233.647580,-0.000000,0.000000
C23-231,-235.235083,-0.000000,0.000000
C23-232,-237.737889,-0.000000,0.000000
C23-233,-240.197546,-0.000000,0.000000
C23-234,-240.896171,-0.000000,0.000000
C23-235,-242.614818,-0.000000,0.000000
C23-236,-243.367819,-0.000000,0.000000
C23-237,-243.580334,-0.000000,0.000000
C23-238,-246.647277,-0.000000,0.000000
C23-239,-248.043062,-0.000000,0.000000
C23-240,-250.978550,-0.000000,0.000000
C24-217,57.479706,-0.000000,0.000000
C24-218,55.553789,-0.000000,0.000000
C24-219,58.451174,-0.000000,0.000000
C24-220,59.220327,-0.000000,0.000000
C24-221,60.790011,-0.000000,0.000000
C24-222,65.345506,-0.000000,0.000000
C24-223,67.888668,-0.000000,0.000000
C24-224,73.263185,-0.000000,0.000000
C24-225,78.943060,-0.000000,0.000000
C24-226,81.789910,-0.000000,0.000000
C24-227,80.080885,-0.000000,0.000000
C24-228,82.905918,-0.000000,0.000000
C24-229,84.967935,-0.000000,0.000000
C24-230,88.429817,-0.000000,0.000000
C24-231,92.514351,-0.000000,0.000000
C24-232,97.583460,-0.000000,0.000000
C24-233,101.570822,-0.000000,0.000000
C24-234,103.038946,-0.000000,0.000000
C24-235,106.466035,-0.000000,0.000000
C24-236,107.667202,-0.000000,0.000000
C24-237,109.043223,-0.000000,0.000000
C24-238,110.290577,-0.000000,0.000000
C24-239,110.900386,-0.000000,0.000000
C24-240,113.497709,-0.000000,0.000000
C25-1-217,-99.436164,-0.000000,0.000000
C25-1-218,-99.997603,-0.000000,0.000000
C25-1-219,-101.253163,-0.000000,0.000000
C25-1-220,-104.125376,-0.000000,0.000000
C25-1-221,-106.530285,-0.000000,0.000000
C25-1-222,-109.943562,-0.000000,0.000000
C25-1-223,-112.861420,-0.000000,0.000000
C25-1-224,-115.804018,-0.000000,0.000000
C25-1-225,-118.386299,-0.000000,0.000000
C25-1-226,-120.379678,-0.000000,0.000000
C25-1-227,-122.185643,-0.000000,0.000000
C25-1-228,-124.150067,-0.000000,0.000000
C25-1-229,-125.721249,-0.000000,0.000000
C25-1-230,-126.473622,-0.000000,0.000000
C25-1-231,-128.065744,-0.000000,0.000000
C25-1-232,-130.452926,-0.000000,0.000000
C25-1-233,-132.757980,-0.000000,0.000000
C25-1-234,-133.565233,-0.000000,0.000000
C25-1-235,-135.075849,-0.000000,0.000000
C25-1-236,-136.142811,-0.000000,0.000000
C25-1-237,-136.546393,-0.000000,0.000000
C25-1-238,-138.571905,-0.000000,0.000000
C25-1-239,-139.100279,-0.000000,0.000000
C25-1-240,-141.155868,-0.000000,0.000000
C25-2-217,-99.436164,-0.000000,0.000000
C25-2-218,-99.997603,-0.000000,0.000000
C25-2-219,-101.253163,-0.000000,0.000000
C25-2-220,-104.125376,-0.000000,0.000000
C25-2-221,-106.530285,-0.000000,0.000000
C25-2-222,-109.943562,-0.000000,0.000000
C25-2-223,-112.861420,-0.000000,0.000000
C25-2-224,-115.804018,-0.000000,0.000000
C25-2-225,-118.386299,-0.000000,0.000000
C25-2-226,-120.379678,-0.000000,0.000000
C25-2-227,-122.185643,-0.000000,0.000000
C25-2-228,-124.150067,-0.000000,0.000000
C25-2-229,-125.721249,-0.000000,0.000000
C25-2-230,-126.473622,-0.000000,0.000000
C25-2-231,-128.065744,-0.000000,0.000000
C25-2-232,-130.452926,-0.000000,0.000000
C25-2-233,-132.757980,-0.000000,0.000000
C25-2-234,-133.565233,-0.000000,0.000000
C25-2-235,-135.075849,-0.000000,0.000000
C25-2-236,-136.142811,-0.000000,0.000000
C25-2-237,-136.546393,-0.000000,0.000000
C25-2-238,-138.571905,-0.000000,0.000000
C25-2-239,-139.100279,-0.000000,0.000000
C25-2-240,-141.155868,-0.000000,0.000000
C26-217,34.726533,-0.000000,0.000000
C26-218,36.828017,-0.000000,0.000000
C26-219,35.943167,-0.000000,0.000000
C26-220,40.220422,-0.000000,0.000000
C26-221,43.460557,-0.000000,0.000000
C26-222,46.429633,-0.000000,0.000000
