,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,13.250190,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,6.707938,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,8.915274,0.000000,0.000000
C7-50,8.950731,0.000000,0.000000
C7-51,0.891209,0.000000,0.000000
C7-52,0.835093,0.000000,0.000000
C7-53,9.016063,0.000000,0.000000
C7-54,9.144772,0.000000,0.000000
C7-55,9.326104,0.000000,0.000000
C7-56,-0.953608,0.000000,0.000000
C7-57,9.216376,0.000000,0.000000
C7-58,9.298872,0.000000,0.000000
C7-59,9.420182,0.000000,0.000000
C7-60,9.442381,0.000000,0.000000
C7-61,9.475748,0.000000,0.000000
C7-62,9.535632,0.000000,0.000000
C7-63,9.552522,0.000000,0.000000
C7-64,9.369787,0.000000,0.000000
C7-65,9.397983,0.000000,0.000000
C7-66,9.502403,0.000000,0.000000
C7-67,-0.796608,0.000000,0.000000
C7-68,9.563553,0.000000,0.000000
C7-69,9.526693,0.000000,0.000000
C7-70,9.661124,0.000000,0.000000
C7-71,9.616176,0.000000,0.000000
C7-72,9.588118,0.000000,0.000000
C7-73,9.580718,0.000000,0.000000
C7-74,9.595242,0.000000,0.000000
C7-75,9.645912,0.000000,0.000000
C7-76,9.528783,0.000000,0.000000
C7-77,9.412920,0.000000,0.000000
C7-78,9.558244,0.000000,0.000000
C7-79,1.499135,0.000000,0.000000
C7-80,9.653724,0.000000,0.000000
C7-81,9.543995,0.000000,0.000000
C7-82,9.526968,0.000000,0.000000
C7-83,9.629710,0.000000,0.000000
C7-84,-0.709739,0.000000,0.000000
C7-85,9.735945,0.000000,0.000000
C7-86,-3.673888,0.000000,0.000000
C7-87,9.655677,0.000000,0.000000
C7-88,9.653724,0.000000,0.000000
C7-89,9.683735,0.000000,0.000000
C7-90,9.596068,0.000000,0.000000
C7-91,9.610867,0.000000,0.000000
C7-92,1.461724,0.000000,0.000000
C7-93,9.561737,0.000000,0.000000
C7-94,9.554475,0.000000,0.000000
C7-95,9.507712,0.000000,0.000000
C7-96,9.367559,0.000000,0.000000
C8-49,-3.860688,0.000000,0.000000
C8-50,-3.858976,0.000000,0.000000
C8-51,-3.103578,0.000000,0.000000
C8-52,-3.113363,0.000000,0.000000
C8-53,-3.855036,0.000000,0.000000
C8-54,-3.851966,0.000000,0.000000
C8-55,-3.826310,0.000000,0.000000
C8-56,-3.145827,0.000000,0.000000
C8-57,-3.811170,0.000000,0.000000
C8-58,-3.786355,0.000000,0.000000
C8-59,-3.780105,0.000000,0.000000
C8-60,-3.789645,0.000000,0.000000
C8-61,-3.800218,0.000000,0.000000
C8-62,-3.788287,0.000000,0.000000
C8-63,-3.782362,0.000000,0.000000
C8-64,-3.782931,0.000000,0.000000
C8-65,-3.770565,0.000000,0.000000
C8-66,-3.770239,0.000000,0.000000
C8-67,-3.111987,0.000000,0.000000
C8-68,-3.790869,0.000000,0.000000
C8-69,-3.767494,0.000000,0.000000
C8-70,-3.757466,0.000000,0.000000
C8-71,-3.768283,0.000000,0.000000
C8-72,-3.773176,0.000000,0.000000
C8-73,-3.769995,0.000000,0.000000
C8-74,-3.791305,0.000000,0.000000
C8-75,-3.773529,0.000000,0.000000
C8-76,-3.755209,0.000000,0.000000
C8-77,-3.769450,0.000000,0.000000
C8-78,-3.775404,0.000000,0.000000
C8-79,-2.997583,0.000000,0.000000
C8-80,-3.754286,0.000000,0.000000
C8-81,-3.739146,0.000000,0.000000
C8-82,-3.752546,0.000000,0.000000
C8-83,-3.742082,0.000000,0.000000
C8-84,-3.084793,0.000000,0.000000
C8-85,-3.744421,0.000000,0.000000
C8-86,-4.315127,0.000000,0.000000
C8-87,-3.749475,0.000000,0.000000
C8-88,-3.754286,0.000000,0.000000
C8-89,-3.744583,0.000000,0.000000
C8-90,-3.746458,0.000000,0.000000
C8-91,-3.752818,0.000000,0.000000
C8-92,-3.004106,0.000000,0.000000
C8-93,-3.788206,0.000000,0.000000
C8-94,-3.777551,0.000000,0.000000
C8-95,-3.785705,0.000000,0.000000
C8-96,-3.802691,0.000000,0.000000
C9-49,0.747852,0.000000,0.000000
C9-50,0.752751,0.000000,0.000000
C9-51,-0.173663,0.000000,0.000000
C9-52,-0.182575,0.000000,0.000000
C9-53,0.761908,0.000000,0.000000
C9-54,0.779180,0.000000,0.000000
C9-55,0.807004,0.000000,0.000000
C9-56,-0.439639,0.000000,0.000000
C9-57,0.795186,0.000000,0.000000
C9-58,0.809995,0.000000,0.000000
C9-59,0.826823,0.000000,0.000000
C9-60,0.828154,0.000000,0.000000
C9-61,0.830771,0.000000,0.000000
C9-62,0.840526,0.000000,0.000000
C9-63,0.843696,0.000000,0.000000
C9-64,0.819795,0.000000,0.000000
C9-65,0.825493,0.000000,0.000000
C9-66,0.839150,0.000000,0.000000
C9-67,-0.414078,0.000000,0.000000
C9-68,0.843741,0.000000,0.000000
C9-69,0.842764,0.000000,0.000000
C9-70,0.861920,0.000000,0.000000
C9-71,0.854294,0.000000,0.000000
C9-72,0.849837,0.000000,0.000000
C9-73,0.849394,0.000000,0.000000
C9-74,0.847798,0.000000,0.000000
C9-75,0.857309,0.000000,0.000000
C9-76,0.845047,0.000000,0.000000
C9-77,0.827621,0.000000,0.000000
C9-78,0.845580,0.000000,0.000000
C9-79,-0.077110,0.000000,0.000000
C9-80,0.861477,0.000000,0.000000
C9-81,0.849658,0.000000,0.000000
C9-82,0.845247,0.000000,0.000000
C9-83,0.860345,0.000000,0.000000
C9-84,-0.399116,0.000000,0.000000
C9-85,0.873804,0.000000,0.000000
C9-86,-1.084552,0.000000,0.000000
C9-87,0.862518,0.000000,0.000000
C9-88,0.861477,0.000000,0.000000
C9-89,0.866975,0.000000,0.000000
C9-90,0.855246,0.000000,0.000000
C9-91,0.856133,0.000000,0.000000
C9-92,-0.083052,0.000000,0.000000
C9-93,0.843940,0.000000,0.000000
C9-94,0.844738,0.000000,0.000000
C9-95,0.837311,0.000000,0.000000
C9-96,0.816271,0.000000,0.000000
C10-49,-2.349853,0.000000,0.000000
C10-50,-2.344375,0.000000,0.000000
C10-51,-2.979458,0.000000,0.000000
C10-52,-2.991900,0.000000,0.000000
C10-53,-2.333862,0.000000,0.000000
C10-54,-2.315653,0.000000,0.000000
C10-55,-2.278628,0.000000,0.000000
C10-56,-3.116076,0.000000,0.000000
C10-57,-2.284687,0.000000,0.000000
C10-58,-2.260837,0.000000,0.000000
C10-59,-2.241885,0.000000,0.000000
C10-60,-2.244112,0.000000,0.000000
C10-61,-2.245452,0.000000,0.000000
C10-62,-2.231381,0.000000,0.000000
C10-63,-2.226048,0.000000,0.000000
C10-64,-2.249881,0.000000,0.000000
C10-65,-2.239658,0.000000,0.000000
C10-66,-2.226039,0.000000,0.000000
C10-67,-3.074965,0.000000,0.000000
C10-68,-2.229163,0.000000,0.000000
C10-69,-2.221449,0.000000,0.000000
C10-70,-2.198794,0.000000,0.000000
C10-71,-2.210347,0.000000,0.000000
C10-72,-2.216568,0.000000,0.000000
C10-73,-2.215825,0.000000,0.000000
C10-74,-2.225314,0.000000,0.000000
C10-75,-2.209315,0.000000,0.000000
C10-76,-2.214631,0.000000,0.000000
C10-77,-2.237141,0.000000,0.000000
C10-78,-2.221602,0.000000,0.000000
C10-79,-2.844680,0.000000,0.000000
C10-80,-2.198051,0.000000,0.000000
C10-81,-2.204110,0.000000,0.000000
C10-82,-2.213445,0.000000,0.000000
C10-83,-2.194638,0.000000,0.000000
C10-84,-3.043962,0.000000,0.000000
C10-85,-2.182206,0.000000,0.000000
C10-86,-3.435537,0.000000,0.000000
C10-87,-2.195235,0.000000,0.000000
C10-88,-2.198051,0.000000,0.000000
C10-89,-2.189015,0.000000,0.000000
C10-90,-2.201302,0.000000,0.000000
C10-91,-2.202787,0.000000,0.000000
C10-92,-2.852974,0.000000,0.000000
C10-93,-2.227977,0.000000,0.000000
C10-94,-2.223232,0.000000,0.000000
C10-95,-2.233600,0.000000,0.000000
C10-96,-2.260700,0.000000,0.000000
C11-49,-4.158147,0.000000,0.000000
C11-50,-4.154871,0.000000,0.000000
C11-51,-4.148317,0.000000,0.000000
C11-52,-4.158147,0.000000,0.000000
C11-53,-4.148317,0.000000,0.000000
C11-54,-4.138487,0.000000,0.000000
C11-55,-4.110635,0.000000,0.000000
C11-56,-4.102443,0.000000,0.000000
C11-57,-4.107358,0.000000,0.000000
C11-58,-4.086060,0.000000,0.000000
C11-59,-4.074591,0.000000,0.000000
C11-60,-4.079506,0.000000,0.000000
C11-61,-4.084421,0.000000,0.000000
C11-62,-4.072953,0.000000,0.000000
C11-63,-4.068038,0.000000,0.000000
C11-64,-4.079506,0.000000,0.000000
C11-65,-4.069676,0.000000,0.000000
C11-66,-4.063123,0.000000,0.000000
C11-67,-4.066399,0.000000,0.000000
C11-68,-4.072953,0.000000,0.000000
C11-69,-4.059846,0.000000,0.000000
C11-70,-4.045101,0.000000,0.000000
C11-71,-4.054931,0.000000,0.000000
C11-72,-4.059846,0.000000,0.000000
C11-73,-4.058208,0.000000,0.000000
C11-74,-4.071314,0.000000,0.000000
C11-75,-4.056569,0.000000,0.000000
C11-76,-4.051654,0.000000,0.000000
C11-77,-4.068038,0.000000,0.000000
C11-78,-4.063123,0.000000,0.000000
C11-79,-4.041824,0.000000,0.000000
C11-80,-4.043462,0.000000,0.000000
C11-81,-4.040186,0.000000,0.000000
C11-82,-4.050016,0.000000,0.000000
C11-83,-4.036909,0.000000,0.000000
C11-84,-4.035271,0.000000,0.000000
C11-85,-4.031994,0.000000,0.000000
C11-86,-4.051654,0.000000,0.000000
C11-87,-4.040186,0.000000,0.000000
C11-88,-4.043462,0.000000,0.000000
C11-89,-4.035271,0.000000,0.000000
C11-90,-4.041824,0.000000,0.000000
C11-91,-4.045101,0.000000,0.000000
C11-92,-4.048377,0.000000,0.000000
C11-93,-4.071314,0.000000,0.000000
C11-94,-4.064761,0.000000,0.000000
C11-95,-4.072953,0.000000,0.000000
C11-96,-4.092613,0.000000,0.000000
C12-1-49,-7.509005,0.000000,0.000000
C12-1-50,-7.506799,0.000000,0.000000
C12-1-51,-6.480709,0.000000,0.000000
C12-1-52,-6.493641,0.000000,0.000000
C12-1-53,-7.501686,0.000000,0.000000
C12-1-54,-7.497875,0.000000,0.000000
C12-1-55,-7.464040,0.000000,0.000000
C12-1-56,-6.332640,0.000000,0.000000
C12-1-57,-7.443589,0.000000,0.000000
C12-1-58,-7.410657,0.000000,0.000000
C12-1-59,-7.402586,0.000000,0.000000
C12-1-60,-7.415367,0.000000,0.000000
C12-1-61,-7.429552,0.000000,0.000000
C12-1-62,-7.413762,0.000000,0.000000
C12-1-63,-7.405893,0.000000,0.000000
C12-1-64,-7.406245,0.000000,0.000000
C12-1-65,-7.389804,0.000000,0.000000
C12-1-66,-7.389603,0.000000,0.000000
C12-1-67,-6.283190,0.000000,0.000000
C12-1-68,-7.417271,0.000000,0.000000
C12-1-69,-7.385993,0.000000,0.000000
C12-1-70,-7.372910,0.000000,0.000000
C12-1-71,-7.387246,0.000000,0.000000
C12-1-72,-7.393712,0.000000,0.000000
C12-1-73,-7.389451,0.000000,0.000000
C12-1-74,-7.417922,0.000000,0.000000
C12-1-75,-7.394313,0.000000,0.000000
C12-1-76,-7.369602,0.000000,0.000000
C12-1-77,-7.388350,0.000000,0.000000
C12-1-78,-7.396620,0.000000,0.000000
C12-1-79,-6.340604,0.000000,0.000000
C12-1-80,-7.368649,0.000000,0.000000
C12-1-81,-7.348199,0.000000,0.000000
C12-1-82,-7.366044,0.000000,0.000000
C12-1-83,-7.352308,0.000000,0.000000
C12-1-84,-6.238455,0.000000,0.000000
C12-1-85,-7.355666,0.000000,0.000000
C12-1-86,-6.825517,0.000000,0.000000
C12-1-87,-7.362233,0.000000,0.000000
C12-1-88,-7.368649,0.000000,0.000000
C12-1-89,-7.355767,0.000000,0.000000
C12-1-90,-7.358073,0.000000,0.000000
C12-1-91,-7.366594,0.000000,0.000000
C12-1-92,-6.349226,0.000000,0.000000
C12-1-93,-7.413712,0.000000,0.000000
C12-1-94,-7.399477,0.000000,0.000000
C12-1-95,-7.410254,0.000000,0.000000
C12-1-96,-7.432611,0.000000,0.000000
C13-2-49,-2.337488,0.000000,0.000000
C13-2-50,-2.331934,0.000000,0.000000
C13-2-51,-3.342506,0.000000,0.000000
C13-2-52,-3.352851,0.000000,0.000000
C13-2-53,-2.321529,0.000000,0.000000
C13-2-54,-2.302062,0.000000,0.000000
C13-2-55,-2.269944,0.000000,0.000000
C13-2-56,-3.381945,0.000000,0.000000
C13-2-57,-2.282635,0.000000,0.000000
C13-2-58,-2.265132,0.000000,0.000000
C13-2-59,-2.246046,0.000000,0.000000
C13-2-60,-2.244903,0.000000,0.000000
C13-2-61,-2.242357,0.000000,0.000000
C13-2-62,-2.230990,0.000000,0.000000
C13-2-63,-2.227220,0.000000,0.000000
C13-2-64,-2.254025,0.000000,0.000000
C13-2-65,-2.247189,0.000000,0.000000
C13-2-66,-2.231872,0.000000,0.000000
C13-2-67,-3.346043,0.000000,0.000000
C13-2-68,-2.227481,0.000000,0.000000
C13-2-69,-2.227722,0.000000,0.000000
C13-2-70,-2.205889,0.000000,0.000000
C13-2-71,-2.214830,0.000000,0.000000
C13-2-72,-2.220003,0.000000,0.000000
C13-2-73,-2.220384,0.000000,0.000000
C13-2-74,-2.222950,0.000000,0.000000
C13-2-75,-2.211643,0.000000,0.000000
C13-2-76,-2.224714,0.000000,0.000000
C13-2-77,-2.244763,0.000000,0.000000
C13-2-78,-2.224855,0.000000,0.000000
C13-2-79,-3.230435,0.000000,0.000000
C13-2-80,-2.206270,0.000000,0.000000
C13-2-81,-2.218961,0.000000,0.000000
C13-2-82,-2.224394,0.000000,0.000000
C13-2-83,-2.207092,0.000000,0.000000
C13-2-84,-3.317066,0.000000,0.000000
C13-2-85,-2.192095,0.000000,0.000000
C13-2-86,-2.768800,0.000000,0.000000
C13-2-87,-2.204926,0.000000,0.000000
C13-2-88,-2.206270,0.000000,0.000000
C13-2-89,-2.199754,0.000000,0.000000
C13-2-90,-2.212966,0.000000,0.000000
C13-2-91,-2.212204,0.000000,0.000000
C13-2-92,-3.237332,0.000000,0.000000
C13-2-93,-2.227160,0.000000,0.000000
C13-2-94,-2.225877,0.000000,0.000000
C13-2-95,-2.234498,0.000000,0.000000
C13-2-96,-2.258697,0.000000,0.000000
C14-49,4.470451,0.000000,0.000000
C14-50,4.488897,0.000000,0.000000
C14-51,-1.013974,0.000000,0.000000
C14-52,-1.035071,0.000000,0.000000
C14-53,4.521986,0.000000,0.000000
C14-54,4.592545,0.000000,0.000000
C14-55,4.667538,0.000000,0.000000
C14-56,-1.591867,0.000000,0.000000
C14-57,4.587060,0.000000,0.000000
C14-58,4.606136,0.000000,0.000000
C14-59,4.668796,0.000000,0.000000
C14-60,4.692491,0.000000,0.000000
C14-61,4.723795,0.000000,0.000000
C14-62,4.744603,0.000000,0.000000
C14-63,4.747542,0.000000,0.000000
C14-64,4.643029,0.000000,0.000000
C14-65,4.645101,0.000000,0.000000
C14-66,4.704823,0.000000,0.000000
C14-67,-1.530167,0.000000,0.000000
C14-68,4.763627,0.000000,0.000000
C14-69,4.715660,0.000000,0.000000
C14-70,4.781548,0.000000,0.000000
C14-71,4.768061,0.000000,0.000000
C14-72,4.757513,0.000000,0.000000
C14-73,4.749615,0.000000,0.000000
C14-74,4.782362,0.000000,0.000000
C14-75,4.791179,0.000000,0.000000
C14-76,4.702802,0.000000,0.000000
C14-77,4.652422,0.000000,0.000000
C14-78,4.742871,0.000000,0.000000
C14-79,-0.785428,0.000000,0.000000
C14-80,4.773650,0.000000,0.000000
C14-81,4.693172,0.000000,0.000000
C14-82,4.698709,0.000000,0.000000
C14-83,4.745862,0.000000,0.000000
C14-84,-1.492522,0.000000,0.000000
C14-85,4.809677,0.000000,0.000000
C14-86,0.488293,0.000000,0.000000
C14-87,4.769268,0.000000,0.000000
C14-88,4.773650,0.000000,0.000000
C14-89,4.779816,0.000000,0.000000
C14-90,4.731509,0.000000,0.000000
C14-91,4.747305,0.000000,0.000000
C14-92,-0.799492,0.000000,0.000000
C14-93,4.759534,0.000000,0.000000
