timepoint,zone,gross_load
17,304,41.76399874385965
17,305,40.07086365964913
17,306,76.7554571508772
17,307,70.54729517543859
17,308,96.5086998
17,309,98.76621324561404
17,310,110.05378047368423
17,311,0.0
17,312,0.0
17,313,149.56026577192983
17,314,109.48940211228071
17,315,178.90794056491228
17,316,56.43783614035088
17,317,0.0
17,318,187.93799434736846
17,319,102.15248341403509
17,320,72.24043025964913
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,61.61910786947369
18,302,55.343087623508765
18,303,102.69851311578947
18,304,42.22049983649122
18,305,40.508857951228066
18,306,77.59443213192982
18,307,71.3184118859649
18,308,97.56358746
18,309,99.84577664035086
18,310,111.25672254210527
18,311,0.0
18,312,0.0
18,313,151.1950331982456
18,314,110.68617524701753
18,315,180.863492542807
18,316,57.05472950877192
18,317,0.0
18,318,189.99224926421053
18,319,103.26906041087717
18,320,73.03005377122805
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,66.53906992421054
19,302,59.761942431929825
19,303,110.89844987368421
19,304,45.59158494807018
19,305,43.74327745017544
19,306,83.78993990456141
19,307,77.0128124122807
19,308,105.35352738
19,309,107.81793737719298
19,310,120.13998736315791
19,311,0.0
19,312,0.0
19,313,163.2671623140351
19,314,119.52388486385965
19,315,195.30449227754386
19,316,61.61024992982456
19,317,0.0
19,318,205.1621322663158
19,319,111.51455237298245
19,320,78.86111991017543
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,65.49699463578948
20,302,58.826004441403505
20,303,109.1616577263158
20,304,44.87757039859649
20,305,43.058209436491225
20,306,82.47769694877194
20,307,75.80670675438596
20,308,103.70357484
20,309,106.12938945614034
20,310,118.25846253684212
20,311,0.0
20,312,0.0
20,313,160.71021831929824
20,314,117.65200888280701
20,315,192.2458083291228
20,316,60.64536540350877
20,317,0.0
20,318,201.9490667936842
20,319,109.76811138035087
20,320,77.62606771649122
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,62.96868079578948
21,302,56.55520404807018
21,303,104.9478013263158
21,304,43.14520721192983
21,305,41.39607718982457
21,306,79.29389433543861
21,307,72.88041758771931
21,308,99.70041126000001
21,309,102.03258462280702
21,310,113.69345143684212
21,311,0.0
21,312,0.0
21,313,154.5064852859649
21,314,113.11040809614036
21,315,184.82473900245614
21,316,58.30433407017544
21,317,0.0
21,318,194.15343245368425
21,319,105.53084466701755
21,320,74.62954760982457
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,59.41537488
22,302,53.36380892
22,303,99.0256248
22,304,40.71053464
22,305,39.06010756
22,306,74.81936096
22,307,68.76779499999999
22,308,94.07434355999999
22,309,96.274913
22,310,107.2777602
22,311,0.0
22,312,0.0
22,313,145.7877254
22,314,106.72761784
22,315,174.39512811999998
22,316,55.014236
22,317,0.0
22,318,183.19740588
22,319,99.57576715999998
22,320,70.41822207999999
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,54.290414425263165
23,302,48.760835178245614
23,303,90.48402404210526
23,304,37.19898766175439
23,305,35.690920594385965
23,306,68.36570705403508
23,307,62.83612780701754
23,308,85.95982284
23,309,87.97057892982455
23,310,98.02435937894738
23,311,0.0
23,312,0.0
23,313,133.2125909508772
23,314,97.52167035649123
23,315,159.35242011859648
23,316,50.268902245614036
23,317,0.0
23,318,167.39544447789476
23,319,90.9867130645614
23,320,64.34419487438596
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,49.86586523368421
24,302,44.786934515438595
24,303,83.10977538947368
24,304,34.1673521045614
24,305,32.78218918140351
24,306,62.79405251649123
24,307,57.71512179824561
24,308,78.95428661999999
24,309,80.80117051754385
24,310,90.03559000526316
24,311,0.0
24,312,0.0
24,313,122.3560582122807
24,314,89.57386903087719
24,315,146.36554888035087
24,316,46.17209743859649
24,317,0.0
24,318,153.75308447052632
24,319,83.57149636385964
24,320,59.100284721403504
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
