,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-13,-9.086577,0.000000,0.000000
C14-14,37.329500,0.000000,0.000000
C14-15,-34.407968,0.000000,0.000000
C14-16,-6.131386,0.000000,0.000000
C14-17,30.651360,0.000000,0.000000
C14-18,0.813059,0.000000,0.000000
C14-19,-0.695621,0.000000,0.000000
C14-20,-13.547279,0.000000,0.000000
C14-21,30.863443,0.000000,0.000000
C14-22,7.022462,0.000000,0.000000
C14-23,15.878075,0.000000,0.000000
C14-24,38.935840,0.000000,0.000000
C15-1,55.846108,0.000000,0.000000
C15-2,7.434909,0.000000,0.000000
C15-3,5.820100,0.000000,0.000000
C15-4,61.574231,0.000000,0.000000
C15-5,17.649055,0.000000,0.000000
C15-6,53.008872,0.000000,0.000000
C15-7,41.765788,0.000000,0.000000
C15-8,29.899833,0.000000,0.000000
C15-9,36.955110,0.000000,0.000000
C15-10,22.390579,0.000000,0.000000
C15-11,5.340012,0.000000,0.000000
C15-12,-34.563286,0.000000,0.000000
C15-13,-17.034855,0.000000,0.000000
C15-14,11.062167,0.000000,0.000000
C15-15,-47.361198,0.000000,0.000000
C15-16,-0.237799,0.000000,0.000000
C15-17,24.794752,0.000000,0.000000
C15-18,-7.607371,0.000000,0.000000
C15-19,4.468356,0.000000,0.000000
C15-20,-27.548827,0.000000,0.000000
C15-21,30.144437,0.000000,0.000000
C15-22,17.638154,0.000000,0.000000
C15-23,28.785457,0.000000,0.000000
C15-24,48.842990,0.000000,0.000000
C16-1,-73.310182,0.000000,0.000000
C16-2,-98.921406,0.000000,0.000000
C16-3,-98.514745,0.000000,0.000000
C16-4,-63.691248,0.000000,0.000000
C16-5,-90.863416,0.000000,0.000000
C16-6,-73.442964,0.000000,0.000000
C16-7,-91.334171,0.000000,0.000000
C16-8,-78.786348,0.000000,0.000000
C16-9,-79.175371,0.000000,0.000000
C16-10,-78.393626,0.000000,0.000000
C16-11,-73.294756,0.000000,0.000000
C16-12,-88.016407,0.000000,0.000000
C16-13,-80.375102,0.000000,0.000000
C16-14,-63.248960,0.000000,0.000000
C16-15,-105.932442,0.000000,0.000000
C16-16,-97.689723,0.000000,0.000000
C16-17,-76.789040,0.000000,0.000000
C16-18,-112.794187,0.000000,0.000000
C16-19,-117.914490,0.000000,0.000000
C16-20,-124.160572,0.000000,0.000000
C16-21,-95.619207,0.000000,0.000000
C16-22,-113.030596,0.000000,0.000000
C16-23,-101.449650,0.000000,0.000000
C16-24,-82.776104,0.000000,0.000000
C17-1,-65.475682,0.000000,0.000000
C17-2,-82.979944,0.000000,0.000000
C17-3,-82.533866,0.000000,0.000000
C17-4,-57.980211,0.000000,0.000000
C17-5,-77.102484,0.000000,0.000000
C17-6,-65.317944,0.000000,0.000000
C17-7,-79.203752,0.000000,0.000000
C17-8,-71.796614,0.000000,0.000000
C17-9,-60.799562,0.000000,0.000000
C17-10,-80.891700,0.000000,0.000000
C17-11,-79.189602,0.000000,0.000000
C17-12,-95.348221,0.000000,0.000000
C17-13,-88.440843,0.000000,0.000000
C17-14,-89.904480,0.000000,0.000000
C17-15,-119.077099,0.000000,0.000000
C17-16,-91.709038,0.000000,0.000000
C17-17,-82.732199,0.000000,0.000000
C17-18,-121.339056,0.000000,0.000000
C17-19,-112.674198,0.000000,0.000000
C17-20,-138.369039,0.000000,0.000000
C17-21,-96.348839,0.000000,0.000000
C17-22,-102.258021,0.000000,0.000000
C17-23,-88.351518,0.000000,0.000000
C17-24,-72.722544,0.000000,0.000000
C18-1,37.738779,0.000000,0.000000
C18-2,26.979319,0.000000,0.000000
C18-3,26.171851,0.000000,0.000000
C18-4,36.958869,0.000000,0.000000
C18-5,28.415342,0.000000,0.000000
C18-6,37.070670,0.000000,0.000000
C18-7,38.376384,0.000000,0.000000
C18-8,28.951620,0.000000,0.000000
C18-9,54.773266,0.000000,0.000000
C18-10,38.194338,0.000000,0.000000
C18-11,32.354497,0.000000,0.000000
C18-12,-45.162739,0.000000,0.000000
C18-13,-59.780883,0.000000,0.000000
C18-14,-75.805407,0.000000,0.000000
C18-15,-164.875005,0.000000,0.000000
C18-16,5.057745,0.000000,0.000000
C18-17,-58.250569,0.000000,0.000000
C18-18,-69.816799,0.000000,0.000000
C18-19,-50.565114,0.000000,0.000000
C18-20,-88.352372,0.000000,0.000000
C18-21,-48.475430,0.000000,0.000000
C18-22,-4.844341,0.000000,0.000000
C18-23,26.136942,0.000000,0.000000
C18-24,38.170038,0.000000,0.000000
C19-1,-62.923259,0.000000,0.000000
C19-2,-134.175121,0.000000,0.000000
C19-3,-134.614643,0.000000,0.000000
C19-4,-44.703752,0.000000,0.000000
C19-5,-115.190234,0.000000,0.000000
C19-6,-65.511455,0.000000,0.000000
C19-7,-99.898529,0.000000,0.000000
C19-8,-84.726076,0.000000,0.000000
C19-9,-115.101729,0.000000,0.000000
C19-10,-91.735691,0.000000,0.000000
C19-11,-94.500243,0.000000,0.000000
C19-12,-70.191915,0.000000,0.000000
C19-13,-29.680795,0.000000,0.000000
C19-14,49.885947,0.000000,0.000000
C19-15,24.534594,0.000000,0.000000
C19-16,-108.878854,0.000000,0.000000
C19-17,12.112890,0.000000,0.000000
C19-18,-42.164329,0.000000,0.000000
C19-19,-68.044998,0.000000,0.000000
C19-20,-49.355479,0.000000,0.000000
C19-21,-16.280335,0.000000,0.000000
C19-22,-101.163793,0.000000,0.000000
C19-23,-111.708516,0.000000,0.000000
C19-24,-82.010301,0.000000,0.000000
C20-1,23.822749,0.000000,0.000000
C20-2,-1.336703,0.000000,0.000000
C20-3,-2.214185,0.000000,0.000000
C20-4,26.814640,0.000000,0.000000
C20-5,3.972485,0.000000,0.000000
C20-6,22.638604,0.000000,0.000000
C20-7,16.829728,0.000000,0.000000
C20-8,16.536105,0.000000,0.000000
C20-9,22.133234,0.000000,0.000000
C20-10,42.631542,0.000000,0.000000
C20-11,42.825217,0.000000,0.000000
C20-12,-32.139604,0.000000,0.000000
C20-13,-45.454110,0.000000,0.000000
C20-14,-28.458540,0.000000,0.000000
C20-15,-141.526809,0.000000,0.000000
C20-16,-5.565446,0.000000,0.000000
C20-17,-47.694034,0.000000,0.000000
C20-18,-54.638974,0.000000,0.000000
C20-19,-59.873183,0.000000,0.000000
C20-20,-63.114582,0.000000,0.000000
C20-21,-47.179421,0.000000,0.000000
C20-22,-23.979127,0.000000,0.000000
C20-23,2.871386,0.000000,0.000000
C20-24,20.312401,0.000000,0.000000
C21-1,-33.452323,0.000000,0.000000
C21-2,-74.208332,0.000000,0.000000
C21-3,-74.499581,0.000000,0.000000
C21-4,-23.220620,0.000000,0.000000
C21-5,-63.425915,0.000000,0.000000
C21-6,-34.947676,0.000000,0.000000
C21-7,-54.267692,0.000000,0.000000
C21-8,-24.732886,0.000000,0.000000
C21-9,-45.977686,0.000000,0.000000
C21-10,-37.732663,0.000000,0.000000
C21-11,-47.174807,0.000000,0.000000
C21-12,-25.771903,0.000000,0.000000
C21-13,10.478412,0.000000,0.000000
C21-14,16.116227,0.000000,0.000000
C21-15,35.688512,0.000000,0.000000
C21-16,-51.181391,0.000000,0.000000
C21-17,4.756587,0.000000,0.000000
C21-18,-74.307453,0.000000,0.000000
C21-19,-48.332660,0.000000,0.000000
C21-20,-102.803284,0.000000,0.000000
C21-21,-19.024981,0.000000,0.000000
C21-22,-60.640740,0.000000,0.000000
C21-23,-62.437448,0.000000,0.000000
C21-24,-44.191956,0.000000,0.000000
C22-1,-50.441003,0.000000,0.000000
C22-2,-82.000535,0.000000,0.000000
C22-3,-81.841132,0.000000,0.000000
C22-4,-40.683941,0.000000,0.000000
C22-5,-72.907966,0.000000,0.000000
C22-6,-51.454914,0.000000,0.000000
C22-7,-69.790725,0.000000,0.000000
C22-8,-36.699115,0.000000,0.000000
C22-9,-63.473917,0.000000,0.000000
C22-10,-65.590601,0.000000,0.000000
C22-11,-76.224904,0.000000,0.000000
C22-12,-11.001995,0.000000,0.000000
C22-13,36.760957,0.000000,0.000000
C22-14,33.669930,0.000000,0.000000
C22-15,117.874397,0.000000,0.000000
C22-16,-53.993718,0.000000,0.000000
C22-17,31.617271,0.000000,0.000000
C22-18,-52.702899,0.000000,0.000000
C22-19,-20.854658,0.000000,0.000000
C22-20,-79.797914,0.000000,0.000000
C22-21,4.818265,0.000000,0.000000
C22-22,-54.381077,0.000000,0.000000
C22-23,-71.198379,0.000000,0.000000
C22-24,-60.478333,0.000000,0.000000
C23-1,-144.917565,0.000000,0.000000
C23-2,-212.978031,0.000000,0.000000
C23-3,-212.067348,0.000000,0.000000
C23-4,-121.174489,0.000000,0.000000
C23-5,-192.274701,0.000000,0.000000
C23-6,-146.892031,0.000000,0.000000
C23-7,-191.405647,0.000000,0.000000
C23-8,-67.555687,0.000000,0.000000
C23-9,-112.570789,0.000000,0.000000
C23-10,-129.808036,0.000000,0.000000
C23-11,-132.539851,0.000000,0.000000
C23-12,-1.781728,0.000000,0.000000
C23-13,27.017149,0.000000,0.000000
C23-14,9.580253,0.000000,0.000000
C23-15,80.188121,0.000000,0.000000
C23-16,-117.360316,0.000000,0.000000
C23-17,-54.301410,0.000000,0.000000
C23-18,-159.233294,0.000000,0.000000
C23-19,-188.550850,0.000000,0.000000
C23-20,-166.485818,0.000000,0.000000
C23-21,-128.654267,0.000000,0.000000
C23-22,-205.559238,0.000000,0.000000
C23-23,-206.959386,0.000000,0.000000
C23-24,-169.098565,0.000000,0.000000
C24-1,73.747274,0.000000,0.000000
C24-2,35.322931,0.000000,0.000000
C24-3,31.697526,0.000000,0.000000
C24-4,74.760207,0.000000,0.000000
C24-5,30.857253,0.000000,0.000000
C24-6,73.447115,0.000000,0.000000
C24-7,72.347207,0.000000,0.000000
C24-8,40.026266,0.000000,0.000000
C24-9,23.698170,0.000000,0.000000
C24-10,28.098485,0.000000,0.000000
C24-11,30.530125,0.000000,0.000000
C24-12,-42.832798,0.000000,0.000000
C24-13,-12.154395,0.000000,0.000000
C24-14,-26.758295,0.000000,0.000000
C24-15,-4.516683,0.000000,0.000000
C24-16,26.681415,0.000000,0.000000
C24-17,21.795725,0.000000,0.000000
C24-18,90.031106,0.000000,0.000000
C24-19,58.633677,0.000000,0.000000
C24-20,88.024269,0.000000,0.000000
C24-21,53.350446,0.000000,0.000000
C24-22,69.158376,0.000000,0.000000
C24-23,70.481982,0.000000,0.000000
C24-24,72.608711,0.000000,0.000000
C25-1-1,-58.176015,0.000000,0.000000
C25-1-2,-125.830529,0.000000,0.000000
C25-1-3,-126.379832,0.000000,0.000000
C25-1-4,-43.877215,0.000000,0.000000
C25-1-5,-102.810227,0.000000,0.000000
C25-1-6,-59.310693,0.000000,0.000000
C25-1-7,-86.581489,0.000000,0.000000
C25-1-8,-22.982490,0.000000,0.000000
C25-1-9,-57.284066,0.000000,0.000000
C25-1-10,-50.050518,0.000000,0.000000
C25-1-11,-43.385728,0.000000,0.000000
C25-1-12,-4.407227,0.000000,0.000000
C25-1-13,7.134608,0.000000,0.000000
C25-1-14,20.842399,0.000000,0.000000
C25-1-15,17.486133,0.000000,0.000000
C25-1-16,-52.164070,0.000000,0.000000
C25-1-17,-15.632983,0.000000,0.000000
C25-1-18,-84.382807,0.000000,0.000000
C25-1-19,-106.695841,0.000000,0.000000
C25-1-20,-67.553397,0.000000,0.000000
C25-1-21,-66.344067,0.000000,0.000000
C25-1-22,-107.645827,0.000000,0.000000
C25-1-23,-104.438371,0.000000,0.000000
C25-1-24,-72.711600,0.000000,0.000000
C25-2-1,-58.176015,0.000000,0.000000
C25-2-2,-125.830529,0.000000,0.000000
C25-2-3,-126.379832,0.000000,0.000000
C25-2-4,-43.877215,0.000000,0.000000
C25-2-5,-102.810227,0.000000,0.000000
C25-2-6,-59.310693,0.000000,0.000000
C25-2-7,-86.581489,0.000000,0.000000
C25-2-8,-22.982490,0.000000,0.000000
C25-2-9,-57.284066,0.000000,0.000000
C25-2-10,-50.050518,0.000000,0.000000
C25-2-11,-43.385728,0.000000,0.000000
C25-2-12,-4.407227,0.000000,0.000000
C25-2-13,7.134608,0.000000,0.000000
C25-2-14,20.842399,0.000000,0.000000
C25-2-15,17.486133,0.000000,0.000000
C25-2-16,-52.164070,0.000000,0.000000
C25-2-17,-15.632983,0.000000,0.000000
C25-2-18,-84.382807,0.000000,0.000000
C25-2-19,-106.695841,0.000000,0.000000
C25-2-20,-67.553397,0.000000,0.000000
C25-2-21,-66.344067,0.000000,0.000000
C25-2-22,-107.645827,0.000000,0.000000
C25-2-23,-104.438371,0.000000,0.000000
C25-2-24,-72.711600,0.000000,0.000000
C26-1,-91.375629,0.000000,0.000000
C26-2,87.572548,0.000000,0.000000
C26-3,94.502820,0.000000,0.000000
C26-4,-111.960539,0.000000,0.000000
C26-5,48.805592,0.000000,0.000000
C26-6,-87.803268,0.000000,0.000000
C26-7,-48.708747,0.000000,0.000000
C26-8,-153.263279,0.000000,0.000000
C26-9,-77.056801,0.000000,0.000000
C26-10,-103.144713,0.000000,0.000000
C26-11,-124.872875,0.000000,0.000000
C26-12,-131.673216,0.000000,0.000000
C26-13,-184.783438,0.000000,0.000000
C26-14,-197.946117,0.000000,0.000000
C26-15,-212.071210,0.000000,0.000000
C26-16,-101.411641,0.000000,0.000000
C26-17,-168.334566,0.000000,0.000000
C26-18,-59.734452,0.000000,0.000000
C26-19,-42.151044,0.000000,0.000000
C26-20,-45.311227,0.000000,0.000000
C26-21,-104.283635,0.000000,0.000000
C26-22,-24.451032,0.000000,0.000000
C26-23,-17.247126,0.000000,0.000000
C26-24,-69.489530,0.000000,0.000000
C27-1,-327.927900,0.000000,0.000000
C27-2,-500.000000,0.000000,0.000000
C27-3,-500.000000,0.000000,0.000000
C27-4,-271.538078,0.000000,0.000000
C27-5,-460.264456,0.000000,0.000000
C27-6,-331.417895,0.000000,0.000000
C27-7,-436.036502,0.000000,0.000000
C27-8,-188.667148,0.000000,0.000000
C27-9,-308.529305,0.000000,0.000000
C27-10,-288.311461,0.000000,0.000000
C27-11,-268.286755,0.000000,0.000000
C27-12,-77.912309,0.000000,0.000000
C27-13,-41.480731,0.000000,0.000000
C27-14,4.672399,0.000000,0.000000
C27-15,10.410082,0.000000,0.000000
C27-16,-297.078844,0.000000,0.000000
C27-17,-108.854849,0.000000,0.000000
