,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
313,19,26.330129,-7.006624,0.000000,0.000000,164.608510,4334.16330279779
313,20,22.732463,-8.355421,0.000000,0.000000,159.997627,3637.1401358653006
313,21,26.755735,-5.250107,0.000000,0.000000,153.500475,4107.018031474125
313,22,15.731579,-4.750903,0.000000,0.000000,142.602025,2243.3550218474747
313,23,15.731579,-3.139724,0.000000,0.000000,130.110724,2046.847133353196
313,24,0.000000,-1.133673,0.000000,0.000000,118.960772,0.0
314,1,0.000000,-2.995088,0.000000,0.000000,81.994306,0.0
314,2,0.000000,-8.567641,0.000000,0.000000,78.802910,0.0
314,3,0.000000,-8.679744,0.000000,0.000000,77.452705,0.0
314,4,0.000000,-1.862306,0.000000,0.000000,76.470737,0.0
314,5,0.000000,-7.203288,0.000000,0.000000,77.084467,0.0
314,6,0.000000,-3.105798,0.000000,0.000000,81.380576,0.0
314,7,0.000000,-5.233065,0.000000,0.000000,91.507118,0.0
314,8,0.000000,-4.994390,0.000000,0.000000,97.429611,0.0
314,9,0.000000,-6.089561,0.000000,0.000000,102.769060,0.0
314,10,0.000000,-7.172372,0.000000,0.000000,107.187915,0.0
314,11,0.000000,-6.328074,0.000000,0.000000,110.839608,0.0
314,12,0.000000,-7.933848,0.000000,0.000000,112.189813,0.0
314,13,0.000000,-5.824646,0.000000,0.000000,111.790889,0.0
314,14,0.000000,-2.279799,0.000000,0.000000,112.005694,0.0
314,15,0.000000,-6.673822,0.000000,0.000000,111.146473,0.0
314,16,0.000000,-7.330127,0.000000,0.000000,109.581462,0.0
314,17,22.338454,-1.378628,0.000000,0.000000,108.814299,2430.743212753746
314,18,25.908321,-4.703709,0.000000,0.000000,117.068966,3033.060350266086
314,19,26.420138,-7.253434,0.000000,0.000000,120.505853,3183.781266067714
314,20,22.732463,-7.113257,0.000000,0.000000,117.130339,2662.661097494957
314,21,24.620690,-4.308710,0.000000,0.000000,112.373932,2766.7237438530797
314,22,15.731579,-7.052103,0.000000,0.000000,104.395444,1642.305174526076
314,23,15.731579,-6.546720,0.000000,0.000000,95.250870,1498.44658622373
314,24,0.000000,-4.156939,0.000000,0.000000,87.088263,0.0
315,1,0.000000,-8.612274,0.000000,0.000000,133.980386,0.0
315,2,0.000000,-16.111314,0.000000,0.000000,128.765581,0.0
315,3,0.000000,-16.157320,0.000000,0.000000,126.559317,0.0
315,4,0.000000,-6.686736,0.000000,0.000000,124.954761,0.0
315,5,0.000000,-14.003598,0.000000,0.000000,125.957608,0.0
315,6,0.000000,-8.786806,0.000000,0.000000,132.977539,0.0
315,7,0.000000,-12.408121,0.000000,0.000000,149.524518,0.0
315,8,0.000000,-7.667944,0.000000,0.000000,159.201993,0.0
315,9,0.000000,-10.125788,0.000000,0.000000,167.926764,0.0
315,10,0.000000,-11.834157,0.000000,0.000000,175.147264,0.0
315,11,0.000000,-11.105890,0.000000,0.000000,181.114204,0.0
315,12,0.000000,-7.576875,0.000000,0.000000,183.320468,0.0
315,13,0.000000,-4.792958,0.000000,0.000000,182.668618,0.0
315,14,0.000000,-1.695309,0.000000,0.000000,183.019614,0.0
315,15,0.000000,-3.919108,0.000000,0.000000,181.615628,0.0
315,16,0.000000,-11.557320,0.000000,0.000000,179.058368,0.0
315,17,17.014687,-3.426557,0.000000,0.000000,177.804809,3025.293172229783
315,18,25.908321,-10.963441,0.000000,0.000000,191.293103,4956.083117610063
315,19,25.047633,-14.198411,0.000000,0.000000,196.909048,4932.105568683384
315,20,22.732463,-13.598610,0.000000,0.000000,191.393388,4350.843111154643
315,21,19.454262,-9.177453,0.000000,0.000000,183.621322,3572.217306974364
315,22,15.731579,-14.674554,0.000000,0.000000,170.584309,2683.560533193911
315,23,15.731579,-14.229395,0.000000,0.000000,155.641886,2448.4926253179938
315,24,0.000000,-10.580462,0.000000,0.000000,142.304018,0.0
316,1,0.000000,-7.893955,0.000000,0.000000,42.265106,0.0
316,2,0.000000,-15.767259,0.000000,0.000000,40.620057,0.0
316,3,0.000000,-15.848577,0.000000,0.000000,39.924075,0.0
316,4,0.000000,-5.958551,0.000000,0.000000,39.417906,0.0
316,5,0.000000,-13.703040,0.000000,0.000000,39.734261,0.0
316,6,0.000000,-8.071411,0.000000,0.000000,41.948750,0.0
316,7,0.000000,-11.703439,0.000000,0.000000,47.168618,0.0
316,8,0.000000,-7.278077,0.000000,0.000000,50.221449,0.0
316,9,0.000000,-9.894961,0.000000,0.000000,52.973742,0.0
316,10,0.000000,-11.560469,0.000000,0.000000,55.251503,0.0
316,11,0.000000,-10.808518,0.000000,0.000000,57.133818,0.0
316,12,0.000000,-7.994078,0.000000,0.000000,57.829801,0.0
316,13,0.000000,-4.911345,0.000000,0.000000,57.624170,0.0
316,14,0.000000,-1.955943,0.000000,0.000000,57.734894,0.0
316,15,0.000000,-3.963102,0.000000,0.000000,57.291996,0.0
316,16,0.000000,-11.297435,0.000000,0.000000,56.485289,0.0
316,17,18.727697,-3.214260,0.000000,0.000000,56.089845,1050.433621936965
316,18,25.908321,-10.086513,0.000000,0.000000,60.344828,1563.4331745137881
316,19,26.567863,-13.627303,0.000000,0.000000,62.116419,1650.300510042597
316,20,22.732463,-12.741229,0.000000,0.000000,60.376463,1372.505711218369
316,21,21.116646,-8.657805,0.000000,0.000000,57.924707,1223.1755323727218
316,22,15.731579,-14.000932,0.000000,0.000000,53.812085,846.549066332215
316,23,15.731579,-13.542881,0.000000,0.000000,49.098387,772.395153863073
316,24,0.000000,-9.873233,0.000000,0.000000,44.890857,0.0
317,1,0.000000,-12.779065,0.000000,0.000000,0.000000,0.0
317,2,0.000000,-23.215710,0.000000,0.000000,0.000000,0.0
317,3,0.000000,-23.297028,0.000000,0.000000,0.000000,0.0
317,4,0.000000,-10.003627,0.000000,0.000000,0.000000,0.0
317,5,0.000000,-20.559555,0.000000,0.000000,0.000000,0.0
317,6,0.000000,-13.008511,0.000000,0.000000,0.000000,0.0
317,7,0.000000,-18.199032,0.000000,0.000000,0.000000,0.0
317,8,0.000000,-10.088633,0.000000,0.000000,0.000000,0.0
317,9,0.000000,-14.491092,0.000000,0.000000,0.000000,0.0
317,10,0.000000,-15.855417,0.000000,0.000000,0.000000,0.0
317,11,0.000000,-14.805160,0.000000,0.000000,0.000000,0.0
317,12,0.000000,-9.154730,0.000000,0.000000,0.000000,0.0
317,13,0.000000,-5.529279,0.000000,0.000000,0.000000,0.0
317,14,0.000000,-1.886338,0.000000,0.000000,0.000000,0.0
317,15,0.000000,-3.808024,0.000000,0.000000,0.000000,0.0
317,16,0.000000,-15.722990,0.000000,0.000000,0.000000,0.0
317,17,18.124647,-4.835860,0.000000,0.000000,0.000000,0.0
