,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-145,14.536778,0.000000,0.000000
C6-146,14.139290,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.303710,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.557449,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,8.637073,0.000000,0.000000
C7-146,7.587616,0.000000,0.000000
C7-147,6.876859,0.000000,0.000000
C7-148,6.827825,0.000000,0.000000
C7-149,7.567538,0.000000,0.000000
C7-150,6.932649,0.000000,0.000000
C7-151,5.147956,0.000000,0.000000
C7-152,6.727745,0.000000,0.000000
C7-153,7.842428,0.000000,0.000000
C7-154,9.818444,0.000000,0.000000
C7-155,6.491193,0.000000,0.000000
C7-156,6.240248,0.000000,0.000000
C7-157,8.396966,0.000000,0.000000
C7-158,9.872884,0.000000,0.000000
C7-159,11.148611,0.000000,0.000000
C7-160,13.397327,0.000000,0.000000
C7-161,13.121546,0.000000,0.000000
C7-162,15.002847,0.000000,0.000000
C7-163,12.975243,0.000000,0.000000
C7-164,9.987190,0.000000,0.000000
C7-165,11.890003,0.000000,0.000000
C7-166,12.999600,0.000000,0.000000
C7-167,12.881201,0.000000,0.000000
C7-168,13.409776,0.000000,0.000000
C7-169,10.434795,0.000000,0.000000
C7-170,14.079391,0.000000,0.000000
C7-171,10.546614,0.000000,0.000000
C7-172,14.085912,0.000000,0.000000
C7-173,14.706227,0.000000,0.000000
C7-174,12.132213,0.000000,0.000000
C7-175,7.089254,0.000000,0.000000
C7-176,9.720325,0.000000,0.000000
C7-177,10.402718,0.000000,0.000000
C7-178,11.305096,0.000000,0.000000
C7-179,16.748857,0.000000,0.000000
C7-180,8.614748,0.000000,0.000000
C7-181,14.092452,0.000000,0.000000
C7-182,15.515128,0.000000,0.000000
C7-183,15.812707,0.000000,0.000000
C7-184,15.388622,0.000000,0.000000
C7-185,9.683775,0.000000,0.000000
C7-186,13.148169,0.000000,0.000000
C7-187,12.379245,0.000000,0.000000
C7-188,10.317552,0.000000,0.000000
C7-189,10.839127,0.000000,0.000000
C7-190,12.980452,0.000000,0.000000
C7-191,13.323292,0.000000,0.000000
C7-192,8.300436,0.000000,0.000000
C8-145,-5.168395,0.000000,0.000000
C8-146,-5.203695,0.000000,0.000000
C8-147,-5.174096,0.000000,0.000000
C8-148,-5.185127,0.000000,0.000000
C8-149,-5.227543,0.000000,0.000000
C8-150,-5.234587,0.000000,0.000000
C8-151,-5.210619,0.000000,0.000000
C8-152,-5.171023,0.000000,0.000000
C8-153,-5.137946,0.000000,0.000000
C8-154,-5.146264,0.000000,0.000000
C8-155,-5.139613,0.000000,0.000000
C8-156,-5.080357,0.000000,0.000000
C8-157,-5.152881,0.000000,0.000000
C8-158,-5.239777,0.000000,0.000000
C8-159,-5.357791,0.000000,0.000000
C8-160,-5.443159,0.000000,0.000000
C8-161,-5.629594,0.000000,0.000000
C8-162,-5.406016,0.000000,0.000000
C8-163,-5.366509,0.000000,0.000000
C8-164,-5.353734,0.000000,0.000000
C8-165,-5.337283,0.000000,0.000000
C8-166,-5.350291,0.000000,0.000000
C8-167,-5.360689,0.000000,0.000000
C8-168,-5.434057,0.000000,0.000000
C8-169,-5.505191,0.000000,0.000000
C8-170,-5.511219,0.000000,0.000000
C8-171,-5.483329,0.000000,0.000000
C8-172,-5.474695,0.000000,0.000000
C8-173,-5.511589,0.000000,0.000000
C8-174,-5.575693,0.000000,0.000000
C8-175,-5.596643,0.000000,0.000000
C8-176,-5.546398,0.000000,0.000000
C8-177,-5.512452,0.000000,0.000000
C8-178,-5.520611,0.000000,0.000000
C8-179,-5.548258,0.000000,0.000000
C8-180,-5.558063,0.000000,0.000000
C8-181,-5.628065,0.000000,0.000000
C8-182,-5.696764,0.000000,0.000000
C8-183,-5.734100,0.000000,0.000000
C8-184,-5.746796,0.000000,0.000000
C8-185,-5.729369,0.000000,0.000000
C8-186,-5.714300,0.000000,0.000000
C8-187,-5.676284,0.000000,0.000000
C8-188,-5.622570,0.000000,0.000000
C8-189,-5.566527,0.000000,0.000000
C8-190,-5.515986,0.000000,0.000000
C8-191,-5.532718,0.000000,0.000000
C8-192,-5.603591,0.000000,0.000000
C9-145,-1.816180,0.000000,0.000000
C9-146,-1.975121,0.000000,0.000000
C9-147,-1.909571,0.000000,0.000000
C9-148,-1.902869,0.000000,0.000000
C9-149,-1.895765,0.000000,0.000000
C9-150,-1.922151,0.000000,0.000000
C9-151,-2.008243,0.000000,0.000000
C9-152,-2.178928,0.000000,0.000000
C9-153,-2.126846,0.000000,0.000000
C9-154,-2.162194,0.000000,0.000000
C9-155,-2.237272,0.000000,0.000000
C9-156,-2.314562,0.000000,0.000000
C9-157,-2.435209,0.000000,0.000000
C9-158,-2.355148,0.000000,0.000000
C9-159,-2.243377,0.000000,0.000000
C9-160,-2.144124,0.000000,0.000000
C9-161,-1.936620,0.000000,0.000000
C9-162,-2.234157,0.000000,0.000000
C9-163,-2.299319,0.000000,0.000000
C9-164,-2.322256,0.000000,0.000000
C9-165,-2.325159,0.000000,0.000000
C9-166,-2.337090,0.000000,0.000000
C9-167,-2.306566,0.000000,0.000000
C9-168,-2.239831,0.000000,0.000000
C9-169,-2.189942,0.000000,0.000000
C9-170,-2.175406,0.000000,0.000000
C9-171,-2.210128,0.000000,0.000000
C9-172,-2.249004,0.000000,0.000000
C9-173,-2.213617,0.000000,0.000000
C9-174,-2.137323,0.000000,0.000000
C9-175,-2.125302,0.000000,0.000000
C9-176,-2.205436,0.000000,0.000000
C9-177,-2.254731,0.000000,0.000000
C9-178,-2.241057,0.000000,0.000000
C9-179,-2.241793,0.000000,0.000000
C9-180,-2.229585,0.000000,0.000000
C9-181,-2.223292,0.000000,0.000000
C9-182,-2.183465,0.000000,0.000000
C9-183,-2.122920,0.000000,0.000000
C9-184,-2.100081,0.000000,0.000000
C9-185,-2.128810,0.000000,0.000000
C9-186,-2.189758,0.000000,0.000000
C9-187,-2.247635,0.000000,0.000000
C9-188,-2.318025,0.000000,0.000000
C9-189,-2.422956,0.000000,0.000000
C9-190,-2.492912,0.000000,0.000000
C9-191,-2.461534,0.000000,0.000000
C9-192,-2.380327,0.000000,0.000000
C10-145,-5.364127,0.000000,0.000000
C10-146,-5.489191,0.000000,0.000000
C10-147,-5.463826,0.000000,0.000000
C10-148,-5.461298,0.000000,0.000000
C10-149,-5.470026,0.000000,0.000000
C10-150,-5.498719,0.000000,0.000000
C10-151,-5.574903,0.000000,0.000000
C10-152,-5.697145,0.000000,0.000000
C10-153,-5.665134,0.000000,0.000000
C10-154,-5.703156,0.000000,0.000000
C10-155,-5.774886,0.000000,0.000000
C10-156,-5.829268,0.000000,0.000000
C10-157,-5.975431,0.000000,0.000000
C10-158,-5.928572,0.000000,0.000000
C10-159,-5.861928,0.000000,0.000000
C10-160,-5.795535,0.000000,0.000000
C10-161,-5.659686,0.000000,0.000000
C10-162,-5.867784,0.000000,0.000000
C10-163,-5.920453,0.000000,0.000000
C10-164,-5.938378,0.000000,0.000000
C10-165,-5.935139,0.000000,0.000000
C10-166,-5.951759,0.000000,0.000000
C10-167,-5.925454,0.000000,0.000000
C10-168,-5.886742,0.000000,0.000000
C10-169,-5.863849,0.000000,0.000000
C10-170,-5.851722,0.000000,0.000000
C10-171,-5.875682,0.000000,0.000000
C10-172,-5.910896,0.000000,0.000000
C10-173,-5.889623,0.000000,0.000000
C10-174,-5.838024,0.000000,0.000000
C10-175,-5.833923,0.000000,0.000000
C10-176,-5.894462,0.000000,0.000000
C10-177,-5.930576,0.000000,0.000000
C10-178,-5.920091,0.000000,0.000000
C10-179,-5.931084,0.000000,0.000000
C10-180,-5.922660,0.000000,0.000000
C10-181,-5.942433,0.000000,0.000000
C10-182,-5.928580,0.000000,0.000000
C10-183,-5.882606,0.000000,0.000000
C10-184,-5.864750,0.000000,0.000000
C10-185,-5.886671,0.000000,0.000000
C10-186,-5.941311,0.000000,0.000000
C10-187,-5.984395,0.000000,0.000000
C10-188,-6.034016,0.000000,0.000000
C10-189,-6.116909,0.000000,0.000000
C10-190,-6.167279,0.000000,0.000000
C10-191,-6.142481,0.000000,0.000000
C10-192,-6.088541,0.000000,0.000000
C11-145,-6.104514,0.000000,0.000000
C11-146,-6.137281,0.000000,0.000000
C11-147,-6.158580,0.000000,0.000000
C11-148,-6.161856,0.000000,0.000000
C11-149,-6.183155,0.000000,0.000000
C11-150,-6.199539,0.000000,0.000000
C11-151,-6.225752,0.000000,0.000000
C11-152,-6.238859,0.000000,0.000000
C11-153,-6.238859,0.000000,0.000000
C11-154,-6.260158,0.000000,0.000000
C11-155,-6.291287,0.000000,0.000000
C11-156,-6.292925,0.000000,0.000000
C11-157,-6.391226,0.000000,0.000000
C11-158,-6.404333,0.000000,0.000000
C11-159,-6.420717,0.000000,0.000000
C11-160,-6.423993,0.000000,0.000000
C11-161,-6.435462,0.000000,0.000000
C11-162,-6.440377,0.000000,0.000000
C11-163,-6.451845,0.000000,0.000000
C11-164,-6.455122,0.000000,0.000000
C11-165,-6.446930,0.000000,0.000000
C11-166,-6.460037,0.000000,0.000000
C11-167,-6.451845,0.000000,0.000000
C11-168,-6.463314,0.000000,0.000000
C11-169,-6.481336,0.000000,0.000000
C11-170,-6.478059,0.000000,0.000000
C11-171,-6.478059,0.000000,0.000000
C11-172,-6.491166,0.000000,0.000000
C11-173,-6.496081,0.000000,0.000000
C11-174,-6.497719,0.000000,0.000000
C11-175,-6.504273,0.000000,0.000000
C11-176,-6.512465,0.000000,0.000000
C11-177,-6.515741,0.000000,0.000000
C11-178,-6.514103,0.000000,0.000000
C11-179,-6.530487,0.000000,0.000000
C11-180,-6.530487,0.000000,0.000000
C11-181,-6.568169,0.000000,0.000000
C11-182,-6.589467,0.000000,0.000000
C11-183,-6.582914,0.000000,0.000000
C11-184,-6.579637,0.000000,0.000000
C11-185,-6.582914,0.000000,0.000000
C11-186,-6.602574,0.000000,0.000000
C11-187,-6.607489,0.000000,0.000000
C11-188,-6.609128,0.000000,0.000000
C11-189,-6.625511,0.000000,0.000000
C11-190,-6.628788,0.000000,0.000000
C11-191,-6.623873,0.000000,0.000000
C11-192,-6.627150,0.000000,0.000000
C12-1-145,-6.644099,0.000000,0.000000
C12-1-146,-6.574999,0.000000,0.000000
C12-1-147,-6.561741,0.000000,0.000000
C12-1-148,-6.534941,0.000000,0.000000
C12-1-149,-6.554288,0.000000,0.000000
C12-1-150,-6.525758,0.000000,0.000000
C12-1-151,-6.458898,0.000000,0.000000
C12-1-152,-6.329124,0.000000,0.000000
C12-1-153,-6.301346,0.000000,0.000000
C12-1-154,-6.286865,0.000000,0.000000
C12-1-155,-6.251686,0.000000,0.000000
C12-1-156,-6.150284,0.000000,0.000000
C12-1-157,-6.232713,0.000000,0.000000
C12-1-158,-6.337795,0.000000,0.000000
C12-1-159,-6.489200,0.000000,0.000000
C12-1-160,-6.592566,0.000000,0.000000
C12-1-161,-6.832948,0.000000,0.000000
C12-1-162,-6.512212,0.000000,0.000000
C12-1-163,-6.462404,0.000000,0.000000
C12-1-164,-6.424093,0.000000,0.000000
C12-1-165,-6.389542,0.000000,0.000000
C12-1-166,-6.398401,0.000000,0.000000
C12-1-167,-6.408663,0.000000,0.000000
C12-1-168,-6.507924,0.000000,0.000000
C12-1-169,-6.612243,0.000000,0.000000
C12-1-170,-6.628886,0.000000,0.000000
C12-1-171,-6.599327,0.000000,0.000000
C12-1-172,-6.582948,0.000000,0.000000
C12-1-173,-6.637061,0.000000,0.000000
C12-1-174,-6.736597,0.000000,0.000000
C12-1-175,-6.785654,0.000000,0.000000
C12-1-176,-6.742088,0.000000,0.000000
C12-1-177,-6.720845,0.000000,0.000000
C12-1-178,-6.756992,0.000000,0.000000
C12-1-179,-6.818953,0.000000,0.000000
C12-1-180,-6.857275,0.000000,0.000000
C12-1-181,-6.971835,0.000000,0.000000
C12-1-182,-7.089392,0.000000,0.000000
C12-1-183,-7.169525,0.000000,0.000000
C12-1-184,-7.211896,0.000000,0.000000
C12-1-185,-7.213097,0.000000,0.000000
C12-1-186,-7.221070,0.000000,0.000000
C12-1-187,-7.198405,0.000000,0.000000
C12-1-188,-7.158699,0.000000,0.000000
C12-1-189,-7.115287,0.000000,0.000000
C12-1-190,-7.088165,0.000000,0.000000
C12-1-191,-7.152745,0.000000,0.000000
C12-1-192,-7.298918,0.000000,0.000000
C13-2-145,-2.686390,0.000000,0.000000
C13-2-146,-2.733082,0.000000,0.000000
C13-2-147,-2.705109,0.000000,0.000000
C13-2-148,-2.656335,0.000000,0.000000
C13-2-149,-2.612423,0.000000,0.000000
C13-2-150,-2.604749,0.000000,0.000000
C13-2-151,-2.667017,0.000000,0.000000
C13-2-152,-2.769494,0.000000,0.000000
C13-2-153,-2.738939,0.000000,0.000000
C13-2-154,-2.753855,0.000000,0.000000
C13-2-155,-2.812747,0.000000,0.000000
C13-2-156,-2.876362,0.000000,0.000000
C13-2-157,-3.001711,0.000000,0.000000
C13-2-158,-2.902666,0.000000,0.000000
C13-2-159,-2.773390,0.000000,0.000000
C13-2-160,-2.652783,0.000000,0.000000
C13-2-161,-2.414559,0.000000,0.000000
C13-2-162,-2.721933,0.000000,0.000000
C13-2-163,-2.798900,0.000000,0.000000
C13-2-164,-2.803303,0.000000,0.000000
C13-2-165,-2.793456,0.000000,0.000000
C13-2-166,-2.798967,0.000000,0.000000
C13-2-167,-2.760974,0.000000,0.000000
C13-2-168,-2.688870,0.000000,0.000000
C13-2-169,-2.643894,0.000000,0.000000
C13-2-170,-2.636158,0.000000,0.000000
C13-2-171,-2.682383,0.000000,0.000000
C13-2-172,-2.721466,0.000000,0.000000
C13-2-173,-2.687325,0.000000,0.000000
C13-2-174,-2.616669,0.000000,0.000000
C13-2-175,-2.624797,0.000000,0.000000
C13-2-176,-2.737762,0.000000,0.000000
C13-2-177,-2.816763,0.000000,0.000000
C13-2-178,-2.826738,0.000000,0.000000
C13-2-179,-2.853573,0.000000,0.000000
C13-2-180,-2.865250,0.000000,0.000000
C13-2-181,-2.881589,0.000000,0.000000
C13-2-182,-2.864467,0.000000,0.000000
C13-2-183,-2.827148,0.000000,0.000000
C13-2-184,-2.827019,0.000000,0.000000
C13-2-185,-2.883576,0.000000,0.000000
C13-2-186,-2.980493,0.000000,0.000000
C13-2-187,-3.073130,0.000000,0.000000
C13-2-188,-3.183382,0.000000,0.000000
C13-2-189,-3.332256,0.000000,0.000000
C13-2-190,-3.450471,0.000000,0.000000
C13-2-191,-3.457586,0.000000,0.000000
C13-2-192,-3.419172,0.000000,0.000000
C14-145,0.865211,0.000000,0.000000
C14-146,0.547209,0.000000,0.000000
C14-147,1.038694,0.000000,0.000000
C14-148,0.797609,0.000000,0.000000
C14-149,0.538602,0.000000,0.000000
C14-150,0.667583,0.000000,0.000000
C14-151,0.098990,0.000000,0.000000
C14-152,-0.097902,0.000000,0.000000
C14-153,-0.425957,0.000000,0.000000
C14-154,-0.408539,0.000000,0.000000
C14-155,-0.780066,0.000000,0.000000
C14-156,-1.047749,0.000000,0.000000
C14-157,-1.339339,0.000000,0.000000
C14-158,-0.917710,0.000000,0.000000
C14-159,-0.088361,0.000000,0.000000
C14-160,0.508750,0.000000,0.000000
C14-161,0.845342,0.000000,0.000000
C14-162,0.160056,0.000000,0.000000
C14-163,0.059276,0.000000,0.000000
C14-164,-0.486848,0.000000,0.000000
C14-165,-0.462178,0.000000,0.000000
C14-166,-0.517096,0.000000,0.000000
C14-167,-0.305634,0.000000,0.000000
C14-168,0.011299,0.000000,0.000000
C14-169,0.379194,0.000000,0.000000
C14-170,0.461691,0.000000,0.000000
C14-171,0.406125,0.000000,0.000000
C14-172,0.351965,0.000000,0.000000
C14-173,0.562350,0.000000,0.000000
C14-174,0.642175,0.000000,0.000000
C14-175,0.395965,0.000000,0.000000
C14-176,0.057031,0.000000,0.000000
C14-177,-0.137936,0.000000,0.000000
C14-178,-0.003117,0.000000,0.000000
C14-179,0.866733,0.000000,0.000000
C14-180,0.075423,0.000000,0.000000
C14-181,0.765206,0.000000,0.000000
C14-182,0.667748,0.000000,0.000000
C14-183,1.534418,0.000000,0.000000
C14-184,1.070984,0.000000,0.000000
C14-185,0.740489,0.000000,0.000000
C14-186,0.962613,0.000000,0.000000
C14-187,0.187752,0.000000,0.000000
