,hour,dispatch,dual,offer,lmp
313_RTPV_13-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
309_WIND_1-146,146,7.150000,0.000000,0.000000,0.000000
317_WIND_1-146,146,39.796676,0.000000,0.000000,0.000000
303_WIND_1-146,146,41.758333,0.000000,0.000000,0.000000
320_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_1-147,147,2.950000,0.000000,0.000000,0.000000
314_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
313_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_PV_2-147,147,5.241667,0.000000,0.000000,0.000000
310_PV_1-147,147,2.800000,0.000000,0.000000,0.000000
324_PV_1-147,147,1.710840,0.000000,0.000000,0.000000
312_PV_1-147,147,5.475000,0.000000,0.000000,0.000000
310_PV_2-147,147,3.041667,0.000000,0.000000,0.000000
324_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
319_PV_1-147,147,10.600000,0.000000,0.000000,0.000000
308_RTPV_1-147,147,5.316667,0.000000,0.000000,0.000000
313_RTPV_1-147,147,5.458333,0.000000,0.000000,0.000000
313_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-147,147,1.483333,0.000000,0.000000,0.000000
320_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
309_WIND_1-147,147,6.841667,0.000000,0.000000,0.000000
317_WIND_1-147,147,43.683333,0.000000,0.000000,0.000000
303_WIND_1-147,147,41.725611,0.000000,0.000000,0.000000
320_PV_1-148,148,2.489759,0.000000,0.000000,0.000000
314_PV_1-148,148,2.950000,0.000000,0.000000,0.000000
314_PV_2-148,148,2.766667,0.000000,0.000000,0.000000
313_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_4-148,148,2.941667,0.000000,0.000000,0.000000
313_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
310_PV_1-148,148,2.791667,0.000000,0.000000,0.000000
324_PV_1-148,148,2.691667,0.000000,0.000000,0.000000
312_PV_1-148,148,5.466667,0.000000,0.000000,0.000000
310_PV_2-148,148,3.033333,0.000000,0.000000,0.000000
324_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
319_PV_1-148,148,10.525000,0.000000,0.000000,0.000000
308_RTPV_1-148,148,5.400000,0.000000,0.000000,0.000000
313_RTPV_1-148,148,5.533333,0.000000,0.000000,0.000000
313_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-148,148,1.508333,0.000000,0.000000,0.000000
320_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-148,148,1.341667,0.000000,0.000000,0.000000
320_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
309_WIND_1-148,148,6.950000,0.000000,0.000000,0.000000
317_WIND_1-148,148,42.408333,0.000000,0.000000,0.000000
303_WIND_1-148,148,41.692235,0.000000,0.000000,0.000000
320_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_1-149,149,2.941667,0.000000,0.000000,0.000000
314_PV_2-149,149,2.758333,0.000000,0.000000,0.000000
313_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_3-149,149,5.100000,0.000000,0.000000,0.000000
314_PV_4-149,149,2.941667,0.000000,0.000000,0.000000
313_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_1-149,149,2.816667,0.000000,0.000000,0.000000
324_PV_1-149,149,2.107881,0.000000,0.000000,0.000000
312_PV_1-149,149,5.466667,0.000000,0.000000,0.000000
310_PV_2-149,149,3.016667,0.000000,0.000000,0.000000
324_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
324_PV_3-149,149,0.000000,0.000000,0.000000,0.000000
319_PV_1-149,149,10.475000,0.000000,0.000000,0.000000
308_RTPV_1-149,149,5.475000,0.000000,0.000000,0.000000
313_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-149,149,3.300000,0.000000,0.000000,0.000000
313_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-149,149,3.350000,0.000000,0.000000,0.000000
313_RTPV_7-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
309_WIND_1-149,149,7.300000,0.000000,0.000000,0.000000
317_WIND_1-149,149,41.425000,0.000000,0.000000,0.000000
303_WIND_1-149,149,42.501388,0.000000,0.000000,0.000000
320_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_1-150,150,2.941667,0.000000,0.000000,0.000000
314_PV_2-150,150,2.725000,0.000000,0.000000,0.000000
313_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_3-150,150,5.125000,0.000000,0.000000,0.000000
314_PV_4-150,150,0.138589,0.000000,0.000000,0.000000
313_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
310_PV_1-150,150,2.816667,0.000000,0.000000,0.000000
324_PV_1-150,150,2.683333,0.000000,0.000000,0.000000
312_PV_1-150,150,5.483333,0.000000,0.000000,0.000000
310_PV_2-150,150,3.016667,0.000000,0.000000,0.000000
324_PV_2-150,150,1.027559,0.000000,0.000000,0.000000
324_PV_3-150,150,0.000000,0.000000,0.000000,0.000000
319_PV_1-150,150,10.416667,0.000000,0.000000,0.000000
308_RTPV_1-150,150,5.550000,0.000000,0.000000,0.000000
313_RTPV_1-150,150,5.675000,0.000000,0.000000,0.000000
313_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-150,150,3.350000,0.000000,0.000000,0.000000
313_RTPV_8-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
309_WIND_1-150,150,7.150000,0.000000,0.000000,0.000000
317_WIND_1-150,150,41.358333,0.000000,0.000000,0.000000
303_WIND_1-150,150,41.891667,0.000000,0.000000,0.000000
320_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_1-151,151,2.966667,0.000000,0.000000,0.000000
314_PV_2-151,151,2.683333,0.000000,0.000000,0.000000
313_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_3-151,151,5.183333,0.000000,0.000000,0.000000
314_PV_4-151,151,2.958333,0.000000,0.000000,0.000000
313_PV_2-151,151,5.291667,0.000000,0.000000,0.000000
310_PV_1-151,151,2.808333,0.000000,0.000000,0.000000
324_PV_1-151,151,2.683333,0.000000,0.000000,0.000000
312_PV_1-151,151,5.500000,0.000000,0.000000,0.000000
310_PV_2-151,151,3.033333,0.000000,0.000000,0.000000
324_PV_2-151,151,2.775000,0.000000,0.000000,0.000000
324_PV_3-151,151,1.759795,0.000000,0.000000,0.000000
319_PV_1-151,151,4.154025,0.000000,0.000000,0.000000
308_RTPV_1-151,151,5.616667,0.000000,0.000000,0.000000
313_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-151,151,3.233333,0.000000,0.000000,0.000000
313_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-151,151,1.558333,0.000000,0.000000,0.000000
313_RTPV_13-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-151,151,1.383333,0.000000,0.000000,0.000000
320_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
309_WIND_1-151,151,6.350000,0.000000,0.000000,0.000000
317_WIND_1-151,151,41.900000,0.000000,0.000000,0.000000
303_WIND_1-151,151,40.108333,0.000000,0.000000,0.000000
320_PV_1-152,152,2.933333,0.000000,0.000000,0.000000
314_PV_1-152,152,2.975000,0.000000,0.000000,0.000000
314_PV_2-152,152,2.675000,0.000000,0.000000,0.000000
313_PV_1-152,152,5.516667,0.000000,0.000000,0.000000
314_PV_3-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_4-152,152,2.975000,0.000000,0.000000,0.000000
313_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
310_PV_1-152,152,2.783333,0.000000,0.000000,0.000000
324_PV_1-152,152,2.675000,0.000000,0.000000,0.000000
312_PV_1-152,152,5.508333,0.000000,0.000000,0.000000
310_PV_2-152,152,3.033333,0.000000,0.000000,0.000000
324_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
324_PV_3-152,152,0.000000,0.000000,0.000000,0.000000
319_PV_1-152,152,10.350000,0.000000,0.000000,0.000000
308_RTPV_1-152,152,5.675000,0.000000,0.000000,0.000000
313_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-152,152,3.450000,0.000000,0.000000,0.000000
313_RTPV_9-152,152,3.575000,0.000000,0.000000,0.000000
313_RTPV_10-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-152,152,0.533333,0.000000,0.000000,0.000000
309_WIND_1-152,152,5.158333,0.000000,0.000000,0.000000
317_WIND_1-152,152,40.666667,0.000000,0.000000,0.000000
303_WIND_1-152,152,41.225000,0.000000,0.000000,0.000000
320_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_1-153,153,3.000000,0.000000,0.000000,0.000000
314_PV_2-153,153,2.658333,0.000000,0.000000,0.000000
313_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_3-153,153,5.191667,0.000000,0.000000,0.000000
314_PV_4-153,153,2.966667,0.000000,0.000000,0.000000
313_PV_2-153,153,5.308333,0.000000,0.000000,0.000000
310_PV_1-153,153,2.775000,0.000000,0.000000,0.000000
324_PV_1-153,153,1.776179,0.000000,0.000000,0.000000
312_PV_1-153,153,5.541667,0.000000,0.000000,0.000000
310_PV_2-153,153,3.025000,0.000000,0.000000,0.000000
324_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
324_PV_3-153,153,0.000000,0.000000,0.000000,0.000000
319_PV_1-153,153,10.291667,0.000000,0.000000,0.000000
308_RTPV_1-153,153,5.733333,0.000000,0.000000,0.000000
313_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-153,153,3.266667,0.000000,0.000000,0.000000
313_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-153,153,3.425000,0.000000,0.000000,0.000000
313_RTPV_8-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
309_WIND_1-153,153,4.925000,0.000000,0.000000,0.000000
317_WIND_1-153,153,39.625000,0.000000,0.000000,0.000000
303_WIND_1-153,153,42.736477,0.000000,0.000000,0.000000
320_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_1-154,154,3.008333,0.000000,0.000000,0.000000
314_PV_2-154,154,2.633333,0.000000,0.000000,0.000000
313_PV_1-154,154,5.600000,0.000000,0.000000,0.000000
314_PV_3-154,154,5.175000,0.000000,0.000000,0.000000
314_PV_4-154,154,2.958333,0.000000,0.000000,0.000000
313_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
310_PV_1-154,154,2.783333,0.000000,0.000000,0.000000
324_PV_1-154,154,2.608333,0.000000,0.000000,0.000000
312_PV_1-154,154,5.566667,0.000000,0.000000,0.000000
310_PV_2-154,154,3.025000,0.000000,0.000000,0.000000
324_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
324_PV_3-154,154,0.000000,0.000000,0.000000,0.000000
319_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-154,154,5.783333,0.000000,0.000000,0.000000
313_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-154,154,3.508333,0.000000,0.000000,0.000000
313_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-154,154,2.975000,0.000000,0.000000,0.000000
313_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-154,154,3.475000,0.000000,0.000000,0.000000
313_RTPV_9-154,154,3.641667,0.000000,0.000000,0.000000
313_RTPV_10-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-154,154,3.283333,0.000000,0.000000,0.000000
313_RTPV_12-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
309_WIND_1-154,154,4.725000,0.000000,0.000000,0.000000
317_WIND_1-154,154,37.237314,0.000000,0.000000,0.000000
303_WIND_1-154,154,44.744284,0.000000,0.000000,0.000000
320_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_1-155,155,3.033333,0.000000,0.000000,0.000000
314_PV_2-155,155,2.616667,0.000000,0.000000,0.000000
313_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_3-155,155,5.208333,0.000000,0.000000,0.000000
314_PV_4-155,155,2.941667,0.000000,0.000000,0.000000
313_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
310_PV_1-155,155,2.775000,0.000000,0.000000,0.000000
324_PV_1-155,155,2.591667,0.000000,0.000000,0.000000
312_PV_1-155,155,5.583333,0.000000,0.000000,0.000000
310_PV_2-155,155,3.083333,0.000000,0.000000,0.000000
324_PV_2-155,155,2.448603,0.000000,0.000000,0.000000
324_PV_3-155,155,0.000000,0.000000,0.000000,0.000000
319_PV_1-155,155,10.325000,0.000000,0.000000,0.000000
308_RTPV_1-155,155,5.833333,0.000000,0.000000,0.000000
313_RTPV_1-155,155,5.816667,0.000000,0.000000,0.000000
313_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-155,155,3.316667,0.000000,0.000000,0.000000
313_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-155,155,3.483333,0.000000,0.000000,0.000000
313_RTPV_9-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-155,155,1.425000,0.000000,0.000000,0.000000
320_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
309_WIND_1-155,155,4.166667,0.000000,0.000000,0.000000
317_WIND_1-155,155,37.350000,0.000000,0.000000,0.000000
303_WIND_1-155,155,41.442730,0.000000,0.000000,0.000000
320_PV_1-156,156,2.975000,0.000000,0.000000,0.000000
314_PV_1-156,156,3.058333,0.000000,0.000000,0.000000
314_PV_2-156,156,2.616667,0.000000,0.000000,0.000000
313_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_3-156,156,5.250000,0.000000,0.000000,0.000000
314_PV_4-156,156,2.916667,0.000000,0.000000,0.000000
313_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
310_PV_1-156,156,2.783333,0.000000,0.000000,0.000000
324_PV_1-156,156,2.591667,0.000000,0.000000,0.000000
312_PV_1-156,156,5.591667,0.000000,0.000000,0.000000
310_PV_2-156,156,3.116667,0.000000,0.000000,0.000000
324_PV_2-156,156,1.567257,0.000000,0.000000,0.000000
324_PV_3-156,156,0.000000,0.000000,0.000000,0.000000
319_PV_1-156,156,10.350000,0.000000,0.000000,0.000000
308_RTPV_1-156,156,5.875000,0.000000,0.000000,0.000000
313_RTPV_1-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-156,156,3.000000,0.000000,0.000000,0.000000
313_RTPV_5-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-156,156,3.491667,0.000000,0.000000,0.000000
313_RTPV_9-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-156,156,3.333333,0.000000,0.000000,0.000000
313_RTPV_12-156,156,0.000000,0.000000,0.000000,0.000000
