,hour,dispatch,dual,offer,lmp
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,144.000000,0.000000,0.000000,0.000000
317_WIND_1-4,4,515.218554,0.000000,0.000000,0.000000
303_WIND_1-4,4,481.322414,0.000000,0.000000,-0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,140.800000,0.000000,0.000000,0.000000
317_WIND_1-5,5,525.634493,0.000000,0.000000,0.000000
303_WIND_1-5,5,477.373416,0.000000,0.000000,-0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,144.600000,0.000000,0.000000,0.000000
317_WIND_1-6,6,592.840731,0.000000,0.000000,0.000000
303_WIND_1-6,6,471.172050,0.000000,0.000000,-0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,147.600000,0.000000,0.000000,0.000000
317_WIND_1-7,7,766.836158,0.000000,0.000000,0.000000
303_WIND_1-7,7,449.254130,0.000000,0.000000,-0.000000
320_PV_1-8,8,25.900000,0.000000,0.000000,0.000000
314_PV_1-8,8,25.700000,0.000000,0.000000,0.000000
314_PV_2-8,8,25.700000,0.000000,0.000000,0.000000
313_PV_1-8,8,34.800000,0.000000,0.000000,0.000000
314_PV_3-8,8,34.100000,0.000000,0.000000,0.000000
314_PV_4-8,8,25.600000,0.000000,0.000000,0.000000
313_PV_2-8,8,33.800000,0.000000,0.000000,0.000000
310_PV_1-8,8,21.400000,0.000000,0.000000,0.000000
324_PV_1-8,8,26.100000,0.000000,0.000000,0.000000
312_PV_1-8,8,32.000000,0.000000,0.000000,0.000000
310_PV_2-8,8,24.300000,0.000000,0.000000,0.000000
324_PV_2-8,8,26.300000,0.000000,0.000000,0.000000
324_PV_3-8,8,26.200000,0.000000,0.000000,0.000000
319_PV_1-8,8,105.700000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,8.200000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,8.000000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,9.800000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,8.500000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,9.800000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,10.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,10.800000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,4.900000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,4.800000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,1.700000,0.000000,0.000000,0.000000
309_WIND_1-8,8,147.800000,0.000000,0.000000,0.000000
317_WIND_1-8,8,181.788067,0.000000,0.000000,0.000000
303_WIND_1-8,8,526.989377,0.000000,0.000000,0.000000
320_PV_1-9,9,34.300000,0.000000,0.000000,0.000000
314_PV_1-9,9,35.200000,0.000000,0.000000,0.000000
314_PV_2-9,9,36.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,53.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,54.700000,0.000000,0.000000,0.000000
314_PV_4-9,9,35.900000,0.000000,0.000000,0.000000
313_PV_2-9,9,49.300000,0.000000,0.000000,0.000000
310_PV_1-9,9,34.900000,0.000000,0.000000,0.000000
324_PV_1-9,9,36.600000,0.000000,0.000000,0.000000
312_PV_1-9,9,54.600000,0.000000,0.000000,0.000000
310_PV_2-9,9,35.300000,0.000000,0.000000,0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,36.400000,0.000000,0.000000,0.000000
319_PV_1-9,9,141.600000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,21.300000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,21.200000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,2.400000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,4.200000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,6.900000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,24.300000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,22.800000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,24.300000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,26.600000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,9.800000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,7.057441,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,10.400000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,146.400000,0.000000,0.000000,0.000000
317_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
303_WIND_1-9,9,596.136991,0.000000,0.000000,0.000000
320_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,38.100000,0.000000,0.000000,0.000000
314_PV_2-10,10,38.600000,0.000000,0.000000,0.000000
313_PV_1-10,10,68.400000,0.000000,0.000000,0.000000
314_PV_3-10,10,66.600000,0.000000,0.000000,0.000000
314_PV_4-10,10,38.600000,0.000000,0.000000,0.000000
313_PV_2-10,10,65.500000,0.000000,0.000000,0.000000
310_PV_1-10,10,37.500000,0.000000,0.000000,0.000000
324_PV_1-10,10,38.800000,0.000000,0.000000,0.000000
312_PV_1-10,10,65.800000,0.000000,0.000000,0.000000
310_PV_2-10,10,37.800000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,32.800000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,32.800000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,27.200000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,8.800000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,6.296034,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,11.200000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,34.300000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,33.900000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,34.200000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,36.100000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,39.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,15.800000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.100000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,142.400000,0.000000,0.000000,0.000000
317_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,651.224244,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,37.500000,0.000000,0.000000,0.000000
314_PV_2-11,11,38.500000,0.000000,0.000000,0.000000
313_PV_1-11,11,74.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,7.881598,0.000000,0.000000,0.000000
313_PV_2-11,11,72.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,37.800000,0.000000,0.000000,0.000000
324_PV_1-11,11,39.100000,0.000000,0.000000,0.000000
312_PV_1-11,11,70.800000,0.000000,0.000000,0.000000
310_PV_2-11,11,37.900000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,52.700000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,52.700000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,39.100000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,9.700000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,22.400000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,11.500000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,38.900000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,44.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,40.700000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,43.900000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,45.100000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,47.400000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.700000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,17.600000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,107.400000,0.000000,0.000000,0.000000
317_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
303_WIND_1-11,11,662.506444,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,77.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,75.600000,0.000000,0.000000,0.000000
310_PV_1-12,12,38.000000,0.000000,0.000000,0.000000
324_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,73.600000,0.000000,0.000000,0.000000
310_PV_2-12,12,38.000000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,63.900000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,64.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,43.200000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,32.400000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,34.300000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,35.400000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,44.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,46.400000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,45.100000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,46.300000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,49.400000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,51.200000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.500000,0.000000,0.000000,0.000000
