,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,163.313444,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,175.000000,0.000000,68.375744
C6-19,175.000000,0.000000,0.000000
C6-20,175.000000,0.000000,0.000000
C6-21,175.000000,0.000000,62.388963
C6-22,175.000000,0.000000,0.000000
C6-23,175.000000,0.000000,36.682861
C6-24,175.000000,0.000000,0.000000
C7-1,73.268282,0.000000,0.000000
C7-2,110.850856,0.000000,0.000000
C7-3,101.594204,0.000000,0.000000
C7-4,105.795166,0.000000,0.000000
C7-5,101.168106,0.000000,0.000000
C7-6,89.153622,0.000000,0.000000
C7-7,52.336093,0.000000,0.000000
C7-8,123.225139,0.000000,0.000000
C7-9,185.271917,0.000000,0.000000
C7-10,234.307365,0.000000,0.000000
C7-11,244.413514,0.000000,0.000000
C7-12,275.299286,0.000000,0.000000
C7-13,258.190895,0.000000,0.000000
C7-14,250.089796,0.000000,0.000000
C7-15,237.503807,0.000000,0.000000
C7-16,96.373905,0.000000,0.000000
C7-17,70.527026,0.000000,0.000000
C7-18,107.859672,0.000000,0.000000
C7-19,24.331620,0.000000,0.000000
C7-20,55.524624,0.000000,0.000000
C7-21,113.845458,0.000000,0.000000
C7-22,64.365235,0.000000,0.000000
C7-23,69.551821,0.000000,0.000000
C7-24,56.598207,0.000000,0.000000
C8-1,-47.203178,0.000000,0.000000
C8-2,-47.553741,0.000000,0.000000
C8-3,-47.196355,0.000000,0.000000
C8-4,-46.410249,0.000000,0.000000
C8-5,-46.625203,0.000000,0.000000
C8-6,-49.419091,0.000000,0.000000
C8-7,-56.374884,0.000000,0.000000
C8-8,-58.165653,0.000000,0.000000
C8-9,-60.662230,0.000000,0.000000
C8-10,-63.178098,0.000000,0.000000
C8-11,-62.646600,0.000000,0.000000
C8-12,-63.125140,0.000000,0.000000
C8-13,-66.724548,0.000000,0.000000
C8-14,-76.350494,0.000000,0.000000
C8-15,-63.429995,0.000000,0.000000
C8-16,-64.863178,0.000000,0.000000
C8-17,-55.882873,0.000000,0.000000
C8-18,-68.102738,0.000000,0.000000
C8-19,-74.311802,0.000000,0.000000
C8-20,-72.496463,0.000000,0.000000
C8-21,-70.476877,0.000000,0.000000
C8-22,-64.976601,0.000000,0.000000
C8-23,-59.310655,0.000000,0.000000
C8-24,-52.924052,0.000000,0.000000
C9-1,2.792552,0.000000,0.000000
C9-2,6.962689,0.000000,0.000000
C9-3,8.130013,0.000000,0.000000
C9-4,8.806004,0.000000,0.000000
C9-5,8.182631,0.000000,0.000000
C9-6,6.145377,0.000000,0.000000
C9-7,0.210093,0.000000,0.000000
C9-8,-7.403731,0.000000,0.000000
C9-9,-13.078112,0.000000,0.000000
C9-10,-16.564637,0.000000,0.000000
C9-11,-20.790326,0.000000,0.000000
C9-12,-22.315951,0.000000,0.000000
C9-13,-19.956069,0.000000,0.000000
C9-14,-32.174392,0.000000,0.000000
C9-15,-18.881572,0.000000,0.000000
C9-16,-18.109978,0.000000,0.000000
C9-17,-1.175799,0.000000,0.000000
C9-18,-21.210185,0.000000,0.000000
C9-19,-19.886508,0.000000,0.000000
C9-20,-18.243225,0.000000,0.000000
C9-21,-12.950835,0.000000,0.000000
C9-22,-8.894674,0.000000,0.000000
C9-23,-3.559785,0.000000,0.000000
C9-24,1.429446,0.000000,0.000000
C10-1,-34.632367,0.000000,0.000000
C10-2,-30.641232,0.000000,0.000000
C10-3,-29.354881,0.000000,0.000000
C10-4,-28.394923,0.000000,0.000000
C10-5,-29.090809,0.000000,0.000000
C10-6,-32.141582,0.000000,0.000000
C10-7,-40.590060,0.000000,0.000000
C10-8,-48.779634,0.000000,0.000000
C10-9,-55.314547,0.000000,0.000000
C10-10,-59.694388,0.000000,0.000000
C10-11,-63.673243,0.000000,0.000000
C10-12,-65.358684,0.000000,0.000000
C10-13,-64.362908,0.000000,0.000000
C10-14,-70.706329,0.000000,0.000000
C10-15,-62.077719,0.000000,0.000000
C10-16,-60.520678,0.000000,0.000000
C10-17,-49.687093,0.000000,0.000000
C10-18,-66.114063,0.000000,0.000000
C10-19,-67.111329,0.000000,0.000000
C10-20,-64.813251,0.000000,0.000000
C10-21,-58.832964,0.000000,0.000000
C10-22,-52.782039,0.000000,0.000000
C10-23,-45.405848,0.000000,0.000000
C10-24,-38.103685,0.000000,0.000000
C11-1,-53.286144,0.000000,0.000000
C11-2,-51.546188,0.000000,0.000000
C11-3,-50.794843,0.000000,0.000000
C11-4,-50.023727,0.000000,0.000000
C11-5,-50.438943,0.000000,0.000000
C11-6,-53.009332,0.000000,0.000000
C11-7,-59.810978,0.000000,0.000000
C11-8,-64.398134,0.000000,0.000000
C11-9,-68.490984,0.000000,0.000000
C11-10,-71.575451,0.000000,0.000000
C11-11,-73.236318,0.000000,0.000000
C11-12,-74.224929,0.000000,0.000000
C11-13,-75.213540,0.000000,0.000000
C11-14,-73.750395,0.000000,0.000000
C11-15,-72.801329,0.000000,0.000000
C11-16,-71.456817,0.000000,0.000000
C11-17,-71.002056,0.000000,0.000000
C11-18,11.402404,0.000000,0.000000
C11-19,-27.760818,0.000000,0.000000
C11-20,-77.764157,0.000000,0.000000
C11-21,13.873932,0.000000,0.000000
C11-22,-69.044606,0.000000,0.000000
C11-23,-63.271117,0.000000,0.000000
C11-24,-57.240588,0.000000,0.000000
C12-1-1,-91.172437,0.000000,0.000000
C12-1-2,-91.712585,0.000000,0.000000
C12-1-3,-91.254589,0.000000,0.000000
C12-1-4,-90.214833,0.000000,0.000000
C12-1-5,-90.491646,0.000000,0.000000
C12-1-6,-94.193273,0.000000,0.000000
C12-1-7,-103.394253,0.000000,0.000000
C12-1-8,-101.558971,0.000000,0.000000
C12-1-9,-98.250783,0.000000,0.000000
C12-1-10,-95.805810,0.000000,0.000000
C12-1-11,-85.072735,0.000000,0.000000
C12-1-12,-80.086631,0.000000,0.000000
C12-1-13,-79.790733,0.000000,0.000000
C12-1-14,-83.390395,0.000000,0.000000
C12-1-15,-86.303068,0.000000,0.000000
C12-1-16,-95.563347,0.000000,0.000000
C12-1-17,-113.710180,0.000000,0.000000
C12-1-18,-74.712439,0.000000,0.000000
C12-1-19,-101.127710,0.000000,0.000000
C12-1-20,-124.639221,0.000000,0.000000
C12-1-21,-78.028789,0.000000,0.000000
C12-1-22,-114.742242,0.000000,0.000000
C12-1-23,-107.256000,0.000000,0.000000
C12-1-24,-98.800061,0.000000,0.000000
C13-2-1,-35.009151,0.000000,0.000000
C13-2-2,-30.348788,0.000000,0.000000
C13-2-3,-29.027600,0.000000,0.000000
C13-2-4,-28.241352,0.000000,0.000000
C13-2-5,-28.947772,0.000000,0.000000
C13-2-6,-31.332827,0.000000,0.000000
C13-2-7,-38.238141,0.000000,0.000000
C13-2-8,-42.735809,0.000000,0.000000
C13-2-9,-42.635866,0.000000,0.000000
C13-2-10,-40.884858,0.000000,0.000000
C13-2-11,-35.650865,0.000000,0.000000
C13-2-12,-31.778001,0.000000,0.000000
C13-2-13,-24.114930,0.000000,0.000000
C13-2-14,-25.150542,0.000000,0.000000
C13-2-15,-33.690479,0.000000,0.000000
C13-2-16,-39.646397,0.000000,0.000000
C13-2-17,-54.122689,0.000000,0.000000
C13-2-18,-18.670667,0.000000,0.000000
C13-2-19,-35.502928,0.000000,0.000000
C13-2-20,-59.506303,0.000000,0.000000
C13-2-21,-9.501739,0.000000,0.000000
C13-2-22,-48.755385,0.000000,0.000000
C13-2-23,-42.570004,0.000000,0.000000
C13-2-24,-36.745653,0.000000,0.000000
C14-1,29.261665,0.000000,0.000000
C14-2,48.709923,0.000000,0.000000
C14-3,51.537549,0.000000,0.000000
C14-4,53.055484,0.000000,0.000000
C14-5,50.703343,0.000000,0.000000
C14-6,46.921967,0.000000,0.000000
C14-7,33.694560,0.000000,0.000000
C14-8,37.726947,0.000000,0.000000
C14-9,39.152974,0.000000,0.000000
C14-10,36.273364,0.000000,0.000000
C14-11,32.399210,0.000000,0.000000
C14-12,37.581576,0.000000,0.000000
C14-13,49.709457,0.000000,0.000000
C14-14,40.093095,0.000000,0.000000
C14-15,37.380044,0.000000,0.000000
C14-16,20.105486,0.000000,0.000000
C14-17,11.077449,0.000000,0.000000
C14-18,4.730118,0.000000,0.000000
C14-19,-0.121783,0.000000,0.000000
C14-20,-2.403894,0.000000,0.000000
C14-21,34.804208,0.000000,0.000000
C14-22,15.992922,0.000000,0.000000
C14-23,26.417970,0.000000,0.000000
C14-24,32.636251,0.000000,0.000000
C15-1,37.162119,0.000000,0.000000
C15-2,52.859088,0.000000,0.000000
C15-3,58.198726,0.000000,0.000000
C15-4,59.286218,0.000000,0.000000
C15-5,57.365288,0.000000,0.000000
C15-6,54.852604,0.000000,0.000000
C15-7,45.400934,0.000000,0.000000
C15-8,35.191042,0.000000,0.000000
C15-9,27.446635,0.000000,0.000000
C15-10,21.937097,0.000000,0.000000
C15-11,-0.249390,0.000000,0.000000
C15-12,-10.249802,0.000000,0.000000
C15-13,13.976306,0.000000,0.000000
C15-14,15.915462,0.000000,0.000000
C15-15,7.277891,0.000000,0.000000
C15-16,22.541889,0.000000,0.000000
C15-17,14.726619,0.000000,0.000000
C15-18,-13.181930,0.000000,0.000000
C15-19,7.365788,0.000000,0.000000
C15-20,-9.201609,0.000000,0.000000
C15-21,32.513631,0.000000,0.000000
C15-22,20.725787,0.000000,0.000000
C15-23,32.835811,0.000000,0.000000
C15-24,43.702813,0.000000,0.000000
C16-1,-78.996280,0.000000,0.000000
C16-2,-69.324933,0.000000,0.000000
C16-3,-68.126021,0.000000,0.000000
C16-4,-66.095049,0.000000,0.000000
C16-5,-67.650550,0.000000,0.000000
C16-6,-74.035714,0.000000,0.000000
C16-7,-91.901304,0.000000,0.000000
C16-8,-75.553440,0.000000,0.000000
C16-9,-67.897560,0.000000,0.000000
C16-10,-69.476726,0.000000,0.000000
C16-11,-62.765999,0.000000,0.000000
C16-12,-55.352640,0.000000,0.000000
C16-13,-57.302901,0.000000,0.000000
C16-14,-72.023471,0.000000,0.000000
C16-15,-63.886415,0.000000,0.000000
C16-16,-87.811048,0.000000,0.000000
C16-17,-104.075944,0.000000,0.000000
C16-18,-103.655203,0.000000,0.000000
C16-19,-127.124392,0.000000,0.000000
C16-20,-128.488345,0.000000,0.000000
C16-21,-97.298888,0.000000,0.000000
C16-22,-111.472246,0.000000,0.000000
C16-23,-98.375633,0.000000,0.000000
C16-24,-86.972659,0.000000,0.000000
C17-1,-70.979071,0.000000,0.000000
C17-2,-65.114451,0.000000,0.000000
C17-3,-61.366403,0.000000,0.000000
C17-4,-59.772236,0.000000,0.000000
C17-5,-60.890152,0.000000,0.000000
C17-6,-65.987876,0.000000,0.000000
C17-7,-80.021930,0.000000,0.000000
C17-8,-78.126821,0.000000,0.000000
C17-9,-79.776899,0.000000,0.000000
C17-10,-84.024859,0.000000,0.000000
C17-11,-95.897090,0.000000,0.000000
C17-12,-103.890885,0.000000,0.000000
C17-13,-93.564128,0.000000,0.000000
C17-14,-96.558409,0.000000,0.000000
C17-15,-94.433427,0.000000,0.000000
C17-16,-85.338640,0.000000,0.000000
C17-17,-100.372845,0.000000,0.000000
C17-18,-121.831961,0.000000,0.000000
C17-19,-119.526168,0.000000,0.000000
C17-20,-135.386519,0.000000,0.000000
C17-21,-99.623316,0.000000,0.000000
C17-22,-106.669438,0.000000,0.000000
C17-23,-91.862947,0.000000,0.000000
C17-24,-75.742551,0.000000,0.000000
C18-1,19.676537,0.000000,0.000000
C18-2,17.062124,0.000000,0.000000
C18-3,37.137640,0.000000,0.000000
C18-4,36.942949,0.000000,0.000000
C18-5,36.824261,0.000000,0.000000
C18-6,37.659416,0.000000,0.000000
C18-7,39.400224,0.000000,0.000000
C18-8,-6.043083,0.000000,0.000000
C18-9,-44.655535,0.000000,0.000000
C18-10,-93.170947,0.000000,0.000000
C18-11,-165.717222,0.000000,0.000000
C18-12,-218.769047,0.000000,0.000000
C18-13,-159.226404,0.000000,0.000000
C18-14,-196.765974,0.000000,0.000000
C18-15,-154.694759,0.000000,0.000000
C18-16,-41.867820,0.000000,0.000000
C18-17,-43.782930,0.000000,0.000000
C18-18,-100.248109,0.000000,0.000000
C18-19,-41.457927,0.000000,0.000000
C18-20,-71.096853,0.000000,0.000000
C18-21,-57.145115,0.000000,0.000000
C18-22,-36.145582,0.000000,0.000000
C18-23,-6.825298,0.000000,0.000000
C18-24,37.860233,0.000000,0.000000
C19-1,-69.411151,0.000000,0.000000
C19-2,-37.677134,0.000000,0.000000
C19-3,-53.726112,0.000000,0.000000
C19-4,-49.982514,0.000000,0.000000
C19-5,-53.771468,0.000000,0.000000
C19-6,-64.773163,0.000000,0.000000
C19-7,-97.606968,0.000000,0.000000
C19-8,-31.783411,0.000000,0.000000
C19-9,15.910948,0.000000,0.000000
C19-10,59.967584,0.000000,0.000000
C19-11,135.350432,0.000000,0.000000
C19-12,200.997983,0.000000,0.000000
C19-13,151.632960,0.000000,0.000000
C19-14,164.835599,0.000000,0.000000
C19-15,128.188388,0.000000,0.000000
C19-16,-25.837742,0.000000,0.000000
C19-17,-49.215565,0.000000,0.000000
C19-18,1.323023,0.000000,0.000000
C19-19,-85.788247,0.000000,0.000000
C19-20,-59.795386,0.000000,0.000000
C19-21,-5.349565,0.000000,0.000000
C19-22,-59.333742,0.000000,0.000000
C19-23,-65.132365,0.000000,0.000000
C19-24,-92.196641,0.000000,0.000000
C20-1,5.435969,0.000000,0.000000
C20-2,9.583255,0.000000,0.000000
C20-3,25.130869,0.000000,0.000000
C20-4,25.712051,0.000000,0.000000
C20-5,24.816104,0.000000,0.000000
C20-6,23.364443,0.000000,0.000000
C20-7,18.299485,0.000000,0.000000
C20-8,-1.472115,0.000000,0.000000
C20-9,-23.554858,0.000000,0.000000
C20-10,-67.329825,0.000000,0.000000
C20-11,-106.868120,0.000000,0.000000
C20-12,-132.552990,0.000000,0.000000
C20-13,-94.817398,0.000000,0.000000
C20-14,-153.185790,0.000000,0.000000
C20-15,-100.435629,0.000000,0.000000
C20-16,-46.259436,0.000000,0.000000
C20-17,-50.360559,0.000000,0.000000
C20-18,-67.961644,0.000000,0.000000
C20-19,-54.954273,0.000000,0.000000
C20-20,-58.843971,0.000000,0.000000
C20-21,-53.016351,0.000000,0.000000
C20-22,-44.676571,0.000000,0.000000
C20-23,-18.393457,0.000000,0.000000
C20-24,17.912755,0.000000,0.000000
C21-1,-39.252921,0.000000,0.000000
C21-2,-21.838618,0.000000,0.000000
C21-3,-28.298546,0.000000,0.000000
C21-4,-26.198069,0.000000,0.000000
C21-5,-28.340968,0.000000,0.000000
C21-6,-34.499715,0.000000,0.000000
C21-7,-52.920481,0.000000,0.000000
C21-8,-9.463664,0.000000,0.000000
C21-9,25.824594,0.000000,0.000000
C21-10,71.042063,0.000000,0.000000
C21-11,81.521640,0.000000,0.000000
C21-12,92.012303,0.000000,0.000000
C21-13,87.529576,0.000000,0.000000
C21-14,72.542842,0.000000,0.000000
C21-15,74.280093,0.000000,0.000000
C21-16,-16.537315,0.000000,0.000000
C21-17,-29.585667,0.000000,0.000000
C21-18,-67.052246,0.000000,0.000000
C21-19,-57.206106,0.000000,0.000000
C21-20,-85.744158,0.000000,0.000000
C21-21,-14.093333,0.000000,0.000000
C21-22,-41.267080,0.000000,0.000000
C21-23,-40.633679,0.000000,0.000000
C21-24,-49.952494,0.000000,0.000000
C22-1,-46.763906,0.000000,0.000000
C22-2,-29.636117,0.000000,0.000000
C22-3,-45.416559,0.000000,0.000000
C22-4,-43.395301,0.000000,0.000000
C22-5,-45.290195,0.000000,0.000000
C22-6,-51.355926,0.000000,0.000000
C22-7,-69.099563,0.000000,0.000000
C22-8,-9.739241,0.000000,0.000000
C22-9,41.788722,0.000000,0.000000
C22-10,116.355307,0.000000,0.000000
C22-11,149.853665,0.000000,0.000000
C22-12,175.721114,0.000000,0.000000
C22-13,149.903494,0.000000,0.000000
C22-14,165.397398,0.000000,0.000000
C22-15,138.230795,0.000000,0.000000
C22-16,7.084291,0.000000,0.000000
C22-17,-5.201182,0.000000,0.000000
C22-18,-37.263322,0.000000,0.000000
C22-19,-33.461921,0.000000,0.000000
C22-20,-63.134169,0.000000,0.000000
C22-21,13.537144,0.000000,0.000000
C22-22,-21.361280,0.000000,0.000000
C22-23,-35.156103,0.000000,0.000000
C22-24,-65.577059,0.000000,0.000000
C23-1,-152.111246,0.000000,0.000000
C23-2,-117.676818,0.000000,0.000000
C23-3,-132.559709,0.000000,0.000000
C23-4,-127.619338,0.000000,0.000000
C23-5,-132.052708,0.000000,0.000000
C23-6,-147.043647,0.000000,0.000000
C23-7,-190.433605,0.000000,0.000000
C23-8,-20.629314,0.000000,0.000000
C23-9,71.412941,0.000000,0.000000
C23-10,130.782485,0.000000,0.000000
C23-11,105.569265,0.000000,0.000000
C23-12,85.800894,0.000000,0.000000
C23-13,102.285146,0.000000,0.000000
C23-14,87.574985,0.000000,0.000000
C23-15,85.800726,0.000000,0.000000
C23-16,-107.538723,0.000000,0.000000
C23-17,-127.210756,0.000000,0.000000
C23-18,-117.556445,0.000000,0.000000
C23-19,-209.301376,0.000000,0.000000
C23-20,-180.485357,0.000000,0.000000
C23-21,-120.393222,0.000000,0.000000
C23-22,-166.490971,0.000000,0.000000
C23-23,-163.329139,0.000000,0.000000
C23-24,-181.034034,0.000000,0.000000
C24-1,82.946063,0.000000,0.000000
C24-2,76.389543,0.000000,0.000000
C24-3,74.216981,0.000000,0.000000
C24-4,74.418201,0.000000,0.000000
C24-5,75.059271,0.000000,0.000000
C24-6,73.612617,0.000000,0.000000
C24-7,71.854458,0.000000,0.000000
C24-8,31.530587,0.000000,0.000000
C24-9,-7.781453,0.000000,0.000000
C24-10,1.149863,0.000000,0.000000
C24-11,-2.347910,0.000000,0.000000
C24-12,-12.167884,0.000000,0.000000
C24-13,2.728702,0.000000,0.000000
C24-14,3.208732,0.000000,0.000000
C24-15,3.500233,0.000000,0.000000
C24-16,30.327911,0.000000,0.000000
C24-17,57.387820,0.000000,0.000000
C24-18,-26.519538,0.000000,0.000000
C24-19,89.577511,0.000000,0.000000
C24-20,-9.666890,0.000000,0.000000
C24-21,51.879451,0.000000,0.000000
C24-22,62.291235,0.000000,0.000000
C24-23,70.118896,0.000000,0.000000
C24-24,78.044214,0.000000,0.000000
C25-1-1,-72.405721,0.000000,0.000000
C25-1-2,-48.129910,0.000000,0.000000
C25-1-3,-50.719250,0.000000,0.000000
C25-1-4,-47.741603,0.000000,0.000000
C25-1-5,-50.902163,0.000000,0.000000
C25-1-6,-59.445331,0.000000,0.000000
C25-1-7,-85.599502,0.000000,0.000000
C25-1-8,3.490443,0.000000,0.000000
C25-1-9,46.180118,0.000000,0.000000
C25-1-10,45.221080,0.000000,0.000000
C25-1-11,50.067061,0.000000,0.000000
C25-1-12,49.616376,0.000000,0.000000
C25-1-13,52.010328,0.000000,0.000000
C25-1-14,49.175031,0.000000,0.000000
C25-1-15,42.439702,0.000000,0.000000
C25-1-16,-57.584248,0.000000,0.000000
C25-1-17,-68.511004,0.000000,0.000000
C25-1-18,-29.936146,0.000000,0.000000
C25-1-19,-133.534445,0.000000,0.000000
C25-1-20,-66.009194,0.000000,0.000000
C25-1-21,-63.008851,0.000000,0.000000
C25-1-22,-86.511561,0.000000,0.000000
C25-1-23,-80.511313,0.000000,0.000000
C25-1-24,-83.304070,0.000000,0.000000
C25-2-1,-72.405721,0.000000,0.000000
C25-2-2,-48.129910,0.000000,0.000000
C25-2-3,-50.719250,0.000000,0.000000
C25-2-4,-47.741603,0.000000,0.000000
C25-2-5,-50.902163,0.000000,0.000000
C25-2-6,-59.445331,0.000000,0.000000
C25-2-7,-85.599502,0.000000,0.000000
C25-2-8,3.490443,0.000000,0.000000
C25-2-9,46.180118,0.000000,0.000000
C25-2-10,45.221080,0.000000,0.000000
C25-2-11,50.067061,0.000000,0.000000
C25-2-12,49.616376,0.000000,0.000000
C25-2-13,52.010328,0.000000,0.000000
C25-2-14,49.175031,0.000000,0.000000
C25-2-15,42.439702,0.000000,0.000000
C25-2-16,-57.584248,0.000000,0.000000
C25-2-17,-68.511004,0.000000,0.000000
C25-2-18,-29.936146,0.000000,0.000000
C25-2-19,-133.534445,0.000000,0.000000
C25-2-20,-66.009194,0.000000,0.000000
C25-2-21,-63.008851,0.000000,0.000000
C25-2-22,-86.511561,0.000000,0.000000
C25-2-23,-80.511313,0.000000,0.000000
C25-2-24,-83.304070,0.000000,0.000000
C26-1,-73.268282,0.000000,0.000000
C26-2,-110.850856,0.000000,0.000000
C26-3,-101.594204,0.000000,0.000000
C26-4,-105.795166,0.000000,0.000000
C26-5,-101.168106,0.000000,0.000000
C26-6,-89.153622,0.000000,0.000000
C26-7,-52.336093,0.000000,0.000000
C26-8,-201.825139,0.000000,0.000000
C26-9,-258.271917,0.000000,0.000000
C26-10,-273.107365,0.000000,0.000000
C26-11,-283.513514,0.000000,0.000000
C26-12,-275.299286,0.000000,0.000000
C26-13,-297.490895,0.000000,0.000000
C26-14,-288.589796,0.000000,0.000000
C26-15,-273.003807,0.000000,0.000000
C26-16,-96.373905,0.000000,0.000000
C26-17,-100.427026,0.000000,0.000000
C26-18,-107.859672,0.000000,0.000000
C26-19,-24.331620,0.000000,0.000000
C26-20,-55.524624,0.000000,0.000000
C26-21,-113.845458,0.000000,0.000000
C26-22,-64.365235,0.000000,0.000000
C26-23,-69.551821,0.000000,0.000000
C26-24,-56.598207,0.000000,0.000000
C27-1,-329.534271,0.000000,0.000000
C27-2,-261.421136,0.000000,0.000000
C27-3,-298.258561,0.000000,0.000000
C27-4,-286.472141,0.000000,0.000000
C27-5,-295.660822,0.000000,0.000000
C27-6,-332.733206,0.000000,0.000000
C27-7,-436.300710,0.000000,0.000000
C27-8,-62.812325,0.000000,0.000000
C27-9,90.099746,0.000000,0.000000
C27-10,85.134842,0.000000,0.000000
C27-11,94.967428,0.000000,0.000000
C27-12,98.502459,0.000000,0.000000
C27-13,96.348214,0.000000,0.000000
C27-14,87.412664,0.000000,0.000000
C27-15,63.605899,0.000000,0.000000
C27-16,-320.470543,0.000000,0.000000
C27-17,-327.228513,0.000000,0.000000
C27-18,-139.271712,0.000000,0.000000
