,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-2,-10.708841,0.000000,0.000000
C2-3,-10.717912,0.000000,0.000000
C2-4,-10.712860,0.000000,0.000000
C2-5,-10.691774,0.000000,0.000000
C2-6,-10.694015,0.000000,0.000000
C2-7,-10.694293,0.000000,0.000000
C2-8,-10.683392,0.000000,0.000000
C2-9,-9.440022,0.000000,0.000000
C2-10,-9.403254,0.000000,0.000000
C2-11,-10.657187,0.000000,0.000000
C2-12,-9.152746,0.000000,0.000000
C2-13,-10.629219,0.000000,0.000000
C2-14,-10.646512,0.000000,0.000000
C2-15,-10.635677,0.000000,0.000000
C2-16,-10.656246,0.000000,0.000000
C2-17,-10.668221,0.000000,0.000000
C2-18,-10.663402,0.000000,0.000000
C2-19,-10.631773,0.000000,0.000000
C2-20,-10.693878,0.000000,0.000000
C2-21,-10.541836,0.000000,0.000000
C2-22,-9.861335,0.000000,0.000000
C2-23,-10.587809,0.000000,0.000000
C2-24,-10.441735,0.000000,0.000000
C2-25,-10.427530,0.000000,0.000000
C2-26,-10.590446,0.000000,0.000000
C2-27,-10.438252,0.000000,0.000000
C2-28,-10.609479,0.000000,0.000000
C2-29,-10.456239,0.000000,0.000000
C2-30,-10.449777,0.000000,0.000000
C2-31,-10.468588,0.000000,0.000000
C2-32,-10.463560,0.000000,0.000000
C2-33,-10.477293,0.000000,0.000000
C2-34,-10.459836,0.000000,0.000000
C2-35,-10.656524,0.000000,0.000000
C2-36,-10.659080,0.000000,0.000000
C2-37,-8.854355,0.000000,0.000000
C2-38,-10.489221,0.000000,0.000000
C2-39,-10.510052,0.000000,0.000000
C2-40,-10.700770,0.000000,0.000000
C2-41,-10.700421,0.000000,0.000000
C2-42,-10.510704,0.000000,0.000000
C2-43,-10.724734,0.000000,0.000000
C2-44,-5.967518,0.000000,0.000000
C2-45,-10.744984,0.000000,0.000000
C2-46,-10.741788,0.000000,0.000000
C2-47,-9.935805,0.000000,0.000000
C2-48,-10.783929,0.000000,0.000000
C3-1,3.140911,0.000000,0.000000
C3-2,3.137556,0.000000,0.000000
C3-3,3.123270,0.000000,0.000000
C3-4,3.113802,0.000000,0.000000
C3-5,3.116425,0.000000,0.000000
C3-6,3.120838,0.000000,0.000000
C3-7,3.107952,0.000000,0.000000
C3-8,3.125832,0.000000,0.000000
C3-9,1.985550,0.000000,0.000000
C3-10,1.971068,0.000000,0.000000
C3-11,3.149084,0.000000,0.000000
C3-12,1.868591,0.000000,0.000000
C3-13,3.145832,0.000000,0.000000
C3-14,3.129503,0.000000,0.000000
C3-15,3.117286,0.000000,0.000000
C3-16,3.138593,0.000000,0.000000
C3-17,3.152096,0.000000,0.000000
C3-18,3.135349,0.000000,0.000000
C3-19,3.084598,0.000000,0.000000
C3-20,3.130113,0.000000,0.000000
C3-21,2.953014,0.000000,0.000000
C3-22,2.187575,0.000000,0.000000
C3-23,2.978453,0.000000,0.000000
C3-24,2.819399,0.000000,0.000000
C3-25,2.814696,0.000000,0.000000
C3-26,2.947484,0.000000,0.000000
C3-27,2.751358,0.000000,0.000000
C3-28,2.895403,0.000000,0.000000
C3-29,2.701868,0.000000,0.000000
C3-30,2.688925,0.000000,0.000000
C3-31,2.668649,0.000000,0.000000
C3-32,2.642237,0.000000,0.000000
C3-33,2.638866,0.000000,0.000000
C3-34,2.619181,0.000000,0.000000
C3-35,2.803250,0.000000,0.000000
C3-36,2.772188,0.000000,0.000000
C3-37,1.370876,0.000000,0.000000
C3-38,2.588200,0.000000,0.000000
C3-39,2.575860,0.000000,0.000000
C3-40,2.781484,0.000000,0.000000
C3-41,2.773547,0.000000,0.000000
C3-42,2.533224,0.000000,0.000000
C3-43,2.763248,0.000000,0.000000
C3-44,0.396561,0.000000,0.000000
C3-45,2.752139,0.000000,0.000000
C3-46,2.740992,0.000000,0.000000
C3-47,1.811433,0.000000,0.000000
C3-48,2.743253,0.000000,0.000000
C4-1,-1.396490,0.000000,0.000000
C4-2,-1.408179,0.000000,0.000000
C4-3,-1.411088,0.000000,0.000000
C4-4,-1.405696,0.000000,0.000000
C4-5,-1.392313,0.000000,0.000000
C4-6,-1.394751,0.000000,0.000000
C4-7,-1.392146,0.000000,0.000000
C4-8,-1.388804,0.000000,0.000000
C4-9,-0.692037,0.000000,0.000000
C4-10,-0.694167,0.000000,0.000000
C4-11,-1.376499,0.000000,0.000000
C4-12,-0.711404,0.000000,0.000000
C4-13,-1.357291,0.000000,0.000000
C4-14,-1.365198,0.000000,0.000000
C4-15,-1.355385,0.000000,0.000000
C4-16,-1.373605,0.000000,0.000000
C4-17,-1.384451,0.000000,0.000000
C4-18,-1.377638,0.000000,0.000000
C4-19,-1.345726,0.000000,0.000000
C4-20,-1.396668,0.000000,0.000000
C4-21,-1.257741,0.000000,0.000000
C4-22,-0.641827,0.000000,0.000000
C4-23,-1.293664,0.000000,0.000000
C4-24,-1.162591,0.000000,0.000000
C4-25,-1.152174,0.000000,0.000000
C4-26,-1.288705,0.000000,0.000000
C4-27,-1.145559,0.000000,0.000000
C4-28,-1.290024,0.000000,0.000000
C4-29,-1.146747,0.000000,0.000000
C4-30,-1.139670,0.000000,0.000000
C4-31,-1.147726,0.000000,0.000000
C4-32,-1.138683,0.000000,0.000000
C4-33,-1.147039,0.000000,0.000000
C4-34,-1.131228,0.000000,0.000000
C4-35,-1.301203,0.000000,0.000000
C4-36,-1.296170,0.000000,0.000000
C4-37,-0.700526,0.000000,0.000000
C4-38,-1.143964,0.000000,0.000000
C4-39,-1.155075,0.000000,0.000000
C4-40,-1.325765,0.000000,0.000000
C4-41,-1.323816,0.000000,0.000000
C4-42,-1.146277,0.000000,0.000000
C4-43,-1.337673,0.000000,0.000000
C4-44,-2.279485,0.000000,0.000000
C4-45,-1.348666,0.000000,0.000000
C4-46,-1.344139,0.000000,0.000000
C4-47,-0.609681,0.000000,0.000000
C4-48,-1.372510,0.000000,0.000000
C5-1,2.193466,0.000000,0.000000
C5-2,2.192345,0.000000,0.000000
C5-3,2.183682,0.000000,0.000000
C5-4,2.177332,0.000000,0.000000
C5-5,2.177856,0.000000,0.000000
C5-6,2.180809,0.000000,0.000000
C5-7,2.172560,0.000000,0.000000
C5-8,2.183428,0.000000,0.000000
C5-9,1.407754,0.000000,0.000000
C5-10,1.398347,0.000000,0.000000
C5-11,2.196900,0.000000,0.000000
C5-12,1.332038,0.000000,0.000000
C5-13,2.193278,0.000000,0.000000
C5-14,2.183756,0.000000,0.000000
C5-15,2.175325,0.000000,0.000000
C5-16,2.190120,0.000000,0.000000
C5-17,2.199438,0.000000,0.000000
C5-18,2.188433,0.000000,0.000000
C5-19,2.154147,0.000000,0.000000
C5-20,2.186749,0.000000,0.000000
C5-21,2.064817,0.000000,0.000000
C5-22,1.536529,0.000000,0.000000
C5-23,2.083658,0.000000,0.000000
C5-24,1.973626,0.000000,0.000000
C5-25,1.969829,0.000000,0.000000
C5-26,2.063942,0.000000,0.000000
C5-27,1.929798,0.000000,0.000000
C5-28,2.031586,0.000000,0.000000
C5-29,1.899047,0.000000,0.000000
C5-30,1.890391,0.000000,0.000000
C5-31,1.878422,0.000000,0.000000
C5-32,1.861206,0.000000,0.000000
C5-33,1.859799,0.000000,0.000000
C5-34,1.846215,0.000000,0.000000
C5-35,1.975071,0.000000,0.000000
C5-36,1.955291,0.000000,0.000000
C5-37,1.015346,0.000000,0.000000
C5-38,1.827961,0.000000,0.000000
C5-39,1.821192,0.000000,0.000000
C5-40,1.963543,0.000000,0.000000
C5-41,1.958434,0.000000,0.000000
C5-42,1.793884,0.000000,0.000000
C5-43,1.953164,0.000000,0.000000
C5-44,0.469517,0.000000,0.000000
C5-45,1.947152,0.000000,0.000000
C5-46,1.939828,0.000000,0.000000
C5-47,1.299391,0.000000,0.000000
C5-48,1.943594,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,13.728249,0.000000,0.000000
C6-10,13.660355,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,13.189642,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,12.514462,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,4.025624,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,9.299862,0.000000,0.000000
C7-2,9.211781,0.000000,0.000000
C7-3,9.028771,0.000000,0.000000
C7-4,8.937472,0.000000,0.000000
C7-5,8.996402,0.000000,0.000000
C7-6,9.066595,0.000000,0.000000
C7-7,8.922949,0.000000,0.000000
C7-8,9.150769,0.000000,0.000000
C7-9,-0.325104,0.000000,0.000000
C7-10,-0.402091,0.000000,0.000000
C7-11,9.479654,0.000000,0.000000
C7-12,-0.970756,0.000000,0.000000
C7-13,9.519431,0.000000,0.000000
C7-14,9.291473,0.000000,0.000000
C7-15,9.185375,0.000000,0.000000
C7-16,9.365881,0.000000,0.000000
C7-17,9.485085,0.000000,0.000000
C7-18,9.401770,0.000000,0.000000
C7-19,9.616422,0.000000,0.000000
C7-20,10.035757,0.000000,0.000000
C7-21,10.513551,0.000000,0.000000
C7-22,0.975384,0.000000,0.000000
C7-23,10.168278,0.000000,0.000000
C7-24,18.110283,0.000000,0.000000
C7-25,16.078889,0.000000,0.000000
C7-26,10.653797,0.000000,0.000000
C7-27,13.316172,0.000000,0.000000
C7-28,10.986769,0.000000,0.000000
C7-29,12.014827,0.000000,0.000000
C7-30,16.409174,0.000000,0.000000
C7-31,17.418704,0.000000,0.000000
C7-32,15.955745,0.000000,0.000000
C7-33,11.853015,0.000000,0.000000
C7-34,20.598806,0.000000,0.000000
C7-35,10.574086,0.000000,0.000000
C7-36,13.944714,0.000000,0.000000
C7-37,-0.659739,0.000000,0.000000
C7-38,17.815801,0.000000,0.000000
C7-39,17.150634,0.000000,0.000000
C7-40,13.362215,0.000000,0.000000
C7-41,10.287420,0.000000,0.000000
C7-42,18.155440,0.000000,0.000000
C7-43,10.732737,0.000000,0.000000
C7-44,-7.102770,0.000000,0.000000
C7-45,11.401956,0.000000,0.000000
C7-46,12.044022,0.000000,0.000000
C7-47,1.225356,0.000000,0.000000
C7-48,9.121613,0.000000,0.000000
C8-1,-3.833865,0.000000,0.000000
C8-2,-3.858163,0.000000,0.000000
C8-3,-3.873681,0.000000,0.000000
C8-4,-3.870229,0.000000,0.000000
C8-5,-3.843267,0.000000,0.000000
C8-6,-3.844735,0.000000,0.000000
C8-7,-3.848920,0.000000,0.000000
C8-8,-3.830059,0.000000,0.000000
C8-9,-3.124563,0.000000,0.000000
C8-10,-3.122813,0.000000,0.000000
C8-11,-3.790597,0.000000,0.000000
C8-12,-3.116773,0.000000,0.000000
C8-13,-3.756840,0.000000,0.000000
C8-14,-3.783175,0.000000,0.000000
C8-15,-3.773362,0.000000,0.000000
C8-16,-3.792553,0.000000,0.000000
C8-17,-3.803399,0.000000,0.000000
C8-18,-3.802405,0.000000,0.000000
C8-19,-3.778252,0.000000,0.000000
C8-20,-3.841803,0.000000,0.000000
C8-21,-3.705785,0.000000,0.000000
C8-22,-3.088902,0.000000,0.000000
C8-23,-3.755287,0.000000,0.000000
C8-24,-3.621304,0.000000,0.000000
C8-25,-3.605068,0.000000,0.000000
C8-26,-3.767787,0.000000,0.000000
C8-27,-3.637249,0.000000,0.000000
C8-28,-3.806932,0.000000,0.000000
C8-29,-3.674324,0.000000,0.000000
C8-30,-3.670156,0.000000,0.000000
C8-31,-3.699551,0.000000,0.000000
C8-32,-3.701176,0.000000,0.000000
C8-33,-3.719232,0.000000,0.000000
C8-34,-3.703421,0.000000,0.000000
C8-35,-3.892793,0.000000,0.000000
C8-36,-3.905219,0.000000,0.000000
C8-37,-3.288237,0.000000,0.000000
C8-38,-3.749133,0.000000,0.000000
C8-39,-3.778672,0.000000,0.000000
C8-40,-3.954212,0.000000,0.000000
C8-41,-3.956143,0.000000,0.000000
C8-42,-3.792183,0.000000,0.000000
C8-43,-3.989398,0.000000,0.000000
C8-44,-4.943818,0.000000,0.000000
C8-45,-4.017849,0.000000,0.000000
C8-46,-4.017202,0.000000,0.000000
C8-47,-3.293412,0.000000,0.000000
C8-48,-4.068850,0.000000,0.000000
C9-1,0.802348,0.000000,0.000000
C9-2,0.786896,0.000000,0.000000
C9-3,0.760512,0.000000,0.000000
C9-4,0.749182,0.000000,0.000000
C9-5,0.764834,0.000000,0.000000
C9-6,0.770178,0.000000,0.000000
C9-7,0.750778,0.000000,0.000000
C9-8,0.783547,0.000000,0.000000
C9-9,-0.348360,0.000000,0.000000
C9-10,-0.359120,0.000000,0.000000
C9-11,0.832855,0.000000,0.000000
C9-12,-0.439263,0.000000,0.000000
C9-13,0.843562,0.000000,0.000000
C9-14,0.809552,0.000000,0.000000
C9-15,0.797335,0.000000,0.000000
C9-16,0.817711,0.000000,0.000000
C9-17,0.831215,0.000000,0.000000
C9-18,0.808883,0.000000,0.000000
C9-19,0.750688,0.000000,0.000000
C9-20,0.784105,0.000000,0.000000
C9-21,0.604215,0.000000,0.000000
C9-22,-0.160294,0.000000,0.000000
C9-23,0.616626,0.000000,0.000000
C9-24,0.460363,0.000000,0.000000
C9-25,0.461243,0.000000,0.000000
C9-26,0.568906,0.000000,0.000000
C9-27,0.360682,0.000000,0.000000
C9-28,0.480532,0.000000,0.000000
C9-29,0.276761,0.000000,0.000000
C9-30,0.261025,0.000000,0.000000
C9-31,0.220277,0.000000,0.000000
C9-32,0.183628,0.000000,0.000000
C9-33,0.170951,0.000000,0.000000
C9-34,0.151266,0.000000,0.000000
C9-35,0.316723,0.000000,0.000000
C9-36,0.268912,0.000000,0.000000
C9-37,-1.111928,0.000000,0.000000
C9-38,0.088646,0.000000,0.000000
C9-39,0.058625,0.000000,0.000000
C9-40,0.259595,0.000000,0.000000
C9-41,0.247937,0.000000,0.000000
C9-42,-0.005415,0.000000,0.000000
C9-43,0.219026,0.000000,0.000000
C9-44,-2.159759,0.000000,0.000000
C9-45,0.191166,0.000000,0.000000
C9-46,0.176297,0.000000,0.000000
C9-47,-0.763499,0.000000,0.000000
C9-48,0.156224,0.000000,0.000000
C10-1,-2.286035,0.000000,0.000000
C10-2,-2.310328,0.000000,0.000000
C10-3,-2.342165,0.000000,0.000000
C10-4,-2.352080,0.000000,0.000000
C10-5,-2.326601,0.000000,0.000000
C10-6,-2.321865,0.000000,0.000000
C10-7,-2.342591,0.000000,0.000000
C10-8,-2.303203,0.000000,0.000000
C10-9,-3.062834,0.000000,0.000000
C10-10,-3.065111,0.000000,0.000000
C10-11,-2.239820,0.000000,0.000000
C10-12,-3.088639,0.000000,0.000000
C10-13,-2.216704,0.000000,0.000000
C10-14,-2.260094,0.000000,0.000000
C10-15,-2.268525,0.000000,0.000000
C10-16,-2.255512,0.000000,0.000000
C10-17,-2.246194,0.000000,0.000000
C10-18,-2.267895,0.000000,0.000000
C10-19,-2.316441,0.000000,0.000000
C10-20,-2.307012,0.000000,0.000000
C10-21,-2.434292,0.000000,0.000000
C10-22,-2.960797,0.000000,0.000000
C10-23,-2.440406,0.000000,0.000000
C10-24,-2.545090,0.000000,0.000000
C10-25,-2.538192,0.000000,0.000000
C10-26,-2.492208,0.000000,0.000000
C10-27,-2.649525,0.000000,0.000000
C10-28,-2.594083,0.000000,0.000000
C10-29,-2.746229,0.000000,0.000000
C10-30,-2.760233,0.000000,0.000000
C10-31,-2.811418,0.000000,0.000000
C10-32,-2.848241,0.000000,0.000000
C10-33,-2.867474,0.000000,0.000000
C10-34,-2.881058,0.000000,0.000000
C10-35,-2.787853,0.000000,0.000000
C10-36,-2.839718,0.000000,0.000000
C10-37,-3.740447,0.000000,0.000000
C10-38,-2.959918,0.000000,0.000000
C10-39,-3.000555,0.000000,0.000000
C10-40,-2.867117,0.000000,0.000000
C10-41,-2.879356,0.000000,0.000000
C10-42,-3.068861,0.000000,0.000000
C10-43,-2.920276,0.000000,0.000000
C10-44,-4.427096,0.000000,0.000000
C10-45,-2.958374,0.000000,0.000000
C10-46,-2.972828,0.000000,0.000000
C10-47,-3.632873,0.000000,0.000000
C10-48,-3.011843,0.000000,0.000000
C11-1,-4.117188,0.000000,0.000000
C11-2,-4.138487,0.000000,0.000000
C11-3,-4.159786,0.000000,0.000000
C11-4,-4.163062,0.000000,0.000000
C11-5,-4.140125,0.000000,0.000000
C11-6,-4.138487,0.000000,0.000000
C11-7,-4.149955,0.000000,0.000000
C11-8,-4.123742,0.000000,0.000000
C11-9,-4.108997,0.000000,0.000000
C11-10,-4.102443,0.000000,0.000000
C11-11,-4.077868,0.000000,0.000000
C11-12,-4.063123,0.000000,0.000000
C11-13,-4.053292,0.000000,0.000000
C11-14,-4.084421,0.000000,0.000000
C11-15,-4.084421,0.000000,0.000000
C11-16,-4.086060,0.000000,0.000000
C11-17,-4.086060,0.000000,0.000000
C11-18,-4.095890,0.000000,0.000000
C11-19,-4.108997,0.000000,0.000000
C11-20,-4.130295,0.000000,0.000000
C11-21,-4.135210,0.000000,0.000000
C11-22,-4.133572,0.000000,0.000000
C11-23,-4.158147,0.000000,0.000000
C11-24,-4.153232,0.000000,0.000000
C11-25,-4.143402,0.000000,0.000000
C11-26,-4.187638,0.000000,0.000000
C11-27,-4.208936,0.000000,0.000000
C11-28,-4.251534,0.000000,0.000000
C11-29,-4.269555,0.000000,0.000000
C11-30,-4.274470,0.000000,0.000000
C11-31,-4.310514,0.000000,0.000000
C11-32,-4.328536,0.000000,0.000000
C11-33,-4.344920,0.000000,0.000000
C11-34,-4.344920,0.000000,0.000000
C11-35,-4.377687,0.000000,0.000000
C11-36,-4.407177,0.000000,0.000000
C11-37,-4.371133,0.000000,0.000000
C11-38,-4.400624,0.000000,0.000000
C11-39,-4.431753,0.000000,0.000000
C11-40,-4.439944,0.000000,0.000000
C11-41,-4.446498,0.000000,0.000000
C11-42,-4.469435,0.000000,0.000000
C11-43,-4.479265,0.000000,0.000000
C11-44,-4.500564,0.000000,0.000000
C11-45,-4.508755,0.000000,0.000000
C11-46,-4.515309,0.000000,0.000000
C11-47,-4.533331,0.000000,0.000000
C11-48,-4.554629,0.000000,0.000000
C12-1-1,-7.474065,0.000000,0.000000
C12-1-2,-7.506296,0.000000,0.000000
C12-1-3,-7.526598,0.000000,0.000000
C12-1-4,-7.521787,0.000000,0.000000
C12-1-5,-7.485997,0.000000,0.000000
C12-1-6,-7.488052,0.000000,0.000000
C12-1-7,-7.493316,0.000000,0.000000
C12-1-8,-7.468652,0.000000,0.000000
C12-1-9,-6.368988,0.000000,0.000000
C12-1-10,-6.355604,0.000000,0.000000
C12-1-11,-7.416720,0.000000,0.000000
C12-1-12,-6.270849,0.000000,0.000000
C12-1-13,-7.371758,0.000000,0.000000
C12-1-14,-7.406396,0.000000,0.000000
C12-1-15,-7.393064,0.000000,0.000000
C12-1-16,-7.419077,0.000000,0.000000
C12-1-17,-7.433813,0.000000,0.000000
C12-1-18,-7.432102,0.000000,0.000000
C12-1-19,-7.382139,0.000000,0.000000
C12-1-20,-7.421868,0.000000,0.000000
C12-1-21,-7.103552,0.000000,0.000000
C12-1-22,-6.461310,0.000000,0.000000
C12-1-23,-6.790800,0.000000,0.000000
C12-1-24,-6.525610,0.000000,0.000000
C12-1-25,-6.403911,0.000000,0.000000
C12-1-26,-6.523367,0.000000,0.000000
C12-1-27,-6.257729,0.000000,0.000000
C12-1-28,-6.407541,0.000000,0.000000
C12-1-29,-6.139210,0.000000,0.000000
C12-1-30,-6.037534,0.000000,0.000000
C12-1-31,-5.984482,0.000000,0.000000
C12-1-32,-5.890196,0.000000,0.000000
C12-1-33,-5.818293,0.000000,0.000000
C12-1-34,-5.700977,0.000000,0.000000
C12-1-35,-5.861235,0.000000,0.000000
C12-1-36,-5.797869,0.000000,0.000000
C12-1-37,-4.543142,0.000000,0.000000
C12-1-38,-5.431874,0.000000,0.000000
C12-1-39,-5.395866,0.000000,0.000000
C12-1-40,-5.563231,0.000000,0.000000
C12-1-41,-5.503114,0.000000,0.000000
C12-1-42,-5.221173,0.000000,0.000000
C12-1-43,-5.434594,0.000000,0.000000
C12-1-44,-4.931307,0.000000,0.000000
C12-1-45,-5.359667,0.000000,0.000000
C12-1-46,-5.308547,0.000000,0.000000
C12-1-47,-5.576609,0.000000,0.000000
C12-1-48,-5.281444,0.000000,0.000000
C13-2-1,-2.275437,0.000000,0.000000
C13-2-2,-2.293641,0.000000,0.000000
C13-2-3,-2.323774,0.000000,0.000000
C13-2-4,-2.336345,0.000000,0.000000
C13-2-5,-2.317820,0.000000,0.000000
C13-2-6,-2.311886,0.000000,0.000000
C13-2-7,-2.333779,0.000000,0.000000
C13-2-8,-2.296368,0.000000,0.000000
C13-2-9,-3.361115,0.000000,0.000000
C13-2-10,-3.358982,0.000000,0.000000
C13-2-11,-2.239671,0.000000,0.000000
C13-2-12,-3.350625,0.000000,0.000000
C13-2-13,-2.226439,0.000000,0.000000
C13-2-14,-2.265513,0.000000,0.000000
C13-2-15,-2.278846,0.000000,0.000000
C13-2-16,-2.256712,0.000000,0.000000
C13-2-17,-2.241976,0.000000,0.000000
C13-2-18,-2.266965,0.000000,0.000000
C13-2-19,-2.314631,0.000000,0.000000
C13-2-20,-2.233671,0.000000,0.000000
C13-2-21,-2.296959,0.000000,0.000000
C13-2-22,-3.326989,0.000000,0.000000
C13-2-23,-1.905693,0.000000,0.000000
C13-2-24,-1.992577,0.000000,0.000000
C13-2-25,-1.890998,0.000000,0.000000
C13-2-26,-1.676292,0.000000,0.000000
C13-2-27,-1.817365,0.000000,0.000000
C13-2-28,-1.610090,0.000000,0.000000
C13-2-29,-1.746097,0.000000,0.000000
C13-2-30,-1.667745,0.000000,0.000000
C13-2-31,-1.622816,0.000000,0.000000
C13-2-32,-1.568112,0.000000,0.000000
C13-2-33,-1.487144,0.000000,0.000000
C13-2-34,-1.412793,0.000000,0.000000
C13-2-35,-1.138461,0.000000,0.000000
C13-2-36,-1.113327,0.000000,0.000000
C13-2-37,-2.132702,0.000000,0.000000
C13-2-38,-1.155470,0.000000,0.000000
C13-2-39,-1.115191,0.000000,0.000000
C13-2-40,-0.825557,0.000000,0.000000
C13-2-41,-0.776192,0.000000,0.000000
C13-2-42,-0.995782,0.000000,0.000000
C13-2-43,-0.697306,0.000000,0.000000
C13-2-44,-1.151028,0.000000,0.000000
C13-2-45,-0.617065,0.000000,0.000000
C13-2-46,-0.583704,0.000000,0.000000
C13-2-47,-2.862535,0.000000,0.000000
C13-2-48,-0.512252,0.000000,0.000000
C14-1,4.661083,0.000000,0.000000
C14-2,4.638202,0.000000,0.000000
C14-3,4.550640,0.000000,0.000000
C14-4,4.494146,0.000000,0.000000
C14-5,4.512933,0.000000,0.000000
C14-6,4.539278,0.000000,0.000000
C14-7,4.461398,0.000000,0.000000
C14-8,4.570923,0.000000,0.000000
C14-9,-1.392143,0.000000,0.000000
C14-10,-1.414805,0.000000,0.000000
C14-11,4.715031,0.000000,0.000000
C14-12,-1.585049,0.000000,0.000000
C14-13,4.699286,0.000000,0.000000
C14-14,4.598237,0.000000,0.000000
C14-15,4.525946,0.000000,0.000000
C14-16,4.651793,0.000000,0.000000
C14-17,4.731290,0.000000,0.000000
C14-18,4.649679,0.000000,0.000000
C14-19,4.548039,0.000000,0.000000
C14-20,4.598043,0.000000,0.000000
C14-21,4.827290,0.000000,0.000000
C14-22,-0.982330,0.000000,0.000000
C14-23,4.922042,0.000000,0.000000
C14-24,5.581227,0.000000,0.000000
C14-25,5.672754,0.000000,0.000000
C14-26,5.163741,0.000000,0.000000
C14-27,5.653884,0.000000,0.000000
C14-28,4.934859,0.000000,0.000000
C14-29,5.198881,0.000000,0.000000
C14-30,5.656025,0.000000,0.000000
C14-31,5.645290,0.000000,0.000000
C14-32,5.350006,0.000000,0.000000
C14-33,5.914243,0.000000,0.000000
C14-34,6.691536,0.000000,0.000000
C14-35,5.155231,0.000000,0.000000
C14-36,4.748923,0.000000,0.000000
C14-37,-1.297050,0.000000,0.000000
C14-38,6.210453,0.000000,0.000000
C14-39,6.059970,0.000000,0.000000
C14-40,5.804346,0.000000,0.000000
C14-41,5.153486,0.000000,0.000000
C14-42,5.980368,0.000000,0.000000
C14-43,5.308123,0.000000,0.000000
C14-44,-0.507599,0.000000,0.000000
C14-45,5.173983,0.000000,0.000000
