,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-266,-1.585748,0.000000,0.000000
C4-267,-1.565654,0.000000,0.000000
C4-268,-1.579875,0.000000,0.000000
C4-269,-1.604325,0.000000,0.000000
C4-270,-1.582097,0.000000,0.000000
C4-271,-1.578067,0.000000,0.000000
C4-272,-1.500214,0.000000,0.000000
C4-273,-0.567896,0.000000,0.000000
C4-274,-1.497373,0.000000,0.000000
C4-275,-1.504052,0.000000,0.000000
C4-276,-1.579333,0.000000,0.000000
C4-277,-1.574456,0.000000,0.000000
C4-278,-1.094406,0.000000,0.000000
C4-279,-1.536686,0.000000,0.000000
C4-280,-1.580177,0.000000,0.000000
C4-281,-1.596909,0.000000,0.000000
C4-282,-1.316671,0.000000,0.000000
C4-283,-1.256705,0.000000,0.000000
C4-284,-1.298422,0.000000,0.000000
C4-285,-0.629576,0.000000,0.000000
C4-286,-0.657010,0.000000,0.000000
C4-287,-1.630067,0.000000,0.000000
C4-288,-1.648841,0.000000,0.000000
C5-241,-0.199170,0.000000,0.000000
C5-242,-0.244209,0.000000,0.000000
C5-243,-0.260811,0.000000,0.000000
C5-244,-0.261202,0.000000,0.000000
C5-245,-0.242398,0.000000,0.000000
C5-246,-0.158698,0.000000,0.000000
C5-247,-0.058251,0.000000,0.000000
C5-248,-0.071704,0.000000,0.000000
C5-249,-0.068158,0.000000,0.000000
C5-250,-0.068802,0.000000,0.000000
C5-251,-0.214514,0.000000,0.000000
C5-252,0.471744,0.000000,0.000000
C5-253,0.522466,0.000000,0.000000
C5-254,0.488023,0.000000,0.000000
C5-255,-0.081211,0.000000,0.000000
C5-256,0.362882,0.000000,0.000000
C5-257,-0.075226,0.000000,0.000000
C5-258,0.502098,0.000000,0.000000
C5-259,0.401090,0.000000,0.000000
C5-260,0.512074,0.000000,0.000000
C5-261,-0.135396,0.000000,0.000000
C5-262,0.429702,0.000000,0.000000
C5-263,-0.225220,0.000000,0.000000
C5-264,-0.237289,0.000000,0.000000
C5-265,-0.236731,0.000000,0.000000
C5-266,-0.220734,0.000000,0.000000
C5-267,-0.229428,0.000000,0.000000
C5-268,-0.232202,0.000000,0.000000
C5-269,-0.210834,0.000000,0.000000
C5-270,-0.198316,0.000000,0.000000
C5-271,-0.197526,0.000000,0.000000
C5-272,-0.023532,0.000000,0.000000
C5-273,0.637159,0.000000,0.000000
C5-274,0.002028,0.000000,0.000000
C5-275,0.008776,0.000000,0.000000
C5-276,-0.193884,0.000000,0.000000
C5-277,-0.152872,0.000000,0.000000
C5-278,0.177052,0.000000,0.000000
C5-279,-0.066397,0.000000,0.000000
C5-280,-0.118531,0.000000,0.000000
C5-281,-0.142324,0.000000,0.000000
C5-282,0.017926,0.000000,0.000000
C5-283,0.050009,0.000000,0.000000
C5-284,0.024377,0.000000,0.000000
C5-285,0.566772,0.000000,0.000000
C5-286,0.567929,0.000000,0.000000
C5-287,-0.153770,0.000000,0.000000
C5-288,-0.157320,0.000000,0.000000
C6-241,4.019679,0.000000,0.000000
C6-242,3.654502,0.000000,0.000000
C6-243,3.490365,0.000000,0.000000
C6-244,3.478177,0.000000,0.000000
C6-245,3.585159,0.000000,0.000000
C6-246,4.026297,0.000000,0.000000
C6-247,4.690841,0.000000,0.000000
C6-248,4.591547,0.000000,0.000000
C6-249,4.567226,0.000000,0.000000
C6-250,4.569071,0.000000,0.000000
C6-251,3.611702,0.000000,0.000000
C6-252,3.104817,0.000000,0.000000
C6-253,3.501967,0.000000,0.000000
C6-254,3.276315,0.000000,0.000000
C6-255,4.428122,0.000000,0.000000
C6-256,3.084385,0.000000,0.000000
C6-257,4.221250,0.000000,0.000000
C6-258,2.975739,0.000000,0.000000
C6-259,2.795132,0.000000,0.000000
C6-260,2.544000,0.000000,0.000000
C6-261,3.169470,0.000000,0.000000
C6-262,2.481737,0.000000,0.000000
C6-263,2.616825,0.000000,0.000000
C6-264,2.603080,0.000000,0.000000
C6-265,2.795074,0.000000,0.000000
C6-266,3.021332,0.000000,0.000000
C6-267,2.977545,0.000000,0.000000
C6-268,2.876381,0.000000,0.000000
C6-269,2.854222,0.000000,0.000000
C6-270,2.956806,0.000000,0.000000
C6-271,2.932772,0.000000,0.000000
C6-272,4.047393,0.000000,0.000000
C6-273,3.375321,0.000000,0.000000
C6-274,4.129281,0.000000,0.000000
C6-275,4.110110,0.000000,0.000000
C6-276,2.837310,0.000000,0.000000
C6-277,3.121969,0.000000,0.000000
C6-278,2.756477,0.000000,0.000000
C6-279,3.660344,0.000000,0.000000
C6-280,3.218393,0.000000,0.000000
C6-281,3.006021,0.000000,0.000000
C6-282,2.722185,0.000000,0.000000
C6-283,2.824571,0.000000,0.000000
C6-284,2.815542,0.000000,0.000000
C6-285,2.732897,0.000000,0.000000
C6-286,2.629189,0.000000,0.000000
C6-287,2.805347,0.000000,0.000000
C6-288,2.730180,0.000000,0.000000
C7-241,-13.491034,0.000000,0.000000
C7-242,-13.781204,0.000000,0.000000
C7-243,-13.871312,0.000000,0.000000
C7-244,-13.707470,0.000000,0.000000
C7-245,-13.442338,0.000000,0.000000
C7-246,-12.489892,0.000000,0.000000
C7-247,-11.280163,0.000000,0.000000
C7-248,-11.352372,0.000000,0.000000
C7-249,-11.225121,0.000000,0.000000
C7-250,-11.308086,0.000000,0.000000
C7-251,-13.170864,0.000000,0.000000
C7-252,-12.284187,0.000000,0.000000
C7-253,-11.991513,0.000000,0.000000
C7-254,-12.316649,0.000000,0.000000
C7-255,-11.714568,0.000000,0.000000
C7-256,-12.458923,0.000000,0.000000
C7-257,-11.472616,0.000000,0.000000
C7-258,-11.854400,0.000000,0.000000
C7-259,-11.826131,0.000000,0.000000
C7-260,-11.358486,0.000000,0.000000
C7-261,-11.710028,0.000000,0.000000
C7-262,-11.271793,0.000000,0.000000
C7-263,-12.537571,0.000000,0.000000
C7-264,-12.538925,0.000000,0.000000
C7-265,-12.770441,0.000000,0.000000
C7-266,-12.733199,0.000000,0.000000
C7-267,-12.739106,0.000000,0.000000
C7-268,-12.670606,0.000000,0.000000
C7-269,-12.321403,0.000000,0.000000
C7-270,-12.149918,0.000000,0.000000
C7-271,-12.085650,0.000000,0.000000
C7-272,-9.935287,0.000000,0.000000
C7-273,-9.189397,0.000000,0.000000
C7-274,-9.508661,0.000000,0.000000
C7-275,-9.411136,0.000000,0.000000
C7-276,-11.829915,0.000000,0.000000
C7-277,-11.539927,0.000000,0.000000
C7-278,-11.393195,0.000000,0.000000
C7-279,-10.580479,0.000000,0.000000
C7-280,-11.074447,0.000000,0.000000
C7-281,-11.263388,0.000000,0.000000
C7-282,-11.486402,0.000000,0.000000
C7-283,-11.369342,0.000000,0.000000
C7-284,-11.388695,0.000000,0.000000
C7-285,-9.980087,0.000000,0.000000
C7-286,-9.841335,0.000000,0.000000
C7-287,-11.050161,0.000000,0.000000
C7-288,-10.932314,0.000000,0.000000
C8-241,-4.356041,0.000000,0.000000
C8-242,-4.330486,0.000000,0.000000
C8-243,-4.324878,0.000000,0.000000
C8-244,-4.278253,0.000000,0.000000
C8-245,-4.243688,0.000000,0.000000
C8-246,-4.200607,0.000000,0.000000
C8-247,-4.122789,0.000000,0.000000
C8-248,-4.106506,0.000000,0.000000
C8-249,-4.091148,0.000000,0.000000
C8-250,-4.072210,0.000000,0.000000
C8-251,-4.123733,0.000000,0.000000
C8-252,-3.166014,0.000000,0.000000
C8-253,-3.176357,0.000000,0.000000
C8-254,-3.173333,0.000000,0.000000
C8-255,-4.061710,0.000000,0.000000
C8-256,-3.340603,0.000000,0.000000
C8-257,-4.075419,0.000000,0.000000
C8-258,-3.180641,0.000000,0.000000
C8-259,-3.330808,0.000000,0.000000
C8-260,-3.237834,0.000000,0.000000
C8-261,-4.175422,0.000000,0.000000
C8-262,-3.326363,0.000000,0.000000
C8-263,-4.178374,0.000000,0.000000
C8-264,-4.159906,0.000000,0.000000
C8-265,-4.151649,0.000000,0.000000
C8-266,-4.111385,0.000000,0.000000
C8-267,-4.070923,0.000000,0.000000
C8-268,-4.077385,0.000000,0.000000
C8-269,-4.096015,0.000000,0.000000
C8-270,-4.063118,0.000000,0.000000
C8-271,-4.048419,0.000000,0.000000
C8-272,-3.970567,0.000000,0.000000
C8-273,-3.026609,0.000000,0.000000
C8-274,-3.956086,0.000000,0.000000
C8-275,-3.956946,0.000000,0.000000
C8-276,-4.023497,0.000000,0.000000
C8-277,-4.037049,0.000000,0.000000
C8-278,-3.554089,0.000000,0.000000
C8-279,-3.996369,0.000000,0.000000
C8-280,-4.033071,0.000000,0.000000
C8-281,-4.041074,0.000000,0.000000
C8-282,-3.759866,0.000000,0.000000
C8-283,-3.695050,0.000000,0.000000
C8-284,-3.736768,0.000000,0.000000
C8-285,-3.070831,0.000000,0.000000
C8-286,-3.098265,0.000000,0.000000
C8-287,-4.070352,0.000000,0.000000
C8-288,-4.093006,0.000000,0.000000
C9-241,-3.231033,0.000000,0.000000
C9-242,-3.268631,0.000000,0.000000
C9-243,-3.281139,0.000000,0.000000
C9-244,-3.255360,0.000000,0.000000
C9-245,-3.209977,0.000000,0.000000
C9-246,-3.063745,0.000000,0.000000
C9-247,-2.889762,0.000000,0.000000
C9-248,-2.897449,0.000000,0.000000
C9-249,-2.878977,0.000000,0.000000
C9-250,-2.870299,0.000000,0.000000
C9-251,-3.090310,0.000000,0.000000
C9-252,-1.941912,0.000000,0.000000
C9-253,-1.887980,0.000000,0.000000
C9-254,-1.931851,0.000000,0.000000
C9-255,-2.874132,0.000000,0.000000
C9-256,-2.122245,0.000000,0.000000
C9-257,-2.845203,0.000000,0.000000
C9-258,-1.871830,0.000000,0.000000
C9-259,-2.020882,0.000000,0.000000
C9-260,-1.832123,0.000000,0.000000
C9-261,-2.902750,0.000000,0.000000
C9-262,-1.949233,0.000000,0.000000
C9-263,-3.027148,0.000000,0.000000
C9-264,-3.040663,0.000000,0.000000
C9-265,-3.057221,0.000000,0.000000
C9-266,-3.028369,0.000000,0.000000
C9-267,-3.019521,0.000000,0.000000
C9-268,-3.017091,0.000000,0.000000
C9-269,-2.980193,0.000000,0.000000
C9-270,-2.948263,0.000000,0.000000
C9-271,-2.935907,0.000000,0.000000
C9-272,-2.661072,0.000000,0.000000
C9-273,-1.554151,0.000000,0.000000
C9-274,-2.609599,0.000000,0.000000
C9-275,-2.593829,0.000000,0.000000
C9-276,-2.903851,0.000000,0.000000
C9-277,-2.858835,0.000000,0.000000
C9-278,-2.307848,0.000000,0.000000
C9-279,-2.719368,0.000000,0.000000
C9-280,-2.796469,0.000000,0.000000
C9-281,-2.825698,0.000000,0.000000
C9-282,-2.554714,0.000000,0.000000
C9-283,-2.495431,0.000000,0.000000
C9-284,-2.538367,0.000000,0.000000
C9-285,-1.650082,0.000000,0.000000
C9-286,-1.650517,0.000000,0.000000
C9-287,-2.842115,0.000000,0.000000
C9-288,-2.853045,0.000000,0.000000
C10-241,-5.266906,0.000000,0.000000
C10-242,-5.253121,0.000000,0.000000
C10-243,-5.244768,0.000000,0.000000
C10-244,-5.200596,0.000000,0.000000
C10-245,-5.155054,0.000000,0.000000
C10-246,-5.044616,0.000000,0.000000
C10-247,-4.919214,0.000000,0.000000
C10-248,-4.909493,0.000000,0.000000
C10-249,-4.882775,0.000000,0.000000
C10-250,-4.867376,0.000000,0.000000
C10-251,-4.995263,0.000000,0.000000
C10-252,-4.285832,0.000000,0.000000
C10-253,-4.281455,0.000000,0.000000
C10-254,-4.298074,0.000000,0.000000
C10-255,-4.851265,0.000000,0.000000
C10-256,-4.391129,0.000000,0.000000
C10-257,-4.804281,0.000000,0.000000
C10-258,-4.207349,0.000000,0.000000
C10-259,-4.270924,0.000000,0.000000
C10-260,-4.140333,0.000000,0.000000
C10-261,-4.778890,0.000000,0.000000
C10-262,-4.188837,0.000000,0.000000
C10-263,-4.840193,0.000000,0.000000
C10-264,-4.845132,0.000000,0.000000
C10-265,-4.880225,0.000000,0.000000
C10-266,-4.862445,0.000000,0.000000
C10-267,-4.833706,0.000000,0.000000
C10-268,-4.822220,0.000000,0.000000
C10-269,-4.790157,0.000000,0.000000
C10-270,-4.758031,0.000000,0.000000
C10-271,-4.737633,0.000000,0.000000
C10-272,-4.563639,0.000000,0.000000
C10-273,-3.881558,0.000000,0.000000
C10-274,-4.516688,0.000000,0.000000
C10-275,-4.499245,0.000000,0.000000
C10-276,-4.685863,0.000000,0.000000
C10-277,-4.678719,0.000000,0.000000
C10-278,-4.343447,0.000000,0.000000
C10-279,-4.586896,0.000000,0.000000
C10-280,-4.626553,0.000000,0.000000
C10-281,-4.634303,0.000000,0.000000
C10-282,-4.472270,0.000000,0.000000
C10-283,-4.431274,0.000000,0.000000
C10-284,-4.456906,0.000000,0.000000
C10-285,-3.919859,0.000000,0.000000
C10-286,-3.918702,0.000000,0.000000
C10-287,-4.638619,0.000000,0.000000
C10-288,-4.649299,0.000000,0.000000
C11-241,-4.657846,0.000000,0.000000
C11-242,-4.603780,0.000000,0.000000
C11-243,-4.580843,0.000000,0.000000
C11-244,-4.539884,0.000000,0.000000
C11-245,-4.515309,0.000000,0.000000
C11-246,-4.490733,0.000000,0.000000
C11-247,-4.467796,0.000000,0.000000
C11-248,-4.446498,0.000000,0.000000
C11-249,-4.425199,0.000000,0.000000
C11-250,-4.410454,0.000000,0.000000
C11-251,-4.394070,0.000000,0.000000
C11-252,-4.372772,0.000000,0.000000
C11-253,-4.415369,0.000000,0.000000
C11-254,-4.398986,0.000000,0.000000
C11-255,-4.384240,0.000000,0.000000
C11-256,-4.369495,0.000000,0.000000
C11-257,-4.346558,0.000000,0.000000
C11-258,-4.328536,0.000000,0.000000
C11-259,-4.294131,0.000000,0.000000
C11-260,-4.276109,0.000000,0.000000
C11-261,-4.267917,0.000000,0.000000
C11-262,-4.244980,0.000000,0.000000
C11-263,-4.241703,0.000000,0.000000
C11-264,-4.235150,0.000000,0.000000
C11-265,-4.267917,0.000000,0.000000
C11-266,-4.266279,0.000000,0.000000
C11-267,-4.231873,0.000000,0.000000
C11-268,-4.218766,0.000000,0.000000
C11-269,-4.208936,0.000000,0.000000
C11-270,-4.190914,0.000000,0.000000
C11-271,-4.172892,0.000000,0.000000
C11-272,-4.172892,0.000000,0.000000
C11-273,-4.153232,0.000000,0.000000
C11-274,-4.153232,0.000000,0.000000
C11-275,-4.143402,0.000000,0.000000
C11-276,-4.128657,0.000000,0.000000
C11-277,-4.159786,0.000000,0.000000
C11-278,-4.154871,0.000000,0.000000
C11-279,-4.154871,0.000000,0.000000
C11-280,-4.143402,0.000000,0.000000
C11-281,-4.128657,0.000000,0.000000
C11-282,-4.127018,0.000000,0.000000
C11-283,-4.118827,0.000000,0.000000
C11-284,-4.118827,0.000000,0.000000
C11-285,-4.123742,0.000000,0.000000
C11-286,-4.123742,0.000000,0.000000
C11-287,-4.122103,0.000000,0.000000
C11-288,-4.128657,0.000000,0.000000
C12-1-241,-6.413459,0.000000,0.000000
C12-1-242,-6.320219,0.000000,0.000000
C12-1-243,-6.286246,0.000000,0.000000
C12-1-244,-6.222382,0.000000,0.000000
C12-1-245,-6.194048,0.000000,0.000000
C12-1-246,-6.209505,0.000000,0.000000
C12-1-247,-6.214723,0.000000,0.000000
C12-1-248,-6.176929,0.000000,0.000000
C12-1-249,-6.152816,0.000000,0.000000
C12-1-250,-6.127933,0.000000,0.000000
C12-1-251,-6.039915,0.000000,0.000000
C12-1-252,-5.879561,0.000000,0.000000
C12-1-253,-5.957852,0.000000,0.000000
C12-1-254,-5.916958,0.000000,0.000000
C12-1-255,-6.091276,0.000000,0.000000
C12-1-256,-5.915838,0.000000,0.000000
C12-1-257,-6.077008,0.000000,0.000000
C12-1-258,-5.879672,0.000000,0.000000
C12-1-259,-5.881371,0.000000,0.000000
C12-1-260,-5.887769,0.000000,0.000000
C12-1-261,-6.041502,0.000000,0.000000
C12-1-262,-5.863083,0.000000,0.000000
C12-1-263,-5.954911,0.000000,0.000000
C12-1-264,-5.927782,0.000000,0.000000
C12-1-265,-5.947171,0.000000,0.000000
C12-1-266,-5.930014,0.000000,0.000000
C12-1-267,-5.869046,0.000000,0.000000
C12-1-268,-5.861547,0.000000,0.000000
C12-1-269,-5.883548,0.000000,0.000000
C12-1-270,-5.856509,0.000000,0.000000
C12-1-271,-5.833218,0.000000,0.000000
C12-1-272,-5.912117,0.000000,0.000000
C12-1-273,-5.743032,0.000000,0.000000
C12-1-274,-5.906732,0.000000,0.000000
C12-1-275,-5.905085,0.000000,0.000000
C12-1-276,-5.785165,0.000000,0.000000
C12-1-277,-5.849597,0.000000,0.000000
C12-1-278,-5.760757,0.000000,0.000000
C12-1-279,-5.883708,0.000000,0.000000
C12-1-280,-5.860770,0.000000,0.000000
C12-1-281,-5.836998,0.000000,0.000000
C12-1-282,-5.761774,0.000000,0.000000
C12-1-283,-5.734815,0.000000,0.000000
C12-1-284,-5.744366,0.000000,0.000000
C12-1-285,-5.697757,0.000000,0.000000
C12-1-286,-5.717848,0.000000,0.000000
C12-1-287,-5.843769,0.000000,0.000000
C12-1-288,-5.861853,0.000000,0.000000
C13-2-241,-4.616319,0.000000,0.000000
C13-2-242,-4.581532,0.000000,0.000000
C13-2-243,-4.561190,0.000000,0.000000
C13-2-244,-4.528063,0.000000,0.000000
C13-2-245,-4.498204,0.000000,0.000000
C13-2-246,-4.424552,0.000000,0.000000
C13-2-247,-4.365019,0.000000,0.000000
C13-2-248,-4.352377,0.000000,0.000000
C13-2-249,-4.326056,0.000000,0.000000
C13-2-250,-4.316022,0.000000,0.000000
C13-2-251,-4.365244,0.000000,0.000000
C13-2-252,-4.475163,0.000000,0.000000
C13-2-253,-4.497742,0.000000,0.000000
C13-2-254,-4.499840,0.000000,0.000000
C13-2-255,-4.290605,0.000000,0.000000
C13-2-256,-4.431126,0.000000,0.000000
C13-2-257,-4.215642,0.000000,0.000000
C13-2-258,-4.370302,0.000000,0.000000
C13-2-259,-4.287131,0.000000,0.000000
C13-2-260,-4.238057,0.000000,0.000000
C13-2-261,-4.064926,0.000000,0.000000
C13-2-262,-4.189030,0.000000,0.000000
C13-2-263,-4.089443,0.000000,0.000000
C13-2-264,-4.101053,0.000000,0.000000
C13-2-265,-4.159257,0.000000,0.000000
C13-2-266,-4.172534,0.000000,0.000000
C13-2-267,-4.152029,0.000000,0.000000
C13-2-268,-4.128492,0.000000,0.000000
C13-2-269,-4.083213,0.000000,0.000000
C13-2-270,-4.067576,0.000000,0.000000
C13-2-271,-4.048191,0.000000,0.000000
C13-2-272,-3.969292,0.000000,0.000000
C13-2-273,-4.091822,0.000000,0.000000
C13-2-274,-3.928121,0.000000,0.000000
C13-2-275,-3.906491,0.000000,0.000000
C13-2-276,-3.991495,0.000000,0.000000
C13-2-277,-4.000775,0.000000,0.000000
C13-2-278,-4.077977,0.000000,0.000000
C13-2-279,-3.955026,0.000000,0.000000
C13-2-280,-3.950806,0.000000,0.000000
C13-2-281,-3.939662,0.000000,0.000000
C13-2-282,-4.011006,0.000000,0.000000
C13-2-283,-4.018567,0.000000,0.000000
C13-2-284,-4.009016,0.000000,0.000000
C13-2-285,-4.067263,0.000000,0.000000
C13-2-286,-4.047172,0.000000,0.000000
C13-2-287,-3.917372,0.000000,0.000000
C13-2-288,-3.914806,0.000000,0.000000
C14-241,-7.197664,0.000000,0.000000
C14-242,-7.260149,0.000000,0.000000
C14-243,-7.257861,0.000000,0.000000
C14-244,-7.226013,0.000000,0.000000
C14-245,-7.134424,0.000000,0.000000
C14-246,-6.751736,0.000000,0.000000
C14-247,-6.403904,0.000000,0.000000
C14-248,-6.427127,0.000000,0.000000
C14-249,-6.364135,0.000000,0.000000
C14-250,-6.361930,0.000000,0.000000
C14-251,-6.840850,0.000000,0.000000
C14-252,-6.407951,0.000000,0.000000
C14-253,-6.314971,0.000000,0.000000
C14-254,-6.420900,0.000000,0.000000
C14-255,-6.340066,0.000000,0.000000
C14-256,-6.375658,0.000000,0.000000
C14-257,-6.100963,0.000000,0.000000
C14-258,-6.017582,0.000000,0.000000
C14-259,-5.886373,0.000000,0.000000
C14-260,-5.556482,0.000000,0.000000
C14-261,-5.732580,0.000000,0.000000
C14-262,-5.543046,0.000000,0.000000
C14-263,-6.047565,0.000000,0.000000
C14-264,-6.136055,0.000000,0.000000
C14-265,-6.304173,0.000000,0.000000
C14-266,-6.345673,0.000000,0.000000
C14-267,-6.364008,0.000000,0.000000
C14-268,-6.299288,0.000000,0.000000
C14-269,-6.092330,0.000000,0.000000
C14-270,-6.055232,0.000000,0.000000
C14-271,-6.018141,0.000000,0.000000
C14-272,-5.411386,0.000000,0.000000
C14-273,-5.067556,0.000000,0.000000
C14-274,-5.244996,0.000000,0.000000
C14-275,-5.165783,0.000000,0.000000
C14-276,-5.883532,0.000000,0.000000
