,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,265,0.000000,0.000000,0.000000,21.118502,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,266,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,266,0.000000,0.000000,0.000000,21.118502,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,267,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,267,0.000000,0.270043,0.270043,20.848459,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,7.1296747459139995
301_STORAGE_1,268,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,268,0.000000,0.000000,0.000000,20.848459,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,269,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,269,0.000000,0.000000,0.000000,20.848459,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,270,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,270,0.000000,0.000000,0.000000,20.848459,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,271,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,271,0.000000,0.000000,0.000000,20.848459,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,272,0.000000,0.000000,0.000000,18.392898,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,272,0.000000,4.166667,4.166667,16.681793,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,273,0.000000,4.166667,4.166667,14.226231,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,273,0.000000,2.285360,2.285360,14.396433,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,60.33807014927999
301_STORAGE_1,274,0.000000,0.000000,0.000000,14.226231,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,274,0.000000,4.166667,4.166667,10.229766,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,275,0.000000,0.000000,0.000000,14.226231,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,275,0.000000,4.166667,4.166667,6.063100,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,276,0.000000,0.000000,0.000000,14.226231,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,276,0.000000,0.000000,0.000000,6.063100,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,277,0.000000,0.000000,0.000000,14.226231,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,277,0.000000,1.029111,1.029111,5.033989,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,27.170586563778002
301_STORAGE_1,278,0.000000,2.136714,2.136714,12.089517,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,56.413518754571996
313_STORAGE_1,278,0.000000,0.000000,0.000000,5.033989,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,279,0.000000,0.000000,0.000000,12.089517,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,279,0.000000,2.856047,2.856047,2.177941,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,75.405347181906
301_STORAGE_1,280,0.000000,0.000000,0.000000,12.089517,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,280,0.000000,1.438899,1.438899,0.739042,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,37.989808520202
301_STORAGE_1,281,0.000000,0.000000,0.000000,12.089517,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,281,0.000000,0.739042,0.739042,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,19.512185405916
301_STORAGE_1,282,0.000000,1.204354,1.204354,10.885163,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,31.797351899291996
313_STORAGE_1,282,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,283,0.000000,1.353581,1.353581,9.531581,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,35.737242854837994
313_STORAGE_1,283,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,284,0.000000,1.198248,1.198248,8.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,31.636141299503997
313_STORAGE_1,284,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,285,0.000000,4.166667,4.166667,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,285,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,286,0.000000,4.166667,4.166667,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,286,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,287,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,287,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,288,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,288,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
