,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-106,-11.477095,0.000000,0.000000
C2-107,-11.508433,0.000000,0.000000
C2-108,-11.528869,0.000000,0.000000
C2-109,-11.739688,0.000000,0.000000
C2-110,-11.761583,0.000000,0.000000
C2-111,-11.799843,0.000000,0.000000
C2-112,-11.816208,0.000000,0.000000
C2-113,-11.828289,0.000000,0.000000
C2-114,-11.841272,0.000000,0.000000
C2-115,-11.858817,0.000000,0.000000
C2-116,-11.871230,0.000000,0.000000
C2-117,-11.883683,0.000000,0.000000
C2-118,-11.883232,0.000000,0.000000
C2-119,-11.892436,0.000000,0.000000
C2-120,-11.896507,0.000000,0.000000
C2-121,-11.820929,0.000000,0.000000
C2-122,-11.836922,0.000000,0.000000
C2-123,-11.825279,0.000000,0.000000
C2-124,-11.802973,0.000000,0.000000
C2-125,-11.802124,0.000000,0.000000
C2-126,-11.788823,0.000000,0.000000
C2-127,-11.775641,0.000000,0.000000
C2-128,-11.746863,0.000000,0.000000
C2-129,-11.730087,0.000000,0.000000
C2-130,-11.715234,0.000000,0.000000
C2-131,-11.738535,0.000000,0.000000
C2-132,-11.771622,0.000000,0.000000
C2-133,-11.718165,0.000000,0.000000
C2-134,-11.680555,0.000000,0.000000
C2-135,-11.663951,0.000000,0.000000
C2-136,-11.678128,0.000000,0.000000
C2-137,-11.669906,0.000000,0.000000
C2-138,-11.620864,0.000000,0.000000
C2-139,-11.597776,0.000000,0.000000
C2-140,-11.594036,0.000000,0.000000
C2-141,-11.580841,0.000000,0.000000
C2-142,-11.557514,0.000000,0.000000
C2-143,-11.556784,0.000000,0.000000
C2-144,-11.559118,0.000000,0.000000
C3-97,1.255759,0.000000,0.000000
C3-98,1.269153,0.000000,0.000000
C3-99,1.268837,0.000000,0.000000
C3-100,1.293232,0.000000,0.000000
C3-101,1.314589,0.000000,0.000000
C3-102,1.350089,0.000000,0.000000
C3-103,1.376787,0.000000,0.000000
C3-104,1.452613,0.000000,0.000000
C3-105,1.449379,0.000000,0.000000
C3-106,1.441144,0.000000,0.000000
C3-107,1.423679,0.000000,0.000000
C3-108,1.424094,0.000000,0.000000
C3-109,1.318612,0.000000,0.000000
C3-110,1.305586,0.000000,0.000000
C3-111,1.292156,0.000000,0.000000
C3-112,1.291752,0.000000,0.000000
C3-113,1.273317,0.000000,0.000000
C3-114,1.267214,0.000000,0.000000
C3-115,1.266255,0.000000,0.000000
C3-116,1.259508,0.000000,0.000000
C3-117,1.250921,0.000000,0.000000
C3-118,1.244756,0.000000,0.000000
C3-119,1.251362,0.000000,0.000000
C3-120,1.252181,0.000000,0.000000
C3-121,1.289532,0.000000,0.000000
C3-122,1.279281,0.000000,0.000000
C3-123,1.277466,0.000000,0.000000
C3-124,1.282485,0.000000,0.000000
C3-125,1.294728,0.000000,0.000000
C3-126,1.315558,0.000000,0.000000
C3-127,1.330866,0.000000,0.000000
C3-128,1.338016,0.000000,0.000000
C3-129,1.330414,0.000000,0.000000
C3-130,1.341952,0.000000,0.000000
C3-131,1.371997,0.000000,0.000000
C3-132,1.435706,0.000000,0.000000
C3-133,1.503656,0.000000,0.000000
C3-134,1.514048,0.000000,0.000000
C3-135,1.525497,0.000000,0.000000
C3-136,1.545254,0.000000,0.000000
C3-137,1.547297,0.000000,0.000000
C3-138,1.491999,0.000000,0.000000
C3-139,1.479165,0.000000,0.000000
C3-140,1.490033,0.000000,0.000000
C3-141,1.478926,0.000000,0.000000
C3-142,1.477137,0.000000,0.000000
C3-143,1.483857,0.000000,0.000000
C3-144,1.511003,0.000000,0.000000
C4-97,-1.331768,0.000000,0.000000
C4-98,-1.329249,0.000000,0.000000
C4-99,-1.333421,0.000000,0.000000
C4-100,-1.354121,0.000000,0.000000
C4-101,-1.370169,0.000000,0.000000
C4-102,-1.406428,0.000000,0.000000
C4-103,-1.447789,0.000000,0.000000
C4-104,-1.524183,0.000000,0.000000
C4-105,-1.538181,0.000000,0.000000
C4-106,-1.549271,0.000000,0.000000
C4-107,-1.566223,0.000000,0.000000
C4-108,-1.579834,0.000000,0.000000
C4-109,-1.696483,0.000000,0.000000
C4-110,-1.708150,0.000000,0.000000
C4-111,-1.730556,0.000000,0.000000
C4-112,-1.741296,0.000000,0.000000
C4-113,-1.745299,0.000000,0.000000
C4-114,-1.752567,0.000000,0.000000
C4-115,-1.763968,0.000000,0.000000
C4-116,-1.770720,0.000000,0.000000
C4-117,-1.777100,0.000000,0.000000
C4-118,-1.775467,0.000000,0.000000
C4-119,-1.782987,0.000000,0.000000
C4-120,-1.785858,0.000000,0.000000
C4-121,-1.743939,0.000000,0.000000
C4-122,-1.752301,0.000000,0.000000
C4-123,-1.744205,0.000000,0.000000
C4-124,-1.730533,0.000000,0.000000
C4-125,-1.732622,0.000000,0.000000
C4-126,-1.728330,0.000000,0.000000
C4-127,-1.722922,0.000000,0.000000
C4-128,-1.705430,0.000000,0.000000
C4-129,-1.692686,0.000000,0.000000
C4-130,-1.685356,0.000000,0.000000
C4-131,-1.707275,0.000000,0.000000
C4-132,-1.742957,0.000000,0.000000
C4-133,-1.722297,0.000000,0.000000
C4-134,-1.699663,0.000000,0.000000
C4-135,-1.691156,0.000000,0.000000
C4-136,-1.704812,0.000000,0.000000
C4-137,-1.699814,0.000000,0.000000
C4-138,-1.655398,0.000000,0.000000
C4-139,-1.637344,0.000000,0.000000
C4-140,-1.637223,0.000000,0.000000
C4-141,-1.626088,0.000000,0.000000
C4-142,-1.610267,0.000000,0.000000
C4-143,-1.611239,0.000000,0.000000
C4-144,-1.618660,0.000000,0.000000
C5-97,1.012978,0.000000,0.000000
C5-98,1.021118,0.000000,0.000000
C5-99,1.021268,0.000000,0.000000
C5-100,1.038193,0.000000,0.000000
C5-101,1.052839,0.000000,0.000000
C5-102,1.077979,0.000000,0.000000
C5-103,1.098057,0.000000,0.000000
C5-104,1.151667,0.000000,0.000000
C5-105,1.150813,0.000000,0.000000
C5-106,1.146601,0.000000,0.000000
C5-107,1.137123,0.000000,0.000000
C5-108,1.138512,0.000000,0.000000
C5-109,1.082447,0.000000,0.000000
C5-110,1.075296,0.000000,0.000000
C5-111,1.068785,0.000000,0.000000
C5-112,1.069425,0.000000,0.000000
C5-113,1.058266,0.000000,0.000000
C5-114,1.055065,0.000000,0.000000
C5-115,1.055414,0.000000,0.000000
C5-116,1.051769,0.000000,0.000000
C5-117,1.046946,0.000000,0.000000
C5-118,1.042968,0.000000,0.000000
C5-119,1.047710,0.000000,0.000000
C5-120,1.048459,0.000000,0.000000
C5-121,1.068261,0.000000,0.000000
C5-122,1.062565,0.000000,0.000000
C5-123,1.060761,0.000000,0.000000
C5-124,1.062754,0.000000,0.000000
C5-125,1.070560,0.000000,0.000000
C5-126,1.083188,0.000000,0.000000
C5-127,1.092280,0.000000,0.000000
C5-128,1.095285,0.000000,0.000000
C5-129,1.089488,0.000000,0.000000
C5-130,1.096071,0.000000,0.000000
C5-131,1.116620,0.000000,0.000000
C5-132,1.159297,0.000000,0.000000
C5-133,1.199938,0.000000,0.000000
C5-134,1.204536,0.000000,0.000000
C5-135,1.210966,0.000000,0.000000
C5-136,1.224416,0.000000,0.000000
C5-137,1.225274,0.000000,0.000000
C5-138,1.187115,0.000000,0.000000
C5-139,1.177616,0.000000,0.000000
C5-140,1.184381,0.000000,0.000000
C5-141,1.176532,0.000000,0.000000
C5-142,1.174103,0.000000,0.000000
C5-143,1.178373,0.000000,0.000000
C5-144,1.195911,0.000000,0.000000
C6-97,14.583333,0.000000,36.682861
C6-98,14.583333,0.000000,36.682861
C6-99,14.583333,0.000000,57.218865
C6-100,14.583333,0.000000,62.388963
C6-101,14.583333,0.000000,64.517839
C6-102,14.583333,0.000000,68.375744
C6-103,14.583333,0.000000,68.375744
C6-104,14.583333,0.000000,68.375744
C6-105,14.583333,0.000000,68.375744
C6-106,14.583333,0.000000,68.375744
C6-107,14.583333,0.000000,68.375744
C6-108,14.583333,0.000000,68.375744
C6-109,14.583333,0.000000,68.375744
C6-110,14.583333,0.000000,68.375744
C6-111,14.583333,0.000000,68.375744
C6-112,14.583333,0.000000,68.375744
C6-113,14.583333,0.000000,68.375744
C6-114,14.583333,0.000000,68.375744
C6-115,14.583333,0.000000,68.375744
C6-116,14.583333,0.000000,68.375744
C6-117,14.583333,0.000000,68.375744
C6-118,14.583333,0.000000,68.375744
C6-119,14.583333,0.000000,68.375744
C6-120,14.583333,0.000000,68.375744
C6-121,14.583333,0.000000,68.375744
C6-122,14.583333,0.000000,68.375744
C6-123,14.583333,0.000000,68.375744
C6-124,14.583333,0.000000,68.375744
C6-125,14.583333,0.000000,68.375744
C6-126,14.583333,0.000000,68.375744
C6-127,14.583333,0.000000,68.375744
C6-128,14.583333,0.000000,68.375744
C6-129,14.583333,0.000000,68.375744
C6-130,14.583333,0.000000,68.375744
C6-131,14.583333,0.000000,68.375744
C6-132,14.583333,0.000000,68.375744
C6-133,14.583333,0.000000,65.041009
C6-134,14.583333,0.000000,64.517839
C6-135,14.583333,0.000000,64.517839
C6-136,14.583333,0.000000,64.517839
C6-137,14.583333,0.000000,65.041009
C6-138,14.583333,0.000000,65.041009
C6-139,14.583333,0.000000,65.041009
C6-140,14.583333,0.000000,68.375744
C6-141,14.583333,0.000000,68.375744
C6-142,14.583333,0.000000,68.375744
C6-143,14.583333,0.000000,65.041009
C6-144,14.583333,0.000000,64.517839
C7-97,0.583583,0.000000,0.000000
C7-98,1.293213,0.000000,0.000000
C7-99,2.302930,0.000000,0.000000
C7-100,3.831344,0.000000,0.000000
C7-101,4.600588,0.000000,0.000000
C7-102,4.003913,0.000000,0.000000
C7-103,4.205666,0.000000,0.000000
C7-104,3.900992,0.000000,0.000000
C7-105,3.570956,0.000000,0.000000
C7-106,3.204396,0.000000,0.000000
C7-107,2.771194,0.000000,0.000000
C7-108,2.324746,0.000000,0.000000
C7-109,1.683436,0.000000,0.000000
C7-110,1.582062,0.000000,0.000000
C7-111,1.588174,0.000000,0.000000
C7-112,1.524604,0.000000,0.000000
C7-113,1.477984,0.000000,0.000000
C7-114,1.405648,0.000000,0.000000
C7-115,1.308930,0.000000,0.000000
C7-116,1.126762,0.000000,0.000000
C7-117,0.950699,0.000000,0.000000
C7-118,0.650456,0.000000,0.000000
C7-119,0.366004,0.000000,0.000000
C7-120,0.015786,0.000000,0.000000
C7-121,0.028145,0.000000,0.000000
C7-122,0.060166,0.000000,0.000000
C7-123,0.007901,0.000000,0.000000
C7-124,-0.171731,0.000000,0.000000
C7-125,-0.160150,0.000000,0.000000
C7-126,0.122811,0.000000,0.000000
C7-127,0.484054,0.000000,0.000000
C7-128,0.579945,0.000000,0.000000
C7-129,0.344524,0.000000,0.000000
C7-130,0.086186,0.000000,0.000000
C7-131,0.132326,0.000000,0.000000
C7-132,0.589705,0.000000,0.000000
C7-133,1.033844,0.000000,0.000000
C7-134,1.176825,0.000000,0.000000
C7-135,1.328615,0.000000,0.000000
C7-136,1.545437,0.000000,0.000000
C7-137,1.613176,0.000000,0.000000
C7-138,1.164639,0.000000,0.000000
C7-139,1.112437,0.000000,0.000000
C7-140,1.411128,0.000000,0.000000
C7-141,1.508124,0.000000,0.000000
C7-142,1.303207,0.000000,0.000000
C7-143,1.215298,0.000000,0.000000
C7-144,1.425828,0.000000,0.000000
C8-97,-5.039721,0.000000,0.000000
C8-98,-5.025563,0.000000,0.000000
C8-99,-5.033615,0.000000,0.000000
C8-100,-5.055285,0.000000,0.000000
C8-101,-5.070363,0.000000,0.000000
C8-102,-5.113412,0.000000,0.000000
C8-103,-5.172230,0.000000,0.000000
C8-104,-5.262203,0.000000,0.000000
C8-105,-5.290750,0.000000,0.000000
C8-106,-5.317358,0.000000,0.000000
C8-107,-5.361468,0.000000,0.000000
C8-108,-5.386718,0.000000,0.000000
C8-109,-5.679890,0.000000,0.000000
C8-110,-5.710955,0.000000,0.000000
C8-111,-5.762458,0.000000,0.000000
C8-112,-5.782897,0.000000,0.000000
C8-113,-5.803388,0.000000,0.000000
C8-114,-5.821326,0.000000,0.000000
C8-115,-5.843395,0.000000,0.000000
C8-116,-5.860817,0.000000,0.000000
C8-117,-5.878836,0.000000,0.000000
C8-118,-5.880113,0.000000,0.000000
C8-119,-5.889572,0.000000,0.000000
C8-120,-5.894382,0.000000,0.000000
C8-121,-5.789420,0.000000,0.000000
C8-122,-5.812331,0.000000,0.000000
C8-123,-5.798415,0.000000,0.000000
C8-124,-5.769225,0.000000,0.000000
C8-125,-5.764524,0.000000,0.000000
C8-126,-5.741804,0.000000,0.000000
C8-127,-5.720878,0.000000,0.000000
C8-128,-5.683018,0.000000,0.000000
C8-129,-5.664453,0.000000,0.000000
C8-130,-5.642575,0.000000,0.000000
C8-131,-5.662555,0.000000,0.000000
C8-132,-5.684658,0.000000,0.000000
C8-133,-5.598044,0.000000,0.000000
C8-134,-5.548252,0.000000,0.000000
C8-135,-5.524227,0.000000,0.000000
C8-136,-5.535943,0.000000,0.000000
C8-137,-5.525126,0.000000,0.000000
C8-138,-5.480710,0.000000,0.000000
C8-139,-5.455867,0.000000,0.000000
C8-140,-5.447986,0.000000,0.000000
C8-141,-5.434912,0.000000,0.000000
C8-142,-5.406482,0.000000,0.000000
C8-143,-5.403575,0.000000,0.000000
C8-144,-5.398386,0.000000,0.000000
C9-97,-2.301872,0.000000,0.000000
C9-98,-2.277311,0.000000,0.000000
C9-99,-2.281349,0.000000,0.000000
C9-100,-2.257885,0.000000,0.000000
C9-101,-2.235597,0.000000,0.000000
C9-102,-2.206611,0.000000,0.000000
C9-103,-2.196663,0.000000,0.000000
C9-104,-2.133866,0.000000,0.000000
C9-105,-2.151059,0.000000,0.000000
C9-106,-2.174183,0.000000,0.000000
C9-107,-2.217704,0.000000,0.000000
C9-108,-2.228456,0.000000,0.000000
C9-109,-2.503305,0.000000,0.000000
C9-110,-2.534943,0.000000,0.000000
C9-111,-2.576291,0.000000,0.000000
C9-112,-2.586001,0.000000,0.000000
C9-113,-2.620255,0.000000,0.000000
C9-114,-2.636595,0.000000,0.000000
C9-115,-2.647791,0.000000,0.000000
C9-116,-2.664773,0.000000,0.000000
C9-117,-2.684527,0.000000,0.000000
C9-118,-2.693485,0.000000,0.000000
C9-119,-2.688740,0.000000,0.000000
C9-120,-2.689781,0.000000,0.000000
C9-121,-2.591943,0.000000,0.000000
C9-122,-2.616153,0.000000,0.000000
C9-123,-2.612384,0.000000,0.000000
C9-124,-2.592476,0.000000,0.000000
C9-125,-2.573719,0.000000,0.000000
C9-126,-2.535207,0.000000,0.000000
C9-127,-2.505010,0.000000,0.000000
C9-128,-2.478318,0.000000,0.000000
C9-129,-2.480336,0.000000,0.000000
C9-130,-2.454840,0.000000,0.000000
C9-131,-2.422934,0.000000,0.000000
C9-132,-2.346196,0.000000,0.000000
C9-133,-2.214966,0.000000,0.000000
C9-134,-2.178518,0.000000,0.000000
C9-135,-2.152179,0.000000,0.000000
C9-136,-2.130561,0.000000,0.000000
C9-137,-2.122934,0.000000,0.000000
C9-138,-2.178233,0.000000,0.000000
C9-139,-2.184553,0.000000,0.000000
C9-140,-2.166239,0.000000,0.000000
C9-141,-2.175486,0.000000,0.000000
C9-142,-2.165177,0.000000,0.000000
C9-143,-2.154734,0.000000,0.000000
C9-144,-2.115491,0.000000,0.000000
C10-97,-5.801639,0.000000,0.000000
C10-98,-5.772108,0.000000,0.000000
C10-99,-5.779089,0.000000,0.000000
C10-100,-5.763946,0.000000,0.000000
C10-101,-5.747517,0.000000,0.000000
C10-102,-5.734855,0.000000,0.000000
C10-103,-5.746863,0.000000,0.000000
C10-104,-5.718208,0.000000,0.000000
C10-105,-5.745800,0.000000,0.000000
C10-106,-5.778532,0.000000,0.000000
C10-107,-5.837922,0.000000,0.000000
C10-108,-5.857923,0.000000,0.000000
C10-109,-6.238409,0.000000,0.000000
C10-110,-6.281210,0.000000,0.000000
C10-111,-6.341197,0.000000,0.000000
C10-112,-6.358383,0.000000,0.000000
C10-113,-6.399845,0.000000,0.000000
C10-114,-6.422653,0.000000,0.000000
C10-115,-6.441912,0.000000,0.000000
C10-116,-6.465165,0.000000,0.000000
C10-117,-6.491378,0.000000,0.000000
C10-118,-6.500704,0.000000,0.000000
C10-119,-6.499527,0.000000,0.000000
C10-120,-6.502343,0.000000,0.000000
C10-121,-6.366677,0.000000,0.000000
C10-122,-6.399111,0.000000,0.000000
C10-123,-6.390219,0.000000,0.000000
C10-124,-6.359705,0.000000,0.000000
C10-125,-6.339423,0.000000,0.000000
C10-126,-6.292926,0.000000,0.000000
C10-127,-6.255313,0.000000,0.000000
C10-128,-6.214875,0.000000,0.000000
C10-129,-6.209977,0.000000,0.000000
C10-130,-6.176656,0.000000,0.000000
C10-131,-6.152542,0.000000,0.000000
C10-132,-6.084910,0.000000,0.000000
C10-133,-5.923057,0.000000,0.000000
C10-134,-5.868548,0.000000,0.000000
C10-135,-5.833597,0.000000,0.000000
C10-136,-5.816582,0.000000,0.000000
C10-137,-5.805029,0.000000,0.000000
C10-138,-5.843188,0.000000,0.000000
C10-139,-5.840209,0.000000,0.000000
C10-140,-5.819184,0.000000,0.000000
C10-141,-5.823468,0.000000,0.000000
C10-142,-5.802724,0.000000,0.000000
C10-143,-5.791324,0.000000,0.000000
C10-144,-5.750613,0.000000,0.000000
C11-97,-6.263435,0.000000,0.000000
C11-98,-6.243774,0.000000,0.000000
C11-99,-4.209035,0.000000,0.000000
C11-100,1.081367,0.000000,0.000000
C11-101,1.083006,0.000000,0.000000
C11-102,1.071537,0.000000,0.000000
C11-103,1.042047,0.000000,0.000000
C11-104,1.019110,0.000000,0.000000
C11-105,0.994534,0.000000,0.000000
C11-106,0.968321,0.000000,0.000000
C11-107,0.922447,0.000000,0.000000
C11-108,0.902787,0.000000,0.000000
C11-109,0.604606,0.000000,0.000000
C11-110,0.571839,0.000000,0.000000
C11-111,0.522688,0.000000,0.000000
C11-112,0.506304,0.000000,0.000000
C11-113,0.478452,0.000000,0.000000
C11-114,0.460430,0.000000,0.000000
C11-115,0.442409,0.000000,0.000000
C11-116,0.424387,0.000000,0.000000
C11-117,0.404726,0.000000,0.000000
C11-118,0.399811,0.000000,0.000000
C11-119,0.396535,0.000000,0.000000
C11-120,0.393258,0.000000,0.000000
C11-121,0.499751,0.000000,0.000000
C11-122,0.475176,0.000000,0.000000
C11-123,0.485006,0.000000,0.000000
C11-124,0.511219,0.000000,0.000000
C11-125,0.522688,0.000000,0.000000
C11-126,0.553817,0.000000,0.000000
C11-127,0.580030,0.000000,0.000000
C11-128,0.614436,0.000000,0.000000
C11-129,0.624266,0.000000,0.000000
C11-130,0.648841,0.000000,0.000000
C11-131,0.652118,0.000000,0.000000
C11-132,0.675055,0.000000,0.000000
C11-133,0.786463,0.000000,0.000000
C11-134,0.832337,0.000000,0.000000
C11-135,0.858551,0.000000,0.000000
C11-136,0.861828,0.000000,0.000000
C11-137,0.871658,0.000000,0.000000
C11-138,0.871658,0.000000,0.000000
C11-139,0.883126,0.000000,0.000000
C11-140,0.896233,0.000000,0.000000
C11-141,0.899510,0.000000,0.000000
C11-142,0.920808,0.000000,0.000000
C11-143,0.927362,0.000000,0.000000
C11-144,0.948660,0.000000,0.000000
C12-1-97,-8.425323,0.000000,0.000000
C12-1-98,-8.506808,0.000000,0.000000
C12-1-99,-7.734361,0.000000,0.000000
C12-1-100,-5.313557,0.000000,0.000000
C12-1-101,-5.396603,0.000000,0.000000
C12-1-102,-5.467170,0.000000,0.000000
C12-1-103,-5.546003,0.000000,0.000000
C12-1-104,-5.667404,0.000000,0.000000
C12-1-105,-5.705288,0.000000,0.000000
C12-1-106,-5.740477,0.000000,0.000000
C12-1-107,-5.798724,0.000000,0.000000
C12-1-108,-5.832308,0.000000,0.000000
C12-1-109,-6.219689,0.000000,0.000000
C12-1-110,-6.260692,0.000000,0.000000
C12-1-111,-6.328864,0.000000,0.000000
C12-1-112,-6.356033,0.000000,0.000000
C12-1-113,-6.382851,0.000000,0.000000
C12-1-114,-6.406561,0.000000,0.000000
C12-1-115,-6.435885,0.000000,0.000000
C12-1-116,-6.458893,0.000000,0.000000
C12-1-117,-6.482654,0.000000,0.000000
C12-1-118,-6.484208,0.000000,0.000000
C12-1-119,-6.496939,0.000000,0.000000
C12-1-120,-6.503355,0.000000,0.000000
C12-1-121,-6.364654,0.000000,0.000000
C12-1-122,-6.394881,0.000000,0.000000
C12-1-123,-6.376335,0.000000,0.000000
C12-1-124,-6.337637,0.000000,0.000000
C12-1-125,-6.331671,0.000000,0.000000
C12-1-126,-6.301945,0.000000,0.000000
C12-1-127,-6.274475,0.000000,0.000000
C12-1-128,-6.224298,0.000000,0.000000
C12-1-129,-6.199437,0.000000,0.000000
C12-1-130,-6.170613,0.000000,0.000000
C12-1-131,-6.197879,0.000000,0.000000
C12-1-132,-6.228751,0.000000,0.000000
C12-1-133,-6.115160,0.000000,0.000000
C12-1-134,-6.049194,0.000000,0.000000
C12-1-135,-6.017514,0.000000,0.000000
C12-1-136,-6.033552,0.000000,0.000000
C12-1-137,-6.019216,0.000000,0.000000
C12-1-138,-5.958870,0.000000,0.000000
C12-1-139,-5.925537,0.000000,0.000000
C12-1-140,-5.915311,0.000000,0.000000
C12-1-141,-5.897667,0.000000,0.000000
C12-1-142,-5.859823,0.000000,0.000000
C12-1-143,-5.856113,0.000000,0.000000
C12-1-144,-5.849845,0.000000,0.000000
C13-2-97,-5.189824,0.000000,0.000000
C13-2-98,-5.261783,0.000000,0.000000
C13-2-99,-4.483456,0.000000,0.000000
C13-2-100,-2.007766,0.000000,0.000000
C13-2-101,-2.045840,0.000000,0.000000
C13-2-102,-2.027430,0.000000,0.000000
C13-2-103,-2.018431,0.000000,0.000000
C13-2-104,-1.951344,0.000000,0.000000
C13-2-105,-1.971655,0.000000,0.000000
C13-2-106,-1.998540,0.000000,0.000000
C13-2-107,-2.048922,0.000000,0.000000
C13-2-108,-2.061893,0.000000,0.000000
C13-2-109,-2.380605,0.000000,0.000000
C13-2-110,-2.417194,0.000000,0.000000
C13-2-111,-2.465410,0.000000,0.000000
C13-2-112,-2.477039,0.000000,0.000000
C13-2-113,-2.516173,0.000000,0.000000
C13-2-114,-2.535139,0.000000,0.000000
C13-2-115,-2.548492,0.000000,0.000000
C13-2-116,-2.568159,0.000000,0.000000
C13-2-117,-2.590955,0.000000,0.000000
C13-2-118,-2.601039,0.000000,0.000000
C13-2-119,-2.596067,0.000000,0.000000
C13-2-120,-2.597410,0.000000,0.000000
C13-2-121,-2.483935,0.000000,0.000000
C13-2-122,-2.511903,0.000000,0.000000
C13-2-123,-2.507172,0.000000,0.000000
C13-2-124,-2.483795,0.000000,0.000000
C13-2-125,-2.462604,0.000000,0.000000
C13-2-126,-2.418617,0.000000,0.000000
C13-2-127,-2.384013,0.000000,0.000000
C13-2-128,-2.352717,0.000000,0.000000
C13-2-129,-2.354301,0.000000,0.000000
C13-2-130,-2.324930,0.000000,0.000000
C13-2-131,-2.289905,0.000000,0.000000
C13-2-132,-2.204719,0.000000,0.000000
C13-2-133,-2.054495,0.000000,0.000000
C13-2-134,-2.011831,0.000000,0.000000
C13-2-135,-1.981438,0.000000,0.000000
C13-2-136,-1.957640,0.000000,0.000000
C13-2-137,-1.948698,0.000000,0.000000
C13-2-138,-2.009045,0.000000,0.000000
C13-2-139,-2.015220,0.000000,0.000000
C13-2-140,-1.994409,0.000000,0.000000
C13-2-141,-2.004293,0.000000,0.000000
C13-2-142,-1.991703,0.000000,0.000000
C13-2-143,-1.979894,0.000000,0.000000
C13-2-144,-1.935727,0.000000,0.000000
C14-97,-3.850592,0.000000,0.000000
C14-98,-3.870733,0.000000,0.000000
C14-99,-3.544488,0.000000,0.000000
C14-100,-2.315098,0.000000,0.000000
C14-101,-2.319704,0.000000,0.000000
C14-102,-2.430956,0.000000,0.000000
C14-103,-2.381590,0.000000,0.000000
C14-104,-2.324172,0.000000,0.000000
C14-105,-2.408394,0.000000,0.000000
C14-106,-2.505489,0.000000,0.000000
C14-107,-2.646326,0.000000,0.000000
C14-108,-2.726158,0.000000,0.000000
C14-109,-3.171191,0.000000,0.000000
C14-110,-3.232177,0.000000,0.000000
C14-111,-3.266419,0.000000,0.000000
C14-112,-3.273973,0.000000,0.000000
C14-113,-3.348526,0.000000,0.000000
C14-114,-3.380924,0.000000,0.000000
C14-115,-3.396783,0.000000,0.000000
C14-116,-3.453968,0.000000,0.000000
C14-117,-3.516920,0.000000,0.000000
C14-118,-3.600887,0.000000,0.000000
C14-119,-3.629106,0.000000,0.000000
C14-120,-3.694690,0.000000,0.000000
C14-121,-3.580708,0.000000,0.000000
C14-122,-3.606859,0.000000,0.000000
C14-123,-3.629075,0.000000,0.000000
C14-124,-3.655229,0.000000,0.000000
C14-125,-3.606662,0.000000,0.000000
C14-126,-3.475828,0.000000,0.000000
C14-127,-3.350222,0.000000,0.000000
C14-128,-3.315432,0.000000,0.000000
C14-129,-3.398640,0.000000,0.000000
C14-130,-3.412781,0.000000,0.000000
C14-131,-3.279639,0.000000,0.000000
C14-132,-2.931528,0.000000,0.000000
C14-133,-2.597400,0.000000,0.000000
C14-134,-2.529387,0.000000,0.000000
C14-135,-2.457910,0.000000,0.000000
C14-136,-2.340539,0.000000,0.000000
C14-137,-2.327052,0.000000,0.000000
C14-138,-2.654264,0.000000,0.000000
C14-139,-2.728575,0.000000,0.000000
