,hour,dispatch,dual,offer,lmp
310_PV_2-103,103,0.641667,29.013435,0.000000,29.013435
324_PV_2-103,103,0.033333,12.629557,0.000000,12.629557
324_PV_3-103,103,0.000000,12.629557,0.000000,12.629557
319_PV_1-103,103,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-103,103,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-103,103,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-103,103,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-103,103,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-103,103,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-103,103,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-103,103,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-103,103,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-103,103,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-103,103,0.000000,25.604235,0.000000,25.604235
309_WIND_1-103,103,0.083333,37.654096,0.000000,37.654096
317_WIND_1-103,103,39.658333,21.658699,0.000000,21.658699
303_WIND_1-103,103,39.193217,0.000000,0.000000,0.000000
320_PV_1-104,104,0.000000,25.604235,0.000000,25.604235
314_PV_1-104,104,0.058333,26.694140,0.000000,26.694140
314_PV_2-104,104,0.000000,26.694140,0.000000,26.694140
313_PV_1-104,104,0.000000,29.323188,0.000000,29.323188
314_PV_3-104,104,0.125000,26.694140,0.000000,26.694140
314_PV_4-104,104,0.000000,26.694140,0.000000,26.694140
313_PV_2-104,104,0.000000,29.323188,0.000000,29.323188
310_PV_1-104,104,0.016667,29.013435,0.000000,29.013435
324_PV_1-104,104,0.100000,12.629557,0.000000,12.629557
312_PV_1-104,104,0.125000,30.477360,0.000000,30.477360
310_PV_2-104,104,0.033333,29.013435,0.000000,29.013435
324_PV_2-104,104,0.000000,12.629557,0.000000,12.629557
324_PV_3-104,104,0.000000,12.629557,0.000000,12.629557
319_PV_1-104,104,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-104,104,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-104,104,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-104,104,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-104,104,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-104,104,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-104,104,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-104,104,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-104,104,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-104,104,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-104,104,0.000000,25.604235,0.000000,25.604235
309_WIND_1-104,104,0.041667,37.654096,0.000000,37.654096
317_WIND_1-104,104,40.708333,21.658699,0.000000,21.658699
303_WIND_1-104,104,39.012232,0.000000,0.000000,0.000000
320_PV_1-105,105,0.000000,25.604235,0.000000,25.604235
314_PV_1-105,105,0.000000,26.694140,0.000000,26.694140
314_PV_2-105,105,0.000000,26.694140,0.000000,26.694140
313_PV_1-105,105,0.000000,29.323188,0.000000,29.323188
314_PV_3-105,105,0.000000,26.694140,0.000000,26.694140
314_PV_4-105,105,0.000000,26.694140,0.000000,26.694140
313_PV_2-105,105,0.000000,29.323188,0.000000,29.323188
310_PV_1-105,105,0.000000,29.013435,0.000000,29.013435
324_PV_1-105,105,0.000000,12.629557,0.000000,12.629557
312_PV_1-105,105,0.000000,30.477360,0.000000,30.477360
310_PV_2-105,105,0.000000,29.013435,0.000000,29.013435
324_PV_2-105,105,0.000000,12.629557,0.000000,12.629557
324_PV_3-105,105,0.000000,12.629557,0.000000,12.629557
319_PV_1-105,105,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-105,105,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-105,105,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-105,105,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-105,105,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-105,105,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-105,105,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-105,105,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-105,105,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-105,105,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-105,105,0.000000,25.604235,0.000000,25.604235
309_WIND_1-105,105,0.058333,37.654096,0.000000,37.654096
317_WIND_1-105,105,42.525000,21.658699,0.000000,21.658699
303_WIND_1-105,105,38.739800,0.000000,0.000000,-0.000000
320_PV_1-106,106,0.000000,25.604235,0.000000,25.604235
314_PV_1-106,106,0.000000,26.694140,0.000000,26.694140
314_PV_2-106,106,0.000000,26.694140,0.000000,26.694140
313_PV_1-106,106,0.000000,29.323188,0.000000,29.323188
314_PV_3-106,106,0.000000,26.694140,0.000000,26.694140
314_PV_4-106,106,0.000000,26.694140,0.000000,26.694140
313_PV_2-106,106,0.000000,29.323188,0.000000,29.323188
310_PV_1-106,106,0.000000,29.013435,0.000000,29.013435
324_PV_1-106,106,0.000000,12.629557,0.000000,12.629557
312_PV_1-106,106,0.000000,30.477360,0.000000,30.477360
310_PV_2-106,106,0.000000,29.013435,0.000000,29.013435
324_PV_2-106,106,0.000000,12.629557,0.000000,12.629557
324_PV_3-106,106,0.000000,12.629557,0.000000,12.629557
319_PV_1-106,106,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-106,106,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-106,106,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-106,106,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-106,106,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-106,106,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-106,106,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-106,106,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-106,106,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-106,106,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-106,106,0.000000,25.604235,0.000000,25.604235
309_WIND_1-106,106,0.066667,37.654096,0.000000,37.654096
317_WIND_1-106,106,44.391667,21.658699,0.000000,21.658699
303_WIND_1-106,106,38.430443,0.000000,0.000000,-0.000000
320_PV_1-107,107,0.000000,25.604235,0.000000,25.604235
314_PV_1-107,107,0.000000,26.694140,0.000000,26.694140
314_PV_2-107,107,0.000000,26.694140,0.000000,26.694140
313_PV_1-107,107,0.000000,29.323188,0.000000,29.323188
314_PV_3-107,107,0.000000,26.694140,0.000000,26.694140
314_PV_4-107,107,0.000000,26.694140,0.000000,26.694140
313_PV_2-107,107,0.000000,29.323188,0.000000,29.323188
310_PV_1-107,107,0.000000,29.013435,0.000000,29.013435
324_PV_1-107,107,0.000000,12.629557,0.000000,12.629557
312_PV_1-107,107,0.000000,30.477360,0.000000,30.477360
310_PV_2-107,107,0.000000,29.013435,0.000000,29.013435
324_PV_2-107,107,0.000000,12.629557,0.000000,12.629557
324_PV_3-107,107,0.000000,12.629557,0.000000,12.629557
319_PV_1-107,107,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-107,107,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-107,107,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-107,107,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-107,107,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-107,107,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-107,107,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-107,107,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-107,107,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-107,107,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-107,107,0.000000,25.604235,0.000000,25.604235
309_WIND_1-107,107,0.041667,37.654096,0.000000,37.654096
317_WIND_1-107,107,46.458333,21.658699,0.000000,21.658699
303_WIND_1-107,107,38.094636,0.000000,0.000000,-0.000000
320_PV_1-108,108,0.000000,25.604235,0.000000,25.604235
314_PV_1-108,108,0.000000,26.694140,0.000000,26.694140
314_PV_2-108,108,0.000000,26.694140,0.000000,26.694140
313_PV_1-108,108,0.000000,29.323188,0.000000,29.323188
314_PV_3-108,108,0.000000,26.694140,0.000000,26.694140
314_PV_4-108,108,0.000000,26.694140,0.000000,26.694140
313_PV_2-108,108,0.000000,29.323188,0.000000,29.323188
310_PV_1-108,108,0.000000,29.013435,0.000000,29.013435
324_PV_1-108,108,0.000000,12.629557,0.000000,12.629557
312_PV_1-108,108,0.000000,30.477360,0.000000,30.477360
310_PV_2-108,108,0.000000,29.013435,0.000000,29.013435
324_PV_2-108,108,0.000000,12.629557,0.000000,12.629557
324_PV_3-108,108,0.000000,12.629557,0.000000,12.629557
319_PV_1-108,108,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-108,108,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-108,108,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-108,108,0.000000,29.323188,0.000000,29.323188
