,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,106,4.166667,0.000000,0.000000,35.416667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,107,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,107,4.166667,0.000000,0.000000,38.958333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,108,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,14.654002,0.000000,2.198100,0.000000,301,12.455902,0.0
313_STORAGE_1,108,4.166667,0.000000,0.000000,42.500000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,109,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,109,4.166667,0.000000,0.000000,46.041667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,110,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,110,4.166667,0.000000,0.000000,49.583333,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,111,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,111,4.166667,0.000000,0.000000,53.125000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,112,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,112,4.166667,0.000000,0.000000,56.666667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,113,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,113,4.166667,0.000000,0.000000,60.208333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,114,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,114,4.166667,0.000000,0.000000,63.750000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,115,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,115,4.166667,0.000000,0.000000,67.291667,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,116,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,14.654002,0.000000,2.198100,0.000000,301,12.455902,0.0
313_STORAGE_1,116,4.166667,0.000000,0.000000,70.833333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,117,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,14.654002,0.000000,2.198100,0.000000,301,12.455902,0.0
313_STORAGE_1,117,4.166667,0.000000,0.000000,74.375000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,118,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,14.654002,0.000000,2.198100,0.000000,301,12.455902,0.0
313_STORAGE_1,118,4.166667,0.000000,0.000000,77.916667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,119,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,119,4.166667,0.000000,0.000000,81.458333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,120,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,120,4.166667,0.000000,0.000000,85.000000,5000.000000,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,121,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,121,4.166667,0.000000,0.000000,88.541667,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,122,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,122,4.166667,0.000000,0.000000,92.083333,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,123,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,123,1.715489,0.000000,0.000000,93.541499,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-26.987350727131002
301_STORAGE_1,124,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,18.507740,0.000000,2.776161,0.000000,301,15.731579,0.0
313_STORAGE_1,124,4.166667,0.000000,0.000000,97.083165,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,125,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,97.083165,5000.000000,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,303,15.731579,0.0
301_STORAGE_1,126,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,126,0.000000,0.000000,0.000000,97.083165,15.731579,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,127,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,97.083165,5000.000000,5000.000000,-999984.268421,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4984.268421,0.000000,303,15.731579,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,97.083165,5000.000000,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,303,15.731579,0.0
301_STORAGE_1,129,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,129,0.000000,0.000000,0.000000,97.083165,5000.000000,5000.000000,-999984.268421,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4984.268421,0.000000,303,15.731579,0.0
301_STORAGE_1,130,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,130,0.000000,0.000000,0.000000,97.083165,15.731579,5000.000000,-999984.268421,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,131,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,131,0.000000,0.000000,0.000000,97.083165,5000.000000,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,303,15.731579,0.0
301_STORAGE_1,132,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,15.731579,2.359737,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,132,4.166667,0.000000,0.000000,100.624832,5000.000000,5000.000000,15.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,133,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,133,4.166667,0.000000,0.000000,104.166499,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,134,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,134,4.166667,0.000000,0.000000,107.708165,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,135,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,135,4.166667,0.000000,0.000000,111.249832,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,136,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,136,4.166667,0.000000,0.000000,114.791499,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,137,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,137,4.166667,0.000000,0.000000,118.333165,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,138,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,138,4.166667,0.000000,0.000000,121.874832,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,139,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,139,4.166667,0.000000,0.000000,125.416499,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,140,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,140,4.166667,0.000000,0.000000,128.958165,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,141,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,141,4.166667,0.000000,0.000000,132.499832,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,142,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,142,4.166667,0.000000,0.000000,136.041499,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,143,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,143,4.166667,0.000000,0.000000,139.583165,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,144,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,144,4.166667,0.000000,0.000000,143.124832,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
