,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-123,2.566974,0.000000,0.000000
C3-124,2.250127,0.000000,0.000000
C3-125,2.606032,0.000000,0.000000
C3-126,2.444961,0.000000,0.000000
C3-127,2.225755,0.000000,0.000000
C3-128,2.073886,0.000000,0.000000
C3-129,2.014432,0.000000,0.000000
C3-130,2.032411,0.000000,0.000000
C3-131,2.271406,0.000000,0.000000
C3-132,2.198959,0.000000,0.000000
C3-133,2.544670,0.000000,0.000000
C3-134,2.590869,0.000000,0.000000
C3-135,2.674448,0.000000,0.000000
C3-136,2.566895,0.000000,0.000000
C3-137,2.541415,0.000000,0.000000
C3-138,2.323162,0.000000,0.000000
C3-139,2.349905,0.000000,0.000000
C3-140,2.540594,0.000000,0.000000
C3-141,2.571571,0.000000,0.000000
C3-142,2.592784,0.000000,0.000000
C3-143,2.813165,0.000000,0.000000
C3-144,2.818097,0.000000,0.000000
C4-97,-2.001960,0.000000,0.000000
C4-98,-2.002499,0.000000,0.000000
C4-99,-2.003077,0.000000,0.000000
C4-100,-2.019862,0.000000,0.000000
C4-101,-2.035866,0.000000,0.000000
C4-102,-2.039853,0.000000,0.000000
C4-103,-2.031924,0.000000,0.000000
C4-104,-2.021556,0.000000,0.000000
C4-105,-2.015647,0.000000,0.000000
C4-106,-2.016991,0.000000,0.000000
C4-107,-2.025316,0.000000,0.000000
C4-108,-2.008462,0.000000,0.000000
C4-109,-2.000798,0.000000,0.000000
C4-110,-1.987438,0.000000,0.000000
C4-111,-2.004193,0.000000,0.000000
C4-112,-2.011917,0.000000,0.000000
C4-113,-2.002993,0.000000,0.000000
C4-114,-1.999606,0.000000,0.000000
C4-115,-2.007664,0.000000,0.000000
C4-116,-2.000600,0.000000,0.000000
C4-117,-1.997562,0.000000,0.000000
C4-118,-1.981058,0.000000,0.000000
C4-119,-1.973501,0.000000,0.000000
C4-120,-1.959589,0.000000,0.000000
C4-121,-1.985467,0.000000,0.000000
C4-122,-2.007547,0.000000,0.000000
C4-123,-1.967499,0.000000,0.000000
C4-124,-2.050435,0.000000,0.000000
C4-125,-1.937189,0.000000,0.000000
C4-126,-1.988205,0.000000,0.000000
C4-127,-2.054847,0.000000,0.000000
C4-128,-2.088118,0.000000,0.000000
C4-129,-2.105507,0.000000,0.000000
C4-130,-2.100460,0.000000,0.000000
C4-131,-2.024908,0.000000,0.000000
C4-132,-2.035189,0.000000,0.000000
C4-133,-1.927918,0.000000,0.000000
C4-134,-1.762177,0.000000,0.000000
C4-135,-1.869061,0.000000,0.000000
C4-136,-1.702204,0.000000,0.000000
C4-137,-1.651864,0.000000,0.000000
C4-138,-1.952955,0.000000,0.000000
C4-139,-1.939879,0.000000,0.000000
C4-140,-1.612479,0.000000,0.000000
C4-141,-1.618550,0.000000,0.000000
C4-142,-1.611247,0.000000,0.000000
C4-143,-1.765024,0.000000,0.000000
C4-144,-1.750175,0.000000,0.000000
C5-97,1.916777,0.000000,0.000000
C5-98,1.923251,0.000000,0.000000
C5-99,1.920312,0.000000,0.000000
C5-100,1.905538,0.000000,0.000000
C5-101,1.897819,0.000000,0.000000
C5-102,1.902104,0.000000,0.000000
C5-103,1.905596,0.000000,0.000000
C5-104,1.906134,0.000000,0.000000
C5-105,1.899340,0.000000,0.000000
C5-106,1.904789,0.000000,0.000000
C5-107,1.908505,0.000000,0.000000
C5-108,1.905189,0.000000,0.000000
C5-109,1.901181,0.000000,0.000000
C5-110,1.907735,0.000000,0.000000
C5-111,1.923847,0.000000,0.000000
C5-112,1.924472,0.000000,0.000000
C5-113,1.917664,0.000000,0.000000
C5-114,1.916471,0.000000,0.000000
C5-115,1.927688,0.000000,0.000000
C5-116,1.926771,0.000000,0.000000
C5-117,1.920727,0.000000,0.000000
C5-118,1.912558,0.000000,0.000000
C5-119,1.917229,0.000000,0.000000
C5-120,1.910157,0.000000,0.000000
C5-121,1.827888,0.000000,0.000000
C5-122,1.774105,0.000000,0.000000
C5-123,1.880253,0.000000,0.000000
C5-124,1.678931,0.000000,0.000000
C5-125,1.903293,0.000000,0.000000
C5-126,1.801231,0.000000,0.000000
C5-127,1.662490,0.000000,0.000000
C5-128,1.565291,0.000000,0.000000
C5-129,1.527612,0.000000,0.000000
C5-130,1.538861,0.000000,0.000000
C5-131,1.689077,0.000000,0.000000
C5-132,1.642302,0.000000,0.000000
C5-133,1.859729,0.000000,0.000000
C5-134,1.880396,0.000000,0.000000
C5-135,1.939783,0.000000,0.000000
C5-136,1.861041,0.000000,0.000000
C5-137,1.840977,0.000000,0.000000
C5-138,1.714842,0.000000,0.000000
C5-139,1.730976,0.000000,0.000000
C5-140,1.837194,0.000000,0.000000
C5-141,1.857008,0.000000,0.000000
C5-142,1.869625,0.000000,0.000000
C5-143,2.019771,0.000000,0.000000
C5-144,2.021612,0.000000,0.000000
C6-97,14.583333,0.000000,36.682861
C6-98,14.583333,0.000000,36.682861
C6-99,14.583333,0.000000,36.682861
C6-100,14.583333,0.000000,36.682861
C6-101,14.583333,0.000000,36.682861
C6-102,14.583333,0.000000,36.682861
C6-103,14.583333,0.000000,36.682861
C6-104,14.583333,0.000000,36.682861
C6-105,14.583333,0.000000,36.682861
C6-106,14.583333,0.000000,36.682861
C6-107,14.583333,0.000000,36.682861
C6-108,14.583333,0.000000,36.682861
C6-109,14.583333,0.000000,36.682861
C6-110,14.583333,0.000000,36.682861
C6-111,14.583333,0.000000,36.682861
C6-112,14.583333,0.000000,36.682861
C6-113,14.583333,0.000000,36.682861
C6-114,14.583333,0.000000,36.682861
C6-115,14.583333,0.000000,36.682861
C6-116,14.583333,0.000000,36.682861
C6-117,14.583333,0.000000,36.682861
C6-118,14.583333,0.000000,36.682861
C6-119,14.583333,0.000000,36.682861
C6-120,14.558239,0.000000,0.000000
C6-121,13.979318,0.000000,0.000000
C6-122,13.583069,0.000000,0.000000
C6-123,14.233449,0.000000,0.000000
C6-124,12.928462,0.000000,0.000000
C6-125,14.381094,0.000000,0.000000
C6-126,13.662306,0.000000,0.000000
C6-127,12.731538,0.000000,0.000000
C6-128,12.085929,0.000000,0.000000
C6-129,11.834504,0.000000,0.000000
C6-130,11.890726,0.000000,0.000000
C6-131,12.806699,0.000000,0.000000
C6-132,12.505684,0.000000,0.000000
C6-133,13.826969,0.000000,0.000000
C6-134,14.513948,0.000000,0.000000
C6-135,14.320130,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,12.743104,0.000000,0.000000
C6-139,12.810143,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,2.825314,0.000000,0.000000
C7-98,2.942815,0.000000,0.000000
C7-99,2.895205,0.000000,0.000000
C7-100,3.019261,0.000000,0.000000
C7-101,3.032829,0.000000,0.000000
C7-102,2.968437,0.000000,0.000000
C7-103,2.890594,0.000000,0.000000
C7-104,2.816967,0.000000,0.000000
C7-105,2.812868,0.000000,0.000000
C7-106,2.873622,0.000000,0.000000
C7-107,3.096926,0.000000,0.000000
C7-108,3.055918,0.000000,0.000000
C7-109,2.973103,0.000000,0.000000
C7-110,2.741970,0.000000,0.000000
C7-111,2.859204,0.000000,0.000000
C7-112,2.791397,0.000000,0.000000
C7-113,2.768709,0.000000,0.000000
C7-114,2.750504,0.000000,0.000000
C7-115,2.808087,0.000000,0.000000
C7-116,2.843818,0.000000,0.000000
C7-117,2.680855,0.000000,0.000000
C7-118,2.503406,0.000000,0.000000
C7-119,2.487726,0.000000,0.000000
C7-120,2.389266,0.000000,0.000000
C7-121,1.716919,0.000000,0.000000
C7-122,1.282066,0.000000,0.000000
C7-123,1.844606,0.000000,0.000000
C7-124,0.738359,0.000000,0.000000
C7-125,1.887629,0.000000,0.000000
C7-126,1.317740,0.000000,0.000000
C7-127,0.461708,0.000000,0.000000
C7-128,-0.246273,0.000000,0.000000
C7-129,-0.561900,0.000000,0.000000
C7-130,-0.482212,0.000000,0.000000
C7-131,0.096308,0.000000,0.000000
C7-132,-0.326001,0.000000,0.000000
C7-133,0.956931,0.000000,0.000000
C7-134,1.114795,0.000000,0.000000
C7-135,1.978039,0.000000,0.000000
C7-136,0.966063,0.000000,0.000000
C7-137,0.880873,0.000000,0.000000
C7-138,-0.129445,0.000000,0.000000
C7-139,0.140603,0.000000,0.000000
C7-140,1.018981,0.000000,0.000000
C7-141,1.365129,0.000000,0.000000
C7-142,1.649154,0.000000,0.000000
C7-143,3.750027,0.000000,0.000000
C7-144,3.778257,0.000000,0.000000
C8-97,-5.339409,0.000000,0.000000
C8-98,-5.333159,0.000000,0.000000
C8-99,-5.337616,0.000000,0.000000
C8-100,-5.387378,0.000000,0.000000
C8-101,-5.427630,0.000000,0.000000
C8-102,-5.430647,0.000000,0.000000
C8-103,-5.411079,0.000000,0.000000
C8-104,-5.390042,0.000000,0.000000
C8-105,-5.386073,0.000000,0.000000
C8-106,-5.382568,0.000000,0.000000
C8-107,-5.394772,0.000000,0.000000
C8-108,-5.365309,0.000000,0.000000
C8-109,-5.354736,0.000000,0.000000
C8-110,-5.321008,0.000000,0.000000
C8-111,-5.335822,0.000000,0.000000
C8-112,-5.350336,0.000000,0.000000
C8-113,-5.340442,0.000000,0.000000
C8-114,-5.335115,0.000000,0.000000
C8-115,-5.338323,0.000000,0.000000
C8-116,-5.325440,0.000000,0.000000
C8-117,-5.326282,0.000000,0.000000
C8-118,-5.302989,0.000000,0.000000
C8-119,-5.282822,0.000000,0.000000
C8-120,-5.257271,0.000000,0.000000
C8-121,-5.259871,0.000000,0.000000
C8-122,-5.267403,0.000000,0.000000
C8-123,-5.227356,0.000000,0.000000
C8-124,-5.299623,0.000000,0.000000
C8-125,-5.177647,0.000000,0.000000
C8-126,-5.217994,0.000000,0.000000
C8-127,-5.278817,0.000000,0.000000
C8-128,-5.296569,0.000000,0.000000
C8-129,-5.312019,0.000000,0.000000
C8-130,-5.303092,0.000000,0.000000
C8-131,-5.208142,0.000000,0.000000
C8-132,-5.207753,0.000000,0.000000
C8-133,-5.073326,0.000000,0.000000
C8-134,-4.891096,0.000000,0.000000
C8-135,-4.987311,0.000000,0.000000
C8-136,-4.811725,0.000000,0.000000
C8-137,-4.735198,0.000000,0.000000
C8-138,-5.021740,0.000000,0.000000
C8-139,-4.994115,0.000000,0.000000
C8-140,-4.661866,0.000000,0.000000
C8-141,-4.651449,0.000000,0.000000
C8-142,-4.622807,0.000000,0.000000
C8-143,-4.756216,0.000000,0.000000
C8-144,-4.724879,0.000000,0.000000
C9-97,-0.585774,0.000000,0.000000
C9-98,-0.568946,0.000000,0.000000
C9-99,-0.577460,0.000000,0.000000
C9-100,-0.635037,0.000000,0.000000
C9-101,-0.672816,0.000000,0.000000
C9-102,-0.665544,0.000000,0.000000
C9-103,-0.647719,0.000000,0.000000
C9-104,-0.635237,0.000000,0.000000
C9-105,-0.647210,0.000000,0.000000
C9-106,-0.633996,0.000000,0.000000
C9-107,-0.632864,0.000000,0.000000
C9-108,-0.623842,0.000000,0.000000
C9-109,-0.626459,0.000000,0.000000
C9-110,-0.594622,0.000000,0.000000
C9-111,-0.569146,0.000000,0.000000
C9-112,-0.575685,0.000000,0.000000
C9-113,-0.584488,0.000000,0.000000
C9-114,-0.584089,0.000000,0.000000
C9-115,-0.562516,0.000000,0.000000
C9-116,-0.557462,0.000000,0.000000
C9-117,-0.570476,0.000000,0.000000
C9-118,-0.574867,0.000000,0.000000
C9-119,-0.554271,0.000000,0.000000
C9-120,-0.552264,0.000000,0.000000
C9-121,-0.657740,0.000000,0.000000
C9-122,-0.727790,0.000000,0.000000
C9-123,-0.560726,0.000000,0.000000
C9-124,-0.867337,0.000000,0.000000
C9-125,-0.503056,0.000000,0.000000
C9-126,-0.653891,0.000000,0.000000
C9-127,-0.867513,0.000000,0.000000
C9-128,-1.004493,0.000000,0.000000
C9-129,-1.062085,0.000000,0.000000
C9-130,-1.040384,0.000000,0.000000
C9-131,-0.782778,0.000000,0.000000
C9-132,-0.844988,0.000000,0.000000
C9-133,-0.473221,0.000000,0.000000
C9-134,-0.411202,0.000000,0.000000
C9-135,-0.317386,0.000000,0.000000
C9-136,-0.416564,0.000000,0.000000
C9-137,-0.416918,0.000000,0.000000
C9-138,-0.621212,0.000000,0.000000
C9-139,-0.580511,0.000000,0.000000
C9-140,-0.385169,0.000000,0.000000
C9-141,-0.338372,0.000000,0.000000
C9-142,-0.296686,0.000000,0.000000
C9-143,-0.056762,0.000000,0.000000
C9-144,-0.036011,0.000000,0.000000
C10-97,-4.216913,0.000000,0.000000
C10-98,-4.197961,0.000000,0.000000
C10-99,-4.208030,0.000000,0.000000
C10-100,-4.283411,0.000000,0.000000
C10-101,-4.335692,0.000000,0.000000
C10-102,-4.329625,0.000000,0.000000
C10-103,-4.304743,0.000000,0.000000
C10-104,-4.284597,0.000000,0.000000
C10-105,-4.294956,0.000000,0.000000
C10-106,-4.280595,0.000000,0.000000
C10-107,-4.284008,0.000000,0.000000
C10-108,-4.264152,0.000000,0.000000
C10-109,-4.262812,0.000000,0.000000
C10-110,-4.218824,0.000000,0.000000
C10-111,-4.199148,0.000000,0.000000
C10-112,-4.211000,0.000000,0.000000
C10-113,-4.216026,0.000000,0.000000
C10-114,-4.213654,0.000000,0.000000
C10-115,-4.193524,0.000000,0.000000
C10-116,-4.183745,0.000000,0.000000
C10-117,-4.196920,0.000000,0.000000
C10-118,-4.192611,0.000000,0.000000
C10-119,-4.164768,0.000000,0.000000
C10-120,-4.150449,0.000000,0.000000
C10-121,-4.189937,0.000000,0.000000
C10-122,-4.216982,0.000000,0.000000
C10-123,-4.110835,0.000000,0.000000
C10-124,-4.292549,0.000000,0.000000
C10-125,-4.052144,0.000000,0.000000
C10-126,-4.134598,0.000000,0.000000
C10-127,-4.262644,0.000000,0.000000
C10-128,-4.331322,0.000000,0.000000
C10-129,-4.365436,0.000000,0.000000
C10-130,-4.347057,0.000000,0.000000
C10-131,-4.161191,0.000000,0.000000
C10-132,-4.188357,0.000000,0.000000
C10-133,-3.921020,0.000000,0.000000
C10-134,-3.870049,0.000000,0.000000
C10-135,-3.791055,0.000000,0.000000
C10-136,-3.853754,0.000000,0.000000
C10-137,-3.825690,0.000000,0.000000
C10-138,-3.925087,0.000000,0.000000
C10-139,-3.882215,0.000000,0.000000
C10-140,-3.767084,0.000000,0.000000
C10-141,-3.716967,0.000000,0.000000
C10-142,-3.665134,0.000000,0.000000
C10-143,-3.477555,0.000000,0.000000
C10-144,-3.445412,0.000000,0.000000
C11-97,-5.637583,0.000000,0.000000
C11-98,-5.626114,0.000000,0.000000
C11-99,-5.632668,0.000000,0.000000
C11-100,-5.688372,0.000000,0.000000
C11-101,-5.729331,0.000000,0.000000
C11-102,-5.727692,0.000000,0.000000
C11-103,-5.708032,0.000000,0.000000
C11-104,-5.690010,0.000000,0.000000
C11-105,-5.693287,0.000000,0.000000
C11-106,-5.685095,0.000000,0.000000
C11-107,-5.691648,0.000000,0.000000
C11-108,-5.670350,0.000000,0.000000
C11-109,-5.665435,0.000000,0.000000
C11-110,-5.631029,0.000000,0.000000
C11-111,-5.627752,0.000000,0.000000
C11-112,-5.639221,0.000000,0.000000
C11-113,-5.637583,0.000000,0.000000
C11-114,-5.634306,0.000000,0.000000
C11-115,-5.626114,0.000000,0.000000
C11-116,-5.616284,0.000000,0.000000
C11-117,-5.622837,0.000000,0.000000
C11-118,-5.611369,0.000000,0.000000
C11-119,-5.590070,0.000000,0.000000
C11-120,-5.570410,0.000000,0.000000
C11-121,-5.531089,0.000000,0.000000
C11-122,-5.506514,0.000000,0.000000
C11-123,-5.506514,0.000000,0.000000
C11-124,-5.488492,0.000000,0.000000
C11-125,-5.473747,0.000000,0.000000
C11-126,-5.455725,0.000000,0.000000
C11-127,-5.445895,0.000000,0.000000
C11-128,-5.419681,0.000000,0.000000
C11-129,-5.416405,0.000000,0.000000
C11-130,-5.409851,0.000000,0.000000
C11-131,-5.377084,0.000000,0.000000
C11-132,-5.359062,0.000000,0.000000
C11-133,-5.313188,0.000000,0.000000
C11-134,-5.285336,0.000000,0.000000
C11-135,-5.267314,0.000000,0.000000
C11-136,-5.252569,0.000000,0.000000
C11-137,-5.208333,0.000000,0.000000
C11-138,-5.183758,0.000000,0.000000
C11-139,-5.159183,0.000000,0.000000
C11-140,-5.150991,0.000000,0.000000
C11-141,-5.123139,0.000000,0.000000
C11-142,-5.087095,0.000000,0.000000
C11-143,-5.052690,0.000000,0.000000
C11-144,-5.024837,0.000000,0.000000
C12-1-97,-9.463798,0.000000,0.000000
C12-1-98,-9.455726,0.000000,0.000000
C12-1-99,-9.461541,0.000000,0.000000
C12-1-100,-9.527108,0.000000,0.000000
C12-1-101,-9.580293,0.000000,0.000000
C12-1-102,-9.584452,0.000000,0.000000
C12-1-103,-9.558587,0.000000,0.000000
C12-1-104,-9.530667,0.000000,0.000000
C12-1-105,-9.525154,0.000000,0.000000
C12-1-106,-9.520692,0.000000,0.000000
C12-1-107,-9.537032,0.000000,0.000000
C12-1-108,-9.497784,0.000000,0.000000
C12-1-109,-9.483599,0.000000,0.000000
C12-1-110,-9.439037,0.000000,0.000000
C12-1-111,-9.459285,0.000000,0.000000
C12-1-112,-9.478584,0.000000,0.000000
C12-1-113,-9.465201,0.000000,0.000000
C12-1-114,-9.458083,0.000000,0.000000
C12-1-115,-9.462743,0.000000,0.000000
C12-1-116,-9.445600,0.000000,0.000000
C12-1-117,-9.446504,0.000000,0.000000
C12-1-118,-9.415276,0.000000,0.000000
C12-1-119,-9.388659,0.000000,0.000000
C12-1-120,-9.350507,0.000000,0.000000
C12-1-121,-9.259565,0.000000,0.000000
C12-1-122,-9.205048,0.000000,0.000000
C12-1-123,-9.258395,0.000000,0.000000
C12-1-124,-9.141027,0.000000,0.000000
C12-1-125,-9.216522,0.000000,0.000000
C12-1-126,-9.152910,0.000000,0.000000
C12-1-127,-9.081695,0.000000,0.000000
C12-1-128,-8.999810,0.000000,0.000000
C12-1-129,-8.979263,0.000000,0.000000
C12-1-130,-8.976691,0.000000,0.000000
C12-1-131,-9.000650,0.000000,0.000000
C12-1-132,-8.950910,0.000000,0.000000
C12-1-133,-8.988867,0.000000,0.000000
C12-1-134,-8.856121,0.000000,0.000000
C12-1-135,-8.955394,0.000000,0.000000
C12-1-136,-8.760981,0.000000,0.000000
C12-1-137,-8.658630,0.000000,0.000000
C12-1-138,-8.743950,0.000000,0.000000
C12-1-139,-8.718427,0.000000,0.000000
C12-1-140,-8.561101,0.000000,0.000000
C12-1-141,-8.547970,0.000000,0.000000
C12-1-142,-8.510379,0.000000,0.000000
C12-1-143,-8.692898,0.000000,0.000000
C12-1-144,-8.651344,0.000000,0.000000
C13-2-97,-3.885998,0.000000,0.000000
C13-2-98,-3.866912,0.000000,0.000000
C13-2-99,-3.876615,0.000000,0.000000
C13-2-100,-3.942956,0.000000,0.000000
C13-2-101,-3.986762,0.000000,0.000000
C13-2-102,-3.978723,0.000000,0.000000
C13-2-103,-3.958032,0.000000,0.000000
C13-2-104,-3.943277,0.000000,0.000000
C13-2-105,-3.956549,0.000000,0.000000
C13-2-106,-3.941613,0.000000,0.000000
C13-2-107,-3.940791,0.000000,0.000000
C13-2-108,-3.929604,0.000000,0.000000
C13-2-109,-3.932150,0.000000,0.000000
C13-2-110,-3.895240,0.000000,0.000000
C13-2-111,-3.867233,0.000000,0.000000
C13-2-112,-3.875092,0.000000,0.000000
C13-2-113,-3.884595,0.000000,0.000000
C13-2-114,-3.883953,0.000000,0.000000
C13-2-115,-3.859895,0.000000,0.000000
C13-2-116,-3.853760,0.000000,0.000000
C13-2-117,-3.868375,0.000000,0.000000
C13-2-118,-3.872445,0.000000,0.000000
C13-2-119,-3.848628,0.000000,0.000000
C13-2-120,-3.840223,0.000000,0.000000
C13-2-121,-3.838055,0.000000,0.000000
C13-2-122,-3.834378,0.000000,0.000000
C13-2-123,-3.781031,0.000000,0.000000
C13-2-124,-3.855723,0.000000,0.000000
C13-2-125,-3.745311,0.000000,0.000000
C13-2-126,-3.766247,0.000000,0.000000
C13-2-127,-3.814184,0.000000,0.000000
C13-2-128,-3.833995,0.000000,0.000000
C13-2-129,-3.846783,0.000000,0.000000
C13-2-130,-3.833837,0.000000,0.000000
C13-2-131,-3.732285,0.000000,0.000000
C13-2-132,-3.739349,0.000000,0.000000
C13-2-133,-3.592763,0.000000,0.000000
C13-2-134,-3.659555,0.000000,0.000000
C13-2-135,-3.517606,0.000000,0.000000
C13-2-136,-3.677102,0.000000,0.000000
C13-2-137,-3.674703,0.000000,0.000000
C13-2-138,-3.531189,0.000000,0.000000
C13-2-139,-3.498518,0.000000,0.000000
C13-2-140,-3.636446,0.000000,0.000000
C13-2-141,-3.583623,0.000000,0.000000
C13-2-142,-3.535862,0.000000,0.000000
C13-2-143,-3.271871,0.000000,0.000000
C13-2-144,-3.247472,0.000000,0.000000
C14-97,1.557096,0.000000,0.000000
C14-98,1.619446,0.000000,0.000000
C14-99,1.591264,0.000000,0.000000
C14-100,1.474489,0.000000,0.000000
C14-101,1.405217,0.000000,0.000000
C14-102,1.432019,0.000000,0.000000
C14-103,1.457402,0.000000,0.000000
C14-104,1.460610,0.000000,0.000000
C14-105,1.408556,0.000000,0.000000
C14-106,1.457194,0.000000,0.000000
C14-107,1.502662,0.000000,0.000000
C14-108,1.481033,0.000000,0.000000
C14-109,1.445340,0.000000,0.000000
C14-110,1.484608,0.000000,0.000000
C14-111,1.616213,0.000000,0.000000
C14-112,1.611245,0.000000,0.000000
C14-113,1.558952,0.000000,0.000000
C14-114,1.549465,0.000000,0.000000
C14-115,1.640818,0.000000,0.000000
C14-116,1.640240,0.000000,0.000000
C14-117,1.578633,0.000000,0.000000
C14-118,1.505586,0.000000,0.000000
C14-119,1.545748,0.000000,0.000000
C14-120,1.509787,0.000000,0.000000
C14-121,1.294997,0.000000,0.000000
C14-122,1.168467,0.000000,0.000000
C14-123,1.509859,0.000000,0.000000
C14-124,0.920750,0.000000,0.000000
C14-125,1.583025,0.000000,0.000000
C14-126,1.330619,0.000000,0.000000
C14-127,0.939846,0.000000,0.000000
C14-128,0.657726,0.000000,0.000000
C14-129,0.543683,0.000000,0.000000
C14-130,0.593846,0.000000,0.000000
C14-131,1.071266,0.000000,0.000000
C14-132,0.922747,0.000000,0.000000
C14-133,1.654736,0.000000,0.000000
C14-134,1.303711,0.000000,0.000000
C14-135,1.978108,0.000000,0.000000
C14-136,1.103050,0.000000,0.000000
C14-137,0.958570,0.000000,0.000000
C14-138,1.353805,0.000000,0.000000
C14-139,1.454225,0.000000,0.000000
