,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-280,-1.280505,0.000000,0.000000
C4-281,-1.251119,0.000000,0.000000
C4-282,-1.219161,0.000000,0.000000
C4-283,-1.244377,0.000000,0.000000
C4-284,-1.319392,0.000000,0.000000
C4-285,-1.557553,0.000000,0.000000
C4-286,-1.370118,0.000000,0.000000
C4-287,-1.404918,0.000000,0.000000
C4-288,-1.479475,0.000000,0.000000
C5-241,1.758478,0.000000,0.000000
C5-242,1.757750,0.000000,0.000000
C5-243,1.773119,0.000000,0.000000
C5-244,1.800788,0.000000,0.000000
C5-245,1.755798,0.000000,0.000000
C5-246,1.669376,0.000000,0.000000
C5-247,1.640331,0.000000,0.000000
C5-248,1.680213,0.000000,0.000000
C5-249,1.731756,0.000000,0.000000
C5-250,1.750158,0.000000,0.000000
C5-251,1.730402,0.000000,0.000000
C5-252,1.729740,0.000000,0.000000
C5-253,1.722750,0.000000,0.000000
C5-254,1.701538,0.000000,0.000000
C5-255,1.710179,0.000000,0.000000
C5-256,1.700075,0.000000,0.000000
C5-257,1.702366,0.000000,0.000000
C5-258,1.687221,0.000000,0.000000
C5-259,1.626279,0.000000,0.000000
C5-260,1.599817,0.000000,0.000000
C5-261,1.569969,0.000000,0.000000
C5-262,1.619456,0.000000,0.000000
C5-263,1.507681,0.000000,0.000000
C5-264,1.458375,0.000000,0.000000
C5-265,1.408847,0.000000,0.000000
C5-266,1.188628,0.000000,0.000000
C5-267,1.372044,0.000000,0.000000
C5-268,1.395755,0.000000,0.000000
C5-269,1.412009,0.000000,0.000000
C5-270,1.397030,0.000000,0.000000
C5-271,1.401620,0.000000,0.000000
C5-272,1.429623,0.000000,0.000000
C5-273,1.406115,0.000000,0.000000
C5-274,1.459454,0.000000,0.000000
C5-275,1.243333,0.000000,0.000000
C5-276,1.201467,0.000000,0.000000
C5-277,1.183869,0.000000,0.000000
C5-278,1.170463,0.000000,0.000000
C5-279,1.182440,0.000000,0.000000
C5-280,1.180174,0.000000,0.000000
C5-281,1.148917,0.000000,0.000000
C5-282,1.109440,0.000000,0.000000
C5-283,1.119940,0.000000,0.000000
C5-284,1.178377,0.000000,0.000000
C5-285,1.373542,0.000000,0.000000
C5-286,1.209935,0.000000,0.000000
C5-287,1.226953,0.000000,0.000000
C5-288,1.278126,0.000000,0.000000
C6-241,14.583333,0.000000,36.682861
C6-242,14.583333,0.000000,36.682861
C6-243,14.583333,0.000000,36.682861
C6-244,14.583333,0.000000,36.682861
C6-245,14.583333,0.000000,36.682861
C6-246,14.583333,0.000000,36.682861
C6-247,14.583333,0.000000,36.682861
C6-248,14.583333,0.000000,36.682861
C6-249,14.583333,0.000000,36.682861
C6-250,14.583333,0.000000,36.682861
C6-251,14.583333,0.000000,36.682861
C6-252,14.583333,0.000000,36.682861
C6-253,14.583333,0.000000,36.682861
C6-254,14.583333,0.000000,36.682861
C6-255,14.583333,0.000000,36.682861
C6-256,14.583333,0.000000,36.682861
C6-257,14.583333,0.000000,36.682861
C6-258,14.583333,0.000000,36.682861
C6-259,14.583333,0.000000,36.682861
C6-260,14.583333,0.000000,36.682861
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,5.372878,0.000000,0.000000
C7-242,5.136314,0.000000,0.000000
C7-243,4.609615,0.000000,0.000000
C7-244,3.884727,0.000000,0.000000
C7-245,3.572514,0.000000,0.000000
C7-246,3.496067,0.000000,0.000000
C7-247,3.486809,0.000000,0.000000
C7-248,3.254526,0.000000,0.000000
C7-249,2.999475,0.000000,0.000000
C7-250,2.956831,0.000000,0.000000
C7-251,2.920802,0.000000,0.000000
C7-252,2.827685,0.000000,0.000000
C7-253,2.425768,0.000000,0.000000
C7-254,2.003521,0.000000,0.000000
C7-255,2.575340,0.000000,0.000000
C7-256,3.782224,0.000000,0.000000
C7-257,4.109440,0.000000,0.000000
C7-258,3.187409,0.000000,0.000000
C7-259,1.843127,0.000000,0.000000
C7-260,1.824998,0.000000,0.000000
C7-261,2.374885,0.000000,0.000000
C7-262,2.777580,0.000000,0.000000
C7-263,2.471795,0.000000,0.000000
C7-264,9.538355,0.000000,0.000000
C7-265,3.970896,0.000000,0.000000
C7-266,4.986605,0.000000,0.000000
C7-267,9.840292,0.000000,0.000000
C7-268,10.987699,0.000000,0.000000
C7-269,8.026619,0.000000,0.000000
C7-270,4.961182,0.000000,0.000000
C7-271,3.796964,0.000000,0.000000
C7-272,8.568708,0.000000,0.000000
C7-273,6.657589,0.000000,0.000000
C7-274,4.421032,0.000000,0.000000
C7-275,10.650769,0.000000,0.000000
C7-276,2.646401,0.000000,0.000000
C7-277,6.317409,0.000000,0.000000
C7-278,4.910989,0.000000,0.000000
C7-279,8.511626,0.000000,0.000000
C7-280,6.679210,0.000000,0.000000
C7-281,6.243978,0.000000,0.000000
C7-282,4.662035,0.000000,0.000000
C7-283,6.354107,0.000000,0.000000
C7-284,9.083354,0.000000,0.000000
C7-285,5.302866,0.000000,0.000000
C7-286,11.499335,0.000000,0.000000
C7-287,10.918763,0.000000,0.000000
C7-288,7.643304,0.000000,0.000000
C8-241,-3.869136,0.000000,0.000000
C8-242,-3.933278,0.000000,0.000000
C8-243,-4.006310,0.000000,0.000000
C8-244,-4.103507,0.000000,0.000000
C8-245,-4.100375,0.000000,0.000000
C8-246,-4.041139,0.000000,0.000000
C8-247,-4.044750,0.000000,0.000000
C8-248,-4.130560,0.000000,0.000000
C8-249,-4.220095,0.000000,0.000000
C8-250,-4.267117,0.000000,0.000000
C8-251,-4.269724,0.000000,0.000000
C8-252,-4.300463,0.000000,0.000000
C8-253,-4.276572,0.000000,0.000000
C8-254,-4.287332,0.000000,0.000000
C8-255,-4.322992,0.000000,0.000000
C8-256,-4.352588,0.000000,0.000000
C8-257,-4.384796,0.000000,0.000000
C8-258,-4.416402,0.000000,0.000000
C8-259,-4.373039,0.000000,0.000000
C8-260,-4.401319,0.000000,0.000000
C8-261,-4.400058,0.000000,0.000000
C8-262,-4.481291,0.000000,0.000000
C8-263,-4.406331,0.000000,0.000000
C8-264,-4.386360,0.000000,0.000000
C8-265,-4.492170,0.000000,0.000000
C8-266,-4.308708,0.000000,0.000000
C8-267,-4.563557,0.000000,0.000000
C8-268,-4.642360,0.000000,0.000000
C8-269,-4.696729,0.000000,0.000000
C8-270,-4.706865,0.000000,0.000000
C8-271,-4.769321,0.000000,0.000000
C8-272,-4.817671,0.000000,0.000000
C8-273,-4.800155,0.000000,0.000000
C8-274,-4.893750,0.000000,0.000000
C8-275,-4.654008,0.000000,0.000000
C8-276,-4.636787,0.000000,0.000000
C8-277,-4.697048,0.000000,0.000000
C8-278,-4.718863,0.000000,0.000000
C8-279,-4.748560,0.000000,0.000000
C8-280,-4.749861,0.000000,0.000000
C8-281,-4.727264,0.000000,0.000000
C8-282,-4.708886,0.000000,0.000000
C8-283,-4.746710,0.000000,0.000000
C8-284,-4.828514,0.000000,0.000000
C8-285,-5.077345,0.000000,0.000000
C8-286,-4.892819,0.000000,0.000000
C8-287,-4.942168,0.000000,0.000000
C8-288,-5.031273,0.000000,0.000000
C9-241,-0.120548,0.000000,0.000000
C9-242,-0.156707,0.000000,0.000000
C9-243,-0.164220,0.000000,0.000000
C9-244,-0.159226,0.000000,0.000000
C9-245,-0.251017,0.000000,0.000000
C9-246,-0.398595,0.000000,0.000000
C9-247,-0.460897,0.000000,0.000000
C9-248,-0.424377,0.000000,0.000000
C9-249,-0.365640,0.000000,0.000000
C9-250,-0.352800,0.000000,0.000000
C9-251,-0.395259,0.000000,0.000000
C9-252,-0.413238,0.000000,0.000000
C9-253,-0.414858,0.000000,0.000000
C9-254,-0.464744,0.000000,0.000000
C9-255,-0.466050,0.000000,0.000000
C9-256,-0.503031,0.000000,0.000000
C9-257,-0.515668,0.000000,0.000000
C9-258,-0.564209,0.000000,0.000000
C9-259,-0.667416,0.000000,0.000000
C9-260,-0.737677,0.000000,0.000000
C9-261,-0.799014,0.000000,0.000000
C9-262,-0.740066,0.000000,0.000000
C9-263,-0.931830,0.000000,0.000000
C9-264,-1.023492,0.000000,0.000000
C9-265,-1.183557,0.000000,0.000000
C9-266,-1.542049,0.000000,0.000000
C9-267,-1.298588,0.000000,0.000000
C9-268,-1.291885,0.000000,0.000000
C9-269,-1.287478,0.000000,0.000000
C9-270,-1.324077,0.000000,0.000000
C9-271,-1.348274,0.000000,0.000000
C9-272,-1.316203,0.000000,0.000000
C9-273,-1.355589,0.000000,0.000000
C9-274,-1.295312,0.000000,0.000000
C9-275,-1.614888,0.000000,0.000000
C9-276,-1.692578,0.000000,0.000000
C9-277,-1.761695,0.000000,0.000000
C9-278,-1.801333,0.000000,0.000000
C9-279,-1.792486,0.000000,0.000000
C9-280,-1.797897,0.000000,0.000000
C9-281,-1.850640,0.000000,0.000000
C9-282,-1.922740,0.000000,0.000000
C9-283,-1.921353,0.000000,0.000000
C9-284,-1.844115,0.000000,0.000000
C9-285,-1.572992,0.000000,0.000000
C9-286,-1.813274,0.000000,0.000000
C9-287,-1.804570,0.000000,0.000000
C9-288,-1.746368,0.000000,0.000000
C10-241,-3.211219,0.000000,0.000000
C10-242,-3.270771,0.000000,0.000000
C10-243,-3.305312,0.000000,0.000000
C10-244,-3.336467,0.000000,0.000000
C10-245,-3.426020,0.000000,0.000000
C10-246,-3.549875,0.000000,0.000000
C10-247,-3.612789,0.000000,0.000000
C10-248,-3.608557,0.000000,0.000000
C10-249,-3.583752,0.000000,0.000000
C10-250,-3.588523,0.000000,0.000000
C10-251,-3.631452,0.000000,0.000000
C10-252,-3.660635,0.000000,0.000000
C10-253,-3.653364,0.000000,0.000000
C10-254,-3.706661,0.000000,0.000000
C10-255,-3.721193,0.000000,0.000000
C10-256,-3.768730,0.000000,0.000000
C10-257,-3.793177,0.000000,0.000000
C10-258,-3.852886,0.000000,0.000000
C10-259,-3.938783,0.000000,0.000000
C10-260,-4.018722,0.000000,0.000000
C10-261,-4.078872,0.000000,0.000000
C10-262,-4.050776,0.000000,0.000000
C10-263,-4.212462,0.000000,0.000000
C10-264,-4.295635,0.000000,0.000000
C10-265,-4.493114,0.000000,0.000000
C10-266,-4.779287,0.000000,0.000000
C10-267,-4.633303,0.000000,0.000000
C10-268,-4.655939,0.000000,0.000000
C10-269,-4.671770,0.000000,0.000000
C10-270,-4.711705,0.000000,0.000000
C10-271,-4.758808,0.000000,0.000000
C10-272,-4.745065,0.000000,0.000000
C10-273,-4.777486,0.000000,0.000000
C10-274,-4.752668,0.000000,0.000000
C10-275,-4.979483,0.000000,0.000000
C10-276,-5.049870,0.000000,0.000000
C10-277,-5.140552,0.000000,0.000000
C10-278,-5.187826,0.000000,0.000000
C10-279,-5.190109,0.000000,0.000000
C10-280,-5.195940,0.000000,0.000000
C10-281,-5.239675,0.000000,0.000000
C10-282,-5.304107,0.000000,0.000000
C10-283,-5.316780,0.000000,0.000000
C10-284,-5.270821,0.000000,0.000000
C10-285,-5.095264,0.000000,0.000000
C10-286,-5.264218,0.000000,0.000000
C10-287,-5.273939,0.000000,0.000000
C10-288,-5.249503,0.000000,0.000000
C11-241,-4.567736,0.000000,0.000000
C11-242,-4.621802,0.000000,0.000000
C11-243,-4.667676,0.000000,0.000000
C11-244,-4.721742,0.000000,0.000000
C11-245,-4.762701,0.000000,0.000000
C11-246,-4.797106,0.000000,0.000000
C11-247,-4.828235,0.000000,0.000000
C11-248,-4.861002,0.000000,0.000000
C11-249,-4.885577,0.000000,0.000000
C11-250,-4.906876,0.000000,0.000000
C11-251,-4.928174,0.000000,0.000000
C11-252,-4.954388,0.000000,0.000000
C11-253,-4.941281,0.000000,0.000000
C11-254,-4.970772,0.000000,0.000000
C11-255,-4.992070,0.000000,0.000000
C11-256,-5.026476,0.000000,0.000000
C11-257,-5.051051,0.000000,0.000000
C11-258,-5.092010,0.000000,0.000000
C11-259,-5.114947,0.000000,0.000000
C11-260,-5.164098,0.000000,0.000000
C11-261,-5.191950,0.000000,0.000000
C11-262,-5.211610,0.000000,0.000000
C11-263,-5.257484,0.000000,0.000000
C11-264,-5.288613,0.000000,0.000000
C11-265,-5.424596,0.000000,0.000000
C11-266,-5.485215,0.000000,0.000000
C11-267,-5.519621,0.000000,0.000000
C11-268,-5.562218,0.000000,0.000000
C11-269,-5.591709,0.000000,0.000000
C11-270,-5.614646,0.000000,0.000000
C11-271,-5.662158,0.000000,0.000000
C11-272,-5.675265,0.000000,0.000000
C11-273,-5.683457,0.000000,0.000000
C11-274,-5.709670,0.000000,0.000000
C11-275,-5.719500,0.000000,0.000000
C11-276,-5.745714,0.000000,0.000000
C11-277,-5.812887,0.000000,0.000000
C11-278,-5.844015,0.000000,0.000000
C11-279,-5.857122,0.000000,0.000000
C11-280,-5.860399,0.000000,0.000000
C11-281,-5.871867,0.000000,0.000000
C11-282,-5.894804,0.000000,0.000000
C11-283,-5.916103,0.000000,0.000000
C11-284,-5.927572,0.000000,0.000000
C11-285,-5.945593,0.000000,0.000000
C11-286,-5.950509,0.000000,0.000000
C11-287,-5.975084,0.000000,0.000000
C11-288,-5.999659,0.000000,0.000000
C12-1-241,-7.505452,0.000000,0.000000
C12-1-242,-7.590615,0.000000,0.000000
C12-1-243,-7.688158,0.000000,0.000000
C12-1-244,-7.818231,0.000000,0.000000
C12-1-245,-7.812473,0.000000,0.000000
C12-1-246,-7.730729,0.000000,0.000000
C12-1-247,-7.734492,0.000000,0.000000
C12-1-248,-7.849877,0.000000,0.000000
C12-1-249,-7.970623,0.000000,0.000000
C12-1-250,-8.033729,0.000000,0.000000
C12-1-251,-8.036489,0.000000,0.000000
C12-1-252,-8.077291,0.000000,0.000000
C12-1-253,-8.045312,0.000000,0.000000
C12-1-254,-8.058849,0.000000,0.000000
C12-1-255,-8.106517,0.000000,0.000000
C12-1-256,-8.145466,0.000000,0.000000
C12-1-257,-8.188324,0.000000,0.000000
C12-1-258,-8.229763,0.000000,0.000000
C12-1-259,-8.170006,0.000000,0.000000
C12-1-260,-8.206625,0.000000,0.000000
C12-1-261,-8.199722,0.000000,0.000000
C12-1-262,-8.276036,0.000000,0.000000
C12-1-263,-8.039174,0.000000,0.000000
C12-1-264,-7.685897,0.000000,0.000000
C12-1-265,-7.670501,0.000000,0.000000
C12-1-266,-7.298180,0.000000,0.000000
C12-1-267,-7.530672,0.000000,0.000000
C12-1-268,-7.532009,0.000000,0.000000
C12-1-269,-7.504795,0.000000,0.000000
C12-1-270,-7.417725,0.000000,0.000000
C12-1-271,-7.409172,0.000000,0.000000
C12-1-272,-7.386881,0.000000,0.000000
C12-1-273,-7.275283,0.000000,0.000000
C12-1-274,-7.318152,0.000000,0.000000
C12-1-275,-6.904562,0.000000,0.000000
C12-1-276,-6.792703,0.000000,0.000000
C12-1-277,-6.792946,0.000000,0.000000
C12-1-278,-6.746443,0.000000,0.000000
C12-1-279,-6.715476,0.000000,0.000000
C12-1-280,-6.642124,0.000000,0.000000
C12-1-281,-6.544335,0.000000,0.000000
C12-1-282,-6.447690,0.000000,0.000000
C12-1-283,-6.431631,0.000000,0.000000
C12-1-284,-6.475689,0.000000,0.000000
C12-1-285,-6.738104,0.000000,0.000000
C12-1-286,-6.428883,0.000000,0.000000
C12-1-287,-6.445029,0.000000,0.000000
C12-1-288,-6.519358,0.000000,0.000000
C13-2-241,-3.310948,0.000000,0.000000
C13-2-242,-3.353811,0.000000,0.000000
C13-2-243,-3.364898,0.000000,0.000000
C13-2-244,-3.362853,0.000000,0.000000
C13-2-245,-3.465602,0.000000,0.000000
C13-2-246,-3.628818,0.000000,0.000000
C13-2-247,-3.698768,0.000000,0.000000
C13-2-248,-3.660976,0.000000,0.000000
C13-2-249,-3.598424,0.000000,0.000000
C13-2-250,-3.585753,0.000000,0.000000
C13-2-251,-3.633429,0.000000,0.000000
C13-2-252,-3.654700,0.000000,0.000000
C13-2-253,-3.655642,0.000000,0.000000
C13-2-254,-3.711939,0.000000,0.000000
C13-2-255,-3.714705,0.000000,0.000000
C13-2-256,-3.757228,0.000000,0.000000
C13-2-257,-3.772566,0.000000,0.000000
C13-2-258,-3.828117,0.000000,0.000000
C13-2-259,-3.942189,0.000000,0.000000
C13-2-260,-4.021958,0.000000,0.000000
C13-2-261,-4.086482,0.000000,0.000000
C13-2-262,-3.990056,0.000000,0.000000
C13-2-263,-4.068882,0.000000,0.000000
C13-2-264,-3.845871,0.000000,0.000000
C13-2-265,-3.874943,0.000000,0.000000
C13-2-266,-4.149143,0.000000,0.000000
C13-2-267,-3.773123,0.000000,0.000000
C13-2-268,-3.664324,0.000000,0.000000
C13-2-269,-3.561371,0.000000,0.000000
C13-2-270,-3.502755,0.000000,0.000000
C13-2-271,-3.440485,0.000000,0.000000
C13-2-272,-3.318812,0.000000,0.000000
C13-2-273,-3.274809,0.000000,0.000000
C13-2-274,-3.127347,0.000000,0.000000
C13-2-275,-3.389215,0.000000,0.000000
C13-2-276,-3.388148,0.000000,0.000000
C13-2-277,-3.388636,0.000000,0.000000
C13-2-278,-3.358852,0.000000,0.000000
C13-2-279,-3.279189,0.000000,0.000000
C13-2-280,-3.210301,0.000000,0.000000
C13-2-281,-3.201914,0.000000,0.000000
C13-2-282,-3.211207,0.000000,0.000000
C13-2-283,-3.144367,0.000000,0.000000
C13-2-284,-2.994134,0.000000,0.000000
C13-2-285,-2.624395,0.000000,0.000000
C13-2-286,-2.828588,0.000000,0.000000
C13-2-287,-2.770636,0.000000,0.000000
C13-2-288,-2.662835,0.000000,0.000000
C14-241,0.936957,0.000000,0.000000
C14-242,0.894651,0.000000,0.000000
C14-243,0.949317,0.000000,0.000000
C14-244,1.075603,0.000000,0.000000
C14-245,0.700533,0.000000,0.000000
C14-246,0.039324,0.000000,0.000000
C14-247,-0.186860,0.000000,0.000000
C14-248,0.080894,0.000000,0.000000
C14-249,0.436202,0.000000,0.000000
C14-250,0.564131,0.000000,0.000000
C14-251,0.407973,0.000000,0.000000
C14-252,0.387652,0.000000,0.000000
C14-253,0.304065,0.000000,0.000000
C14-254,0.099146,0.000000,0.000000
C14-255,0.207570,0.000000,0.000000
C14-256,0.228272,0.000000,0.000000
C14-257,0.266047,0.000000,0.000000
C14-258,0.059296,0.000000,0.000000
C14-259,-0.017870,0.000000,0.000000
C14-260,0.041779,0.000000,0.000000
C14-261,0.092573,0.000000,0.000000
C14-262,0.034256,0.000000,0.000000
C14-263,-0.114056,0.000000,0.000000
C14-264,0.478515,0.000000,0.000000
C14-265,-0.123143,0.000000,0.000000
C14-266,-2.516371,0.000000,0.000000
C14-267,0.297865,0.000000,0.000000
C14-268,0.600727,0.000000,0.000000
C14-269,0.830091,0.000000,0.000000
C14-270,0.365574,0.000000,0.000000
C14-271,0.621638,0.000000,0.000000
C14-272,1.357199,0.000000,0.000000
C14-273,1.069855,0.000000,0.000000
C14-274,-0.121366,0.000000,0.000000
C14-275,0.067884,0.000000,0.000000
C14-276,-0.313407,0.000000,0.000000
C14-277,-0.334940,0.000000,0.000000
C14-278,-0.744369,0.000000,0.000000
C14-279,-0.380211,0.000000,0.000000
C14-280,-0.417686,0.000000,0.000000
C14-281,-0.845037,0.000000,0.000000
C14-282,-1.119203,0.000000,0.000000
C14-283,-0.677420,0.000000,0.000000
