,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
313_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,23,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,24,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,25,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,25,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,26,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,26,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,27,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,27,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,28,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,28,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,29,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,29,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,30,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,30,0.000000,0.000000,0.000000,0.000000,-12333306.904125,5000.000000,-12333306.904125,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,31,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,31,0.000000,0.000000,0.000000,0.000000,-11483306.904125,5000.000000,-11483306.904125,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,850000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,32,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,32,0.000000,0.000000,0.000000,0.000000,-10633306.904125,5000.000000,-10633306.904125,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,700000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,33,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,33,0.000000,0.000000,0.000000,0.000000,-9783306.904125,5000.000000,-9783306.904125,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,550000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,34,0.000000,0.000000,0.000000,12.563733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,34,0.000000,0.000000,0.000000,0.000000,-8933306.904125,5000.000000,-8933306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,400000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,35,0.000000,0.001000,0.001000,12.562733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.026429209000000002
313_STORAGE_1,35,0.000000,0.000000,0.000000,0.000000,-8933306.904125,5000.000000,-8933306.904125,5000.000000,0.000000,0.000000,0.000000,1000000.000000,400000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,36,0.000000,0.000000,0.000000,12.562733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.027211,0.497759,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,36,0.000000,0.000000,0.000000,0.000000,-8933306.904125,5000.000000,-8933306.904125,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,400000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,37,0.000000,0.000000,0.000000,12.562733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,37,0.000000,0.000000,0.000000,0.000000,-8083306.931335,5000.000000,-8083306.931335,5000.000000,0.000000,0.000000,333333.333333,1000000.000000,250000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,38,0.000000,0.000000,0.000000,12.562733,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,38,0.000000,0.000000,0.000000,0.000000,-7799973.598002,5000.000000,-7799973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,200000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,39,3.721183,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.493677,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,25.908321,-96.409603663743
313_STORAGE_1,39,0.000000,0.000000,0.000000,0.000000,-7799974.091679,5000.000000,-7799974.091679,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,200000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,40,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,40,0.000000,0.000000,0.000000,0.000000,-6949973.598002,5000.000000,-6949973.598002,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,50000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,41,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,41,0.000000,0.000000,0.000000,0.000000,-5999973.598002,5000.000000,-6099973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,42,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,42,0.000000,0.000000,0.000000,0.000000,-5999973.598002,5000.000000,-6099973.598002,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,43,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,43,0.000000,0.000000,0.000000,0.000000,-3999973.598002,5000.000000,-5249973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,44,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,44,0.000000,0.000000,0.000000,0.000000,-4999973.598002,5000.000000,-5249973.598002,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,45,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,45,0.000000,0.000000,0.000000,0.000000,-3999973.598002,5000.000000,-4399973.598002,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,46,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.401998,0.0
313_STORAGE_1,46,0.000000,0.000000,0.000000,0.000000,-2999973.598002,5000.000000,-3549973.598002,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,47,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,0.548098,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,47,0.000000,0.000000,0.000000,0.000000,-1999973.570791,5000.000000,-2699973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,48,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,0.548098,0.000000,0.000000,30.480378,0.000000,0.000000,56.882376,0.000000,301,26.429209,0.0
313_STORAGE_1,48,0.000000,0.000000,0.000000,0.000000,-999973.570791,5000.000000,-1849973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
