,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-16,-2.047408,0.000000,0.000000
C4-17,-2.039852,0.000000,0.000000
C4-18,-2.025169,0.000000,0.000000
C4-19,-1.992501,0.000000,0.000000
C4-20,-1.984729,0.000000,0.000000
C4-21,-1.972494,0.000000,0.000000
C4-22,-1.922194,0.000000,0.000000
C4-23,-1.853464,0.000000,0.000000
C4-24,-1.799155,0.000000,0.000000
C4-25,-1.745538,0.000000,0.000000
C4-26,-1.731883,0.000000,0.000000
C4-27,-1.733811,0.000000,0.000000
C4-28,-1.709945,0.000000,0.000000
C4-29,-1.730968,0.000000,0.000000
C4-30,-1.769631,0.000000,0.000000
C4-31,-1.769104,0.000000,0.000000
C4-32,-1.709977,0.000000,0.000000
C4-33,-1.672820,0.000000,0.000000
C4-34,-1.685236,0.000000,0.000000
C4-35,-1.675171,0.000000,0.000000
C4-36,-1.632300,0.000000,0.000000
C4-37,-1.551387,0.000000,0.000000
C4-38,-1.558844,0.000000,0.000000
C4-39,-2.439087,0.000000,0.000000
C4-40,-1.567489,0.000000,0.000000
C4-41,-1.552117,0.000000,0.000000
C4-42,-1.544326,0.000000,0.000000
C4-43,-1.535150,0.000000,0.000000
C4-44,-1.494241,0.000000,0.000000
C4-45,-1.482171,0.000000,0.000000
C4-46,-1.506111,0.000000,0.000000
C4-47,-1.572242,0.000000,0.000000
C4-48,-1.628810,0.000000,0.000000
C5-1,0.792321,0.000000,0.000000
C5-2,0.765768,0.000000,0.000000
C5-3,0.799009,0.000000,0.000000
C5-4,0.784558,0.000000,0.000000
C5-5,0.254816,0.000000,0.000000
C5-6,-0.000166,0.000000,0.000000
C5-7,-0.009843,0.000000,0.000000
C5-8,0.150103,0.000000,0.000000
C5-9,0.774756,0.000000,0.000000
C5-10,0.826751,0.000000,0.000000
C5-11,0.779976,0.000000,0.000000
C5-12,0.778036,0.000000,0.000000
C5-13,0.769082,0.000000,0.000000
C5-14,0.789749,0.000000,0.000000
C5-15,0.819683,0.000000,0.000000
C5-16,0.849050,0.000000,0.000000
C5-17,0.872546,0.000000,0.000000
C5-18,0.875047,0.000000,0.000000
C5-19,0.893980,0.000000,0.000000
C5-20,0.887597,0.000000,0.000000
C5-21,0.894960,0.000000,0.000000
C5-22,0.878328,0.000000,0.000000
C5-23,0.866488,0.000000,0.000000
C5-24,0.865915,0.000000,0.000000
C5-25,0.849983,0.000000,0.000000
C5-26,0.815989,0.000000,0.000000
C5-27,0.825248,0.000000,0.000000
C5-28,0.846228,0.000000,0.000000
C5-29,0.850616,0.000000,0.000000
C5-30,0.820214,0.000000,0.000000
C5-31,0.785846,0.000000,0.000000
C5-32,0.793328,0.000000,0.000000
C5-33,0.821516,0.000000,0.000000
C5-34,0.820884,0.000000,0.000000
C5-35,0.851138,0.000000,0.000000
C5-36,0.863816,0.000000,0.000000
C5-37,0.891649,0.000000,0.000000
C5-38,0.849540,0.000000,0.000000
C5-39,0.146006,0.000000,0.000000
C5-40,0.783843,0.000000,0.000000
C5-41,0.790359,0.000000,0.000000
C5-42,0.778987,0.000000,0.000000
C5-43,0.773858,0.000000,0.000000
C5-44,0.828307,0.000000,0.000000
C5-45,0.843041,0.000000,0.000000
C5-46,0.791003,0.000000,0.000000
C5-47,0.596538,0.000000,0.000000
C5-48,0.455486,0.000000,0.000000
C6-1,12.375808,0.000000,0.000000
C6-2,12.272806,0.000000,0.000000
C6-3,12.333325,0.000000,0.000000
C6-4,12.087149,0.000000,0.000000
C6-5,11.699302,0.000000,0.000000
C6-6,11.440979,0.000000,0.000000
C6-7,11.284181,0.000000,0.000000
C6-8,11.402737,0.000000,0.000000
C6-9,11.669146,0.000000,0.000000
C6-10,11.735571,0.000000,0.000000
C6-11,11.397230,0.000000,0.000000
C6-12,11.277132,0.000000,0.000000
C6-13,11.194718,0.000000,0.000000
C6-14,11.296754,0.000000,0.000000
C6-15,11.488210,0.000000,0.000000
C6-16,11.699008,0.000000,0.000000
C6-17,11.833793,0.000000,0.000000
C6-18,11.871950,0.000000,0.000000
C6-19,12.053668,0.000000,0.000000
C6-20,12.007349,0.000000,0.000000
C6-21,12.066219,0.000000,0.000000
C6-22,12.153460,0.000000,0.000000
C6-23,12.316275,0.000000,0.000000
C6-24,12.485819,0.000000,0.000000
C6-25,12.394788,0.000000,0.000000
C6-26,12.192435,0.000000,0.000000
C6-27,12.219669,0.000000,0.000000
C6-28,12.352025,0.000000,0.000000
C6-29,12.256968,0.000000,0.000000
C6-30,11.950668,0.000000,0.000000
C6-31,11.753999,0.000000,0.000000
C6-32,11.944205,0.000000,0.000000
C6-33,12.162753,0.000000,0.000000
C6-34,12.050870,0.000000,0.000000
C6-35,12.149635,0.000000,0.000000
C6-36,12.305011,0.000000,0.000000
C6-37,12.441562,0.000000,0.000000
C6-38,12.173362,0.000000,0.000000
C6-39,11.925242,0.000000,0.000000
C6-40,11.687978,0.000000,0.000000
C6-41,11.723612,0.000000,0.000000
C6-42,11.626467,0.000000,0.000000
C6-43,11.563720,0.000000,0.000000
C6-44,11.898833,0.000000,0.000000
C6-45,11.947448,0.000000,0.000000
C6-46,11.571750,0.000000,0.000000
C6-47,10.321586,0.000000,0.000000
C6-48,9.336738,0.000000,0.000000
C7-1,-2.893878,0.000000,0.000000
C7-2,-3.074384,0.000000,0.000000
C7-3,-2.995264,0.000000,0.000000
C7-4,-3.351702,0.000000,0.000000
C7-5,-4.216234,0.000000,0.000000
C7-6,-4.766068,0.000000,0.000000
C7-7,-5.086151,0.000000,0.000000
C7-8,-5.065896,0.000000,0.000000
C7-9,-4.433568,0.000000,0.000000
C7-10,-4.512343,0.000000,0.000000
C7-11,-4.964066,0.000000,0.000000
C7-12,-5.143303,0.000000,0.000000
C7-13,-5.333049,0.000000,0.000000
C7-14,-5.257206,0.000000,0.000000
C7-15,-5.202956,0.000000,0.000000
C7-16,-5.224098,0.000000,0.000000
C7-17,-5.280148,0.000000,0.000000
C7-18,-5.325586,0.000000,0.000000
C7-19,-5.329158,0.000000,0.000000
C7-20,-5.456746,0.000000,0.000000
C7-21,-5.434271,0.000000,0.000000
C7-22,-5.705304,0.000000,0.000000
C7-23,-5.800717,0.000000,0.000000
C7-24,-5.972575,0.000000,0.000000
C7-25,-6.201001,0.000000,0.000000
C7-26,-6.393769,0.000000,0.000000
C7-27,-6.415813,0.000000,0.000000
C7-28,-6.535751,0.000000,0.000000
C7-29,-6.547514,0.000000,0.000000
C7-30,-6.807117,0.000000,0.000000
C7-31,-7.173670,0.000000,0.000000
C7-32,-7.255272,0.000000,0.000000
C7-33,-7.119102,0.000000,0.000000
C7-34,-7.008950,0.000000,0.000000
C7-35,-6.911330,0.000000,0.000000
C7-36,-7.309742,0.000000,0.000000
C7-37,-7.243359,0.000000,0.000000
C7-38,-7.538403,0.000000,0.000000
C7-39,-9.205795,0.000000,0.000000
C7-40,-7.991811,0.000000,0.000000
C7-41,-7.832387,0.000000,0.000000
C7-42,-7.836522,0.000000,0.000000
C7-43,-7.717434,0.000000,0.000000
C7-44,-6.868704,0.000000,0.000000
C7-45,-6.707945,0.000000,0.000000
C7-46,-7.315748,0.000000,0.000000
C7-47,-7.947975,0.000000,0.000000
C7-48,-8.825070,0.000000,0.000000
C8-1,-5.932934,0.000000,0.000000
C8-2,-5.976508,0.000000,0.000000
C8-3,-6.008518,0.000000,0.000000
C8-4,-6.081194,0.000000,0.000000
C8-5,-6.793974,0.000000,0.000000
C8-6,-7.161172,0.000000,0.000000
C8-7,-7.167687,0.000000,0.000000
C8-8,-6.940020,0.000000,0.000000
C8-9,-6.146184,0.000000,0.000000
C8-10,-6.061190,0.000000,0.000000
C8-11,-6.087915,0.000000,0.000000
C8-12,-6.074510,0.000000,0.000000
C8-13,-6.037552,0.000000,0.000000
C8-14,-5.994584,0.000000,0.000000
C8-15,-5.971420,0.000000,0.000000
C8-16,-5.930914,0.000000,0.000000
C8-17,-5.922389,0.000000,0.000000
C8-18,-5.899946,0.000000,0.000000
C8-19,-5.858549,0.000000,0.000000
C8-20,-5.839138,0.000000,0.000000
C8-21,-5.821083,0.000000,0.000000
C8-22,-5.762054,0.000000,0.000000
C8-23,-5.679746,0.000000,0.000000
C8-24,-5.614768,0.000000,0.000000
C8-25,-5.504896,0.000000,0.000000
C8-26,-5.466994,0.000000,0.000000
C8-27,-5.466982,0.000000,0.000000
C8-28,-5.428567,0.000000,0.000000
C8-29,-5.441831,0.000000,0.000000
C8-30,-5.477584,0.000000,0.000000
C8-31,-5.467358,0.000000,0.000000
C8-32,-5.388833,0.000000,0.000000
C8-33,-5.337128,0.000000,0.000000
C8-34,-5.334995,0.000000,0.000000
C8-35,-5.305531,0.000000,0.000000
C8-36,-5.244232,0.000000,0.000000
C8-37,-5.086697,0.000000,0.000000
C8-38,-5.083485,0.000000,0.000000
C8-39,-5.941421,0.000000,0.000000
C8-40,-5.056243,0.000000,0.000000
C8-41,-5.027293,0.000000,0.000000
C8-42,-5.001074,0.000000,0.000000
C8-43,-4.973469,0.000000,0.000000
C8-44,-4.913162,0.000000,0.000000
C8-45,-4.884604,0.000000,0.000000
C8-46,-4.898844,0.000000,0.000000
C8-47,-4.943637,0.000000,0.000000
C8-48,-4.974018,0.000000,0.000000
C9-1,-2.987828,0.000000,0.000000
C9-2,-3.049518,0.000000,0.000000
C9-3,-3.009849,0.000000,0.000000
C9-4,-3.050694,0.000000,0.000000
C9-5,-3.925955,0.000000,0.000000
C9-6,-4.336537,0.000000,0.000000
C9-7,-4.342050,0.000000,0.000000
C9-8,-4.055068,0.000000,0.000000
C9-9,-3.006871,0.000000,0.000000
C9-10,-2.911608,0.000000,0.000000
C9-11,-2.984151,0.000000,0.000000
C9-12,-2.967069,0.000000,0.000000
C9-13,-2.956193,0.000000,0.000000
C9-14,-2.901828,0.000000,0.000000
C9-15,-2.849232,0.000000,0.000000
C9-16,-2.790682,0.000000,0.000000
C9-17,-2.752825,0.000000,0.000000
C9-18,-2.739914,0.000000,0.000000
C9-19,-2.699204,0.000000,0.000000
C9-20,-2.696632,0.000000,0.000000
C9-21,-2.678381,0.000000,0.000000
C9-22,-2.691134,0.000000,0.000000
C9-23,-2.690085,0.000000,0.000000
C9-24,-2.675763,0.000000,0.000000
C9-25,-2.639007,0.000000,0.000000
C9-26,-2.665796,0.000000,0.000000
C9-27,-2.649696,0.000000,0.000000
C9-28,-2.600642,0.000000,0.000000
C9-29,-2.587708,0.000000,0.000000
C9-30,-2.634809,0.000000,0.000000
C9-31,-2.677980,0.000000,0.000000
C9-32,-2.641991,0.000000,0.000000
C9-33,-2.580736,0.000000,0.000000
C9-34,-2.567974,0.000000,0.000000
C9-35,-2.500810,0.000000,0.000000
C9-36,-2.459098,0.000000,0.000000
C9-37,-2.331950,0.000000,0.000000
C9-38,-2.386730,0.000000,0.000000
C9-39,-3.521159,0.000000,0.000000
C9-40,-2.452458,0.000000,0.000000
C9-41,-2.427397,0.000000,0.000000
C9-42,-2.425643,0.000000,0.000000
C9-43,-2.414141,0.000000,0.000000
C9-44,-2.307141,0.000000,0.000000
C9-45,-2.266714,0.000000,0.000000
C9-46,-2.339136,0.000000,0.000000
C9-47,-2.622994,0.000000,0.000000
C9-48,-2.818726,0.000000,0.000000
C10-1,-6.560621,0.000000,0.000000
C10-2,-6.621041,0.000000,0.000000
C10-3,-6.605626,0.000000,0.000000
C10-4,-6.645032,0.000000,0.000000
C10-5,-7.174774,0.000000,0.000000
C10-6,-7.404801,0.000000,0.000000
C10-7,-7.394870,0.000000,0.000000
C10-8,-7.192143,0.000000,0.000000
C10-9,-6.528274,0.000000,0.000000
C10-10,-6.460237,0.000000,0.000000
C10-11,-6.503446,0.000000,0.000000
C10-12,-6.467953,0.000000,0.000000
C10-13,-6.434127,0.000000,0.000000
C10-14,-6.376027,0.000000,0.000000
C10-15,-6.337180,0.000000,0.000000
C10-16,-6.288205,0.000000,0.000000
C10-17,-6.262926,0.000000,0.000000
C10-18,-6.246165,0.000000,0.000000
C10-19,-6.211189,0.000000,0.000000
C10-20,-6.196182,0.000000,0.000000
C10-21,-6.178124,0.000000,0.000000
C10-22,-6.178713,0.000000,0.000000
C10-23,-6.165598,0.000000,0.000000
C10-24,-6.146562,0.000000,0.000000
C10-25,-6.059108,0.000000,0.000000
C10-26,-6.048539,0.000000,0.000000
C10-27,-6.035715,0.000000,0.000000
C10-28,-5.987997,0.000000,0.000000
C10-29,-5.969348,0.000000,0.000000
C10-30,-5.994403,0.000000,0.000000
C10-31,-6.010945,0.000000,0.000000
C10-32,-5.967813,0.000000,0.000000
C10-33,-5.912887,0.000000,0.000000
C10-34,-5.886781,0.000000,0.000000
C10-35,-5.820877,0.000000,0.000000
C10-36,-5.774330,0.000000,0.000000
C10-37,-5.605678,0.000000,0.000000
C10-38,-5.628178,0.000000,0.000000
C10-39,-6.290714,0.000000,0.000000
C10-40,-5.627922,0.000000,0.000000
C10-41,-5.596450,0.000000,0.000000
C10-42,-5.573954,0.000000,0.000000
C10-43,-5.545215,0.000000,0.000000
C10-44,-5.455116,0.000000,0.000000
C10-45,-5.410078,0.000000,0.000000
C10-46,-5.444291,0.000000,0.000000
C10-47,-5.599541,0.000000,0.000000
C10-48,-5.692464,0.000000,0.000000
C11-1,-6.758218,0.000000,0.000000
C11-2,-6.789347,0.000000,0.000000
C11-3,-6.805730,0.000000,0.000000
C11-4,-6.828667,0.000000,0.000000
C11-5,-6.828667,0.000000,0.000000
C11-6,-6.805730,0.000000,0.000000
C11-7,-6.787708,0.000000,0.000000
C11-8,-6.748388,0.000000,0.000000
C11-9,-6.712344,0.000000,0.000000
C11-10,-6.697599,0.000000,0.000000
C11-11,-6.694322,0.000000,0.000000
C11-12,-6.659917,0.000000,0.000000
C11-13,-6.620596,0.000000,0.000000
C11-14,-6.586191,0.000000,0.000000
C11-15,-6.577999,0.000000,0.000000
C11-16,-6.559977,0.000000,0.000000
C11-17,-6.558339,0.000000,0.000000
C11-18,-6.545232,0.000000,0.000000
C11-19,-6.530487,0.000000,0.000000
C11-20,-6.510826,0.000000,0.000000
C11-21,-6.500996,0.000000,0.000000
C11-22,-6.486251,0.000000,0.000000
C11-23,-6.463314,0.000000,0.000000
C11-24,-6.445292,0.000000,0.000000
C11-25,-6.350267,0.000000,0.000000
C11-26,-6.309308,0.000000,0.000000
C11-27,-6.306032,0.000000,0.000000
C11-28,-6.281456,0.000000,0.000000
C11-29,-6.268350,0.000000,0.000000
C11-30,-6.263435,0.000000,0.000000
C11-31,-6.247051,0.000000,0.000000
C11-32,-6.214284,0.000000,0.000000
C11-33,-6.189709,0.000000,0.000000
C11-34,-6.165133,0.000000,0.000000
C11-35,-6.132366,0.000000,0.000000
C11-36,-6.101237,0.000000,0.000000
C11-37,-5.971807,0.000000,0.000000
C11-38,-5.953785,0.000000,0.000000
C11-39,-5.916103,0.000000,0.000000
C11-40,-5.893166,0.000000,0.000000
C11-41,-5.870229,0.000000,0.000000
C11-42,-5.839100,0.000000,0.000000
C11-43,-5.807972,0.000000,0.000000
C11-44,-5.775204,0.000000,0.000000
C11-45,-5.747352,0.000000,0.000000
C11-46,-5.730969,0.000000,0.000000
C11-47,-5.694925,0.000000,0.000000
C11-48,-5.650689,0.000000,0.000000
C12-1-1,-9.863323,0.000000,0.000000
C12-1-2,-9.896971,0.000000,0.000000
C12-1-3,-9.957234,0.000000,0.000000
C12-1-4,-10.014347,0.000000,0.000000
C12-1-5,-10.107156,0.000000,0.000000
C12-1-6,-10.151390,0.000000,0.000000
C12-1-7,-10.134924,0.000000,0.000000
C12-1-8,-10.068494,0.000000,0.000000
C12-1-9,-9.964494,0.000000,0.000000
C12-1-10,-9.933728,0.000000,0.000000
C12-1-11,-9.914101,0.000000,0.000000
C12-1-12,-9.877252,0.000000,0.000000
C12-1-13,-9.814827,0.000000,0.000000
C12-1-14,-9.774616,0.000000,0.000000
C12-1-15,-9.775165,0.000000,0.000000
C12-1-16,-9.755719,0.000000,0.000000
C12-1-17,-9.766528,0.000000,0.000000
C12-1-18,-9.742839,0.000000,0.000000
C12-1-19,-9.717242,0.000000,0.000000
C12-1-20,-9.683917,0.000000,0.000000
C12-1-21,-9.669501,0.000000,0.000000
C12-1-22,-9.604296,0.000000,0.000000
C12-1-23,-9.520284,0.000000,0.000000
C12-1-24,-9.460753,0.000000,0.000000
C12-1-25,-9.299879,0.000000,0.000000
C12-1-26,-9.216359,0.000000,0.000000
C12-1-27,-9.220976,0.000000,0.000000
C12-1-28,-9.191614,0.000000,0.000000
C12-1-29,-9.194366,0.000000,0.000000
C12-1-30,-9.192374,0.000000,0.000000
C12-1-31,-9.146497,0.000000,0.000000
C12-1-32,-9.072524,0.000000,0.000000
C12-1-33,-9.039386,0.000000,0.000000
C12-1-34,-9.018853,0.000000,0.000000
C12-1-35,-8.996682,0.000000,0.000000
C12-1-36,-8.939989,0.000000,0.000000
C12-1-37,-8.753325,0.000000,0.000000
C12-1-38,-8.705186,0.000000,0.000000
C12-1-39,-8.737913,0.000000,0.000000
C12-1-40,-8.589978,0.000000,0.000000
C12-1-41,-8.557390,0.000000,0.000000
C12-1-42,-8.506814,0.000000,0.000000
C12-1-43,-8.460055,0.000000,0.000000
C12-1-44,-8.434843,0.000000,0.000000
C12-1-45,-8.405119,0.000000,0.000000
C12-1-46,-8.362821,0.000000,0.000000
C12-1-47,-8.217871,0.000000,0.000000
C12-1-48,-8.097598,0.000000,0.000000
C13-2-1,-6.140138,0.000000,0.000000
C13-2-2,-6.180202,0.000000,0.000000
C13-2-3,-6.158736,0.000000,0.000000
C13-2-4,-6.155938,0.000000,0.000000
C13-2-5,-6.063128,0.000000,0.000000
C13-2-6,-5.964579,0.000000,0.000000
C13-2-7,-5.938369,0.000000,0.000000
C13-2-8,-5.911689,0.000000,0.000000
C13-2-9,-5.930336,0.000000,0.000000
C13-2-10,-5.926186,0.000000,0.000000
C13-2-11,-5.938054,0.000000,0.000000
C13-2-12,-5.893431,0.000000,0.000000
C13-2-13,-5.862745,0.000000,0.000000
C13-2-14,-5.821483,0.000000,0.000000
C13-2-15,-5.801536,0.000000,0.000000
C13-2-16,-5.778307,0.000000,0.000000
C13-2-17,-5.763618,0.000000,0.000000
C13-2-18,-5.756270,0.000000,0.000000
C13-2-19,-5.746950,0.000000,0.000000
C13-2-20,-5.733719,0.000000,0.000000
C13-2-21,-5.724858,0.000000,0.000000
C13-2-22,-5.755146,0.000000,0.000000
C13-2-23,-5.784843,0.000000,0.000000
C13-2-24,-5.801699,0.000000,0.000000
C13-2-25,-5.737554,0.000000,0.000000
C13-2-26,-5.724084,0.000000,0.000000
C13-2-27,-5.711708,0.000000,0.000000
C13-2-28,-5.682875,0.000000,0.000000
C13-2-29,-5.649085,0.000000,0.000000
C13-2-30,-5.639439,0.000000,0.000000
C13-2-31,-5.646520,0.000000,0.000000
C13-2-32,-5.642900,0.000000,0.000000
C13-2-33,-5.617844,0.000000,0.000000
C13-2-34,-5.580183,0.000000,0.000000
C13-2-35,-5.524761,0.000000,0.000000
C13-2-36,-5.507741,0.000000,0.000000
C13-2-37,-5.387914,0.000000,0.000000
C13-2-38,-5.393378,0.000000,0.000000
C13-2-39,-5.271419,0.000000,0.000000
C13-2-40,-5.365039,0.000000,0.000000
C13-2-41,-5.343313,0.000000,0.000000
C13-2-42,-5.320175,0.000000,0.000000
C13-2-43,-5.293222,0.000000,0.000000
C13-2-44,-5.240842,0.000000,0.000000
C13-2-45,-5.204611,0.000000,0.000000
C13-2-46,-5.208113,0.000000,0.000000
C13-2-47,-5.267712,0.000000,0.000000
C13-2-48,-5.283235,0.000000,0.000000
C14-1,-4.967500,0.000000,0.000000
C14-2,-5.059322,0.000000,0.000000
C14-3,-4.910568,0.000000,0.000000
C14-4,-4.885004,0.000000,0.000000
C14-5,-5.155687,0.000000,0.000000
C14-6,-5.184220,0.000000,0.000000
C14-7,-5.191652,0.000000,0.000000
C14-8,-5.080772,0.000000,0.000000
C14-9,-4.603155,0.000000,0.000000
C14-10,-4.608078,0.000000,0.000000
C14-11,-4.730878,0.000000,0.000000
C14-12,-4.691581,0.000000,0.000000
C14-13,-4.725425,0.000000,0.000000
C14-14,-4.662769,0.000000,0.000000
C14-15,-4.612550,0.000000,0.000000
C14-16,-4.595971,0.000000,0.000000
C14-17,-4.564478,0.000000,0.000000
C14-18,-4.587167,0.000000,0.000000
C14-19,-4.608357,0.000000,0.000000
C14-20,-4.639330,0.000000,0.000000
C14-21,-4.634034,0.000000,0.000000
C14-22,-4.854122,0.000000,0.000000
C14-23,-5.066380,0.000000,0.000000
C14-24,-5.230546,0.000000,0.000000
C14-25,-5.312495,0.000000,0.000000
C14-26,-5.410025,0.000000,0.000000
C14-27,-5.378647,0.000000,0.000000
C14-28,-5.375458,0.000000,0.000000
C14-29,-5.281825,0.000000,0.000000
C14-30,-5.291554,0.000000,0.000000
C14-31,-5.428654,0.000000,0.000000
C14-32,-5.542672,0.000000,0.000000
C14-33,-5.508072,0.000000,0.000000
C14-34,-5.408668,0.000000,0.000000
C14-35,-5.282478,0.000000,0.000000
C14-36,-5.401982,0.000000,0.000000
C14-37,-5.351453,0.000000,0.000000
C14-38,-5.488296,0.000000,0.000000
C14-39,-6.060292,0.000000,0.000000
