timepoint,zone,gross_load,wind_cf,solar_cf
11,315,183.52103768385965,0,0
11,316,57.8930718245614,0,0
11,317,0.0,0,0
11,318,192.7839291757895,0,0
11,319,104.78646000245614,0,0
11,320,74.1031319354386,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,63.54950964631579,0,0
12,302,57.0768744045614,0,0
12,303,105.91584941052632,0,0
12,304,43.543182535438596,0,0
12,305,41.77791837859649,0,0
12,306,80.02530844350878,0,0
12,307,73.55267320175439,0,0
12,308,100.62005694,0,0
12,309,102.97374248245613,0,0
12,310,114.74217019473684,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,155.93166718771928,0,0
12,314,114.1537488091228,0,0
12,315,186.5295792396491,0,0
12,316,58.8421385614035,0,0
12,317,0.0,0,0
12,318,195.9443214094737,0,0
12,319,106.50427079614035,0,0
12,320,75.31793735859648,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,63.31034482105264,0,0
13,302,56.86206895964913,0,0
13,303,105.51724136842107,0,0
13,304,43.37931034035088,0,0
13,305,41.620689650877196,0,0
13,306,79.72413792280703,0,0
13,307,73.27586206140352,0,0
13,308,100.2413793,0,0
13,309,102.58620688596491,0,0
13,310,114.31034481578949,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,155.34482757017545,0,0
13,314,113.72413791929826,0,0
13,315,185.8275861877193,0,0
13,316,58.62068964912281,0,0
13,317,0.0,0,0
13,318,195.20689653157896,0,0
13,319,106.10344826491227,0,0
13,320,75.03448275087719,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,63.088263208421054,0,0
14,302,56.66260677052632,0,0
14,303,105.14710534736842,0,0
14,304,43.22714330947368,0,0
14,305,41.47469155368421,0,0
14,306,79.44447959578947,0,0
14,307,73.01882315789473,0,0
14,308,99.88975008,0,0
14,309,102.22635242105262,0,0
14,310,113.9093641263158,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,154.79990509473683,0,0
14,314,113.32521354105263,0,0
14,315,185.17573552842106,0,0
14,316,58.41505852631578,0,0
14,317,0.0,0,0
14,318,194.5221448926316,0,0
14,319,105.73125593263157,0,0
14,320,74.77127491368421,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,62.49035114526316,0,0
15,302,56.125593158245614,0,0
15,303,104.15058524210527,0,0
15,304,42.81746282175438,0,0
15,305,41.08161973438597,0,0
15,306,78.69155329403509,0,0
15,307,72.32679530701753,0,0
15,308,98.94305598,0,0
15,309,101.25751342982456,0,0
15,310,112.82980067894738,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,153.3328060508772,0,0
15,314,112.25118631649123,0,0
15,315,183.42075289859648,0,0
15,316,57.86143624561403,0,0
15,317,0.0,0,0
15,318,192.67858269789474,0,0
15,319,104.72919960456139,0,0
15,320,74.06263839438596,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,61.379943044210535,0,0
16,302,55.12828217859649,0,0
16,303,102.29990507368422,0,0
16,304,42.05662764140351,0,0
16,305,40.35162922350877,0,0
16,306,77.29326161122808,0,0
16,307,71.04160074561403,0,0
16,308,97.18490982,0,0
16,309,99.45824104385964,0,0
16,310,110.8248971631579,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,150.60819358070177,0,0
16,314,110.25656435719299,0,0
16,315,180.1614994908772,0,0
16,316,56.83328059649123,0,0
16,317,0.0,0,0
16,318,189.2548243863158,0,0
16,319,102.86823787964912,0,0
16,320,72.74659916350876,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,61.14077821894737,0,0
17,302,54.913476733684206,0,0
17,303,101.90129703157895,0,0
17,304,41.89275544631579,0,0
17,305,40.19440049578947,0,0
17,306,76.99209109052632,0,0
17,307,70.76478960526315,0,0
17,308,96.80623218,0,0
17,309,99.07070544736841,0,0
17,310,110.39307178421053,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,150.02135396315788,0,0
17,314,109.82695346736841,0,0
17,315,179.45950643894736,0,0
17,316,56.61183168421052,0,0
17,317,0.0,0,0
17,318,188.51739950842105,0,0
17,319,102.46741534842104,0,0
17,320,72.46314455578947,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,66.93198354947369,0,0
18,302,60.1148370768421,0,0
18,303,111.55330591578948,0,0
18,304,45.86080354315789,0,0
18,305,44.001581777894735,0,0
18,306,84.28472002526316,0,0
18,307,77.46757355263158,0,0
18,308,105.97564062,0,0
18,309,108.4546029736842,0,0
18,310,120.84941474210527,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,164.23125593157894,0,0
18,314,120.2296741536842,0,0
18,315,196.45776652947367,0,0
18,316,61.97405884210526,0,0
18,317,0.0,0,0
18,318,206.37361594421054,0,0
18,319,112.17304650421052,0,0
18,320,79.32679531789474,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,68.99905095157895,0,0
19,302,61.971369836140354,0,0
19,303,114.99841825263158,0,0
19,304,47.277127503859646,0,0
19,305,45.36048719964912,0,0
19,306,86.8876937908772,0,0
19,307,79.8600126754386,0,0
19,308,109.24849734,0,0
19,309,111.80401774561403,0,0
19,310,124.58161977368422,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,169.30322687192984,0,0
19,314,123.94273967228071,0,0
19,315,202.5249921449123,0,0
19,316,63.88801014035088,0,0
19,317,0.0,0,0
19,318,212.74707376736845,0,0
19,319,115.63729835403508,0,0
19,320,81.77665297964911,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,67.15406516210527,0,0
20,302,60.31429926596491,0,0
20,303,111.92344193684212,0,0
20,304,46.01297057403509,0,0
20,305,44.14757987508772,0,0
20,306,84.56437835228071,0,0
20,307,77.72461245614035,0,0
20,308,106.32726984,0,0
20,309,108.81445743859649,0,0
20,310,121.25039543157897,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,164.77617840701754,0,0
20,314,120.62859853192982,0,0
20,315,197.10961718877195,0,0
20,316,62.179689964912285,0,0
20,317,0.0,0,0
20,318,207.05836758315792,0,0
20,319,112.54523883649122,0,0
20,320,79.59000315508771,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,63.58367603368422,0,0
21,302,57.10756088210527,0,0
21,303,105.97279338947371,0,0
21,304,43.56659283789474,0,0
21,305,41.80037961473685,0,0
21,306,80.06833278315791,0,0
21,307,73.59221763157895,0,0
21,308,100.67415372,0,0
21,309,103.02910468421054,0,0
21,310,114.80385950526318,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,156.0155013789474,0,0
21,314,114.21512176421054,0,0
21,315,186.62986391368423,0,0
21,316,58.87377410526316,0,0
21,317,0.0,0,0
21,318,196.04966777052636,0,0
21,319,106.56153113052632,0,0
21,320,75.35843085473685,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,59.14204366736842,0,0
22,302,53.11831699754385,0,0
22,303,98.57007277894736,0,0
22,304,40.52325214245614,0,0
22,305,38.88041759614035,0,0
22,306,74.47516609964912,0,0
22,307,68.45143942982455,0,0
22,308,93.64156913999999,0,0
22,309,95.83201520175437,0,0
22,310,106.78424551052632,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,145.11705159122806,0,0
22,314,106.2366339950877,0,0
22,315,173.59285039403505,0,0
22,316,54.76115154385964,0,0
22,317,0.0,0,0
22,318,182.35463464105263,0,0
22,319,99.11768429438595,0,0
22,320,70.09427397614034,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,53.88041758736842,0,0
23,302,48.39259727754386,0,0
23,303,89.80069597894737,0,0
23,304,36.91806390245614,0,0
23,305,35.42138563614035,0,0
23,306,67.84941473964912,0,0
23,307,62.36159442982456,0,0
23,308,85.31066118,0,0
23,309,87.30623220175438,0,0
23,310,97.28408731052632,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,132.20658019122806,0,0
23,314,96.78519455508771,0,0
23,315,158.14900347403508,0,0
23,316,49.88927554385965,0,0
23,317,0.0,0,0
23,318,166.13128756105263,0,0
23,319,90.29958873438595,0,0
23,320,63.85827269614035,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,49.233786783157896,0,0
24,302,44.21923442561403,0,0
24,303,82.05631130526316,0,0
24,304,33.73426131438596,0,0
24,305,32.36665612596491,0,0
24,306,61.99810187508772,0,0
24,307,56.98354951754386,0,0
24,308,77.95349574,0,0
24,309,79.77696932456139,0,0
24,310,88.89433724736843,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,120.80512497719297,0,0
24,314,88.43846885122807,0,0
24,315,144.51028157649122,0,0
24,316,45.586839614035085,0,0
24,317,0.0,0,0
24,318,151.80417591473685,0,0
24,319,82.5121797014035,0,0
24,320,58.35115470596491,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
