,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-18,115.707435,0.000000,0.000000
C7-19,46.803844,0.000000,0.000000
C7-20,12.252845,0.000000,0.000000
C7-21,60.828215,0.000000,0.000000
C7-22,69.309453,0.000000,0.000000
C7-23,77.283115,0.000000,0.000000
C7-24,68.102302,0.000000,0.000000
C8-1,-48.964380,0.000000,0.000000
C8-2,-40.101095,0.000000,0.000000
C8-3,-46.512996,0.000000,0.000000
C8-4,-46.034807,0.000000,0.000000
C8-5,-46.147014,0.000000,0.000000
C8-6,-48.491627,0.000000,0.000000
C8-7,-53.827351,0.000000,0.000000
C8-8,-62.122422,0.000000,0.000000
C8-9,-60.251259,0.000000,0.000000
C8-10,-65.272642,0.000000,0.000000
C8-11,-63.936268,0.000000,0.000000
C8-12,-77.084095,0.000000,0.000000
C8-13,-75.579710,0.000000,0.000000
C8-14,-79.567558,0.000000,0.000000
C8-15,-69.504863,0.000000,0.000000
C8-16,-55.673365,0.000000,0.000000
C8-17,-53.931478,0.000000,0.000000
C8-18,-60.197668,0.000000,0.000000
C8-19,-76.123164,0.000000,0.000000
C8-20,-72.585810,0.000000,0.000000
C8-21,-68.364444,0.000000,0.000000
C8-22,-64.668683,0.000000,0.000000
C8-23,-58.906187,0.000000,0.000000
C8-24,-53.168908,0.000000,0.000000
C9-1,4.942835,0.000000,0.000000
C9-2,-1.721923,0.000000,0.000000
C9-3,8.552072,0.000000,0.000000
C9-4,8.720430,0.000000,0.000000
C9-5,8.350989,0.000000,0.000000
C9-6,4.905820,0.000000,0.000000
C9-7,-2.707038,0.000000,0.000000
C9-8,-19.150240,0.000000,0.000000
C9-9,-13.377633,0.000000,0.000000
C9-10,-13.320488,0.000000,0.000000
C9-11,-19.481676,0.000000,0.000000
C9-12,-34.803433,0.000000,0.000000
C9-13,-36.888547,0.000000,0.000000
C9-14,-46.665983,0.000000,0.000000
C9-15,-45.490430,0.000000,0.000000
C9-16,-35.107512,0.000000,0.000000
C9-17,-27.277308,0.000000,0.000000
C9-18,-3.858541,0.000000,0.000000
C9-19,-21.365030,0.000000,0.000000
C9-20,-21.314103,0.000000,0.000000
C9-21,-14.774696,0.000000,0.000000
C9-22,-8.387042,0.000000,0.000000
C9-23,-2.790505,0.000000,0.000000
C9-24,2.778693,0.000000,0.000000
C10-1,-33.161205,0.000000,0.000000
C10-2,-36.456951,0.000000,0.000000
C10-3,-28.684032,0.000000,0.000000
C10-4,-28.340093,0.000000,0.000000
C10-5,-28.746869,0.000000,0.000000
C10-6,-33.022252,0.000000,0.000000
C10-7,-42.527123,0.000000,0.000000
C10-8,-56.529766,0.000000,0.000000
C10-9,-55.457966,0.000000,0.000000
C10-10,-57.265942,0.000000,0.000000
C10-11,-62.858776,0.000000,0.000000
C10-12,-72.818977,0.000000,0.000000
C10-13,-74.321089,0.000000,0.000000
C10-14,-80.606026,0.000000,0.000000
C10-15,-80.184245,0.000000,0.000000
C10-16,-73.098954,0.000000,0.000000
C10-17,-67.452528,0.000000,0.000000
C10-18,-56.094397,0.000000,0.000000
C10-19,-69.245099,0.000000,0.000000
C10-20,-67.881340,0.000000,0.000000
C10-21,-59.851113,0.000000,0.000000
C10-22,-52.166021,0.000000,0.000000
C10-23,-44.495397,0.000000,0.000000
C10-24,-36.783403,0.000000,0.000000
C11-1,-53.305916,0.000000,0.000000
C11-2,-51.269377,0.000000,0.000000
C11-3,-50.201677,0.000000,0.000000
C11-4,-49.845777,0.000000,0.000000
C11-5,-50.083043,0.000000,0.000000
C11-6,-53.048877,0.000000,0.000000
C11-7,-59.692344,0.000000,0.000000
C11-8,-64.872667,0.000000,0.000000
C11-9,-68.392123,0.000000,0.000000
C11-10,-71.278867,0.000000,0.000000
C11-11,-73.374723,0.000000,0.000000
C11-12,-74.363334,0.000000,0.000000
C11-13,-74.462196,0.000000,0.000000
C11-14,-74.679690,0.000000,0.000000
C11-15,-74.422651,0.000000,0.000000
C11-16,-72.939734,0.000000,0.000000
C11-17,-72.030212,0.000000,0.000000
C11-18,10.295093,0.000000,0.000000
C11-19,-4.323303,0.000000,0.000000
C11-20,-34.460019,0.000000,0.000000
C11-21,-20.288115,0.000000,0.000000
C11-22,-68.629389,0.000000,0.000000
C11-23,-62.677950,0.000000,0.000000
C11-24,-56.647422,0.000000,0.000000
C12-1-1,-93.564591,0.000000,0.000000
C12-1-2,-81.597110,0.000000,0.000000
C12-1-3,-90.347902,0.000000,0.000000
C12-1-4,-89.711265,0.000000,0.000000
C12-1-5,-89.855008,0.000000,0.000000
C12-1-6,-92.931711,0.000000,0.000000
C12-1-7,-99.937368,0.000000,0.000000
C12-1-8,-95.291064,0.000000,0.000000
C12-1-9,-87.846040,0.000000,0.000000
C12-1-10,-85.562473,0.000000,0.000000
C12-1-11,-78.019880,0.000000,0.000000
C12-1-12,-78.608294,0.000000,0.000000
C12-1-13,-76.860714,0.000000,0.000000
C12-1-14,-77.229396,0.000000,0.000000
C12-1-15,-76.400392,0.000000,0.000000
C12-1-16,-81.243766,0.000000,0.000000
C12-1-17,-98.457970,0.000000,0.000000
C12-1-18,-78.620286,0.000000,0.000000
C12-1-19,-90.936154,0.000000,0.000000
C12-1-20,-102.312668,0.000000,0.000000
C12-1-21,-92.441351,0.000000,0.000000
C12-1-22,-114.339123,0.000000,0.000000
C12-1-23,-106.728232,0.000000,0.000000
C12-1-24,-99.041023,0.000000,0.000000
C13-2-1,-32.663818,0.000000,0.000000
C13-2-2,-39.808774,0.000000,0.000000
C13-2-3,-28.529668,0.000000,0.000000
C13-2-4,-28.323534,0.000000,0.000000
C13-2-5,-28.741638,0.000000,0.000000
C13-2-6,-32.688030,0.000000,0.000000
C13-2-7,-41.414103,0.000000,0.000000
C13-2-8,-42.427411,0.000000,0.000000
C13-2-9,-33.106507,0.000000,0.000000
C13-2-10,-24.225885,0.000000,0.000000
C13-2-11,-25.431464,0.000000,0.000000
C13-2-12,-22.084082,0.000000,0.000000
C13-2-13,-24.665765,0.000000,0.000000
C13-2-14,-28.912110,0.000000,0.000000
C13-2-15,-41.732446,0.000000,0.000000
C13-2-16,-56.277525,0.000000,0.000000
C13-2-17,-68.009572,0.000000,0.000000
C13-2-18,-17.384842,0.000000,0.000000
C13-2-19,-24.637228,0.000000,0.000000
C13-2-20,-40.557348,0.000000,0.000000
C13-2-21,-28.737305,0.000000,0.000000
C13-2-22,-48.175272,0.000000,0.000000
C13-2-23,-41.693154,0.000000,0.000000
C13-2-24,-35.100072,0.000000,0.000000
C14-1,40.760919,0.000000,0.000000
C14-2,-5.230913,0.000000,0.000000
C14-3,52.125693,0.000000,0.000000
C14-4,51.976348,0.000000,0.000000
C14-5,50.553998,0.000000,0.000000
C14-6,39.714545,0.000000,0.000000
C14-7,16.419776,0.000000,0.000000
C14-8,20.171313,0.000000,0.000000
C14-9,39.669265,0.000000,0.000000
C14-10,41.379738,0.000000,0.000000
C14-11,39.258376,0.000000,0.000000
C14-12,22.627371,0.000000,0.000000
C14-13,16.096844,0.000000,0.000000
C14-14,-6.431636,0.000000,0.000000
C14-15,-35.360651,0.000000,0.000000
C14-16,-55.753152,0.000000,0.000000
C14-17,-61.092990,0.000000,0.000000
C14-18,23.281669,0.000000,0.000000
C14-19,4.679099,0.000000,0.000000
C14-20,-11.578187,0.000000,0.000000
C14-21,11.800639,0.000000,0.000000
C14-22,17.806577,0.000000,0.000000
C14-23,29.296447,0.000000,0.000000
C14-24,39.337235,0.000000,0.000000
C15-1,49.581828,0.000000,0.000000
C15-2,8.950397,0.000000,0.000000
C15-3,58.531061,0.000000,0.000000
C15-4,58.293492,0.000000,0.000000
C15-5,57.127719,0.000000,0.000000
C15-6,48.593690,0.000000,0.000000
C15-7,29.646223,0.000000,0.000000
C15-8,16.093468,0.000000,0.000000
C15-9,33.584464,0.000000,0.000000
C15-10,27.794733,0.000000,0.000000
C15-11,20.860863,0.000000,0.000000
C15-12,29.171571,0.000000,0.000000
C15-13,11.776081,0.000000,0.000000
C15-14,-1.818164,0.000000,0.000000
C15-15,-39.260274,0.000000,0.000000
C15-16,-62.339435,0.000000,0.000000
C15-17,-66.871508,0.000000,0.000000
C15-18,14.613600,0.000000,0.000000
C15-19,9.609163,0.000000,0.000000
C15-20,-2.566194,0.000000,0.000000
C15-21,15.943012,0.000000,0.000000
C15-22,21.904472,0.000000,0.000000
C15-23,34.720004,0.000000,0.000000
C15-24,49.361512,0.000000,0.000000
C16-1,-76.495342,0.000000,0.000000
C16-2,-86.179381,0.000000,0.000000
C16-3,-66.738137,0.000000,0.000000
C16-4,-66.056555,0.000000,0.000000
C16-5,-66.968968,0.000000,0.000000
C16-6,-76.285537,0.000000,0.000000
C16-7,-96.595117,0.000000,0.000000
C16-8,-81.835335,0.000000,0.000000
C16-9,-65.679547,0.000000,0.000000
C16-10,-76.710790,0.000000,0.000000
C16-11,-61.933544,0.000000,0.000000
C16-12,-86.427103,0.000000,0.000000
C16-13,-84.675905,0.000000,0.000000
C16-14,-100.033043,0.000000,0.000000
C16-15,-102.974602,0.000000,0.000000
C16-16,-104.893179,0.000000,0.000000
C16-17,-120.921312,0.000000,0.000000
C16-18,-94.880581,0.000000,0.000000
C16-19,-123.557203,0.000000,0.000000
C16-20,-131.261701,0.000000,0.000000
C16-21,-111.308661,0.000000,0.000000
C16-22,-109.974319,0.000000,0.000000
C16-23,-96.130182,0.000000,0.000000
C16-24,-83.823590,0.000000,0.000000
C17-1,-67.544074,0.000000,0.000000
C17-2,-71.788495,0.000000,0.000000
C17-3,-60.238108,0.000000,0.000000
C17-4,-59.646054,0.000000,0.000000
C17-5,-60.298098,0.000000,0.000000
C17-6,-67.275173,0.000000,0.000000
C17-7,-83.173205,0.000000,0.000000
C17-8,-85.973443,0.000000,0.000000
C17-9,-71.854271,0.000000,0.000000
C17-10,-90.496559,0.000000,0.000000
C17-11,-80.602941,0.000000,0.000000
C17-12,-79.786191,0.000000,0.000000
C17-13,-89.060521,0.000000,0.000000
C17-14,-95.351392,0.000000,0.000000
C17-15,-106.931855,0.000000,0.000000
C17-16,-111.576797,0.000000,0.000000
C17-17,-126.785227,0.000000,0.000000
C17-18,-103.676750,0.000000,0.000000
C17-19,-118.554280,0.000000,0.000000
C17-20,-122.116526,0.000000,0.000000
C17-21,-107.105070,0.000000,0.000000
C17-22,-105.815863,0.000000,0.000000
C17-23,-90.626475,0.000000,0.000000
C17-24,-73.651171,0.000000,0.000000
C18-1,36.922048,0.000000,0.000000
C18-2,29.125919,0.000000,0.000000
C18-3,36.903481,0.000000,0.000000
C18-4,36.689843,0.000000,0.000000
C18-5,36.610622,0.000000,0.000000
C18-6,36.631071,0.000000,0.000000
C18-7,32.370980,0.000000,0.000000
C18-8,-33.562746,0.000000,0.000000
C18-9,36.653699,0.000000,0.000000
C18-10,-64.440534,0.000000,0.000000
C18-11,-63.137052,0.000000,0.000000
C18-12,59.475890,0.000000,0.000000
C18-13,36.876364,0.000000,0.000000
C18-14,9.107535,0.000000,0.000000
C18-15,-44.259994,0.000000,0.000000
C18-16,-105.769974,0.000000,0.000000
C18-17,-95.979346,0.000000,0.000000
C18-18,-73.517423,0.000000,0.000000
C18-19,-51.983566,0.000000,0.000000
C18-20,-43.461625,0.000000,0.000000
C18-21,-42.830530,0.000000,0.000000
C18-22,-37.873592,0.000000,0.000000
C18-23,-9.573855,0.000000,0.000000
C18-24,38.507541,0.000000,0.000000
C19-1,-72.656471,0.000000,0.000000
C19-2,-120.536213,0.000000,0.000000
C19-3,-51.515925,0.000000,0.000000
C19-4,-50.770049,0.000000,0.000000
C19-5,-53.025591,0.000000,0.000000
C19-6,-73.202063,0.000000,0.000000
C19-7,-112.546321,0.000000,0.000000
C19-8,-28.101276,0.000000,0.000000
C19-9,-62.663981,0.000000,0.000000
C19-10,29.109482,0.000000,0.000000
C19-11,40.461884,0.000000,0.000000
C19-12,-123.275622,0.000000,0.000000
C19-13,-105.455425,0.000000,0.000000
C19-14,-115.572215,0.000000,0.000000
C19-15,-94.075259,0.000000,0.000000
C19-16,-54.876357,0.000000,0.000000
C19-17,-86.034956,0.000000,0.000000
C19-18,1.918511,0.000000,0.000000
C19-19,-66.894538,0.000000,0.000000
C19-20,-99.378263,0.000000,0.000000
C19-21,-56.677491,0.000000,0.000000
C19-22,-54.294150,0.000000,0.000000
C19-23,-57.259880,0.000000,0.000000
C19-24,-82.993895,0.000000,0.000000
C20-1,21.022358,0.000000,0.000000
C20-2,3.564109,0.000000,0.000000
C20-3,25.357805,0.000000,0.000000
C20-4,25.303191,0.000000,0.000000
C20-5,24.761490,0.000000,0.000000
C20-6,20.626413,0.000000,0.000000
C20-7,8.530309,0.000000,0.000000
C20-8,-26.212431,0.000000,0.000000
C20-9,47.621552,0.000000,0.000000
C20-10,-39.953562,0.000000,0.000000
C20-11,-29.975535,0.000000,0.000000
C20-12,47.679969,0.000000,0.000000
C20-13,44.664539,0.000000,0.000000
C20-14,0.791752,0.000000,0.000000
C20-15,-37.230922,0.000000,0.000000
C20-16,-93.898199,0.000000,0.000000
C20-17,-85.563568,0.000000,0.000000
C20-18,-57.893228,0.000000,0.000000
C20-19,-60.870006,0.000000,0.000000
C20-20,-59.705742,0.000000,0.000000
C20-21,-50.297158,0.000000,0.000000
C20-22,-45.260049,0.000000,0.000000
C20-23,-19.349816,0.000000,0.000000
C20-24,20.438782,0.000000,0.000000
C21-1,-38.984604,0.000000,0.000000
C21-2,-66.402208,0.000000,0.000000
C21-3,-27.064852,0.000000,0.000000
C21-4,-26.655752,0.000000,0.000000
C21-5,-27.931869,0.000000,0.000000
C21-6,-39.307896,0.000000,0.000000
C21-7,-62.057290,0.000000,0.000000
C21-8,-9.567544,0.000000,0.000000
C21-9,-30.891359,0.000000,0.000000
C21-10,44.151735,0.000000,0.000000
C21-11,44.033457,0.000000,0.000000
C21-12,-21.694589,0.000000,0.000000
C21-13,-46.348979,0.000000,0.000000
C21-14,-25.461308,0.000000,0.000000
C21-15,-44.461207,0.000000,0.000000
C21-16,-31.218033,0.000000,0.000000
C21-17,-88.693166,0.000000,0.000000
C21-18,-31.169922,0.000000,0.000000
C21-19,-48.075111,0.000000,0.000000
C21-20,-64.976978,0.000000,0.000000
C21-21,-40.864900,0.000000,0.000000
C21-22,-38.651341,0.000000,0.000000
C21-23,-36.556655,0.000000,0.000000
C21-24,-44.728441,0.000000,0.000000
C22-1,-55.064135,0.000000,0.000000
C22-2,-76.001051,0.000000,0.000000
C22-3,-44.166268,0.000000,0.000000
C22-4,-43.680013,0.000000,0.000000
C22-5,-44.803940,0.000000,0.000000
C22-6,-55.206135,0.000000,0.000000
C22-7,-73.896690,0.000000,0.000000
C22-8,3.794769,0.000000,0.000000
C22-9,-60.716049,0.000000,0.000000
C22-10,71.269991,0.000000,0.000000
C22-11,65.633000,0.000000,0.000000
C22-12,-50.494410,0.000000,0.000000
C22-13,-76.318952,0.000000,0.000000
C22-14,-28.824724,0.000000,0.000000
C22-15,-29.030492,0.000000,0.000000
C22-16,16.999590,0.000000,0.000000
C22-17,-51.680297,0.000000,0.000000
C22-18,-2.811580,0.000000,0.000000
C22-19,-20.017534,0.000000,0.000000
C22-20,-39.504497,0.000000,0.000000
C22-21,-17.811859,0.000000,0.000000
C22-22,-18.122963,0.000000,0.000000
C22-23,-30.082809,0.000000,0.000000
C22-24,-61.146211,0.000000,0.000000
C23-1,-155.387253,0.000000,0.000000
C23-2,-200.106285,0.000000,0.000000
C23-3,-129.428927,0.000000,0.000000
C23-4,-128.130694,0.000000,0.000000
C23-5,-130.754475,0.000000,0.000000
C23-6,-155.533920,0.000000,0.000000
C23-7,-205.188839,0.000000,0.000000
C23-8,-11.183655,0.000000,0.000000
C23-9,-132.808555,0.000000,0.000000
C23-10,102.784680,0.000000,0.000000
C23-11,80.684314,0.000000,0.000000
C23-12,-41.787517,0.000000,0.000000
C23-13,-141.620753,0.000000,0.000000
C23-14,-42.975094,0.000000,0.000000
C23-15,-36.779213,0.000000,0.000000
C23-16,-28.178824,0.000000,0.000000
C23-17,-143.725845,0.000000,0.000000
C23-18,-118.679401,0.000000,0.000000
C23-19,-193.108078,0.000000,0.000000
C23-20,-222.369721,0.000000,0.000000
C23-21,-171.138105,0.000000,0.000000
C23-22,-160.806962,0.000000,0.000000
C23-23,-154.536059,0.000000,0.000000
C23-24,-170.910694,0.000000,0.000000
C24-1,72.958703,0.000000,0.000000
C24-2,68.321510,0.000000,0.000000
C24-3,74.311862,0.000000,0.000000
C24-4,74.316875,0.000000,0.000000
C24-5,74.156212,0.000000,0.000000
C24-6,72.865308,0.000000,0.000000
C24-7,74.899415,0.000000,0.000000
C24-8,-9.832977,0.000000,0.000000
C24-9,23.079226,0.000000,0.000000
C24-10,-35.343423,0.000000,0.000000
C24-11,-9.304688,0.000000,0.000000
C24-12,15.506819,0.000000,0.000000
C24-13,41.455582,0.000000,0.000000
C24-14,-14.702333,0.000000,0.000000
C24-15,-56.326736,0.000000,0.000000
C24-16,-49.243190,0.000000,0.000000
C24-17,59.061239,0.000000,0.000000
C24-18,2.107073,0.000000,0.000000
C24-19,35.446641,0.000000,0.000000
C24-20,49.866425,0.000000,0.000000
C24-21,59.947512,0.000000,0.000000
C24-22,63.779085,0.000000,0.000000
C24-23,72.312104,0.000000,0.000000
C24-24,72.338478,0.000000,0.000000
C25-1-1,-64.395028,0.000000,0.000000
C25-1-2,-90.638473,0.000000,0.000000
C25-1-3,-48.824051,0.000000,0.000000
C25-1-4,-48.029523,0.000000,0.000000
C25-1-5,-49.597366,0.000000,0.000000
C25-1-6,-64.461400,0.000000,0.000000
C25-1-7,-98.061420,0.000000,0.000000
C25-1-8,-1.219026,0.000000,0.000000
C25-1-9,-49.458384,0.000000,0.000000
C25-1-10,44.924187,0.000000,0.000000
C25-1-11,48.768455,0.000000,0.000000
C25-1-12,-23.165764,0.000000,0.000000
C25-1-13,-46.827417,0.000000,0.000000
C25-1-14,-34.218950,0.000000,0.000000
C25-1-15,-26.864748,0.000000,0.000000
C25-1-16,-39.144640,0.000000,0.000000
C25-1-17,-86.356379,0.000000,0.000000
C25-1-18,-41.729556,0.000000,0.000000
C25-1-19,-97.439162,0.000000,0.000000
C25-1-20,-119.292080,0.000000,0.000000
C25-1-21,-93.075150,0.000000,0.000000
C25-1-22,-84.256882,0.000000,0.000000
C25-1-23,-76.990135,0.000000,0.000000
C25-1-24,-73.947019,0.000000,0.000000
C25-2-1,-64.395028,0.000000,0.000000
C25-2-2,-90.638473,0.000000,0.000000
C25-2-3,-48.824051,0.000000,0.000000
C25-2-4,-48.029523,0.000000,0.000000
C25-2-5,-49.597366,0.000000,0.000000
C25-2-6,-64.461400,0.000000,0.000000
C25-2-7,-98.061420,0.000000,0.000000
C25-2-8,-1.219026,0.000000,0.000000
C25-2-9,-49.458384,0.000000,0.000000
C25-2-10,44.924187,0.000000,0.000000
C25-2-11,48.768455,0.000000,0.000000
C25-2-12,-23.165764,0.000000,0.000000
C25-2-13,-46.827417,0.000000,0.000000
C25-2-14,-34.218950,0.000000,0.000000
C25-2-15,-26.864748,0.000000,0.000000
C25-2-16,-39.144640,0.000000,0.000000
C25-2-17,-86.356379,0.000000,0.000000
C25-2-18,-41.729556,0.000000,0.000000
C25-2-19,-97.439162,0.000000,0.000000
C25-2-20,-119.292080,0.000000,0.000000
C25-2-21,-93.075150,0.000000,0.000000
C25-2-22,-84.256882,0.000000,0.000000
C25-2-23,-76.990135,0.000000,0.000000
C25-2-24,-73.947019,0.000000,0.000000
C26-1,-79.352448,0.000000,0.000000
C26-2,-17.063704,0.000000,0.000000
C26-3,-103.975213,0.000000,0.000000
C26-4,-104.666718,0.000000,0.000000
C26-5,-101.972078,0.000000,0.000000
C26-6,-78.474459,0.000000,0.000000
C26-7,-30.156360,0.000000,0.000000
C26-8,-152.246053,0.000000,0.000000
C26-9,-97.604881,0.000000,0.000000
C26-10,-235.268159,0.000000,0.000000
C26-11,-274.310520,0.000000,0.000000
C26-12,-157.760707,0.000000,0.000000
C26-13,-136.636877,0.000000,0.000000
C26-14,-106.247460,0.000000,0.000000
C26-15,-78.679612,0.000000,0.000000
C26-16,-57.442696,0.000000,0.000000
C26-17,29.982902,0.000000,0.000000
C26-18,-115.707435,0.000000,0.000000
C26-19,-46.803844,0.000000,0.000000
C26-20,-12.252845,0.000000,0.000000
C26-21,-60.828215,0.000000,0.000000
C26-22,-69.309453,0.000000,0.000000
C26-23,-77.283115,0.000000,0.000000
C26-24,-68.102302,0.000000,0.000000
C27-1,-350.894246,0.000000,0.000000
C27-2,-441.941435,0.000000,0.000000
C27-3,-290.608071,0.000000,0.000000
C27-4,-287.244966,0.000000,0.000000
C27-5,-293.205789,0.000000,0.000000
C27-6,-350.758569,0.000000,0.000000
C27-7,-461.556755,0.000000,0.000000
C27-8,-78.552773,0.000000,0.000000
C27-9,-282.015762,0.000000,0.000000
C27-10,100.038529,0.000000,0.000000
C27-11,94.563988,0.000000,0.000000
C27-12,-187.686527,0.000000,0.000000
C27-13,-291.877878,0.000000,0.000000
C27-14,-209.015405,0.000000,0.000000
C27-15,-154.408562,0.000000,0.000000
C27-16,-137.199268,0.000000,0.000000
