,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-207,-8.239112,0.000000,0.000000
C2-208,-10.131107,0.000000,0.000000
C2-209,-10.553120,0.000000,0.000000
C2-210,-9.174056,0.000000,0.000000
C2-211,-10.429543,0.000000,0.000000
C2-212,-10.627783,0.000000,0.000000
C2-213,-10.959941,0.000000,0.000000
C2-214,-11.190684,0.000000,0.000000
C2-215,-11.188851,0.000000,0.000000
C2-216,-10.009844,0.000000,0.000000
C2-217,-11.209001,0.000000,0.000000
C2-218,-11.200812,0.000000,0.000000
C2-219,-11.207221,0.000000,0.000000
C2-220,-11.230528,0.000000,0.000000
C2-221,-11.247796,0.000000,0.000000
C2-222,-11.290986,0.000000,0.000000
C2-223,-11.344765,0.000000,0.000000
C2-224,-11.435424,0.000000,0.000000
C2-225,-11.457641,0.000000,0.000000
C2-226,-11.477095,0.000000,0.000000
C2-227,-11.508433,0.000000,0.000000
C2-228,-11.528869,0.000000,0.000000
C2-229,-11.739688,0.000000,0.000000
C2-230,-11.761583,0.000000,0.000000
C2-231,-11.799843,0.000000,0.000000
C2-232,-11.816208,0.000000,0.000000
C2-233,-11.828289,0.000000,0.000000
C2-234,-11.841272,0.000000,0.000000
C2-235,-11.858817,0.000000,0.000000
C2-236,-11.871230,0.000000,0.000000
C2-237,-11.883683,0.000000,0.000000
C2-238,-11.883232,0.000000,0.000000
C2-239,-11.892436,0.000000,0.000000
C2-240,-11.896507,0.000000,0.000000
C3-193,-1.864835,0.000000,0.000000
C3-194,-1.585753,0.000000,0.000000
C3-195,-1.445968,0.000000,0.000000
C3-196,-0.413216,0.000000,0.000000
C3-197,-2.010286,0.000000,0.000000
C3-198,-0.095310,0.000000,0.000000
C3-199,1.047957,0.000000,0.000000
C3-200,0.674657,0.000000,0.000000
C3-201,0.416247,0.000000,0.000000
C3-202,-1.695619,0.000000,0.000000
C3-203,0.557629,0.000000,0.000000
C3-204,-0.187676,0.000000,0.000000
C3-205,0.687931,0.000000,0.000000
C3-206,0.230836,0.000000,0.000000
C3-207,-0.361190,0.000000,0.000000
C3-208,0.621234,0.000000,0.000000
C3-209,0.953446,0.000000,0.000000
C3-210,0.248764,0.000000,0.000000
C3-211,0.816389,0.000000,0.000000
C3-212,0.930473,0.000000,0.000000
C3-213,1.044868,0.000000,0.000000
C3-214,1.174761,0.000000,0.000000
C3-215,1.191551,0.000000,0.000000
C3-216,2.468323,0.000000,0.000000
C3-217,1.255759,0.000000,0.000000
C3-218,1.269153,0.000000,0.000000
C3-219,1.268837,0.000000,0.000000
C3-220,1.293232,0.000000,0.000000
C3-221,1.314589,0.000000,0.000000
C3-222,1.350089,0.000000,0.000000
C3-223,1.376787,0.000000,0.000000
C3-224,1.452613,0.000000,0.000000
C3-225,1.449379,0.000000,0.000000
C3-226,1.441144,0.000000,0.000000
C3-227,1.423679,0.000000,0.000000
C3-228,1.424094,0.000000,0.000000
C3-229,1.318612,0.000000,0.000000
C3-230,1.305586,0.000000,0.000000
C3-231,1.292156,0.000000,0.000000
C3-232,1.291752,0.000000,0.000000
C3-233,1.273317,0.000000,0.000000
C3-234,1.267214,0.000000,0.000000
C3-235,1.266255,0.000000,0.000000
C3-236,1.259508,0.000000,0.000000
C3-237,1.250921,0.000000,0.000000
C3-238,1.244756,0.000000,0.000000
C3-239,1.251362,0.000000,0.000000
C3-240,1.252181,0.000000,0.000000
C4-193,-2.080094,0.000000,0.000000
C4-194,-2.443923,0.000000,0.000000
C4-195,-2.401535,0.000000,0.000000
C4-196,-2.112382,0.000000,0.000000
C4-197,-2.330027,0.000000,0.000000
C4-198,-2.018505,0.000000,0.000000
C4-199,-1.069424,0.000000,0.000000
C4-200,-1.556901,0.000000,0.000000
C4-201,-1.036014,0.000000,0.000000
C4-202,-2.463466,0.000000,0.000000
C4-203,-1.819328,0.000000,0.000000
C4-204,-2.032442,0.000000,0.000000
C4-205,-1.761997,0.000000,0.000000
C4-206,-1.895124,0.000000,0.000000
C4-207,-1.854907,0.000000,0.000000
C4-208,-1.569652,0.000000,0.000000
C4-209,-1.679077,0.000000,0.000000
C4-210,-1.874462,0.000000,0.000000
C4-211,-1.519447,0.000000,0.000000
C4-212,-1.491417,0.000000,0.000000
C4-213,-1.316856,0.000000,0.000000
C4-214,-1.302117,0.000000,0.000000
C4-215,-1.304538,0.000000,0.000000
C4-216,-0.337569,0.000000,0.000000
C4-217,-1.331768,0.000000,0.000000
C4-218,-1.329249,0.000000,0.000000
C4-219,-1.333421,0.000000,0.000000
C4-220,-1.354121,0.000000,0.000000
C4-221,-1.370169,0.000000,0.000000
C4-222,-1.406428,0.000000,0.000000
C4-223,-1.447789,0.000000,0.000000
C4-224,-1.524183,0.000000,0.000000
C4-225,-1.538181,0.000000,0.000000
C4-226,-1.549271,0.000000,0.000000
C4-227,-1.566223,0.000000,0.000000
C4-228,-1.579834,0.000000,0.000000
C4-229,-1.696483,0.000000,0.000000
C4-230,-1.708150,0.000000,0.000000
C4-231,-1.730556,0.000000,0.000000
C4-232,-1.741296,0.000000,0.000000
C4-233,-1.745299,0.000000,0.000000
C4-234,-1.752567,0.000000,0.000000
C4-235,-1.763968,0.000000,0.000000
C4-236,-1.770720,0.000000,0.000000
C4-237,-1.777100,0.000000,0.000000
C4-238,-1.775467,0.000000,0.000000
C4-239,-1.782987,0.000000,0.000000
C4-240,-1.785858,0.000000,0.000000
C5-193,-0.965033,0.000000,0.000000
C5-194,-0.765263,0.000000,0.000000
C5-195,-0.676880,0.000000,0.000000
C5-196,-0.022474,0.000000,0.000000
C5-197,-1.046476,0.000000,0.000000
C5-198,0.178385,0.000000,0.000000
C5-199,0.869287,0.000000,0.000000
C5-200,0.652566,0.000000,0.000000
C5-201,0.457886,0.000000,0.000000
C5-202,-0.835662,0.000000,0.000000
C5-203,0.590160,0.000000,0.000000
C5-204,0.118286,0.000000,0.000000
C5-205,0.670227,0.000000,0.000000
C5-206,0.381071,0.000000,0.000000
C5-207,-0.004906,0.000000,0.000000
C5-208,0.616722,0.000000,0.000000
C5-209,0.837443,0.000000,0.000000
C5-210,0.390689,0.000000,0.000000
C5-211,0.739658,0.000000,0.000000
C5-212,0.811905,0.000000,0.000000
C5-213,0.876602,0.000000,0.000000
C5-214,0.960026,0.000000,0.000000
C5-215,0.970693,0.000000,0.000000
C5-216,1.746856,0.000000,0.000000
C5-217,1.012978,0.000000,0.000000
C5-218,1.021118,0.000000,0.000000
C5-219,1.021268,0.000000,0.000000
C5-220,1.038193,0.000000,0.000000
C5-221,1.052839,0.000000,0.000000
C5-222,1.077979,0.000000,0.000000
C5-223,1.098057,0.000000,0.000000
C5-224,1.151667,0.000000,0.000000
C5-225,1.150813,0.000000,0.000000
C5-226,1.146601,0.000000,0.000000
C5-227,1.137123,0.000000,0.000000
C5-228,1.138512,0.000000,0.000000
C5-229,1.082447,0.000000,0.000000
C5-230,1.075296,0.000000,0.000000
C5-231,1.068785,0.000000,0.000000
C5-232,1.069425,0.000000,0.000000
C5-233,1.058266,0.000000,0.000000
C5-234,1.055065,0.000000,0.000000
C5-235,1.055414,0.000000,0.000000
C5-236,1.051769,0.000000,0.000000
C5-237,1.046946,0.000000,0.000000
C5-238,1.042968,0.000000,0.000000
C5-239,1.047710,0.000000,0.000000
C5-240,1.048459,0.000000,0.000000
C6-193,3.007894,0.000000,0.000000
C6-194,2.470022,0.000000,0.000000
C6-195,3.051482,0.000000,0.000000
C6-196,7.276793,0.000000,0.000000
C6-197,1.601683,0.000000,0.000000
C6-198,8.555582,0.000000,0.000000
C6-199,8.125712,0.000000,0.000000
C6-200,9.682158,0.000000,0.000000
C6-201,6.315126,0.000000,0.000000
C6-202,2.038762,0.000000,0.000000
C6-203,11.153461,0.000000,0.000000
C6-204,8.106856,0.000000,0.000000
C6-205,11.592935,0.000000,0.000000
C6-206,9.729665,0.000000,0.000000
C6-207,8.071727,0.000000,0.000000
C6-208,12.086166,0.000000,0.000000
C6-209,12.640705,0.000000,0.000000
C6-210,9.749030,0.000000,0.000000
C6-211,12.751303,0.000000,0.000000
C6-212,13.173199,0.000000,0.000000
C6-213,14.134738,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,36.682861
C6-217,14.583333,0.000000,36.682861
C6-218,14.583333,0.000000,36.682861
C6-219,14.583333,0.000000,57.218865
C6-220,14.583333,0.000000,62.388963
C6-221,14.583333,0.000000,64.517836
C6-222,14.583333,0.000000,68.375744
C6-223,14.583333,0.000000,68.375744
C6-224,14.583333,0.000000,68.375744
C6-225,14.583333,0.000000,68.375744
C6-226,14.583333,0.000000,68.375744
C6-227,14.583333,0.000000,68.375744
C6-228,14.583333,0.000000,68.375744
C6-229,14.583333,0.000000,68.375744
C6-230,14.583333,0.000000,68.375744
C6-231,14.583333,0.000000,68.375744
C6-232,14.583333,0.000000,68.375744
C6-233,14.583333,0.000000,68.375744
C6-234,14.583333,0.000000,68.375744
C6-235,14.583333,0.000000,68.375744
C6-236,14.583333,0.000000,68.375744
C6-237,14.583333,0.000000,68.375744
C6-238,14.583333,0.000000,68.375744
C6-239,14.583333,0.000000,68.375744
C6-240,14.583333,0.000000,68.375744
C7-193,-12.515722,0.000000,0.000000
C7-194,-13.481024,0.000000,0.000000
C7-195,-14.338086,0.000000,0.000000
C7-196,-11.108594,0.000000,0.000000
C7-197,-11.995604,0.000000,0.000000
C7-198,-8.544747,0.000000,0.000000
C7-199,-9.876072,0.000000,0.000000
C7-200,-6.831281,0.000000,0.000000
C7-201,-9.728870,0.000000,0.000000
C7-202,-12.814633,0.000000,0.000000
C7-203,-6.305364,0.000000,0.000000
C7-204,-6.864249,0.000000,0.000000
C7-205,-5.327360,0.000000,0.000000
C7-206,-2.331426,0.000000,0.000000
C7-207,-7.149209,0.000000,0.000000
C7-208,-4.129125,0.000000,0.000000
C7-209,-4.136802,0.000000,0.000000
C7-210,-7.493032,0.000000,0.000000
C7-211,-3.123024,0.000000,0.000000
C7-212,-1.970671,0.000000,0.000000
C7-213,-1.078827,0.000000,0.000000
C7-214,-0.152978,0.000000,0.000000
C7-215,-0.762547,0.000000,0.000000
C7-216,-0.096170,0.000000,0.000000
C7-217,0.583583,0.000000,0.000000
C7-218,1.293213,0.000000,0.000000
C7-219,2.302930,0.000000,0.000000
C7-220,3.831344,0.000000,0.000000
C7-221,4.600588,0.000000,0.000000
C7-222,4.003913,0.000000,0.000000
C7-223,4.205666,0.000000,0.000000
C7-224,3.900992,0.000000,0.000000
C7-225,3.570956,0.000000,0.000000
C7-226,3.204396,0.000000,0.000000
C7-227,2.771194,0.000000,0.000000
C7-228,2.324746,0.000000,0.000000
C7-229,1.683436,0.000000,0.000000
C7-230,1.582062,0.000000,0.000000
C7-231,1.588174,0.000000,0.000000
C7-232,1.524604,0.000000,0.000000
C7-233,1.477984,0.000000,0.000000
C7-234,1.405648,0.000000,0.000000
C7-235,1.308930,0.000000,0.000000
C7-236,1.126762,0.000000,0.000000
C7-237,0.950699,0.000000,0.000000
C7-238,0.650456,0.000000,0.000000
C7-239,0.366004,0.000000,0.000000
C7-240,0.015786,0.000000,0.000000
C8-193,-5.922865,0.000000,0.000000
C8-194,-6.282813,0.000000,0.000000
C8-195,-6.241395,0.000000,0.000000
C8-196,-5.963881,0.000000,0.000000
C8-197,-6.164068,0.000000,0.000000
C8-198,-5.864185,0.000000,0.000000
C8-199,-4.912194,0.000000,0.000000
C8-200,-5.388032,0.000000,0.000000
C8-201,-4.869085,0.000000,0.000000
C8-202,-6.295567,0.000000,0.000000
C8-203,-5.640760,0.000000,0.000000
C8-204,-5.849994,0.000000,0.000000
C8-205,-5.544633,0.000000,0.000000
C8-206,-5.678730,0.000000,0.000000
C8-207,-5.630754,0.000000,0.000000
C8-208,-5.346468,0.000000,0.000000
C8-209,-5.448134,0.000000,0.000000
C8-210,-5.631880,0.000000,0.000000
C8-211,-5.271046,0.000000,0.000000
C8-212,-5.237196,0.000000,0.000000
C8-213,-5.054876,0.000000,0.000000
C8-214,-5.041107,0.000000,0.000000
C8-215,-5.033829,0.000000,0.000000
C8-216,-4.055222,0.000000,0.000000
C8-217,-5.039721,0.000000,0.000000
C8-218,-5.025563,0.000000,0.000000
C8-219,-5.033615,0.000000,0.000000
C8-220,-5.055285,0.000000,0.000000
C8-221,-5.070363,0.000000,0.000000
C8-222,-5.113412,0.000000,0.000000
C8-223,-5.172230,0.000000,0.000000
C8-224,-5.262203,0.000000,0.000000
C8-225,-5.290750,0.000000,0.000000
C8-226,-5.317358,0.000000,0.000000
C8-227,-5.361468,0.000000,0.000000
C8-228,-5.386718,0.000000,0.000000
C8-229,-5.679890,0.000000,0.000000
C8-230,-5.710955,0.000000,0.000000
C8-231,-5.762458,0.000000,0.000000
C8-232,-5.782897,0.000000,0.000000
C8-233,-5.803388,0.000000,0.000000
C8-234,-5.821326,0.000000,0.000000
C8-235,-5.843395,0.000000,0.000000
C8-236,-5.860817,0.000000,0.000000
C8-237,-5.878836,0.000000,0.000000
C8-238,-5.880113,0.000000,0.000000
C8-239,-5.889572,0.000000,0.000000
C8-240,-5.894382,0.000000,0.000000
C9-193,-5.551817,0.000000,0.000000
C9-194,-5.269013,0.000000,0.000000
C9-195,-5.130158,0.000000,0.000000
C9-196,-4.108574,0.000000,0.000000
C9-197,-5.688893,0.000000,0.000000
C9-198,-3.785084,0.000000,0.000000
C9-199,-2.639025,0.000000,0.000000
C9-200,-3.001158,0.000000,0.000000
C9-201,-3.261430,0.000000,0.000000
C9-202,-5.372365,0.000000,0.000000
C9-203,-3.108881,0.000000,0.000000
C9-204,-3.850463,0.000000,0.000000
C9-205,-2.941355,0.000000,0.000000
C9-206,-3.399380,0.000000,0.000000
C9-207,-3.983962,0.000000,0.000000
C9-208,-3.002469,0.000000,0.000000
C9-209,-2.662812,0.000000,0.000000
C9-210,-3.356327,0.000000,0.000000
C9-211,-2.783118,0.000000,0.000000
C9-212,-2.663451,0.000000,0.000000
C9-213,-2.541611,0.000000,0.000000
C9-214,-2.412648,0.000000,0.000000
C9-215,-2.386552,0.000000,0.000000
C9-216,-1.098614,0.000000,0.000000
C9-217,-2.301872,0.000000,0.000000
C9-218,-2.277311,0.000000,0.000000
C9-219,-2.281349,0.000000,0.000000
C9-220,-2.257885,0.000000,0.000000
C9-221,-2.235597,0.000000,0.000000
C9-222,-2.206611,0.000000,0.000000
C9-223,-2.196663,0.000000,0.000000
C9-224,-2.133866,0.000000,0.000000
C9-225,-2.151059,0.000000,0.000000
C9-226,-2.174183,0.000000,0.000000
C9-227,-2.217704,0.000000,0.000000
C9-228,-2.228456,0.000000,0.000000
C9-229,-2.503305,0.000000,0.000000
C9-230,-2.534943,0.000000,0.000000
C9-231,-2.576291,0.000000,0.000000
C9-232,-2.586001,0.000000,0.000000
C9-233,-2.620255,0.000000,0.000000
C9-234,-2.636595,0.000000,0.000000
C9-235,-2.647791,0.000000,0.000000
C9-236,-2.664773,0.000000,0.000000
C9-237,-2.684527,0.000000,0.000000
C9-238,-2.693485,0.000000,0.000000
C9-239,-2.688740,0.000000,0.000000
C9-240,-2.689781,0.000000,0.000000
C10-193,-8.027422,0.000000,0.000000
C10-194,-7.820522,0.000000,0.000000
C10-195,-7.733921,0.000000,0.000000
C10-196,-7.100905,0.000000,0.000000
C10-197,-8.092822,0.000000,0.000000
C10-198,-6.889351,0.000000,0.000000
C10-199,-6.193101,0.000000,0.000000
C10-200,-6.388432,0.000000,0.000000
C10-201,-6.586677,0.000000,0.000000
C10-202,-7.878443,0.000000,0.000000
C10-203,-6.433013,0.000000,0.000000
C10-204,-6.897757,0.000000,0.000000
C10-205,-6.281645,0.000000,0.000000
C10-206,-6.572583,0.000000,0.000000
C10-207,-6.944300,0.000000,0.000000
C10-208,-6.324454,0.000000,0.000000
C10-209,-6.089474,0.000000,0.000000
C10-210,-6.514837,0.000000,0.000000
C10-211,-6.155173,0.000000,0.000000
C10-212,-6.072231,0.000000,0.000000
C10-213,-5.993273,0.000000,0.000000
C10-214,-5.911632,0.000000,0.000000
C10-215,-5.883139,0.000000,0.000000
C10-216,-5.085587,0.000000,0.000000
C10-217,-5.801639,0.000000,0.000000
C10-218,-5.772108,0.000000,0.000000
C10-219,-5.779089,0.000000,0.000000
C10-220,-5.763946,0.000000,0.000000
C10-221,-5.747517,0.000000,0.000000
C10-222,-5.734855,0.000000,0.000000
C10-223,-5.746863,0.000000,0.000000
C10-224,-5.718208,0.000000,0.000000
C10-225,-5.745800,0.000000,0.000000
C10-226,-5.778532,0.000000,0.000000
C10-227,-5.837922,0.000000,0.000000
C10-228,-5.857923,0.000000,0.000000
C10-229,-6.238409,0.000000,0.000000
C10-230,-6.281210,0.000000,0.000000
C10-231,-6.341197,0.000000,0.000000
C10-232,-6.358383,0.000000,0.000000
C10-233,-6.399845,0.000000,0.000000
C10-234,-6.422653,0.000000,0.000000
C10-235,-6.441912,0.000000,0.000000
C10-236,-6.465165,0.000000,0.000000
C10-237,-6.491378,0.000000,0.000000
C10-238,-6.500704,0.000000,0.000000
C10-239,-6.499527,0.000000,0.000000
C10-240,-6.502343,0.000000,0.000000
C11-193,-6.491166,0.000000,0.000000
C11-194,-6.484613,0.000000,0.000000
C11-195,-6.486251,0.000000,0.000000
C11-196,-6.505911,0.000000,0.000000
C11-197,-6.476421,0.000000,0.000000
C11-198,-6.496081,0.000000,0.000000
C11-199,-6.491166,0.000000,0.000000
C11-200,-6.471506,0.000000,0.000000
C11-201,-6.474782,0.000000,0.000000
C11-202,-6.473144,0.000000,0.000000
C11-203,-6.455122,0.000000,0.000000
C11-204,-6.448569,0.000000,0.000000
C11-205,-6.389588,0.000000,0.000000
C11-206,-6.391226,0.000000,0.000000
C11-207,-6.378119,0.000000,0.000000
C11-208,-6.379758,0.000000,0.000000
C11-209,-6.366651,0.000000,0.000000
C11-210,-6.346991,0.000000,0.000000
C11-211,-6.337161,0.000000,0.000000
C11-212,-6.327330,0.000000,0.000000
C11-213,-6.314224,0.000000,0.000000
C11-214,-6.315862,0.000000,0.000000
C11-215,-6.299478,0.000000,0.000000
C11-216,-6.279818,0.000000,0.000000
C11-217,-6.263435,0.000000,0.000000
C11-218,-6.243774,0.000000,0.000000
C11-219,-4.209035,0.000000,0.000000
C11-220,1.081367,0.000000,0.000000
C11-221,1.083006,0.000000,0.000000
C11-222,1.071537,0.000000,0.000000
C11-223,1.042047,0.000000,0.000000
C11-224,1.019110,0.000000,0.000000
C11-225,0.994534,0.000000,0.000000
C11-226,0.968321,0.000000,0.000000
C11-227,0.922447,0.000000,0.000000
C11-228,0.902787,0.000000,0.000000
C11-229,0.604606,0.000000,0.000000
C11-230,0.571839,0.000000,0.000000
C11-231,0.522688,0.000000,0.000000
C11-232,0.506304,0.000000,0.000000
C11-233,0.478452,0.000000,0.000000
C11-234,0.460430,0.000000,0.000000
C11-235,0.442409,0.000000,0.000000
C11-236,0.424387,0.000000,0.000000
C11-237,0.404726,0.000000,0.000000
C11-238,0.399811,0.000000,0.000000
C11-239,0.396535,0.000000,0.000000
C11-240,0.393258,0.000000,0.000000
C12-1-193,-5.861497,0.000000,0.000000
C12-1-194,-6.307504,0.000000,0.000000
C12-1-195,-8.747509,0.000000,0.000000
C12-1-196,-9.069805,0.000000,0.000000
C12-1-197,-8.402600,0.000000,0.000000
C12-1-198,-9.146587,0.000000,0.000000
C12-1-199,-9.006174,0.000000,0.000000
C12-1-200,-9.158263,0.000000,0.000000
C12-1-201,-8.648220,0.000000,0.000000
C12-1-202,-6.741299,0.000000,0.000000
C12-1-203,-9.274957,0.000000,0.000000
C12-1-204,-9.054703,0.000000,0.000000
C12-1-205,-9.219571,0.000000,0.000000
C12-1-206,-7.476323,0.000000,0.000000
C12-1-207,-8.753594,0.000000,0.000000
C12-1-208,-9.032413,0.000000,0.000000
C12-1-209,-9.262902,0.000000,0.000000
C12-1-210,-9.034168,0.000000,0.000000
C12-1-211,-9.041705,0.000000,0.000000
C12-1-212,-9.065977,0.000000,0.000000
C12-1-213,-8.978058,0.000000,0.000000
C12-1-214,-8.133615,0.000000,0.000000
C12-1-215,-8.220162,0.000000,0.000000
C12-1-216,-8.207016,0.000000,0.000000
C12-1-217,-8.425323,0.000000,0.000000
C12-1-218,-8.506808,0.000000,0.000000
C12-1-219,-7.734361,0.000000,0.000000
C12-1-220,-5.313557,0.000000,0.000000
C12-1-221,-5.396603,0.000000,0.000000
C12-1-222,-5.467170,0.000000,0.000000
C12-1-223,-5.546003,0.000000,0.000000
C12-1-224,-5.667404,0.000000,0.000000
C12-1-225,-5.705288,0.000000,0.000000
C12-1-226,-5.740477,0.000000,0.000000
C12-1-227,-5.798724,0.000000,0.000000
C12-1-228,-5.832308,0.000000,0.000000
C12-1-229,-6.219689,0.000000,0.000000
C12-1-230,-6.260692,0.000000,0.000000
C12-1-231,-6.328864,0.000000,0.000000
C12-1-232,-6.356033,0.000000,0.000000
C12-1-233,-6.382851,0.000000,0.000000
C12-1-234,-6.406561,0.000000,0.000000
C12-1-235,-6.435885,0.000000,0.000000
C12-1-236,-6.458893,0.000000,0.000000
C12-1-237,-6.482654,0.000000,0.000000
C12-1-238,-6.484208,0.000000,0.000000
C12-1-239,-6.496939,0.000000,0.000000
C12-1-240,-6.503355,0.000000,0.000000
C13-2-193,-4.617917,0.000000,0.000000
C13-2-194,-4.248059,0.000000,0.000000
C13-2-195,-6.611933,0.000000,0.000000
C13-2-196,-6.336193,0.000000,0.000000
C13-2-197,-6.933564,0.000000,0.000000
C13-2-198,-6.236133,0.000000,0.000000
C13-2-199,-6.364907,0.000000,0.000000
C13-2-200,-6.166263,0.000000,0.000000
C13-2-201,-6.684065,0.000000,0.000000
C13-2-202,-4.762106,0.000000,0.000000
C13-2-203,-6.010772,0.000000,0.000000
C13-2-204,-6.215507,0.000000,0.000000
C13-2-205,-5.910973,0.000000,0.000000
C13-2-206,-4.424768,0.000000,0.000000
C13-2-207,-6.349792,0.000000,0.000000
C13-2-208,-6.074853,0.000000,0.000000
C13-2-209,-5.813327,0.000000,0.000000
C13-2-210,-5.995505,0.000000,0.000000
C13-2-211,-5.964691,0.000000,0.000000
C13-2-212,-5.917141,0.000000,0.000000
C13-2-213,-5.974023,0.000000,0.000000
C13-2-214,-5.022346,0.000000,0.000000
C13-2-215,-5.088670,0.000000,0.000000
C13-2-216,-5.238593,0.000000,0.000000
C13-2-217,-5.189824,0.000000,0.000000
C13-2-218,-5.261783,0.000000,0.000000
C13-2-219,-4.483456,0.000000,0.000000
C13-2-220,-2.007766,0.000000,0.000000
C13-2-221,-2.045840,0.000000,0.000000
C13-2-222,-2.027430,0.000000,0.000000
C13-2-223,-2.018431,0.000000,0.000000
C13-2-224,-1.951344,0.000000,0.000000
C13-2-225,-1.971655,0.000000,0.000000
C13-2-226,-1.998540,0.000000,0.000000
C13-2-227,-2.048922,0.000000,0.000000
C13-2-228,-2.061893,0.000000,0.000000
C13-2-229,-2.380605,0.000000,0.000000
C13-2-230,-2.417194,0.000000,0.000000
C13-2-231,-2.465410,0.000000,0.000000
C13-2-232,-2.477039,0.000000,0.000000
C13-2-233,-2.516173,0.000000,0.000000
C13-2-234,-2.535139,0.000000,0.000000
C13-2-235,-2.548492,0.000000,0.000000
C13-2-236,-2.568159,0.000000,0.000000
C13-2-237,-2.590955,0.000000,0.000000
C13-2-238,-2.601039,0.000000,0.000000
C13-2-239,-2.596067,0.000000,0.000000
C13-2-240,-2.597410,0.000000,0.000000
C14-193,-8.925550,0.000000,0.000000
C14-194,-9.445801,0.000000,0.000000
C14-195,-10.460932,0.000000,0.000000
C14-196,-9.120651,0.000000,0.000000
C14-197,-10.647179,0.000000,0.000000
C14-198,-7.911203,0.000000,0.000000
C14-199,-7.297472,0.000000,0.000000
C14-200,-7.591950,0.000000,0.000000
C14-201,-8.165387,0.000000,0.000000
C14-202,-9.859917,0.000000,0.000000
C14-203,-6.926360,0.000000,0.000000
C14-204,-7.530397,0.000000,0.000000
C14-205,-6.297337,0.000000,0.000000
C14-206,-5.770543,0.000000,0.000000
C14-207,-7.405631,0.000000,0.000000
C14-208,-5.132001,0.000000,0.000000
C14-209,-5.975335,0.000000,0.000000
C14-210,-7.128661,0.000000,0.000000
C14-211,-5.697429,0.000000,0.000000
C14-212,-5.103223,0.000000,0.000000
C14-213,-4.377288,0.000000,0.000000
C14-214,-3.722359,0.000000,0.000000
C14-215,-3.974903,0.000000,0.000000
C14-216,-3.440616,0.000000,0.000000
C14-217,-3.850592,0.000000,0.000000
C14-218,-3.870733,0.000000,0.000000
C14-219,-3.544488,0.000000,0.000000
C14-220,-2.315098,0.000000,0.000000
C14-221,-2.319704,0.000000,0.000000
C14-222,-2.430956,0.000000,0.000000
C14-223,-2.381590,0.000000,0.000000
C14-224,-2.324172,0.000000,0.000000
C14-225,-2.408394,0.000000,0.000000
C14-226,-2.505489,0.000000,0.000000
C14-227,-2.646326,0.000000,0.000000
C14-228,-2.726158,0.000000,0.000000
C14-229,-3.171191,0.000000,0.000000
C14-230,-3.232177,0.000000,0.000000
C14-231,-3.266419,0.000000,0.000000
C14-232,-3.273973,0.000000,0.000000
