,hour,dispatch,dual,offer,lmp
313_RTPV_12-195,195,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-195,195,1.233333,0.000000,0.000000,0.000000
320_RTPV_2-195,195,1.191667,0.000000,0.000000,0.000000
320_RTPV_3-195,195,1.175000,0.000000,0.000000,0.000000
313_RTPV_13-195,195,1.408333,0.000000,0.000000,0.000000
320_RTPV_4-195,195,1.183333,0.000000,0.000000,0.000000
320_RTPV_5-195,195,1.300000,0.000000,0.000000,0.000000
320_RTPV_6-195,195,0.408333,0.000000,0.000000,0.000000
309_WIND_1-195,195,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-195,195,53.100000,0.000000,0.000000,0.000000
303_WIND_1-195,195,0.000000,0.000000,0.000000,-0.000000
320_PV_1-196,196,3.025000,0.000000,0.000000,0.000000
314_PV_1-196,196,2.875000,0.000000,0.000000,0.000000
314_PV_2-196,196,2.533333,0.000000,0.000000,0.000000
313_PV_1-196,196,4.925000,0.000000,0.000000,0.000000
314_PV_3-196,196,4.625000,0.000000,0.000000,0.000000
314_PV_4-196,196,2.591667,0.000000,0.000000,0.000000
313_PV_2-196,196,5.250000,0.000000,0.000000,0.000000
310_PV_1-196,196,-0.000000,-0.000000,0.000000,-0.000000
324_PV_1-196,196,2.675000,0.000000,0.000000,0.000000
312_PV_1-196,196,-0.000000,0.000000,0.000000,-0.000000
310_PV_2-196,196,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-196,196,2.408333,0.000000,0.000000,0.000000
324_PV_3-196,196,2.791667,0.000000,0.000000,0.000000
319_PV_1-196,196,11.266667,0.000000,0.000000,0.000000
308_RTPV_1-196,196,-0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-196,196,1.476442,0.000000,0.000000,0.000000
313_RTPV_2-196,196,2.600000,0.000000,0.000000,0.000000
313_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-196,196,2.500000,0.000000,0.000000,0.000000
313_RTPV_5-196,196,2.741667,0.000000,0.000000,0.000000
313_RTPV_6-196,196,2.583333,0.000000,0.000000,0.000000
313_RTPV_7-196,196,2.633333,0.000000,0.000000,0.000000
313_RTPV_8-196,196,2.908333,0.000000,0.000000,0.000000
313_RTPV_9-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-196,196,2.725000,0.000000,0.000000,0.000000
313_RTPV_12-196,196,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-196,196,1.200000,0.000000,0.000000,0.000000
320_RTPV_2-196,196,1.183333,0.000000,0.000000,0.000000
320_RTPV_3-196,196,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-196,196,1.375000,0.000000,0.000000,0.000000
320_RTPV_4-196,196,1.150000,0.000000,0.000000,0.000000
320_RTPV_5-196,196,1.275000,0.000000,0.000000,0.000000
320_RTPV_6-196,196,0.000000,0.000000,0.000000,0.000000
309_WIND_1-196,196,-0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-196,196,52.191667,0.000000,0.000000,0.000000
303_WIND_1-196,196,9.491667,0.000000,0.000000,-0.000000
320_PV_1-197,197,3.016667,0.000000,0.000000,-0.000000
314_PV_1-197,197,2.858333,-0.000000,0.000000,-0.000000
314_PV_2-197,197,2.533333,-0.000000,0.000000,-0.000000
313_PV_1-197,197,4.866667,-0.000000,0.000000,-0.000000
314_PV_3-197,197,4.566667,-0.000000,0.000000,-0.000000
314_PV_4-197,197,0.000000,-0.000000,0.000000,-0.000000
313_PV_2-197,197,5.208333,-0.000000,0.000000,-0.000000
310_PV_1-197,197,0.000000,-0.000000,0.000000,-0.000000
324_PV_1-197,197,2.716667,-0.000000,0.000000,-0.000000
312_PV_1-197,197,5.266667,-0.000000,0.000000,-0.000000
310_PV_2-197,197,2.775000,-0.000000,0.000000,-0.000000
324_PV_2-197,197,0.000000,-0.000000,0.000000,-0.000000
324_PV_3-197,197,0.000000,-0.000000,0.000000,-0.000000
319_PV_1-197,197,11.241667,0.000000,0.000000,0.000000
308_RTPV_1-197,197,-0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-197,197,4.308333,-0.000000,0.000000,-0.000000
313_RTPV_2-197,197,2.541667,-0.000000,0.000000,-0.000000
313_RTPV_3-197,197,2.350000,-0.000000,0.000000,-0.000000
313_RTPV_4-197,197,2.425000,-0.000000,0.000000,-0.000000
313_RTPV_5-197,197,2.658333,-0.000000,0.000000,-0.000000
313_RTPV_6-197,197,2.491667,-0.000000,0.000000,-0.000000
313_RTPV_7-197,197,2.608333,-0.000000,0.000000,-0.000000
313_RTPV_8-197,197,2.825000,-0.000000,0.000000,-0.000000
313_RTPV_9-197,197,2.400000,-0.000000,0.000000,-0.000000
313_RTPV_10-197,197,2.658333,-0.000000,0.000000,-0.000000
313_RTPV_11-197,197,2.650000,-0.000000,0.000000,-0.000000
313_RTPV_12-197,197,1.066667,-0.000000,0.000000,-0.000000
320_RTPV_1-197,197,1.175000,0.000000,0.000000,-0.000000
320_RTPV_2-197,197,1.166667,0.000000,0.000000,-0.000000
320_RTPV_3-197,197,1.116667,0.000000,0.000000,-0.000000
313_RTPV_13-197,197,1.341667,-0.000000,0.000000,-0.000000
320_RTPV_4-197,197,1.125000,0.000000,0.000000,-0.000000
320_RTPV_5-197,197,1.241667,0.000000,0.000000,-0.000000
320_RTPV_6-197,197,0.383333,0.000000,0.000000,-0.000000
309_WIND_1-197,197,-0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-197,197,52.533333,-0.000000,0.000000,-0.000000
303_WIND_1-197,197,-0.000000,-0.000000,0.000000,-0.000000
320_PV_1-198,198,3.000000,0.000000,0.000000,0.000000
314_PV_1-198,198,2.833333,0.000000,0.000000,0.000000
314_PV_2-198,198,2.558333,0.000000,0.000000,0.000000
313_PV_1-198,198,0.000000,0.000000,0.000000,0.000000
314_PV_3-198,198,4.625000,0.000000,0.000000,0.000000
314_PV_4-198,198,2.583333,0.000000,0.000000,0.000000
313_PV_2-198,198,5.150000,0.000000,0.000000,0.000000
310_PV_1-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_1-198,198,2.716667,0.000000,0.000000,0.000000
312_PV_1-198,198,5.158333,0.000000,0.000000,0.000000
310_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_2-198,198,0.000000,0.000000,0.000000,0.000000
324_PV_3-198,198,2.783333,0.000000,0.000000,0.000000
319_PV_1-198,198,11.225000,0.000000,0.000000,0.000000
308_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-198,198,4.216667,0.000000,0.000000,0.000000
313_RTPV_2-198,198,2.466667,0.000000,0.000000,0.000000
313_RTPV_3-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-198,198,2.375000,0.000000,0.000000,0.000000
313_RTPV_5-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-198,198,2.566667,0.000000,0.000000,0.000000
313_RTPV_8-198,198,2.750000,0.000000,0.000000,0.000000
313_RTPV_9-198,198,2.341667,0.000000,0.000000,0.000000
313_RTPV_10-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-198,198,2.575000,0.000000,0.000000,0.000000
313_RTPV_12-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-198,198,1.141667,0.000000,0.000000,0.000000
320_RTPV_2-198,198,1.141667,0.000000,0.000000,0.000000
320_RTPV_3-198,198,1.091667,0.000000,0.000000,0.000000
313_RTPV_13-198,198,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-198,198,1.100000,0.000000,0.000000,0.000000
320_RTPV_5-198,198,1.225000,0.000000,0.000000,0.000000
320_RTPV_6-198,198,0.366667,0.000000,0.000000,0.000000
309_WIND_1-198,198,0.000000,0.000000,0.000000,0.000000
317_WIND_1-198,198,51.985648,0.000000,0.000000,0.000000
303_WIND_1-198,198,13.916667,0.000000,0.000000,0.000000
320_PV_1-199,199,2.975000,0.000000,0.000000,-0.000000
314_PV_1-199,199,2.808333,0.000000,0.000000,-0.000000
314_PV_2-199,199,2.608333,0.000000,0.000000,-0.000000
313_PV_1-199,199,0.000000,0.000000,0.000000,-0.000000
314_PV_3-199,199,0.000000,0.000000,0.000000,-0.000000
314_PV_4-199,199,2.566667,0.000000,0.000000,-0.000000
313_PV_2-199,199,5.125000,0.000000,0.000000,-0.000000
310_PV_1-199,199,-0.000000,0.000000,0.000000,0.000000
324_PV_1-199,199,2.708333,0.000000,0.000000,0.000000
312_PV_1-199,199,5.141667,0.000000,0.000000,-0.000000
310_PV_2-199,199,0.000000,0.000000,0.000000,0.000000
324_PV_2-199,199,2.366667,0.000000,0.000000,0.000000
324_PV_3-199,199,2.766667,0.000000,0.000000,0.000000
319_PV_1-199,199,11.200000,0.000000,0.000000,-0.000000
308_RTPV_1-199,199,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-199,199,2.266667,0.000000,0.000000,-0.000000
313_RTPV_4-199,199,2.300000,0.000000,0.000000,-0.000000
313_RTPV_5-199,199,2.516667,0.000000,0.000000,-0.000000
313_RTPV_6-199,199,2.341667,0.000000,0.000000,-0.000000
313_RTPV_7-199,199,2.508333,0.000000,0.000000,-0.000000
313_RTPV_8-199,199,2.675000,0.000000,0.000000,-0.000000
313_RTPV_9-199,199,2.283333,0.000000,0.000000,-0.000000
313_RTPV_10-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-199,199,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-199,199,1.058333,0.000000,0.000000,-0.000000
320_RTPV_1-199,199,1.108333,0.000000,0.000000,-0.000000
320_RTPV_2-199,199,1.125000,0.000000,0.000000,-0.000000
320_RTPV_3-199,199,1.066667,0.000000,0.000000,-0.000000
313_RTPV_13-199,199,1.275000,0.000000,0.000000,-0.000000
320_RTPV_4-199,199,1.075000,0.000000,0.000000,-0.000000
320_RTPV_5-199,199,1.200000,0.000000,0.000000,-0.000000
320_RTPV_6-199,199,0.358333,0.000000,0.000000,-0.000000
309_WIND_1-199,199,-0.000000,0.000000,0.000000,-0.000000
317_WIND_1-199,199,53.458333,0.000000,0.000000,0.000000
303_WIND_1-199,199,10.756918,0.000000,0.000000,0.000000
320_PV_1-200,200,2.933333,0.000000,0.000000,0.000000
314_PV_1-200,200,2.791667,0.000000,0.000000,0.000000
314_PV_2-200,200,2.600000,0.000000,0.000000,0.000000
313_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
314_PV_3-200,200,4.500000,0.000000,0.000000,0.000000
314_PV_4-200,200,2.558333,0.000000,0.000000,0.000000
313_PV_2-200,200,5.050000,0.000000,0.000000,0.000000
310_PV_1-200,200,-0.000000,0.000000,0.000000,0.000000
324_PV_1-200,200,2.691667,0.000000,0.000000,0.000000
312_PV_1-200,200,0.000000,0.000000,0.000000,0.000000
310_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_2-200,200,0.000000,0.000000,0.000000,0.000000
324_PV_3-200,200,2.766667,0.000000,0.000000,0.000000
319_PV_1-200,200,11.191667,0.000000,0.000000,0.000000
308_RTPV_1-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-200,200,4.000000,0.000000,0.000000,0.000000
313_RTPV_2-200,200,2.341667,0.000000,0.000000,0.000000
313_RTPV_3-200,200,2.233333,0.000000,0.000000,0.000000
313_RTPV_4-200,200,2.233333,0.000000,0.000000,0.000000
313_RTPV_5-200,200,2.441667,0.000000,0.000000,0.000000
313_RTPV_6-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-200,200,2.583333,0.000000,0.000000,0.000000
313_RTPV_9-200,200,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-200,200,2.383333,0.000000,0.000000,0.000000
313_RTPV_11-200,200,2.425000,0.000000,0.000000,0.000000
313_RTPV_12-200,200,1.050000,0.000000,0.000000,0.000000
320_RTPV_1-200,200,1.066667,0.000000,0.000000,0.000000
320_RTPV_2-200,200,1.108333,0.000000,0.000000,0.000000
320_RTPV_3-200,200,1.041667,0.000000,0.000000,0.000000
313_RTPV_13-200,200,1.233333,0.000000,0.000000,0.000000
320_RTPV_4-200,200,1.050000,0.000000,0.000000,0.000000
320_RTPV_5-200,200,1.166667,0.000000,0.000000,0.000000
320_RTPV_6-200,200,0.341667,0.000000,0.000000,0.000000
309_WIND_1-200,200,0.058333,0.000000,0.000000,0.000000
317_WIND_1-200,200,49.155227,0.000000,0.000000,0.000000
303_WIND_1-200,200,16.783333,0.000000,0.000000,0.000000
320_PV_1-201,201,2.900000,0.000000,0.000000,0.000000
314_PV_1-201,201,2.766667,0.000000,0.000000,0.000000
314_PV_2-201,201,2.591667,0.000000,0.000000,0.000000
313_PV_1-201,201,4.616667,0.000000,0.000000,0.000000
314_PV_3-201,201,4.441667,0.000000,0.000000,0.000000
314_PV_4-201,201,2.550000,0.000000,0.000000,0.000000
313_PV_2-201,201,4.975000,0.000000,0.000000,0.000000
310_PV_1-201,201,2.641667,0.000000,0.000000,0.000000
324_PV_1-201,201,2.675000,0.000000,0.000000,0.000000
312_PV_1-201,201,5.050000,0.000000,0.000000,0.000000
310_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_2-201,201,0.000000,0.000000,0.000000,0.000000
324_PV_3-201,201,2.741667,0.000000,0.000000,0.000000
319_PV_1-201,201,11.150000,0.000000,0.000000,0.000000
308_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-201,201,2.175000,0.000000,0.000000,0.000000
313_RTPV_5-201,201,2.366667,0.000000,0.000000,0.000000
313_RTPV_6-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-201,201,2.350000,0.000000,0.000000,0.000000
313_RTPV_8-201,201,2.491667,0.000000,0.000000,0.000000
313_RTPV_9-201,201,2.133333,0.000000,0.000000,0.000000
313_RTPV_10-201,201,2.300000,0.000000,0.000000,0.000000
313_RTPV_11-201,201,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-201,201,1.050000,0.000000,0.000000,0.000000
320_RTPV_1-201,201,1.025000,0.000000,0.000000,0.000000
320_RTPV_2-201,201,1.083333,0.000000,0.000000,0.000000
320_RTPV_3-201,201,1.008333,0.000000,0.000000,0.000000
313_RTPV_13-201,201,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-201,201,1.025000,0.000000,0.000000,0.000000
320_RTPV_5-201,201,1.141667,0.000000,0.000000,0.000000
320_RTPV_6-201,201,0.333333,0.000000,0.000000,0.000000
309_WIND_1-201,201,0.116667,0.000000,0.000000,0.000000
317_WIND_1-201,201,51.583333,0.000000,0.000000,0.000000
303_WIND_1-201,201,8.033373,0.000000,0.000000,0.000000
320_PV_1-202,202,2.841667,0.000000,0.000000,0.000000
314_PV_1-202,202,2.733333,0.000000,0.000000,0.000000
314_PV_2-202,202,2.591667,0.000000,0.000000,0.000000
313_PV_1-202,202,4.541667,-0.000000,0.000000,-0.000000
314_PV_3-202,202,4.375000,0.000000,0.000000,0.000000
314_PV_4-202,202,2.550000,0.000000,0.000000,0.000000
313_PV_2-202,202,4.891667,-0.000000,0.000000,-0.000000
310_PV_1-202,202,0.000000,-0.000000,0.000000,-0.000000
324_PV_1-202,202,2.666667,0.000000,0.000000,0.000000
312_PV_1-202,202,4.975000,-0.000000,0.000000,-0.000000
310_PV_2-202,202,0.262685,-0.000000,0.000000,-0.000000
324_PV_2-202,202,0.000000,0.000000,0.000000,0.000000
324_PV_3-202,202,2.708333,0.000000,0.000000,0.000000
319_PV_1-202,202,11.083333,0.000000,0.000000,0.000000
308_RTPV_1-202,202,3.825000,-0.000000,0.000000,-0.000000
313_RTPV_1-202,202,3.758333,-0.000000,0.000000,-0.000000
313_RTPV_2-202,202,2.191667,-0.000000,0.000000,-0.000000
313_RTPV_3-202,202,2.116667,-0.000000,0.000000,-0.000000
313_RTPV_4-202,202,2.116667,-0.000000,0.000000,-0.000000
313_RTPV_5-202,202,2.283333,-0.000000,0.000000,-0.000000
313_RTPV_6-202,202,2.108333,-0.000000,0.000000,-0.000000
313_RTPV_7-202,202,2.266667,-0.000000,0.000000,-0.000000
313_RTPV_8-202,202,2.383333,-0.000000,0.000000,-0.000000
313_RTPV_9-202,202,2.058333,-0.000000,0.000000,-0.000000
313_RTPV_10-202,202,2.216667,-0.000000,0.000000,-0.000000
313_RTPV_11-202,202,2.241667,-0.000000,0.000000,-0.000000
313_RTPV_12-202,202,1.025000,-0.000000,0.000000,-0.000000
320_RTPV_1-202,202,0.983333,0.000000,0.000000,0.000000
320_RTPV_2-202,202,1.058333,0.000000,0.000000,0.000000
320_RTPV_3-202,202,0.966667,0.000000,0.000000,0.000000
313_RTPV_13-202,202,1.141667,-0.000000,0.000000,-0.000000
320_RTPV_4-202,202,0.991667,0.000000,0.000000,0.000000
320_RTPV_5-202,202,1.108333,0.000000,0.000000,0.000000
320_RTPV_6-202,202,0.316667,0.000000,0.000000,0.000000
309_WIND_1-202,202,0.166667,-0.000000,0.000000,-0.000000
317_WIND_1-202,202,49.925000,0.000000,0.000000,0.000000
303_WIND_1-202,202,-0.000000,-0.000000,0.000000,-0.000000
320_PV_1-203,203,2.766667,0.000000,0.000000,0.000000
314_PV_1-203,203,2.683333,0.000000,0.000000,0.000000
314_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
313_PV_1-203,203,4.475000,0.000000,0.000000,0.000000
314_PV_3-203,203,4.333333,0.000000,0.000000,0.000000
314_PV_4-203,203,2.525000,0.000000,0.000000,0.000000
313_PV_2-203,203,4.816667,0.000000,0.000000,0.000000
310_PV_1-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_1-203,203,2.650000,0.000000,0.000000,0.000000
312_PV_1-203,203,-0.000000,0.000000,0.000000,0.000000
310_PV_2-203,203,0.000000,0.000000,0.000000,0.000000
324_PV_2-203,203,2.258333,0.000000,0.000000,0.000000
324_PV_3-203,203,2.675000,0.000000,0.000000,0.000000
319_PV_1-203,203,11.000000,0.000000,0.000000,0.000000
308_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-203,203,3.633333,0.000000,0.000000,0.000000
313_RTPV_2-203,203,2.116667,0.000000,0.000000,0.000000
313_RTPV_3-203,203,2.058333,0.000000,0.000000,0.000000
313_RTPV_4-203,203,2.066667,0.000000,0.000000,0.000000
313_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-203,203,2.041667,0.000000,0.000000,0.000000
313_RTPV_7-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-203,203,2.283333,0.000000,0.000000,0.000000
313_RTPV_9-203,203,1.983333,0.000000,0.000000,0.000000
313_RTPV_10-203,203,2.133333,0.000000,0.000000,0.000000
313_RTPV_11-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-203,203,1.000000,0.000000,0.000000,0.000000
320_RTPV_1-203,203,0.950000,0.000000,0.000000,0.000000
320_RTPV_2-203,203,1.016667,0.000000,0.000000,0.000000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-203,203,1.100000,0.000000,0.000000,0.000000
320_RTPV_4-203,203,0.043452,0.000000,0.000000,0.000000
320_RTPV_5-203,203,1.066667,0.000000,0.000000,0.000000
320_RTPV_6-203,203,0.300000,0.000000,0.000000,0.000000
309_WIND_1-203,203,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-203,203,49.216667,0.000000,0.000000,0.000000
303_WIND_1-203,203,19.891667,0.000000,0.000000,0.000000
320_PV_1-204,204,2.708333,0.000000,0.000000,0.000000
314_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
314_PV_2-204,204,2.591667,0.000000,0.000000,0.000000
313_PV_1-204,204,4.375000,0.000000,0.000000,0.000000
314_PV_3-204,204,4.258333,0.000000,0.000000,0.000000
314_PV_4-204,204,0.000000,0.000000,0.000000,0.000000
313_PV_2-204,204,4.733333,0.000000,0.000000,0.000000
310_PV_1-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_1-204,204,2.625000,0.000000,0.000000,0.000000
312_PV_1-204,204,4.791667,0.000000,0.000000,0.000000
310_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_2-204,204,0.000000,0.000000,0.000000,0.000000
324_PV_3-204,204,2.641667,0.000000,0.000000,0.000000
319_PV_1-204,204,11.075000,0.000000,0.000000,0.000000
308_RTPV_1-204,204,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-204,204,3.500000,0.000000,0.000000,0.000000
313_RTPV_2-204,204,2.025000,0.000000,0.000000,0.000000
313_RTPV_3-204,204,1.991667,0.000000,0.000000,0.000000
313_RTPV_4-204,204,2.016667,0.000000,0.000000,0.000000
313_RTPV_5-204,204,2.116667,0.000000,0.000000,0.000000
