,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-13,-10.623569,0.000000,0.000000
C2-14,-10.634881,0.000000,0.000000
C2-15,-10.626049,0.000000,0.000000
C2-16,-10.630121,0.000000,0.000000
C2-17,-10.622508,0.000000,0.000000
C2-18,-10.622097,0.000000,0.000000
C2-19,-10.627879,0.000000,0.000000
C2-20,-10.637083,0.000000,0.000000
C2-21,-10.657028,0.000000,0.000000
C2-22,-10.647745,0.000000,0.000000
C2-23,-10.653647,0.000000,0.000000
C2-24,-10.664959,0.000000,0.000000
C2-25,-10.690076,0.000000,0.000000
C2-26,-10.708841,0.000000,0.000000
C2-27,-10.717912,0.000000,0.000000
C2-28,-10.712860,0.000000,0.000000
C2-29,-10.691774,0.000000,0.000000
C2-30,-10.694015,0.000000,0.000000
C2-31,-10.694293,0.000000,0.000000
C2-32,-10.683392,0.000000,0.000000
C2-33,-10.669919,0.000000,0.000000
C2-34,-10.672040,0.000000,0.000000
C2-35,-10.657187,0.000000,0.000000
C2-36,-10.638581,0.000000,0.000000
C2-37,-10.629219,0.000000,0.000000
C2-38,-10.646512,0.000000,0.000000
C2-39,-10.635677,0.000000,0.000000
C2-40,-9.328156,0.000000,0.000000
C2-41,-9.277072,0.000000,0.000000
C2-42,-10.661155,0.000000,0.000000
C2-43,-10.595809,0.000000,0.000000
C2-44,-10.693878,0.000000,0.000000
C2-45,-10.693365,0.000000,0.000000
C2-46,-10.590310,0.000000,0.000000
C2-47,-10.482726,0.000000,0.000000
C2-48,-6.082457,0.000000,0.000000
C3-1,3.154456,0.000000,0.000000
C3-2,3.160305,0.000000,0.000000
C3-3,3.161441,0.000000,0.000000
C3-4,3.146387,0.000000,0.000000
C3-5,3.138267,0.000000,0.000000
C3-6,1.219085,0.000000,0.000000
C3-7,1.887270,0.000000,0.000000
C3-8,3.158163,0.000000,0.000000
C3-9,3.144484,0.000000,0.000000
C3-10,3.145656,0.000000,0.000000
C3-11,3.153310,0.000000,0.000000
C3-12,3.163509,0.000000,0.000000
C3-13,3.163976,0.000000,0.000000
C3-14,3.154103,0.000000,0.000000
C3-15,3.157344,0.000000,0.000000
C3-16,3.158163,0.000000,0.000000
C3-17,3.159008,0.000000,0.000000
C3-18,3.151002,0.000000,0.000000
C3-19,3.153750,0.000000,0.000000
C3-20,3.160357,0.000000,0.000000
C3-21,3.156447,0.000000,0.000000
C3-22,3.153522,0.000000,0.000000
C3-23,3.150748,0.000000,0.000000
C3-24,3.140875,0.000000,0.000000
C3-25,3.140911,0.000000,0.000000
C3-26,3.137556,0.000000,0.000000
C3-27,3.123270,0.000000,0.000000
C3-28,3.113802,0.000000,0.000000
C3-29,3.116425,0.000000,0.000000
C3-30,3.120838,0.000000,0.000000
C3-31,3.107952,0.000000,0.000000
C3-32,3.125832,0.000000,0.000000
C3-33,3.127610,0.000000,0.000000
C3-34,3.137546,0.000000,0.000000
C3-35,3.149084,0.000000,0.000000
C3-36,3.145075,0.000000,0.000000
C3-37,3.145832,0.000000,0.000000
C3-38,3.129503,0.000000,0.000000
C3-39,3.117286,0.000000,0.000000
C3-40,1.943629,0.000000,0.000000
C3-41,1.917005,0.000000,0.000000
C3-42,3.132814,0.000000,0.000000
C3-43,3.044045,0.000000,0.000000
C3-44,3.130113,0.000000,0.000000
C3-45,3.123877,0.000000,0.000000
C3-46,3.009559,0.000000,0.000000
C3-47,2.859963,0.000000,0.000000
C3-48,0.629619,0.000000,0.000000
C4-1,-1.367537,0.000000,0.000000
C4-2,-1.381086,0.000000,0.000000
C4-3,-1.372041,0.000000,0.000000
C4-4,-1.356630,0.000000,0.000000
C4-5,-1.361172,0.000000,0.000000
C4-6,-1.922908,0.000000,0.000000
C4-7,-0.699536,0.000000,0.000000
C4-8,-1.360557,0.000000,0.000000
C4-9,-1.347356,0.000000,0.000000
C4-10,-1.354936,0.000000,0.000000
C4-11,-1.352232,0.000000,0.000000
C4-12,-1.359318,0.000000,0.000000
C4-13,-1.357480,0.000000,0.000000
C4-14,-1.362828,0.000000,0.000000
C4-15,-1.357686,0.000000,0.000000
C4-16,-1.360557,0.000000,0.000000
C4-17,-1.355703,0.000000,0.000000
C4-18,-1.353698,0.000000,0.000000
C4-19,-1.358119,0.000000,0.000000
C4-20,-1.365638,0.000000,0.000000
C4-21,-1.377988,0.000000,0.000000
C4-22,-1.371213,0.000000,0.000000
C4-23,-1.374517,0.000000,0.000000
C4-24,-1.379864,0.000000,0.000000
C4-25,-1.396490,0.000000,0.000000
C4-26,-1.408179,0.000000,0.000000
C4-27,-1.411088,0.000000,0.000000
C4-28,-1.405696,0.000000,0.000000
C4-29,-1.392313,0.000000,0.000000
C4-30,-1.394751,0.000000,0.000000
C4-31,-1.392146,0.000000,0.000000
C4-32,-1.388804,0.000000,0.000000
C4-33,-1.380274,0.000000,0.000000
C4-34,-1.383829,0.000000,0.000000
C4-35,-1.376499,0.000000,0.000000
C4-36,-1.363321,0.000000,0.000000
C4-37,-1.357291,0.000000,0.000000
C4-38,-1.365198,0.000000,0.000000
C4-39,-1.355385,0.000000,0.000000
C4-40,-0.696988,0.000000,0.000000
C4-41,-0.704597,0.000000,0.000000
C4-42,-1.375602,0.000000,0.000000
C4-43,-1.313154,0.000000,0.000000
C4-44,-1.396668,0.000000,0.000000
C4-45,-1.394979,0.000000,0.000000
C4-46,-1.302051,0.000000,0.000000
C4-47,-1.198491,0.000000,0.000000
C4-48,-1.954781,0.000000,0.000000
C5-1,2.199504,0.000000,0.000000
C5-2,2.204276,0.000000,0.000000
C5-3,2.204232,0.000000,0.000000
C5-4,2.193569,0.000000,0.000000
C5-5,2.188884,0.000000,0.000000
C5-6,0.974722,0.000000,0.000000
C5-7,1.343079,0.000000,0.000000
C5-8,2.201236,0.000000,0.000000
C5-9,2.191612,0.000000,0.000000
C5-10,2.192972,0.000000,0.000000
C5-11,2.197519,0.000000,0.000000
C5-12,2.204465,0.000000,0.000000
C5-13,2.204604,0.000000,0.000000
C5-14,2.198893,0.000000,0.000000
C5-15,2.200487,0.000000,0.000000
C5-16,2.201236,0.000000,0.000000
C5-17,2.201360,0.000000,0.000000
C5-18,2.196202,0.000000,0.000000
C5-19,2.198282,0.000000,0.000000
C5-20,2.203025,0.000000,0.000000
C5-21,2.201614,0.000000,0.000000
C5-22,2.199228,0.000000,0.000000
C5-23,2.197773,0.000000,0.000000
C5-24,2.192062,0.000000,0.000000
C5-25,2.193466,0.000000,0.000000
C5-26,2.192345,0.000000,0.000000
C5-27,2.183682,0.000000,0.000000
C5-28,2.177332,0.000000,0.000000
C5-29,2.177856,0.000000,0.000000
C5-30,2.180809,0.000000,0.000000
C5-31,2.172560,0.000000,0.000000
C5-32,2.183428,0.000000,0.000000
C5-33,2.183828,0.000000,0.000000
C5-34,2.190317,0.000000,0.000000
C5-35,2.196900,0.000000,0.000000
C5-36,2.193307,0.000000,0.000000
C5-37,2.193278,0.000000,0.000000
C5-38,2.183756,0.000000,0.000000
C5-39,2.175325,0.000000,0.000000
C5-40,1.380377,0.000000,0.000000
C5-41,1.363526,0.000000,0.000000
C5-42,2.186684,0.000000,0.000000
C5-43,2.126163,0.000000,0.000000
C5-44,2.186749,0.000000,0.000000
C5-45,2.182722,0.000000,0.000000
C5-46,2.103744,0.000000,0.000000
C5-47,2.001893,0.000000,0.000000
C5-48,0.596318,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,6.719997,0.000000,0.000000
C6-7,13.236254,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,13.526257,0.000000,0.000000
C6-41,13.418031,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,5.060841,0.000000,0.000000
C7-1,9.580718,0.000000,0.000000
C7-2,9.595242,0.000000,0.000000
C7-3,9.645912,0.000000,0.000000
C7-4,9.528783,0.000000,0.000000
C7-5,9.412920,0.000000,0.000000
C7-6,-3.691118,0.000000,0.000000
C7-7,-0.770632,0.000000,0.000000
C7-8,9.653724,0.000000,0.000000
C7-9,9.543995,0.000000,0.000000
C7-10,9.526968,0.000000,0.000000
C7-11,9.629710,0.000000,0.000000
C7-12,9.722824,0.000000,0.000000
C7-13,9.735945,0.000000,0.000000
C7-14,9.595792,0.000000,0.000000
C7-15,9.655677,0.000000,0.000000
C7-16,9.653724,0.000000,0.000000
C7-17,9.683735,0.000000,0.000000
C7-18,9.596068,0.000000,0.000000
C7-19,9.610867,0.000000,0.000000
C7-20,9.659171,0.000000,0.000000
C7-21,9.561737,0.000000,0.000000
C7-22,9.554475,0.000000,0.000000
C7-23,9.507712,0.000000,0.000000
C7-24,9.367559,0.000000,0.000000
C7-25,9.299862,0.000000,0.000000
C7-26,9.211781,0.000000,0.000000
C7-27,9.028771,0.000000,0.000000
C7-28,8.937472,0.000000,0.000000
C7-29,9.023738,0.000000,0.000000
C7-30,9.066595,0.000000,0.000000
C7-31,8.922949,0.000000,0.000000
C7-32,9.150769,0.000000,0.000000
C7-33,9.207023,0.000000,0.000000
C7-34,9.311443,0.000000,0.000000
C7-35,9.479654,0.000000,0.000000
C7-36,9.485651,0.000000,0.000000
C7-37,9.519431,0.000000,0.000000
C7-38,9.291473,0.000000,0.000000
C7-39,9.185375,0.000000,0.000000
C7-40,-0.534514,0.000000,0.000000
C7-41,-0.716870,0.000000,0.000000
C7-42,9.599794,0.000000,0.000000
C7-43,9.745442,0.000000,0.000000
C7-44,9.415779,0.000000,0.000000
C7-45,9.663904,0.000000,0.000000
C7-46,12.182603,0.000000,0.000000
C7-47,12.056486,0.000000,0.000000
C7-48,-7.146926,0.000000,0.000000
C8-1,-3.769995,0.000000,0.000000
C8-2,-3.791305,0.000000,0.000000
C8-3,-3.773529,0.000000,0.000000
C8-4,-3.755209,0.000000,0.000000
C8-5,-3.769450,0.000000,0.000000
C8-6,-4.328277,0.000000,0.000000
C8-7,-3.092296,0.000000,0.000000
C8-8,-3.754286,0.000000,0.000000
C8-9,-3.739146,0.000000,0.000000
C8-10,-3.752546,0.000000,0.000000
C8-11,-3.742082,0.000000,0.000000
C8-12,-3.748199,0.000000,0.000000
C8-13,-3.744421,0.000000,0.000000
C8-14,-3.761407,0.000000,0.000000
C8-15,-3.749475,0.000000,0.000000
C8-16,-3.754286,0.000000,0.000000
C8-17,-3.744583,0.000000,0.000000
C8-18,-3.746458,0.000000,0.000000
C8-19,-3.752818,0.000000,0.000000
C8-20,-3.762277,0.000000,0.000000
C8-21,-3.788206,0.000000,0.000000
C8-22,-3.777551,0.000000,0.000000
C8-23,-3.785705,0.000000,0.000000
C8-24,-3.802691,0.000000,0.000000
C8-25,-3.833865,0.000000,0.000000
C8-26,-3.858163,0.000000,0.000000
C8-27,-3.873681,0.000000,0.000000
C8-28,-3.870229,0.000000,0.000000
C8-29,-3.843267,0.000000,0.000000
C8-30,-3.844735,0.000000,0.000000
C8-31,-3.848920,0.000000,0.000000
C8-32,-3.830059,0.000000,0.000000
C8-33,-3.812800,0.000000,0.000000
C8-34,-3.812475,0.000000,0.000000
C8-35,-3.790597,0.000000,0.000000
C8-36,-3.768690,0.000000,0.000000
C8-37,-3.756840,0.000000,0.000000
C8-38,-3.783175,0.000000,0.000000
C8-39,-3.773362,0.000000,0.000000
C8-40,-3.115935,0.000000,0.000000
C8-41,-3.123544,0.000000,0.000000
C8-42,-3.800369,0.000000,0.000000
C8-43,-3.745680,0.000000,0.000000
C8-44,-3.841803,0.000000,0.000000
C8-45,-3.843023,0.000000,0.000000
C8-46,-3.749126,0.000000,0.000000
C8-47,-3.660114,0.000000,0.000000
C8-48,-4.413495,0.000000,0.000000
C9-1,0.849394,0.000000,0.000000
C9-2,0.847798,0.000000,0.000000
C9-3,0.857309,0.000000,0.000000
C9-4,0.845047,0.000000,0.000000
C9-5,0.827621,0.000000,0.000000
C9-6,-1.088769,0.000000,0.000000
C9-7,-0.408486,0.000000,0.000000
C9-8,0.861477,0.000000,0.000000
C9-9,0.849658,0.000000,0.000000
C9-10,0.845247,0.000000,0.000000
C9-11,0.860345,0.000000,0.000000
C9-12,0.871476,0.000000,0.000000
C9-13,0.873804,0.000000,0.000000
C9-14,0.852763,0.000000,0.000000
C9-15,0.862518,0.000000,0.000000
C9-16,0.861477,0.000000,0.000000
C9-17,0.866975,0.000000,0.000000
C9-18,0.855246,0.000000,0.000000
C9-19,0.856133,0.000000,0.000000
C9-20,0.860878,0.000000,0.000000
C9-21,0.843940,0.000000,0.000000
C9-22,0.844738,0.000000,0.000000
C9-23,0.837311,0.000000,0.000000
C9-24,0.816271,0.000000,0.000000
C9-25,0.802348,0.000000,0.000000
C9-26,0.786896,0.000000,0.000000
C9-27,0.760512,0.000000,0.000000
C9-28,0.749182,0.000000,0.000000
C9-29,0.764834,0.000000,0.000000
C9-30,0.770178,0.000000,0.000000
C9-31,0.750778,0.000000,0.000000
C9-32,0.783547,0.000000,0.000000
C9-33,0.793700,0.000000,0.000000
C9-34,0.807358,0.000000,0.000000
C9-35,0.832855,0.000000,0.000000
C9-36,0.837221,0.000000,0.000000
C9-37,0.843562,0.000000,0.000000
C9-38,0.809552,0.000000,0.000000
C9-39,0.797335,0.000000,0.000000
C9-40,-0.377253,0.000000,0.000000
C9-41,-0.403876,0.000000,0.000000
C9-42,0.806349,0.000000,0.000000
C9-43,0.710135,0.000000,0.000000
C9-44,0.784105,0.000000,0.000000
C9-45,0.775078,0.000000,0.000000
C9-46,0.661690,0.000000,0.000000
C9-47,0.498135,0.000000,0.000000
C9-48,-1.729416,0.000000,0.000000
C10-1,-2.215825,0.000000,0.000000
C10-2,-2.225314,0.000000,0.000000
C10-3,-2.209315,0.000000,0.000000
C10-4,-2.214631,0.000000,0.000000
C10-5,-2.237141,0.000000,0.000000
C10-6,-3.445955,0.000000,0.000000
C10-7,-3.054426,0.000000,0.000000
C10-8,-2.198051,0.000000,0.000000
C10-9,-2.204110,0.000000,0.000000
C10-10,-2.213445,0.000000,0.000000
C10-11,-2.194638,0.000000,0.000000
C10-12,-2.185909,0.000000,0.000000
C10-13,-2.182206,0.000000,0.000000
C10-14,-2.209306,0.000000,0.000000
C10-15,-2.195235,0.000000,0.000000
C10-16,-2.198051,0.000000,0.000000
C10-17,-2.189015,0.000000,0.000000
C10-18,-2.201302,0.000000,0.000000
C10-19,-2.202787,0.000000,0.000000
C10-20,-2.201610,0.000000,0.000000
C10-21,-2.227977,0.000000,0.000000
C10-22,-2.223232,0.000000,0.000000
C10-23,-2.233600,0.000000,0.000000
C10-24,-2.260700,0.000000,0.000000
C10-25,-2.286035,0.000000,0.000000
C10-26,-2.310328,0.000000,0.000000
C10-27,-2.342165,0.000000,0.000000
C10-28,-2.352080,0.000000,0.000000
C10-29,-2.326601,0.000000,0.000000
C10-30,-2.321865,0.000000,0.000000
C10-31,-2.342591,0.000000,0.000000
C10-32,-2.303203,0.000000,0.000000
C10-33,-2.286760,0.000000,0.000000
C10-34,-2.273142,0.000000,0.000000
C10-35,-2.239820,0.000000,0.000000
C10-36,-2.227371,0.000000,0.000000
C10-37,-2.216704,0.000000,0.000000
C10-38,-2.260094,0.000000,0.000000
C10-39,-2.268525,0.000000,0.000000
C10-40,-3.065256,0.000000,0.000000
C10-41,-3.082107,0.000000,0.000000
C10-42,-2.269644,0.000000,0.000000
C10-43,-2.344425,0.000000,0.000000
C10-44,-2.307012,0.000000,0.000000
C10-45,-2.316387,0.000000,0.000000
C10-46,-2.393582,0.000000,0.000000
C10-47,-2.522171,0.000000,0.000000
C10-48,-3.922398,0.000000,0.000000
C11-1,-4.058208,0.000000,0.000000
C11-2,-4.071314,0.000000,0.000000
C11-3,-4.056569,0.000000,0.000000
C11-4,-4.051654,0.000000,0.000000
C11-5,-4.068038,0.000000,0.000000
C11-6,-4.063123,0.000000,0.000000
C11-7,-4.041824,0.000000,0.000000
C11-8,-4.043462,0.000000,0.000000
C11-9,-4.040186,0.000000,0.000000
C11-10,-4.050016,0.000000,0.000000
C11-11,-4.036909,0.000000,0.000000
C11-12,-4.035271,0.000000,0.000000
C11-13,-4.031994,0.000000,0.000000
C11-14,-4.051654,0.000000,0.000000
C11-15,-4.040186,0.000000,0.000000
C11-16,-4.043462,0.000000,0.000000
C11-17,-4.035271,0.000000,0.000000
C11-18,-4.041824,0.000000,0.000000
C11-19,-4.045101,0.000000,0.000000
C11-20,-4.048377,0.000000,0.000000
C11-21,-4.071314,0.000000,0.000000
C11-22,-4.064761,0.000000,0.000000
C11-23,-4.072953,0.000000,0.000000
C11-24,-4.092613,0.000000,0.000000
C11-25,-4.117188,0.000000,0.000000
C11-26,-4.138487,0.000000,0.000000
C11-27,-4.159786,0.000000,0.000000
C11-28,-4.163062,0.000000,0.000000
C11-29,-4.140125,0.000000,0.000000
C11-30,-4.138487,0.000000,0.000000
C11-31,-4.149955,0.000000,0.000000
C11-32,-4.123742,0.000000,0.000000
C11-33,-4.108997,0.000000,0.000000
C11-34,-4.102443,0.000000,0.000000
C11-35,-4.077868,0.000000,0.000000
C11-36,-4.063123,0.000000,0.000000
C11-37,-4.053292,0.000000,0.000000
C11-38,-4.084421,0.000000,0.000000
C11-39,-4.084421,0.000000,0.000000
C11-40,-4.086060,0.000000,0.000000
C11-41,-4.086060,0.000000,0.000000
C11-42,-4.095890,0.000000,0.000000
C11-43,-4.108997,0.000000,0.000000
C11-44,-4.130295,0.000000,0.000000
C11-45,-4.135210,0.000000,0.000000
C11-46,-4.133572,0.000000,0.000000
C11-47,-4.158147,0.000000,0.000000
C11-48,-4.153232,0.000000,0.000000
C12-1-1,-7.389451,0.000000,0.000000
C12-1-2,-7.417922,0.000000,0.000000
C12-1-3,-7.394313,0.000000,0.000000
C12-1-4,-7.369602,0.000000,0.000000
C12-1-5,-7.388350,0.000000,0.000000
C12-1-6,-6.844960,0.000000,0.000000
C12-1-7,-6.246099,0.000000,0.000000
C12-1-8,-7.368649,0.000000,0.000000
C12-1-9,-7.348199,0.000000,0.000000
C12-1-10,-7.366044,0.000000,0.000000
C12-1-11,-7.352308,0.000000,0.000000
C12-1-12,-7.360679,0.000000,0.000000
C12-1-13,-7.355666,0.000000,0.000000
C12-1-14,-7.378023,0.000000,0.000000
C12-1-15,-7.362233,0.000000,0.000000
C12-1-16,-7.368649,0.000000,0.000000
C12-1-17,-7.355767,0.000000,0.000000
C12-1-18,-7.358073,0.000000,0.000000
C12-1-19,-7.366594,0.000000,0.000000
C12-1-20,-7.379326,0.000000,0.000000
C12-1-21,-7.413712,0.000000,0.000000
C12-1-22,-7.399477,0.000000,0.000000
C12-1-23,-7.410254,0.000000,0.000000
C12-1-24,-7.432611,0.000000,0.000000
C12-1-25,-7.474065,0.000000,0.000000
C12-1-26,-7.506296,0.000000,0.000000
C12-1-27,-7.526598,0.000000,0.000000
C12-1-28,-7.521787,0.000000,0.000000
C12-1-29,-7.485997,0.000000,0.000000
C12-1-30,-7.488052,0.000000,0.000000
C12-1-31,-7.493316,0.000000,0.000000
C12-1-32,-7.468652,0.000000,0.000000
C12-1-33,-7.445745,0.000000,0.000000
C12-1-34,-7.445544,0.000000,0.000000
C12-1-35,-7.416720,0.000000,0.000000
C12-1-36,-7.387497,0.000000,0.000000
C12-1-37,-7.371758,0.000000,0.000000
C12-1-38,-7.406396,0.000000,0.000000
C12-1-39,-7.393064,0.000000,0.000000
C12-1-40,-6.324641,0.000000,0.000000
C12-1-41,-6.317049,0.000000,0.000000
C12-1-42,-7.429336,0.000000,0.000000
C12-1-43,-7.337884,0.000000,0.000000
C12-1-44,-7.421868,0.000000,0.000000
C12-1-45,-7.485846,0.000000,0.000000
C12-1-46,-6.866664,0.000000,0.000000
C12-1-47,-6.661492,0.000000,0.000000
C12-1-48,-6.024207,0.000000,0.000000
C13-2-1,-2.220384,0.000000,0.000000
C13-2-2,-2.222950,0.000000,0.000000
C13-2-3,-2.211643,0.000000,0.000000
C13-2-4,-2.224714,0.000000,0.000000
C13-2-5,-2.244763,0.000000,0.000000
C13-2-6,-2.776514,0.000000,0.000000
C13-2-7,-3.324940,0.000000,0.000000
C13-2-8,-2.206270,0.000000,0.000000
C13-2-9,-2.218961,0.000000,0.000000
C13-2-10,-2.224394,0.000000,0.000000
C13-2-11,-2.207092,0.000000,0.000000
C13-2-12,-2.194842,0.000000,0.000000
C13-2-13,-2.192095,0.000000,0.000000
C13-2-14,-2.216294,0.000000,0.000000
C13-2-15,-2.204926,0.000000,0.000000
C13-2-16,-2.206270,0.000000,0.000000
C13-2-17,-2.199754,0.000000,0.000000
C13-2-18,-2.212966,0.000000,0.000000
C13-2-19,-2.212204,0.000000,0.000000
C13-2-20,-2.207232,0.000000,0.000000
C13-2-21,-2.227160,0.000000,0.000000
C13-2-22,-2.225877,0.000000,0.000000
C13-2-23,-2.234498,0.000000,0.000000
C13-2-24,-2.258697,0.000000,0.000000
C13-2-25,-2.275437,0.000000,0.000000
C13-2-26,-2.293641,0.000000,0.000000
C13-2-27,-2.323774,0.000000,0.000000
C13-2-28,-2.336345,0.000000,0.000000
C13-2-29,-2.317820,0.000000,0.000000
C13-2-30,-2.311886,0.000000,0.000000
C13-2-31,-2.333779,0.000000,0.000000
C13-2-32,-2.296368,0.000000,0.000000
C13-2-33,-2.284359,0.000000,0.000000
C13-2-34,-2.269042,0.000000,0.000000
C13-2-35,-2.239671,0.000000,0.000000
C13-2-36,-2.233977,0.000000,0.000000
C13-2-37,-2.226439,0.000000,0.000000
C13-2-38,-2.265513,0.000000,0.000000
C13-2-39,-2.278846,0.000000,0.000000
C13-2-40,-3.351148,0.000000,0.000000
C13-2-41,-3.358740,0.000000,0.000000
C13-2-42,-2.269731,0.000000,0.000000
C13-2-43,-2.358886,0.000000,0.000000
C13-2-44,-2.233671,0.000000,0.000000
C13-2-45,-2.306332,0.000000,0.000000
C13-2-46,-1.938301,0.000000,0.000000
C13-2-47,-2.035000,0.000000,0.000000
C13-2-48,-2.493980,0.000000,0.000000
C14-1,4.749615,0.000000,0.000000
C14-2,4.782362,0.000000,0.000000
C14-3,4.791179,0.000000,0.000000
C14-4,4.702802,0.000000,0.000000
C14-5,4.652422,0.000000,0.000000
C14-6,0.489228,0.000000,0.000000
C14-7,-1.514125,0.000000,0.000000
C14-8,4.773650,0.000000,0.000000
C14-9,4.693172,0.000000,0.000000
C14-10,4.698709,0.000000,0.000000
C14-11,4.745862,0.000000,0.000000
C14-12,4.806450,0.000000,0.000000
C14-13,4.809677,0.000000,0.000000
C14-14,4.748460,0.000000,0.000000
C14-15,4.769268,0.000000,0.000000
C14-16,4.773650,0.000000,0.000000
C14-17,4.779816,0.000000,0.000000
C14-18,4.731509,0.000000,0.000000
C14-19,4.747305,0.000000,0.000000
C14-20,4.785930,0.000000,0.000000
C14-21,4.759534,0.000000,0.000000
C14-22,4.743160,0.000000,0.000000
C14-23,4.725579,0.000000,0.000000
C14-24,4.664362,0.000000,0.000000
C14-25,4.661083,0.000000,0.000000
C14-26,4.638202,0.000000,0.000000
C14-27,4.550640,0.000000,0.000000
C14-28,4.494146,0.000000,0.000000
C14-29,4.512933,0.000000,0.000000
C14-30,4.539278,0.000000,0.000000
C14-31,4.461398,0.000000,0.000000
C14-32,4.570923,0.000000,0.000000
C14-33,4.583544,0.000000,0.000000
C14-34,4.643265,0.000000,0.000000
C14-35,4.715031,0.000000,0.000000
C14-36,4.693409,0.000000,0.000000
C14-37,4.699286,0.000000,0.000000
C14-38,4.598237,0.000000,0.000000
C14-39,4.525946,0.000000,0.000000
C14-40,-1.452184,0.000000,0.000000
C14-41,-1.510729,0.000000,0.000000
C14-42,4.634778,0.000000,0.000000
C14-43,4.665653,0.000000,0.000000
C14-44,4.643252,0.000000,0.000000
C14-45,4.440665,0.000000,0.000000
