,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-65,-5.744454,0.000000,0.000000
C2-66,-5.585121,0.000000,0.000000
C2-67,-5.479031,0.000000,0.000000
C2-68,-5.381330,0.000000,0.000000
C2-69,-5.235084,0.000000,0.000000
C2-70,-5.331844,0.000000,0.000000
C2-71,-5.300257,0.000000,0.000000
C2-72,-5.227403,0.000000,0.000000
C2-73,-5.255724,0.000000,0.000000
C2-74,-5.047259,0.000000,0.000000
C2-75,-4.959533,0.000000,0.000000
C2-76,-4.916860,0.000000,0.000000
C2-77,-4.946801,0.000000,0.000000
C2-78,-4.938728,0.000000,0.000000
C2-79,-4.854204,0.000000,0.000000
C2-80,-4.789712,0.000000,0.000000
C2-81,-4.767451,0.000000,0.000000
C2-82,-4.753137,0.000000,0.000000
C2-83,-4.724054,0.000000,0.000000
C2-84,-4.587258,0.000000,0.000000
C2-85,-4.592418,0.000000,0.000000
C2-86,-4.608795,0.000000,0.000000
C2-87,-4.577261,0.000000,0.000000
C2-88,-4.557005,0.000000,0.000000
C2-89,-4.533122,0.000000,0.000000
C2-90,-4.489621,0.000000,0.000000
C2-91,-4.435080,0.000000,0.000000
C2-92,-4.403597,0.000000,0.000000
C2-93,-4.435533,0.000000,0.000000
C2-94,-4.456798,0.000000,0.000000
C2-95,-4.446027,0.000000,0.000000
C2-96,-4.420562,0.000000,0.000000
C3-49,0.178151,0.000000,0.000000
C3-50,0.027574,0.000000,0.000000
C3-51,0.003655,0.000000,0.000000
C3-52,0.073230,0.000000,0.000000
C3-53,0.149915,0.000000,0.000000
C3-54,0.225929,0.000000,0.000000
C3-55,0.156866,0.000000,0.000000
C3-56,0.052742,0.000000,0.000000
C3-57,0.020328,0.000000,0.000000
C3-58,-0.009071,0.000000,0.000000
C3-59,-0.037353,0.000000,0.000000
C3-60,-0.084367,0.000000,0.000000
C3-61,-0.140313,0.000000,0.000000
C3-62,-0.150789,0.000000,0.000000
C3-63,-0.196340,0.000000,0.000000
C3-64,-0.339951,0.000000,0.000000
C3-65,-0.479730,0.000000,0.000000
C3-66,-0.524293,0.000000,0.000000
C3-67,-0.559135,0.000000,0.000000
C3-68,-0.588332,0.000000,0.000000
C3-69,-0.632402,0.000000,0.000000
C3-70,-0.558972,0.000000,0.000000
C3-71,-0.557407,0.000000,0.000000
C3-72,-0.568893,0.000000,0.000000
C3-73,-0.585376,0.000000,0.000000
C3-74,-0.653684,0.000000,0.000000
C3-75,-0.679220,0.000000,0.000000
C3-76,-0.676706,0.000000,0.000000
C3-77,-0.645281,0.000000,0.000000
C3-78,-0.623640,0.000000,0.000000
C3-79,-0.656844,0.000000,0.000000
C3-80,-0.676629,0.000000,0.000000
C3-81,-0.670255,0.000000,0.000000
C3-82,-0.669951,0.000000,0.000000
C3-83,-0.673063,0.000000,0.000000
C3-84,-0.725689,0.000000,0.000000
C3-85,-0.756185,0.000000,0.000000
C3-86,-0.737679,0.000000,0.000000
C3-87,-0.739089,0.000000,0.000000
C3-88,-0.726667,0.000000,0.000000
C3-89,-0.710631,0.000000,0.000000
C3-90,-0.711787,0.000000,0.000000
C3-91,-0.693511,0.000000,0.000000
C3-92,-0.666272,0.000000,0.000000
C3-93,-0.635479,0.000000,0.000000
C3-94,-0.611821,0.000000,0.000000
C3-95,-0.617861,0.000000,0.000000
C3-96,-0.635098,0.000000,0.000000
C4-49,-1.652154,0.000000,0.000000
C4-50,-1.683139,0.000000,0.000000
C4-51,-1.684239,0.000000,0.000000
C4-52,-1.646104,0.000000,0.000000
C4-53,-1.617232,0.000000,0.000000
C4-54,-1.587640,0.000000,0.000000
C4-55,-1.588324,0.000000,0.000000
C4-56,-1.605834,0.000000,0.000000
C4-57,-1.601539,0.000000,0.000000
C4-58,-1.598285,0.000000,0.000000
C4-59,-1.595411,0.000000,0.000000
C4-60,-1.593797,0.000000,0.000000
C4-61,-1.586806,0.000000,0.000000
C4-62,-1.577521,0.000000,0.000000
C4-63,-1.578289,0.000000,0.000000
C4-64,-1.605273,0.000000,0.000000
C4-65,-1.634084,0.000000,0.000000
C4-66,-1.632851,0.000000,0.000000
C4-67,-1.638276,0.000000,0.000000
C4-68,-1.624566,0.000000,0.000000
C4-69,-1.627606,0.000000,0.000000
C4-70,-1.604383,0.000000,0.000000
C4-71,-1.594500,0.000000,0.000000
C4-72,-1.579625,0.000000,0.000000
C4-73,-1.598597,0.000000,0.000000
C4-74,-1.605048,0.000000,0.000000
C4-75,-1.613019,0.000000,0.000000
C4-76,-1.590642,0.000000,0.000000
C4-77,-1.570626,0.000000,0.000000
C4-78,-1.573713,0.000000,0.000000
C4-79,-1.564968,0.000000,0.000000
C4-80,-1.561294,0.000000,0.000000
C4-81,-1.558545,0.000000,0.000000
C4-82,-1.548336,0.000000,0.000000
C4-83,-1.544904,0.000000,0.000000
C4-84,-1.560419,0.000000,0.000000
C4-85,-1.576591,0.000000,0.000000
C4-86,-1.562778,0.000000,0.000000
C4-87,-1.567764,0.000000,0.000000
C4-88,-1.584903,0.000000,0.000000
C4-89,-1.597797,0.000000,0.000000
C4-90,-1.610110,0.000000,0.000000
C4-91,-1.639156,0.000000,0.000000
C4-92,-1.688168,0.000000,0.000000
C4-93,-1.693662,0.000000,0.000000
C4-94,-1.672166,0.000000,0.000000
C4-95,-1.667286,0.000000,0.000000
C4-96,-1.652698,0.000000,0.000000
C5-49,0.316547,0.000000,0.000000
C5-50,0.219794,0.000000,0.000000
C5-51,0.203778,0.000000,0.000000
C5-52,0.246147,0.000000,0.000000
C5-53,0.293474,0.000000,0.000000
C5-54,0.340125,0.000000,0.000000
C5-55,0.294599,0.000000,0.000000
C5-56,0.227272,0.000000,0.000000
C5-57,0.205130,0.000000,0.000000
C5-58,0.185030,0.000000,0.000000
C5-59,0.165673,0.000000,0.000000
C5-60,0.134348,0.000000,0.000000
C5-61,0.096512,0.000000,0.000000
C5-62,0.087984,0.000000,0.000000
C5-63,0.057731,0.000000,0.000000
C5-64,-0.034854,0.000000,0.000000
C5-65,-0.124522,0.000000,0.000000
C5-66,-0.154544,0.000000,0.000000
C5-67,-0.177377,0.000000,0.000000
C5-68,-0.197793,0.000000,0.000000
C5-69,-0.227069,0.000000,0.000000
C5-70,-0.181284,0.000000,0.000000
C5-71,-0.181330,0.000000,0.000000
C5-72,-0.190399,0.000000,0.000000
C5-73,-0.199170,0.000000,0.000000
C5-74,-0.244209,0.000000,0.000000
C5-75,-0.260811,0.000000,0.000000
C5-76,-0.261202,0.000000,0.000000
C5-77,-0.242398,0.000000,0.000000
C5-78,-0.228722,0.000000,0.000000
C5-79,-0.251169,0.000000,0.000000
C5-80,-0.264622,0.000000,0.000000
C5-81,-0.261076,0.000000,0.000000
C5-82,-0.261720,0.000000,0.000000
C5-83,-0.264255,0.000000,0.000000
C5-84,-0.297980,0.000000,0.000000
C5-85,-0.316011,0.000000,0.000000
C5-86,-0.305083,0.000000,0.000000
C5-87,-0.306040,0.000000,0.000000
C5-88,-0.297397,0.000000,0.000000
C5-89,-0.286805,0.000000,0.000000
C5-90,-0.287281,0.000000,0.000000
C5-91,-0.274628,0.000000,0.000000
C5-92,-0.254781,0.000000,0.000000
C5-93,-0.234711,0.000000,0.000000
C5-94,-0.220983,0.000000,0.000000
C5-95,-0.225220,0.000000,0.000000
C5-96,-0.237289,0.000000,0.000000
C6-49,8.326855,0.000000,0.000000
C6-50,7.660613,0.000000,0.000000
C6-51,7.514581,0.000000,0.000000
C6-52,7.778798,0.000000,0.000000
C6-53,8.013232,0.000000,0.000000
C6-54,8.223566,0.000000,0.000000
C6-55,7.914823,0.000000,0.000000
C6-56,7.442285,0.000000,0.000000
C6-57,7.249622,0.000000,0.000000
C6-58,7.066239,0.000000,0.000000
C6-59,6.884785,0.000000,0.000000
C6-60,6.654864,0.000000,0.000000
C6-61,6.364536,0.000000,0.000000
C6-62,6.214970,0.000000,0.000000
C6-63,5.980539,0.000000,0.000000
C6-64,5.333593,0.000000,0.000000
C6-65,4.732617,0.000000,0.000000
C6-66,4.471446,0.000000,0.000000
C6-67,4.280652,0.000000,0.000000
C6-68,4.149297,0.000000,0.000000
C6-69,3.898435,0.000000,0.000000
C6-70,4.135067,0.000000,0.000000
C6-71,4.110571,0.000000,0.000000
C6-72,4.028401,0.000000,0.000000
C6-73,4.019679,0.000000,0.000000
C6-74,3.654502,0.000000,0.000000
C6-75,3.490365,0.000000,0.000000
C6-76,3.478177,0.000000,0.000000
C6-77,3.585159,0.000000,0.000000
C6-78,3.576568,0.000000,0.000000
C6-79,3.451835,0.000000,0.000000
C6-80,3.352540,0.000000,0.000000
C6-81,3.328220,0.000000,0.000000
C6-82,3.330065,0.000000,0.000000
C6-83,3.292247,0.000000,0.000000
C6-84,3.022858,0.000000,0.000000
C6-85,2.978440,0.000000,0.000000
C6-86,3.044183,0.000000,0.000000
C6-87,2.984174,0.000000,0.000000
C6-88,2.920271,0.000000,0.000000
C6-89,2.862397,0.000000,0.000000
C6-90,2.767538,0.000000,0.000000
C6-91,2.627180,0.000000,0.000000
C6-92,2.480462,0.000000,0.000000
C6-93,2.531629,0.000000,0.000000
C6-94,2.624978,0.000000,0.000000
C6-95,2.616825,0.000000,0.000000
C6-96,2.603080,0.000000,0.000000
C7-49,-10.025338,0.000000,0.000000
C7-50,-10.926341,0.000000,0.000000
C7-51,-11.195157,0.000000,0.000000
C7-52,-10.995151,0.000000,0.000000
C7-53,-10.806314,0.000000,0.000000
C7-54,-10.829142,0.000000,0.000000
C7-55,-11.234019,0.000000,0.000000
C7-56,-11.764792,0.000000,0.000000
C7-57,-11.785623,0.000000,0.000000
C7-58,-11.808128,0.000000,0.000000
C7-59,-11.809043,0.000000,0.000000
C7-60,-11.919670,0.000000,0.000000
C7-61,-12.010890,0.000000,0.000000
C7-62,-11.714897,0.000000,0.000000
C7-63,-11.812833,0.000000,0.000000
C7-64,-12.611417,0.000000,0.000000
C7-65,-13.469684,0.000000,0.000000
C7-66,-13.548684,0.000000,0.000000
C7-67,-13.672386,0.000000,0.000000
C7-68,-13.739067,0.000000,0.000000
C7-69,-13.887998,0.000000,0.000000
C7-70,-13.307238,0.000000,0.000000
C7-71,-13.238407,0.000000,0.000000
C7-72,-13.174402,0.000000,0.000000
C7-73,-13.491034,0.000000,0.000000
C7-74,-13.781204,0.000000,0.000000
C7-75,-13.871312,0.000000,0.000000
C7-76,-13.707470,0.000000,0.000000
C7-77,-13.442338,0.000000,0.000000
C7-78,-13.340285,0.000000,0.000000
C7-79,-13.623000,0.000000,0.000000
C7-80,-13.695209,0.000000,0.000000
C7-81,-13.567957,0.000000,0.000000
C7-82,-13.650923,0.000000,0.000000
C7-83,-13.527095,0.000000,0.000000
C7-84,-13.348575,0.000000,0.000000
C7-85,-13.253990,0.000000,0.000000
C7-86,-13.254184,0.000000,0.000000
C7-87,-13.324741,0.000000,0.000000
C7-88,-13.211016,0.000000,0.000000
C7-89,-12.987897,0.000000,0.000000
C7-90,-12.765250,0.000000,0.000000
C7-91,-12.595809,0.000000,0.000000
C7-92,-12.449988,0.000000,0.000000
C7-93,-12.421296,0.000000,0.000000
C7-94,-12.536214,0.000000,0.000000
C7-95,-12.537571,0.000000,0.000000
C7-96,-12.538925,0.000000,0.000000
C8-49,-4.930439,0.000000,0.000000
C8-50,-4.938146,0.000000,0.000000
C8-51,-4.922757,0.000000,0.000000
C8-52,-4.864254,0.000000,0.000000
C8-53,-4.811135,0.000000,0.000000
C8-54,-4.751476,0.000000,0.000000
C8-55,-4.728882,0.000000,0.000000
C8-56,-4.724084,0.000000,0.000000
C8-57,-4.693601,0.000000,0.000000
C8-58,-4.665129,0.000000,0.000000
C8-59,-4.637039,0.000000,0.000000
C8-60,-4.613116,0.000000,0.000000
C8-61,-4.571209,0.000000,0.000000
C8-62,-4.526037,0.000000,0.000000
C8-63,-4.504497,0.000000,0.000000
C8-64,-4.504324,0.000000,0.000000
C8-65,-4.515677,0.000000,0.000000
C8-66,-4.483407,0.000000,0.000000
C8-67,-4.473313,0.000000,0.000000
C8-68,-4.437295,0.000000,0.000000
C8-69,-4.415118,0.000000,0.000000
C8-70,-4.375406,0.000000,0.000000
C8-71,-4.350004,0.000000,0.000000
C8-72,-4.310883,0.000000,0.000000
C8-73,-4.356041,0.000000,0.000000
C8-74,-4.330486,0.000000,0.000000
C8-75,-4.324878,0.000000,0.000000
C8-76,-4.278253,0.000000,0.000000
C8-77,-4.243688,0.000000,0.000000
C8-78,-4.232227,0.000000,0.000000
C8-79,-4.209904,0.000000,0.000000
C8-80,-4.193620,0.000000,0.000000
C8-81,-4.178263,0.000000,0.000000
C8-82,-4.159325,0.000000,0.000000
C8-83,-4.146194,0.000000,0.000000
C8-84,-4.149100,0.000000,0.000000
C8-85,-4.190489,0.000000,0.000000
C8-86,-4.166978,0.000000,0.000000
C8-87,-4.163235,0.000000,0.000000
C8-88,-4.171644,0.000000,0.000000
C8-89,-4.170960,0.000000,0.000000
C8-90,-4.172603,0.000000,0.000000
C8-91,-4.181281,0.000000,0.000000
C8-92,-4.219625,0.000000,0.000000
C8-93,-4.220269,0.000000,0.000000
C8-94,-4.185194,0.000000,0.000000
C8-95,-4.178374,0.000000,0.000000
C8-96,-4.159906,0.000000,0.000000
C9-49,-2.967231,0.000000,0.000000
C9-50,-3.095473,0.000000,0.000000
C9-51,-3.103572,0.000000,0.000000
C9-52,-3.014455,0.000000,0.000000
C9-53,-2.914505,0.000000,0.000000
C9-54,-2.809643,0.000000,0.000000
C9-55,-2.856372,0.000000,0.000000
C9-56,-2.939093,0.000000,0.000000
C9-57,-2.946381,0.000000,0.000000
C9-58,-2.951585,0.000000,0.000000
C9-59,-2.955672,0.000000,0.000000
C9-60,-2.981281,0.000000,0.000000
C9-61,-3.003726,0.000000,0.000000
C9-62,-2.979771,0.000000,0.000000
C9-63,-3.003919,0.000000,0.000000
C9-64,-3.121473,0.000000,0.000000
C9-65,-3.244502,0.000000,0.000000
C9-66,-3.259286,0.000000,0.000000
C9-67,-3.279239,0.000000,0.000000
C9-68,-3.287032,0.000000,0.000000
C9-69,-3.306907,0.000000,0.000000
C9-70,-3.217657,0.000000,0.000000
C9-71,-3.201202,0.000000,0.000000
C9-72,-3.189424,0.000000,0.000000
C9-73,-3.231033,0.000000,0.000000
C9-74,-3.268631,0.000000,0.000000
C9-75,-3.281139,0.000000,0.000000
C9-76,-3.255360,0.000000,0.000000
C9-77,-3.209977,0.000000,0.000000
C9-78,-3.174377,0.000000,0.000000
C9-79,-3.194552,0.000000,0.000000
C9-80,-3.202240,0.000000,0.000000
C9-81,-3.183768,0.000000,0.000000
C9-82,-3.175089,0.000000,0.000000
C9-83,-3.168895,0.000000,0.000000
C9-84,-3.209423,0.000000,0.000000
C9-85,-3.264115,0.000000,0.000000
C9-86,-3.236303,0.000000,0.000000
C9-87,-3.229337,0.000000,0.000000
C9-88,-3.208540,0.000000,0.000000
C9-89,-3.179476,0.000000,0.000000
C9-90,-3.170396,0.000000,0.000000
C9-91,-3.132577,0.000000,0.000000
C9-92,-3.095102,0.000000,0.000000
C9-93,-3.059656,0.000000,0.000000
C9-94,-3.022969,0.000000,0.000000
C9-95,-3.027148,0.000000,0.000000
C9-96,-3.040663,0.000000,0.000000
C10-49,-5.708409,0.000000,0.000000
C10-50,-5.762381,0.000000,0.000000
C10-51,-5.748094,0.000000,0.000000
C10-52,-5.668291,0.000000,0.000000
C10-53,-5.576402,0.000000,0.000000
C10-54,-5.474492,0.000000,0.000000
C10-55,-5.477237,0.000000,0.000000
C10-56,-5.503566,0.000000,0.000000
C10-57,-5.477580,0.000000,0.000000
C10-58,-5.451334,0.000000,0.000000
C10-59,-5.424345,0.000000,0.000000
C10-60,-5.414672,0.000000,0.000000
C10-61,-5.388337,0.000000,0.000000
C10-62,-5.330911,0.000000,0.000000
C10-63,-5.320166,0.000000,0.000000
C10-64,-5.362839,0.000000,0.000000
C10-65,-5.420422,0.000000,0.000000
C10-66,-5.393403,0.000000,0.000000
C10-67,-5.387716,0.000000,0.000000
C10-68,-5.367133,0.000000,0.000000
C10-69,-5.350064,0.000000,0.000000
C10-70,-5.273976,0.000000,0.000000
C10-71,-5.245501,0.000000,0.000000
C10-72,-5.210007,0.000000,0.000000
C10-73,-5.266906,0.000000,0.000000
C10-74,-5.253121,0.000000,0.000000
C10-75,-5.244768,0.000000,0.000000
C10-76,-5.200596,0.000000,0.000000
C10-77,-5.155054,0.000000,0.000000
C10-78,-5.114640,0.000000,0.000000
C10-79,-5.112132,0.000000,0.000000
C10-80,-5.102412,0.000000,0.000000
C10-81,-5.075693,0.000000,0.000000
C10-82,-5.060294,0.000000,0.000000
C10-83,-5.045003,0.000000,0.000000
C10-84,-5.055555,0.000000,0.000000
C10-85,-5.119933,0.000000,0.000000
C10-86,-5.091180,0.000000,0.000000
C10-87,-5.076093,0.000000,0.000000
C10-88,-5.051408,0.000000,0.000000
C10-89,-5.015860,0.000000,0.000000
C10-90,-4.996729,0.000000,0.000000
C10-91,-4.946642,0.000000,0.000000
C10-92,-4.907188,0.000000,0.000000
C10-93,-4.878204,0.000000,0.000000
C10-94,-4.839521,0.000000,0.000000
C10-95,-4.840193,0.000000,0.000000
C10-96,-4.845132,0.000000,0.000000
C11-49,-5.537643,0.000000,0.000000
C11-50,-5.498322,0.000000,0.000000
C11-51,-5.470470,0.000000,0.000000
C11-52,-5.436065,0.000000,0.000000
C11-53,-5.395106,0.000000,0.000000
C11-54,-5.344317,0.000000,0.000000
C11-55,-5.304996,0.000000,0.000000
C11-56,-5.267314,0.000000,0.000000
C11-57,-5.223079,0.000000,0.000000
C11-58,-5.180481,0.000000,0.000000
C11-59,-5.137884,0.000000,0.000000
C11-60,-5.100202,0.000000,0.000000
C11-61,-5.041221,0.000000,0.000000
C11-62,-4.980602,0.000000,0.000000
C11-63,-4.942920,0.000000,0.000000
C11-64,-4.897046,0.000000,0.000000
C11-65,-4.867555,0.000000,0.000000
C11-66,-4.815128,0.000000,0.000000
C11-67,-4.788914,0.000000,0.000000
C11-68,-4.751232,0.000000,0.000000
C11-69,-4.708635,0.000000,0.000000
C11-70,-4.680783,0.000000,0.000000
C11-71,-4.654569,0.000000,0.000000
C11-72,-4.613610,0.000000,0.000000
C11-73,-4.657846,0.000000,0.000000
C11-74,-4.603780,0.000000,0.000000
C11-75,-4.580843,0.000000,0.000000
C11-76,-4.539884,0.000000,0.000000
C11-77,-4.515309,0.000000,0.000000
C11-78,-4.490733,0.000000,0.000000
C11-79,-4.467796,0.000000,0.000000
C11-80,-4.446498,0.000000,0.000000
C11-81,-4.425199,0.000000,0.000000
C11-82,-4.410454,0.000000,0.000000
C11-83,-4.394070,0.000000,0.000000
C11-84,-4.372772,0.000000,0.000000
C11-85,-4.415369,0.000000,0.000000
C11-86,-4.398986,0.000000,0.000000
C11-87,-4.384240,0.000000,0.000000
C11-88,-4.369495,0.000000,0.000000
C11-89,-4.346558,0.000000,0.000000
C11-90,-4.328536,0.000000,0.000000
C11-91,-4.294131,0.000000,0.000000
C11-92,-4.276109,0.000000,0.000000
C11-93,-4.267917,0.000000,0.000000
C11-94,-4.244980,0.000000,0.000000
C11-95,-4.241703,0.000000,0.000000
C11-96,-4.235150,0.000000,0.000000
C12-1-49,-7.875215,0.000000,0.000000
C12-1-50,-7.776744,0.000000,0.000000
C12-1-51,-7.732663,0.000000,0.000000
C12-1-52,-7.698216,0.000000,0.000000
C12-1-53,-7.666390,0.000000,0.000000
C12-1-54,-7.622046,0.000000,0.000000
C12-1-55,-7.541638,0.000000,0.000000
C12-1-56,-7.458210,0.000000,0.000000
C12-1-57,-7.386496,0.000000,0.000000
C12-1-58,-7.318993,0.000000,0.000000
C12-1-59,-7.252326,0.000000,0.000000
C12-1-60,-7.183112,0.000000,0.000000
C12-1-61,-7.080235,0.000000,0.000000
C12-1-62,-6.996306,0.000000,0.000000
C12-1-63,-6.929582,0.000000,0.000000
C12-1-64,-6.823843,0.000000,0.000000
C12-1-65,-6.740777,0.000000,0.000000
C12-1-66,-6.655585,0.000000,0.000000
C12-1-67,-6.611221,0.000000,0.000000
C12-1-68,-6.541905,0.000000,0.000000
C12-1-69,-6.471772,0.000000,0.000000
C12-1-70,-6.458046,0.000000,0.000000
C12-1-71,-6.420437,0.000000,0.000000
C12-1-72,-6.355172,0.000000,0.000000
C12-1-73,-6.413459,0.000000,0.000000
C12-1-74,-6.320219,0.000000,0.000000
C12-1-75,-6.286246,0.000000,0.000000
C12-1-76,-6.222382,0.000000,0.000000
C12-1-77,-6.194048,0.000000,0.000000
C12-1-78,-6.177954,0.000000,0.000000
C12-1-79,-6.127800,0.000000,0.000000
C12-1-80,-6.090006,0.000000,0.000000
C12-1-81,-6.065892,0.000000,0.000000
C12-1-82,-6.041009,0.000000,0.000000
C12-1-83,-6.017503,0.000000,0.000000
C12-1-84,-5.977600,0.000000,0.000000
C12-1-85,-6.024912,0.000000,0.000000
C12-1-86,-6.004461,0.000000,0.000000
C12-1-87,-5.989974,0.000000,0.000000
C12-1-88,-5.991353,0.000000,0.000000
C12-1-89,-5.981677,0.000000,0.000000
C12-1-90,-5.968854,0.000000,0.000000
C12-1-91,-5.958652,0.000000,0.000000
C12-1-92,-5.987100,0.000000,0.000000
C12-1-93,-5.996753,0.000000,0.000000
C12-1-94,-5.965407,0.000000,0.000000
C12-1-95,-5.954911,0.000000,0.000000
C12-1-96,-5.927782,0.000000,0.000000
C13-2-49,-5.237923,0.000000,0.000000
C13-2-50,-5.243284,0.000000,0.000000
C13-2-51,-5.221411,0.000000,0.000000
C13-2-52,-5.174385,0.000000,0.000000
C13-2-53,-5.109220,0.000000,0.000000
C13-2-54,-5.033296,0.000000,0.000000
C13-2-55,-5.020593,0.000000,0.000000
C13-2-56,-5.014790,0.000000,0.000000
C13-2-57,-4.981754,0.000000,0.000000
C13-2-58,-4.948387,0.000000,0.000000
C13-2-59,-4.914184,0.000000,0.000000
C13-2-60,-4.894166,0.000000,0.000000
C13-2-61,-4.857376,0.000000,0.000000
C13-2-62,-4.797759,0.000000,0.000000
C13-2-63,-4.775252,0.000000,0.000000
C13-2-64,-4.772362,0.000000,0.000000
C13-2-65,-4.785594,0.000000,0.000000
C13-2-66,-4.746638,0.000000,0.000000
C13-2-67,-4.728928,0.000000,0.000000
C13-2-68,-4.709013,0.000000,0.000000
C13-2-69,-4.678275,0.000000,0.000000
C13-2-70,-4.626047,0.000000,0.000000
C13-2-71,-4.601583,0.000000,0.000000
C13-2-72,-4.569857,0.000000,0.000000
C13-2-73,-4.616319,0.000000,0.000000
C13-2-74,-4.581532,0.000000,0.000000
C13-2-75,-4.561190,0.000000,0.000000
C13-2-76,-4.528063,0.000000,0.000000
C13-2-77,-4.498204,0.000000,0.000000
C13-2-78,-4.456103,0.000000,0.000000
C13-2-79,-4.451942,0.000000,0.000000
C13-2-80,-4.439301,0.000000,0.000000
C13-2-81,-4.412979,0.000000,0.000000
C13-2-82,-4.402946,0.000000,0.000000
C13-2-83,-4.387656,0.000000,0.000000
C13-2-84,-4.377124,0.000000,0.000000
C13-2-85,-4.430682,0.000000,0.000000
C13-2-86,-4.412336,0.000000,0.000000
C13-2-87,-4.391907,0.000000,0.000000
C13-2-88,-4.355611,0.000000,0.000000
C13-2-89,-4.310973,0.000000,0.000000
C13-2-90,-4.281120,0.000000,0.000000
C13-2-91,-4.209850,0.000000,0.000000
C13-2-92,-4.138726,0.000000,0.000000
C13-2-93,-4.109674,0.000000,0.000000
C13-2-94,-4.086705,0.000000,0.000000
C13-2-95,-4.089443,0.000000,0.000000
C13-2-96,-4.101053,0.000000,0.000000
C14-49,-6.362075,0.000000,0.000000
C14-50,-6.638304,0.000000,0.000000
C14-51,-6.683021,0.000000,0.000000
C14-52,-6.584263,0.000000,0.000000
C14-53,-6.436293,0.000000,0.000000
C14-54,-6.317946,0.000000,0.000000
C14-55,-6.460437,0.000000,0.000000
C14-56,-6.638989,0.000000,0.000000
C14-57,-6.648275,0.000000,0.000000
C14-58,-6.648446,0.000000,0.000000
C14-59,-6.643770,0.000000,0.000000
C14-60,-6.706299,0.000000,0.000000
C14-61,-6.763404,0.000000,0.000000
C14-62,-6.679973,0.000000,0.000000
C14-63,-6.729722,0.000000,0.000000
C14-64,-6.981234,0.000000,0.000000
C14-65,-7.254454,0.000000,0.000000
C14-66,-7.271804,0.000000,0.000000
C14-67,-7.299732,0.000000,0.000000
C14-68,-7.346989,0.000000,0.000000
C14-69,-7.372249,0.000000,0.000000
C14-70,-7.150227,0.000000,0.000000
C14-71,-7.114830,0.000000,0.000000
C14-72,-7.101815,0.000000,0.000000
C14-73,-7.197664,0.000000,0.000000
C14-74,-7.260149,0.000000,0.000000
C14-75,-7.257861,0.000000,0.000000
C14-76,-7.226013,0.000000,0.000000
C14-77,-7.134424,0.000000,0.000000
C14-78,-6.995015,0.000000,0.000000
C14-79,-7.074140,0.000000,0.000000
C14-80,-7.097363,0.000000,0.000000
C14-81,-7.034371,0.000000,0.000000
C14-82,-7.032166,0.000000,0.000000
C14-83,-6.977018,0.000000,0.000000
C14-84,-6.947465,0.000000,0.000000
