,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,55,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,55,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,56,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,56,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,57,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,57,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,58,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,58,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,59,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,59,0.000000,0.000000,0.000000,0.000000,-5666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,60,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,60,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,61,0.000000,0.000000,0.000000,15.725739,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,61,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,62,1.853277,0.000000,0.000000,17.301025,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,-48.015295417917
313_STORAGE_1,62,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,63,0.000000,0.000000,0.000000,17.301025,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,0.0
313_STORAGE_1,63,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,64,0.000000,0.000000,0.000000,17.301025,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,0.0
313_STORAGE_1,64,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,-0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,65,0.000000,0.000000,0.000000,17.301025,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,0.0
313_STORAGE_1,65,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,66,3.172258,0.000000,0.000000,19.997444,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,-82.187878558818
313_STORAGE_1,66,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,67,0.487867,0.000000,0.000000,20.412131,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,-12.639814841307
313_STORAGE_1,67,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,68,0.910687,0.000000,0.000000,21.186215,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,-23.594371126527
313_STORAGE_1,68,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,69,0.979238,0.000000,0.000000,22.018567,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,-25.370412439398002
313_STORAGE_1,69,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,70,0.000000,0.000000,0.000000,22.018567,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,0.0
313_STORAGE_1,70,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,71,2.353492,0.000000,0.000000,24.019036,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,-60.97502620693201
313_STORAGE_1,71,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,72,0.000000,0.000000,0.000000,24.019036,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,0.0
313_STORAGE_1,72,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,73,0.000000,0.000000,0.000000,24.019036,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,0.0
313_STORAGE_1,73,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,74,0.033816,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,-0.876115782936
313_STORAGE_1,74,0.000000,0.000000,0.000000,0.000000,-6666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,75,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,75,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,76,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.520887,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,25.908321,0.0
313_STORAGE_1,76,0.000000,0.000000,0.000000,0.000000,-5666640.758345,5000.000000,-6666640.758345,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,77,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,77,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,78,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,78,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,79,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,79,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,80,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,80,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,81,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,82,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,0.000000,-6666640.264668,5000.000000,-6666640.264668,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,83,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,84,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,84,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,85,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,85,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,86,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,86,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,87,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,87,0.000000,0.000000,0.000000,0.000000,-6666640.237458,5000.000000,-6666640.237458,5000.000000,0.000000,0.000000,666666.666667,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,88,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,88,0.000000,0.000000,0.000000,0.000000,-5999973.570791,5000.000000,-6099973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,89,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,89,0.000000,0.000000,0.000000,0.000000,-5999973.570791,5000.000000,-6099973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,90,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,90,0.000000,0.000000,0.000000,0.000000,-5999973.570791,5000.000000,-6099973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,91,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,91,0.000000,0.000000,0.000000,0.000000,-5999973.570791,5000.000000,-6099973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,92,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,92,0.000000,0.000000,0.000000,0.000000,-4999973.570791,5000.000000,-5249973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,93,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,93,0.000000,0.000000,0.000000,0.000000,-3999973.570791,5000.000000,-4399973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,94,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.520887,0.000000,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.429209,0.0
313_STORAGE_1,94,0.000000,0.000000,0.000000,0.000000,-2999973.570791,5000.000000,-3549973.570791,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,95,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,95,0.000000,0.000000,0.000000,0.000000,-1999973.598002,5000.000000,-2699973.598002,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,96,0.000000,0.000000,0.000000,24.047779,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.493677,0.027211,0.000000,30.480378,0.000000,0.000000,56.909587,0.000000,301,26.401998,0.0
313_STORAGE_1,96,0.000000,0.000000,0.000000,0.000000,-999973.598002,5000.000000,-1849973.598002,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
