timepoint,zone,gross_load,wind_cf,solar_cf
4,305,28.51455234666666,0,0
4,306,54.619424213333325,0,0
4,307,50.20167666666666,0,0
4,308,68.67589367999999,0,0
4,309,70.28234733333332,0,0
4,310,78.3146156,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,106.42755453333332,0,0
4,314,77.91300218666666,0,0
4,315,127.31145202666664,0,0
4,316,40.161341333333326,0,0
4,317,0.0,0,0
4,318,133.73726663999997,0,0
4,319,72.69202781333331,0,0
4,320,51.40651690666665,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.715912703157905,0,0
5,302,39.263366038947375,0,0
5,303,72.85985450526317,0,0
5,304,29.953495741052635,0,0
5,305,28.739164832631584,0,0
5,306,55.04966784842106,0,0
5,307,50.59712118421053,0,0
5,308,69.21686178,0,0
5,309,70.83596965789474,0,0
5,310,78.93150904736844,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,107.26589691052632,0,0
5,314,78.52673207789475,0,0
5,315,128.3142993231579,0,0
5,316,40.47769694736842,0,0
5,317,0.0,0,0
5,318,134.79073083473688,0,0
5,319,73.26463147473685,0,0
5,320,51.81145209263158,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,46.29547610526316,0,0
6,302,41.58019613157895,0,0
6,303,77.15912684210527,0,0
6,304,31.720974368421054,0,0
6,305,30.434988921052632,0,0
6,306,58.29800694736843,0,0
6,307,53.58272697368421,0,0
6,308,73.3011705,0,0
6,309,75.0158177631579,0,0
6,310,83.58905407894737,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,113.59538118421052,0,0
6,314,83.1603922631579,0,0
6,315,135.88579560526316,0,0
6,316,42.86618157894737,0,0
6,317,0.0,0,0
6,318,142.74438465789476,0,0
6,319,77.58778865789473,0,0
6,320,54.86871242105263,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,51.95001581052632,0,0
7,302,46.65881049649122,0,0
7,303,86.58335968421052,0,0
7,304,35.595381203508765,0,0
7,305,34.15232520877193,0,0
7,306,65.41853842807016,0,0
7,307,60.12733311403508,0,0
7,308,82.25419169999999,0,0
7,309,84.17826635964911,0,0
7,310,93.79863965789474,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,127.46994620175437,0,0
7,314,93.31762099298244,0,0
7,315,152.48291677719297,0,0
7,316,48.101866491228066,0,0
7,317,0.0,0,0
7,318,160.17921541578946,0,0
7,319,87.06437834912279,0,0
7,320,61.57038910877192,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,55.827902576842106,0,0
8,302,50.14172731438596,0,0
8,303,93.04650429473685,0,0
8,304,38.25245176561403,0,0
8,305,36.701676694035086,0,0
8,306,70.30180324491228,0,0
8,307,64.61562798245613,0,0
8,308,88.39417908,0,0
8,309,90.4618791754386,0,0
8,310,100.80037965263159,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,136.985131322807,0,0
8,314,100.28345462877192,0,0
8,315,163.86523256350875,0,0
8,316,51.69250238596491,0,0
8,317,0.0,0,0
8,318,172.13603294526317,0,0
8,319,93.56342931859648,0,0
8,320,66.16640305403509,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,60.18411895578947,0,0
9,302,54.05425498807017,0,0
9,303,100.30686492631578,0,0
9,304,41.23726669192982,0,0
9,305,39.565485609824556,0,0
9,306,75.7874090554386,0,0
9,307,69.65754508771928,0,0
9,308,95.29152167999999,0,0
9,309,97.520563122807,0,0
9,310,108.6657703368421,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,147.6739955859649,0,0
9,314,108.10850997614034,0,0
9,315,176.65153434245613,0,0
9,316,55.72603607017543,0,0
9,317,0.0,0,0
9,318,185.56770011368423,0,0
9,319,100.86412528701753,0,0
9,320,71.32932616982455,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,63.01993039578948,0,0
10,302,56.60123378140351,0,0
10,303,105.03321732631579,0,0
10,304,43.18032267859649,0,0
10,305,41.42976905649123,0,0
10,306,79.35843086877193,0,0
10,307,72.93973425438597,0,0
10,308,99.78155646,0,0
10,309,102.11562795614036,0,0
10,310,113.78598543684213,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,154.63223661929825,0,0
10,314,113.20246756280702,0,0
10,315,184.97516606912282,0,0
10,316,58.35178740350877,0,0
10,317,0.0,0,0
10,318,194.31145205368423,0,0
10,319,105.61673520035087,0,0
10,320,74.69028787649123,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,64.14742170947369,0,0
11,302,57.613888016842104,0,0
11,303,106.91236951578948,0,0
11,304,43.952863023157896,0,0
11,305,42.17099019789474,0,0
11,306,80.77823474526316,0,0
11,307,74.24470105263157,0,0
11,308,101.56675104,0,0
11,309,103.9425814736842,0,0
11,310,115.82173364210527,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,157.39876623157895,0,0
11,314,115.22777603368421,0,0
11,315,188.28456186947366,0,0
11,316,59.39576084210526,0,0
11,317,0.0,0,0
11,318,197.78788360421052,0,0
11,319,107.50632712421051,0,0
11,320,76.02657387789473,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,64.64283453473685,0,0
12,302,58.058842128421055,0,0
12,303,107.73805755789475,0,0
12,304,44.29231255157895,0,0
12,305,42.49667825894738,0,0
12,306,81.40208793263159,0,0
12,307,74.8180955263158,0,0
12,308,102.35115468000001,0,0
12,309,104.74533373684211,0,0
12,310,116.71622902105265,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,158.61436251578948,0,0
12,314,116.11768425684211,0,0
12,315,189.73869025473687,0,0
12,316,59.85447642105264,0,0
12,317,0.0,0,0
12,318,199.3154064821053,0,0
12,319,108.33660232210526,0,0
12,320,76.61372981894738,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,64.71116734736843,0,0
13,302,58.120215117543864,0,0
13,303,107.85194557894738,0,0
13,304,44.33913318245614,0,0
13,305,42.541600756140355,0,0
13,306,81.48813665964913,0,0
13,307,74.89718442982456,0,0
13,308,102.4593483,0,0
13,309,104.85605820175438,0,0
13,310,116.83960771052634,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,158.78203099122808,0,0
13,314,116.24043023508773,0,0
13,315,189.9392597140351,0,0
13,316,59.91774754385965,0,0
13,317,0.0,0,0
13,318,199.52609932105264,0,0
13,319,108.45112305438596,0,0
13,320,76.69471685614035,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,65.30907941052631,0,0
14,302,58.65722872982455,0,0
14,303,108.84846568421052,0,0
14,304,44.74881367017543,0,0
14,305,42.93467257543859,0,0
14,306,82.2410629614035,0,0
14,307,75.58921228070174,0,0
14,308,103.40604239999999,0,0
14,309,105.82489719298245,0,0
14,310,117.91917115789474,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,160.24913003508772,0,0
14,314,117.3144574596491,0,0
14,315,191.69424234385963,0,0
14,316,60.47136982456139,0,0
14,317,0.0,0,0
14,318,201.36966151578946,0,0
14,319,109.45317938245613,0,0
14,320,77.40335337543858,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,64.72825056,0,0
15,302,58.13555837333333,0,0
15,303,107.8804176,0,0
15,304,44.35083834666666,0,0
15,305,42.55283138666667,0,0
15,306,81.50964885333333,0,0
15,307,74.91695666666666,0,0
15,308,102.48639672,0,0
15,309,104.88373933333332,0,0
15,310,116.8704524,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,158.82394813333335,0,0
15,314,116.27111674666666,0,0
15,315,189.98940210666666,0,0
15,316,59.933565333333334,0,0
15,317,0.0,0,0
15,318,199.57877256,0,0
15,319,108.47975325333333,0,0
15,320,76.71496362666666,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,64.40366970947369,0,0
16,302,57.84403668350877,0,0
16,303,107.33944951578947,0,0
16,304,44.128440356491225,0,0
16,305,42.33944953122807,0,0
16,306,81.10091741192983,0,0
16,307,74.5412843859649,0,0
16,308,101.97247703999999,0,0
16,309,104.35779814035087,0,0
16,310,116.28440364210526,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,158.0275228982456,0,0
16,314,115.68807336701754,0,0
16,315,189.036697202807,0,0
16,316,59.633027508771924,0,0
16,317,0.0,0,0
16,318,198.57798160421052,0,0
16,319,107.93577979087718,0,0
16,320,76.33027521122806,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,63.78867447157896,0,0
17,302,57.29167984947369,0,0
17,303,106.31445745263159,0,0
17,304,43.707054730526316,0,0
17,305,41.93514710631579,0,0
17,306,80.32647896421054,0,0
17,307,73.82948434210526,0,0
17,308,100.99873458,0,0
17,309,103.36127807894736,0,0
17,310,115.17399557368422,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,156.51850680526317,0,0
17,314,114.58335969894738,0,0
17,315,187.23157229157894,0,0
17,316,59.06358747368421,0,0
17,317,0.0,0,0
17,318,196.68174628736844,0,0
17,319,106.90509332736842,0,0
17,320,75.60139196631579,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,70.22904142736843,0,0
18,302,63.07608350421053,0,0
18,303,117.04840237894739,0,0
18,304,48.11989875578948,0,0
18,305,46.16909204947369,0,0
18,306,88.4365706863158,0,0
18,307,81.28361276315789,0,0
18,308,111.19598226000001,0,0
18,309,113.79705786842105,0,0
18,310,126.80243591052634,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,172.32125905789474,0,0
18,314,126.15216700842106,0,0
18,315,206.13524196736844,0,0
18,316,65.02689021052632,0,0
18,317,0.0,0,0
18,318,216.53954440105267,0,0
18,319,117.69867128105263,0,0
18,320,83.23441946947368,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,70.19487504,0,0
19,302,63.045397026666656,0,0
19,303,116.99145839999998,0,0
19,304,48.09648845333332,0,0
19,305,46.146630813333324,0,0
19,306,88.39354634666665,0,0
19,307,81.24406833333332,0,0
19,308,111.14188547999998,0,0
19,309,113.74169566666664,0,0
19,310,126.7407466,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,172.23742486666663,0,0
19,314,126.09079405333331,0,0
19,315,206.0349572933333,0,0
19,316,64.99525466666665,0,0
19,317,0.0,0,0
19,318,216.43419803999998,0,0
19,319,117.64141094666664,0,0
19,320,83.19392597333331,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,66.82948434947369,0,0
20,302,60.02277761017544,0,0
20,303,111.38247391578949,0,0
20,304,45.790572609824565,0,0
20,305,43.934198044561406,0,0
20,306,84.15564695859649,0,0
20,307,77.34894021929824,0,0
20,308,105.81335022,0,0
20,309,108.28851630701755,0,0
20,310,120.66434674210528,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,163.9797532649123,0,0
20,314,120.04555522035088,0,0
20,315,196.15691239614034,0,0
20,316,61.8791521754386,0,0
20,317,0.0,0,0
20,318,206.05757674421054,0,0
20,319,112.00126543754386,0,0
20,320,79.20531478456141,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,63.61784245894738,0,0
21,302,57.13824739368421,0,0
21,303,106.02973743157895,0,0
21,304,43.59000316631579,0,0
21,305,41.822840875789474,0,0
21,306,80.11135717052632,0,0
21,307,73.63176210526316,0,0
21,308,100.72825056,0,0
21,309,103.08446694736843,0,0
21,310,114.86554888421054,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,156.0993356631579,0,0
21,314,114.27649478736842,0,0
21,315,186.73014869894737,0,0
21,316,58.905409684210525,0,0
21,317,0.0,0,0
21,318,196.15501424842108,0,0
21,319,106.61879152842106,0,0
21,320,75.39892439578948,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,59.10787724210527,0,0
22,302,53.08763048596491,0,0
22,303,98.5131287368421,0,0
22,304,40.499841814035086,0,0
22,305,38.85795633508772,0,0
22,306,74.4321417122807,0,0
22,307,68.41189495614034,0,0
22,308,93.5874723,0,0
22,309,95.77665293859648,0,0
22,310,106.72255613157895,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,145.03321730701754,0,0
22,314,106.17526097192982,0,0
22,315,173.4925656087719,0,0
22,316,54.72951596491228,0,0
22,317,0.0,0,0
22,318,182.2492881631579,0,0
22,319,99.06042389649122,0,0
22,320,70.05378043508772,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,53.795001600000006,0,0
23,302,48.31588106666666,0,0
23,303,89.658336,0,0
23,304,36.85953813333333,0,0
23,305,35.365232533333334,0,0
23,306,67.74185386666667,0,0
23,307,62.26273333333333,0,0
23,308,85.1754192,0,0
23,309,87.16782666666667,0,0
23,310,97.12986400000001,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,131.99699466666667,0,0
23,314,96.63176213333332,0,0
23,315,157.89829173333334,0,0
23,316,49.81018666666667,0,0
23,317,0.0,0,0
23,318,165.86792160000002,0,0
23,319,90.15643786666666,0,0
23,320,63.75703893333333,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,48.96045557052632,0,0
24,302,43.9737425031579,0,0
24,303,81.60075928421054,0,0
24,304,33.546978816842106,0,0
24,305,32.186966162105264,0,0
24,306,61.65390701473685,0,0
24,307,56.667193947368425,0,0
24,308,77.52072132,0,0
24,309,79.3340715263158,0,0
24,310,88.40082255789476,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,120.13445116842107,0,0
24,314,87.9474850063158,0,0
24,315,143.70800385052632,0,0
24,316,45.333755157894736,0,0
24,317,0.0,0,0
24,318,150.96140467578948,0,0
24,319,82.05409683578948,0,0
24,320,58.02720660210527,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
