,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-195,0.863132,0.000000,0.000000
C3-196,0.930245,0.000000,0.000000
C3-197,0.865288,0.000000,0.000000
C3-198,1.270058,0.000000,0.000000
C3-199,0.836736,0.000000,0.000000
C3-200,0.836667,0.000000,0.000000
C3-201,1.190651,0.000000,0.000000
C3-202,1.065579,0.000000,0.000000
C3-203,0.972520,0.000000,0.000000
C3-204,1.440051,0.000000,0.000000
C3-205,1.044021,0.000000,0.000000
C3-206,0.990804,0.000000,0.000000
C3-207,1.248802,0.000000,0.000000
C3-208,1.287639,0.000000,0.000000
C3-209,0.979666,0.000000,0.000000
C3-210,0.970595,0.000000,0.000000
C3-211,0.965047,0.000000,0.000000
C3-212,0.865641,0.000000,0.000000
C3-213,0.955236,0.000000,0.000000
C3-214,0.952672,0.000000,0.000000
C3-215,0.943217,0.000000,0.000000
C3-216,0.991849,0.000000,0.000000
C3-217,-0.353270,0.000000,0.000000
C3-218,-0.456372,0.000000,0.000000
C3-219,-0.414520,0.000000,0.000000
C3-220,-0.369790,0.000000,0.000000
C3-221,-0.385651,0.000000,0.000000
C3-222,-0.315852,0.000000,0.000000
C3-223,-0.512567,0.000000,0.000000
C3-224,-0.144956,0.000000,0.000000
C3-225,-0.200509,0.000000,0.000000
C3-226,-0.284548,0.000000,0.000000
C3-227,-0.675909,0.000000,0.000000
C3-228,-0.263689,0.000000,0.000000
C3-229,-0.304124,0.000000,0.000000
C3-230,-0.333196,0.000000,0.000000
C3-231,-0.337879,0.000000,0.000000
C3-232,-0.761091,0.000000,0.000000
C3-233,-0.759477,0.000000,0.000000
C3-234,-0.790764,0.000000,0.000000
C3-235,-0.734835,0.000000,0.000000
C3-236,-0.678625,0.000000,0.000000
C3-237,-0.722412,0.000000,0.000000
C3-238,-0.762677,0.000000,0.000000
C3-239,-0.758608,0.000000,0.000000
C3-240,-0.725439,0.000000,0.000000
C4-193,-1.046545,0.000000,0.000000
C4-194,-0.996069,0.000000,0.000000
C4-195,-0.969262,0.000000,0.000000
C4-196,-0.952243,0.000000,0.000000
C4-197,-0.946152,0.000000,0.000000
C4-198,-0.798907,0.000000,0.000000
C4-199,-0.871492,0.000000,0.000000
C4-200,-0.843169,0.000000,0.000000
C4-201,-0.718949,0.000000,0.000000
C4-202,-0.755157,0.000000,0.000000
C4-203,-0.782504,0.000000,0.000000
C4-204,-0.673539,0.000000,0.000000
C4-205,-0.854733,0.000000,0.000000
C4-206,-0.947933,0.000000,0.000000
C4-207,-0.905873,0.000000,0.000000
C4-208,-0.828100,0.000000,0.000000
C4-209,-0.810953,0.000000,0.000000
C4-210,-0.694856,0.000000,0.000000
C4-211,-0.658982,0.000000,0.000000
C4-212,-0.723779,0.000000,0.000000
C4-213,-0.713930,0.000000,0.000000
C4-214,-0.727727,0.000000,0.000000
C4-215,-0.728285,0.000000,0.000000
C4-216,-0.707312,0.000000,0.000000
C4-217,-1.706808,0.000000,0.000000
C4-218,-1.768354,0.000000,0.000000
C4-219,-1.814866,0.000000,0.000000
C4-220,-1.875776,0.000000,0.000000
C4-221,-1.887850,0.000000,0.000000
C4-222,-1.767446,0.000000,0.000000
C4-223,-1.705300,0.000000,0.000000
C4-224,-1.526082,0.000000,0.000000
C4-225,-1.487920,0.000000,0.000000
C4-226,-1.493507,0.000000,0.000000
C4-227,-1.621230,0.000000,0.000000
C4-228,-1.535409,0.000000,0.000000
C4-229,-1.589250,0.000000,0.000000
C4-230,-1.609436,0.000000,0.000000
C4-231,-1.563949,0.000000,0.000000
C4-232,-1.648470,0.000000,0.000000
C4-233,-1.667587,0.000000,0.000000
C4-234,-1.716019,0.000000,0.000000
C4-235,-1.722215,0.000000,0.000000
C4-236,-1.673011,0.000000,0.000000
C4-237,-1.645888,0.000000,0.000000
C4-238,-1.663988,0.000000,0.000000
C4-239,-1.656997,0.000000,0.000000
C4-240,-1.658402,0.000000,0.000000
C5-193,0.539090,0.000000,0.000000
C5-194,0.669186,0.000000,0.000000
C5-195,0.718707,0.000000,0.000000
C5-196,0.760690,0.000000,0.000000
C5-197,0.717469,0.000000,0.000000
C5-198,0.971304,0.000000,0.000000
C5-199,0.693530,0.000000,0.000000
C5-200,0.691459,0.000000,0.000000
C5-201,0.913696,0.000000,0.000000
C5-202,0.833878,0.000000,0.000000
C5-203,0.774168,0.000000,0.000000
C5-204,1.070642,0.000000,0.000000
C5-205,0.823167,0.000000,0.000000
C5-206,0.792928,0.000000,0.000000
C5-207,0.957382,0.000000,0.000000
C5-208,0.977655,0.000000,0.000000
C5-209,0.776632,0.000000,0.000000
C5-210,0.763888,0.000000,0.000000
C5-211,0.757633,0.000000,0.000000
C5-212,0.696148,0.000000,0.000000
C5-213,0.752904,0.000000,0.000000
C5-214,0.751289,0.000000,0.000000
C5-215,0.744481,0.000000,0.000000
C5-216,0.773706,0.000000,0.000000
C5-217,-0.044934,0.000000,0.000000
C5-218,-0.109087,0.000000,0.000000
C5-219,-0.080310,0.000000,0.000000
C5-220,-0.048641,0.000000,0.000000
C5-221,-0.059335,0.000000,0.000000
C5-222,-0.020728,0.000000,0.000000
C5-223,-0.151920,0.000000,0.000000
C5-224,0.076500,0.000000,0.000000
C5-225,0.038165,0.000000,0.000000
C5-226,-0.016435,0.000000,0.000000
C5-227,-0.263994,0.000000,0.000000
C5-228,-0.001603,0.000000,0.000000
C5-229,-0.023827,0.000000,0.000000
C5-230,-0.042080,0.000000,0.000000
C5-231,-0.047635,0.000000,0.000000
C5-232,-0.317893,0.000000,0.000000
C5-233,-0.316319,0.000000,0.000000
C5-234,-0.334459,0.000000,0.000000
C5-235,-0.298336,0.000000,0.000000
C5-236,-0.264935,0.000000,0.000000
C5-237,-0.295135,0.000000,0.000000
C5-238,-0.320444,0.000000,0.000000
C5-239,-0.318615,0.000000,0.000000
C5-240,-0.297354,0.000000,0.000000
C6-193,3.891469,0.000000,0.000000
C6-194,4.594787,0.000000,0.000000
C6-195,4.827197,0.000000,0.000000
C6-196,5.017599,0.000000,0.000000
C6-197,4.746459,0.000000,0.000000
C6-198,6.422943,0.000000,0.000000
C6-199,4.753689,0.000000,0.000000
C6-200,4.793124,0.000000,0.000000
C6-201,6.243786,0.000000,0.000000
C6-202,5.651034,0.000000,0.000000
C6-203,5.166690,0.000000,0.000000
C6-204,6.884327,0.000000,0.000000
C6-205,4.975154,0.000000,0.000000
C6-206,4.389228,0.000000,0.000000
C6-207,5.257810,0.000000,0.000000
C6-208,5.565438,0.000000,0.000000
C6-209,4.635867,0.000000,0.000000
C6-210,4.947041,0.000000,0.000000
C6-211,4.969322,0.000000,0.000000
C6-212,4.371591,0.000000,0.000000
C6-213,4.581985,0.000000,0.000000
C6-214,4.440193,0.000000,0.000000
C6-215,4.323028,0.000000,0.000000
C6-216,4.402569,0.000000,0.000000
C6-217,4.088620,0.000000,0.000000
C6-218,3.479553,0.000000,0.000000
C6-219,3.336420,0.000000,0.000000
C6-220,3.181212,0.000000,0.000000
C6-221,2.960556,0.000000,0.000000
C6-222,3.582101,0.000000,0.000000
C6-223,3.166462,0.000000,0.000000
C6-224,4.892187,0.000000,0.000000
C6-225,4.826777,0.000000,0.000000
C6-226,4.500263,0.000000,0.000000
C6-227,2.767515,0.000000,0.000000
C6-228,4.299007,0.000000,0.000000
C6-229,4.117223,0.000000,0.000000
C6-230,3.896889,0.000000,0.000000
C6-231,4.036117,0.000000,0.000000
C6-232,2.393922,0.000000,0.000000
C6-233,2.269580,0.000000,0.000000
C6-234,1.945425,0.000000,0.000000
C6-235,2.036292,0.000000,0.000000
C6-236,2.334798,0.000000,0.000000
C6-237,2.255201,0.000000,0.000000
C6-238,2.046263,0.000000,0.000000
C6-239,2.030869,0.000000,0.000000
C6-240,2.087899,0.000000,0.000000
C7-193,-8.992993,0.000000,0.000000
C7-194,-8.234204,0.000000,0.000000
C7-195,-7.972732,0.000000,0.000000
C7-196,-7.606753,0.000000,0.000000
C7-197,-6.912418,0.000000,0.000000
C7-198,-5.472116,0.000000,0.000000
C7-199,-7.198075,0.000000,0.000000
C7-200,-7.299622,0.000000,0.000000
C7-201,-5.817197,0.000000,0.000000
C7-202,-6.554513,0.000000,0.000000
C7-203,-7.059507,0.000000,0.000000
C7-204,-5.015698,0.000000,0.000000
C7-205,-6.641387,0.000000,0.000000
C7-206,-6.766261,0.000000,0.000000
C7-207,-5.475784,0.000000,0.000000
C7-208,-5.154028,0.000000,0.000000
C7-209,-6.364863,0.000000,0.000000
C7-210,-6.285955,0.000000,0.000000
C7-211,-6.225399,0.000000,0.000000
C7-212,-6.507150,0.000000,0.000000
C7-213,-5.938976,0.000000,0.000000
C7-214,-5.792050,0.000000,0.000000
C7-215,-5.711540,0.000000,0.000000
C7-216,-6.437371,0.000000,0.000000
C7-217,-7.570097,0.000000,0.000000
C7-218,-8.083630,0.000000,0.000000
C7-219,-7.990219,0.000000,0.000000
C7-220,-7.833140,0.000000,0.000000
C7-221,-7.967426,0.000000,0.000000
C7-222,-7.739306,0.000000,0.000000
C7-223,-8.678652,0.000000,0.000000
C7-224,-7.049119,0.000000,0.000000
C7-225,-7.377522,0.000000,0.000000
C7-226,-7.824516,0.000000,0.000000
C7-227,-9.690869,0.000000,0.000000
C7-228,-7.835849,0.000000,0.000000
C7-229,-7.984133,0.000000,0.000000
C7-230,-8.142310,0.000000,0.000000
C7-231,-8.188268,0.000000,0.000000
C7-232,-10.130770,0.000000,0.000000
C7-233,-10.128187,0.000000,0.000000
C7-234,-10.262286,0.000000,0.000000
C7-235,-10.048409,0.000000,0.000000
C7-236,-9.845130,0.000000,0.000000
C7-237,-10.016449,0.000000,0.000000
C7-238,-10.206939,0.000000,0.000000
C7-239,-10.213836,0.000000,0.000000
C7-240,-10.086808,0.000000,0.000000
C8-193,-4.206501,0.000000,0.000000
C8-194,-4.131777,0.000000,0.000000
C8-195,-4.079752,0.000000,0.000000
C8-196,-4.045276,0.000000,0.000000
C8-197,-4.015907,0.000000,0.000000
C8-198,-3.848294,0.000000,0.000000
C8-199,-3.897601,0.000000,0.000000
C8-200,-3.853759,0.000000,0.000000
C8-201,-3.712081,0.000000,0.000000
C8-202,-3.728890,0.000000,0.000000
C8-203,-3.731990,0.000000,0.000000
C8-204,-3.601687,0.000000,0.000000
C8-205,-3.772212,0.000000,0.000000
C8-206,-3.846984,0.000000,0.000000
C8-207,-3.790375,0.000000,0.000000
C8-208,-3.689325,0.000000,0.000000
C8-209,-3.655689,0.000000,0.000000
C8-210,-3.517285,0.000000,0.000000
C8-211,-3.459103,0.000000,0.000000
C8-212,-3.510321,0.000000,0.000000
C8-213,-3.478164,0.000000,0.000000
C8-214,-3.472563,0.000000,0.000000
C8-215,-3.452753,0.000000,0.000000
C8-216,-3.397833,0.000000,0.000000
C8-217,-4.411878,0.000000,0.000000
C8-218,-4.456935,0.000000,0.000000
C8-219,-4.481139,0.000000,0.000000
C8-220,-4.527501,0.000000,0.000000
C8-221,-4.509507,0.000000,0.000000
C8-222,-4.380374,0.000000,0.000000
C8-223,-4.304650,0.000000,0.000000
C8-224,-4.114763,0.000000,0.000000
C8-225,-4.066902,0.000000,0.000000
C8-226,-4.059880,0.000000,0.000000
C8-227,-4.168205,0.000000,0.000000
C8-228,-4.076565,0.000000,0.000000
C8-229,-4.163383,0.000000,0.000000
C8-230,-4.169989,0.000000,0.000000
C8-231,-4.120623,0.000000,0.000000
C8-232,-4.191565,0.000000,0.000000
C8-233,-4.197104,0.000000,0.000000
C8-234,-4.233897,0.000000,0.000000
C8-235,-4.227484,0.000000,0.000000
C8-236,-4.165671,0.000000,0.000000
C8-237,-4.126909,0.000000,0.000000
C8-238,-4.140160,0.000000,0.000000
C8-239,-4.120560,0.000000,0.000000
C8-240,-4.113236,0.000000,0.000000
C9-193,-2.454849,0.000000,0.000000
C9-194,-2.225410,0.000000,0.000000
C9-195,-2.121258,0.000000,0.000000
C9-196,-2.037394,0.000000,0.000000
C9-197,-2.080017,0.000000,0.000000
C9-198,-1.655705,0.000000,0.000000
C9-199,-2.066693,0.000000,0.000000
C9-200,-2.051872,0.000000,0.000000
C9-201,-1.681138,0.000000,0.000000
C9-202,-1.787599,0.000000,0.000000
C9-203,-1.857393,0.000000,0.000000
C9-204,-1.369388,0.000000,0.000000
C9-205,-1.755182,0.000000,0.000000
C9-206,-1.790718,0.000000,0.000000
C9-207,-1.518761,0.000000,0.000000
C9-208,-1.457590,0.000000,0.000000
C9-209,-1.749743,0.000000,0.000000
C9-210,-1.737410,0.000000,0.000000
C9-211,-1.721555,0.000000,0.000000
C9-212,-1.807933,0.000000,0.000000
C9-213,-1.696934,0.000000,0.000000
C9-214,-1.680887,0.000000,0.000000
C9-215,-1.670799,0.000000,0.000000
C9-216,-1.589597,0.000000,0.000000
C9-217,-2.948675,0.000000,0.000000
C9-218,-3.035957,0.000000,0.000000
C9-219,-2.972702,0.000000,0.000000
C9-220,-2.914012,0.000000,0.000000
C9-221,-2.901025,0.000000,0.000000
C9-222,-2.822851,0.000000,0.000000
C9-223,-3.006538,0.000000,0.000000
C9-224,-2.628691,0.000000,0.000000
C9-225,-2.674938,0.000000,0.000000
C9-226,-2.746879,0.000000,0.000000
C9-227,-3.119629,0.000000,0.000000
C9-228,-2.701825,0.000000,0.000000
C9-229,-2.773899,0.000000,0.000000
C9-230,-2.789944,0.000000,0.000000
C9-231,-2.790905,0.000000,0.000000
C9-232,-3.201088,0.000000,0.000000
C9-233,-3.186446,0.000000,0.000000
C9-234,-3.206566,0.000000,0.000000
C9-235,-3.138539,0.000000,0.000000
C9-236,-3.070232,0.000000,0.000000
C9-237,-3.102851,0.000000,0.000000
C9-238,-3.138463,0.000000,0.000000
C9-239,-3.122296,0.000000,0.000000
C9-240,-3.080752,0.000000,0.000000
C10-193,-5.268396,0.000000,0.000000
C10-194,-5.093738,0.000000,0.000000
C10-195,-4.997871,0.000000,0.000000
C10-196,-4.923802,0.000000,0.000000
C10-197,-4.924242,0.000000,0.000000
C10-198,-4.632974,0.000000,0.000000
C10-199,-4.867967,0.000000,0.000000
C10-200,-4.841518,0.000000,0.000000
C10-201,-4.587195,0.000000,0.000000
C10-202,-4.631363,0.000000,0.000000
C10-203,-4.646509,0.000000,0.000000
C10-204,-4.310820,0.000000,0.000000
C10-205,-4.538687,0.000000,0.000000
C10-206,-4.535058,0.000000,0.000000
C10-207,-4.343866,0.000000,0.000000
C10-208,-4.280812,0.000000,0.000000
C10-209,-4.451532,0.000000,0.000000
C10-210,-4.423277,0.000000,0.000000
C10-211,-4.388534,0.000000,0.000000
C10-212,-4.425064,0.000000,0.000000
C10-213,-4.327310,0.000000,0.000000
C10-214,-4.293275,0.000000,0.000000
C10-215,-4.262649,0.000000,0.000000
C10-216,-4.171036,0.000000,0.000000
C10-217,-5.016414,0.000000,0.000000
C10-218,-5.050263,0.000000,0.000000
C10-219,-4.980488,0.000000,0.000000
C10-220,-4.922082,0.000000,0.000000
C10-221,-4.877517,0.000000,0.000000
C10-222,-4.822867,0.000000,0.000000
C10-223,-4.929104,0.000000,0.000000
C10-224,-4.681076,0.000000,0.000000
C10-225,-4.701585,0.000000,0.000000
C10-226,-4.733012,0.000000,0.000000
C10-227,-4.944920,0.000000,0.000000
C10-228,-4.671834,0.000000,0.000000
C10-229,-4.754665,0.000000,0.000000
C10-230,-4.747963,0.000000,0.000000
C10-231,-4.746387,0.000000,0.000000
C10-232,-4.991690,0.000000,0.000000
C10-233,-4.965161,0.000000,0.000000
C10-234,-4.961910,0.000000,0.000000
C10-235,-4.902614,0.000000,0.000000
C10-236,-4.846040,0.000000,0.000000
C10-237,-4.854850,0.000000,0.000000
C10-238,-4.871246,0.000000,0.000000
C10-239,-4.846244,0.000000,0.000000
C10-240,-4.808941,0.000000,0.000000
C11-193,-5.337763,0.000000,0.000000
C11-194,-5.296805,0.000000,0.000000
C11-195,-5.254207,0.000000,0.000000
C11-196,-5.224717,0.000000,0.000000
C11-197,-5.185396,0.000000,0.000000
C11-198,-5.150991,0.000000,0.000000
C11-199,-5.111670,0.000000,0.000000
C11-200,-5.085457,0.000000,0.000000
C11-201,-5.055966,0.000000,0.000000
C11-202,-5.023199,0.000000,0.000000
C11-203,-4.982240,0.000000,0.000000
C11-204,-4.946196,0.000000,0.000000
C11-205,-4.928174,0.000000,0.000000
C11-206,-4.897046,0.000000,0.000000
C11-207,-4.872470,0.000000,0.000000
C11-208,-4.833150,0.000000,0.000000
C11-209,-4.805298,0.000000,0.000000
C11-210,-4.767616,0.000000,0.000000
C11-211,-4.729933,0.000000,0.000000
C11-212,-4.706996,0.000000,0.000000
C11-213,-4.669314,0.000000,0.000000
C11-214,-4.636547,0.000000,0.000000
C11-215,-4.602142,0.000000,0.000000
C11-216,-4.544799,0.000000,0.000000
C11-217,-4.569375,0.000000,0.000000
C11-218,-4.541522,0.000000,0.000000
C11-219,-4.503840,0.000000,0.000000
C11-220,-4.479265,0.000000,0.000000
C11-221,-4.428476,0.000000,0.000000
C11-222,-4.413731,0.000000,0.000000
C11-223,-4.390794,0.000000,0.000000
C11-224,-4.372772,0.000000,0.000000
C11-225,-4.356388,0.000000,0.000000
C11-226,-4.335090,0.000000,0.000000
C11-227,-4.302323,0.000000,0.000000
C11-228,-4.292492,0.000000,0.000000
C11-229,-4.348196,0.000000,0.000000
C11-230,-4.325260,0.000000,0.000000
C11-231,-4.318706,0.000000,0.000000
C11-232,-4.295769,0.000000,0.000000
C11-233,-4.272832,0.000000,0.000000
C11-234,-4.253172,0.000000,0.000000
C11-235,-4.231873,0.000000,0.000000
C11-236,-4.210575,0.000000,0.000000
C11-237,-4.190914,0.000000,0.000000
C11-238,-4.182723,0.000000,0.000000
C11-239,-4.161424,0.000000,0.000000
C11-240,-4.146679,0.000000,0.000000
C12-1-193,-7.388156,0.000000,0.000000
C12-1-194,-7.404663,0.000000,0.000000
C12-1-195,-7.374048,0.000000,0.000000
C12-1-196,-7.359835,0.000000,0.000000
C12-1-197,-7.276452,0.000000,0.000000
C12-1-198,-7.327751,0.000000,0.000000
C12-1-199,-7.119617,0.000000,0.000000
C12-1-200,-7.067547,0.000000,0.000000
C12-1-201,-7.116487,0.000000,0.000000
C12-1-202,-7.042319,0.000000,0.000000
C12-1-203,-6.967785,0.000000,0.000000
C12-1-204,-7.076655,0.000000,0.000000
C12-1-205,-6.992684,0.000000,0.000000
C12-1-206,-6.998337,0.000000,0.000000
C12-1-207,-7.066237,0.000000,0.000000
C12-1-208,-6.981355,0.000000,0.000000
C12-1-209,-6.782662,0.000000,0.000000
C12-1-210,-6.647557,0.000000,0.000000
C12-1-211,-6.573582,0.000000,0.000000
C12-1-212,-6.544977,0.000000,0.000000
C12-1-213,-6.537528,0.000000,0.000000
C12-1-214,-6.507628,0.000000,0.000000
C12-1-215,-6.462564,0.000000,0.000000
C12-1-216,-6.403229,0.000000,0.000000
C12-1-217,-6.503992,0.000000,0.000000
C12-1-218,-6.465318,0.000000,0.000000
C12-1-219,-6.475872,0.000000,0.000000
C12-1-220,-6.514049,0.000000,0.000000
C12-1-221,-6.454906,0.000000,0.000000
C12-1-222,-6.382978,0.000000,0.000000
C12-1-223,-6.212072,0.000000,0.000000
C12-1-224,-6.240665,0.000000,0.000000
C12-1-225,-6.165402,0.000000,0.000000
C12-1-226,-6.102545,0.000000,0.000000
C12-1-227,-5.963837,0.000000,0.000000
C12-1-228,-6.093433,0.000000,0.000000
C12-1-229,-6.179226,0.000000,0.000000
C12-1-230,-6.152538,0.000000,0.000000
C12-1-231,-6.108775,0.000000,0.000000
C12-1-232,-5.933917,0.000000,0.000000
C12-1-233,-5.921682,0.000000,0.000000
C12-1-234,-5.918686,0.000000,0.000000
C12-1-235,-5.925810,0.000000,0.000000
C12-1-236,-5.892066,0.000000,0.000000
C12-1-237,-5.826935,0.000000,0.000000
C12-1-238,-5.810622,0.000000,0.000000
C12-1-239,-5.782223,0.000000,0.000000
C12-1-240,-5.782262,0.000000,0.000000
C13-2-193,-5.251668,0.000000,0.000000
C13-2-194,-5.138170,0.000000,0.000000
C13-2-195,-5.067915,0.000000,0.000000
C13-2-196,-5.012295,0.000000,0.000000
C13-2-197,-5.002567,0.000000,0.000000
C13-2-198,-4.869795,0.000000,0.000000
C13-2-199,-4.984818,0.000000,0.000000
C13-2-200,-4.974814,0.000000,0.000000
C13-2-201,-4.856041,0.000000,0.000000
C13-2-202,-4.852617,0.000000,0.000000
C13-2-203,-4.830160,0.000000,0.000000
C13-2-204,-4.635938,0.000000,0.000000
C13-2-205,-4.677233,0.000000,0.000000
C13-2-206,-4.597867,0.000000,0.000000
C13-2-207,-4.471773,0.000000,0.000000
C13-2-208,-4.463544,0.000000,0.000000
C13-2-209,-4.596283,0.000000,0.000000
C13-2-210,-4.642157,0.000000,0.000000
C13-2-211,-4.626900,0.000000,0.000000
C13-2-212,-4.601191,0.000000,0.000000
C13-2-213,-4.519408,0.000000,0.000000
C13-2-214,-4.471716,0.000000,0.000000
C13-2-215,-4.435307,0.000000,0.000000
C13-2-216,-4.358856,0.000000,0.000000
C13-2-217,-4.316287,0.000000,0.000000
C13-2-218,-4.289007,0.000000,0.000000
C13-2-219,-4.189222,0.000000,0.000000
C13-2-220,-4.092851,0.000000,0.000000
C13-2-221,-4.031725,0.000000,0.000000
C13-2-222,-4.068736,0.000000,0.000000
C13-2-223,-4.185328,0.000000,0.000000
C13-2-224,-4.114059,0.000000,0.000000
C13-2-225,-4.150525,0.000000,0.000000
C13-2-226,-4.162947,0.000000,0.000000
C13-2-227,-4.224063,0.000000,0.000000
C13-2-228,-4.071189,0.000000,0.000000
C13-2-229,-4.117303,0.000000,0.000000
C13-2-230,-4.089677,0.000000,0.000000
C13-2-231,-4.117921,0.000000,0.000000
C13-2-232,-4.238464,0.000000,0.000000
C13-2-233,-4.196384,0.000000,0.000000
C13-2-234,-4.152825,0.000000,0.000000
C13-2-235,-4.095266,0.000000,0.000000
C13-2-236,-4.078574,0.000000,0.000000
C13-2-237,-4.097150,0.000000,0.000000
C13-2-238,-4.094065,0.000000,0.000000
C13-2-239,-4.072029,0.000000,0.000000
C13-2-240,-4.037073,0.000000,0.000000
C14-193,-5.808152,0.000000,0.000000
C14-194,-5.390342,0.000000,0.000000
C14-195,-5.211602,0.000000,0.000000
C14-196,-5.025330,0.000000,0.000000
C14-197,-4.978368,0.000000,0.000000
C14-198,-4.388589,0.000000,0.000000
C14-199,-5.187672,0.000000,0.000000
C14-200,-5.249872,0.000000,0.000000
C14-201,-4.681072,0.000000,0.000000
C14-202,-4.874325,0.000000,0.000000
C14-203,-4.980048,0.000000,0.000000
C14-204,-4.047504,0.000000,0.000000
C14-205,-4.463458,0.000000,0.000000
C14-206,-4.243613,0.000000,0.000000
C14-207,-3.636877,0.000000,0.000000
C14-208,-3.682854,0.000000,0.000000
C14-209,-4.459261,0.000000,0.000000
C14-210,-4.756098,0.000000,0.000000
C14-211,-4.803951,0.000000,0.000000
C14-212,-4.795124,0.000000,0.000000
C14-213,-4.499100,0.000000,0.000000
C14-214,-4.379923,0.000000,0.000000
C14-215,-4.323807,0.000000,0.000000
C14-216,-4.328468,0.000000,0.000000
C14-217,-5.018845,0.000000,0.000000
C14-218,-5.060988,0.000000,0.000000
C14-219,-4.764543,0.000000,0.000000
C14-220,-4.427895,0.000000,0.000000
C14-221,-4.359472,0.000000,0.000000
C14-222,-4.539825,0.000000,0.000000
C14-223,-5.215281,0.000000,0.000000
C14-224,-4.782917,0.000000,0.000000
C14-225,-5.032666,0.000000,0.000000
C14-226,-5.211992,0.000000,0.000000
C14-227,-5.804585,0.000000,0.000000
C14-228,-4.977437,0.000000,0.000000
C14-229,-5.002900,0.000000,0.000000
