,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,68.966615,0.000000,-0.000000,0.000000,-0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.714921,44.394042,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,0.000000,0.000000,0.000000,0.000000,0.000000,21.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.600000,28.300000,0.000000,27.400000,26.700000,35.400000,36.500000,44.400000,42.900000,43.400000,37.400000
322_HYDRO_2,0.000000,0.000000,0.000000,0.000000,0.000000,21.100000,35.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.400000,26.700000,35.400000,36.500000,44.400000,42.900000,43.400000,37.400000
322_HYDRO_3,0.000000,0.000000,0.000000,0.000000,0.000000,21.100000,35.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.400000,26.700000,35.400000,36.500000,44.400000,42.900000,43.400000,37.400000
322_HYDRO_4,0.000000,0.000000,0.000000,0.000000,0.000000,21.100000,35.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.400000,26.700000,35.400000,36.500000,44.400000,42.900000,43.400000,37.400000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,36.700000,0.000000,32.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.100000,37.300000,39.000000,39.400000,39.400000,38.700000,36.200000,0.000000,32.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.600000,31.500000,20.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,58.600000,70.800000,75.100000,77.600000,77.600000,75.000000,67.700000,53.300000,25.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.900000,0.000000,0.000000,72.500000,64.900000,52.000000,26.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.600000,0.000000,39.300000,0.000000,0.000000,38.300000,36.600000,0.000000,20.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.900000,58.700000,71.000000,0.000000,78.000000,0.000000,0.000000,68.100000,53.700000,26.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.700000,36.500000,39.900000,39.700000,39.400000,39.400000,39.200000,38.000000,33.200000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.100000,36.100000,38.700000,38.800000,39.000000,38.400000,37.800000,36.100000,31.100000,20.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.200000,57.500000,69.400000,73.700000,75.600000,0.000000,73.200000,67.000000,53.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.400000,36.200000,39.600000,39.400000,39.100000,39.000000,38.800000,37.800000,33.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,37.500000,0.000000,31.200000,19.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,37.500000,35.900000,31.100000,19.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000,-0.000000,41.014965,-0.000000,-0.000000,0.000000,-0.000000,146.700000,0.000000,117.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.800000,45.600000,64.700000,75.900000,82.300000,81.300000,29.629537,62.500000,41.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.900000,45.700000,64.800000,0.000000,0.000000,81.300000,0.000000,62.500000,41.200000,14.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.500000,30.400000,42.600000,50.200000,53.500000,52.400000,0.000000,41.000000,26.900000,9.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.200000,27.700000,40.000000,48.100000,51.600000,50.900000,0.000000,40.000000,26.600000,9.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.700000,28.400000,40.300000,47.900000,50.700000,50.000000,46.300000,39.300000,25.800000,9.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.700000,29.000000,41.100000,48.500000,51.800000,50.500000,0.000000,39.300000,25.600000,8.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.300000,28.900000,16.848310,47.100000,50.700000,48.300000,0.000000,39.500000,26.300000,9.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.300000,29.500000,41.000000,48.300000,51.600000,51.100000,47.000000,39.600000,26.600000,9.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.200000,29.100000,41.600000,49.200000,51.600000,48.800000,0.000000,39.800000,26.300000,8.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.200000,29.400000,40.900000,48.300000,51.500000,51.000000,0.000000,39.600000,26.500000,9.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.500000,30.000000,0.000000,0.000000,52.300000,52.100000,0.000000,0.000000,0.000000,9.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.300000,0.000000,52.000000,56.000000,0.000000,0.000000,0.000000,28.400000,10.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,0.000000,0.000000,20.400000,21.700000,0.000000,16.800000,10.900000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.900000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.300000,12.900000,17.900000,20.700000,22.000000,0.000000,20.200000,17.100000,11.400000,3.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.300000,16.600000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.400000,18.200000,0.000000,4.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,140.800000,140.000000,135.000000,135.800000,0.000000,143.200000,137.500000,141.900000,146.000000,145.200000,119.300000,106.100000,129.600000,0.000000,89.300000,93.200000,114.700000,143.900000,144.200000,138.400000,127.100000,106.000000,96.500000,100.900000
317_WIND_1,646.333705,584.688098,548.577954,537.809818,791.613638,792.900000,719.659441,384.307827,-0.000000,0.000000,152.963050,74.480797,317.971117,338.858655,10.538848,93.577722,652.443519,516.900000,687.800000,747.400000,759.900000,733.400000,717.500000,663.108554
303_WIND_1,462.051679,503.620440,472.290442,474.144057,371.467665,235.898292,432.725247,522.531749,659.325465,674.686489,507.000000,479.000000,368.200000,449.900000,541.600000,579.968371,485.819499,404.200000,398.500000,444.100000,447.700000,448.800000,382.309622,417.172844
