,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-2,2,140.000000,0.000000,0.000000,0.000000
317_WIND_1-2,2,584.688098,0.000000,0.000000,0.000000
303_WIND_1-2,2,503.620440,0.000000,0.000000,-0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,-0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-3,3,135.000000,0.000000,0.000000,0.000000
317_WIND_1-3,3,548.577954,0.000000,0.000000,0.000000
303_WIND_1-3,3,472.290442,0.000000,0.000000,-0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-4,4,135.800000,0.000000,0.000000,0.000000
317_WIND_1-4,4,537.809818,0.000000,0.000000,0.000000
303_WIND_1-4,4,474.144057,0.000000,0.000000,-0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,0.000000,0.000000,0.000000,0.000000
317_WIND_1-5,5,791.613638,0.000000,0.000000,0.000000
303_WIND_1-5,5,371.467665,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,143.200000,0.000000,0.000000,0.000000
317_WIND_1-6,6,792.900000,0.000000,0.000000,0.000000
303_WIND_1-6,6,235.898292,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,-0.000000
314_PV_1-7,7,0.000000,0.000000,0.000000,-0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,-0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,-0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,-0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,48.000000,0.000000,0.000000,-0.000000
308_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-7,7,137.500000,0.000000,0.000000,0.000000
317_WIND_1-7,7,719.659441,0.000000,0.000000,0.000000
303_WIND_1-7,7,432.725247,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,0.000000,0.000000,-0.000000
314_PV_1-8,8,30.100000,-0.000000,0.000000,-0.000000
314_PV_2-8,8,0.000000,-0.000000,0.000000,-0.000000
313_PV_1-8,8,42.000000,-0.000000,0.000000,-0.000000
314_PV_3-8,8,0.000000,-0.000000,0.000000,-0.000000
314_PV_4-8,8,0.000000,-0.000000,0.000000,-0.000000
313_PV_2-8,8,41.900000,-0.000000,0.000000,-0.000000
310_PV_1-8,8,30.700000,-0.000000,0.000000,-0.000000
324_PV_1-8,8,30.100000,0.000000,0.000000,0.000000
312_PV_1-8,8,41.200000,-0.000000,0.000000,-0.000000
310_PV_2-8,8,30.400000,-0.000000,0.000000,-0.000000
324_PV_2-8,8,29.600000,0.000000,0.000000,0.000000
324_PV_3-8,8,29.600000,0.000000,0.000000,0.000000
319_PV_1-8,8,-0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-8,8,21.800000,-0.000000,0.000000,-0.000000
313_RTPV_1-8,8,21.900000,-0.000000,0.000000,-0.000000
313_RTPV_2-8,8,14.500000,-0.000000,0.000000,-0.000000
313_RTPV_3-8,8,13.200000,-0.000000,0.000000,-0.000000
313_RTPV_4-8,8,13.700000,-0.000000,0.000000,-0.000000
313_RTPV_5-8,8,13.700000,-0.000000,0.000000,-0.000000
313_RTPV_6-8,8,14.300000,-0.000000,0.000000,-0.000000
313_RTPV_7-8,8,14.300000,-0.000000,0.000000,-0.000000
313_RTPV_8-8,8,14.200000,-0.000000,0.000000,-0.000000
313_RTPV_9-8,8,14.200000,-0.000000,0.000000,-0.000000
313_RTPV_10-8,8,14.500000,-0.000000,0.000000,-0.000000
313_RTPV_11-8,8,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-8,8,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-8,8,6.300000,-0.000000,0.000000,-0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-8,8,141.900000,-0.000000,0.000000,-0.000000
317_WIND_1-8,8,384.307827,0.000000,0.000000,0.000000
303_WIND_1-8,8,522.531749,0.000000,0.000000,-0.000000
320_PV_1-9,9,-0.000000,-0.000000,0.000000,-0.000000
314_PV_1-9,9,37.300000,-0.000000,0.000000,-0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,-0.000000
313_PV_1-9,9,58.600000,-0.000000,0.000000,-0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,-0.000000
314_PV_4-9,9,36.600000,-0.000000,0.000000,-0.000000
313_PV_2-9,9,58.700000,-0.000000,0.000000,-0.000000
310_PV_1-9,9,36.500000,-0.000000,0.000000,-0.000000
324_PV_1-9,9,36.100000,-0.000000,0.000000,-0.000000
312_PV_1-9,9,57.500000,-0.000000,0.000000,-0.000000
310_PV_2-9,9,36.200000,-0.000000,0.000000,-0.000000
324_PV_2-9,9,0.000000,-0.000000,0.000000,-0.000000
324_PV_3-9,9,0.000000,-0.000000,0.000000,-0.000000
319_PV_1-9,9,41.014965,0.000000,0.000000,-0.000000
308_RTPV_1-9,9,45.600000,-0.000000,0.000000,-0.000000
313_RTPV_1-9,9,45.700000,-0.000000,0.000000,-0.000000
313_RTPV_2-9,9,30.400000,-0.000000,0.000000,-0.000000
313_RTPV_3-9,9,27.700000,-0.000000,0.000000,-0.000000
313_RTPV_4-9,9,28.400000,-0.000000,0.000000,-0.000000
313_RTPV_5-9,9,29.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-9,9,28.900000,-0.000000,0.000000,-0.000000
313_RTPV_7-9,9,29.500000,-0.000000,0.000000,-0.000000
313_RTPV_8-9,9,29.100000,-0.000000,0.000000,-0.000000
313_RTPV_9-9,9,29.400000,-0.000000,0.000000,-0.000000
313_RTPV_10-9,9,30.000000,-0.000000,0.000000,-0.000000
313_RTPV_11-9,9,32.300000,-0.000000,0.000000,-0.000000
313_RTPV_12-9,9,12.500000,-0.000000,0.000000,-0.000000
320_RTPV_1-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-9,9,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-9,9,12.900000,-0.000000,0.000000,-0.000000
320_RTPV_4-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-9,9,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-9,9,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-9,9,146.000000,-0.000000,0.000000,-0.000000
317_WIND_1-9,9,-0.000000,0.000000,0.000000,0.000000
303_WIND_1-9,9,659.325465,0.000000,0.000000,-0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,39.000000,0.000000,0.000000,-0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,-0.000000
313_PV_1-10,10,70.800000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,-0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,-0.000000
313_PV_2-10,10,71.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,39.900000,-0.000000,0.000000,-0.000000
324_PV_1-10,10,38.700000,0.000000,0.000000,-0.000000
312_PV_1-10,10,69.400000,0.000000,0.000000,-0.000000
310_PV_2-10,10,39.600000,-0.000000,0.000000,-0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,-0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,-0.000000
319_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,64.700000,0.000000,0.000000,-0.000000
313_RTPV_1-10,10,64.800000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,42.600000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,40.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,40.300000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,41.100000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,16.848310,0.000000,0.000000,0.000000
313_RTPV_7-10,10,41.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,41.600000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,40.900000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,17.900000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,145.200000,0.000000,0.000000,-0.000000
317_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,674.686489,0.000000,0.000000,-0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,-0.000000
314_PV_1-11,11,39.400000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,75.100000,0.000000,0.000000,0.000000
314_PV_3-11,11,72.900000,0.000000,0.000000,0.000000
314_PV_4-11,11,39.300000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,39.700000,0.000000,0.000000,0.000000
324_PV_1-11,11,38.800000,-0.000000,0.000000,-0.000000
312_PV_1-11,11,73.700000,0.000000,0.000000,0.000000
310_PV_2-11,11,39.400000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,-0.000000,0.000000,-0.000000
324_PV_3-11,11,0.000000,-0.000000,0.000000,-0.000000
319_PV_1-11,11,-0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-11,11,75.900000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,50.200000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,48.100000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,47.900000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,48.500000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,47.100000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,48.300000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,49.200000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,48.300000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,52.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-11,11,20.700000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-11,11,119.300000,0.000000,0.000000,-0.000000
317_WIND_1-11,11,152.963050,0.000000,0.000000,0.000000
303_WIND_1-11,11,507.000000,0.000000,0.000000,0.000000
320_PV_1-12,12,-0.000000,0.000000,0.000000,-0.000000
314_PV_1-12,12,39.400000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,77.600000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,78.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,39.400000,0.000000,0.000000,0.000000
324_PV_1-12,12,39.000000,0.000000,0.000000,-0.000000
312_PV_1-12,12,75.600000,0.000000,0.000000,0.000000
310_PV_2-12,12,39.100000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,-0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,-0.000000
319_PV_1-12,12,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-12,12,82.300000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,53.500000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,51.600000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,50.700000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,51.800000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,50.700000,0.000000,0.000000,0.000000
