,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-11,5.124924,0.000000,0.000000
C5-12,3.903499,0.000000,0.000000
C5-13,1.840752,0.000000,0.000000
C5-14,8.440863,0.000000,0.000000
C5-15,9.798438,0.000000,0.000000
C5-16,6.839649,0.000000,0.000000
C5-17,20.674667,0.000000,0.000000
C5-18,29.443199,0.000000,0.000000
C5-19,20.282709,0.000000,0.000000
C5-20,20.672363,0.000000,0.000000
C5-21,18.858292,0.000000,0.000000
C5-22,20.327321,0.000000,0.000000
C5-23,20.927677,0.000000,0.000000
C5-24,22.254093,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,103.642736,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,102.822674,0.000000,0.000000
C6-12,99.770112,0.000000,0.000000
C6-13,78.184247,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,141.341659,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,164.908588,0.000000,0.000000
C6-19,172.115391,0.000000,0.000000
C6-20,175.000000,0.000000,0.000000
C6-21,163.604830,0.000000,0.000000
C6-22,175.000000,0.000000,0.000000
C6-23,175.000000,0.000000,36.682861
C6-24,175.000000,0.000000,0.000000
C7-1,76.448840,0.000000,0.000000
C7-2,89.570220,0.000000,0.000000
C7-3,95.926716,0.000000,0.000000
C7-4,98.494476,0.000000,0.000000
C7-5,3.658487,0.000000,0.000000
C7-6,-45.513616,0.000000,0.000000
C7-7,28.852178,0.000000,0.000000
C7-8,114.265410,0.000000,0.000000
C7-9,243.561028,0.000000,0.000000
C7-10,257.076442,0.000000,0.000000
C7-11,143.232030,0.000000,0.000000
C7-12,169.645302,0.000000,0.000000
C7-13,89.518165,0.000000,0.000000
C7-14,35.403898,0.000000,0.000000
C7-15,174.250211,0.000000,0.000000
C7-16,150.219802,0.000000,0.000000
C7-17,16.121196,0.000000,0.000000
C7-18,57.947731,0.000000,0.000000
C7-19,12.618580,0.000000,0.000000
C7-20,21.022288,0.000000,0.000000
C7-21,9.441459,0.000000,0.000000
C7-22,17.835027,0.000000,0.000000
C7-23,12.053776,0.000000,0.000000
C7-24,26.568744,0.000000,0.000000
C8-1,-50.954768,0.000000,0.000000
C8-2,-48.523926,0.000000,0.000000
C8-3,-46.521580,0.000000,0.000000
C8-4,-46.216924,0.000000,0.000000
C8-5,-38.469714,0.000000,0.000000
C8-6,-56.435531,0.000000,0.000000
C8-7,-59.271620,0.000000,0.000000
C8-8,-59.601102,0.000000,0.000000
C8-9,-62.837624,0.000000,0.000000
C8-10,-63.463756,0.000000,0.000000
C8-11,-68.871810,0.000000,0.000000
C8-12,-68.740844,0.000000,0.000000
C8-13,-71.484481,0.000000,0.000000
C8-14,-58.558572,0.000000,0.000000
C8-15,-63.909356,0.000000,0.000000
C8-16,-73.040018,0.000000,0.000000
C8-17,-65.868267,0.000000,0.000000
C8-18,-58.332395,0.000000,0.000000
C8-19,-76.381385,0.000000,0.000000
C8-20,-74.421839,0.000000,0.000000
C8-21,-71.373933,0.000000,0.000000
C8-22,-64.679642,0.000000,0.000000
C8-23,-57.891720,0.000000,0.000000
C8-24,-52.043982,0.000000,0.000000
C9-1,4.238769,0.000000,0.000000
C9-2,6.346165,0.000000,0.000000
C9-3,7.502054,0.000000,0.000000
C9-4,7.886462,0.000000,0.000000
C9-5,-3.201440,0.000000,0.000000
C9-6,-13.416473,0.000000,0.000000
C9-7,-3.778097,0.000000,0.000000
C9-8,-11.514106,0.000000,0.000000
C9-9,-15.418686,0.000000,0.000000
C9-10,-16.972698,0.000000,0.000000
C9-11,-38.428666,0.000000,0.000000
C9-12,-40.543270,0.000000,0.000000
C9-13,-43.817874,0.000000,0.000000
C9-14,-32.498235,0.000000,0.000000
C9-15,-30.486772,0.000000,0.000000
C9-16,-35.213668,0.000000,0.000000
C9-17,-12.833500,0.000000,0.000000
C9-18,0.381564,0.000000,0.000000
C9-19,-18.993251,0.000000,0.000000
C9-20,-17.458388,0.000000,0.000000
C9-21,-18.265205,0.000000,0.000000
C9-22,-12.913217,0.000000,0.000000
C9-23,-7.999349,0.000000,0.000000
C9-24,-2.084657,0.000000,0.000000
C10-1,-34.596062,0.000000,0.000000
C10-2,-31.610769,0.000000,0.000000
C10-3,-29.724941,0.000000,0.000000
C10-4,-29.231915,0.000000,0.000000
C10-5,-37.313404,0.000000,0.000000
C10-6,-45.979267,0.000000,0.000000
C10-7,-45.607109,0.000000,0.000000
C10-8,-53.374858,0.000000,0.000000
C10-9,-58.435439,0.000000,0.000000
C10-10,-60.203736,0.000000,0.000000
C10-11,-75.223067,0.000000,0.000000
C10-12,-76.917760,0.000000,0.000000
C10-13,-78.722361,0.000000,0.000000
C10-14,-71.950153,0.000000,0.000000
C10-15,-69.904188,0.000000,0.000000
C10-16,-71.722831,0.000000,0.000000
C10-17,-57.005814,0.000000,0.000000
C10-18,-50.065817,0.000000,0.000000
C10-19,-66.669522,0.000000,0.000000
C10-20,-64.752502,0.000000,0.000000
C10-21,-63.124625,0.000000,0.000000
C10-22,-56.643258,0.000000,0.000000
C10-23,-49.266565,0.000000,0.000000
C10-24,-41.249861,0.000000,0.000000
C11-1,-54.788833,0.000000,0.000000
C11-2,-52.396394,0.000000,0.000000
C11-3,-50.695982,0.000000,0.000000
C11-4,-50.340082,0.000000,0.000000
C11-5,-51.012338,0.000000,0.000000
C11-6,-55.105188,0.000000,0.000000
C11-7,-63.350206,0.000000,0.000000
C11-8,-67.146473,0.000000,0.000000
C11-9,-70.843879,0.000000,0.000000
C11-10,-71.931351,0.000000,0.000000
C11-11,-73.849257,0.000000,0.000000
C11-12,-74.284245,0.000000,0.000000
C11-13,-74.046979,0.000000,0.000000
C11-14,-73.888801,0.000000,0.000000
C11-15,-73.256090,0.000000,0.000000
C11-16,-72.208162,0.000000,0.000000
C11-17,-71.397501,0.000000,0.000000
C11-18,-73.078140,0.000000,0.000000
C11-19,-79.919329,0.000000,0.000000
C11-20,-78.515501,0.000000,0.000000
C11-21,-75.351946,0.000000,0.000000
C11-22,-70.745017,0.000000,0.000000
C11-23,-64.516767,0.000000,0.000000
C11-24,-58.367605,0.000000,0.000000
C12-1-1,-96.214439,0.000000,0.000000
C12-1-2,-92.999539,0.000000,0.000000
C12-1-3,-90.341426,0.000000,0.000000
C12-1-4,-89.940561,0.000000,0.000000
C12-1-5,-79.390045,0.000000,0.000000
C12-1-6,-91.826598,0.000000,0.000000
C12-1-7,-107.200063,0.000000,0.000000
C12-1-8,-96.608407,0.000000,0.000000
C12-1-9,-88.970067,0.000000,0.000000
C12-1-10,-80.230862,0.000000,0.000000
C12-1-11,-69.949593,0.000000,0.000000
C12-1-12,-66.049931,0.000000,0.000000
C12-1-13,-66.709888,0.000000,0.000000
C12-1-14,-88.437635,0.000000,0.000000
C12-1-15,-76.311029,0.000000,0.000000
C12-1-16,-90.242845,0.000000,0.000000
C12-1-17,-115.867372,0.000000,0.000000
C12-1-18,-118.583778,0.000000,0.000000
C12-1-19,-129.360499,0.000000,0.000000
C12-1-20,-127.227585,0.000000,0.000000
C12-1-21,-121.314606,0.000000,0.000000
C12-1-22,-114.276375,0.000000,0.000000
C12-1-23,-105.282435,0.000000,0.000000
C12-1-24,-97.562985,0.000000,0.000000
C13-2-1,-33.525517,0.000000,0.000000
C13-2-2,-31.075121,0.000000,0.000000
C13-2-3,-29.706660,0.000000,0.000000
C13-2-4,-29.264754,0.000000,0.000000
C13-2-5,-41.407171,0.000000,0.000000
C13-2-6,-38.662488,0.000000,0.000000
C13-2-7,-42.813224,0.000000,0.000000
C13-2-8,-40.594440,0.000000,0.000000
C13-2-9,-33.188238,0.000000,0.000000
C13-2-10,-25.402577,0.000000,0.000000
C13-2-11,-29.025447,0.000000,0.000000
C13-2-12,-27.555163,0.000000,0.000000
C13-2-13,-27.333358,0.000000,0.000000
C13-2-14,-56.901508,0.000000,0.000000
C13-2-15,-34.659392,0.000000,0.000000
C13-2-16,-39.446083,0.000000,0.000000
C13-2-17,-53.201910,0.000000,0.000000
C13-2-18,-54.465257,0.000000,0.000000
C13-2-19,-59.888473,0.000000,0.000000
C13-2-20,-58.697122,0.000000,0.000000
C13-2-21,-57.118801,0.000000,0.000000
C13-2-22,-53.247826,0.000000,0.000000
C13-2-23,-47.493269,0.000000,0.000000
C13-2-24,-40.651504,0.000000,0.000000
C14-1,41.367969,0.000000,0.000000
C14-2,46.137166,0.000000,0.000000
C14-3,47.503578,0.000000,0.000000
C14-4,48.632640,0.000000,0.000000
C14-5,-14.812854,0.000000,0.000000
C14-6,3.184357,0.000000,0.000000
C14-7,22.393931,0.000000,0.000000
C14-8,39.104520,0.000000,0.000000
C14-9,49.346427,0.000000,0.000000
C14-10,56.606172,0.000000,0.000000
C14-11,0.033341,0.000000,0.000000
C14-12,4.599853,0.000000,0.000000
C14-13,-9.178641,0.000000,0.000000
C14-14,-34.177736,0.000000,0.000000
C14-15,5.829510,0.000000,0.000000
C14-16,10.650046,0.000000,0.000000
C14-17,-3.494224,0.000000,0.000000
C14-18,12.815495,0.000000,0.000000
C14-19,-5.311105,0.000000,0.000000
C14-20,-3.386035,0.000000,0.000000
C14-21,-7.920136,0.000000,0.000000
C14-22,-3.546740,0.000000,0.000000
C14-23,2.387902,0.000000,0.000000
C14-24,15.470199,0.000000,0.000000
C15-1,50.558458,0.000000,0.000000
C15-2,53.984418,0.000000,0.000000
C15-3,54.659041,0.000000,0.000000
C15-4,55.533760,0.000000,0.000000
C15-5,0.535822,0.000000,0.000000
C15-6,18.248987,0.000000,0.000000
C15-7,34.944098,0.000000,0.000000
C15-8,27.580909,0.000000,0.000000
C15-9,20.664452,0.000000,0.000000
C15-10,19.195319,0.000000,0.000000
C15-11,-20.121029,0.000000,0.000000
C15-12,-37.518459,0.000000,0.000000
C15-13,-24.897252,0.000000,0.000000
C15-14,-41.262793,0.000000,0.000000
C15-15,-17.966762,0.000000,0.000000
C15-16,-6.824335,0.000000,0.000000
C15-17,11.502084,0.000000,0.000000
C15-18,16.767524,0.000000,0.000000
C15-19,3.997550,0.000000,0.000000
C15-20,5.214910,0.000000,0.000000
C15-21,0.443703,0.000000,0.000000
C15-22,6.547699,0.000000,0.000000
C15-23,15.614470,0.000000,0.000000
C15-24,29.108187,0.000000,0.000000
C16-1,-79.339848,0.000000,0.000000
C16-2,-73.020660,0.000000,0.000000
C16-3,-69.138244,0.000000,0.000000
C16-4,-68.071921,0.000000,0.000000
C16-5,-88.538383,0.000000,0.000000
C16-6,-99.654791,0.000000,0.000000
C16-7,-101.880195,0.000000,0.000000
C16-8,-68.718996,0.000000,0.000000
C16-9,-57.876483,0.000000,0.000000
C16-10,-48.664098,0.000000,0.000000
C16-11,-79.164901,0.000000,0.000000
C16-12,-69.829433,0.000000,0.000000
C16-13,-85.517987,0.000000,0.000000
C16-14,-95.713332,0.000000,0.000000
C16-15,-74.690956,0.000000,0.000000
C16-16,-87.497346,0.000000,0.000000
C16-17,-124.819627,0.000000,0.000000
C16-18,-111.080921,0.000000,0.000000
C16-19,-139.835810,0.000000,0.000000
C16-20,-136.060124,0.000000,0.000000
C16-21,-132.272554,0.000000,0.000000
C16-22,-121.705073,0.000000,0.000000
C16-23,-109.413687,0.000000,0.000000
C16-24,-94.439511,0.000000,0.000000
C17-1,-70.013540,0.000000,0.000000
C17-2,-65.057439,0.000000,0.000000
C17-3,-61.877035,0.000000,0.000000
C17-4,-61.068814,0.000000,0.000000
C17-5,-72.962879,0.000000,0.000000
C17-6,-84.367531,0.000000,0.000000
C17-7,-89.144557,0.000000,0.000000
C17-8,-80.412906,0.000000,0.000000
C17-9,-86.982330,0.000000,0.000000
C17-10,-86.627821,0.000000,0.000000
C17-11,-99.617119,0.000000,0.000000
C17-12,-112.570183,0.000000,0.000000
C17-13,-101.468892,0.000000,0.000000
C17-14,-102.903094,0.000000,0.000000
C17-15,-98.838897,0.000000,0.000000
C17-16,-105.229969,0.000000,0.000000
C17-17,-109.601699,0.000000,0.000000
C17-18,-107.070487,0.000000,0.000000
C17-19,-130.389589,0.000000,0.000000
C17-20,-127.332071,0.000000,0.000000
C17-21,-123.785112,0.000000,0.000000
C17-22,-111.461456,0.000000,0.000000
C17-23,-95.991653,0.000000,0.000000
C17-24,-80.599976,0.000000,0.000000
C18-1,37.809993,0.000000,0.000000
C18-2,37.214645,0.000000,0.000000
C18-3,36.496844,0.000000,0.000000
C18-4,36.469388,0.000000,0.000000
C18-5,27.591850,0.000000,0.000000
C18-6,31.504167,0.000000,0.000000
C18-7,36.599049,0.000000,0.000000
C18-8,-44.920539,0.000000,0.000000
C18-9,-131.074663,0.000000,0.000000
C18-10,-151.085918,0.000000,0.000000
C18-11,-143.739492,0.000000,0.000000
C18-12,-231.086355,0.000000,0.000000
C18-13,-189.590596,0.000000,0.000000
C18-14,-39.554764,0.000000,0.000000
C18-15,-154.065896,0.000000,0.000000
C18-16,-110.796648,0.000000,0.000000
C18-17,-14.571948,0.000000,0.000000
C18-18,-43.207510,0.000000,0.000000
C18-19,-43.203805,0.000000,0.000000
C18-20,-43.643331,0.000000,0.000000
C18-21,-46.155530,0.000000,0.000000
C18-22,-23.162947,0.000000,0.000000
C18-23,11.725773,0.000000,0.000000
C18-24,35.967873,0.000000,0.000000
C19-1,-75.781871,0.000000,0.000000
C19-2,-64.098139,0.000000,0.000000
C19-3,-58.131510,0.000000,0.000000
C19-4,-55.908669,0.000000,0.000000
C19-5,-130.943087,0.000000,0.000000
C19-6,-127.974601,0.000000,0.000000
C19-7,-116.085312,0.000000,0.000000
C19-8,15.306063,0.000000,0.000000
C19-9,122.544607,0.000000,0.000000
C19-10,159.027993,0.000000,0.000000
C19-11,64.607931,0.000000,0.000000
C19-12,165.856775,0.000000,0.000000
C19-13,94.893968,0.000000,0.000000
C19-14,-90.336304,0.000000,0.000000
C19-15,85.204450,0.000000,0.000000
C19-16,33.949348,0.000000,0.000000
C19-17,-113.741902,0.000000,0.000000
C19-18,-55.057916,0.000000,0.000000
C19-19,-101.943110,0.000000,0.000000
C19-20,-95.802828,0.000000,0.000000
C19-21,-94.037160,0.000000,0.000000
C19-22,-102.088866,0.000000,0.000000
C19-23,-118.751557,0.000000,0.000000
C19-24,-114.937185,0.000000,0.000000
C20-1,21.244138,0.000000,0.000000
C20-2,23.069973,0.000000,0.000000
C20-3,23.599121,0.000000,0.000000
C20-4,24.030120,0.000000,0.000000
C20-5,-0.074138,0.000000,0.000000
C20-6,4.350171,0.000000,0.000000
C20-7,13.977372,0.000000,0.000000
C20-8,-24.149230,0.000000,0.000000
C20-9,-79.375403,0.000000,0.000000
C20-10,-83.652855,0.000000,0.000000
C20-11,-107.411240,0.000000,0.000000
C20-12,-155.168099,0.000000,0.000000
C20-13,-161.257799,0.000000,0.000000
C20-14,-26.783949,0.000000,0.000000
C20-15,-111.173115,0.000000,0.000000
C20-16,-79.299076,0.000000,0.000000
C20-17,-41.602793,0.000000,0.000000
C20-18,-50.331043,0.000000,0.000000
C20-19,-59.982654,0.000000,0.000000
C20-20,-59.146534,0.000000,0.000000
C20-21,-61.231348,0.000000,0.000000
C20-22,-41.358173,0.000000,0.000000
C20-23,-12.115116,0.000000,0.000000
C20-24,11.385399,0.000000,0.000000
C21-1,-40.699220,0.000000,0.000000
C21-2,-34.142994,0.000000,0.000000
C21-3,-30.817116,0.000000,0.000000
C21-4,-29.565174,0.000000,0.000000
C21-5,-72.352920,0.000000,0.000000
C21-6,-70.468714,0.000000,0.000000
C21-7,-68.177830,0.000000,0.000000
C21-8,12.517233,0.000000,0.000000
C21-9,70.557525,0.000000,0.000000
C21-10,85.620353,0.000000,0.000000
C21-11,61.373092,0.000000,0.000000
C21-12,80.679458,0.000000,0.000000
C21-13,34.891655,0.000000,0.000000
C21-14,-44.181938,0.000000,0.000000
C21-15,61.367457,0.000000,0.000000
C21-16,20.244772,0.000000,0.000000
C21-17,-56.496821,0.000000,0.000000
C21-18,-39.971920,0.000000,0.000000
C21-19,-66.409385,0.000000,0.000000
C21-20,-62.970628,0.000000,0.000000
C21-21,-62.110061,0.000000,0.000000
C21-22,-63.555584,0.000000,0.000000
C21-23,-68.262068,0.000000,0.000000
C21-24,-62.877188,0.000000,0.000000
C22-1,-57.098195,0.000000,0.000000
C22-2,-50.795737,0.000000,0.000000
C22-3,-47.379518,0.000000,0.000000
C22-4,-46.221467,0.000000,0.000000
C22-5,-80.628444,0.000000,0.000000
C22-6,-80.968661,0.000000,0.000000
C22-7,-83.726015,0.000000,0.000000
C22-8,27.279709,0.000000,0.000000
C22-9,122.460912,0.000000,0.000000
C22-10,141.615073,0.000000,0.000000
C22-11,127.688844,0.000000,0.000000
C22-12,175.562945,0.000000,0.000000
C22-13,127.872010,0.000000,0.000000
C22-14,-34.482970,0.000000,0.000000
C22-15,129.758079,0.000000,0.000000
C22-16,66.322972,0.000000,0.000000
C22-17,-40.037443,0.000000,0.000000
C22-18,-16.797542,0.000000,0.000000
C22-19,-40.948770,0.000000,0.000000
C22-20,-37.576060,0.000000,0.000000
C22-21,-35.466336,0.000000,0.000000
C22-22,-48.042522,0.000000,0.000000
C22-23,-69.424080,0.000000,0.000000
C22-24,-76.386051,0.000000,0.000000
C23-1,-160.814140,0.000000,0.000000
C23-2,-145.417342,0.000000,0.000000
C23-3,-136.811675,0.000000,0.000000
C23-4,-134.036476,0.000000,0.000000
C23-5,-210.114236,0.000000,0.000000
C23-6,-213.497853,0.000000,0.000000
C23-7,-214.404831,0.000000,0.000000
C23-8,-58.805263,0.000000,0.000000
C23-9,86.494908,0.000000,0.000000
C23-10,86.390536,0.000000,0.000000
C23-11,101.593885,0.000000,0.000000
C23-12,89.967626,0.000000,0.000000
C23-13,18.673057,0.000000,0.000000
C23-14,-58.011723,0.000000,0.000000
C23-15,109.610999,0.000000,0.000000
C23-16,37.682281,0.000000,0.000000
C23-17,-156.850824,0.000000,0.000000
C23-18,-168.475189,0.000000,0.000000
C23-19,-225.977909,0.000000,0.000000
C23-20,-217.658887,0.000000,0.000000
C23-21,-210.983379,0.000000,0.000000
C23-22,-211.885133,0.000000,0.000000
C23-23,-218.881579,0.000000,0.000000
C23-24,-205.523708,0.000000,0.000000
C24-1,72.936244,0.000000,0.000000
C24-2,73.566712,0.000000,0.000000
C24-3,73.805667,0.000000,0.000000
C24-4,73.942830,0.000000,0.000000
C24-5,67.345786,0.000000,0.000000
C24-6,52.052266,0.000000,0.000000
C24-7,75.106164,0.000000,0.000000
C24-8,61.999824,0.000000,0.000000
C24-9,2.125835,0.000000,0.000000
C24-10,11.768878,0.000000,0.000000
C24-11,-43.016069,0.000000,0.000000
C24-12,-45.224527,0.000000,0.000000
C24-13,-40.412757,0.000000,0.000000
C24-14,-4.353719,0.000000,0.000000
C24-15,-17.171853,0.000000,0.000000
C24-16,-4.729464,0.000000,0.000000
C24-17,69.677998,0.000000,0.000000
C24-18,30.973197,0.000000,0.000000
C24-19,39.757713,0.000000,0.000000
C24-20,45.936936,0.000000,0.000000
C24-21,64.129993,0.000000,0.000000
C24-22,75.361473,0.000000,0.000000
C24-23,86.795376,0.000000,0.000000
C24-24,91.964429,0.000000,0.000000
C25-1-1,-67.715942,0.000000,0.000000
C25-1-2,-58.436873,0.000000,0.000000
C25-1-3,-53.221981,0.000000,0.000000
C25-1-4,-51.555401,0.000000,0.000000
C25-1-5,-96.527294,0.000000,0.000000
C25-1-6,-118.656320,0.000000,0.000000
C25-1-7,-103.455054,0.000000,0.000000
C25-1-8,-14.358934,0.000000,0.000000
C25-1-9,48.937559,0.000000,0.000000
C25-1-10,50.794829,0.000000,0.000000
C25-1-11,18.883192,0.000000,0.000000
C25-1-12,32.742491,0.000000,0.000000
C25-1-13,-9.726108,0.000000,0.000000
C25-1-14,-17.412191,0.000000,0.000000
C25-1-15,38.822310,0.000000,0.000000
C25-1-16,32.614683,0.000000,0.000000
C25-1-17,-87.560432,0.000000,0.000000
C25-1-18,-79.175814,0.000000,0.000000
C25-1-19,-114.907276,0.000000,0.000000
C25-1-20,-112.014980,0.000000,0.000000
C25-1-21,-122.890534,0.000000,0.000000
C25-1-22,-118.467905,0.000000,0.000000
C25-1-23,-119.178060,0.000000,0.000000
C25-1-24,-106.707966,0.000000,0.000000
C25-2-1,-67.715942,0.000000,0.000000
C25-2-2,-58.436873,0.000000,0.000000
C25-2-3,-53.221981,0.000000,0.000000
C25-2-4,-51.555401,0.000000,0.000000
C25-2-5,-96.527294,0.000000,0.000000
C25-2-6,-118.656320,0.000000,0.000000
C25-2-7,-103.455054,0.000000,0.000000
C25-2-8,-14.358934,0.000000,0.000000
C25-2-9,48.937559,0.000000,0.000000
C25-2-10,50.794829,0.000000,0.000000
C25-2-11,18.883192,0.000000,0.000000
C25-2-12,32.742491,0.000000,0.000000
C25-2-13,-9.726108,0.000000,0.000000
C25-2-14,-17.412191,0.000000,0.000000
C25-2-15,38.822310,0.000000,0.000000
C25-2-16,32.614683,0.000000,0.000000
C25-2-17,-87.560432,0.000000,0.000000
C25-2-18,-79.175814,0.000000,0.000000
C25-2-19,-114.907276,0.000000,0.000000
C25-2-20,-112.014980,0.000000,0.000000
C25-2-21,-122.890534,0.000000,0.000000
C25-2-22,-118.467905,0.000000,0.000000
C25-2-23,-119.178060,0.000000,0.000000
C25-2-24,-106.707966,0.000000,0.000000
C26-1,-76.448840,0.000000,0.000000
C26-2,-89.570220,0.000000,0.000000
C26-3,-95.926716,0.000000,0.000000
C26-4,-98.494476,0.000000,0.000000
C26-5,-3.658487,0.000000,0.000000
C26-6,45.513616,0.000000,0.000000
C26-7,-28.852178,0.000000,0.000000
C26-8,-203.565410,0.000000,0.000000
C26-9,-279.661028,0.000000,0.000000
C26-10,-295.776442,0.000000,0.000000
C26-11,-182.032030,0.000000,0.000000
C26-12,-208.645302,0.000000,0.000000
C26-13,-127.918165,0.000000,0.000000
C26-14,-148.203898,0.000000,0.000000
C26-15,-246.250211,0.000000,0.000000
C26-16,-243.619802,0.000000,0.000000
C26-17,-75.621196,0.000000,0.000000
C26-18,-57.947731,0.000000,0.000000
C26-19,-12.618580,0.000000,0.000000
C26-20,-21.022288,0.000000,0.000000
C26-21,-9.441459,0.000000,0.000000
C26-22,-17.835027,0.000000,0.000000
C26-23,-12.053776,0.000000,0.000000
C26-24,-26.568744,0.000000,0.000000
C27-1,-364.944371,0.000000,0.000000
C27-2,-328.230360,0.000000,0.000000
C27-3,-307.079895,0.000000,0.000000
C27-4,-300.593037,0.000000,0.000000
C27-5,-462.662182,0.000000,0.000000
C27-6,-493.187138,0.000000,0.000000
C27-7,-450.484385,-0.000000,0.000000
C27-8,-176.711755,0.000000,0.000000
C27-9,90.852975,0.000000,0.000000
C27-10,90.035461,0.000000,0.000000
C27-11,6.004986,0.000000,0.000000
C27-12,57.927451,0.000000,0.000000
C27-13,-101.257749,0.000000,0.000000
C27-14,-136.794507,0.000000,0.000000
C27-15,78.670755,0.000000,0.000000
C27-16,33.555455,0.000000,0.000000
C27-17,-396.719713,0.000000,0.000000
