,hour,dispatch,dual,offer,lmp
320_RTPV_5-1,1,0.250000,13.736400,0.000000,13.736400
320_RTPV_6-1,1,0.100000,13.736400,0.000000,13.736400
309_WIND_1-1,1,3.983333,20.201023,0.000000,20.201023
317_WIND_1-1,1,34.125000,11.619662,0.000000,11.619662
303_WIND_1-1,1,42.416667,0.000000,0.000000,0.000000
320_PV_1-2,2,1.583333,15.731579,0.000000,15.731579
314_PV_1-2,2,1.625000,15.731579,0.000000,15.731579
314_PV_2-2,2,1.100000,15.731579,0.000000,15.731579
313_PV_1-2,2,2.433333,15.731579,0.000000,15.731579
314_PV_3-2,2,2.000000,15.731579,0.000000,15.731579
314_PV_4-2,2,1.666667,15.731579,0.000000,15.731579
313_PV_2-2,2,2.266667,15.731579,0.000000,15.731579
310_PV_1-2,2,1.591667,15.731579,0.000000,15.731579
324_PV_1-2,2,1.341667,15.731579,0.000000,15.731579
312_PV_1-2,2,2.283333,15.731579,0.000000,15.731579
310_PV_2-2,2,1.300000,15.731579,0.000000,15.731579
324_PV_2-2,2,1.700000,15.731579,0.000000,15.731579
324_PV_3-2,2,1.591667,15.731579,0.000000,15.731579
319_PV_1-2,2,5.500000,15.731579,0.000000,15.731579
308_RTPV_1-2,2,1.116667,15.731579,0.000000,15.731579
313_RTPV_1-2,2,1.108333,15.731579,0.000000,15.731579
313_RTPV_2-2,2,0.650000,15.731579,0.000000,15.731579
313_RTPV_3-2,2,0.591667,15.731579,0.000000,15.731579
313_RTPV_4-2,2,0.658333,15.731579,0.000000,15.731579
313_RTPV_5-2,2,0.225000,15.731579,0.000000,15.731579
313_RTPV_6-2,2,0.700000,15.731579,0.000000,15.731579
313_RTPV_7-2,2,0.650000,15.731579,0.000000,15.731579
313_RTPV_8-2,2,0.608333,15.731579,0.000000,15.731579
313_RTPV_9-2,2,0.700000,15.731579,0.000000,15.731579
313_RTPV_10-2,2,0.433333,15.731579,0.000000,15.731579
313_RTPV_11-2,2,0.625000,15.731579,0.000000,15.731579
313_RTPV_12-2,2,0.266667,15.731579,0.000000,15.731579
320_RTPV_1-2,2,0.275000,15.731579,0.000000,15.731579
320_RTPV_2-2,2,0.291667,15.731579,0.000000,15.731579
320_RTPV_3-2,2,0.308333,15.731579,0.000000,15.731579
313_RTPV_13-2,2,0.266667,15.731579,0.000000,15.731579
320_RTPV_4-2,2,0.275000,15.731579,0.000000,15.731579
320_RTPV_5-2,2,0.166667,15.731579,0.000000,15.731579
320_RTPV_6-2,2,0.083333,15.731579,0.000000,15.731579
309_WIND_1-2,2,5.750000,15.731579,0.000000,15.731579
317_WIND_1-2,2,35.233333,15.731579,0.000000,15.731579
303_WIND_1-2,2,40.283333,15.731579,0.000000,15.731579
320_PV_1-3,3,1.450000,21.116646,0.000000,21.116646
314_PV_1-3,3,1.500000,21.116646,0.000000,21.116646
314_PV_2-3,3,0.866667,21.116646,0.000000,21.116646
313_PV_1-3,3,2.233333,21.116646,0.000000,21.116646
314_PV_3-3,3,1.841667,21.116646,0.000000,21.116646
314_PV_4-3,3,1.541667,21.116646,0.000000,21.116646
313_PV_2-3,3,2.066667,21.116646,0.000000,21.116646
310_PV_1-3,3,1.466667,21.116646,0.000000,21.116646
324_PV_1-3,3,1.108333,21.116646,0.000000,21.116646
312_PV_1-3,3,2.108333,21.116646,0.000000,21.116646
310_PV_2-3,3,1.183333,21.116646,0.000000,21.116646
324_PV_2-3,3,1.583333,21.116646,0.000000,21.116646
324_PV_3-3,3,1.475000,21.116646,0.000000,21.116646
319_PV_1-3,3,4.866667,21.116646,0.000000,21.116646
308_RTPV_1-3,3,0.866667,21.116646,0.000000,21.116646
313_RTPV_1-3,3,0.700000,21.116646,0.000000,21.116646
313_RTPV_2-3,3,0.283333,21.116646,0.000000,21.116646
313_RTPV_3-3,3,0.275000,21.116646,0.000000,21.116646
313_RTPV_4-3,3,0.341667,21.116646,0.000000,21.116646
313_RTPV_5-3,3,0.041667,21.116646,0.000000,21.116646
313_RTPV_6-3,3,0.608333,21.116646,0.000000,21.116646
313_RTPV_7-3,3,0.400000,21.116646,0.000000,21.116646
313_RTPV_8-3,3,0.258333,21.116646,0.000000,21.116646
313_RTPV_9-3,3,0.516667,21.116646,0.000000,21.116646
313_RTPV_10-3,3,0.125000,21.116646,0.000000,21.116646
313_RTPV_11-3,3,0.450000,21.116646,0.000000,21.116646
313_RTPV_12-3,3,0.141667,21.116646,0.000000,21.116646
320_RTPV_1-3,3,0.166667,21.116646,0.000000,21.116646
320_RTPV_2-3,3,0.200000,21.116646,0.000000,21.116646
320_RTPV_3-3,3,0.258333,21.116646,0.000000,21.116646
313_RTPV_13-3,3,0.191667,21.116646,0.000000,21.116646
320_RTPV_4-3,3,0.208333,21.116646,0.000000,21.116646
320_RTPV_5-3,3,0.091667,21.116646,0.000000,21.116646
320_RTPV_6-3,3,0.033333,21.116646,0.000000,21.116646
309_WIND_1-3,3,7.175000,21.116646,0.000000,21.116646
317_WIND_1-3,3,35.425000,21.116646,0.000000,21.116646
303_WIND_1-3,3,37.450000,21.116646,0.000000,21.116646
320_PV_1-4,4,1.291667,22.732463,0.000000,22.732463
314_PV_1-4,4,1.358333,22.732463,0.000000,22.732463
314_PV_2-4,4,0.600000,22.732463,0.000000,22.732463
313_PV_1-4,4,2.008333,22.732463,0.000000,22.732463
314_PV_3-4,4,1.658333,22.732463,0.000000,22.732463
314_PV_4-4,4,1.391667,22.732463,0.000000,22.732463
313_PV_2-4,4,1.850000,22.732463,0.000000,22.732463
310_PV_1-4,4,1.325000,22.732463,0.000000,22.732463
324_PV_1-4,4,0.850000,22.732463,0.000000,22.732463
312_PV_1-4,4,1.883333,22.732463,0.000000,22.732463
310_PV_2-4,4,1.058333,22.732463,0.000000,22.732463
324_PV_2-4,4,1.441667,22.732463,0.000000,22.732463
324_PV_3-4,4,1.283333,22.732463,0.000000,22.732463
319_PV_1-4,4,4.100000,22.732463,0.000000,22.732463
308_RTPV_1-4,4,0.258333,22.732463,0.000000,22.732463
313_RTPV_1-4,4,0.175000,22.732463,0.000000,22.732463
313_RTPV_2-4,4,0.058333,22.732463,0.000000,22.732463
313_RTPV_3-4,4,0.066667,22.732463,0.000000,22.732463
313_RTPV_4-4,4,0.108333,22.732463,0.000000,22.732463
313_RTPV_5-4,4,0.008333,22.732463,0.000000,22.732463
313_RTPV_6-4,4,0.366667,22.732463,0.000000,22.732463
313_RTPV_7-4,4,0.108333,22.732463,0.000000,22.732463
313_RTPV_8-4,4,0.075000,22.732463,0.000000,22.732463
313_RTPV_9-4,4,0.175000,22.732463,0.000000,22.732463
313_RTPV_10-4,4,0.016667,22.732463,0.000000,22.732463
313_RTPV_11-4,4,0.225000,22.732463,0.000000,22.732463
313_RTPV_12-4,4,0.033333,22.732463,0.000000,22.732463
320_RTPV_1-4,4,0.066667,22.732463,0.000000,22.732463
320_RTPV_2-4,4,0.066667,22.732463,0.000000,22.732463
320_RTPV_3-4,4,0.158333,22.732463,0.000000,22.732463
313_RTPV_13-4,4,0.091667,22.732463,0.000000,22.732463
320_RTPV_4-4,4,0.083333,22.732463,0.000000,22.732463
320_RTPV_5-4,4,0.041667,22.732463,0.000000,22.732463
320_RTPV_6-4,4,0.008333,22.732463,0.000000,22.732463
309_WIND_1-4,4,7.258333,22.732463,0.000000,22.732463
317_WIND_1-4,4,35.766667,22.732463,0.000000,22.732463
303_WIND_1-4,4,34.858333,22.732463,0.000000,22.732463
320_PV_1-5,5,1.133333,22.732463,0.000000,22.732463
314_PV_1-5,5,1.183333,22.732463,0.000000,22.732463
314_PV_2-5,5,0.033333,22.732463,0.000000,22.732463
313_PV_1-5,5,1.758333,22.732463,0.000000,22.732463
314_PV_3-5,5,1.325000,22.732463,0.000000,22.732463
314_PV_4-5,5,1.250000,22.732463,0.000000,22.732463
313_PV_2-5,5,1.583333,22.732463,0.000000,22.732463
310_PV_1-5,5,1.150000,22.732463,0.000000,22.732463
324_PV_1-5,5,0.558333,22.732463,0.000000,22.732463
312_PV_1-5,5,1.650000,22.732463,0.000000,22.732463
310_PV_2-5,5,0.850000,22.732463,0.000000,22.732463
324_PV_2-5,5,1.283333,22.732463,0.000000,22.732463
324_PV_3-5,5,1.100000,22.732463,0.000000,22.732463
319_PV_1-5,5,3.025000,22.732463,0.000000,22.732463
308_RTPV_1-5,5,0.050000,22.732463,0.000000,22.732463
313_RTPV_1-5,5,0.025000,22.732463,0.000000,22.732463
313_RTPV_2-5,5,0.008333,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.008333,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.016667,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.158333,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.016667,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.008333,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.033333,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.100000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.008333,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.016667,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.008333,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.058333,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.025000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.016667,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.008333,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,6.200000,22.732463,0.000000,22.732463
317_WIND_1-5,5,37.433333,22.732463,0.000000,22.732463
303_WIND_1-5,5,31.966667,22.732463,0.000000,22.732463
320_PV_1-6,6,0.875000,23.334982,0.000000,23.334982
314_PV_1-6,6,0.975000,23.334982,0.000000,23.334982
314_PV_2-6,6,0.000000,23.334982,0.000000,23.334982
313_PV_1-6,6,1.333333,23.334982,0.000000,23.334982
314_PV_3-6,6,0.991667,23.334982,0.000000,23.334982
314_PV_4-6,6,1.000000,23.334982,0.000000,23.334982
313_PV_2-6,6,1.191667,23.334982,0.000000,23.334982
310_PV_1-6,6,0.933333,23.334982,0.000000,23.334982
324_PV_1-6,6,0.033333,23.334982,0.000000,23.334982
312_PV_1-6,6,1.266667,23.334982,0.000000,23.334982
310_PV_2-6,6,0.641667,23.334982,0.000000,23.334982
324_PV_2-6,6,1.066667,23.334982,0.000000,23.334982
324_PV_3-6,6,0.891667,23.334982,0.000000,23.334982
319_PV_1-6,6,1.308333,23.334982,0.000000,23.334982
308_RTPV_1-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-6,6,0.041667,23.334982,0.000000,23.334982
313_RTPV_7-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-6,6,0.016667,23.334982,0.000000,23.334982
313_RTPV_12-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-6,6,0.008333,23.334982,0.000000,23.334982
320_RTPV_2-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-6,6,0.016667,23.334982,0.000000,23.334982
313_RTPV_13-6,6,0.008333,23.334982,0.000000,23.334982
320_RTPV_4-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-6,6,0.000000,23.334982,0.000000,23.334982
309_WIND_1-6,6,5.000000,23.334982,0.000000,23.334982
317_WIND_1-6,6,39.475000,23.334982,0.000000,23.334982
303_WIND_1-6,6,28.858333,23.334982,0.000000,23.334982
320_PV_1-7,7,0.550000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.675000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.908333,25.908321,0.000000,25.908321
314_PV_3-7,7,0.683333,25.908321,0.000000,25.908321
314_PV_4-7,7,0.691667,25.908321,0.000000,25.908321
313_PV_2-7,7,0.800000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.625000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.866667,25.908321,0.000000,25.908321
310_PV_2-7,7,0.158333,25.908321,0.000000,25.908321
324_PV_2-7,7,0.800000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.616667,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,4.075000,25.908321,0.000000,25.908321
317_WIND_1-7,7,39.208333,25.908321,0.000000,25.908321
303_WIND_1-7,7,28.041667,25.908321,0.000000,25.908321
320_PV_1-8,8,0.000000,26.401998,0.000000,26.401998
314_PV_1-8,8,0.108333,26.401998,0.000000,26.401998
314_PV_2-8,8,0.000000,26.401998,0.000000,26.401998
313_PV_1-8,8,0.541667,26.401998,0.000000,26.401998
314_PV_3-8,8,0.141667,26.401998,0.000000,26.401998
314_PV_4-8,8,0.100000,26.401998,0.000000,26.401998
313_PV_2-8,8,0.366667,26.401998,0.000000,26.401998
310_PV_1-8,8,0.041667,26.401998,0.000000,26.401998
324_PV_1-8,8,0.000000,26.401998,0.000000,26.401998
312_PV_1-8,8,0.500000,26.401998,0.000000,26.401998
310_PV_2-8,8,0.000000,26.401998,0.000000,26.401998
324_PV_2-8,8,0.491667,26.401998,0.000000,26.401998
324_PV_3-8,8,0.075000,26.401998,0.000000,26.401998
319_PV_1-8,8,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-8,8,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-8,8,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-8,8,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-8,8,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-8,8,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-8,8,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-8,8,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-8,8,0.000000,26.401998,0.000000,26.401998
309_WIND_1-8,8,4.341667,26.401998,0.000000,26.401998
317_WIND_1-8,8,37.575000,26.401998,0.000000,26.401998
303_WIND_1-8,8,29.008333,26.401998,0.000000,26.401998
320_PV_1-9,9,0.000000,26.429209,0.000000,26.429209
314_PV_1-9,9,0.000000,26.429209,0.000000,26.429209
314_PV_2-9,9,0.000000,26.429209,0.000000,26.429209
313_PV_1-9,9,0.000000,26.429209,0.000000,26.429209
314_PV_3-9,9,0.000000,26.429209,0.000000,26.429209
314_PV_4-9,9,0.000000,26.429209,0.000000,26.429209
313_PV_2-9,9,0.000000,26.429209,0.000000,26.429209
310_PV_1-9,9,0.000000,26.429209,0.000000,26.429209
324_PV_1-9,9,0.000000,26.429209,0.000000,26.429209
312_PV_1-9,9,0.000000,26.429209,0.000000,26.429209
310_PV_2-9,9,0.000000,26.429209,0.000000,26.429209
324_PV_2-9,9,0.000000,26.429209,0.000000,26.429209
324_PV_3-9,9,0.000000,26.429209,0.000000,26.429209
319_PV_1-9,9,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-9,9,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-9,9,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-9,9,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-9,9,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-9,9,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-9,9,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-9,9,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-9,9,0.000000,26.429209,0.000000,26.429209
309_WIND_1-9,9,5.366667,26.429209,0.000000,26.429209
317_WIND_1-9,9,36.291667,26.429209,0.000000,26.429209
303_WIND_1-9,9,29.650000,26.429209,0.000000,26.429209
320_PV_1-10,10,0.000000,26.401998,0.000000,26.401998
314_PV_1-10,10,0.000000,26.401998,0.000000,26.401998
314_PV_2-10,10,0.000000,26.401998,0.000000,26.401998
313_PV_1-10,10,0.000000,26.401998,0.000000,26.401998
314_PV_3-10,10,0.000000,26.401998,0.000000,26.401998
314_PV_4-10,10,0.000000,26.401998,0.000000,26.401998
313_PV_2-10,10,0.000000,26.401998,0.000000,26.401998
310_PV_1-10,10,0.000000,26.401998,0.000000,26.401998
324_PV_1-10,10,0.000000,26.401998,0.000000,26.401998
312_PV_1-10,10,0.000000,26.401998,0.000000,26.401998
310_PV_2-10,10,0.000000,26.401998,0.000000,26.401998
324_PV_2-10,10,0.000000,26.401998,0.000000,26.401998
324_PV_3-10,10,0.000000,26.401998,0.000000,26.401998
319_PV_1-10,10,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-10,10,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-10,10,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-10,10,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-10,10,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-10,10,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-10,10,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-10,10,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-10,10,0.000000,26.401998,0.000000,26.401998
309_WIND_1-10,10,6.983333,26.401998,0.000000,26.401998
317_WIND_1-10,10,37.750000,26.401998,0.000000,26.401998
303_WIND_1-10,10,28.700000,26.401998,0.000000,26.401998
320_PV_1-11,11,0.000000,26.401998,0.000000,26.401998
314_PV_1-11,11,0.000000,26.401998,0.000000,26.401998
314_PV_2-11,11,0.000000,26.401998,0.000000,26.401998
313_PV_1-11,11,0.000000,26.401998,0.000000,26.401998
314_PV_3-11,11,0.000000,26.401998,0.000000,26.401998
314_PV_4-11,11,0.000000,26.401998,0.000000,26.401998
313_PV_2-11,11,0.000000,26.401998,0.000000,26.401998
310_PV_1-11,11,0.000000,26.401998,0.000000,26.401998
324_PV_1-11,11,0.000000,26.401998,0.000000,26.401998
312_PV_1-11,11,0.000000,26.401998,0.000000,26.401998
310_PV_2-11,11,0.000000,26.401998,0.000000,26.401998
324_PV_2-11,11,0.000000,26.401998,0.000000,26.401998
324_PV_3-11,11,0.000000,26.401998,0.000000,26.401998
319_PV_1-11,11,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-11,11,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-11,11,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-11,11,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-11,11,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-11,11,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-11,11,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-11,11,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-11,11,0.000000,26.401998,0.000000,26.401998
309_WIND_1-11,11,8.025000,26.401998,0.000000,26.401998
317_WIND_1-11,11,40.233333,26.401998,0.000000,26.401998
303_WIND_1-11,11,27.666667,26.401998,0.000000,26.401998
320_PV_1-12,12,0.000000,26.401998,0.000000,26.401998
314_PV_1-12,12,0.000000,26.401998,0.000000,26.401998
314_PV_2-12,12,0.000000,26.401998,0.000000,26.401998
313_PV_1-12,12,0.000000,26.401998,0.000000,26.401998
314_PV_3-12,12,0.000000,26.401998,0.000000,26.401998
314_PV_4-12,12,0.000000,26.401998,0.000000,26.401998
313_PV_2-12,12,0.000000,26.401998,0.000000,26.401998
310_PV_1-12,12,0.000000,26.401998,0.000000,26.401998
324_PV_1-12,12,0.000000,26.401998,0.000000,26.401998
312_PV_1-12,12,0.000000,26.401998,0.000000,26.401998
310_PV_2-12,12,0.000000,26.401998,0.000000,26.401998
324_PV_2-12,12,0.000000,26.401998,0.000000,26.401998
324_PV_3-12,12,0.000000,26.401998,0.000000,26.401998
319_PV_1-12,12,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-12,12,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-12,12,0.000000,26.401998,0.000000,26.401998
