,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-4,-10.994802,0.000000,0.000000
C2-5,-10.844265,0.000000,0.000000
C2-6,-10.619674,0.000000,0.000000
C2-7,-10.784158,0.000000,0.000000
C2-8,-11.162447,0.000000,0.000000
C2-9,-11.463972,0.000000,0.000000
C2-10,-11.148154,0.000000,0.000000
C2-11,-10.971375,0.000000,0.000000
C2-12,-10.914933,0.000000,0.000000
C2-13,-11.239022,0.000000,0.000000
C2-14,-11.038690,0.000000,0.000000
C2-15,-10.740012,0.000000,0.000000
C2-16,-10.334816,0.000000,0.000000
C2-17,-10.153467,0.000000,0.000000
C2-18,-10.286136,0.000000,0.000000
C2-19,-10.516953,0.000000,0.000000
C2-20,-10.616100,0.000000,0.000000
C2-21,-10.736473,0.000000,0.000000
C2-22,-10.739291,0.000000,0.000000
C2-23,-10.901176,0.000000,0.000000
C2-24,-11.182316,0.000000,0.000000
C2-25,-11.120577,0.000000,0.000000
C2-26,-11.275113,0.000000,0.000000
C2-27,-11.285153,0.000000,0.000000
C2-28,-11.352097,0.000000,0.000000
C2-29,-11.139116,0.000000,0.000000
C2-30,-11.021839,0.000000,0.000000
C2-31,-11.422348,0.000000,0.000000
C2-32,-10.418440,0.000000,0.000000
C2-33,-10.832992,0.000000,0.000000
C2-34,-9.920225,0.000000,0.000000
C2-35,-9.926524,0.000000,0.000000
C2-36,-9.787743,0.000000,0.000000
C2-37,-9.615439,0.000000,0.000000
C2-38,-9.309560,0.000000,0.000000
C2-39,-9.176827,0.000000,0.000000
C2-40,-9.072249,0.000000,0.000000
C2-41,-8.943724,0.000000,0.000000
C2-42,-8.680618,0.000000,0.000000
C2-43,-8.480576,0.000000,0.000000
C2-44,-8.487240,0.000000,0.000000
C2-45,-8.578018,0.000000,0.000000
C2-46,-8.632435,0.000000,0.000000
C2-47,-8.385713,0.000000,0.000000
C2-48,-8.118999,0.000000,0.000000
C3-1,1.515992,0.000000,0.000000
C3-2,1.223467,0.000000,0.000000
C3-3,1.171341,0.000000,0.000000
C3-4,1.429573,0.000000,0.000000
C3-5,1.320473,0.000000,0.000000
C3-6,1.166311,0.000000,0.000000
C3-7,1.230814,0.000000,0.000000
C3-8,1.458831,0.000000,0.000000
C3-9,1.633305,0.000000,0.000000
C3-10,1.525268,0.000000,0.000000
C3-11,1.456474,0.000000,0.000000
C3-12,1.393019,0.000000,0.000000
C3-13,1.369329,0.000000,0.000000
C3-14,1.266444,0.000000,0.000000
C3-15,1.130045,0.000000,0.000000
C3-16,0.946426,0.000000,0.000000
C3-17,0.833965,0.000000,0.000000
C3-18,0.875501,0.000000,0.000000
C3-19,0.974009,0.000000,0.000000
C3-20,0.994823,0.000000,0.000000
C3-21,1.028002,0.000000,0.000000
C3-22,1.002999,0.000000,0.000000
C3-23,1.073645,0.000000,0.000000
C3-24,1.227745,0.000000,0.000000
C3-25,1.334772,0.000000,0.000000
C3-26,1.407974,0.000000,0.000000
C3-27,1.400550,0.000000,0.000000
C3-28,1.422887,0.000000,0.000000
C3-29,1.297710,0.000000,0.000000
C3-30,1.248363,0.000000,0.000000
C3-31,1.488523,0.000000,0.000000
C3-32,0.975791,0.000000,0.000000
C3-33,1.211040,0.000000,0.000000
C3-34,0.765548,0.000000,0.000000
C3-35,0.793936,0.000000,0.000000
C3-36,0.721204,0.000000,0.000000
C3-37,0.667161,0.000000,0.000000
C3-38,0.492312,0.000000,0.000000
C3-39,0.408341,0.000000,0.000000
C3-40,0.348512,0.000000,0.000000
C3-41,0.289477,0.000000,0.000000
C3-42,0.164746,0.000000,0.000000
C3-43,0.076179,0.000000,0.000000
C3-44,0.094942,0.000000,0.000000
C3-45,0.147993,0.000000,0.000000
C3-46,0.171615,0.000000,0.000000
C3-47,0.055181,0.000000,0.000000
C3-48,-0.050261,0.000000,0.000000
C4-1,-1.587260,0.000000,0.000000
C4-2,-1.834756,0.000000,0.000000
C4-3,-1.983731,0.000000,0.000000
C4-4,-1.937631,0.000000,0.000000
C4-5,-1.912502,0.000000,0.000000
C4-6,-1.892899,0.000000,0.000000
C4-7,-1.868819,0.000000,0.000000
C4-8,-1.891990,0.000000,0.000000
C4-9,-1.943254,0.000000,0.000000
C4-10,-2.114501,0.000000,0.000000
C4-11,-2.230232,0.000000,0.000000
C4-12,-2.242611,0.000000,0.000000
C4-13,-2.315929,0.000000,0.000000
C4-14,-2.382873,0.000000,0.000000
C4-15,-2.478090,0.000000,0.000000
C4-16,-2.566271,0.000000,0.000000
C4-17,-2.613756,0.000000,0.000000
C4-18,-2.574695,0.000000,0.000000
C4-19,-2.502424,0.000000,0.000000
C4-20,-2.428247,0.000000,0.000000
C4-21,-2.347430,0.000000,0.000000
C4-22,-2.275130,0.000000,0.000000
C4-23,-2.247249,0.000000,0.000000
C4-24,-2.204195,0.000000,0.000000
C4-25,-2.136766,0.000000,0.000000
C4-26,-2.132572,0.000000,0.000000
C4-27,-2.143521,0.000000,0.000000
C4-28,-2.128946,0.000000,0.000000
C4-29,-2.136014,0.000000,0.000000
C4-30,-2.113663,0.000000,0.000000
C4-31,-2.019649,0.000000,0.000000
C4-32,-2.132846,0.000000,0.000000
C4-33,-2.055670,0.000000,0.000000
C4-34,-2.203979,0.000000,0.000000
C4-35,-2.212246,0.000000,0.000000
C4-36,-2.203503,0.000000,0.000000
C4-37,-2.153529,0.000000,0.000000
C4-38,-2.132051,0.000000,0.000000
C4-39,-2.094507,0.000000,0.000000
C4-40,-2.066367,0.000000,0.000000
C4-41,-2.062006,0.000000,0.000000
C4-42,-2.094035,0.000000,0.000000
C4-43,-2.110918,0.000000,0.000000
C4-44,-2.104932,0.000000,0.000000
C4-45,-2.066937,0.000000,0.000000
C4-46,-2.033363,0.000000,0.000000
C4-47,-2.045302,0.000000,0.000000
C4-48,-2.083100,0.000000,0.000000
C5-1,1.196413,0.000000,0.000000
C5-2,1.019784,0.000000,0.000000
C5-3,0.993448,0.000000,0.000000
C5-4,1.158282,0.000000,0.000000
C5-5,1.086342,0.000000,0.000000
C5-6,0.985562,0.000000,0.000000
C5-7,1.026533,0.000000,0.000000
C5-8,1.175794,0.000000,0.000000
C5-9,1.292310,0.000000,0.000000
C5-10,1.231593,0.000000,0.000000
C5-11,1.193663,0.000000,0.000000
C5-12,1.153942,0.000000,0.000000
C5-13,1.147822,0.000000,0.000000
C5-14,1.085076,0.000000,0.000000
C5-15,1.001893,0.000000,0.000000
C5-16,0.887305,0.000000,0.000000
C5-17,0.817537,0.000000,0.000000
C5-18,0.842741,0.000000,0.000000
C5-19,0.902778,0.000000,0.000000
C5-20,0.912307,0.000000,0.000000
C5-21,0.929432,0.000000,0.000000
C5-22,0.909136,0.000000,0.000000
C5-23,0.953686,0.000000,0.000000
C5-24,1.051106,0.000000,0.000000
C5-25,1.113158,0.000000,0.000000
C5-26,1.160741,0.000000,0.000000
C5-27,1.156912,0.000000,0.000000
C5-28,1.170823,0.000000,0.000000
C5-29,1.090087,0.000000,0.000000
C5-30,1.056230,0.000000,0.000000
C5-31,1.205859,0.000000,0.000000
C5-32,0.878932,0.000000,0.000000
C5-33,1.026736,0.000000,0.000000
C5-34,0.745387,0.000000,0.000000
C5-35,0.763807,0.000000,0.000000
C5-36,0.715885,0.000000,0.000000
C5-37,0.676621,0.000000,0.000000
C5-38,0.561729,0.000000,0.000000
C5-39,0.504980,0.000000,0.000000
C5-40,0.464333,0.000000,0.000000
C5-41,0.425412,0.000000,0.000000
C5-42,0.345935,0.000000,0.000000
C5-43,0.288960,0.000000,0.000000
C5-44,0.300431,0.000000,0.000000
C5-45,0.332406,0.000000,0.000000
C5-46,0.345748,0.000000,0.000000
C5-47,0.270390,0.000000,0.000000
C5-48,0.203340,0.000000,0.000000
C6-1,14.583333,0.000000,36.682861
C6-2,12.774171,0.000000,0.000000
C6-3,12.016363,0.000000,0.000000
C6-4,12.954416,0.000000,0.000000
C6-5,12.729374,0.000000,0.000000
C6-6,12.356858,0.000000,0.000000
C6-7,12.693829,0.000000,0.000000
C6-8,13.328150,0.000000,0.000000
C6-9,13.754896,0.000000,0.000000
C6-10,12.828922,0.000000,0.000000
C6-11,12.260874,0.000000,0.000000
C6-12,12.115278,0.000000,0.000000
C6-13,12.427261,0.000000,0.000000
C6-14,11.918467,0.000000,0.000000
C6-15,11.178866,0.000000,0.000000
C6-16,10.270269,0.000000,0.000000
C6-17,9.830179,0.000000,0.000000
C6-18,10.141821,0.000000,0.000000
C6-19,10.706939,0.000000,0.000000
C6-20,11.037973,0.000000,0.000000
C6-21,11.422602,0.000000,0.000000
C6-22,11.580348,0.000000,0.000000
C6-23,11.925143,0.000000,0.000000
C6-24,12.527227,0.000000,0.000000
C6-25,12.641368,0.000000,0.000000
C6-26,12.921932,0.000000,0.000000
C6-27,12.908363,0.000000,0.000000
C6-28,13.054518,0.000000,0.000000
C6-29,12.652831,0.000000,0.000000
C6-30,12.501580,0.000000,0.000000
C6-31,13.444527,0.000000,0.000000
C6-32,11.406237,0.000000,0.000000
C6-33,12.329432,0.000000,0.000000
C6-34,10.382328,0.000000,0.000000
C6-35,10.387019,0.000000,0.000000
C6-36,10.160287,0.000000,0.000000
C6-37,9.986549,0.000000,0.000000
C6-38,9.484671,0.000000,0.000000
C6-39,9.327618,0.000000,0.000000
C6-40,9.203721,0.000000,0.000000
C6-41,8.989305,0.000000,0.000000
C6-42,8.454478,0.000000,0.000000
C6-43,8.068094,0.000000,0.000000
C6-44,8.101262,0.000000,0.000000
C6-45,8.352585,0.000000,0.000000
C6-46,8.523952,0.000000,0.000000
C6-47,8.064211,0.000000,0.000000
C6-48,7.520252,0.000000,0.000000
C7-1,4.551098,0.000000,0.000000
C7-2,3.641376,0.000000,0.000000
C7-3,1.998895,0.000000,0.000000
C7-4,1.826070,0.000000,0.000000
C7-5,-0.694736,0.000000,0.000000
C7-6,-3.215399,0.000000,0.000000
C7-7,-4.564191,0.000000,0.000000
C7-8,-4.631368,0.000000,0.000000
C7-9,-3.977276,0.000000,0.000000
C7-10,-4.501675,0.000000,0.000000
C7-11,-4.830288,0.000000,0.000000
C7-12,-5.305153,0.000000,0.000000
C7-13,-6.566343,0.000000,0.000000
C7-14,-7.177195,0.000000,0.000000
C7-15,-7.969737,0.000000,0.000000
C7-16,-8.347764,0.000000,0.000000
C7-17,-8.660458,0.000000,0.000000
C7-18,-8.370027,0.000000,0.000000
C7-19,-7.874296,0.000000,0.000000
C7-20,-7.841425,0.000000,0.000000
C7-21,-7.803656,0.000000,0.000000
C7-22,-8.142988,0.000000,0.000000
C7-23,-8.341182,0.000000,0.000000
C7-24,-7.787610,0.000000,0.000000
C7-25,-6.211471,0.000000,0.000000
C7-26,-5.930856,0.000000,0.000000
C7-27,-6.255637,0.000000,0.000000
C7-28,-6.225067,0.000000,0.000000
C7-29,-6.509890,0.000000,0.000000
C7-30,-6.383485,0.000000,0.000000
C7-31,-4.877816,0.000000,0.000000
C7-32,-6.725115,0.000000,0.000000
C7-33,-5.489422,0.000000,0.000000
C7-34,-7.546521,0.000000,0.000000
C7-35,-7.437533,0.000000,0.000000
C7-36,-7.790095,0.000000,0.000000
C7-37,-8.122476,0.000000,0.000000
C7-38,-9.081691,0.000000,0.000000
C7-39,-9.774287,0.000000,0.000000
C7-40,-10.384167,0.000000,0.000000
C7-41,-10.502222,0.000000,0.000000
C7-42,-10.480697,0.000000,0.000000
C7-43,-10.527909,0.000000,0.000000
C7-44,-10.441789,0.000000,0.000000
C7-45,-10.238913,0.000000,0.000000
C7-46,-9.967207,0.000000,0.000000
C7-47,-10.272998,0.000000,0.000000
C7-48,-10.671114,0.000000,0.000000
C8-1,-5.335949,0.000000,0.000000
C8-2,-5.581506,0.000000,0.000000
C8-3,-5.719812,0.000000,0.000000
C8-4,-5.671772,0.000000,0.000000
C8-5,-5.648582,0.000000,0.000000
C8-6,-5.632859,0.000000,0.000000
C8-7,-5.621388,0.000000,0.000000
C8-8,-5.653288,0.000000,0.000000
C8-9,-5.726860,0.000000,0.000000
C8-10,-5.906836,0.000000,0.000000
C8-11,-6.039055,0.000000,0.000000
C8-12,-6.072773,0.000000,0.000000
C8-13,-6.300306,0.000000,0.000000
C8-14,-6.378888,0.000000,0.000000
C8-15,-6.479925,0.000000,0.000000
C8-16,-6.561316,0.000000,0.000000
C8-17,-6.626260,0.000000,0.000000
C8-18,-6.596898,0.000000,0.000000
C8-19,-6.524627,0.000000,0.000000
C8-20,-6.448510,0.000000,0.000000
C8-21,-6.363814,0.000000,0.000000
C8-22,-6.282784,0.000000,0.000000
C8-23,-6.261693,0.000000,0.000000
C8-24,-6.213789,0.000000,0.000000
C8-25,-6.038701,0.000000,0.000000
C8-26,-6.045175,0.000000,0.000000
C8-27,-6.067764,0.000000,0.000000
C8-28,-6.059008,0.000000,0.000000
C8-29,-6.066076,0.000000,0.000000
C8-30,-6.023356,0.000000,0.000000
C8-31,-5.899275,0.000000,0.000000
C8-32,-5.994045,0.000000,0.000000
C8-33,-5.900380,0.000000,0.000000
C8-34,-6.035110,0.000000,0.000000
C8-35,-6.031739,0.000000,0.000000
C8-36,-6.013297,0.000000,0.000000
C8-37,-5.916767,0.000000,0.000000
C8-38,-5.881710,0.000000,0.000000
C8-39,-5.833497,0.000000,0.000000
C8-40,-5.793718,0.000000,0.000000
C8-41,-5.776749,0.000000,0.000000
C8-42,-5.799078,0.000000,0.000000
C8-43,-5.802382,0.000000,0.000000
C8-44,-5.785728,0.000000,0.000000
C8-45,-5.736094,0.000000,0.000000
C8-46,-5.696701,0.000000,0.000000
C8-47,-5.693121,0.000000,0.000000
C8-48,-5.710551,0.000000,0.000000
C9-1,-2.080723,0.000000,0.000000
C9-2,-2.371387,0.000000,0.000000
C9-3,-2.413277,0.000000,0.000000
C9-4,-2.153184,0.000000,0.000000
C9-5,-2.264145,0.000000,0.000000
C9-6,-2.422029,0.000000,0.000000
C9-7,-2.369624,0.000000,0.000000
C9-8,-2.149982,0.000000,0.000000
C9-9,-1.996912,0.000000,0.000000
C9-10,-2.113324,0.000000,0.000000
C9-11,-2.197938,0.000000,0.000000
C9-12,-2.281866,0.000000,0.000000
C9-13,-2.453519,0.000000,0.000000
C9-14,-2.567570,0.000000,0.000000
C9-15,-2.709554,0.000000,0.000000
C9-16,-2.886659,0.000000,0.000000
C9-17,-3.015870,0.000000,0.000000
C9-18,-2.983640,0.000000,0.000000
C9-19,-2.885132,0.000000,0.000000
C9-20,-2.862456,0.000000,0.000000
C9-21,-2.825555,0.000000,0.000000
C9-22,-2.842183,0.000000,0.000000
C9-23,-2.778051,0.000000,0.000000
C9-24,-2.619298,0.000000,0.000000
C9-25,-2.408976,0.000000,0.000000
C9-26,-2.346010,0.000000,0.000000
C9-27,-2.364601,0.000000,0.000000
C9-28,-2.347848,0.000000,0.000000
C9-29,-2.473025,0.000000,0.000000
C9-30,-2.502829,0.000000,0.000000
C9-31,-2.233822,0.000000,0.000000
C9-32,-2.728872,0.000000,0.000000
C9-33,-2.477804,0.000000,0.000000
C9-34,-2.910267,0.000000,0.000000
C9-35,-2.870712,0.000000,0.000000
C9-36,-2.934138,0.000000,0.000000
C9-37,-2.943513,0.000000,0.000000
C9-38,-3.105334,0.000000,0.000000
C9-39,-3.179069,0.000000,0.000000
C9-40,-3.227730,0.000000,0.000000
C9-41,-3.274668,0.000000,0.000000
C9-42,-3.390093,0.000000,0.000000
C9-43,-3.465632,0.000000,0.000000
C9-44,-3.436632,0.000000,0.000000
C9-45,-3.372415,0.000000,0.000000
C9-46,-3.343209,0.000000,0.000000
C9-47,-3.444753,0.000000,0.000000
C9-48,-3.530653,0.000000,0.000000
C10-1,-5.693070,0.000000,0.000000
C10-2,-5.866134,0.000000,0.000000
C10-3,-5.872862,0.000000,0.000000
C10-4,-5.704463,0.000000,0.000000
C10-5,-5.779969,0.000000,0.000000
C10-6,-5.887879,0.000000,0.000000
C10-7,-5.870080,0.000000,0.000000
C10-8,-5.736862,0.000000,0.000000
C10-9,-5.661344,0.000000,0.000000
C10-10,-5.738104,0.000000,0.000000
C10-11,-5.806337,0.000000,0.000000
C10-12,-5.885274,0.000000,0.000000
C10-13,-6.174816,0.000000,0.000000
C10-14,-6.258953,0.000000,0.000000
C10-15,-6.352831,0.000000,0.000000
C10-16,-6.454941,0.000000,0.000000
C10-17,-6.556794,0.000000,0.000000
C10-18,-6.549416,0.000000,0.000000
C10-19,-6.489379,0.000000,0.000000
C10-20,-6.476284,0.000000,0.000000
C10-21,-6.452029,0.000000,0.000000
C10-22,-6.456283,0.000000,0.000000
C10-23,-6.424211,0.000000,0.000000
C10-24,-6.317878,0.000000,0.000000
C10-25,-6.057965,0.000000,0.000000
C10-26,-6.029989,0.000000,0.000000
C10-27,-6.055210,0.000000,0.000000
C10-28,-6.051993,0.000000,0.000000
C10-29,-6.132730,0.000000,0.000000
C10-30,-6.129153,0.000000,0.000000
C10-31,-5.924266,0.000000,0.000000
C10-32,-6.217325,0.000000,0.000000
C10-33,-6.039217,0.000000,0.000000
C10-34,-6.295612,0.000000,0.000000
C10-35,-6.255800,0.000000,0.000000
C10-36,-6.285898,0.000000,0.000000
C10-37,-6.239600,0.000000,0.000000
C10-38,-6.329536,0.000000,0.000000
C10-39,-6.366678,0.000000,0.000000
C10-40,-6.385935,0.000000,0.000000
C10-41,-6.401682,0.000000,0.000000
C10-42,-6.463334,0.000000,0.000000
C10-43,-6.495354,0.000000,0.000000
C10-44,-6.464275,0.000000,0.000000
C10-45,-6.410910,0.000000,0.000000
C10-46,-6.386873,0.000000,0.000000
C10-47,-6.433710,0.000000,0.000000
C10-48,-6.463327,0.000000,0.000000
C11-1,-6.332245,0.000000,0.000000
C11-2,-6.328969,0.000000,0.000000
C11-3,-6.310947,0.000000,0.000000
C11-4,-6.307670,0.000000,0.000000
C11-5,-6.310947,0.000000,0.000000
C11-6,-6.317500,0.000000,0.000000
C11-7,-6.338799,0.000000,0.000000
C11-8,-6.353544,0.000000,0.000000
C11-9,-6.391226,0.000000,0.000000
C11-10,-6.405971,0.000000,0.000000
C11-11,-6.433824,0.000000,0.000000
C11-12,-6.469867,0.000000,0.000000
C11-13,-6.730366,0.000000,0.000000
C11-14,-6.750026,0.000000,0.000000
C11-15,-6.759856,0.000000,0.000000
C11-16,-6.748388,0.000000,0.000000
C11-17,-6.777878,0.000000,0.000000
C11-18,-6.794262,0.000000,0.000000
C11-19,-6.794262,0.000000,0.000000
C11-20,-6.790985,0.000000,0.000000
C11-21,-6.784432,0.000000,0.000000
C11-22,-6.769686,0.000000,0.000000
C11-23,-6.781155,0.000000,0.000000
C11-24,-6.772963,0.000000,0.000000
C11-25,-6.591106,0.000000,0.000000
C11-26,-6.609128,0.000000,0.000000
C11-27,-6.628788,0.000000,0.000000
C11-28,-6.638618,0.000000,0.000000
C11-29,-6.638618,0.000000,0.000000
C11-30,-6.604213,0.000000,0.000000
C11-31,-6.553424,0.000000,0.000000
C11-32,-6.522295,0.000000,0.000000
C11-33,-6.494443,0.000000,0.000000
C11-34,-6.471506,0.000000,0.000000
C11-35,-6.451845,0.000000,0.000000
C11-36,-6.435462,0.000000,0.000000
C11-37,-6.356821,0.000000,0.000000
C11-38,-6.333884,0.000000,0.000000
C11-39,-6.315862,0.000000,0.000000
C11-40,-6.296202,0.000000,0.000000
C11-41,-6.274903,0.000000,0.000000
C11-42,-6.258519,0.000000,0.000000
C11-43,-6.235582,0.000000,0.000000
C11-44,-6.217561,0.000000,0.000000
C11-45,-6.197900,0.000000,0.000000
C11-46,-6.188070,0.000000,0.000000
C11-47,-6.161856,0.000000,0.000000
C11-48,-6.127451,0.000000,0.000000
C12-1-1,-8.775272,0.000000,0.000000
C12-1-2,-8.909271,0.000000,0.000000
C12-1-3,-9.097288,0.000000,0.000000
C12-1-4,-9.491725,0.000000,0.000000
C12-1-5,-9.526979,0.000000,0.000000
C12-1-6,-9.468656,0.000000,0.000000
C12-1-7,-9.508119,0.000000,0.000000
C12-1-8,-9.656016,0.000000,0.000000
C12-1-9,-9.825297,0.000000,0.000000
C12-1-10,-9.915864,0.000000,0.000000
C12-1-11,-10.000368,0.000000,0.000000
C12-1-12,-10.020732,0.000000,0.000000
C12-1-13,-10.372004,0.000000,0.000000
C12-1-14,-10.393751,0.000000,0.000000
C12-1-15,-10.408126,0.000000,0.000000
C12-1-16,-10.368590,0.000000,0.000000
C12-1-17,-10.382828,0.000000,0.000000
C12-1-18,-10.393968,0.000000,0.000000
C12-1-19,-10.389407,0.000000,0.000000
C12-1-20,-10.340957,0.000000,0.000000
C12-1-21,-10.289850,0.000000,0.000000
C12-1-22,-10.206436,0.000000,0.000000
C12-1-23,-10.234486,0.000000,0.000000
C12-1-24,-10.269457,0.000000,0.000000
C12-1-25,-10.057156,0.000000,0.000000
C12-1-26,-10.111776,0.000000,0.000000
C12-1-27,-10.139497,0.000000,0.000000
C12-1-28,-10.151456,0.000000,0.000000
C12-1-29,-10.094505,0.000000,0.000000
C12-1-30,-10.012667,0.000000,0.000000
C12-1-31,-10.002177,0.000000,0.000000
C12-1-32,-9.794367,0.000000,0.000000
C12-1-33,-9.821089,0.000000,0.000000
C12-1-34,-9.682380,0.000000,0.000000
C12-1-35,-9.679298,0.000000,0.000000
C12-1-36,-9.617277,0.000000,0.000000
C12-1-37,-9.460227,0.000000,0.000000
C12-1-38,-9.330284,0.000000,0.000000
C12-1-39,-9.239420,0.000000,0.000000
C12-1-40,-9.165567,0.000000,0.000000
C12-1-41,-9.107767,0.000000,0.000000
C12-1-42,-9.050095,0.000000,0.000000
C12-1-43,-8.991408,0.000000,0.000000
C12-1-44,-8.974937,0.000000,0.000000
C12-1-45,-8.949863,0.000000,0.000000
C12-1-46,-8.925094,0.000000,0.000000
C12-1-47,-8.845021,0.000000,0.000000
C12-1-48,-8.779839,0.000000,0.000000
C13-2-1,-4.902819,0.000000,0.000000
C13-2-2,-4.961060,0.000000,0.000000
C13-2-3,-4.980368,0.000000,0.000000
C13-2-4,-5.186505,0.000000,0.000000
C13-2-5,-5.367343,0.000000,0.000000
C13-2-6,-5.491184,0.000000,0.000000
C13-2-7,-5.502156,0.000000,0.000000
C13-2-8,-5.389176,0.000000,0.000000
C13-2-9,-5.309126,0.000000,0.000000
C13-2-10,-5.253476,0.000000,0.000000
C13-2-11,-5.234926,0.000000,0.000000
C13-2-12,-5.299914,0.000000,0.000000
C13-2-13,-5.565502,0.000000,0.000000
C13-2-14,-5.590311,0.000000,0.000000
C13-2-15,-5.599214,0.000000,0.000000
C13-2-16,-5.611593,0.000000,0.000000
C13-2-17,-5.667187,0.000000,0.000000
C13-2-18,-5.694844,0.000000,0.000000
C13-2-19,-5.699405,0.000000,0.000000
C13-2-20,-5.740096,0.000000,0.000000
C13-2-21,-5.775684,0.000000,0.000000
C13-2-22,-5.824182,0.000000,0.000000
C13-2-23,-5.823289,0.000000,0.000000
C13-2-24,-5.768920,0.000000,0.000000
C13-2-25,-5.550582,0.000000,0.000000
C13-2-26,-5.538638,0.000000,0.000000
C13-2-27,-5.557473,0.000000,0.000000
C13-2-28,-5.568792,0.000000,0.000000
C13-2-29,-5.625742,0.000000,0.000000
C13-2-30,-5.626109,0.000000,0.000000
C13-2-31,-5.516330,0.000000,0.000000
C13-2-32,-5.650427,0.000000,0.000000
C13-2-33,-5.557751,0.000000,0.000000
C13-2-34,-5.642146,0.000000,0.000000
C13-2-35,-5.598672,0.000000,0.000000
C13-2-36,-5.621896,0.000000,0.000000
C13-2-37,-5.592725,0.000000,0.000000
C13-2-38,-5.668353,0.000000,0.000000
C13-2-39,-5.716541,0.000000,0.000000
C13-2-40,-5.743839,0.000000,0.000000
C13-2-41,-5.751203,0.000000,0.000000
C13-2-42,-5.770079,0.000000,0.000000
C13-2-43,-5.774451,0.000000,0.000000
C13-2-44,-5.748246,0.000000,0.000000
C13-2-45,-5.726765,0.000000,0.000000
C13-2-46,-5.728256,0.000000,0.000000
C13-2-47,-5.746255,0.000000,0.000000
C13-2-48,-5.729965,0.000000,0.000000
C14-1,-2.101864,0.000000,0.000000
C14-2,-2.251762,0.000000,0.000000
C14-3,-2.202061,0.000000,0.000000
C14-4,-1.980834,0.000000,0.000000
C14-5,-2.749220,0.000000,0.000000
C14-6,-3.662058,0.000000,0.000000
C14-7,-4.101062,0.000000,0.000000
C14-8,-3.753355,0.000000,0.000000
C14-9,-3.220214,0.000000,0.000000
C14-10,-3.014634,0.000000,0.000000
C14-11,-2.906093,0.000000,0.000000
C14-12,-3.153522,0.000000,0.000000
C14-13,-3.616107,0.000000,0.000000
C14-14,-3.762316,0.000000,0.000000
C14-15,-3.894333,0.000000,0.000000
C14-16,-4.047957,0.000000,0.000000
C14-17,-4.219053,0.000000,0.000000
C14-18,-4.243391,0.000000,0.000000
C14-19,-4.200421,0.000000,0.000000
C14-20,-4.377222,0.000000,0.000000
C14-21,-4.543570,0.000000,0.000000
C14-22,-4.838532,0.000000,0.000000
C14-23,-4.828957,0.000000,0.000000
C14-24,-4.551379,0.000000,0.000000
C14-25,-3.996618,0.000000,0.000000
C14-26,-3.822648,0.000000,0.000000
C14-27,-3.856963,0.000000,0.000000
C14-28,-3.859874,0.000000,0.000000
C14-29,-4.108075,0.000000,0.000000
C14-30,-4.177939,0.000000,0.000000
C14-31,-3.671381,0.000000,0.000000
C14-32,-4.514540,0.000000,0.000000
C14-33,-4.057009,0.000000,0.000000
C14-34,-4.733782,0.000000,0.000000
C14-35,-4.605407,0.000000,0.000000
C14-36,-4.799517,0.000000,0.000000
C14-37,-4.981529,0.000000,0.000000
C14-38,-5.499936,0.000000,0.000000
C14-39,-5.867825,0.000000,0.000000
