,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,55,0.000000,3.541667,3.541667,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,55,0.000000,4.166667,183.018595,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,56,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,56,0.000000,0.000000,199.051566,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,57,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129653.218673,494434.881743,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,57,0.000000,0.000000,196.409091,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,58,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,58,0.000000,0.000000,196.004395,0.000000,-1398015.537435,5000.000000,-2235317.694071,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,59,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,59,4.166667,0.000000,356.655383,3.841477,-2051160.640024,5000.000000,-2888462.796660,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,60,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129344.984463,478647.220597,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,60,0.000000,0.000000,213.187512,3.841477,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,61,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129728.878517,498310.155585,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,61,0.000000,3.541667,193.158549,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,62,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,62,0.000000,0.000000,209.700903,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,63,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,0.000000,0.0
313_STORAGE_1,63,0.000000,0.000000,227.191003,0.000000,-1251787.180915,5000.000000,-2089089.337551,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,64,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,64,0.000000,0.000000,242.143324,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,65,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,0.000000,0.0
313_STORAGE_1,65,0.000000,0.000000,381.084011,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,66,4.166667,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,0.000000,0.0
313_STORAGE_1,66,0.000000,0.000000,273.145937,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,67,0.000000,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,67,0.000000,0.000000,390.476837,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,68,0.000000,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,68,0.000000,0.000000,302.352995,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,69,0.735294,0.000000,0.000000,4.519385,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,69,0.000000,0.000000,322.619660,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,70,0.000000,0.000000,0.000000,4.519385,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,70,0.000000,0.000000,409.315341,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,71,0.000000,4.166667,4.166667,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,71,0.000000,0.000000,345.329203,0.000000,-1185632.283088,5000.000000,-2022934.439724,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,72,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,121651.258134,84576.932110,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,72,0.000000,0.000000,417.738786,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
