,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C5-60,12.900321,-0.000000,0.000000
C5-61,11.911950,-0.000000,0.000000
C5-62,12.728451,-0.000000,0.000000
C5-63,13.558108,-0.000000,0.000000
C5-64,14.278098,-0.000000,0.000000
C5-65,19.072242,-0.000000,0.000000
C5-66,15.042844,-0.000000,0.000000
C5-67,19.812819,-0.000000,0.000000
C5-68,17.245070,-0.000000,0.000000
C5-69,18.107355,-0.000000,0.000000
C5-70,21.296837,-0.000000,0.000000
C5-71,20.128141,-0.000000,0.000000
C5-72,22.013645,-0.000000,0.000000
C6-49,159.022285,-0.000000,0.000000
C6-50,82.551914,-0.000000,0.000000
C6-51,83.042590,-0.000000,0.000000
C6-52,81.542481,-0.000000,0.000000
C6-53,160.820231,-0.000000,0.000000
C6-54,78.983067,-0.000000,0.000000
C6-55,80.875037,-0.000000,0.000000
C6-56,86.531807,-0.000000,0.000000
C6-57,85.873752,-0.000000,0.000000
C6-58,86.126000,-0.000000,0.000000
C6-59,170.059825,-0.000000,0.000000
C6-60,91.695609,-0.000000,0.000000
C6-61,84.238324,-0.000000,0.000000
C6-62,89.974508,-0.000000,0.000000
C6-63,96.456694,-0.000000,0.000000
C6-64,101.769796,-0.000000,0.000000
C6-65,175.000000,-0.000000,0.000000
C6-66,112.938866,-0.000000,0.000000
C6-67,175.000000,-0.000000,0.000000
C6-68,122.919046,-0.000000,0.000000
C6-69,130.033688,-0.000000,0.000000
C6-70,175.000000,-0.000000,0.000000
C6-71,137.976664,-0.000000,0.000000
C6-72,175.000000,-0.000000,0.000000
C7-49,-17.650593,-0.000000,0.000000
C7-50,-52.020636,-0.000000,0.000000
C7-51,-50.748661,-0.000000,0.000000
C7-52,-53.682052,-0.000000,0.000000
C7-53,-18.907054,-0.000000,0.000000
C7-54,-57.368937,-0.000000,0.000000
C7-55,-54.736814,-0.000000,0.000000
C7-56,-48.528521,-0.000000,0.000000
C7-57,-50.443492,-0.000000,0.000000
C7-58,-51.744291,-0.000000,0.000000
C7-59,-9.590645,-0.000000,0.000000
C7-60,-44.092675,-0.000000,0.000000
C7-61,-50.971412,-0.000000,0.000000
C7-62,-43.948320,-0.000000,0.000000
C7-63,-36.896270,-0.000000,0.000000
C7-64,-30.425365,-0.000000,0.000000
C7-65,7.850435,-0.000000,0.000000
C7-66,-18.976624,-0.000000,0.000000
C7-67,14.225165,-0.000000,0.000000
C7-68,-5.671712,-0.000000,0.000000
C7-69,2.694939,-0.000000,0.000000
C7-70,27.117719,-0.000000,0.000000
C7-71,12.378713,-0.000000,0.000000
C7-72,31.144760,-0.000000,0.000000
C8-49,-38.464178,-0.000000,0.000000
C8-50,-52.848503,-0.000000,0.000000
C8-51,-53.004809,-0.000000,0.000000
C8-52,-53.342176,-0.000000,0.000000
C8-53,-39.804298,-0.000000,0.000000
C8-54,-53.699564,-0.000000,0.000000
C8-55,-53.106639,-0.000000,0.000000
C8-56,-53.738246,-0.000000,0.000000
C8-57,-53.889529,-0.000000,0.000000
C8-58,-54.101393,-0.000000,0.000000
C8-59,-39.527557,-0.000000,0.000000
C8-60,-54.387858,-0.000000,0.000000
C8-61,-53.907994,-0.000000,0.000000
C8-62,-54.006287,-0.000000,0.000000
C8-63,-53.908609,-0.000000,0.000000
C8-64,-53.811928,-0.000000,0.000000
C8-65,-41.656801,-0.000000,0.000000
C8-66,-54.861692,-0.000000,0.000000
C8-67,-43.558656,-0.000000,0.000000
C8-68,-54.332318,-0.000000,0.000000
C8-69,-54.559644,-0.000000,0.000000
C8-70,-47.318435,-0.000000,0.000000
C8-71,-54.169005,-0.000000,0.000000
C8-72,-49.901609,-0.000000,0.000000
C9-49,-6.103534,-0.000000,0.000000
C9-50,-14.079995,-0.000000,0.000000
C9-51,-13.932675,-0.000000,0.000000
C9-52,-14.392678,-0.000000,0.000000
C9-53,-7.354224,-0.000000,0.000000
C9-54,-14.970127,-0.000000,0.000000
C9-55,-13.742168,-0.000000,0.000000
C9-56,-13.712043,-0.000000,0.000000
C9-57,-13.996305,-0.000000,0.000000
C9-58,-14.196844,-0.000000,0.000000
C9-59,-5.063906,-0.000000,0.000000
C9-60,-13.163809,-0.000000,0.000000
C9-61,-14.096905,-0.000000,0.000000
C9-62,-13.116023,-0.000000,0.000000
C9-63,-12.088124,-0.000000,0.000000
C9-64,-11.153594,-0.000000,0.000000
C9-65,-3.085609,-0.000000,0.000000
C9-66,-10.568339,-0.000000,0.000000
C9-67,-2.574054,-0.000000,0.000000
C9-68,-7.712722,-0.000000,0.000000
C9-69,-6.715030,-0.000000,0.000000
C9-70,-1.521263,-0.000000,0.000000
C9-71,-4.226633,-0.000000,0.000000
C9-72,-1.427101,-0.000000,0.000000
C10-49,-38.365706,-0.000000,0.000000
C10-50,-42.908968,-0.000000,0.000000
C10-51,-42.877111,-0.000000,0.000000
C10-52,-43.286704,-0.000000,0.000000
C10-53,-39.464776,-0.000000,0.000000
C10-54,-43.699551,-0.000000,0.000000
C10-55,-43.193452,-0.000000,0.000000
C10-56,-43.327477,-0.000000,0.000000
C10-57,-43.589881,-0.000000,0.000000
C10-58,-43.895371,-0.000000,0.000000
C10-59,-38.986043,-0.000000,0.000000
C10-60,-43.613048,-0.000000,0.000000
C10-61,-43.510510,-0.000000,0.000000
C10-62,-43.228769,-0.000000,0.000000
C10-63,-42.912480,-0.000000,0.000000
C10-64,-42.556127,-0.000000,0.000000
C10-65,-38.382303,-0.000000,0.000000
C10-66,-42.796728,-0.000000,0.000000
C10-67,-38.582903,-0.000000,0.000000
C10-68,-41.749582,-0.000000,0.000000
C10-69,-41.507618,-0.000000,0.000000
C10-70,-38.938458,-0.000000,0.000000
C10-71,-40.791645,-0.000000,0.000000
C10-72,-39.804537,-0.000000,0.000000
C11-49,-49.878106,-0.000000,0.000000
C11-50,-50.055049,-0.000000,0.000000
C11-51,-50.153350,-0.000000,0.000000
C11-52,-50.330293,-0.000000,0.000000
C11-53,-50.369613,-0.000000,0.000000
C11-54,-50.408934,-0.000000,0.000000
C11-55,-50.762819,-0.000000,0.000000
C11-56,-51.018402,-0.000000,0.000000
C11-57,-51.136364,-0.000000,0.000000
C11-58,-51.391947,-0.000000,0.000000
C11-59,-51.726172,-0.000000,0.000000
C11-60,-51.942435,-0.000000,0.000000
C11-61,-50.939761,-0.000000,0.000000
C11-62,-51.431268,-0.000000,0.000000
C11-63,-51.903114,-0.000000,0.000000
C11-64,-52.237339,-0.000000,0.000000
C11-65,-52.807487,-0.000000,0.000000
C11-66,-53.161371,-0.000000,0.000000
C11-67,-53.672539,-0.000000,0.000000
C11-68,-54.223026,-0.000000,0.000000
C11-69,-54.793174,-0.000000,0.000000
C11-70,-55.363322,-0.000000,0.000000
C11-71,-55.992450,-0.000000,0.000000
C11-72,-56.818182,-0.000000,0.000000
C12-1-49,-76.776898,-0.000000,0.000000
C12-1-50,-83.643953,-0.000000,0.000000
C12-1-51,-83.934011,-0.000000,0.000000
C12-1-52,-84.137342,-0.000000,0.000000
C12-1-53,-77.653459,-0.000000,0.000000
C12-1-54,-84.195972,-0.000000,0.000000
C12-1-55,-84.731323,-0.000000,0.000000
C12-1-56,-85.476866,-0.000000,0.000000
C12-1-57,-85.569051,-0.000000,0.000000
C12-1-58,-85.889316,-0.000000,0.000000
C12-1-59,-79.982596,-0.000000,0.000000
C12-1-60,-87.181118,-0.000000,0.000000
C12-1-61,-85.330389,-0.000000,0.000000
C12-1-62,-86.396292,-0.000000,0.000000
C12-1-63,-87.320258,-0.000000,0.000000
C12-1-64,-88.056932,-0.000000,0.000000
C12-1-65,-83.654346,-0.000000,0.000000
C12-1-66,-90.075767,-0.000000,0.000000
C12-1-67,-86.206581,-0.000000,0.000000
C12-1-68,-92.195186,-0.000000,0.000000
C12-1-69,-93.445892,-0.000000,0.000000
C12-1-70,-91.252807,-0.000000,0.000000
C12-1-71,-95.627232,-0.000000,0.000000
C12-1-72,-94.709080,-0.000000,0.000000
C13-2-49,-41.334457,-0.000000,0.000000
C13-2-50,-34.886402,-0.000000,0.000000
C13-2-51,-34.829123,-0.000000,0.000000
C13-2-52,-35.044791,-0.000000,0.000000
C13-2-53,-41.621785,-0.000000,0.000000
C13-2-54,-35.172383,-0.000000,0.000000
C13-2-55,-35.475031,-0.000000,0.000000
C13-2-56,-35.334710,-0.000000,0.000000
C13-2-57,-35.521858,-0.000000,0.000000
C13-2-58,-35.806814,-0.000000,0.000000
C13-2-59,-42.504979,-0.000000,0.000000
C13-2-60,-35.818567,-0.000000,0.000000
C13-2-61,-35.294965,-0.000000,0.000000
C13-2-62,-35.392950,-0.000000,0.000000
C13-2-63,-35.586316,-0.000000,0.000000
C13-2-64,-35.641086,-0.000000,0.000000
C13-2-65,-41.393782,-0.000000,0.000000
C13-2-66,-35.810361,-0.000000,0.000000
C13-2-67,-40.889990,-0.000000,0.000000
C13-2-68,-36.204940,-0.000000,0.000000
C13-2-69,-36.304344,-0.000000,0.000000
C13-2-70,-39.847539,-0.000000,0.000000
C13-2-71,-36.962890,-0.000000,0.000000
C13-2-72,-39.836374,-0.000000,0.000000
C14-49,-21.021747,-0.000000,0.000000
C14-50,2.293944,-0.000000,0.000000
C14-51,3.033268,-0.000000,0.000000
C14-52,2.252967,-0.000000,0.000000
C14-53,-21.727325,-0.000000,0.000000
C14-54,1.430207,-0.000000,0.000000
C14-55,2.360993,-0.000000,0.000000
C14-56,3.931735,-0.000000,0.000000
C14-57,3.231289,-0.000000,0.000000
C14-58,2.636599,-0.000000,0.000000
C14-59,-19.017195,-0.000000,0.000000
C14-60,5.426854,-0.000000,0.000000
C14-61,3.499061,-0.000000,0.000000
C14-62,5.638512,-0.000000,0.000000
C14-63,7.310556,-0.000000,0.000000
C14-64,9.056457,-0.000000,0.000000
C14-65,-8.349308,-0.000000,0.000000
C14-66,12.035329,-0.000000,0.000000
C14-67,-2.537943,-0.000000,0.000000
C14-68,16.463837,-0.000000,0.000000
C14-69,18.887556,-0.000000,0.000000
C14-70,9.133851,-0.000000,0.000000
C14-71,22.256980,-0.000000,0.000000
C14-72,14.373870,-0.000000,0.000000
C15-49,-5.026393,-0.000000,0.000000
C15-50,16.188445,-0.000000,0.000000
C15-51,16.855812,-0.000000,0.000000
C15-52,16.247586,-0.000000,0.000000
C15-53,-5.427659,-0.000000,0.000000
C15-54,15.584817,-0.000000,0.000000
C15-55,16.408136,-0.000000,0.000000
C15-56,17.859197,-0.000000,0.000000
C15-57,17.292974,-0.000000,0.000000
C15-58,16.849965,-0.000000,0.000000
C15-59,-2.849773,-0.000000,0.000000
C15-60,19.380372,-0.000000,0.000000
C15-61,17.485215,-0.000000,0.000000
C15-62,19.429641,-0.000000,0.000000
C15-63,20.952911,-0.000000,0.000000
C15-64,22.512204,-0.000000,0.000000
C15-65,6.702364,-0.000000,0.000000
C15-66,25.340157,-0.000000,0.000000
C15-67,12.020194,-0.000000,0.000000
C15-68,29.315469,-0.000000,0.000000
C15-69,31.530153,-0.000000,0.000000
C15-70,22.686651,-0.000000,0.000000
C15-71,34.634016,-0.000000,0.000000
C15-72,27.685745,-0.000000,0.000000
C16-49,-89.922641,-0.000000,0.000000
C16-50,-92.030540,-0.000000,0.000000
C16-51,-91.952476,-0.000000,0.000000
C16-52,-92.720433,-0.000000,0.000000
C16-53,-91.778964,-0.000000,0.000000
C16-54,-93.421894,-0.000000,0.000000
C16-55,-92.927692,-0.000000,0.000000
C16-56,-93.048112,-0.000000,0.000000
C16-57,-93.575132,-0.000000,0.000000
C16-58,-94.246942,-0.000000,0.000000
C16-59,-91.827053,-0.000000,0.000000
C16-60,-93.892675,-0.000000,0.000000
C16-61,-93.280627,-0.000000,0.000000
C16-62,-92.982729,-0.000000,0.000000
C16-63,-92.699872,-0.000000,0.000000
C16-64,-92.247828,-0.000000,0.000000
C16-65,-90.257742,-0.000000,0.000000
C16-66,-92.804309,-0.000000,0.000000
C16-67,-90.274694,-0.000000,0.000000
C16-68,-91.648362,-0.000000,0.000000
C16-69,-91.416888,-0.000000,0.000000
C16-70,-90.213564,-0.000000,0.000000
C16-71,-90.944669,-0.000000,0.000000
C16-72,-91.606489,-0.000000,0.000000
C17-49,-73.690902,-0.000000,0.000000
C17-50,-77.930701,-0.000000,0.000000
C17-51,-77.925659,-0.000000,0.000000
C17-52,-78.518996,-0.000000,0.000000
C17-53,-75.238417,-0.000000,0.000000
C17-54,-79.058103,-0.000000,0.000000
C17-55,-78.672956,-0.000000,0.000000
C17-56,-78.914826,-0.000000,0.000000
C17-57,-79.305639,-0.000000,0.000000
C17-58,-79.823526,-0.000000,0.000000
C17-59,-75.420703,-0.000000,0.000000
C17-60,-79.732948,-0.000000,0.000000
C17-61,-79.087780,-0.000000,0.000000
C17-62,-78.987790,-0.000000,0.000000
C17-63,-78.855906,-0.000000,0.000000
C17-64,-78.593227,-0.000000,0.000000
C17-65,-74.983631,-0.000000,0.000000
C17-66,-79.302858,-0.000000,0.000000
C17-67,-75.501413,-0.000000,0.000000
C17-68,-78.606803,-0.000000,0.000000
C17-69,-78.587455,-0.000000,0.000000
C17-70,-76.460477,-0.000000,0.000000
C17-71,-78.384721,-0.000000,0.000000
C17-72,-78.097887,-0.000000,0.000000
C18-49,25.871089,-0.000000,0.000000
C18-50,28.381057,-0.000000,0.000000
C18-51,28.548025,-0.000000,0.000000
C18-52,28.510540,-0.000000,0.000000
C18-53,25.961618,-0.000000,0.000000
C18-54,28.400281,-0.000000,0.000000
C18-55,28.831477,-0.000000,0.000000
C18-56,29.190044,-0.000000,0.000000
C18-57,29.143191,-0.000000,0.000000
C18-58,29.197620,-0.000000,0.000000
C18-59,27.301039,-0.000000,0.000000
C18-60,29.972241,-0.000000,0.000000
C18-61,29.055206,-0.000000,0.000000
C18-62,29.705383,-0.000000,0.000000
C18-63,30.286458,-0.000000,0.000000
C18-64,30.789090,-0.000000,0.000000
C18-65,29.501060,-0.000000,0.000000
C18-66,31.769637,-0.000000,0.000000
C18-67,30.813814,-0.000000,0.000000
C18-68,33.209816,-0.000000,0.000000
C18-69,33.944751,-0.000000,0.000000
C18-70,33.425266,-0.000000,0.000000
C18-71,35.295480,-0.000000,0.000000
C18-72,34.972813,-0.000000,0.000000
C19-49,-136.815477,-0.000000,0.000000
C19-50,-118.117653,-0.000000,0.000000
C19-51,-117.467233,-0.000000,0.000000
C19-52,-118.978006,-0.000000,0.000000
C19-53,-139.467907,-0.000000,0.000000
C19-54,-120.391969,-0.000000,0.000000
C19-55,-119.398176,-0.000000,0.000000
C19-56,-118.306420,-0.000000,0.000000
C19-57,-119.487035,-0.000000,0.000000
C19-58,-120.807963,-0.000000,0.000000
C19-59,-138.145287,-0.000000,0.000000
C19-60,-118.438062,-0.000000,0.000000
C19-61,-118.836773,-0.000000,0.000000
C19-62,-117.049600,-0.000000,0.000000
C19-63,-115.675774,-0.000000,0.000000
C19-64,-113.980460,-0.000000,0.000000
C19-65,-128.108111,-0.000000,0.000000
C19-66,-112.538617,-0.000000,0.000000
C19-67,-123.626451,-0.000000,0.000000
C19-68,-108.394342,-0.000000,0.000000
C19-69,-106.474084,-0.000000,0.000000
C19-70,-114.504978,-0.000000,0.000000
C19-71,-103.983170,-0.000000,0.000000
C19-72,-112.205432,-0.000000,0.000000
C20-49,-2.960537,-0.000000,0.000000
C20-50,3.336218,-0.000000,0.000000
C20-51,3.632890,-0.000000,0.000000
C20-52,3.285239,-0.000000,0.000000
C20-53,-3.418529,-0.000000,0.000000
C20-54,2.886597,-0.000000,0.000000
C20-55,3.511501,-0.000000,0.000000
C20-56,4.085794,-0.000000,0.000000
C20-57,3.797003,-0.000000,0.000000
C20-58,3.578028,-0.000000,0.000000
C20-59,-1.840739,-0.000000,0.000000
C20-60,4.821025,-0.000000,0.000000
C20-61,3.845163,-0.000000,0.000000
C20-62,4.846872,-0.000000,0.000000
C20-63,5.696112,-0.000000,0.000000
C20-64,6.535106,-0.000000,0.000000
C20-65,2.370421,-0.000000,0.000000
C20-66,7.787685,-0.000000,0.000000
C20-67,4.572772,-0.000000,0.000000
C20-68,10.044748,-0.000000,0.000000
C20-69,11.156471,-0.000000,0.000000
C20-70,8.996344,-0.000000,0.000000
C20-71,12.985872,-0.000000,0.000000
C20-72,10.978159,-0.000000,0.000000
C21-49,-75.756759,-0.000000,0.000000
C21-50,-65.078473,-0.000000,0.000000
C21-51,-64.702738,-0.000000,0.000000
C21-52,-65.556649,-0.000000,0.000000
C21-53,-77.247547,-0.000000,0.000000
C21-54,-66.359883,-0.000000,0.000000
C21-55,-65.776320,-0.000000,0.000000
C21-56,-65.141423,-0.000000,0.000000
C21-57,-65.809668,-0.000000,0.000000
C21-58,-66.551588,-0.000000,0.000000
C21-59,-76.429737,-0.000000,0.000000
C21-60,-65.173601,-0.000000,0.000000
C21-61,-65.447728,-0.000000,0.000000
C21-62,-64.405021,-0.000000,0.000000
C21-63,-63.599107,-0.000000,0.000000
C21-64,-62.616130,-0.000000,0.000000
C21-65,-70.651688,-0.000000,0.000000
C21-66,-61.750386,-0.000000,0.000000
C21-67,-68.053990,-0.000000,0.000000
C21-68,-59.336082,-0.000000,0.000000
C21-69,-58.213774,-0.000000,0.000000
C21-70,-62.770170,-0.000000,0.000000
C21-71,-56.736577,-0.000000,0.000000
C21-72,-61.390301,-0.000000,0.000000
C22-49,-82.831033,-0.000000,0.000000
C22-50,-74.399429,-0.000000,0.000000
C22-51,-74.144187,-0.000000,0.000000
C22-52,-74.904441,-0.000000,0.000000
C22-53,-84.240490,-0.000000,0.000000
C22-54,-75.580061,-0.000000,0.000000
C22-55,-75.274197,-0.000000,0.000000
C22-56,-74.883174,-0.000000,0.000000
C22-57,-75.468896,-0.000000,0.000000
C22-58,-76.175280,-0.000000,0.000000
C22-59,-84.199184,-0.000000,0.000000
C22-60,-75.324696,-0.000000,0.000000
C22-61,-75.091924,-0.000000,0.000000
C22-62,-74.482033,-0.000000,0.000000
C22-63,-74.052032,-0.000000,0.000000
C22-64,-73.418962,-0.000000,0.000000
C22-65,-80.080390,-0.000000,0.000000
C22-66,-73.144785,-0.000000,0.000000
C22-67,-78.399197,-0.000000,0.000000
C22-68,-71.698251,-0.000000,0.000000
C22-69,-71.060306,-0.000000,0.000000
C22-70,-74.948632,-0.000000,0.000000
C22-71,-70.422642,-0.000000,0.000000
C22-72,-74.503573,-0.000000,0.000000
C23-49,-214.226298,-0.000000,0.000000
C23-50,-195.803088,-0.000000,0.000000
C23-51,-195.305232,-0.000000,0.000000
C23-52,-197.090620,-0.000000,0.000000
C23-53,-217.641547,-0.000000,0.000000
C23-54,-198.626634,-0.000000,0.000000
C23-55,-198.182070,-0.000000,0.000000
C23-56,-197.486980,-0.000000,0.000000
C23-57,-198.850671,-0.000000,0.000000
C23-58,-200.568265,-0.000000,0.000000
C23-59,-218.424306,-0.000000,0.000000
C23-60,-199.052721,-0.000000,0.000000
C23-61,-197.895282,-0.000000,0.000000
C23-62,-196.870927,-0.000000,0.000000
C23-63,-196.229407,-0.000000,0.000000
C23-64,-195.052810,-0.000000,0.000000
C23-65,-210.065330,-0.000000,0.000000
C23-66,-195.045065,-0.000000,0.000000
C23-67,-206.926231,-0.000000,0.000000
C23-68,-192.548478,-0.000000,0.000000
C23-69,-191.513090,-0.000000,0.000000
C23-70,-200.428854,-0.000000,0.000000
C23-71,-190.883453,-0.000000,0.000000
C23-72,-200.387250,-0.000000,0.000000
C24-49,67.174652,-0.000000,0.000000
C24-50,38.186975,-0.000000,0.000000
C24-51,38.449132,-0.000000,0.000000
C24-52,37.732801,-0.000000,0.000000
C24-53,67.908131,-0.000000,0.000000
C24-54,36.573688,-0.000000,0.000000
C24-55,37.300715,-0.000000,0.000000
C24-56,39.875415,-0.000000,0.000000
C24-57,39.516250,-0.000000,0.000000
C24-58,39.533636,-0.000000,0.000000
C24-59,71.707485,-0.000000,0.000000
C24-60,42.056495,-0.000000,0.000000
C24-61,38.615836,-0.000000,0.000000
C24-62,40.922881,-0.000000,0.000000
C24-63,43.489434,-0.000000,0.000000
C24-64,45.591816,-0.000000,0.000000
C24-65,73.568945,-0.000000,0.000000
C24-66,50.086610,-0.000000,0.000000
C24-67,73.641908,-0.000000,0.000000
C24-68,53.964370,-0.000000,0.000000
C24-69,56.886417,-0.000000,0.000000
C24-70,74.033607,-0.000000,0.000000
C24-71,59.786935,-0.000000,0.000000
C24-72,74.013032,-0.000000,0.000000
C25-1-49,-105.658062,-0.000000,0.000000
C25-1-50,-108.573607,-0.000000,0.000000
C25-1-51,-108.193344,-0.000000,0.000000
C25-1-52,-109.526237,-0.000000,0.000000
C25-1-53,-107.276262,-0.000000,0.000000
C25-1-54,-110.889840,-0.000000,0.000000
C25-1-55,-110.386018,-0.000000,0.000000
C25-1-56,-108.893301,-0.000000,0.000000
C25-1-57,-109.820780,-0.000000,0.000000
C25-1-58,-110.803952,-0.000000,0.000000
C25-1-59,-106.237851,-0.000000,0.000000
C25-1-60,-108.937593,-0.000000,0.000000
C25-1-61,-109.385241,-0.000000,0.000000
C25-1-62,-107.650448,-0.000000,0.000000
C25-1-63,-106.006001,-0.000000,0.000000
C25-1-64,-104.245536,-0.000000,0.000000
C25-1-65,-99.819148,-0.000000,0.000000
C25-1-66,-101.940236,-0.000000,0.000000
C25-1-67,-97.765150,-0.000000,0.000000
C25-1-68,-98.572838,-0.000000,0.000000
C25-1-69,-96.573483,-0.000000,0.000000
C25-1-70,-93.658636,-0.000000,0.000000
C25-1-71,-94.702538,-0.000000,0.000000
C25-1-72,-93.479590,-0.000000,0.000000
C25-2-49,-105.658062,-0.000000,0.000000
C25-2-50,-108.573607,-0.000000,0.000000
C25-2-51,-108.193344,-0.000000,0.000000
C25-2-52,-109.526237,-0.000000,0.000000
C25-2-53,-107.276262,-0.000000,0.000000
C25-2-54,-110.889840,-0.000000,0.000000
C25-2-55,-110.386018,-0.000000,0.000000
C25-2-56,-108.893301,-0.000000,0.000000
C25-2-57,-109.820780,-0.000000,0.000000
C25-2-58,-110.803952,-0.000000,0.000000
C25-2-59,-106.237851,-0.000000,0.000000
C25-2-60,-108.937593,-0.000000,0.000000
C25-2-61,-109.385241,-0.000000,0.000000
C25-2-62,-107.650448,-0.000000,0.000000
C25-2-63,-106.006001,-0.000000,0.000000
C25-2-64,-104.245536,-0.000000,0.000000
C25-2-65,-99.819148,-0.000000,0.000000
C25-2-66,-101.940236,-0.000000,0.000000
C25-2-67,-97.765150,-0.000000,0.000000
C25-2-68,-98.572838,-0.000000,0.000000
C25-2-69,-96.573483,-0.000000,0.000000
C25-2-70,-93.658636,-0.000000,0.000000
C25-2-71,-94.702538,-0.000000,0.000000
C25-2-72,-93.479590,-0.000000,0.000000
C26-49,17.650593,-0.000000,0.000000
C26-50,52.020636,-0.000000,0.000000
C26-51,50.748661,-0.000000,0.000000
C26-52,53.682052,-0.000000,0.000000
C26-53,18.907054,-0.000000,0.000000
C26-54,57.368937,-0.000000,0.000000
C26-55,54.736814,-0.000000,0.000000
C26-56,48.528521,-0.000000,0.000000
C26-57,50.443492,-0.000000,0.000000
C26-58,51.744291,-0.000000,0.000000
C26-59,9.590645,-0.000000,0.000000
