,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,38,0.000000,0.000000,0.000000,-0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,38,4.166667,0.000000,0.000000,53.735440,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,39,0.000000,0.000000,0.000000,-0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,39,4.166667,0.000000,0.000000,57.277106,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,40,0.000000,0.000000,0.000000,-0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,40,4.166667,0.000000,0.000000,60.818773,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,41,0.000000,0.000000,0.000000,-0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,41,4.166667,0.000000,0.000000,64.360440,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,42,0.000000,-0.000000,-0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,-0.0
313_STORAGE_1,42,4.166667,0.000000,0.000000,67.902106,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,43,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,43,0.000000,0.000000,0.000000,67.902106,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,44,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,44,4.166667,0.000000,0.000000,71.443773,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,45,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,45,4.166667,0.000000,0.000000,74.985440,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,46,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,46,0.000000,0.000000,0.000000,74.985440,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,47,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,47,4.166667,0.000000,0.000000,78.527106,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,48,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.217425,3.482614,0.000000,0.000000,301,23.217425,0.0
313_STORAGE_1,48,4.166667,0.000000,0.000000,82.068773,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
