,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-14,-8.645283,0.000000,0.000000
C2-15,-9.306392,0.000000,0.000000
C2-16,-7.610655,0.000000,0.000000
C2-17,-8.840923,0.000000,0.000000
C2-18,-9.537139,0.000000,0.000000
C2-19,-8.563799,0.000000,0.000000
C2-20,-9.756031,0.000000,0.000000
C2-21,-10.102239,0.000000,0.000000
C2-22,-10.649614,0.000000,0.000000
C2-23,-10.972422,0.000000,0.000000
C2-24,-10.009844,0.000000,0.000000
C2-25,-11.209001,0.000000,0.000000
C2-26,-11.200812,0.000000,0.000000
C2-27,-11.207221,0.000000,0.000000
C2-28,-11.230528,0.000000,0.000000
C2-29,-11.247796,0.000000,0.000000
C2-30,-11.290986,0.000000,0.000000
C2-31,-11.344765,0.000000,0.000000
C2-32,-11.435424,0.000000,0.000000
C2-33,-11.457641,0.000000,0.000000
C2-34,-11.477095,0.000000,0.000000
C2-35,-11.508433,0.000000,0.000000
C2-36,-11.528869,0.000000,0.000000
C2-37,-11.739688,0.000000,0.000000
C2-38,-11.761583,0.000000,0.000000
C2-39,-11.799843,0.000000,0.000000
C2-40,-11.816208,0.000000,0.000000
C2-41,-11.828289,0.000000,0.000000
C2-42,-11.841272,0.000000,0.000000
C2-43,-11.858817,0.000000,0.000000
C2-44,-11.871230,0.000000,0.000000
C2-45,-11.883683,0.000000,0.000000
C2-46,-11.883232,0.000000,0.000000
C2-47,-11.892436,0.000000,0.000000
C2-48,-11.896507,0.000000,0.000000
C3-1,-2.505991,0.000000,0.000000
C3-2,-2.026996,0.000000,0.000000
C3-3,-2.049089,0.000000,0.000000
C3-4,-1.854682,0.000000,0.000000
C3-5,-1.337584,0.000000,0.000000
C3-6,-1.129050,0.000000,0.000000
C3-7,-0.807881,0.000000,0.000000
C3-8,-0.880589,0.000000,0.000000
C3-9,-0.630290,0.000000,0.000000
C3-10,-0.971729,0.000000,0.000000
C3-11,-0.445778,0.000000,0.000000
C3-12,-1.398190,0.000000,0.000000
C3-13,-0.724312,0.000000,0.000000
C3-14,-0.262142,0.000000,0.000000
C3-15,-1.673471,0.000000,0.000000
C3-16,-0.779625,0.000000,0.000000
C3-17,-0.120562,0.000000,0.000000
C3-18,0.345475,0.000000,0.000000
C3-19,-0.239085,0.000000,0.000000
C3-20,0.400877,0.000000,0.000000
C3-21,0.598469,0.000000,0.000000
C3-22,0.892774,0.000000,0.000000
C3-23,1.078756,0.000000,0.000000
C3-24,2.468323,0.000000,0.000000
C3-25,1.255759,0.000000,0.000000
C3-26,1.269153,0.000000,0.000000
C3-27,1.268837,0.000000,0.000000
C3-28,1.293232,0.000000,0.000000
C3-29,1.314589,0.000000,0.000000
C3-30,1.350089,0.000000,0.000000
C3-31,1.376787,0.000000,0.000000
C3-32,1.452613,0.000000,0.000000
C3-33,1.449379,0.000000,0.000000
C3-34,1.441144,0.000000,0.000000
C3-35,1.423679,0.000000,0.000000
C3-36,1.424094,0.000000,0.000000
C3-37,1.318612,0.000000,0.000000
C3-38,1.305586,0.000000,0.000000
C3-39,1.292156,0.000000,0.000000
C3-40,1.291752,0.000000,0.000000
C3-41,1.273317,0.000000,0.000000
C3-42,1.267214,0.000000,0.000000
C3-43,1.266255,0.000000,0.000000
C3-44,1.259508,0.000000,0.000000
C3-45,1.250921,0.000000,0.000000
C3-46,1.244756,0.000000,0.000000
C3-47,1.251362,0.000000,0.000000
C3-48,1.252181,0.000000,0.000000
C4-1,-2.372903,0.000000,0.000000
C4-2,-2.120166,0.000000,0.000000
C4-3,-2.129713,0.000000,0.000000
C4-4,-2.084279,0.000000,0.000000
C4-5,-1.933628,0.000000,0.000000
C4-6,-1.872977,0.000000,0.000000
C4-7,-1.780309,0.000000,0.000000
C4-8,-2.014413,0.000000,0.000000
C4-9,-1.729261,0.000000,0.000000
C4-10,-1.834614,0.000000,0.000000
C4-11,-1.675053,0.000000,0.000000
C4-12,-1.947929,0.000000,0.000000
C4-13,-1.758077,0.000000,0.000000
C4-14,-1.621489,0.000000,0.000000
C4-15,-2.843573,0.000000,0.000000
C4-16,-1.793298,0.000000,0.000000
C4-17,-1.618180,0.000000,0.000000
C4-18,-1.659480,0.000000,0.000000
C4-19,-1.652827,0.000000,0.000000
C4-20,-1.490372,0.000000,0.000000
C4-21,-1.445674,0.000000,0.000000
C4-22,-1.382714,0.000000,0.000000
C4-23,-1.336777,0.000000,0.000000
C4-24,-0.337569,0.000000,0.000000
C4-25,-1.331768,0.000000,0.000000
C4-26,-1.329249,0.000000,0.000000
C4-27,-1.333421,0.000000,0.000000
C4-28,-1.354121,0.000000,0.000000
C4-29,-1.370169,0.000000,0.000000
C4-30,-1.406428,0.000000,0.000000
C4-31,-1.447789,0.000000,0.000000
C4-32,-1.524183,0.000000,0.000000
C4-33,-1.538181,0.000000,0.000000
C4-34,-1.549271,0.000000,0.000000
C4-35,-1.566223,0.000000,0.000000
C4-36,-1.579834,0.000000,0.000000
C4-37,-1.696483,0.000000,0.000000
C4-38,-1.708150,0.000000,0.000000
C4-39,-1.730556,0.000000,0.000000
C4-40,-1.741296,0.000000,0.000000
C4-41,-1.745299,0.000000,0.000000
C4-42,-1.752567,0.000000,0.000000
C4-43,-1.763968,0.000000,0.000000
C4-44,-1.770720,0.000000,0.000000
C4-45,-1.777100,0.000000,0.000000
C4-46,-1.775467,0.000000,0.000000
C4-47,-1.782987,0.000000,0.000000
C4-48,-1.785858,0.000000,0.000000
C5-1,-1.365111,0.000000,0.000000
C5-2,-1.068138,0.000000,0.000000
C5-3,-1.081919,0.000000,0.000000
C5-4,-0.957930,0.000000,0.000000
C5-5,-0.631391,0.000000,0.000000
C5-6,-0.499047,0.000000,0.000000
C5-7,-0.295910,0.000000,0.000000
C5-8,-0.331151,0.000000,0.000000
C5-9,-0.183856,0.000000,0.000000
C5-10,-0.399598,0.000000,0.000000
C5-11,-0.067553,0.000000,0.000000
C5-12,-0.670486,0.000000,0.000000
C5-13,-0.245028,0.000000,0.000000
C5-14,0.047303,0.000000,0.000000
C5-15,-0.803346,0.000000,0.000000
C5-16,-0.279224,0.000000,0.000000
C5-17,0.138357,0.000000,0.000000
C5-18,0.442079,0.000000,0.000000
C5-19,0.062768,0.000000,0.000000
C5-20,0.468704,0.000000,0.000000
C5-21,0.594117,0.000000,0.000000
C5-22,0.781541,0.000000,0.000000
C5-23,0.899299,0.000000,0.000000
C5-24,1.746856,0.000000,0.000000
C5-25,1.012978,0.000000,0.000000
C5-26,1.021118,0.000000,0.000000
C5-27,1.021268,0.000000,0.000000
C5-28,1.038193,0.000000,0.000000
C5-29,1.052839,0.000000,0.000000
C5-30,1.077979,0.000000,0.000000
C5-31,1.098057,0.000000,0.000000
C5-32,1.151667,0.000000,0.000000
C5-33,1.150813,0.000000,0.000000
C5-34,1.146601,0.000000,0.000000
C5-35,1.137123,0.000000,0.000000
C5-36,1.138512,0.000000,0.000000
C5-37,1.082447,0.000000,0.000000
C5-38,1.075296,0.000000,0.000000
C5-39,1.068785,0.000000,0.000000
C5-40,1.069425,0.000000,0.000000
C5-41,1.058266,0.000000,0.000000
C5-42,1.055065,0.000000,0.000000
C5-43,1.055414,0.000000,0.000000
C5-44,1.051769,0.000000,0.000000
C5-45,1.046946,0.000000,0.000000
C5-46,1.042968,0.000000,0.000000
C5-47,1.047710,0.000000,0.000000
C5-48,1.048459,0.000000,0.000000
C6-1,1.296338,0.000000,0.000000
C6-2,2.355600,0.000000,0.000000
C6-3,2.257857,0.000000,0.000000
C6-4,3.059887,0.000000,0.000000
C6-5,5.098257,0.000000,0.000000
C6-6,5.999444,0.000000,0.000000
C6-7,7.295895,0.000000,0.000000
C6-8,6.154479,0.000000,0.000000
C6-9,7.977599,0.000000,0.000000
C6-10,6.556506,0.000000,0.000000
C6-11,8.683590,0.000000,0.000000
C6-12,4.792952,0.000000,0.000000
C6-13,7.373370,0.000000,0.000000
C6-14,9.273037,0.000000,0.000000
C6-15,7.834709,0.000000,0.000000
C6-16,7.051275,0.000000,0.000000
C6-17,9.647924,0.000000,0.000000
C6-18,10.841471,0.000000,0.000000
C6-19,9.088894,0.000000,0.000000
C6-20,11.589262,0.000000,0.000000
C6-21,12.315492,0.000000,0.000000
C6-22,13.437023,0.000000,0.000000
C6-23,14.124807,0.000000,0.000000
C6-24,14.583333,0.000000,36.682861
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,42.307437
C6-28,14.583333,0.000000,50.581252
C6-29,14.583333,0.000000,64.517839
C6-30,14.583333,0.000000,68.375744
C6-31,14.583333,0.000000,68.375744
C6-32,14.583333,0.000000,68.375744
C6-33,14.583333,0.000000,68.375744
C6-34,14.583333,0.000000,68.375744
C6-35,14.583333,0.000000,68.375744
C6-36,14.583333,0.000000,68.375744
C6-37,14.583333,0.000000,68.375744
C6-38,14.583333,0.000000,68.375744
C6-39,14.583333,0.000000,68.375744
C6-40,14.583333,0.000000,68.375744
C6-41,14.583333,0.000000,68.375744
C6-42,14.583333,0.000000,68.375744
C6-43,14.583333,0.000000,68.375744
C6-44,14.583333,0.000000,68.375744
C6-45,14.583333,0.000000,68.375744
C6-46,14.583333,0.000000,68.375744
C6-47,14.583333,0.000000,68.375744
C6-48,14.583333,0.000000,68.375744
C7-1,-10.205418,0.000000,0.000000
C7-2,-12.984573,0.000000,0.000000
C7-3,-13.549790,0.000000,0.000000
C7-4,-12.876203,0.000000,0.000000
C7-5,-11.570948,0.000000,0.000000
C7-6,-8.589632,0.000000,0.000000
C7-7,-8.946253,0.000000,0.000000
C7-8,-10.243897,0.000000,0.000000
C7-9,-7.651521,0.000000,0.000000
C7-10,-8.654516,0.000000,0.000000
C7-11,-6.485316,0.000000,0.000000
C7-12,-10.343905,0.000000,0.000000
C7-13,-7.117551,0.000000,0.000000
C7-14,-7.660060,0.000000,0.000000
C7-15,-8.667260,0.000000,0.000000
C7-16,-8.865303,0.000000,0.000000
C7-17,-3.598491,0.000000,0.000000
C7-18,-5.443277,0.000000,0.000000
C7-19,-5.928204,0.000000,0.000000
C7-20,-3.681648,0.000000,0.000000
C7-21,-2.568546,0.000000,0.000000
C7-22,-2.156478,0.000000,0.000000
C7-23,-1.535144,0.000000,0.000000
C7-24,-0.096170,0.000000,0.000000
C7-25,0.583583,0.000000,0.000000
C7-26,1.293213,0.000000,0.000000
C7-27,2.302930,0.000000,0.000000
C7-28,3.698783,0.000000,0.000000
C7-29,4.600588,0.000000,0.000000
C7-30,4.003913,0.000000,0.000000
C7-31,4.205666,0.000000,0.000000
C7-32,3.900992,0.000000,0.000000
C7-33,3.570956,0.000000,0.000000
C7-34,3.204396,0.000000,0.000000
C7-35,2.771194,0.000000,0.000000
C7-36,2.324746,0.000000,0.000000
C7-37,1.683436,0.000000,0.000000
C7-38,1.582062,0.000000,0.000000
C7-39,1.588174,0.000000,0.000000
C7-40,1.524604,0.000000,0.000000
C7-41,1.477984,0.000000,0.000000
C7-42,1.405648,0.000000,0.000000
C7-43,1.308930,0.000000,0.000000
C7-44,1.126762,0.000000,0.000000
C7-45,0.950699,0.000000,0.000000
C7-46,0.650456,0.000000,0.000000
C7-47,0.366004,0.000000,0.000000
C7-48,0.015786,0.000000,0.000000
C8-1,-6.215673,0.000000,0.000000
C8-2,-5.959057,0.000000,0.000000
C8-3,-5.969573,0.000000,0.000000
C8-4,-5.935778,0.000000,0.000000
C8-5,-5.767669,0.000000,0.000000
C8-6,-5.718657,0.000000,0.000000
C8-7,-5.623079,0.000000,0.000000
C8-8,-5.845544,0.000000,0.000000
C8-9,-5.562333,0.000000,0.000000
C8-10,-5.666715,0.000000,0.000000
C8-11,-5.496485,0.000000,0.000000
C8-12,-5.765482,0.000000,0.000000
C8-13,-5.540713,0.000000,0.000000
C8-14,-5.405095,0.000000,0.000000
C8-15,-6.619420,0.000000,0.000000
C8-16,-5.570115,0.000000,0.000000
C8-17,-5.387237,0.000000,0.000000
C8-18,-5.416898,0.000000,0.000000
C8-19,-5.404426,0.000000,0.000000
C8-20,-5.236152,0.000000,0.000000
C8-21,-5.183694,0.000000,0.000000
C8-22,-5.121704,0.000000,0.000000
C8-23,-5.066068,0.000000,0.000000
C8-24,-4.055222,0.000000,0.000000
C8-25,-5.039721,0.000000,0.000000
C8-26,-5.025563,0.000000,0.000000
C8-27,-5.033615,0.000000,0.000000
C8-28,-5.055285,0.000000,0.000000
C8-29,-5.070363,0.000000,0.000000
C8-30,-5.113412,0.000000,0.000000
C8-31,-5.172230,0.000000,0.000000
C8-32,-5.262203,0.000000,0.000000
C8-33,-5.290750,0.000000,0.000000
C8-34,-5.317358,0.000000,0.000000
C8-35,-5.361468,0.000000,0.000000
C8-36,-5.386718,0.000000,0.000000
C8-37,-5.679890,0.000000,0.000000
C8-38,-5.710955,0.000000,0.000000
C8-39,-5.762458,0.000000,0.000000
C8-40,-5.782897,0.000000,0.000000
C8-41,-5.803388,0.000000,0.000000
C8-42,-5.821326,0.000000,0.000000
C8-43,-5.843395,0.000000,0.000000
C8-44,-5.860817,0.000000,0.000000
C8-45,-5.878836,0.000000,0.000000
C8-46,-5.880113,0.000000,0.000000
C8-47,-5.889572,0.000000,0.000000
C8-48,-5.894382,0.000000,0.000000
C9-1,-6.192974,0.000000,0.000000
C9-2,-5.710256,0.000000,0.000000
C9-3,-5.733279,0.000000,0.000000
C9-4,-5.550039,0.000000,0.000000
C9-5,-5.016191,0.000000,0.000000
C9-6,-4.818824,0.000000,0.000000
C9-7,-4.494864,0.000000,0.000000
C9-8,-4.556404,0.000000,0.000000
C9-9,-4.307966,0.000000,0.000000
C9-10,-4.648474,0.000000,0.000000
C9-11,-4.112288,0.000000,0.000000
C9-12,-5.060977,0.000000,0.000000
C9-13,-4.353598,0.000000,0.000000
C9-14,-3.892358,0.000000,0.000000
C9-15,-5.296243,0.000000,0.000000
C9-16,-4.403328,0.000000,0.000000
C9-17,-3.736819,0.000000,0.000000
C9-18,-3.259616,0.000000,0.000000
C9-19,-3.838593,0.000000,0.000000
C9-20,-3.193046,0.000000,0.000000
C9-21,-2.988010,0.000000,0.000000
C9-22,-2.694636,0.000000,0.000000
C9-23,-2.499348,0.000000,0.000000
C9-24,-1.098614,0.000000,0.000000
C9-25,-2.301872,0.000000,0.000000
C9-26,-2.277311,0.000000,0.000000
C9-27,-2.281349,0.000000,0.000000
C9-28,-2.257885,0.000000,0.000000
C9-29,-2.235597,0.000000,0.000000
C9-30,-2.206611,0.000000,0.000000
C9-31,-2.196663,0.000000,0.000000
C9-32,-2.133866,0.000000,0.000000
C9-33,-2.151059,0.000000,0.000000
C9-34,-2.174183,0.000000,0.000000
C9-35,-2.217704,0.000000,0.000000
C9-36,-2.228456,0.000000,0.000000
C9-37,-2.503305,0.000000,0.000000
C9-38,-2.534943,0.000000,0.000000
C9-39,-2.576291,0.000000,0.000000
C9-40,-2.586001,0.000000,0.000000
C9-41,-2.620255,0.000000,0.000000
C9-42,-2.636595,0.000000,0.000000
C9-43,-2.647791,0.000000,0.000000
C9-44,-2.664773,0.000000,0.000000
C9-45,-2.684527,0.000000,0.000000
C9-46,-2.693485,0.000000,0.000000
C9-47,-2.688740,0.000000,0.000000
C9-48,-2.689781,0.000000,0.000000
C10-1,-8.427500,0.000000,0.000000
C10-2,-8.123397,0.000000,0.000000
C10-3,-8.138960,0.000000,0.000000
C10-4,-8.036362,0.000000,0.000000
C10-5,-7.677737,0.000000,0.000000
C10-6,-7.566783,0.000000,0.000000
C10-7,-7.358298,0.000000,0.000000
C10-8,-7.372150,0.000000,0.000000
C10-9,-7.228420,0.000000,0.000000
C10-10,-7.442379,0.000000,0.000000
C10-11,-7.090726,0.000000,0.000000
C10-12,-7.686529,0.000000,0.000000
C10-13,-7.196899,0.000000,0.000000
C10-14,-6.906351,0.000000,0.000000
C10-15,-7.742740,0.000000,0.000000
C10-16,-7.220400,0.000000,0.000000
C10-17,-6.788559,0.000000,0.000000
C10-18,-6.463446,0.000000,0.000000
C10-19,-6.832063,0.000000,0.000000
C10-20,-6.415432,0.000000,0.000000
C10-21,-6.275759,0.000000,0.000000
C10-22,-6.090117,0.000000,0.000000
C10-23,-5.954534,0.000000,0.000000
C10-24,-5.085587,0.000000,0.000000
C10-25,-5.801639,0.000000,0.000000
C10-26,-5.772108,0.000000,0.000000
C10-27,-5.779089,0.000000,0.000000
C10-28,-5.763946,0.000000,0.000000
C10-29,-5.747517,0.000000,0.000000
C10-30,-5.734855,0.000000,0.000000
C10-31,-5.746863,0.000000,0.000000
C10-32,-5.718208,0.000000,0.000000
C10-33,-5.745800,0.000000,0.000000
C10-34,-5.778532,0.000000,0.000000
C10-35,-5.837922,0.000000,0.000000
C10-36,-5.857923,0.000000,0.000000
C10-37,-6.238409,0.000000,0.000000
C10-38,-6.281210,0.000000,0.000000
C10-39,-6.341197,0.000000,0.000000
C10-40,-6.358383,0.000000,0.000000
C10-41,-6.399845,0.000000,0.000000
C10-42,-6.422653,0.000000,0.000000
C10-43,-6.441912,0.000000,0.000000
C10-44,-6.465165,0.000000,0.000000
C10-45,-6.491378,0.000000,0.000000
C10-46,-6.500704,0.000000,0.000000
C10-47,-6.499527,0.000000,0.000000
C10-48,-6.502343,0.000000,0.000000
C11-1,-6.491166,0.000000,0.000000
C11-2,-6.484613,0.000000,0.000000
C11-3,-6.486251,0.000000,0.000000
C11-4,-6.505911,0.000000,0.000000
C11-5,-6.476421,0.000000,0.000000
C11-6,-6.496081,0.000000,0.000000
C11-7,-6.491166,0.000000,0.000000
C11-8,-6.471506,0.000000,0.000000
C11-9,-6.474782,0.000000,0.000000
C11-10,-6.473144,0.000000,0.000000
C11-11,-6.455122,0.000000,0.000000
C11-12,-6.448569,0.000000,0.000000
C11-13,-6.389588,0.000000,0.000000
C11-14,-6.391226,0.000000,0.000000
C11-15,-6.378119,0.000000,0.000000
C11-16,-6.379758,0.000000,0.000000
C11-17,-6.366651,0.000000,0.000000
C11-18,-6.346991,0.000000,0.000000
C11-19,-6.337161,0.000000,0.000000
C11-20,-6.327330,0.000000,0.000000
C11-21,-6.314224,0.000000,0.000000
C11-22,-6.315862,0.000000,0.000000
C11-23,-6.299478,0.000000,0.000000
C11-24,-6.279818,0.000000,0.000000
C11-25,-6.263435,0.000000,0.000000
C11-26,-6.243774,0.000000,0.000000
C11-27,-4.209035,0.000000,0.000000
C11-28,1.081367,0.000000,0.000000
C11-29,1.083006,0.000000,0.000000
C11-30,1.071537,0.000000,0.000000
C11-31,1.042047,0.000000,0.000000
C11-32,1.019110,0.000000,0.000000
C11-33,0.994534,0.000000,0.000000
C11-34,0.968321,0.000000,0.000000
C11-35,0.922447,0.000000,0.000000
C11-36,0.902787,0.000000,0.000000
C11-37,0.604606,0.000000,0.000000
C11-38,0.571839,0.000000,0.000000
C11-39,0.522688,0.000000,0.000000
C11-40,0.506304,0.000000,0.000000
C11-41,0.478452,0.000000,0.000000
C11-42,0.460430,0.000000,0.000000
C11-43,0.442409,0.000000,0.000000
C11-44,0.424387,0.000000,0.000000
C11-45,0.404726,0.000000,0.000000
C11-46,0.399811,0.000000,0.000000
C11-47,0.396535,0.000000,0.000000
C11-48,0.393258,0.000000,0.000000
C12-1-1,-5.759737,0.000000,0.000000
C12-1-2,-5.848670,0.000000,0.000000
C12-1-3,-5.896703,0.000000,0.000000
C12-1-4,-6.037116,0.000000,0.000000
C12-1-5,-6.218353,0.000000,0.000000
C12-1-6,-6.358686,0.000000,0.000000
C12-1-7,-6.506309,0.000000,0.000000
C12-1-8,-6.682671,0.000000,0.000000
C12-1-9,-6.666490,0.000000,0.000000
C12-1-10,-6.635419,0.000000,0.000000
C12-1-11,-6.828052,0.000000,0.000000
C12-1-12,-6.624153,0.000000,0.000000
C12-1-13,-6.823466,0.000000,0.000000
C12-1-14,-8.645557,0.000000,0.000000
C12-1-15,-7.291857,0.000000,0.000000
C12-1-16,-7.043741,0.000000,0.000000
C12-1-17,-7.309308,0.000000,0.000000
C12-1-18,-7.639747,0.000000,0.000000
C12-1-19,-7.424455,0.000000,0.000000
C12-1-20,-7.702125,0.000000,0.000000
C12-1-21,-7.847492,0.000000,0.000000
C12-1-22,-8.053194,0.000000,0.000000
C12-1-23,-8.187993,0.000000,0.000000
C12-1-24,-8.207016,0.000000,0.000000
C12-1-25,-8.425323,0.000000,0.000000
C12-1-26,-8.506808,0.000000,0.000000
C12-1-27,-7.734361,0.000000,0.000000
C12-1-28,-5.313557,0.000000,0.000000
C12-1-29,-5.396603,0.000000,0.000000
C12-1-30,-5.467170,0.000000,0.000000
C12-1-31,-5.546003,0.000000,0.000000
C12-1-32,-5.667404,0.000000,0.000000
C12-1-33,-5.705288,0.000000,0.000000
C12-1-34,-5.740477,0.000000,0.000000
C12-1-35,-5.798724,0.000000,0.000000
C12-1-36,-5.832308,0.000000,0.000000
C12-1-37,-6.219689,0.000000,0.000000
C12-1-38,-6.260692,0.000000,0.000000
C12-1-39,-6.328864,0.000000,0.000000
C12-1-40,-6.356033,0.000000,0.000000
C12-1-41,-6.382851,0.000000,0.000000
C12-1-42,-6.406561,0.000000,0.000000
C12-1-43,-6.435885,0.000000,0.000000
C12-1-44,-6.458893,0.000000,0.000000
C12-1-45,-6.482654,0.000000,0.000000
C12-1-46,-6.484208,0.000000,0.000000
C12-1-47,-6.496939,0.000000,0.000000
C12-1-48,-6.503355,0.000000,0.000000
C13-2-1,-4.719677,0.000000,0.000000
C13-2-2,-4.706893,0.000000,0.000000
C13-2-3,-4.762739,0.000000,0.000000
C13-2-4,-4.777215,0.000000,0.000000
C13-2-5,-4.667812,0.000000,0.000000
C13-2-6,-4.690700,0.000000,0.000000
C13-2-7,-4.656439,0.000000,0.000000
C13-2-8,-4.558521,0.000000,0.000000
C13-2-9,-4.715795,0.000000,0.000000
C13-2-10,-4.867986,0.000000,0.000000
C13-2-11,-4.774344,0.000000,0.000000
C13-2-12,-5.112725,0.000000,0.000000
C13-2-13,-4.923745,0.000000,0.000000
C13-2-14,-6.488867,0.000000,0.000000
C13-2-15,-4.728197,0.000000,0.000000
C13-2-16,-5.146859,0.000000,0.000000
C13-2-17,-5.016921,0.000000,0.000000
C13-2-18,-4.823260,0.000000,0.000000
C13-2-19,-5.198608,0.000000,0.000000
C13-2-20,-5.080993,0.000000,0.000000
C13-2-21,-5.096256,0.000000,0.000000
C13-2-22,-5.102767,0.000000,0.000000
C13-2-23,-5.120838,0.000000,0.000000
C13-2-24,-5.238593,0.000000,0.000000
C13-2-25,-5.189824,0.000000,0.000000
C13-2-26,-5.261783,0.000000,0.000000
C13-2-27,-4.483456,0.000000,0.000000
C13-2-28,-2.007766,0.000000,0.000000
C13-2-29,-2.045840,0.000000,0.000000
C13-2-30,-2.027430,0.000000,0.000000
C13-2-31,-2.018431,0.000000,0.000000
C13-2-32,-1.951344,0.000000,0.000000
C13-2-33,-1.971655,0.000000,0.000000
C13-2-34,-1.998540,0.000000,0.000000
C13-2-35,-2.048922,0.000000,0.000000
C13-2-36,-2.061893,0.000000,0.000000
C13-2-37,-2.380605,0.000000,0.000000
C13-2-38,-2.417194,0.000000,0.000000
C13-2-39,-2.465410,0.000000,0.000000
C13-2-40,-2.477039,0.000000,0.000000
C13-2-41,-2.516173,0.000000,0.000000
C13-2-42,-2.535139,0.000000,0.000000
C13-2-43,-2.548492,0.000000,0.000000
C13-2-44,-2.568159,0.000000,0.000000
C13-2-45,-2.590955,0.000000,0.000000
C13-2-46,-2.601039,0.000000,0.000000
C13-2-47,-2.596067,0.000000,0.000000
C13-2-48,-2.597410,0.000000,0.000000
C14-1,-9.511051,0.000000,0.000000
C14-2,-9.257818,0.000000,0.000000
C14-3,-9.338913,0.000000,0.000000
C14-4,-8.856200,0.000000,0.000000
C14-5,-7.693758,0.000000,0.000000
C14-6,-7.408850,0.000000,0.000000
C14-7,-7.092650,0.000000,0.000000
C14-8,-7.305841,0.000000,0.000000
C14-9,-6.588149,0.000000,0.000000
C14-10,-7.411734,0.000000,0.000000
C14-11,-5.954274,0.000000,0.000000
C14-12,-7.862326,0.000000,0.000000
C14-13,-6.281040,0.000000,0.000000
C14-14,-7.083553,0.000000,0.000000
C14-15,-7.349114,0.000000,0.000000
C14-16,-7.362178,0.000000,0.000000
C14-17,-5.839369,0.000000,0.000000
C14-18,-5.600707,0.000000,0.000000
C14-19,-6.478797,0.000000,0.000000
C14-20,-5.329353,0.000000,0.000000
C14-21,-4.907531,0.000000,0.000000
C14-22,-4.336800,0.000000,0.000000
C14-23,-4.222942,0.000000,0.000000
C14-24,-3.440616,0.000000,0.000000
C14-25,-3.850592,0.000000,0.000000
C14-26,-3.870733,0.000000,0.000000
C14-27,-3.544488,0.000000,0.000000
C14-28,-2.328491,0.000000,0.000000
C14-29,-2.319704,0.000000,0.000000
C14-30,-2.430956,0.000000,0.000000
C14-31,-2.381590,0.000000,0.000000
C14-32,-2.324172,0.000000,0.000000
C14-33,-2.408394,0.000000,0.000000
C14-34,-2.505489,0.000000,0.000000
C14-35,-2.646326,0.000000,0.000000
C14-36,-2.726158,0.000000,0.000000
C14-37,-3.171191,0.000000,0.000000
C14-38,-3.232177,0.000000,0.000000
C14-39,-3.266419,0.000000,0.000000
C14-40,-3.273973,0.000000,0.000000
