,hour,dispatch,dual,offer,lmp
317_WIND_1-1,1,45.700545,0.000000,0.000000,0.000000
303_WIND_1-1,1,5.575000,-0.000000,0.000000,-0.000000
320_PV_1-2,2,3.083333,0.000000,0.000000,0.000000
314_PV_1-2,2,2.908333,0.000000,0.000000,0.000000
314_PV_2-2,2,2.600000,0.000000,0.000000,0.000000
313_PV_1-2,2,5.008333,0.000000,0.000000,-0.000000
314_PV_3-2,2,4.775000,0.000000,0.000000,0.000000
314_PV_4-2,2,2.625000,0.000000,0.000000,0.000000
313_PV_2-2,2,5.358333,0.000000,0.000000,-0.000000
310_PV_1-2,2,2.650000,0.000000,0.000000,0.000000
324_PV_1-2,2,2.658333,0.000000,0.000000,0.000000
312_PV_1-2,2,5.458333,0.000000,0.000000,0.000000
310_PV_2-2,2,2.816667,0.000000,0.000000,0.000000
324_PV_2-2,2,2.416667,0.000000,0.000000,0.000000
324_PV_3-2,2,2.825000,0.000000,0.000000,0.000000
319_PV_1-2,2,11.333333,0.000000,0.000000,0.000000
308_RTPV_1-2,2,4.800000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-2,2,2.650000,0.000000,0.000000,-0.000000
313_RTPV_3-2,2,2.508333,0.000000,0.000000,-0.000000
313_RTPV_4-2,2,2.566667,0.000000,0.000000,-0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-2,2,2.750000,0.000000,0.000000,-0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-2,2,3.075000,0.000000,0.000000,-0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-2,2,2.866667,0.000000,0.000000,-0.000000
313_RTPV_11-2,2,2.891667,0.000000,0.000000,-0.000000
313_RTPV_12-2,2,1.066667,0.000000,0.000000,-0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,1.183333,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,1.425000,0.000000,0.000000,-0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,0.033333,0.000000,0.000000,0.000000
317_WIND_1-2,2,51.775000,-0.000000,0.000000,-0.000000
303_WIND_1-2,2,6.516667,0.000000,0.000000,-0.000000
320_PV_1-3,3,3.058333,0.000000,0.000000,0.000000
314_PV_1-3,3,2.891667,0.000000,0.000000,-0.000000
314_PV_2-3,3,2.550000,0.000000,0.000000,-0.000000
313_PV_1-3,3,4.966667,0.000000,0.000000,-0.000000
314_PV_3-3,3,4.708333,0.000000,0.000000,-0.000000
314_PV_4-3,3,2.608333,0.000000,0.000000,-0.000000
313_PV_2-3,3,5.308333,0.000000,0.000000,-0.000000
310_PV_1-3,3,2.650000,-0.000000,0.000000,-0.000000
324_PV_1-3,3,2.658333,0.000000,0.000000,-0.000000
312_PV_1-3,3,5.358333,-0.000000,0.000000,-0.000000
310_PV_2-3,3,2.808333,-0.000000,0.000000,-0.000000
324_PV_2-3,3,2.408333,0.000000,0.000000,-0.000000
324_PV_3-3,3,2.808333,0.000000,0.000000,-0.000000
319_PV_1-3,3,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,4.700000,-0.000000,0.000000,-0.000000
313_RTPV_1-3,3,4.500000,0.000000,0.000000,-0.000000
313_RTPV_2-3,3,2.633333,0.000000,0.000000,-0.000000
313_RTPV_3-3,3,2.441667,0.000000,0.000000,-0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-3,3,2.675000,0.000000,0.000000,-0.000000
313_RTPV_7-3,3,2.708333,0.000000,0.000000,-0.000000
313_RTPV_8-3,3,3.000000,0.000000,0.000000,-0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-3,3,1.066667,0.000000,0.000000,-0.000000
320_RTPV_1-3,3,1.233333,0.000000,0.000000,0.000000
320_RTPV_2-3,3,1.191667,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.067771,0.000000,0.000000,0.000000
313_RTPV_13-3,3,1.408333,0.000000,0.000000,-0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,0.058333,-0.000000,0.000000,-0.000000
317_WIND_1-3,3,53.100000,0.000000,0.000000,0.000000
303_WIND_1-3,3,7.591667,-0.000000,0.000000,-0.000000
320_PV_1-4,4,3.025000,0.000000,0.000000,0.000000
314_PV_1-4,4,2.875000,-0.000000,0.000000,-0.000000
314_PV_2-4,4,2.533333,-0.000000,0.000000,-0.000000
313_PV_1-4,4,0.000000,-0.000000,0.000000,-0.000000
314_PV_3-4,4,4.625000,-0.000000,0.000000,-0.000000
314_PV_4-4,4,0.000000,-0.000000,0.000000,-0.000000
313_PV_2-4,4,1.568108,-0.000000,0.000000,-0.000000
310_PV_1-4,4,2.650000,0.000000,0.000000,-0.000000
324_PV_1-4,4,2.675000,0.000000,0.000000,-0.000000
312_PV_1-4,4,5.283333,0.000000,0.000000,0.000000
310_PV_2-4,4,2.783333,0.000000,0.000000,-0.000000
324_PV_2-4,4,2.408333,0.000000,0.000000,-0.000000
324_PV_3-4,4,2.791667,0.000000,0.000000,-0.000000
319_PV_1-4,4,11.266667,0.000000,0.000000,0.000000
308_RTPV_1-4,4,4.591667,-0.000000,0.000000,-0.000000
313_RTPV_1-4,4,4.425000,-0.000000,0.000000,-0.000000
313_RTPV_2-4,4,2.600000,-0.000000,0.000000,-0.000000
313_RTPV_3-4,4,2.400000,-0.000000,0.000000,-0.000000
313_RTPV_4-4,4,2.500000,-0.000000,0.000000,-0.000000
313_RTPV_5-4,4,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-4,4,2.583333,-0.000000,0.000000,-0.000000
313_RTPV_7-4,4,2.633333,-0.000000,0.000000,-0.000000
313_RTPV_8-4,4,2.908333,-0.000000,0.000000,-0.000000
313_RTPV_9-4,4,2.466667,-0.000000,0.000000,-0.000000
313_RTPV_10-4,4,2.733333,-0.000000,0.000000,-0.000000
313_RTPV_11-4,4,2.725000,-0.000000,0.000000,-0.000000
313_RTPV_12-4,4,1.066667,-0.000000,0.000000,-0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,1.141667,0.000000,0.000000,0.000000
313_RTPV_13-4,4,1.375000,-0.000000,0.000000,-0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,0.083333,-0.000000,0.000000,-0.000000
317_WIND_1-4,4,52.191667,0.000000,0.000000,0.000000
303_WIND_1-4,4,9.491667,-0.000000,0.000000,-0.000000
320_PV_1-5,5,3.016667,-0.000000,0.000000,-0.000000
314_PV_1-5,5,2.858333,-0.000000,0.000000,-0.000000
314_PV_2-5,5,2.533333,-0.000000,0.000000,-0.000000
313_PV_1-5,5,0.000000,-0.000000,0.000000,-0.000000
314_PV_3-5,5,0.000000,-0.000000,0.000000,-0.000000
314_PV_4-5,5,2.591667,-0.000000,0.000000,-0.000000
313_PV_2-5,5,5.208333,-0.000000,0.000000,-0.000000
310_PV_1-5,5,2.633333,0.000000,0.000000,0.000000
324_PV_1-5,5,2.716667,0.000000,0.000000,-0.000000
312_PV_1-5,5,5.266667,0.000000,0.000000,-0.000000
310_PV_2-5,5,2.775000,0.000000,0.000000,0.000000
324_PV_2-5,5,2.416667,0.000000,0.000000,-0.000000
324_PV_3-5,5,2.783333,0.000000,0.000000,-0.000000
319_PV_1-5,5,11.241667,-0.000000,0.000000,-0.000000
308_RTPV_1-5,5,4.450000,0.000000,0.000000,-0.000000
313_RTPV_1-5,5,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-5,5,2.298646,-0.000000,0.000000,-0.000000
313_RTPV_3-5,5,2.350000,-0.000000,0.000000,-0.000000
313_RTPV_4-5,5,2.425000,-0.000000,0.000000,-0.000000
313_RTPV_5-5,5,2.658333,-0.000000,0.000000,-0.000000
313_RTPV_6-5,5,2.491667,-0.000000,0.000000,-0.000000
313_RTPV_7-5,5,2.608333,-0.000000,0.000000,-0.000000
313_RTPV_8-5,5,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_9-5,5,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_10-5,5,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_11-5,5,2.650000,-0.000000,0.000000,-0.000000
313_RTPV_12-5,5,1.066667,-0.000000,0.000000,-0.000000
320_RTPV_1-5,5,1.175000,-0.000000,0.000000,-0.000000
320_RTPV_2-5,5,1.166667,-0.000000,0.000000,-0.000000
320_RTPV_3-5,5,1.116667,-0.000000,0.000000,-0.000000
313_RTPV_13-5,5,1.341667,-0.000000,0.000000,-0.000000
320_RTPV_4-5,5,1.125000,-0.000000,0.000000,-0.000000
320_RTPV_5-5,5,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-5,5,0.383333,-0.000000,0.000000,-0.000000
309_WIND_1-5,5,0.133333,0.000000,0.000000,-0.000000
317_WIND_1-5,5,52.533333,-0.000000,0.000000,-0.000000
303_WIND_1-5,5,11.516667,0.000000,0.000000,-0.000000
320_PV_1-6,6,3.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,2.833333,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,4.800000,0.000000,0.000000,0.000000
314_PV_3-6,6,4.625000,0.000000,0.000000,0.000000
314_PV_4-6,6,2.583333,0.000000,0.000000,0.000000
313_PV_2-6,6,5.150000,0.000000,0.000000,0.000000
310_PV_1-6,6,2.650000,0.000000,0.000000,0.000000
324_PV_1-6,6,2.716667,0.000000,0.000000,0.000000
312_PV_1-6,6,5.158333,0.000000,0.000000,0.000000
310_PV_2-6,6,2.758333,0.000000,0.000000,0.000000
324_PV_2-6,6,2.391667,0.000000,0.000000,0.000000
324_PV_3-6,6,2.783333,0.000000,0.000000,0.000000
319_PV_1-6,6,11.225000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,4.333333,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.514815,0.000000,0.000000,0.000000
313_RTPV_2-6,6,2.466667,0.000000,0.000000,0.000000
313_RTPV_3-6,6,2.308333,0.000000,0.000000,0.000000
313_RTPV_4-6,6,2.375000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,2.750000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,2.341667,0.000000,0.000000,0.000000
313_RTPV_10-6,6,2.566667,0.000000,0.000000,0.000000
313_RTPV_11-6,6,2.575000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,1.141667,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,1.308333,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,0.050000,0.000000,0.000000,0.000000
317_WIND_1-6,6,53.208333,0.000000,0.000000,0.000000
303_WIND_1-6,6,13.916667,0.000000,0.000000,0.000000
320_PV_1-7,7,2.975000,0.000000,0.000000,0.000000
314_PV_1-7,7,2.808333,0.000000,0.000000,0.000000
314_PV_2-7,7,2.608333,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,4.583333,0.000000,0.000000,0.000000
314_PV_4-7,7,2.566667,0.000000,0.000000,0.000000
313_PV_2-7,7,5.125000,0.000000,0.000000,0.000000
310_PV_1-7,7,2.666667,0.000000,0.000000,0.000000
324_PV_1-7,7,2.708333,0.000000,0.000000,0.000000
312_PV_1-7,7,5.141667,0.000000,0.000000,0.000000
310_PV_2-7,7,2.750000,0.000000,0.000000,0.000000
324_PV_2-7,7,2.366667,0.000000,0.000000,0.000000
324_PV_3-7,7,2.766667,0.000000,0.000000,0.000000
319_PV_1-7,7,11.200000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,4.208333,0.000000,0.000000,0.000000
313_RTPV_1-7,7,4.116667,0.000000,0.000000,0.000000
313_RTPV_2-7,7,2.408333,0.000000,0.000000,0.000000
313_RTPV_3-7,7,2.266667,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,2.516667,0.000000,0.000000,0.000000
313_RTPV_6-7,7,2.341667,0.000000,0.000000,0.000000
313_RTPV_7-7,7,2.508333,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,1.108333,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,1.075000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,0.066667,0.000000,0.000000,0.000000
317_WIND_1-7,7,49.631918,0.000000,0.000000,0.000000
303_WIND_1-7,7,15.458333,0.000000,0.000000,0.000000
320_PV_1-8,8,2.933333,0.000000,0.000000,-0.000000
314_PV_1-8,8,2.791667,0.000000,0.000000,-0.000000
314_PV_2-8,8,2.600000,0.000000,0.000000,-0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,-0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,-0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,-0.000000
313_PV_2-8,8,5.050000,0.000000,0.000000,-0.000000
310_PV_1-8,8,-0.000000,0.000000,0.000000,0.000000
324_PV_1-8,8,2.691667,0.000000,0.000000,-0.000000
312_PV_1-8,8,5.075000,0.000000,0.000000,-0.000000
310_PV_2-8,8,2.758333,0.000000,0.000000,0.000000
324_PV_2-8,8,2.325000,0.000000,0.000000,-0.000000
324_PV_3-8,8,2.766667,0.000000,0.000000,-0.000000
319_PV_1-8,8,11.191667,-0.000000,0.000000,-0.000000
308_RTPV_1-8,8,4.083333,0.000000,0.000000,-0.000000
313_RTPV_1-8,8,4.000000,0.000000,0.000000,-0.000000
313_RTPV_2-8,8,2.341667,0.000000,0.000000,-0.000000
313_RTPV_3-8,8,2.233333,0.000000,0.000000,-0.000000
313_RTPV_4-8,8,2.233333,0.000000,0.000000,-0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-8,8,2.258333,0.000000,0.000000,-0.000000
313_RTPV_7-8,8,2.433333,0.000000,0.000000,-0.000000
313_RTPV_8-8,8,2.583333,0.000000,0.000000,-0.000000
313_RTPV_9-8,8,2.200000,0.000000,0.000000,-0.000000
313_RTPV_10-8,8,2.383333,0.000000,0.000000,-0.000000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-8,8,1.050000,0.000000,0.000000,-0.000000
320_RTPV_1-8,8,1.066667,0.000000,0.000000,-0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-8,8,1.233333,0.000000,0.000000,-0.000000
320_RTPV_4-8,8,1.050000,0.000000,0.000000,-0.000000
320_RTPV_5-8,8,1.166667,0.000000,0.000000,-0.000000
320_RTPV_6-8,8,0.341667,0.000000,0.000000,-0.000000
309_WIND_1-8,8,0.058333,0.000000,0.000000,-0.000000
317_WIND_1-8,8,52.033664,-0.000000,0.000000,-0.000000
303_WIND_1-8,8,16.783333,0.000000,0.000000,-0.000000
320_PV_1-9,9,2.900000,0.000000,0.000000,0.000000
314_PV_1-9,9,2.766667,0.000000,0.000000,0.000000
314_PV_2-9,9,2.591667,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,4.441667,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,4.975000,0.000000,0.000000,0.000000
310_PV_1-9,9,2.641667,0.000000,0.000000,0.000000
324_PV_1-9,9,2.675000,0.000000,0.000000,0.000000
312_PV_1-9,9,5.050000,0.000000,0.000000,0.000000
310_PV_2-9,9,2.766667,0.000000,0.000000,0.000000
324_PV_2-9,9,2.308333,0.000000,0.000000,0.000000
324_PV_3-9,9,2.741667,0.000000,0.000000,0.000000
319_PV_1-9,9,11.150000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,3.950000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,1.252123,0.000000,0.000000,0.000000
313_RTPV_2-9,9,2.266667,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,2.175000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,2.183333,0.000000,0.000000,0.000000
313_RTPV_7-9,9,2.350000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,2.491667,0.000000,0.000000,0.000000
313_RTPV_9-9,9,2.133333,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,2.333333,0.000000,0.000000,0.000000
313_RTPV_12-9,9,1.050000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,1.191667,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.333333,0.000000,0.000000,0.000000
309_WIND_1-9,9,0.116667,0.000000,0.000000,0.000000
317_WIND_1-9,9,51.583333,0.000000,0.000000,0.000000
303_WIND_1-9,9,17.725000,0.000000,0.000000,0.000000
320_PV_1-10,10,2.841667,0.000000,0.000000,-0.000000
314_PV_1-10,10,2.733333,0.000000,0.000000,-0.000000
314_PV_2-10,10,2.591667,0.000000,0.000000,-0.000000
313_PV_1-10,10,4.541667,0.000000,0.000000,-0.000000
314_PV_3-10,10,4.375000,0.000000,0.000000,-0.000000
314_PV_4-10,10,2.550000,0.000000,0.000000,-0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,-0.000000
310_PV_1-10,10,2.600000,0.000000,0.000000,0.000000
324_PV_1-10,10,2.666667,0.000000,0.000000,0.000000
312_PV_1-10,10,4.975000,0.000000,0.000000,0.000000
310_PV_2-10,10,2.758333,0.000000,0.000000,0.000000
324_PV_2-10,10,2.283333,0.000000,0.000000,0.000000
324_PV_3-10,10,2.708333,0.000000,0.000000,0.000000
319_PV_1-10,10,11.083333,-0.000000,0.000000,-0.000000
308_RTPV_1-10,10,3.825000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-10,10,2.191667,0.000000,0.000000,-0.000000
313_RTPV_3-10,10,2.116667,0.000000,0.000000,-0.000000
313_RTPV_4-10,10,2.116667,0.000000,0.000000,-0.000000
313_RTPV_5-10,10,2.283333,0.000000,0.000000,-0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-10,10,2.266667,0.000000,0.000000,-0.000000
313_RTPV_8-10,10,2.383333,0.000000,0.000000,-0.000000
313_RTPV_9-10,10,2.058333,0.000000,0.000000,-0.000000
313_RTPV_10-10,10,2.216667,0.000000,0.000000,-0.000000
313_RTPV_11-10,10,2.241667,0.000000,0.000000,-0.000000
313_RTPV_12-10,10,1.025000,0.000000,0.000000,-0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-10,10,0.966667,0.000000,0.000000,-0.000000
313_RTPV_13-10,10,1.141667,0.000000,0.000000,-0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-10,10,0.166667,0.000000,0.000000,0.000000
317_WIND_1-10,10,49.783518,-0.000000,0.000000,-0.000000
303_WIND_1-10,10,18.800000,0.000000,0.000000,0.000000
320_PV_1-11,11,2.766667,0.000000,0.000000,0.000000
314_PV_1-11,11,2.683333,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,4.475000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,2.525000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,2.516667,0.000000,0.000000,0.000000
324_PV_1-11,11,2.650000,0.000000,0.000000,0.000000
312_PV_1-11,11,4.925000,0.000000,0.000000,0.000000
310_PV_2-11,11,2.741667,0.000000,0.000000,0.000000
324_PV_2-11,11,2.258333,0.000000,0.000000,0.000000
324_PV_3-11,11,2.675000,0.000000,0.000000,0.000000
319_PV_1-11,11,11.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,3.683333,0.000000,0.000000,0.000000
313_RTPV_1-11,11,3.633333,0.000000,0.000000,0.000000
313_RTPV_2-11,11,2.116667,0.000000,0.000000,0.000000
313_RTPV_3-11,11,2.058333,0.000000,0.000000,0.000000
313_RTPV_4-11,11,2.066667,0.000000,0.000000,0.000000
313_RTPV_5-11,11,2.200000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,2.283333,0.000000,0.000000,0.000000
313_RTPV_9-11,11,1.983333,0.000000,0.000000,0.000000
313_RTPV_10-11,11,2.133333,0.000000,0.000000,0.000000
313_RTPV_11-11,11,2.158333,0.000000,0.000000,0.000000
313_RTPV_12-11,11,1.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.950000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.933333,0.000000,0.000000,0.000000
313_RTPV_13-11,11,1.100000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.025000,0.000000,0.000000,0.000000
317_WIND_1-11,11,47.818452,0.000000,0.000000,0.000000
303_WIND_1-11,11,19.891667,0.000000,0.000000,0.000000
320_PV_1-12,12,2.708333,0.000000,0.000000,0.000000
314_PV_1-12,12,2.616667,0.000000,0.000000,0.000000
314_PV_2-12,12,2.591667,0.000000,0.000000,0.000000
313_PV_1-12,12,4.375000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,4.733333,0.000000,0.000000,0.000000
310_PV_1-12,12,2.508333,0.000000,0.000000,0.000000
324_PV_1-12,12,2.625000,0.000000,0.000000,0.000000
312_PV_1-12,12,4.791667,0.000000,0.000000,0.000000
310_PV_2-12,12,2.716667,0.000000,0.000000,0.000000
324_PV_2-12,12,2.233333,0.000000,0.000000,0.000000
324_PV_3-12,12,2.641667,0.000000,0.000000,0.000000
319_PV_1-12,12,11.075000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,3.533333,0.000000,0.000000,0.000000
313_RTPV_1-12,12,3.500000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,2.025000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,1.991667,0.000000,0.000000,0.000000
313_RTPV_4-12,12,2.016667,0.000000,0.000000,0.000000
