,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-63,-10.635677,0.000000,0.000000
C2-64,-10.656246,0.000000,0.000000
C2-65,-10.668221,0.000000,0.000000
C2-66,-9.829131,0.000000,0.000000
C2-67,-10.595809,0.000000,0.000000
C2-68,-10.577556,0.000000,0.000000
C2-69,-10.541836,0.000000,0.000000
C2-70,-10.500961,0.000000,0.000000
C2-71,-10.482726,0.000000,0.000000
C2-72,-10.454667,0.000000,0.000000
C2-73,-6.300007,0.000000,0.000000
C2-74,-10.445465,0.000000,0.000000
C2-75,-10.438252,0.000000,0.000000
C2-76,-10.453821,0.000000,0.000000
C2-77,-10.456239,0.000000,0.000000
C2-78,-10.616113,0.000000,0.000000
C2-79,-10.468588,0.000000,0.000000
C2-80,-10.565341,0.000000,0.000000
C2-81,-7.764706,0.000000,0.000000
C2-82,-7.166106,0.000000,0.000000
C2-83,-10.656524,0.000000,0.000000
C2-84,-10.659080,0.000000,0.000000
C2-85,-6.039774,0.000000,0.000000
C2-86,-10.489221,0.000000,0.000000
C2-87,-10.078131,0.000000,0.000000
C2-88,-10.505214,0.000000,0.000000
C2-89,-10.502617,0.000000,0.000000
C2-90,-10.711317,0.000000,0.000000
C2-91,-10.112604,0.000000,0.000000
C2-92,-9.613351,0.000000,0.000000
C2-93,-10.744984,0.000000,0.000000
C2-94,-10.537241,0.000000,0.000000
C2-95,-10.981475,0.000000,0.000000
C2-96,-10.783929,0.000000,0.000000
C3-49,3.140911,0.000000,0.000000
C3-50,3.137556,0.000000,0.000000
C3-51,2.037560,0.000000,0.000000
C3-52,3.113802,0.000000,0.000000
C3-53,3.116425,0.000000,0.000000
C3-54,3.120838,0.000000,0.000000
C3-55,3.107952,0.000000,0.000000
C3-56,3.125832,0.000000,0.000000
C3-57,1.985550,0.000000,0.000000
C3-58,3.137546,0.000000,0.000000
C3-59,3.149084,0.000000,0.000000
C3-60,1.868591,0.000000,0.000000
C3-61,3.145832,0.000000,0.000000
C3-62,3.129503,0.000000,0.000000
C3-63,3.117286,0.000000,0.000000
C3-64,3.138593,0.000000,0.000000
C3-65,3.152096,0.000000,0.000000
C3-66,2.194633,0.000000,0.000000
C3-67,3.044045,0.000000,0.000000
C3-68,2.998949,0.000000,0.000000
C3-69,2.953014,0.000000,0.000000
C3-70,2.908810,0.000000,0.000000
C3-71,2.859963,0.000000,0.000000
C3-72,2.833981,0.000000,0.000000
C3-73,0.747058,0.000000,0.000000
C3-74,2.784005,0.000000,0.000000
C3-75,2.751358,0.000000,0.000000
C3-76,2.719884,0.000000,0.000000
C3-77,2.701868,0.000000,0.000000
C3-78,2.876482,0.000000,0.000000
C3-79,2.668649,0.000000,0.000000
C3-80,2.757004,0.000000,0.000000
C3-81,0.944857,0.000000,0.000000
C3-82,1.131258,0.000000,0.000000
C3-83,2.803250,0.000000,0.000000
C3-84,2.772188,0.000000,0.000000
C3-85,0.396443,0.000000,0.000000
C3-86,2.588200,0.000000,0.000000
C3-87,2.088832,0.000000,0.000000
C3-88,2.560977,0.000000,0.000000
C3-89,2.550506,0.000000,0.000000
C3-90,2.759434,0.000000,0.000000
C3-91,2.073017,0.000000,0.000000
C3-92,1.797644,0.000000,0.000000
C3-93,2.752139,0.000000,0.000000
C3-94,2.510347,0.000000,0.000000
C3-95,2.990517,0.000000,0.000000
C3-96,2.743253,0.000000,0.000000
C4-49,-1.396490,0.000000,0.000000
C4-50,-1.408179,0.000000,0.000000
C4-51,-0.692740,0.000000,0.000000
C4-52,-1.405696,0.000000,0.000000
C4-53,-1.392313,0.000000,0.000000
C4-54,-1.394751,0.000000,0.000000
C4-55,-1.392146,0.000000,0.000000
C4-56,-1.388804,0.000000,0.000000
C4-57,-0.692037,0.000000,0.000000
C4-58,-1.383829,0.000000,0.000000
C4-59,-1.376499,0.000000,0.000000
C4-60,-0.711404,0.000000,0.000000
C4-61,-1.357291,0.000000,0.000000
C4-62,-1.365198,0.000000,0.000000
C4-63,-1.355385,0.000000,0.000000
C4-64,-1.373605,0.000000,0.000000
C4-65,-1.384451,0.000000,0.000000
C4-66,-0.622049,0.000000,0.000000
C4-67,-1.313154,0.000000,0.000000
C4-68,-1.291317,0.000000,0.000000
C4-69,-1.257741,0.000000,0.000000
C4-70,-1.221129,0.000000,0.000000
C4-71,-1.198491,0.000000,0.000000
C4-72,-1.174303,0.000000,0.000000
C4-73,-1.912206,0.000000,0.000000
C4-74,-1.157397,0.000000,0.000000
C4-75,-1.145559,0.000000,0.000000
C4-76,-1.149047,0.000000,0.000000
C4-77,-1.146747,0.000000,0.000000
C4-78,-1.290317,0.000000,0.000000
C4-79,-1.147726,0.000000,0.000000
C4-80,-1.230864,0.000000,0.000000
C4-81,-1.063630,0.000000,0.000000
C4-82,-2.019528,0.000000,0.000000
C4-83,-1.301203,0.000000,0.000000
C4-84,-1.296170,0.000000,0.000000
C4-85,-1.976190,0.000000,0.000000
C4-86,-1.143964,0.000000,0.000000
C4-87,-0.763890,0.000000,0.000000
C4-88,-1.148652,0.000000,0.000000
C4-89,-1.144668,0.000000,0.000000
C4-90,-1.327971,0.000000,0.000000
C4-91,-0.783275,0.000000,0.000000
C4-92,-0.868571,0.000000,0.000000
C4-93,-1.348666,0.000000,0.000000
C4-94,-1.158883,0.000000,0.000000
C4-95,-1.556730,0.000000,0.000000
C4-96,-1.372510,0.000000,0.000000
C5-49,2.193466,0.000000,0.000000
C5-50,2.192345,0.000000,0.000000
C5-51,1.442540,0.000000,0.000000
C5-52,2.177332,0.000000,0.000000
C5-53,2.177856,0.000000,0.000000
C5-54,2.180809,0.000000,0.000000
C5-55,2.172560,0.000000,0.000000
C5-56,2.183428,0.000000,0.000000
C5-57,1.407754,0.000000,0.000000
C5-58,2.190317,0.000000,0.000000
C5-59,2.196900,0.000000,0.000000
C5-60,1.332038,0.000000,0.000000
C5-61,2.193278,0.000000,0.000000
C5-62,2.183756,0.000000,0.000000
C5-63,2.175325,0.000000,0.000000
C5-64,2.190120,0.000000,0.000000
C5-65,2.199438,0.000000,0.000000
C5-66,1.539287,0.000000,0.000000
C5-67,2.126163,0.000000,0.000000
C5-68,2.096239,0.000000,0.000000
C5-69,2.064817,0.000000,0.000000
C5-70,2.034222,0.000000,0.000000
C5-71,2.001893,0.000000,0.000000
C5-72,1.983688,0.000000,0.000000
C5-73,0.669976,0.000000,0.000000
C5-74,1.951132,0.000000,0.000000
C5-75,1.929798,0.000000,0.000000
C5-76,1.910469,0.000000,0.000000
C5-77,1.899047,0.000000,0.000000
C5-78,2.019816,0.000000,0.000000
C5-79,1.878422,0.000000,0.000000
C5-80,1.940402,0.000000,0.000000
C5-81,0.757809,0.000000,0.000000
C5-82,0.928708,0.000000,0.000000
C5-83,1.975071,0.000000,0.000000
C5-84,1.955291,0.000000,0.000000
C5-85,0.450862,0.000000,0.000000
C5-86,1.827961,0.000000,0.000000
C5-87,1.485115,0.000000,0.000000
C5-88,1.811381,0.000000,0.000000
C5-89,1.804523,0.000000,0.000000
C5-90,1.949981,0.000000,0.000000
C5-91,1.476867,0.000000,0.000000
C5-92,1.303354,0.000000,0.000000
C5-93,1.947152,0.000000,0.000000
C5-94,1.780670,0.000000,0.000000
C5-95,2.113025,0.000000,0.000000
C5-96,1.943594,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.009594,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,13.728249,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,13.189642,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,5.547091,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,9.815699,0.000000,0.000000
C6-82,6.806397,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,4.831125,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,13.493004,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,9.299862,0.000000,0.000000
C7-50,9.211781,0.000000,0.000000
C7-51,-0.140983,0.000000,0.000000
C7-52,8.937472,0.000000,0.000000
C7-53,9.023738,0.000000,0.000000
C7-54,9.066595,0.000000,0.000000
C7-55,8.922949,0.000000,0.000000
C7-56,9.150769,0.000000,0.000000
C7-57,-0.325104,0.000000,0.000000
C7-58,9.311443,0.000000,0.000000
C7-59,9.479654,0.000000,0.000000
C7-60,-0.970756,0.000000,0.000000
C7-61,9.519431,0.000000,0.000000
C7-62,9.291473,0.000000,0.000000
C7-63,9.185375,0.000000,0.000000
C7-64,9.365881,0.000000,0.000000
C7-65,9.486025,0.000000,0.000000
C7-66,1.221021,0.000000,0.000000
C7-67,10.568033,0.000000,0.000000
C7-68,11.392999,0.000000,0.000000
C7-69,10.513551,0.000000,0.000000
C7-70,11.518585,0.000000,0.000000
C7-71,17.190476,0.000000,0.000000
C7-72,16.361486,0.000000,0.000000
C7-73,-4.485698,0.000000,0.000000
C7-74,13.893395,0.000000,0.000000
C7-75,14.652262,0.000000,0.000000
C7-76,18.254216,0.000000,0.000000
C7-77,14.372248,0.000000,0.000000
C7-78,12.686569,0.000000,0.000000
C7-79,18.230055,0.000000,0.000000
C7-80,19.918218,0.000000,0.000000
C7-81,-6.572919,0.000000,0.000000
C7-82,-4.690016,0.000000,0.000000
C7-83,10.574086,0.000000,0.000000
C7-84,11.038684,0.000000,0.000000
C7-85,-4.970154,0.000000,0.000000
C7-86,14.617350,0.000000,0.000000
C7-87,1.418413,0.000000,0.000000
C7-88,20.498735,0.000000,0.000000
C7-89,14.525093,0.000000,0.000000
C7-90,10.174475,0.000000,0.000000
C7-91,1.411971,0.000000,0.000000
C7-92,0.200683,0.000000,0.000000
C7-93,11.998464,0.000000,0.000000
C7-94,18.335714,0.000000,0.000000
C7-95,9.457069,0.000000,0.000000
C7-96,14.621391,0.000000,0.000000
C8-49,-3.833865,0.000000,0.000000
C8-50,-3.858163,0.000000,0.000000
C8-51,-3.155333,0.000000,0.000000
C8-52,-3.870229,0.000000,0.000000
C8-53,-3.843267,0.000000,0.000000
C8-54,-3.844735,0.000000,0.000000
C8-55,-3.848920,0.000000,0.000000
C8-56,-3.830059,0.000000,0.000000
C8-57,-3.124563,0.000000,0.000000
C8-58,-3.812475,0.000000,0.000000
C8-59,-3.790597,0.000000,0.000000
C8-60,-3.116773,0.000000,0.000000
C8-61,-3.756840,0.000000,0.000000
C8-62,-3.783175,0.000000,0.000000
C8-63,-3.773362,0.000000,0.000000
C8-64,-3.792553,0.000000,0.000000
C8-65,-3.803399,0.000000,0.000000
C8-66,-3.046815,0.000000,0.000000
C8-67,-3.745680,0.000000,0.000000
C8-68,-3.736451,0.000000,0.000000
C8-69,-3.705785,0.000000,0.000000
C8-70,-3.668203,0.000000,0.000000
C8-71,-3.660114,0.000000,0.000000
C8-72,-3.633017,0.000000,0.000000
C8-73,-4.365100,0.000000,0.000000
C8-74,-3.636479,0.000000,0.000000
C8-75,-3.637249,0.000000,0.000000
C8-76,-3.665954,0.000000,0.000000
C8-77,-3.674324,0.000000,0.000000
C8-78,-3.820804,0.000000,0.000000
C8-79,-3.699551,0.000000,0.000000
C8-80,-3.793358,0.000000,0.000000
C8-81,-3.635822,0.000000,0.000000
C8-82,-4.591720,0.000000,0.000000
C8-83,-3.892793,0.000000,0.000000
C8-84,-3.905219,0.000000,0.000000
C8-85,-4.563901,0.000000,0.000000
C8-86,-3.749133,0.000000,0.000000
C8-87,-3.387487,0.000000,0.000000
C8-88,-3.777100,0.000000,0.000000
C8-89,-3.776995,0.000000,0.000000
C8-90,-3.973876,0.000000,0.000000
C8-91,-3.434999,0.000000,0.000000
C8-92,-3.532905,0.000000,0.000000
C8-93,-4.017849,0.000000,0.000000
C8-94,-3.831946,0.000000,0.000000
C8-95,-4.240462,0.000000,0.000000
C8-96,-4.068850,0.000000,0.000000
C9-49,0.802348,0.000000,0.000000
C9-50,0.786896,0.000000,0.000000
C9-51,-0.325198,0.000000,0.000000
C9-52,0.749182,0.000000,0.000000
C9-53,0.764834,0.000000,0.000000
C9-54,0.770178,0.000000,0.000000
C9-55,0.750778,0.000000,0.000000
C9-56,0.783547,0.000000,0.000000
C9-57,-0.348360,0.000000,0.000000
C9-58,0.807358,0.000000,0.000000
C9-59,0.832855,0.000000,0.000000
C9-60,-0.439263,0.000000,0.000000
C9-61,0.843562,0.000000,0.000000
C9-62,0.809552,0.000000,0.000000
C9-63,0.797335,0.000000,0.000000
C9-64,0.817711,0.000000,0.000000
C9-65,0.831215,0.000000,0.000000
C9-66,-0.131832,0.000000,0.000000
C9-67,0.710135,0.000000,0.000000
C9-68,0.652942,0.000000,0.000000
C9-69,0.604215,0.000000,0.000000
C9-70,0.560941,0.000000,0.000000
C9-71,0.498135,0.000000,0.000000
C9-72,0.474945,0.000000,0.000000
C9-73,-1.606394,0.000000,0.000000
C9-74,0.405427,0.000000,0.000000
C9-75,0.360682,0.000000,0.000000
C9-76,0.305013,0.000000,0.000000
C9-77,0.276761,0.000000,0.000000
C9-78,0.448583,0.000000,0.000000
C9-79,0.220277,0.000000,0.000000
C9-80,0.298395,0.000000,0.000000
C9-81,-1.523057,0.000000,0.000000
C9-82,-1.336657,0.000000,0.000000
C9-83,0.316723,0.000000,0.000000
C9-84,0.268912,0.000000,0.000000
C9-85,-2.086360,0.000000,0.000000
C9-86,0.088646,0.000000,0.000000
C9-87,-0.428404,0.000000,0.000000
C9-88,0.039088,0.000000,0.000000
C9-89,0.024895,0.000000,0.000000
C9-90,0.220795,0.000000,0.000000
C9-91,-0.471205,0.000000,0.000000
C9-92,-0.758676,0.000000,0.000000
C9-93,0.191166,0.000000,0.000000
C9-94,-0.054348,0.000000,0.000000
C9-95,0.415586,0.000000,0.000000
C9-96,0.156224,0.000000,0.000000
C10-49,-2.286035,0.000000,0.000000
C10-50,-2.310328,0.000000,0.000000
C10-51,-3.083306,0.000000,0.000000
C10-52,-2.352080,0.000000,0.000000
C10-53,-2.326601,0.000000,0.000000
C10-54,-2.321865,0.000000,0.000000
C10-55,-2.342591,0.000000,0.000000
C10-56,-2.303203,0.000000,0.000000
C10-57,-3.062834,0.000000,0.000000
C10-58,-2.273142,0.000000,0.000000
C10-59,-2.239820,0.000000,0.000000
C10-60,-3.088639,0.000000,0.000000
C10-61,-2.216704,0.000000,0.000000
C10-62,-2.260094,0.000000,0.000000
C10-63,-2.268525,0.000000,0.000000
C10-64,-2.255512,0.000000,0.000000
C10-65,-2.246194,0.000000,0.000000
C10-66,-2.917041,0.000000,0.000000
C10-67,-2.344425,0.000000,0.000000
C10-68,-2.397522,0.000000,0.000000
C10-69,-2.434292,0.000000,0.000000
C10-70,-2.463104,0.000000,0.000000
C10-71,-2.522171,0.000000,0.000000
C10-72,-2.535028,0.000000,0.000000
C10-73,-3.838046,0.000000,0.000000
C10-74,-2.605018,0.000000,0.000000
C10-75,-2.649525,0.000000,0.000000
C10-76,-2.715200,0.000000,0.000000
C10-77,-2.746229,0.000000,0.000000
C10-78,-2.630808,0.000000,0.000000
C10-79,-2.811418,0.000000,0.000000
C10-80,-2.769046,0.000000,0.000000
C10-81,-3.969463,0.000000,0.000000
C10-82,-3.798565,0.000000,0.000000
C10-83,-2.787853,0.000000,0.000000
C10-84,-2.839718,0.000000,0.000000
C10-85,-4.304932,0.000000,0.000000
C10-86,-2.959918,0.000000,0.000000
C10-87,-3.336632,0.000000,0.000000
C10-88,-3.019279,0.000000,0.000000
C10-89,-3.033267,0.000000,0.000000
C10-90,-2.912764,0.000000,0.000000
C10-91,-3.396574,0.000000,0.000000
C10-92,-3.593259,0.000000,0.000000
C10-93,-2.958374,0.000000,0.000000
C10-94,-3.131986,0.000000,0.000000
C10-95,-2.819239,0.000000,0.000000
C10-96,-3.011843,0.000000,0.000000
C11-49,-4.117188,0.000000,0.000000
C11-50,-4.138487,0.000000,0.000000
C11-51,-4.159786,0.000000,0.000000
C11-52,-4.163062,0.000000,0.000000
C11-53,-4.140125,0.000000,0.000000
C11-54,-4.138487,0.000000,0.000000
C11-55,-4.149955,0.000000,0.000000
C11-56,-4.123742,0.000000,0.000000
C11-57,-4.108997,0.000000,0.000000
C11-58,-4.102443,0.000000,0.000000
C11-59,-4.077868,0.000000,0.000000
C11-60,-4.063123,0.000000,0.000000
C11-61,-4.053292,0.000000,0.000000
C11-62,-4.084421,0.000000,0.000000
C11-63,-4.084421,0.000000,0.000000
C11-64,-4.086060,0.000000,0.000000
C11-65,-4.086060,0.000000,0.000000
C11-66,-4.095890,0.000000,0.000000
C11-67,-4.108997,0.000000,0.000000
C11-68,-4.130295,0.000000,0.000000
C11-69,-4.135210,0.000000,0.000000
C11-70,-4.133572,0.000000,0.000000
C11-71,-4.158147,0.000000,0.000000
C11-72,-4.153232,0.000000,0.000000
C11-73,-4.143402,0.000000,0.000000
C11-74,-4.187638,0.000000,0.000000
C11-75,-4.208936,0.000000,0.000000
C11-76,-4.251534,0.000000,0.000000
C11-77,-4.269555,0.000000,0.000000
C11-78,-4.274470,0.000000,0.000000
C11-79,-4.310514,0.000000,0.000000
C11-80,-4.328536,0.000000,0.000000
C11-81,-4.344920,0.000000,0.000000
C11-82,-4.344920,0.000000,0.000000
C11-83,-4.377687,0.000000,0.000000
C11-84,-4.407177,0.000000,0.000000
C11-85,-4.371133,0.000000,0.000000
C11-86,-4.400624,0.000000,0.000000
C11-87,-4.431753,0.000000,0.000000
C11-88,-4.439944,0.000000,0.000000
C11-89,-4.446498,0.000000,0.000000
C11-90,-4.469435,0.000000,0.000000
C11-91,-4.479265,0.000000,0.000000
C11-92,-4.500564,0.000000,0.000000
C11-93,-4.508755,0.000000,0.000000
C11-94,-4.515309,0.000000,0.000000
C11-95,-4.533331,0.000000,0.000000
C11-96,-4.554629,0.000000,0.000000
C12-1-49,-7.474065,0.000000,0.000000
C12-1-50,-7.506296,0.000000,0.000000
C12-1-51,-6.455546,0.000000,0.000000
C12-1-52,-7.521787,0.000000,0.000000
C12-1-53,-7.485997,0.000000,0.000000
C12-1-54,-7.488052,0.000000,0.000000
C12-1-55,-7.493316,0.000000,0.000000
C12-1-56,-7.468652,0.000000,0.000000
C12-1-57,-6.368988,0.000000,0.000000
C12-1-58,-7.445544,0.000000,0.000000
C12-1-59,-7.416720,0.000000,0.000000
C12-1-60,-6.270849,0.000000,0.000000
C12-1-61,-7.371758,0.000000,0.000000
C12-1-62,-7.406396,0.000000,0.000000
C12-1-63,-7.393064,0.000000,0.000000
C12-1-64,-7.419077,0.000000,0.000000
C12-1-65,-7.433813,0.000000,0.000000
C12-1-66,-6.405511,0.000000,0.000000
C12-1-67,-7.337884,0.000000,0.000000
C12-1-68,-7.278731,0.000000,0.000000
C12-1-69,-7.103552,0.000000,0.000000
C12-1-70,-6.756718,0.000000,0.000000
C12-1-71,-6.661492,0.000000,0.000000
C12-1-72,-6.541523,0.000000,0.000000
C12-1-73,-5.939379,0.000000,0.000000
C12-1-74,-6.344964,0.000000,0.000000
C12-1-75,-6.257729,0.000000,0.000000
C12-1-76,-6.216000,0.000000,0.000000
C12-1-77,-6.139210,0.000000,0.000000
C12-1-78,-6.242213,0.000000,0.000000
C12-1-79,-5.984482,0.000000,0.000000
C12-1-80,-6.015439,0.000000,0.000000
C12-1-81,-4.915047,0.000000,0.000000
C12-1-82,-5.619365,0.000000,0.000000
C12-1-83,-5.861235,0.000000,0.000000
C12-1-84,-5.797869,0.000000,0.000000
C12-1-85,-5.003335,0.000000,0.000000
C12-1-86,-5.431874,0.000000,0.000000
C12-1-87,-4.864377,0.000000,0.000000
C12-1-88,-5.322595,0.000000,0.000000
C12-1-89,-5.259712,0.000000,0.000000
C12-1-90,-5.468032,0.000000,0.000000
C12-1-91,-4.681353,0.000000,0.000000
C12-1-92,-4.582943,0.000000,0.000000
C12-1-93,-5.359667,0.000000,0.000000
C12-1-94,-5.056847,0.000000,0.000000
C12-1-95,-5.561221,0.000000,0.000000
C12-1-96,-5.281444,0.000000,0.000000
C13-2-49,-2.275437,0.000000,0.000000
C13-2-50,-2.293641,0.000000,0.000000
C13-2-51,-3.394827,0.000000,0.000000
C13-2-52,-2.336345,0.000000,0.000000
C13-2-53,-2.317820,0.000000,0.000000
C13-2-54,-2.311886,0.000000,0.000000
C13-2-55,-2.333779,0.000000,0.000000
C13-2-56,-2.296368,0.000000,0.000000
C13-2-57,-3.361115,0.000000,0.000000
C13-2-58,-2.269042,0.000000,0.000000
C13-2-59,-2.239671,0.000000,0.000000
C13-2-60,-3.350625,0.000000,0.000000
C13-2-61,-2.226439,0.000000,0.000000
C13-2-62,-2.265513,0.000000,0.000000
C13-2-63,-2.278846,0.000000,0.000000
C13-2-64,-2.256712,0.000000,0.000000
C13-2-65,-2.241976,0.000000,0.000000
C13-2-66,-3.293556,0.000000,0.000000
C13-2-67,-2.358886,0.000000,0.000000
C13-2-68,-2.376808,0.000000,0.000000
C13-2-69,-2.296959,0.000000,0.000000
C13-2-70,-2.048247,0.000000,0.000000
C13-2-71,-2.035000,0.000000,0.000000
C13-2-72,-1.976664,0.000000,0.000000
C13-2-73,-2.355530,0.000000,0.000000
C13-2-74,-1.854695,0.000000,0.000000
C13-2-75,-1.817365,0.000000,0.000000
C13-2-76,-1.801631,0.000000,0.000000
C13-2-77,-1.746097,0.000000,0.000000
C13-2-78,-1.463066,0.000000,0.000000
C13-2-79,-1.622816,0.000000,0.000000
C13-2-80,-1.442868,0.000000,0.000000
C13-2-81,-2.390389,0.000000,0.000000
C13-2-82,-1.494405,0.000000,0.000000
C13-2-83,-1.138461,0.000000,0.000000
C13-2-84,-1.113327,0.000000,0.000000
C13-2-85,-1.672509,0.000000,0.000000
C13-2-86,-1.155470,0.000000,0.000000
C13-2-87,-1.646680,0.000000,0.000000
C13-2-88,-1.066193,0.000000,0.000000
C13-2-89,-1.019595,0.000000,0.000000
C13-2-90,-0.748923,0.000000,0.000000
C13-2-91,-1.450546,0.000000,0.000000
C13-2-92,-1.499392,0.000000,0.000000
C13-2-93,-0.617065,0.000000,0.000000
C13-2-94,-0.835404,0.000000,0.000000
C13-2-95,-0.273706,0.000000,0.000000
C13-2-96,-0.512252,0.000000,0.000000
C14-49,4.661083,0.000000,0.000000
C14-50,4.638202,0.000000,0.000000
C14-51,-1.348949,0.000000,0.000000
C14-52,4.494146,0.000000,0.000000
C14-53,4.512933,0.000000,0.000000
C14-54,4.539278,0.000000,0.000000
C14-55,4.461398,0.000000,0.000000
C14-56,4.570923,0.000000,0.000000
C14-57,-1.392143,0.000000,0.000000
C14-58,4.643265,0.000000,0.000000
C14-59,4.715031,0.000000,0.000000
C14-60,-1.585049,0.000000,0.000000
C14-61,4.699286,0.000000,0.000000
C14-62,4.598237,0.000000,0.000000
C14-63,4.525946,0.000000,0.000000
C14-64,4.651793,0.000000,0.000000
C14-65,4.731447,0.000000,0.000000
C14-66,-0.894115,0.000000,0.000000
C14-67,4.677562,0.000000,0.000000
C14-68,4.853731,0.000000,0.000000
C14-69,4.827290,0.000000,0.000000
C14-70,5.178445,0.000000,0.000000
C14-71,5.560809,0.000000,0.000000
C14-72,5.890325,0.000000,0.000000
C14-73,0.296070,0.000000,0.000000
C14-74,5.746945,0.000000,0.000000
C14-75,5.555099,0.000000,0.000000
C14-76,5.592168,0.000000,0.000000
C14-77,5.702230,0.000000,0.000000
C14-78,5.534860,0.000000,0.000000
C14-79,5.671322,0.000000,0.000000
C14-80,5.607631,0.000000,0.000000
C14-81,-2.992389,0.000000,0.000000
C14-82,0.720136,0.000000,0.000000
C14-83,5.155231,0.000000,0.000000
C14-84,4.896727,0.000000,0.000000
C14-85,-0.177800,0.000000,0.000000
C14-86,6.129050,0.000000,0.000000
C14-87,-0.517898,0.000000,0.000000
C14-88,6.087241,0.000000,0.000000
C14-89,6.076419,0.000000,0.000000
C14-90,5.107800,0.000000,0.000000
C14-91,-0.483552,0.000000,0.000000
C14-92,-1.235854,0.000000,0.000000
