,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,198,0.000000,0.492091,0.492091,29.681105,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,12.992185597817999
313_STORAGE_1,198,0.000000,0.000000,0.000000,35.682723,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,199,0.000000,2.470366,2.470366,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,65.22259819126799
313_STORAGE_1,199,0.000000,4.166667,4.166667,31.516056,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,200,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,200,0.000000,4.166667,4.166667,27.349389,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,201,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,201,0.000000,0.000000,0.000000,27.349389,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,202,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,202,0.000000,4.166667,4.166667,23.182723,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,203,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,203,0.000000,4.166667,4.166667,19.016056,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,204,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,204,0.000000,0.000000,0.000000,19.016056,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,205,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,205,0.000000,0.000000,0.000000,19.016056,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,206,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,206,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,207,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,207,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,208,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,208,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,209,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,209,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,210,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.067017,0.000000,0.000000,0.000000,0.000000,26.401998,301,23.334982,0.0
313_STORAGE_1,210,0.000000,0.000000,0.000000,19.016056,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,211,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.067017,0.000000,0.000000,0.000000,0.000000,26.401998,301,23.334982,0.0
313_STORAGE_1,211,0.000000,0.000000,0.000000,19.016056,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,212,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.067017,0.000000,0.000000,0.000000,0.000000,26.401998,301,23.334982,0.0
313_STORAGE_1,212,0.000000,0.000000,0.000000,19.016056,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,213,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,3.067017,0.000000,0.000000,0.000000,0.000000,26.401998,301,23.334982,0.0
313_STORAGE_1,213,0.000000,0.000000,0.000000,19.016056,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,214,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,214,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,215,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,215,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,216,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,216,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,217,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,217,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,218,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,218,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,219,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,219,0.000000,0.000000,0.000000,19.016056,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,220,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,301,25.908321,0.0
313_STORAGE_1,220,0.000000,0.000000,0.000000,19.016056,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,221,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,221,0.000000,0.000000,0.000000,19.016056,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,222,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,222,0.000000,0.000000,0.000000,19.016056,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,223,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,223,0.000000,0.000000,0.000000,19.016056,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,224,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,224,0.000000,1.900002,1.900002,17.116054,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,50.163849003996
301_STORAGE_1,225,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,225,0.000000,0.000000,0.000000,17.116054,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,226,0.000000,0.000000,0.000000,27.210740,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,226,0.000000,0.000000,0.000000,17.116054,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,227,0.000000,0.826473,0.826473,26.384266,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,21.820538493054
313_STORAGE_1,227,0.000000,0.000000,0.000000,17.116054,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,228,0.000000,2.890864,2.890864,23.493402,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,76.324585546272
313_STORAGE_1,228,0.000000,0.000000,0.000000,17.116054,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,229,0.000000,4.166667,4.166667,19.326735,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,26.456419,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.429209,110.121712976403
313_STORAGE_1,229,0.000000,0.848082,0.848082,16.267972,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,22.414136427138
301_STORAGE_1,230,0.000000,0.094203,0.094203,19.232532,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,2.4871474175939996
313_STORAGE_1,230,0.000000,4.166667,4.166667,12.101305,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,231,0.000000,0.000000,0.000000,19.232532,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,231,0.000000,3.735679,3.735679,8.365626,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,98.629389486642
301_STORAGE_1,232,0.000000,3.493822,3.493822,15.738710,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,92.24388145635601
313_STORAGE_1,232,0.000000,0.000000,0.000000,8.365626,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,233,0.000000,3.515526,3.515526,12.223184,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,92.81691042094799
313_STORAGE_1,233,0.000000,0.000000,0.000000,8.365626,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,234,0.000000,4.166667,4.166667,8.056517,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,26.456419,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.429209,110.121712976403
313_STORAGE_1,234,0.000000,0.032293,0.032293,8.333333,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.8534784462370001
301_STORAGE_1,235,0.000000,3.575514,3.575514,4.481003,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,94.400713476972
313_STORAGE_1,235,0.000000,0.000000,0.000000,8.333333,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,236,0.000000,2.684281,2.684281,1.796721,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,70.870381593438
313_STORAGE_1,236,0.000000,0.000000,0.000000,8.333333,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,237,0.000000,1.650176,1.650176,0.146546,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,43.567943451648
313_STORAGE_1,237,0.000000,0.000000,0.000000,8.333333,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,238,0.000000,0.146546,0.146546,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,3.869107198908
313_STORAGE_1,238,0.000000,0.000000,0.000000,8.333333,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,239,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,239,0.000000,4.166667,4.166667,4.166667,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,240,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,301,26.401998,0.0
313_STORAGE_1,240,0.000000,4.166667,4.166667,-0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
