,hour,dispatch,dual,offer,lmp,capacity
314_PV_3-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-194,194,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-194,194,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-194,194,12.233333,26.429209,0.000000,26.429209,146.800000
320_PV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-195,195,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-195,195,0.100000,26.401998,0.000000,26.401998,1.200000
317_WIND_1-195,195,24.633333,26.401998,0.000000,26.401998,295.600000
303_WIND_1-195,195,11.691667,26.401998,0.000000,26.401998,140.300000
320_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-196,196,0.008333,26.429209,0.000000,26.429209,0.100000
317_WIND_1-196,196,25.050000,26.429209,0.000000,26.429209,300.600000
303_WIND_1-196,196,12.200000,26.429209,0.000000,26.429209,146.400000
320_PV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-197,197,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-197,197,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-197,197,25.691667,26.401998,0.000000,26.401998,308.300000
303_WIND_1-197,197,12.650000,26.401998,0.000000,26.401998,151.800000
320_PV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-198,198,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-198,198,0.166667,26.401998,0.000000,26.401998,2.000000
317_WIND_1-198,198,27.458333,26.401998,0.000000,26.401998,329.500000
303_WIND_1-198,198,12.833333,26.401998,0.000000,26.401998,154.000000
320_PV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-199,199,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-199,199,0.083333,26.401998,0.000000,26.401998,1.000000
317_WIND_1-199,199,28.916667,26.401998,0.000000,26.401998,347.000000
303_WIND_1-199,199,11.883333,26.401998,0.000000,26.401998,142.600000
320_PV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-200,200,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-200,200,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-200,200,30.216667,26.401998,0.000000,26.401998,362.600000
303_WIND_1-200,200,10.575000,26.401998,0.000000,26.401998,126.900000
320_PV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-201,201,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-201,201,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-201,201,30.375000,26.401998,0.000000,26.401998,364.500000
303_WIND_1-201,201,10.175000,26.401998,0.000000,26.401998,122.100000
320_PV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-202,202,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-202,202,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-202,202,30.225000,26.401998,0.000000,26.401998,362.700000
303_WIND_1-202,202,9.791667,26.401998,0.000000,26.401998,117.500000
320_PV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
