,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-226,-1.548336,0.000000,0.000000
C4-227,-1.348319,0.000000,0.000000
C4-228,-0.872797,0.000000,0.000000
C4-229,-0.562458,0.000000,0.000000
C4-230,-1.427134,0.000000,0.000000
C4-231,-1.466240,0.000000,0.000000
C4-232,-0.753862,0.000000,0.000000
C4-233,-0.761593,0.000000,0.000000
C4-234,-0.618148,0.000000,0.000000
C4-235,-0.788683,0.000000,0.000000
C4-236,-1.049684,0.000000,0.000000
C4-237,-1.301150,0.000000,0.000000
C4-238,-1.637309,0.000000,0.000000
C4-239,-1.580171,0.000000,0.000000
C4-240,-1.565583,0.000000,0.000000
C5-193,1.354750,0.000000,0.000000
C5-194,1.257997,0.000000,0.000000
C5-195,1.122616,0.000000,0.000000
C5-196,1.142955,0.000000,0.000000
C5-197,1.010056,0.000000,0.000000
C5-198,0.433123,0.000000,0.000000
C5-199,0.920081,0.000000,0.000000
C5-200,0.420190,0.000000,0.000000
C5-201,0.205130,0.000000,0.000000
C5-202,0.377948,0.000000,0.000000
C5-203,0.358591,0.000000,0.000000
C5-204,0.134348,0.000000,0.000000
C5-205,0.096512,0.000000,0.000000
C5-206,0.087984,0.000000,0.000000
C5-207,0.057731,0.000000,0.000000
C5-208,-0.034854,0.000000,0.000000
C5-209,-0.124522,0.000000,0.000000
C5-210,-0.154544,0.000000,0.000000
C5-211,-0.177377,0.000000,0.000000
C5-212,-0.197793,0.000000,0.000000
C5-213,-0.189181,0.000000,0.000000
C5-214,-0.181284,0.000000,0.000000
C5-215,-0.181330,0.000000,0.000000
C5-216,-0.190399,0.000000,0.000000
C5-217,-0.199170,0.000000,0.000000
C5-218,-0.244209,0.000000,0.000000
C5-219,-0.260811,0.000000,0.000000
C5-220,-0.261202,0.000000,0.000000
C5-221,-0.242398,0.000000,0.000000
C5-222,-0.228722,0.000000,0.000000
C5-223,-0.251169,0.000000,0.000000
C5-224,-0.176651,0.000000,0.000000
C5-225,-0.261076,0.000000,0.000000
C5-226,-0.261720,0.000000,0.000000
C5-227,-0.108064,0.000000,0.000000
C5-228,0.248349,0.000000,0.000000
C5-229,0.522466,0.000000,0.000000
C5-230,-0.036513,0.000000,0.000000
C5-231,-0.081211,0.000000,0.000000
C5-232,0.362882,0.000000,0.000000
C5-233,0.377576,0.000000,0.000000
C5-234,0.502098,0.000000,0.000000
C5-235,0.401090,0.000000,0.000000
C5-236,0.252507,0.000000,0.000000
C5-237,0.077147,0.000000,0.000000
C5-238,-0.193288,0.000000,0.000000
C5-239,-0.032302,0.000000,0.000000
C5-240,-0.044371,0.000000,0.000000
C6-193,10.133112,0.000000,0.000000
C6-194,9.466870,0.000000,0.000000
C6-195,9.291169,0.000000,0.000000
C6-196,8.676947,0.000000,0.000000
C6-197,8.191340,0.000000,0.000000
C6-198,8.246681,0.000000,0.000000
C6-199,9.049592,0.000000,0.000000
C6-200,8.681291,0.000000,0.000000
C6-201,7.249622,0.000000,0.000000
C6-202,8.305245,0.000000,0.000000
C6-203,8.123791,0.000000,0.000000
C6-204,6.654864,0.000000,0.000000
C6-205,6.364536,0.000000,0.000000
C6-206,6.214970,0.000000,0.000000
C6-207,5.980539,0.000000,0.000000
C6-208,5.333593,0.000000,0.000000
C6-209,4.732617,0.000000,0.000000
C6-210,4.471446,0.000000,0.000000
C6-211,4.280652,0.000000,0.000000
C6-212,4.149297,0.000000,0.000000
C6-213,4.141765,0.000000,0.000000
C6-214,4.135067,0.000000,0.000000
C6-215,4.110571,0.000000,0.000000
C6-216,4.028401,0.000000,0.000000
C6-217,4.019679,0.000000,0.000000
C6-218,3.654502,0.000000,0.000000
C6-219,3.490365,0.000000,0.000000
C6-220,3.478177,0.000000,0.000000
C6-221,3.585159,0.000000,0.000000
C6-222,3.576568,0.000000,0.000000
C6-223,3.451835,0.000000,0.000000
C6-224,3.917528,0.000000,0.000000
C6-225,3.328220,0.000000,0.000000
C6-226,3.330065,0.000000,0.000000
C6-227,3.331068,0.000000,0.000000
C6-228,3.158649,0.000000,0.000000
C6-229,3.501967,0.000000,0.000000
C6-230,4.659146,0.000000,0.000000
C6-231,4.428122,0.000000,0.000000
C6-232,3.084385,0.000000,0.000000
C6-233,3.027531,0.000000,0.000000
C6-234,2.975739,0.000000,0.000000
C6-235,2.795132,0.000000,0.000000
C6-236,2.606549,0.000000,0.000000
C6-237,2.609142,0.000000,0.000000
C6-238,2.631862,0.000000,0.000000
C6-239,3.855831,0.000000,0.000000
C6-240,3.842087,0.000000,0.000000
C7-193,-7.332468,0.000000,0.000000
C7-194,-8.233471,0.000000,0.000000
C7-195,-8.638249,0.000000,0.000000
C7-196,-9.314927,0.000000,0.000000
C7-197,-9.990089,0.000000,0.000000
C7-198,-10.723213,0.000000,0.000000
C7-199,-8.035153,0.000000,0.000000
C7-200,-9.421955,0.000000,0.000000
C7-201,-11.785623,0.000000,0.000000
C7-202,-9.465291,0.000000,0.000000
C7-203,-9.466206,0.000000,0.000000
C7-204,-11.919670,0.000000,0.000000
C7-205,-12.010890,0.000000,0.000000
C7-206,-11.714897,0.000000,0.000000
C7-207,-11.812833,0.000000,0.000000
C7-208,-12.611417,0.000000,0.000000
C7-209,-13.469684,0.000000,0.000000
C7-210,-13.548684,0.000000,0.000000
C7-211,-13.672386,0.000000,0.000000
C7-212,-13.739067,0.000000,0.000000
C7-213,-13.463805,0.000000,0.000000
C7-214,-13.307238,0.000000,0.000000
C7-215,-13.238407,0.000000,0.000000
C7-216,-13.174402,0.000000,0.000000
C7-217,-13.491034,0.000000,0.000000
C7-218,-13.781204,0.000000,0.000000
C7-219,-13.871312,0.000000,0.000000
C7-220,-13.707470,0.000000,0.000000
C7-221,-13.442338,0.000000,0.000000
C7-222,-13.340285,0.000000,0.000000
C7-223,-13.623000,0.000000,0.000000
C7-224,-12.626874,0.000000,0.000000
C7-225,-13.567957,0.000000,0.000000
C7-226,-13.650923,0.000000,0.000000
C7-227,-13.349185,0.000000,0.000000
C7-228,-12.726277,0.000000,0.000000
C7-229,-11.991513,0.000000,0.000000
C7-230,-11.437967,0.000000,0.000000
C7-231,-11.714568,0.000000,0.000000
C7-232,-12.458923,0.000000,0.000000
C7-233,-12.231132,0.000000,0.000000
C7-234,-11.854400,0.000000,0.000000
C7-235,-11.826131,0.000000,0.000000
C7-236,-11.872160,0.000000,0.000000
C7-237,-12.066073,0.000000,0.000000
C7-238,-12.504668,0.000000,0.000000
C7-239,-10.194734,0.000000,0.000000
C7-240,-10.196088,0.000000,0.000000
C8-193,-3.826117,0.000000,0.000000
C8-194,-3.833824,0.000000,0.000000
C8-195,-3.968670,0.000000,0.000000
C8-196,-3.823781,0.000000,0.000000
C8-197,-3.909229,0.000000,0.000000
C8-198,-4.634427,0.000000,0.000000
C8-199,-4.069653,0.000000,0.000000
C8-200,-4.636969,0.000000,0.000000
C8-201,-4.693601,0.000000,0.000000
C8-202,-4.578015,0.000000,0.000000
C8-203,-4.549924,0.000000,0.000000
C8-204,-4.613116,0.000000,0.000000
C8-205,-4.571209,0.000000,0.000000
C8-206,-4.526037,0.000000,0.000000
C8-207,-4.504497,0.000000,0.000000
C8-208,-4.504324,0.000000,0.000000
C8-209,-4.515677,0.000000,0.000000
C8-210,-4.483407,0.000000,0.000000
C8-211,-4.473313,0.000000,0.000000
C8-212,-4.437295,0.000000,0.000000
C8-213,-4.398009,0.000000,0.000000
C8-214,-4.375406,0.000000,0.000000
C8-215,-4.350004,0.000000,0.000000
C8-216,-4.310883,0.000000,0.000000
C8-217,-4.356041,0.000000,0.000000
C8-218,-4.330486,0.000000,0.000000
C8-219,-4.324878,0.000000,0.000000
C8-220,-4.278253,0.000000,0.000000
C8-221,-4.243688,0.000000,0.000000
C8-222,-4.232227,0.000000,0.000000
C8-223,-4.209904,0.000000,0.000000
C8-224,-4.153896,0.000000,0.000000
C8-225,-4.178263,0.000000,0.000000
C8-226,-4.159325,0.000000,0.000000
C8-227,-3.949608,0.000000,0.000000
C8-228,-3.461478,0.000000,0.000000
C8-229,-3.176357,0.000000,0.000000
C8-230,-4.031333,0.000000,0.000000
C8-231,-4.061710,0.000000,0.000000
C8-232,-3.340603,0.000000,0.000000
C8-233,-3.334756,0.000000,0.000000
C8-234,-3.180641,0.000000,0.000000
C8-235,-3.330808,0.000000,0.000000
C8-236,-3.581141,0.000000,0.000000
C8-237,-3.827757,0.000000,0.000000
C8-238,-4.150337,0.000000,0.000000
C8-239,-4.091260,0.000000,0.000000
C8-240,-4.072792,0.000000,0.000000
C9-193,-1.275550,0.000000,0.000000
C9-194,-1.403792,0.000000,0.000000
C9-195,-1.608271,0.000000,0.000000
C9-196,-1.546165,0.000000,0.000000
C9-197,-1.735580,0.000000,0.000000
C9-198,-2.656642,0.000000,0.000000
C9-199,-1.837685,0.000000,0.000000
C9-200,-2.634302,0.000000,0.000000
C9-201,-2.946381,0.000000,0.000000
C9-202,-2.646794,0.000000,0.000000
C9-203,-2.650881,0.000000,0.000000
C9-204,-2.981281,0.000000,0.000000
C9-205,-3.003726,0.000000,0.000000
C9-206,-2.979771,0.000000,0.000000
C9-207,-3.003919,0.000000,0.000000
C9-208,-3.121473,0.000000,0.000000
C9-209,-3.244502,0.000000,0.000000
C9-210,-3.259286,0.000000,0.000000
C9-211,-3.279239,0.000000,0.000000
C9-212,-3.287032,0.000000,0.000000
C9-213,-3.247048,0.000000,0.000000
C9-214,-3.217657,0.000000,0.000000
C9-215,-3.201202,0.000000,0.000000
C9-216,-3.189424,0.000000,0.000000
C9-217,-3.231033,0.000000,0.000000
C9-218,-3.268631,0.000000,0.000000
C9-219,-3.281139,0.000000,0.000000
C9-220,-3.255360,0.000000,0.000000
C9-221,-3.209977,0.000000,0.000000
C9-222,-3.174377,0.000000,0.000000
C9-223,-3.194552,0.000000,0.000000
C9-224,-3.063255,0.000000,0.000000
C9-225,-3.183768,0.000000,0.000000
C9-226,-3.175089,0.000000,0.000000
C9-227,-2.911929,0.000000,0.000000
C9-228,-2.310599,0.000000,0.000000
C9-229,-1.887980,0.000000,0.000000
C9-230,-2.810828,0.000000,0.000000
C9-231,-2.874132,0.000000,0.000000
C9-232,-2.122245,0.000000,0.000000
C9-233,-2.086432,0.000000,0.000000
C9-234,-1.871830,0.000000,0.000000
C9-235,-2.020882,0.000000,0.000000
C9-236,-2.260508,0.000000,0.000000
C9-237,-2.546585,0.000000,0.000000
C9-238,-2.977406,0.000000,0.000000
C9-239,-2.722358,0.000000,0.000000
C9-240,-2.735872,0.000000,0.000000
C10-193,-4.670205,0.000000,0.000000
C10-194,-4.724177,0.000000,0.000000
C10-195,-4.829255,0.000000,0.000000
C10-196,-4.771484,0.000000,0.000000
C10-197,-4.859819,0.000000,0.000000
C10-198,-5.381494,0.000000,0.000000
C10-199,-4.851755,0.000000,0.000000
C10-200,-5.310648,0.000000,0.000000
C10-201,-5.477580,0.000000,0.000000
C10-202,-5.258416,0.000000,0.000000
C10-203,-5.231426,0.000000,0.000000
C10-204,-5.414672,0.000000,0.000000
C10-205,-5.388337,0.000000,0.000000
C10-206,-5.330911,0.000000,0.000000
C10-207,-5.320166,0.000000,0.000000
C10-208,-5.362839,0.000000,0.000000
C10-209,-5.420422,0.000000,0.000000
C10-210,-5.393403,0.000000,0.000000
C10-211,-5.387716,0.000000,0.000000
C10-212,-5.367133,0.000000,0.000000
C10-213,-5.312176,0.000000,0.000000
C10-214,-5.273976,0.000000,0.000000
C10-215,-5.245501,0.000000,0.000000
C10-216,-5.210007,0.000000,0.000000
C10-217,-5.266906,0.000000,0.000000
C10-218,-5.253121,0.000000,0.000000
C10-219,-5.244768,0.000000,0.000000
C10-220,-5.200596,0.000000,0.000000
C10-221,-5.155054,0.000000,0.000000
C10-222,-5.114640,0.000000,0.000000
C10-223,-5.112132,0.000000,0.000000
C10-224,-5.014441,0.000000,0.000000
C10-225,-5.075693,0.000000,0.000000
C10-226,-5.060294,0.000000,0.000000
C10-227,-4.888813,0.000000,0.000000
C10-228,-4.509226,0.000000,0.000000
C10-229,-4.281455,0.000000,0.000000
C10-230,-4.822609,0.000000,0.000000
C10-231,-4.851265,0.000000,0.000000
C10-232,-4.391129,0.000000,0.000000
C10-233,-4.351480,0.000000,0.000000
C10-234,-4.207349,0.000000,0.000000
C10-235,-4.270924,0.000000,0.000000
C10-236,-4.399900,0.000000,0.000000
C10-237,-4.566346,0.000000,0.000000
C10-238,-4.811826,0.000000,0.000000
C10-239,-4.647275,0.000000,0.000000
C10-240,-4.652214,0.000000,0.000000
C11-193,-5.537643,0.000000,0.000000
C11-194,-5.498322,0.000000,0.000000
C11-195,-5.470470,0.000000,0.000000
C11-196,-5.436065,0.000000,0.000000
C11-197,-5.395106,0.000000,0.000000
C11-198,-5.344317,0.000000,0.000000
C11-199,-5.304996,0.000000,0.000000
C11-200,-5.267314,0.000000,0.000000
C11-201,-5.223079,0.000000,0.000000
C11-202,-5.180481,0.000000,0.000000
C11-203,-5.137884,0.000000,0.000000
C11-204,-5.100202,0.000000,0.000000
C11-205,-5.041221,0.000000,0.000000
C11-206,-4.980602,0.000000,0.000000
C11-207,-4.942920,0.000000,0.000000
C11-208,-4.897046,0.000000,0.000000
C11-209,-4.867555,0.000000,0.000000
C11-210,-4.815128,0.000000,0.000000
C11-211,-4.788914,0.000000,0.000000
C11-212,-4.751232,0.000000,0.000000
C11-213,-4.708635,0.000000,0.000000
C11-214,-4.680783,0.000000,0.000000
C11-215,-4.654569,0.000000,0.000000
C11-216,-4.613610,0.000000,0.000000
C11-217,-4.657846,0.000000,0.000000
C11-218,-4.603780,0.000000,0.000000
C11-219,-4.580843,0.000000,0.000000
C11-220,-4.539884,0.000000,0.000000
C11-221,-4.515309,0.000000,0.000000
C11-222,-4.490733,0.000000,0.000000
C11-223,-4.467796,0.000000,0.000000
C11-224,-4.446498,0.000000,0.000000
C11-225,-4.425199,0.000000,0.000000
C11-226,-4.410454,0.000000,0.000000
C11-227,-4.394070,0.000000,0.000000
C11-228,-4.372772,0.000000,0.000000
C11-229,-4.415369,0.000000,0.000000
C11-230,-4.398986,0.000000,0.000000
C11-231,-4.384240,0.000000,0.000000
C11-232,-4.369495,0.000000,0.000000
C11-233,-4.346558,0.000000,0.000000
C11-234,-4.328536,0.000000,0.000000
C11-235,-4.294131,0.000000,0.000000
C11-236,-4.276109,0.000000,0.000000
C11-237,-4.267917,0.000000,0.000000
C11-238,-4.244980,0.000000,0.000000
C11-239,-4.241703,0.000000,0.000000
C11-240,-4.235150,0.000000,0.000000
C12-1-193,-7.898146,0.000000,0.000000
C12-1-194,-7.799674,0.000000,0.000000
C12-1-195,-7.769245,0.000000,0.000000
C12-1-196,-7.657438,0.000000,0.000000
C12-1-197,-7.584436,0.000000,0.000000
C12-1-198,-7.611410,0.000000,0.000000
C12-1-199,-7.559714,0.000000,0.000000
C12-1-200,-7.545134,0.000000,0.000000
C12-1-201,-7.386496,0.000000,0.000000
C12-1-202,-7.405916,0.000000,0.000000
C12-1-203,-7.339249,0.000000,0.000000
C12-1-204,-7.183112,0.000000,0.000000
C12-1-205,-7.080235,0.000000,0.000000
C12-1-206,-6.996306,0.000000,0.000000
C12-1-207,-6.929582,0.000000,0.000000
C12-1-208,-6.823843,0.000000,0.000000
C12-1-209,-6.740777,0.000000,0.000000
C12-1-210,-6.655585,0.000000,0.000000
C12-1-211,-6.611221,0.000000,0.000000
C12-1-212,-6.541905,0.000000,0.000000
C12-1-213,-6.488843,0.000000,0.000000
C12-1-214,-6.458046,0.000000,0.000000
C12-1-215,-6.420437,0.000000,0.000000
C12-1-216,-6.355172,0.000000,0.000000
C12-1-217,-6.413459,0.000000,0.000000
C12-1-218,-6.320219,0.000000,0.000000
C12-1-219,-6.286246,0.000000,0.000000
C12-1-220,-6.222382,0.000000,0.000000
C12-1-221,-6.194048,0.000000,0.000000
C12-1-222,-6.177954,0.000000,0.000000
C12-1-223,-6.127800,0.000000,0.000000
C12-1-224,-6.129643,0.000000,0.000000
C12-1-225,-6.065892,0.000000,0.000000
C12-1-226,-6.041009,0.000000,0.000000
C12-1-227,-5.999640,0.000000,0.000000
C12-1-228,-5.915117,0.000000,0.000000
C12-1-229,-5.957852,0.000000,0.000000
C12-1-230,-6.115414,0.000000,0.000000
C12-1-231,-6.091276,0.000000,0.000000
C12-1-232,-5.915838,0.000000,0.000000
C12-1-233,-5.905692,0.000000,0.000000
C12-1-234,-5.879672,0.000000,0.000000
C12-1-235,-5.881371,0.000000,0.000000
C12-1-236,-5.929082,0.000000,0.000000
C12-1-237,-5.961087,0.000000,0.000000
C12-1-238,-5.962240,0.000000,0.000000
C12-1-239,-6.041835,0.000000,0.000000
C12-1-240,-6.014706,0.000000,0.000000
C13-2-193,-5.214992,0.000000,0.000000
C13-2-194,-5.220353,0.000000,0.000000
C13-2-195,-5.184828,0.000000,0.000000
C13-2-196,-5.215164,0.000000,0.000000
C13-2-197,-5.191175,0.000000,0.000000
C13-2-198,-5.043932,0.000000,0.000000
C13-2-199,-5.002517,0.000000,0.000000
C13-2-200,-4.927866,0.000000,0.000000
C13-2-201,-4.981754,0.000000,0.000000
C13-2-202,-4.861463,0.000000,0.000000
C13-2-203,-4.827260,0.000000,0.000000
C13-2-204,-4.894166,0.000000,0.000000
C13-2-205,-4.857376,0.000000,0.000000
C13-2-206,-4.797759,0.000000,0.000000
C13-2-207,-4.775252,0.000000,0.000000
C13-2-208,-4.772362,0.000000,0.000000
C13-2-209,-4.785594,0.000000,0.000000
C13-2-210,-4.746638,0.000000,0.000000
C13-2-211,-4.728928,0.000000,0.000000
C13-2-212,-4.709013,0.000000,0.000000
C13-2-213,-4.661204,0.000000,0.000000
C13-2-214,-4.626047,0.000000,0.000000
C13-2-215,-4.601583,0.000000,0.000000
C13-2-216,-4.569857,0.000000,0.000000
C13-2-217,-4.616319,0.000000,0.000000
C13-2-218,-4.581532,0.000000,0.000000
C13-2-219,-4.561190,0.000000,0.000000
C13-2-220,-4.528063,0.000000,0.000000
C13-2-221,-4.498204,0.000000,0.000000
C13-2-222,-4.456103,0.000000,0.000000
C13-2-223,-4.451942,0.000000,0.000000
C13-2-224,-4.399664,0.000000,0.000000
C13-2-225,-4.412979,0.000000,0.000000
C13-2-226,-4.402946,0.000000,0.000000
C13-2-227,-4.405519,0.000000,0.000000
C13-2-228,-4.439607,0.000000,0.000000
C13-2-229,-4.497742,0.000000,0.000000
C13-2-230,-4.301384,0.000000,0.000000
C13-2-231,-4.290605,0.000000,0.000000
C13-2-232,-4.431126,0.000000,0.000000
C13-2-233,-4.386957,0.000000,0.000000
C13-2-234,-4.370302,0.000000,0.000000
C13-2-235,-4.287131,0.000000,0.000000
C13-2-236,-4.196743,0.000000,0.000000
C13-2-237,-4.145341,0.000000,0.000000
C13-2-238,-4.089873,0.000000,0.000000
C13-2-239,-4.002519,0.000000,0.000000
C13-2-240,-4.014129,0.000000,0.000000
C14-193,-5.131092,0.000000,0.000000
C14-194,-5.407321,0.000000,0.000000
C14-195,-5.534575,0.000000,0.000000
C14-196,-5.740361,0.000000,0.000000
C14-197,-5.940796,0.000000,0.000000
C14-198,-6.253641,0.000000,0.000000
C14-199,-5.477017,0.000000,0.000000
C14-200,-5.968753,0.000000,0.000000
C14-201,-6.648275,0.000000,0.000000
C14-202,-5.978211,0.000000,0.000000
C14-203,-5.973534,0.000000,0.000000
C14-204,-6.706299,0.000000,0.000000
C14-205,-6.763404,0.000000,0.000000
C14-206,-6.679973,0.000000,0.000000
C14-207,-6.729722,0.000000,0.000000
C14-208,-6.981234,0.000000,0.000000
C14-209,-7.254454,0.000000,0.000000
C14-210,-7.271804,0.000000,0.000000
C14-211,-7.299732,0.000000,0.000000
C14-212,-7.346989,0.000000,0.000000
C14-213,-7.240621,0.000000,0.000000
C14-214,-7.150227,0.000000,0.000000
C14-215,-7.114830,0.000000,0.000000
C14-216,-7.101815,0.000000,0.000000
C14-217,-7.197664,0.000000,0.000000
C14-218,-7.260149,0.000000,0.000000
C14-219,-7.257861,0.000000,0.000000
C14-220,-7.226013,0.000000,0.000000
C14-221,-7.134424,0.000000,0.000000
C14-222,-6.995015,0.000000,0.000000
C14-223,-7.074140,0.000000,0.000000
C14-224,-6.791735,0.000000,0.000000
C14-225,-7.034371,0.000000,0.000000
C14-226,-7.032166,0.000000,0.000000
C14-227,-6.869016,0.000000,0.000000
C14-228,-6.569693,0.000000,0.000000
