,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-35,-1.825406,0.000000,0.000000
C4-36,-1.848185,0.000000,0.000000
C4-37,-1.916080,0.000000,0.000000
C4-38,-1.942762,0.000000,0.000000
C4-39,-1.957732,0.000000,0.000000
C4-40,-1.968162,0.000000,0.000000
C4-41,-1.990636,0.000000,0.000000
C4-42,-1.996043,0.000000,0.000000
C4-43,-2.015516,0.000000,0.000000
C4-44,-2.024429,0.000000,0.000000
C4-45,-2.035843,0.000000,0.000000
C4-46,-2.041697,0.000000,0.000000
C4-47,-2.046428,0.000000,0.000000
C4-48,-2.052231,0.000000,0.000000
C5-1,1.371250,0.000000,0.000000
C5-2,1.372996,0.000000,0.000000
C5-3,-0.113277,0.000000,0.000000
C5-4,-0.052852,0.000000,0.000000
C5-5,1.207146,0.000000,0.000000
C5-6,1.799498,0.000000,0.000000
C5-7,-0.942209,0.000000,0.000000
C5-8,1.265952,0.000000,0.000000
C5-9,1.379107,0.000000,0.000000
C5-10,-0.845761,0.000000,0.000000
C5-11,1.190371,0.000000,0.000000
C5-12,1.522438,0.000000,0.000000
C5-13,1.396919,0.000000,0.000000
C5-14,-0.274059,0.000000,0.000000
C5-15,0.108106,0.000000,0.000000
C5-16,1.444537,0.000000,0.000000
C5-17,-0.133651,0.000000,0.000000
C5-18,-0.319923,0.000000,0.000000
C5-19,1.326754,0.000000,0.000000
C5-20,0.569915,0.000000,0.000000
C5-21,-0.088085,0.000000,0.000000
C5-22,-0.031644,0.000000,0.000000
C5-23,0.150600,0.000000,0.000000
C5-24,1.670044,0.000000,0.000000
C5-25,0.316517,0.000000,0.000000
C5-26,1.285551,0.000000,0.000000
C5-27,0.646608,0.000000,0.000000
C5-28,1.566373,0.000000,0.000000
C5-29,1.601092,0.000000,0.000000
C5-30,1.956268,0.000000,0.000000
C5-31,2.748845,0.000000,0.000000
C5-32,2.002275,0.000000,0.000000
C5-33,2.015144,0.000000,0.000000
C5-34,2.017893,0.000000,0.000000
C5-35,2.001235,0.000000,0.000000
C5-36,1.995902,0.000000,0.000000
C5-37,1.960635,0.000000,0.000000
C5-38,1.956939,0.000000,0.000000
C5-39,1.948333,0.000000,0.000000
C5-40,1.936686,0.000000,0.000000
C5-41,1.934526,0.000000,0.000000
C5-42,1.928867,0.000000,0.000000
C5-43,1.924988,0.000000,0.000000
C5-44,1.921483,0.000000,0.000000
C5-45,1.913256,0.000000,0.000000
C5-46,1.906264,0.000000,0.000000
C5-47,1.912905,0.000000,0.000000
C5-48,1.911021,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,2.137638,0.000000,0.000000
C6-4,2.383599,0.000000,0.000000
C6-5,13.486401,0.000000,0.000000
C6-6,13.946001,0.000000,0.000000
C6-7,0.549062,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,1.740271,0.000000,0.000000
C6-11,9.900736,0.000000,0.000000
C6-12,13.597663,0.000000,0.000000
C6-13,10.952701,0.000000,0.000000
C6-14,0.994847,0.000000,0.000000
C6-15,7.259204,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,0.880256,0.000000,0.000000
C6-18,0.429353,0.000000,0.000000
C6-19,10.857964,0.000000,0.000000
C6-20,5.142859,0.000000,0.000000
C6-21,0.895075,0.000000,0.000000
C6-22,1.940491,0.000000,0.000000
C6-23,2.418209,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,4.566702,0.000000,0.000000
C6-26,10.210191,0.000000,0.000000
C6-27,6.473759,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,12.136326,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,36.682861
C6-32,14.583333,0.000000,36.682861
C6-33,14.583333,0.000000,36.682861
C6-34,14.583333,0.000000,36.682861
C6-35,14.583333,0.000000,36.682861
C6-36,14.583333,0.000000,36.682861
C6-37,14.583333,0.000000,36.682861
C6-38,14.583333,0.000000,36.682861
C6-39,14.583333,0.000000,36.682861
C6-40,14.583333,0.000000,57.218865
C6-41,14.583333,0.000000,57.218865
C6-42,14.583333,0.000000,57.218865
C6-43,14.583333,0.000000,57.218865
C6-44,14.583333,0.000000,57.218865
C6-45,14.583333,0.000000,59.937878
C6-46,14.583333,0.000000,62.388963
C6-47,14.583333,0.000000,62.388963
C6-48,14.583333,0.000000,62.388963
C7-1,8.569771,0.000000,0.000000
C7-2,0.217370,0.000000,0.000000
C7-3,-14.453000,0.000000,0.000000
C7-4,-11.098955,0.000000,0.000000
C7-5,-3.564702,0.000000,0.000000
C7-6,12.748234,0.000000,0.000000
C7-7,-11.521403,0.000000,0.000000
C7-8,-1.907896,0.000000,0.000000
C7-9,-1.676218,0.000000,0.000000
C7-10,-8.319290,0.000000,0.000000
C7-11,0.199728,0.000000,0.000000
C7-12,12.643960,0.000000,0.000000
C7-13,9.685534,0.000000,0.000000
C7-14,-4.027507,0.000000,0.000000
C7-15,-2.578081,0.000000,0.000000
C7-16,2.416787,0.000000,0.000000
C7-17,-6.655167,0.000000,0.000000
C7-18,-4.951249,0.000000,0.000000
C7-19,4.984319,0.000000,0.000000
C7-20,-1.707606,0.000000,0.000000
C7-21,-8.621799,0.000000,0.000000
C7-22,-6.332767,0.000000,0.000000
C7-23,-6.311663,0.000000,0.000000
C7-24,7.303128,0.000000,0.000000
C7-25,-1.302252,0.000000,0.000000
C7-26,1.649612,0.000000,0.000000
C7-27,-3.026638,0.000000,0.000000
C7-28,2.659661,0.000000,0.000000
C7-29,2.638695,0.000000,0.000000
C7-30,5.400645,0.000000,0.000000
C7-31,6.994521,0.000000,0.000000
C7-32,7.546897,0.000000,0.000000
C7-33,8.188740,0.000000,0.000000
C7-34,7.771058,0.000000,0.000000
C7-35,7.706600,0.000000,0.000000
C7-36,7.841458,0.000000,0.000000
C7-37,7.831979,0.000000,0.000000
C7-38,7.492323,0.000000,0.000000
C7-39,7.582339,0.000000,0.000000
C7-40,8.098174,0.000000,0.000000
C7-41,8.857346,0.000000,0.000000
C7-42,9.393410,0.000000,0.000000
C7-43,9.812222,0.000000,0.000000
C7-44,10.071475,0.000000,0.000000
C7-45,10.595161,0.000000,0.000000
C7-46,11.047186,0.000000,0.000000
C7-47,11.497532,0.000000,0.000000
C7-48,11.635977,0.000000,0.000000
C8-1,-4.015140,0.000000,0.000000
C8-2,-4.005356,0.000000,0.000000
C8-3,-5.415880,0.000000,0.000000
C8-4,-5.400710,0.000000,0.000000
C8-5,-4.054760,0.000000,0.000000
C8-6,-4.638479,0.000000,0.000000
C8-7,-4.821082,0.000000,0.000000
C8-8,-4.169326,0.000000,0.000000
C8-9,-3.971111,0.000000,0.000000
C8-10,-6.450753,0.000000,0.000000
C8-11,-4.917498,0.000000,0.000000
C8-12,-4.364222,0.000000,0.000000
C8-13,-4.873604,0.000000,0.000000
C8-14,-5.415758,0.000000,0.000000
C8-15,-4.282848,0.000000,0.000000
C8-16,-3.986220,0.000000,0.000000
C8-17,-5.584382,0.000000,0.000000
C8-18,-5.469173,0.000000,0.000000
C8-19,-4.750774,0.000000,0.000000
C8-20,-5.301534,0.000000,0.000000
C8-21,-5.602181,0.000000,0.000000
C8-22,-5.397030,0.000000,0.000000
C8-23,-5.496867,0.000000,0.000000
C8-24,-4.187653,0.000000,0.000000
C8-25,-5.094402,0.000000,0.000000
C8-26,-4.806677,0.000000,0.000000
C8-27,-5.006785,0.000000,0.000000
C8-28,-4.065012,0.000000,0.000000
C8-29,-4.740652,0.000000,0.000000
C8-30,-4.570045,0.000000,0.000000
C8-31,-3.693258,0.000000,0.000000
C8-32,-4.727974,0.000000,0.000000
C8-33,-4.794157,0.000000,0.000000
C8-34,-4.832806,0.000000,0.000000
C8-35,-4.896131,0.000000,0.000000
C8-36,-4.947036,0.000000,0.000000
C8-37,-5.120651,0.000000,0.000000
C8-38,-5.177401,0.000000,0.000000
C8-39,-5.216619,0.000000,0.000000
C8-40,-5.250327,0.000000,0.000000
C8-41,-5.297048,0.000000,0.000000
C8-42,-5.314093,0.000000,0.000000
C8-43,-5.356844,0.000000,0.000000
C8-44,-5.378366,0.000000,0.000000
C8-45,-5.410148,0.000000,0.000000
C8-46,-5.429581,0.000000,0.000000
C8-47,-5.431403,0.000000,0.000000
C8-48,-5.444965,0.000000,0.000000
C9-1,-1.004017,0.000000,0.000000
C9-2,-0.995105,0.000000,0.000000
C9-3,-3.407616,0.000000,0.000000
C9-4,-3.302279,0.000000,0.000000
C9-5,-1.239694,0.000000,0.000000
C9-6,-0.377245,0.000000,0.000000
C9-7,-4.625252,0.000000,0.000000
C9-8,-1.155494,0.000000,0.000000
C9-9,-0.963911,0.000000,0.000000
C9-10,-4.589287,0.000000,0.000000
C9-11,-1.326357,0.000000,0.000000
C9-12,-0.764565,0.000000,0.000000
C9-13,-0.994984,0.000000,0.000000
C9-14,-3.609627,0.000000,0.000000
C9-15,-2.927226,0.000000,0.000000
C9-16,-0.836115,0.000000,0.000000
C9-17,-3.395721,0.000000,0.000000
C9-18,-3.668455,0.000000,0.000000
C9-19,-1.063489,0.000000,0.000000
C9-20,-2.273416,0.000000,0.000000
C9-21,-3.312368,0.000000,0.000000
C9-22,-3.205040,0.000000,0.000000
C9-23,-2.935470,0.000000,0.000000
C9-24,-0.476344,0.000000,0.000000
C9-25,-2.621510,0.000000,0.000000
C9-26,-1.104474,0.000000,0.000000
C9-27,-2.108590,0.000000,0.000000
C9-28,-0.625517,0.000000,0.000000
C9-29,-0.635653,0.000000,0.000000
C9-30,-0.088154,0.000000,0.000000
C9-31,1.178894,0.000000,0.000000
C9-32,-0.077861,0.000000,0.000000
C9-33,-0.086870,0.000000,0.000000
C9-34,-0.102033,0.000000,0.000000
C9-35,-0.170851,0.000000,0.000000
C9-36,-0.209428,0.000000,0.000000
C9-37,-0.376483,0.000000,0.000000
C9-38,-0.414816,0.000000,0.000000
C9-39,-0.453880,0.000000,0.000000
C9-40,-0.496290,0.000000,0.000000
C9-41,-0.526012,0.000000,0.000000
C9-42,-0.546979,0.000000,0.000000
C9-43,-0.578130,0.000000,0.000000
C9-44,-0.597038,0.000000,0.000000
C9-45,-0.631299,0.000000,0.000000
C9-46,-0.656324,0.000000,0.000000
C9-47,-0.643509,0.000000,0.000000
C9-48,-0.654749,0.000000,0.000000
C10-1,-4.138554,0.000000,0.000000
C10-2,-4.126113,0.000000,0.000000
C10-3,-5.621298,0.000000,0.000000
C10-4,-5.539483,0.000000,0.000000
C10-5,-4.261660,0.000000,0.000000
C10-6,-3.678220,0.000000,0.000000
C10-7,-6.423493,0.000000,0.000000
C10-8,-4.197506,0.000000,0.000000
C10-9,-4.082569,0.000000,0.000000
C10-10,-6.289611,0.000000,0.000000
C10-11,-4.260610,0.000000,0.000000
C10-12,-3.919630,0.000000,0.000000
C10-13,-4.036236,0.000000,0.000000
C10-14,-5.691171,0.000000,0.000000
C10-15,-5.307224,0.000000,0.000000
C10-16,-3.961880,0.000000,0.000000
C10-17,-5.529373,0.000000,0.000000
C10-18,-5.704949,0.000000,0.000000
C10-19,-4.047577,0.000000,0.000000
C10-20,-4.799069,0.000000,0.000000
C10-21,-5.455287,0.000000,0.000000
C10-22,-5.391715,0.000000,0.000000
C10-23,-5.216602,0.000000,0.000000
C10-24,-3.681114,0.000000,0.000000
C10-25,-5.000774,0.000000,0.000000
C10-26,-4.035305,0.000000,0.000000
C10-27,-4.677813,0.000000,0.000000
C10-28,-3.783003,0.000000,0.000000
C10-29,-3.766110,0.000000,0.000000
C10-30,-3.439453,0.000000,0.000000
C10-31,-2.700353,0.000000,0.000000
C10-32,-3.487921,0.000000,0.000000
C10-33,-3.521398,0.000000,0.000000
C10-34,-3.550734,0.000000,0.000000
C10-35,-3.642259,0.000000,0.000000
C10-36,-3.699285,0.000000,0.000000
C10-37,-3.928848,0.000000,0.000000
C10-38,-3.987803,0.000000,0.000000
C10-39,-4.040972,0.000000,0.000000
C10-40,-4.095400,0.000000,0.000000
C10-41,-4.142123,0.000000,0.000000
C10-42,-4.169173,0.000000,0.000000
C10-43,-4.215832,0.000000,0.000000
C10-44,-4.242510,0.000000,0.000000
C10-45,-4.288170,0.000000,0.000000
C10-46,-4.320118,0.000000,0.000000
C10-47,-4.308129,0.000000,0.000000
C10-48,-4.324274,0.000000,0.000000
C11-1,-5.064158,0.000000,0.000000
C11-2,-5.054328,0.000000,0.000000
C11-3,-5.062520,0.000000,0.000000
C11-4,-5.042859,0.000000,0.000000
C11-5,-5.026476,0.000000,0.000000
C11-6,-5.034668,0.000000,0.000000
C11-7,-5.037944,0.000000,0.000000
C11-8,-5.021561,0.000000,0.000000
C11-9,-5.019922,0.000000,0.000000
C11-10,-5.003539,0.000000,0.000000
C11-11,-5.010092,0.000000,0.000000
C11-12,-5.001900,0.000000,0.000000
C11-13,-4.993709,0.000000,0.000000
C11-14,-4.978964,0.000000,0.000000
C11-15,-4.977325,0.000000,0.000000
C11-16,-4.969133,0.000000,0.000000
C11-17,-4.959303,0.000000,0.000000
C11-18,-4.949473,0.000000,0.000000
C11-19,-4.939643,0.000000,0.000000
C11-20,-4.934728,0.000000,0.000000
C11-21,-4.933090,0.000000,0.000000
C11-22,-4.926536,0.000000,0.000000
C11-23,-4.933090,0.000000,0.000000
C11-24,-4.918344,0.000000,0.000000
C11-25,-4.887216,0.000000,0.000000
C11-26,-4.890492,0.000000,0.000000
C11-27,-4.893769,0.000000,0.000000
C11-28,-4.916706,0.000000,0.000000
C11-29,-4.933090,0.000000,0.000000
C11-30,-4.959303,0.000000,0.000000
C11-31,-5.008454,0.000000,0.000000
C11-32,-5.046136,0.000000,0.000000
C11-33,-5.088733,0.000000,0.000000
C11-34,-5.118224,0.000000,0.000000
C11-35,-5.187035,0.000000,0.000000
C11-36,-5.234547,0.000000,0.000000
C11-37,-5.413128,0.000000,0.000000
C11-38,-5.463917,0.000000,0.000000
C11-39,-5.504876,0.000000,0.000000
C11-40,-4.985046,0.000000,0.000000
C11-41,-3.276708,0.000000,0.000000
C11-42,-2.021200,0.000000,0.000000
C11-43,-0.919097,0.000000,0.000000
C11-44,-0.224077,0.000000,0.000000
C11-45,1.150000,0.000000,0.000000
C11-46,1.610556,0.000000,0.000000
C11-47,1.615471,0.000000,0.000000
C11-48,1.602364,0.000000,0.000000
C12-1-1,-7.685606,0.000000,0.000000
C12-1-2,-7.672673,0.000000,0.000000
C12-1-3,-7.526749,0.000000,0.000000
C12-1-4,-7.547611,0.000000,0.000000
C12-1-5,-7.559074,0.000000,0.000000
C12-1-6,-8.427999,0.000000,0.000000
C12-1-7,-6.456320,0.000000,0.000000
C12-1-8,-7.680643,0.000000,0.000000
C12-1-9,-7.627408,0.000000,0.000000
C12-1-10,-7.645055,0.000000,0.000000
C12-1-11,-6.479426,0.000000,0.000000
C12-1-12,-6.411365,0.000000,0.000000
C12-1-13,-6.711350,0.000000,0.000000
C12-1-14,-5.852808,0.000000,0.000000
C12-1-15,-6.839027,0.000000,0.000000
C12-1-16,-7.649799,0.000000,0.000000
C12-1-17,-7.551146,0.000000,0.000000
C12-1-18,-6.091102,0.000000,0.000000
C12-1-19,-8.072420,0.000000,0.000000
C12-1-20,-7.873997,0.000000,0.000000
C12-1-21,-7.578746,0.000000,0.000000
C12-1-22,-7.473464,0.000000,0.000000
C12-1-23,-6.863018,0.000000,0.000000
C12-1-24,-7.925342,0.000000,0.000000
C12-1-25,-7.498859,0.000000,0.000000
C12-1-26,-8.042851,0.000000,0.000000
C12-1-27,-7.345545,0.000000,0.000000
C12-1-28,-7.758775,0.000000,0.000000
C12-1-29,-8.270712,0.000000,0.000000
C12-1-30,-8.439215,0.000000,0.000000
C12-1-31,-8.474384,0.000000,0.000000
C12-1-32,-8.654767,0.000000,0.000000
C12-1-33,-8.743125,0.000000,0.000000
C12-1-34,-8.794554,0.000000,0.000000
C12-1-35,-8.878066,0.000000,0.000000
C12-1-36,-8.945486,0.000000,0.000000
C12-1-37,-9.174816,0.000000,0.000000
C12-1-38,-9.250055,0.000000,0.000000
C12-1-39,-9.301837,0.000000,0.000000
C12-1-40,-9.066616,0.000000,0.000000
C12-1-41,-8.253944,0.000000,0.000000
C12-1-42,-7.638797,0.000000,0.000000
C12-1-43,-7.124726,0.000000,0.000000
C12-1-44,-6.795027,0.000000,0.000000
C12-1-45,-6.132703,0.000000,0.000000
C12-1-46,-5.916517,0.000000,0.000000
C12-1-47,-5.919173,0.000000,0.000000
C12-1-48,-5.937119,0.000000,0.000000
C13-2-1,-4.306321,0.000000,0.000000
C13-2-2,-4.295976,0.000000,0.000000
C13-2-3,-4.461297,0.000000,0.000000
C13-2-4,-4.393880,0.000000,0.000000
C13-2-5,-4.343621,0.000000,0.000000
C13-2-6,-3.494094,0.000000,0.000000
C13-2-7,-5.473532,0.000000,0.000000
C13-2-8,-4.210413,0.000000,0.000000
C13-2-9,-4.259768,0.000000,0.000000
C13-2-10,-4.203325,0.000000,0.000000
C13-2-11,-2.067806,0.000000,0.000000
C13-2-12,-2.258135,0.000000,0.000000
C13-2-13,-2.030419,0.000000,0.000000
C13-2-14,-2.962378,0.000000,0.000000
C13-2-15,-4.947279,0.000000,0.000000
C13-2-16,-4.117109,0.000000,0.000000
C13-2-17,-4.192484,0.000000,0.000000
C13-2-18,-3.170917,0.000000,0.000000
C13-2-19,-3.624654,0.000000,0.000000
C13-2-20,-3.811439,0.000000,0.000000
C13-2-21,-4.102810,0.000000,0.000000
C13-2-22,-4.192574,0.000000,0.000000
C13-2-23,-3.168538,0.000000,0.000000
C13-2-24,-3.721297,0.000000,0.000000
C13-2-25,-4.074068,0.000000,0.000000
C13-2-26,-3.537835,0.000000,0.000000
C13-2-27,-3.542900,0.000000,0.000000
C13-2-28,-3.883984,0.000000,0.000000
C13-2-29,-3.410844,0.000000,0.000000
C13-2-30,-3.296082,0.000000,0.000000
C13-2-31,-3.385635,0.000000,0.000000
C13-2-32,-3.294483,0.000000,0.000000
C13-2-33,-3.306996,0.000000,0.000000
C13-2-34,-3.325400,0.000000,0.000000
C13-2-35,-3.404833,0.000000,0.000000
C13-2-36,-3.449922,0.000000,0.000000
C13-2-37,-3.643471,0.000000,0.000000
C13-2-38,-3.688500,0.000000,0.000000
C13-2-39,-3.733709,0.000000,0.000000
C13-2-40,-3.502890,0.000000,0.000000
C13-2-41,-2.663257,0.000000,0.000000
C13-2-42,-2.049791,0.000000,0.000000
C13-2-43,-1.515549,0.000000,0.000000
C13-2-44,-1.179365,0.000000,0.000000
C13-2-45,-0.514678,0.000000,0.000000
C13-2-46,-0.301685,0.000000,0.000000
C13-2-47,-0.287391,0.000000,0.000000
C13-2-48,-0.300482,0.000000,0.000000
C14-1,-0.810890,0.000000,0.000000
C14-2,-2.124790,0.000000,0.000000
C14-3,-4.709826,0.000000,0.000000
C14-4,-4.494839,0.000000,0.000000
C14-5,-2.497315,0.000000,0.000000
C14-6,2.822445,0.000000,0.000000
C14-7,-8.629152,0.000000,0.000000
C14-8,-1.857760,0.000000,0.000000
C14-9,-2.041358,0.000000,0.000000
C14-10,-4.354628,0.000000,0.000000
C14-11,1.086592,0.000000,0.000000
C14-12,4.120590,0.000000,0.000000
C14-13,2.165485,0.000000,0.000000
C14-14,-2.375181,0.000000,0.000000
C14-15,-4.743923,0.000000,0.000000
C14-16,-0.291668,0.000000,0.000000
C14-17,-3.752524,0.000000,0.000000
C14-18,-3.044395,0.000000,0.000000
C14-19,1.946738,0.000000,0.000000
C14-20,-1.424670,0.000000,0.000000
C14-21,-3.510949,0.000000,0.000000
C14-22,-2.520862,0.000000,0.000000
C14-23,-2.187075,0.000000,0.000000
C14-24,-0.037233,0.000000,0.000000
C14-25,-1.308026,0.000000,0.000000
C14-26,1.359923,0.000000,0.000000
C14-27,-0.389922,0.000000,0.000000
C14-28,0.006157,0.000000,0.000000
C14-29,2.070500,0.000000,0.000000
C14-30,3.021427,0.000000,0.000000
C14-31,3.684448,0.000000,0.000000
C14-32,3.112148,0.000000,0.000000
C14-33,2.937966,0.000000,0.000000
C14-34,2.911798,0.000000,0.000000
C14-35,2.759731,0.000000,0.000000
C14-36,2.716532,0.000000,0.000000
C14-37,2.396697,0.000000,0.000000
C14-38,2.323452,0.000000,0.000000
C14-39,2.254742,0.000000,0.000000
C14-40,2.328306,0.000000,0.000000
C14-41,2.763436,0.000000,0.000000
