,hour,dispatch,dual,offer,lmp
320_RTPV_5-5,5,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-5,5,0.000000,0.000000,0.000000,0.000000
317_WIND_1-5,5,51.058333,0.000000,0.000000,0.000000
303_WIND_1-5,5,27.146649,0.000000,0.000000,0.000000
320_PV_1-6,6,3.025000,0.000000,0.000000,0.000000
314_PV_1-6,6,2.850000,0.000000,0.000000,0.000000
314_PV_2-6,6,2.850000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,-0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,3.316667,0.000000,0.000000,0.000000
312_PV_1-6,6,5.208333,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,3.258333,0.000000,0.000000,0.000000
319_PV_1-6,6,11.100000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,3.525000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,2.558333,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,2.566667,0.000000,0.000000,0.000000
313_RTPV_6-6,6,2.725000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,2.975000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,2.925000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,2.641667,0.000000,0.000000,0.000000
313_RTPV_11-6,6,2.625000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,1.158333,0.000000,0.000000,0.000000
320_RTPV_3-6,6,1.283333,0.000000,0.000000,0.000000
313_RTPV_13-6,6,1.166667,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.408333,0.000000,0.000000,0.000000
309_WIND_1-6,6,9.808333,0.000000,0.000000,0.000000
317_WIND_1-6,6,1.990421,0.000000,0.000000,0.000000
303_WIND_1-6,6,44.825000,0.000000,0.000000,0.000000
320_PV_1-7,7,2.991667,0.000000,0.000000,0.000000
314_PV_1-7,7,2.825000,0.000000,0.000000,0.000000
314_PV_2-7,7,2.808333,0.000000,0.000000,0.000000
313_PV_1-7,7,4.950000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,2.850000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,2.533333,0.000000,0.000000,-0.000000
324_PV_1-7,7,3.275000,0.000000,0.000000,0.000000
312_PV_1-7,7,5.116667,0.000000,0.000000,-0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,-0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,11.050000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,2.458333,0.000000,0.000000,0.000000
313_RTPV_4-7,7,2.791667,0.000000,0.000000,0.000000
313_RTPV_5-7,7,2.475000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,2.650000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,2.908333,0.000000,0.000000,0.000000
313_RTPV_8-7,7,2.500000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,2.825000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,2.550000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,2.541667,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,1.150000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,1.133333,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.941667,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.400000,0.000000,0.000000,0.000000
309_WIND_1-7,7,0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-7,7,49.140131,0.000000,0.000000,0.000000
303_WIND_1-7,7,-0.000000,0.000000,0.000000,0.000000
320_PV_1-8,8,2.950000,0.000000,0.000000,0.000000
314_PV_1-8,8,2.775000,0.000000,0.000000,0.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_1-8,8,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-8,8,3.225000,0.000000,0.000000,-0.000000
312_PV_1-8,8,5.016667,0.000000,0.000000,-0.000000
310_PV_2-8,8,0.000000,0.000000,0.000000,-0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,-0.000000
324_PV_3-8,8,3.133333,0.000000,0.000000,-0.000000
319_PV_1-8,8,10.925000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,1.108333,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,1.108333,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.391667,0.000000,0.000000,0.000000
309_WIND_1-8,8,0.389098,0.000000,0.000000,-0.000000
317_WIND_1-8,8,48.266667,0.000000,0.000000,0.000000
303_WIND_1-8,8,30.643282,0.000000,0.000000,-0.000000
320_PV_1-9,9,2.900000,0.000000,0.000000,-0.000000
314_PV_1-9,9,2.733333,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,2.766667,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,-0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,3.183333,0.000000,0.000000,0.000000
312_PV_1-9,9,4.908333,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_2-9,9,2.683333,0.000000,0.000000,0.000000
324_PV_3-9,9,3.091667,0.000000,0.000000,0.000000
319_PV_1-9,9,10.791667,0.000000,0.000000,-0.000000
308_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,2.741667,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-9,9,1.075000,0.000000,0.000000,-0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
317_WIND_1-9,9,44.337309,0.000000,0.000000,0.000000
303_WIND_1-9,9,30.635672,0.000000,0.000000,0.000000
320_PV_1-10,10,2.841667,0.000000,0.000000,-0.000000
314_PV_1-10,10,2.675000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,4.633333,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,2.716667,0.000000,0.000000,0.000000
313_PV_2-10,10,4.766667,0.000000,0.000000,0.000000
310_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,3.125000,0.000000,0.000000,0.000000
312_PV_1-10,10,4.775000,0.000000,0.000000,0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,10.700000,0.000000,0.000000,-0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,2.400000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,2.650000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,2.566667,0.000000,0.000000,0.000000
313_RTPV_10-10,10,2.291667,0.000000,0.000000,0.000000
313_RTPV_11-10,10,2.291667,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-10,10,1.041667,0.000000,0.000000,-0.000000
320_RTPV_3-10,10,1.125000,0.000000,0.000000,-0.000000
313_RTPV_13-10,10,0.991667,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.850000,0.000000,0.000000,-0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-10,10,0.375000,0.000000,0.000000,-0.000000
309_WIND_1-10,10,9.933333,0.000000,0.000000,0.000000
317_WIND_1-10,10,43.450000,0.000000,0.000000,0.000000
303_WIND_1-10,10,6.916852,0.000000,0.000000,0.000000
320_PV_1-11,11,2.775000,0.000000,0.000000,0.000000
314_PV_1-11,11,2.583333,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,3.050000,0.000000,0.000000,0.000000
312_PV_1-11,11,4.591667,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,10.608333,0.000000,0.000000,0.000000
308_RTPV_1-11,11,3.316667,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,1.008333,0.000000,0.000000,0.000000
320_RTPV_2-11,11,1.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.816667,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.983333,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.358333,0.000000,0.000000,0.000000
309_WIND_1-11,11,10.091667,0.000000,0.000000,0.000000
317_WIND_1-11,11,41.708333,0.000000,0.000000,0.000000
303_WIND_1-11,11,26.289770,0.000000,0.000000,0.000000
320_PV_1-12,12,2.700000,0.000000,0.000000,-0.000000
314_PV_1-12,12,2.541667,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,2.566667,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,2.308333,0.000000,0.000000,0.000000
324_PV_1-12,12,2.966667,0.000000,0.000000,0.000000
312_PV_1-12,12,4.433333,0.000000,0.000000,0.000000
310_PV_2-12,12,2.800000,0.000000,0.000000,0.000000
324_PV_2-12,12,2.575000,0.000000,0.000000,0.000000
324_PV_3-12,12,2.900000,0.000000,0.000000,0.000000
319_PV_1-12,12,10.466667,0.000000,0.000000,-0.000000
308_RTPV_1-12,12,3.175000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,2.083333,0.000000,0.000000,0.000000
313_RTPV_3-12,12,1.908333,0.000000,0.000000,0.000000
313_RTPV_4-12,12,2.408333,0.000000,0.000000,0.000000
313_RTPV_5-12,12,2.050000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,2.233333,0.000000,0.000000,0.000000
313_RTPV_7-12,12,2.466667,0.000000,0.000000,0.000000
313_RTPV_8-12,12,2.050000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
