,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C4-19,-18.255474,0.000000,0.000000
C4-20,-18.570465,0.000000,0.000000
C4-21,-18.788026,0.000000,0.000000
C4-22,-19.055168,0.000000,0.000000
C4-23,-19.395680,0.000000,0.000000
C4-24,-19.772103,0.000000,0.000000
C5-1,26.035457,0.000000,0.000000
C5-2,25.945461,0.000000,0.000000
C5-3,26.007869,0.000000,0.000000
C5-4,26.024363,0.000000,0.000000
C5-5,26.086598,0.000000,0.000000
C5-6,18.295188,0.000000,0.000000
C5-7,26.048709,0.000000,0.000000
C5-8,25.955395,0.000000,0.000000
C5-9,25.923795,0.000000,0.000000
C5-10,25.857103,0.000000,0.000000
C5-11,25.850988,0.000000,0.000000
C5-12,25.871147,0.000000,0.000000
C5-13,26.043905,0.000000,0.000000
C5-14,25.967259,0.000000,0.000000
C5-15,25.787614,0.000000,0.000000
C5-16,25.680333,0.000000,0.000000
C5-17,20.233948,0.000000,0.000000
C5-18,25.462973,0.000000,0.000000
C5-19,25.372186,0.000000,0.000000
C5-20,25.354282,0.000000,0.000000
C5-21,25.242371,0.000000,0.000000
C5-22,25.173055,0.000000,0.000000
C5-23,25.135860,0.000000,0.000000
C5-24,25.026476,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,175.000000,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,175.000000,0.000000,0.000000
C6-21,175.000000,0.000000,0.000000
C6-22,175.000000,0.000000,0.000000
C6-23,175.000000,0.000000,0.000000
C6-24,175.000000,0.000000,0.000000
C7-1,106.358417,0.000000,0.000000
C7-2,104.611225,0.000000,0.000000
C7-3,105.055199,0.000000,0.000000
C7-4,104.648189,0.000000,0.000000
C7-5,105.294843,0.000000,0.000000
C7-6,7.103074,0.000000,0.000000
C7-7,103.452249,0.000000,0.000000
C7-8,101.390145,0.000000,0.000000
C7-9,100.582733,0.000000,0.000000
C7-10,98.855675,0.000000,0.000000
C7-11,97.617815,0.000000,0.000000
C7-12,97.120358,0.000000,0.000000
C7-13,102.777203,0.000000,0.000000
C7-14,100.105410,0.000000,0.000000
C7-15,96.205669,0.000000,0.000000
C7-16,93.694635,0.000000,0.000000
C7-17,23.171327,0.000000,0.000000
C7-18,87.749621,0.000000,0.000000
C7-19,84.831578,0.000000,0.000000
C7-20,82.694207,0.000000,0.000000
C7-21,79.305448,0.000000,0.000000
C7-22,76.452763,0.000000,0.000000
C7-23,73.799453,0.000000,0.000000
C7-24,69.554755,0.000000,0.000000
C8-1,-46.240518,0.000000,0.000000
C8-2,-46.348461,0.000000,0.000000
C8-3,-46.539266,0.000000,0.000000
C8-4,-46.771160,0.000000,0.000000
C8-5,-46.890866,0.000000,0.000000
C8-6,-37.869129,0.000000,0.000000
C8-7,-47.319420,0.000000,0.000000
C8-8,-47.518031,0.000000,0.000000
C8-9,-47.623046,0.000000,0.000000
C8-10,-47.852645,0.000000,0.000000
C8-11,-48.247284,0.000000,0.000000
C8-12,-48.530710,0.000000,0.000000
C8-13,-47.526523,0.000000,0.000000
C8-14,-48.028129,0.000000,0.000000
C8-15,-48.386214,0.000000,0.000000
C8-16,-48.663099,0.000000,0.000000
C8-17,-43.008997,0.000000,0.000000
C8-18,-49.520838,0.000000,0.000000
C8-19,-50.029617,0.000000,0.000000
C8-20,-50.670497,0.000000,0.000000
C8-21,-51.225585,0.000000,0.000000
C8-22,-51.830255,0.000000,0.000000
C8-23,-52.543210,0.000000,0.000000
C8-24,-53.408467,0.000000,0.000000
C9-1,8.907168,0.000000,0.000000
C9-2,8.661865,0.000000,0.000000
C9-3,8.688480,0.000000,0.000000
C9-4,8.597498,0.000000,0.000000
C9-5,8.662156,0.000000,0.000000
C9-6,-2.654359,0.000000,0.000000
C9-7,8.351950,0.000000,0.000000
C9-8,8.050779,0.000000,0.000000
C9-9,7.928396,0.000000,0.000000
C9-10,7.665805,0.000000,0.000000
C9-11,7.439938,0.000000,0.000000
C9-12,7.328738,0.000000,0.000000
C9-13,8.230104,0.000000,0.000000
C9-14,7.799907,0.000000,0.000000
C9-15,7.233215,0.000000,0.000000
C9-16,6.860743,0.000000,0.000000
C9-17,-1.402113,0.000000,0.000000
C9-18,5.945801,0.000000,0.000000
C9-19,5.482348,0.000000,0.000000
C9-20,5.098985,0.000000,0.000000
C9-21,4.566623,0.000000,0.000000
C9-22,4.095991,0.000000,0.000000
C9-23,3.633611,0.000000,0.000000
C9-24,2.938967,0.000000,0.000000
C10-1,-28.231923,0.000000,0.000000
C10-2,-28.514432,0.000000,0.000000
C10-3,-28.558976,0.000000,0.000000
C10-4,-28.734995,0.000000,0.000000
C10-5,-28.715541,0.000000,0.000000
C10-6,-36.549731,0.000000,0.000000
C10-7,-29.181237,0.000000,0.000000
C10-8,-29.552626,0.000000,0.000000
C10-9,-29.712569,0.000000,0.000000
C10-10,-30.057335,0.000000,0.000000
C10-11,-30.427087,0.000000,0.000000
C10-12,-30.642222,0.000000,0.000000
C10-13,-29.378555,0.000000,0.000000
C10-14,-29.989960,0.000000,0.000000
C10-15,-30.682974,0.000000,0.000000
C10-16,-31.153892,0.000000,0.000000
C10-17,-37.220597,0.000000,0.000000
C10-18,-32.376600,0.000000,0.000000
C10-19,-33.023536,0.000000,0.000000
C10-20,-33.640370,0.000000,0.000000
C10-21,-34.372603,0.000000,0.000000
C10-22,-35.062239,0.000000,0.000000
C10-23,-35.783926,0.000000,0.000000
C10-24,-36.791706,0.000000,0.000000
C11-1,-49.878106,0.000000,0.000000
C11-2,-50.055049,0.000000,0.000000
C11-3,-50.153350,0.000000,0.000000
C11-4,-50.330293,0.000000,0.000000
C11-5,-50.369613,0.000000,0.000000
C11-6,-50.408934,0.000000,0.000000
C11-7,-50.762819,0.000000,0.000000
C11-8,-51.018402,0.000000,0.000000
C11-9,-51.136364,0.000000,0.000000
C11-10,-51.391947,0.000000,0.000000
C11-11,-51.726172,0.000000,0.000000
C11-12,-51.942435,0.000000,0.000000
C11-13,-50.939761,0.000000,0.000000
C11-14,-51.431268,0.000000,0.000000
C11-15,-51.903114,0.000000,0.000000
C11-16,-52.237339,0.000000,0.000000
C11-17,-52.807487,0.000000,0.000000
C11-18,-53.161371,0.000000,0.000000
C11-19,-53.672539,0.000000,0.000000
C11-20,-54.223026,0.000000,0.000000
C11-21,-54.793174,0.000000,0.000000
C11-22,-55.363322,0.000000,0.000000
C11-23,-55.992450,0.000000,0.000000
C11-24,-56.818182,0.000000,0.000000
C12-1-1,-89.989570,0.000000,0.000000
C12-1-2,-90.129734,0.000000,0.000000
C12-1-3,-90.385368,0.000000,0.000000
C12-1-4,-90.693940,0.000000,0.000000
C12-1-5,-90.855137,0.000000,0.000000
C12-1-6,-78.596196,0.000000,0.000000
C12-1-7,-91.422968,0.000000,0.000000
C12-1-8,-91.683434,0.000000,0.000000
C12-1-9,-91.821786,0.000000,0.000000
C12-1-10,-92.124354,0.000000,0.000000
C12-1-11,-92.648270,0.000000,0.000000
C12-1-12,-93.025415,0.000000,0.000000
C12-1-13,-91.697858,0.000000,0.000000
C12-1-14,-92.361334,0.000000,0.000000
C12-1-15,-92.830537,0.000000,0.000000
C12-1-16,-93.194465,0.000000,0.000000
C12-1-17,-85.491524,0.000000,0.000000
C12-1-18,-94.325935,0.000000,0.000000
C12-1-19,-94.998435,0.000000,0.000000
C12-1-20,-95.848973,0.000000,0.000000
C12-1-21,-96.582229,0.000000,0.000000
C12-1-22,-97.382849,0.000000,0.000000
C12-1-23,-98.328428,0.000000,0.000000
C12-1-24,-99.473718,0.000000,0.000000
C13-2-1,-28.121785,0.000000,0.000000
C13-2-2,-28.400621,0.000000,0.000000
C13-2-3,-28.377765,0.000000,0.000000
C13-2-4,-28.488192,0.000000,0.000000
C13-2-5,-28.420107,0.000000,0.000000
C13-2-6,-40.772159,0.000000,0.000000
C13-2-7,-28.783387,0.000000,0.000000
C13-2-8,-29.128142,0.000000,0.000000
C13-2-9,-29.269124,0.000000,0.000000
C13-2-10,-29.571777,0.000000,0.000000
C13-2-11,-29.839304,0.000000,0.000000
C13-2-12,-29.974271,0.000000,0.000000
C13-2-13,-28.927495,0.000000,0.000000
C13-2-14,-29.427907,0.000000,0.000000
C13-2-15,-30.076038,0.000000,0.000000
C13-2-16,-30.503554,0.000000,0.000000
C13-2-17,-39.556604,0.000000,0.000000
C13-2-18,-31.560193,0.000000,0.000000
C13-2-19,-32.098136,0.000000,0.000000
C13-2-20,-32.551153,0.000000,0.000000
C13-2-21,-33.168007,0.000000,0.000000
C13-2-22,-33.717497,0.000000,0.000000
C13-2-23,-34.261695,0.000000,0.000000
C13-2-24,-35.071737,0.000000,0.000000
C14-1,53.185373,0.000000,0.000000
C14-2,52.303402,0.000000,0.000000
C14-3,52.777297,0.000000,0.000000
C14-4,52.808474,0.000000,0.000000
C14-5,53.317634,0.000000,0.000000
C14-6,-13.517878,0.000000,0.000000
C14-7,52.747713,0.000000,0.000000
C14-8,51.788284,0.000000,0.000000
C14-9,51.443810,0.000000,0.000000
C14-10,50.712668,0.000000,0.000000
C14-11,50.451957,0.000000,0.000000
C14-12,50.490063,0.000000,0.000000
C14-13,52.596261,0.000000,0.000000
C14-14,51.632744,0.000000,0.000000
C14-15,49.798273,0.000000,0.000000
C14-16,48.670071,0.000000,0.000000
C14-17,1.612271,0.000000,0.000000
C14-18,46.230414,0.000000,0.000000
C14-19,45.133390,0.000000,0.000000
C14-20,44.636840,0.000000,0.000000
C14-21,43.321921,0.000000,0.000000
C14-22,42.372261,0.000000,0.000000
C14-23,41.661281,0.000000,0.000000
C14-24,40.208766,0.000000,0.000000
C15-1,59.355190,0.000000,0.000000
C15-2,58.641335,0.000000,0.000000
C15-3,59.083379,0.000000,0.000000
C15-4,59.164016,0.000000,0.000000
C15-5,59.618905,0.000000,0.000000
C15-6,1.480046,0.000000,0.000000
C15-7,59.241954,0.000000,0.000000
C15-8,58.484488,0.000000,0.000000
C15-9,58.220449,0.000000,0.000000
C15-10,57.661607,0.000000,0.000000
C15-11,57.535848,0.000000,0.000000
C15-12,57.634404,0.000000,0.000000
C15-13,59.163692,0.000000,0.000000
C15-14,58.474017,0.000000,0.000000
C15-15,57.020616,0.000000,0.000000
C15-16,56.140091,0.000000,0.000000
C15-17,15.369513,0.000000,0.000000
C15-18,54.296892,0.000000,0.000000
C15-19,53.497004,0.000000,0.000000
C15-20,53.231454,0.000000,0.000000
C15-21,52.259821,0.000000,0.000000
C15-22,51.605985,0.000000,0.000000
C15-23,51.177651,0.000000,0.000000
C15-24,50.163595,0.000000,0.000000
C16-1,-65.758692,0.000000,0.000000
C16-2,-66.385331,0.000000,0.000000
C16-3,-66.443382,0.000000,0.000000
C16-4,-66.795206,0.000000,0.000000
C16-5,-66.722241,0.000000,0.000000
C16-6,-86.916877,0.000000,0.000000
C16-7,-67.696443,0.000000,0.000000
C16-8,-68.506930,0.000000,0.000000
C16-9,-68.851405,0.000000,0.000000
C16-10,-69.593188,0.000000,0.000000
C16-11,-70.353931,0.000000,0.000000
C16-12,-70.783938,0.000000,0.000000
C16-13,-68.103230,0.000000,0.000000
C16-14,-69.396557,0.000000,0.000000
C16-15,-70.911866,0.000000,0.000000
C16-16,-71.933682,0.000000,0.000000
C16-17,-87.259772,0.000000,0.000000
C16-18,-74.554209,0.000000,0.000000
C16-19,-75.927850,0.000000,0.000000
C16-20,-77.201043,0.000000,0.000000
C16-21,-78.760662,0.000000,0.000000
C16-22,-80.210355,0.000000,0.000000
C16-23,-81.708619,0.000000,0.000000
C16-24,-83.831392,0.000000,0.000000
C17-1,-59.497695,0.000000,0.000000
C17-2,-59.953734,0.000000,0.000000
C17-3,-60.044106,0.000000,0.000000
C17-4,-60.345740,0.000000,0.000000
C17-5,-60.327847,0.000000,0.000000
C17-6,-71.697309,0.000000,0.000000
C17-7,-61.106228,0.000000,0.000000
C17-8,-61.711767,0.000000,0.000000
C17-9,-61.974618,0.000000,0.000000
C17-10,-62.541556,0.000000,0.000000
C17-11,-63.165351,0.000000,0.000000
C17-12,-63.534015,0.000000,0.000000
C17-13,-61.438743,0.000000,0.000000
C17-14,-62.454181,0.000000,0.000000
C17-15,-63.582789,0.000000,0.000000
C17-16,-64.353268,0.000000,0.000000
C17-17,-73.299221,0.000000,0.000000
C17-18,-66.368522,0.000000,0.000000
C17-19,-67.440635,0.000000,0.000000
C17-20,-68.479416,0.000000,0.000000
C17-21,-69.690675,0.000000,0.000000
C17-22,-70.840172,0.000000,0.000000
C17-23,-72.051613,0.000000,0.000000
C17-24,-73.729447,0.000000,0.000000
C18-1,36.883352,0.000000,0.000000
C18-2,36.850306,0.000000,0.000000
C18-3,36.972323,0.000000,0.000000
C18-4,37.072264,0.000000,0.000000
C18-5,37.167617,0.000000,0.000000
C18-6,27.455112,0.000000,0.000000
C18-7,37.296618,0.000000,0.000000
C18-8,37.294691,0.000000,0.000000
C18-9,37.308124,0.000000,0.000000
C18-10,37.339444,0.000000,0.000000
C18-11,37.481677,0.000000,0.000000
C18-12,37.603828,0.000000,0.000000
C18-13,37.369962,0.000000,0.000000
C18-14,37.494642,0.000000,0.000000
C18-15,37.481878,0.000000,0.000000
C18-16,37.497772,0.000000,0.000000
C18-17,30.951832,0.000000,0.000000
C18-18,37.640674,0.000000,0.000000
C18-19,37.756510,0.000000,0.000000
C18-20,37.980998,0.000000,0.000000
C18-21,38.096901,0.000000,0.000000
C18-22,38.265999,0.000000,0.000000
C18-23,38.501657,0.000000,0.000000
C18-24,38.735323,0.000000,0.000000
C19-1,-49.456671,0.000000,0.000000
C19-2,-50.932235,0.000000,0.000000
C19-3,-50.638408,0.000000,0.000000
C19-4,-51.058996,0.000000,0.000000
C19-5,-50.572224,0.000000,0.000000
C19-6,-127.889867,0.000000,0.000000
C19-7,-52.245348,0.000000,0.000000
C19-8,-54.013337,0.000000,0.000000
C19-9,-54.715719,0.000000,0.000000
C19-10,-56.219965,0.000000,0.000000
C19-11,-57.383651,0.000000,0.000000
C19-12,-57.897704,0.000000,0.000000
C19-13,-52.876931,0.000000,0.000000
C19-14,-55.258454,0.000000,0.000000
C19-15,-58.595471,0.000000,0.000000
C19-16,-60.761383,0.000000,0.000000
C19-17,-116.599333,0.000000,0.000000
C19-18,-65.964469,0.000000,0.000000
C19-19,-68.550970,0.000000,0.000000
C19-20,-70.545201,0.000000,0.000000
C19-21,-73.535642,0.000000,0.000000
C19-22,-76.104093,0.000000,0.000000
C19-23,-78.548996,0.000000,0.000000
C19-24,-82.357949,0.000000,0.000000
C20-1,25.762256,0.000000,0.000000
C20-2,25.426181,0.000000,0.000000
C20-3,25.605609,0.000000,0.000000
C20-4,25.616400,0.000000,0.000000
C20-5,25.809575,0.000000,0.000000
C20-6,0.421355,0.000000,0.000000
C20-7,25.590749,0.000000,0.000000
C20-8,25.224784,0.000000,0.000000
C20-9,25.093232,0.000000,0.000000
C20-10,24.813983,0.000000,0.000000
C20-11,24.712963,0.000000,0.000000
C20-12,24.726152,0.000000,0.000000
C20-13,25.532167,0.000000,0.000000
C20-14,25.163247,0.000000,0.000000
C20-15,24.463605,0.000000,0.000000
C20-16,24.033062,0.000000,0.000000
C20-17,6.154404,0.000000,0.000000
C20-18,23.100848,0.000000,0.000000
C20-19,22.681096,0.000000,0.000000
C20-20,22.489206,0.000000,0.000000
C20-21,21.986335,0.000000,0.000000
C20-22,21.622211,0.000000,0.000000
C20-23,21.348401,0.000000,0.000000
C20-24,20.791744,0.000000,0.000000
C21-1,-25.904761,0.000000,0.000000
C21-2,-26.738579,0.000000,0.000000
C21-3,-26.566336,0.000000,0.000000
C21-4,-26.798125,0.000000,0.000000
C21-5,-26.518517,0.000000,0.000000
C21-6,-70.638618,0.000000,0.000000
C21-7,-27.455024,0.000000,0.000000
C21-8,-28.452063,0.000000,0.000000
C21-9,-28.847401,0.000000,0.000000
C21-10,-29.693932,0.000000,0.000000
C21-11,-30.342466,0.000000,0.000000
C21-12,-30.625763,0.000000,0.000000
C21-13,-27.807219,0.000000,0.000000
C21-14,-29.143411,0.000000,0.000000
C21-15,-31.025777,0.000000,0.000000
C21-16,-32.246239,0.000000,0.000000
C21-17,-64.084113,0.000000,0.000000
C21-18,-35.172477,0.000000,0.000000
C21-19,-36.624728,0.000000,0.000000
C21-20,-37.737168,0.000000,0.000000
C21-21,-39.417189,0.000000,0.000000
C21-22,-40.856399,0.000000,0.000000
C21-23,-42.222364,0.000000,0.000000
C21-24,-44.357597,0.000000,0.000000
C22-1,-43.095978,0.000000,0.000000
C22-2,-43.840217,0.000000,0.000000
C22-3,-43.747170,0.000000,0.000000
C22-4,-44.011555,0.000000,0.000000
C22-5,-43.806388,0.000000,0.000000
C22-6,-78.990472,0.000000,0.000000
C22-7,-44.729808,0.000000,0.000000
C22-8,-45.639537,0.000000,0.000000
C22-9,-46.007735,0.000000,0.000000
C22-10,-46.797501,0.000000,0.000000
C22-11,-47.464844,0.000000,0.000000
C22-12,-47.787981,0.000000,0.000000
C22-13,-45.090164,0.000000,0.000000
C22-14,-46.376399,0.000000,0.000000
C22-15,-48.089119,0.000000,0.000000
C22-16,-49.212324,0.000000,0.000000
C22-17,-74.845636,0.000000,0.000000
C22-18,-51.960586,0.000000,0.000000
C22-19,-53.348175,0.000000,0.000000
C22-20,-54.482611,0.000000,0.000000
C22-21,-56.078293,0.000000,0.000000
C22-22,-57.482032,0.000000,0.000000
C22-23,-58.853937,0.000000,0.000000
C22-24,-60.927478,0.000000,0.000000
C23-1,-126.867492,0.000000,0.000000
C23-2,-128.617671,0.000000,0.000000
C23-3,-128.476407,0.000000,0.000000
C23-4,-129.171610,0.000000,0.000000
C23-5,-128.745863,0.000000,0.000000
C23-6,-206.124532,0.000000,0.000000
C23-7,-131.029242,0.000000,0.000000
C23-8,-133.193897,0.000000,0.000000
C23-9,-134.079356,0.000000,0.000000
C23-10,-135.980267,0.000000,0.000000
C23-11,-137.662670,0.000000,0.000000
C23-12,-138.512362,0.000000,0.000000
C23-13,-131.935440,0.000000,0.000000
C23-14,-135.079781,0.000000,0.000000
C23-15,-139.149104,0.000000,0.000000
C23-16,-141.833733,0.000000,0.000000
C23-17,-198.556552,0.000000,0.000000
C23-18,-148.470917,0.000000,0.000000
C23-19,-151.850750,0.000000,0.000000
C23-20,-154.699338,0.000000,0.000000
C23-21,-158.574648,0.000000,0.000000
C23-22,-162.027968,0.000000,0.000000
C23-23,-165.449279,0.000000,0.000000
C23-24,-170.539767,0.000000,0.000000
C24-1,74.439995,0.000000,0.000000
C24-2,74.338658,0.000000,0.000000
C24-3,74.381996,0.000000,0.000000
C24-4,74.375052,0.000000,0.000000
C24-5,74.425424,0.000000,0.000000
C24-6,67.514321,0.000000,0.000000
C24-7,74.343917,0.000000,0.000000
C24-8,74.230054,0.000000,0.000000
C24-9,74.187667,0.000000,0.000000
C24-10,74.097402,0.000000,0.000000
C24-11,74.051247,0.000000,0.000000
C24-12,74.042760,0.000000,0.000000
C24-13,74.318094,0.000000,0.000000
C24-14,74.190252,0.000000,0.000000
C24-15,73.973508,0.000000,0.000000
C24-16,73.837680,0.000000,0.000000
C24-17,68.940514,0.000000,0.000000
C24-18,73.532395,0.000000,0.000000
C24-19,73.389622,0.000000,0.000000
C24-20,73.306662,0.000000,0.000000
C24-21,73.137976,0.000000,0.000000
C24-22,73.007047,0.000000,0.000000
C24-23,72.897402,0.000000,0.000000
C24-24,72.699807,0.000000,0.000000
C25-1-1,-47.286228,0.000000,0.000000
C25-1-2,-48.333518,0.000000,0.000000
C25-1-3,-48.257847,0.000000,0.000000
C25-1-4,-48.682242,0.000000,0.000000
C25-1-5,-48.433960,0.000000,0.000000
C25-1-6,-94.124151,0.000000,0.000000
C25-1-7,-49.813088,0.000000,0.000000
C25-1-8,-51.111288,0.000000,0.000000
C25-1-9,-51.643376,0.000000,0.000000
C25-1-10,-52.785853,0.000000,0.000000
C25-1-11,-53.805502,0.000000,0.000000
C25-1-12,-54.324208,0.000000,0.000000
C25-1-13,-50.362063,0.000000,0.000000
C25-1-14,-52.257268,0.000000,0.000000
C25-1-15,-54.697069,0.000000,0.000000
C25-1-16,-56.308468,0.000000,0.000000
C25-1-17,-89.844486,0.000000,0.000000
C25-1-18,-60.300006,0.000000,0.000000
C25-1-19,-62.335801,0.000000,0.000000
C25-1-20,-64.061025,0.000000,0.000000
C25-1-21,-66.394008,0.000000,0.000000
C25-1-22,-68.477834,0.000000,0.000000
C25-1-23,-70.547402,0.000000,0.000000
C25-1-24,-73.617981,0.000000,0.000000
C25-2-1,-47.286228,0.000000,0.000000
C25-2-2,-48.333518,0.000000,0.000000
C25-2-3,-48.257847,0.000000,0.000000
C25-2-4,-48.682242,0.000000,0.000000
C25-2-5,-48.433960,0.000000,0.000000
C25-2-6,-94.124151,0.000000,0.000000
C25-2-7,-49.813088,0.000000,0.000000
C25-2-8,-51.111288,0.000000,0.000000
C25-2-9,-51.643376,0.000000,0.000000
C25-2-10,-52.785853,0.000000,0.000000
C25-2-11,-53.805502,0.000000,0.000000
C25-2-12,-54.324208,0.000000,0.000000
C25-2-13,-50.362063,0.000000,0.000000
C25-2-14,-52.257268,0.000000,0.000000
C25-2-15,-54.697069,0.000000,0.000000
C25-2-16,-56.308468,0.000000,0.000000
C25-2-17,-89.844486,0.000000,0.000000
C25-2-18,-60.300006,0.000000,0.000000
C25-2-19,-62.335801,0.000000,0.000000
C25-2-20,-64.061025,0.000000,0.000000
C25-2-21,-66.394008,0.000000,0.000000
C25-2-22,-68.477834,0.000000,0.000000
C25-2-23,-70.547402,0.000000,0.000000
C25-2-24,-73.617981,0.000000,0.000000
C26-1,-106.358417,0.000000,0.000000
C26-2,-104.611225,0.000000,0.000000
C26-3,-105.055199,0.000000,0.000000
C26-4,-104.648189,0.000000,0.000000
C26-5,-105.294843,0.000000,0.000000
C26-6,-7.103074,0.000000,0.000000
C26-7,-103.452249,0.000000,0.000000
C26-8,-101.390145,0.000000,0.000000
C26-9,-100.582733,0.000000,0.000000
C26-10,-98.855675,0.000000,0.000000
C26-11,-97.617815,0.000000,0.000000
C26-12,-97.120358,0.000000,0.000000
C26-13,-102.777203,0.000000,0.000000
C26-14,-100.105410,0.000000,0.000000
C26-15,-96.205669,0.000000,0.000000
C26-16,-93.694635,0.000000,0.000000
C26-17,-23.171327,0.000000,0.000000
C26-18,-87.749621,0.000000,0.000000
C26-19,-84.831578,0.000000,0.000000
C26-20,-82.694207,0.000000,0.000000
C26-21,-79.305448,0.000000,0.000000
C26-22,-76.452763,0.000000,0.000000
C26-23,-73.799453,0.000000,0.000000
C26-24,-69.554755,0.000000,0.000000
C27-1,-284.629399,0.000000,0.000000
C27-2,-288.637929,0.000000,0.000000
C27-3,-288.509679,0.000000,0.000000
C27-4,-290.286956,0.000000,0.000000
C27-5,-289.454717,0.000000,0.000000
C27-6,-453.177332,0.000000,0.000000
C27-7,-294.966099,0.000000,0.000000
C27-8,-299.987654,0.000000,0.000000
C27-9,-302.065006,0.000000,0.000000
C27-10,-306.528749,0.000000,0.000000
C27-11,-310.666766,0.000000,0.000000
C27-12,-312.838993,0.000000,0.000000
C27-13,-297.189626,0.000000,0.000000
C27-14,-304.692447,0.000000,0.000000
C27-15,-314.117482,0.000000,0.000000
C27-16,-320.375188,0.000000,0.000000
C27-17,-441.331883,0.000000,0.000000
C27-18,-336.015593,0.000000,0.000000
C27-19,-344.050577,0.000000,0.000000
