,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,142.500000,0.000000,0.000000,0.000000
317_WIND_1-2,2,518.651616,0.000000,0.000000,0.000000
303_WIND_1-2,2,476.561830,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,144.000000,0.000000,0.000000,0.000000
317_WIND_1-3,3,518.633897,0.000000,0.000000,0.000000
303_WIND_1-3,3,485.029153,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,-0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,-0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,-0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,-0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,-0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,-0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,-0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-4,4,144.900000,-0.000000,0.000000,-0.000000
317_WIND_1-4,4,521.731339,-0.000000,0.000000,-0.000000
303_WIND_1-4,4,485.065997,-0.000000,0.000000,-0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,146.200000,0.000000,0.000000,0.000000
317_WIND_1-5,5,520.507287,0.000000,0.000000,0.000000
303_WIND_1-5,5,484.084756,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,0.000000,0.000000,0.000000,0.000000
317_WIND_1-6,6,775.715034,0.000000,0.000000,0.000000
303_WIND_1-6,6,377.775320,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,146.800000,0.000000,0.000000,0.000000
317_WIND_1-7,7,529.824424,0.000000,0.000000,0.000000
303_WIND_1-7,7,476.601172,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
312_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
319_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,145.900000,0.000000,0.000000,0.000000
317_WIND_1-8,8,538.123253,0.000000,0.000000,0.000000
303_WIND_1-8,8,475.029646,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,145.700000,0.000000,0.000000,0.000000
317_WIND_1-9,9,541.579032,0.000000,0.000000,0.000000
303_WIND_1-9,9,474.463393,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,145.300000,0.000000,0.000000,0.000000
317_WIND_1-10,10,549.008601,0.000000,0.000000,0.000000
303_WIND_1-10,10,479.116983,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
312_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,146.300000,0.000000,0.000000,0.000000
317_WIND_1-11,11,556.076292,0.000000,0.000000,0.000000
303_WIND_1-11,11,481.147091,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
