,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C2-244,-124.861154,0.000000,0.000000
C2-245,-124.469469,0.000000,0.000000
C2-246,-122.945244,0.000000,0.000000
C2-247,-121.587010,0.000000,0.000000
C2-248,-121.949983,0.000000,0.000000
C2-249,-122.818028,0.000000,0.000000
C2-250,-122.163462,0.000000,0.000000
C2-251,-122.576203,0.000000,0.000000
C2-252,-122.927400,0.000000,0.000000
C2-253,-122.244631,0.000000,0.000000
C2-254,-120.599085,0.000000,0.000000
C2-255,-118.047024,0.000000,0.000000
C2-256,-117.312083,0.000000,0.000000
C2-257,-117.267732,0.000000,0.000000
C2-258,-116.421011,0.000000,0.000000
C2-259,-115.782815,0.000000,0.000000
C2-260,-117.342924,0.000000,0.000000
C2-261,-117.348611,0.000000,0.000000
C2-262,-113.855303,0.000000,0.000000
C2-263,-107.708357,0.000000,0.000000
C2-264,-101.816073,0.000000,0.000000
C2-265,-95.091329,0.000000,0.000000
C2-266,-90.977731,0.000000,0.000000
C2-267,-89.937182,0.000000,0.000000
C2-268,-91.061035,0.000000,0.000000
C2-269,-92.089555,0.000000,0.000000
C2-270,-92.917122,0.000000,0.000000
C2-271,-90.760014,0.000000,0.000000
C2-272,-87.750899,0.000000,0.000000
C2-273,-86.277218,0.000000,0.000000
C2-274,-84.883955,0.000000,0.000000
C2-275,-83.508457,0.000000,0.000000
C2-276,-81.846185,0.000000,0.000000
C2-277,-79.689501,0.000000,0.000000
C2-278,-78.372664,0.000000,0.000000
C2-279,-76.673880,0.000000,0.000000
C2-280,-72.612929,0.000000,0.000000
C2-281,-68.933454,0.000000,0.000000
C2-282,-67.021449,0.000000,0.000000
C2-283,-65.748369,0.000000,0.000000
C2-284,-64.575957,0.000000,0.000000
C2-285,-64.199265,0.000000,0.000000
C2-286,-63.982132,0.000000,0.000000
C2-287,-63.603084,0.000000,0.000000
C2-288,-62.728835,0.000000,0.000000
C3-241,11.615333,0.000000,0.000000
C3-242,11.014697,0.000000,0.000000
C3-243,11.185565,0.000000,0.000000
C3-244,11.606701,0.000000,0.000000
C3-245,11.672574,0.000000,0.000000
C3-246,11.073857,0.000000,0.000000
C3-247,10.444141,0.000000,0.000000
C3-248,10.652670,0.000000,0.000000
C3-249,11.220216,0.000000,0.000000
C3-250,11.205864,0.000000,0.000000
C3-251,11.784758,0.000000,0.000000
C3-252,12.076853,0.000000,0.000000
C3-253,12.676604,0.000000,0.000000
C3-254,11.940238,0.000000,0.000000
C3-255,10.974597,0.000000,0.000000
C3-256,10.738328,0.000000,0.000000
C3-257,10.882720,0.000000,0.000000
C3-258,10.691590,0.000000,0.000000
C3-259,10.617436,0.000000,0.000000
C3-260,11.678108,0.000000,0.000000
C3-261,11.940493,0.000000,0.000000
C3-262,10.293491,0.000000,0.000000
C3-263,7.340682,0.000000,0.000000
C3-264,4.690386,0.000000,0.000000
C3-265,2.137806,0.000000,0.000000
C3-266,0.330886,0.000000,0.000000
C3-267,0.043859,0.000000,0.000000
C3-268,0.878758,0.000000,0.000000
C3-269,1.798976,0.000000,0.000000
C3-270,2.711151,0.000000,0.000000
C3-271,1.882391,0.000000,0.000000
C3-272,0.632901,0.000000,0.000000
C3-273,0.243937,0.000000,0.000000
C3-274,-0.108857,0.000000,0.000000
C3-275,-0.448242,0.000000,0.000000
C3-276,-1.012400,0.000000,0.000000
C3-277,-1.660015,0.000000,0.000000
C3-278,-1.789495,0.000000,0.000000
C3-279,-2.356083,0.000000,0.000000
C3-280,-4.079407,0.000000,0.000000
C3-281,-5.756764,0.000000,0.000000
C3-282,-6.291520,0.000000,0.000000
C3-283,-6.709625,0.000000,0.000000
C3-284,-7.059983,0.000000,0.000000
C3-285,-6.870524,0.000000,0.000000
C3-286,-6.707666,0.000000,0.000000
C3-287,-6.688879,0.000000,0.000000
C3-288,-6.826717,0.000000,0.000000
C4-241,-20.946452,0.000000,0.000000
C4-242,-20.782596,0.000000,0.000000
C4-243,-20.805736,0.000000,0.000000
C4-244,-20.519343,0.000000,0.000000
C4-245,-20.771616,0.000000,0.000000
C4-246,-21.235571,0.000000,0.000000
C4-247,-21.229245,0.000000,0.000000
C4-248,-20.519726,0.000000,0.000000
C4-249,-20.073844,0.000000,0.000000
C4-250,-20.222832,0.000000,0.000000
C4-251,-20.104903,0.000000,0.000000
C4-252,-19.587600,0.000000,0.000000
C4-253,-18.629174,0.000000,0.000000
C4-254,-18.706125,0.000000,0.000000
C4-255,-18.927543,0.000000,0.000000
C4-256,-18.809866,0.000000,0.000000
C4-257,-18.625404,0.000000,0.000000
C4-258,-18.531916,0.000000,0.000000
C4-259,-18.421801,0.000000,0.000000
C4-260,-17.930887,0.000000,0.000000
C4-261,-17.795457,0.000000,0.000000
C4-262,-18.273159,0.000000,0.000000
C4-263,-18.866901,0.000000,0.000000
C4-264,-19.545718,0.000000,0.000000
C4-265,-19.825850,0.000000,0.000000
C4-266,-20.197665,0.000000,0.000000
C4-267,-20.210863,0.000000,0.000000
C4-268,-19.753244,0.000000,0.000000
C4-269,-19.406790,0.000000,0.000000
C4-270,-19.051684,0.000000,0.000000
C4-271,-19.059892,0.000000,0.000000
C4-272,-19.270006,0.000000,0.000000
C4-273,-19.218463,0.000000,0.000000
C4-274,-19.179415,0.000000,0.000000
C4-275,-19.144936,0.000000,0.000000
C4-276,-19.125558,0.000000,0.000000
C4-277,-19.034883,0.000000,0.000000
C4-278,-18.924536,0.000000,0.000000
C4-279,-18.939464,0.000000,0.000000
C4-280,-19.263280,0.000000,0.000000
C4-281,-19.609013,0.000000,0.000000
C4-282,-19.594216,0.000000,0.000000
C4-283,-19.659309,0.000000,0.000000
C4-284,-19.494793,0.000000,0.000000
C4-285,-19.325967,0.000000,0.000000
C4-286,-19.252595,0.000000,0.000000
C4-287,-19.133995,0.000000,0.000000
C4-288,-18.955505,0.000000,0.000000
C5-241,10.199792,0.000000,0.000000
C5-242,9.791863,0.000000,0.000000
C5-243,9.902976,0.000000,0.000000
C5-244,10.154733,0.000000,0.000000
C5-245,10.207391,0.000000,0.000000
C5-246,9.842566,0.000000,0.000000
C5-247,9.430152,0.000000,0.000000
C5-248,9.519933,0.000000,0.000000
C5-249,9.858193,0.000000,0.000000
C5-250,9.850609,0.000000,0.000000
C5-251,10.211384,0.000000,0.000000
C5-252,10.365797,0.000000,0.000000
C5-253,10.672035,0.000000,0.000000
C5-254,10.194478,0.000000,0.000000
C5-255,9.571062,0.000000,0.000000
C5-256,9.406113,0.000000,0.000000
C5-257,9.484308,0.000000,0.000000
C5-258,9.347843,0.000000,0.000000
C5-259,9.286299,0.000000,0.000000
C5-260,9.939680,0.000000,0.000000
C5-261,10.095679,0.000000,0.000000
C5-262,9.049504,0.000000,0.000000
C5-263,7.158451,0.000000,0.000000
C5-264,5.465837,0.000000,0.000000
C5-265,3.798561,0.000000,0.000000
C5-266,2.637526,0.000000,0.000000
C5-267,2.445332,0.000000,0.000000
C5-268,2.953766,0.000000,0.000000
C5-269,3.521684,0.000000,0.000000
C5-270,4.081499,0.000000,0.000000
C5-271,3.535188,0.000000,0.000000
C5-272,2.727262,0.000000,0.000000
C5-273,2.461559,0.000000,0.000000
C5-274,2.220355,0.000000,0.000000
C5-275,1.988078,0.000000,0.000000
C5-276,1.612172,0.000000,0.000000
C5-277,1.173169,0.000000,0.000000
C5-278,1.068449,0.000000,0.000000
C5-279,0.692768,0.000000,0.000000
C5-280,-0.418244,0.000000,0.000000
C5-281,-1.494259,0.000000,0.000000
C5-282,-1.854532,0.000000,0.000000
C5-283,-2.128529,0.000000,0.000000
C5-284,-2.373514,0.000000,0.000000
C5-285,-2.270177,0.000000,0.000000
C5-286,-2.175411,0.000000,0.000000
C5-287,-2.175961,0.000000,0.000000
C5-288,-2.284792,0.000000,0.000000
C6-241,148.737454,0.000000,0.000000
C6-242,146.309222,0.000000,0.000000
C6-243,146.636022,0.000000,0.000000
C6-244,148.224296,0.000000,0.000000
C6-245,147.083620,0.000000,0.000000
C6-246,143.408012,0.000000,0.000000
C6-247,141.047987,0.000000,0.000000
C6-248,143.330454,0.000000,0.000000
C6-249,145.953034,0.000000,0.000000
C6-250,144.610439,0.000000,0.000000
C6-251,145.795052,0.000000,0.000000
C6-252,147.660127,0.000000,0.000000
C6-253,149.120537,0.000000,0.000000
C6-254,146.080338,0.000000,0.000000
C6-255,141.218721,0.000000,0.000000
C6-256,140.255738,0.000000,0.000000
C6-257,140.683350,0.000000,0.000000
C6-258,139.517602,0.000000,0.000000
C6-259,138.764640,0.000000,0.000000
C6-260,142.785996,0.000000,0.000000
C6-261,143.235666,0.000000,0.000000
C6-262,136.018835,0.000000,0.000000
C6-263,123.859036,0.000000,0.000000
C6-264,112.040852,0.000000,0.000000
C6-265,99.922263,0.000000,0.000000
C6-266,91.927357,0.000000,0.000000
C6-267,90.174973,0.000000,0.000000
C6-268,93.345575,0.000000,0.000000
C6-269,96.158781,0.000000,0.000000
C6-270,98.682791,0.000000,0.000000
C6-271,94.977879,0.000000,0.000000
C6-272,89.307420,0.000000,0.000000
C6-273,86.995458,0.000000,0.000000
C6-274,84.794869,0.000000,0.000000
C6-275,82.617419,0.000000,0.000000
C6-276,79.858370,0.000000,0.000000
C6-277,76.470940,0.000000,0.000000
C6-278,74.660855,0.000000,0.000000
C6-279,71.766462,0.000000,0.000000
C6-280,64.003121,0.000000,0.000000
C6-281,56.791401,0.000000,0.000000
C6-282,53.657349,0.000000,0.000000
C6-283,51.367821,0.000000,0.000000
C6-284,49.791562,0.000000,0.000000
C6-285,49.701185,0.000000,0.000000
C6-286,49.620802,0.000000,0.000000
C6-287,49.326852,0.000000,0.000000
C6-288,48.340811,0.000000,0.000000
C7-241,-74.412009,0.000000,0.000000
C7-242,-76.725228,0.000000,0.000000
C7-243,-76.989761,0.000000,0.000000
C7-244,-78.429017,0.000000,0.000000
C7-245,-78.570170,0.000000,0.000000
C7-246,-81.685404,0.000000,0.000000
C7-247,-86.084037,0.000000,0.000000
C7-248,-87.063262,0.000000,0.000000
C7-249,-85.429226,0.000000,0.000000
C7-250,-84.107402,0.000000,0.000000
C7-251,-82.938540,0.000000,0.000000
C7-252,-87.716907,0.000000,0.000000
C7-253,-86.657995,0.000000,0.000000
C7-254,-90.460833,0.000000,0.000000
C7-255,-94.996007,0.000000,0.000000
C7-256,-95.901731,0.000000,0.000000
C7-257,-93.988641,0.000000,0.000000
C7-258,-94.038267,0.000000,0.000000
C7-259,-92.609203,0.000000,0.000000
C7-260,-82.424453,0.000000,0.000000
C7-261,-80.298527,0.000000,0.000000
C7-262,-83.605280,0.000000,0.000000
C7-263,-95.375698,0.000000,0.000000
C7-264,-105.900838,0.000000,0.000000
C7-265,-120.304060,0.000000,0.000000
C7-266,-131.116098,0.000000,0.000000
C7-267,-134.341882,0.000000,0.000000
C7-268,-131.941809,0.000000,0.000000
C7-269,-129.675766,0.000000,0.000000
C7-270,-129.949708,0.000000,0.000000
C7-271,-134.808230,0.000000,0.000000
C7-272,-141.177507,0.000000,0.000000
C7-273,-141.427473,0.000000,0.000000
C7-274,-141.697541,0.000000,0.000000
C7-275,-141.708512,0.000000,0.000000
C7-276,-143.036044,0.000000,0.000000
C7-277,-144.272740,0.000000,0.000000
C7-278,-140.698319,0.000000,0.000000
C7-279,-141.753994,0.000000,0.000000
C7-280,-151.337000,0.000000,0.000000
C7-281,-161.636210,0.000000,0.000000
C7-282,-162.584209,0.000000,0.000000
C7-283,-164.068628,0.000000,0.000000
C7-284,-164.868809,0.000000,0.000000
C7-285,-161.565659,0.000000,0.000000
C7-286,-159.686859,0.000000,0.000000
C7-287,-158.860889,0.000000,0.000000
C7-288,-158.092829,0.000000,0.000000
C8-241,-66.058752,0.000000,0.000000
C8-242,-65.603924,0.000000,0.000000
C8-243,-65.603786,0.000000,0.000000
C8-244,-65.142809,0.000000,0.000000
C8-245,-65.301971,0.000000,0.000000
C8-246,-65.731010,0.000000,0.000000
C8-247,-65.608295,0.000000,0.000000
C8-248,-64.665998,0.000000,0.000000
C8-249,-64.045534,0.000000,0.000000
C8-250,-64.019938,0.000000,0.000000
C8-251,-63.669231,0.000000,0.000000
C8-252,-62.930789,0.000000,0.000000
C8-253,-61.052892,0.000000,0.000000
C8-254,-61.001816,0.000000,0.000000
C8-255,-60.955539,0.000000,0.000000
C8-256,-60.674918,0.000000,0.000000
C8-257,-60.327512,0.000000,0.000000
C8-258,-60.012885,0.000000,0.000000
C8-259,-59.681631,0.000000,0.000000
C8-260,-58.957940,0.000000,0.000000
C8-261,-58.624648,0.000000,0.000000
C8-262,-58.985962,0.000000,0.000000
C8-263,-59.323648,0.000000,0.000000
C8-264,-59.688216,0.000000,0.000000
C8-265,-59.165265,0.000000,0.000000
C8-266,-59.257747,0.000000,0.000000
C8-267,-59.073084,0.000000,0.000000
C8-268,-58.371049,0.000000,0.000000
C8-269,-57.733622,0.000000,0.000000
C8-270,-57.017711,0.000000,0.000000
C8-271,-56.746586,0.000000,0.000000
C8-272,-56.689006,0.000000,0.000000
C8-273,-56.323213,0.000000,0.000000
C8-274,-55.981554,0.000000,0.000000
C8-275,-55.644465,0.000000,0.000000
C8-276,-55.357392,0.000000,0.000000
C8-277,-54.847717,0.000000,0.000000
C8-278,-54.306732,0.000000,0.000000
C8-279,-54.053966,0.000000,0.000000
C8-280,-54.051892,0.000000,0.000000
C8-281,-54.188125,0.000000,0.000000
C8-282,-53.800885,0.000000,0.000000
C8-283,-53.679755,0.000000,0.000000
C8-284,-53.247545,0.000000,0.000000
C8-285,-52.776109,0.000000,0.000000
C8-286,-52.504876,0.000000,0.000000
C8-287,-52.200054,0.000000,0.000000
C8-288,-51.730591,0.000000,0.000000
C9-241,-31.668090,0.000000,0.000000
C9-242,-31.989550,0.000000,0.000000
C9-243,-31.796348,0.000000,0.000000
C9-244,-31.207706,0.000000,0.000000
C9-245,-31.052497,0.000000,0.000000
C9-246,-31.617712,0.000000,0.000000
C9-247,-32.135758,0.000000,0.000000
C9-248,-31.703889,0.000000,0.000000
C9-249,-30.968837,0.000000,0.000000
C9-250,-30.815683,0.000000,0.000000
C9-251,-30.013449,0.000000,0.000000
C9-252,-29.509181,0.000000,0.000000
C9-253,-28.027234,0.000000,0.000000
C9-254,-28.640762,0.000000,0.000000
C9-255,-29.349562,0.000000,0.000000
C9-256,-29.429492,0.000000,0.000000
C9-257,-29.128762,0.000000,0.000000
C9-258,-29.107718,0.000000,0.000000
C9-259,-28.969698,0.000000,0.000000
C9-260,-27.685686,0.000000,0.000000
C9-261,-27.233461,0.000000,0.000000
C9-262,-28.768793,0.000000,0.000000
C9-263,-31.475927,0.000000,0.000000
C9-264,-33.824713,0.000000,0.000000
C9-265,-35.606767,0.000000,0.000000
C9-266,-37.145679,0.000000,0.000000
C9-267,-37.242867,0.000000,0.000000
C9-268,-36.173460,0.000000,0.000000
C9-269,-34.974066,0.000000,0.000000
C9-270,-33.715713,0.000000,0.000000
C9-271,-34.276464,0.000000,0.000000
C9-272,-35.269112,0.000000,0.000000
C9-273,-35.356567,0.000000,0.000000
C9-274,-35.419017,0.000000,0.000000
C9-275,-35.468059,0.000000,0.000000
C9-276,-35.775376,0.000000,0.000000
C9-277,-36.020978,0.000000,0.000000
C9-278,-35.737277,0.000000,0.000000
C9-279,-36.047024,0.000000,0.000000
C9-280,-37.457671,0.000000,0.000000
C9-281,-38.934021,0.000000,0.000000
C9-282,-39.111432,0.000000,0.000000
C9-283,-39.350865,0.000000,0.000000
C9-284,-39.444380,0.000000,0.000000
C9-285,-38.964579,0.000000,0.000000
C9-286,-38.611881,0.000000,0.000000
C9-287,-38.414421,0.000000,0.000000
C9-288,-38.273083,0.000000,0.000000
C10-241,-72.709298,0.000000,0.000000
C10-242,-72.582468,0.000000,0.000000
C10-243,-72.428575,0.000000,0.000000
C10-244,-71.855962,0.000000,0.000000
C10-245,-71.632181,0.000000,0.000000
C10-246,-71.932835,0.000000,0.000000
C10-247,-72.131346,0.000000,0.000000
C10-248,-71.613756,0.000000,0.000000
C10-249,-70.954641,0.000000,0.000000
C10-250,-70.641370,0.000000,0.000000
C10-251,-69.852787,0.000000,0.000000
C10-252,-69.291957,0.000000,0.000000
C10-253,-67.295879,0.000000,0.000000
C10-254,-67.538142,0.000000,0.000000
C10-255,-67.669580,0.000000,0.000000
C10-256,-67.535064,0.000000,0.000000
C10-257,-67.157404,0.000000,0.000000
C10-258,-66.887452,0.000000,0.000000
C10-259,-66.542578,0.000000,0.000000
C10-260,-65.461389,0.000000,0.000000
C10-261,-64.941754,0.000000,0.000000
C10-262,-65.774026,0.000000,0.000000
C10-263,-67.194490,0.000000,0.000000
C10-264,-68.309564,0.000000,0.000000
C10-265,-68.500904,0.000000,0.000000
C10-266,-69.148570,0.000000,0.000000
C10-267,-68.977128,0.000000,0.000000
C10-268,-68.019496,0.000000,0.000000
C10-269,-66.916818,0.000000,0.000000
C10-270,-65.693902,0.000000,0.000000
C10-271,-65.726845,0.000000,0.000000
C10-272,-66.042792,0.000000,0.000000
C10-273,-65.730954,0.000000,0.000000
C10-274,-65.416009,0.000000,0.000000
C10-275,-65.092136,0.000000,0.000000
C10-276,-64.976063,0.000000,0.000000
C10-277,-64.645013,0.000000,0.000000
C10-278,-63.958288,0.000000,0.000000
C10-279,-63.841991,0.000000,0.000000
C10-280,-64.354073,0.000000,0.000000
C10-281,-65.045061,0.000000,0.000000
C10-282,-64.720842,0.000000,0.000000
C10-283,-64.652593,0.000000,0.000000
C10-284,-64.405600,0.000000,0.000000
C10-285,-63.746113,0.000000,0.000000
C10-286,-63.287711,0.000000,0.000000
C10-287,-62.946014,0.000000,0.000000
C10-288,-62.520086,0.000000,0.000000
C11-241,-76.203209,0.000000,0.000000
C11-242,-75.711702,0.000000,0.000000
C11-243,-75.672381,0.000000,0.000000
C11-244,-75.377477,0.000000,0.000000
C11-245,-75.220195,0.000000,0.000000
C11-246,-75.161214,0.000000,0.000000
C11-247,-74.964611,0.000000,0.000000
C11-248,-74.571406,0.000000,0.000000
C11-249,-74.276502,0.000000,0.000000
C11-250,-73.981598,0.000000,0.000000
C11-251,-73.588393,0.000000,0.000000
C11-252,-73.214847,0.000000,0.000000
C11-253,-71.661686,0.000000,0.000000
C11-254,-71.445423,0.000000,0.000000
C11-255,-70.993237,0.000000,0.000000
C11-256,-70.717993,0.000000,0.000000
C11-257,-70.442749,0.000000,0.000000
C11-258,-70.069204,0.000000,0.000000
C11-259,-69.695659,0.000000,0.000000
C11-260,-69.302454,0.000000,0.000000
C11-261,-68.968229,0.000000,0.000000
C11-262,-68.771626,0.000000,0.000000
C11-263,-68.339100,0.000000,0.000000
C11-264,-67.808273,0.000000,0.000000
C11-265,-66.451714,0.000000,0.000000
C11-266,-65.979868,0.000000,0.000000
C11-267,-65.645643,0.000000,0.000000
C11-268,-65.232778,0.000000,0.000000
C11-269,-64.741271,0.000000,0.000000
C11-270,-64.131802,0.000000,0.000000
C11-271,-63.659956,0.000000,0.000000
C11-272,-63.207770,0.000000,0.000000
C11-273,-62.676942,0.000000,0.000000
C11-274,-62.165775,0.000000,0.000000
C11-275,-61.654608,0.000000,0.000000
C11-276,-61.202422,0.000000,0.000000
C11-277,-60.494652,0.000000,0.000000
C11-278,-59.767222,0.000000,0.000000
C11-279,-59.315036,0.000000,0.000000
C11-280,-58.764549,0.000000,0.000000
C11-281,-58.410664,0.000000,0.000000
C11-282,-57.781535,0.000000,0.000000
C11-283,-57.466971,0.000000,0.000000
C11-284,-57.014785,0.000000,0.000000
C11-285,-56.503617,0.000000,0.000000
C11-286,-56.169393,0.000000,0.000000
C11-287,-55.854829,0.000000,0.000000
C11-288,-55.363322,0.000000,0.000000
C12-1-241,-111.598546,0.000000,0.000000
C12-1-242,-110.596306,0.000000,0.000000
C12-1-243,-110.651707,0.000000,0.000000
C12-1-244,-110.299369,0.000000,0.000000
C12-1-245,-110.332397,0.000000,0.000000
C12-1-246,-110.308491,0.000000,0.000000
C12-1-247,-109.757960,0.000000,0.000000
C12-1-248,-108.870294,0.000000,0.000000
C12-1-249,-108.472632,0.000000,0.000000
C12-1-250,-108.226232,0.000000,0.000000
C12-1-251,-107.960440,0.000000,0.000000
C12-1-252,-107.279867,0.000000,0.000000
C12-1-253,-105.027400,0.000000,0.000000
C12-1-254,-104.462229,0.000000,0.000000
C12-1-255,-103.610458,0.000000,0.000000
C12-1-256,-103.079738,0.000000,0.000000
C12-1-257,-102.688679,0.000000,0.000000
C12-1-258,-102.081770,0.000000,0.000000
C12-1-259,-101.520662,0.000000,0.000000
C12-1-260,-101.218112,0.000000,0.000000
C12-1-261,-100.852049,0.000000,0.000000
C12-1-262,-100.154455,0.000000,0.000000
C12-1-263,-98.614448,0.000000,0.000000
C12-1-264,-97.171171,0.000000,0.000000
C12-1-265,-94.502585,0.000000,0.000000
C12-1-266,-93.320925,0.000000,0.000000
C12-1-267,-92.791955,0.000000,0.000000
C12-1-268,-92.378593,0.000000,0.000000
C12-1-269,-91.996684,0.000000,0.000000
C12-1-270,-91.464556,0.000000,0.000000
C12-1-271,-90.499660,0.000000,0.000000
C12-1-272,-89.498519,0.000000,0.000000
C12-1-273,-88.637955,0.000000,0.000000
C12-1-274,-87.827911,0.000000,0.000000
C12-1-275,-87.027910,0.000000,0.000000
C12-1-276,-86.197340,0.000000,0.000000
C12-1-277,-84.969594,0.000000,0.000000
C12-1-278,-83.961370,0.000000,0.000000
C12-1-279,-83.154986,0.000000,0.000000
C12-1-280,-81.886110,0.000000,0.000000
C12-1-281,-80.889327,0.000000,0.000000
C12-1-282,-79.867023,0.000000,0.000000
C12-1-283,-79.334654,0.000000,0.000000
C12-1-284,-78.502859,0.000000,0.000000
C12-1-285,-77.866120,0.000000,0.000000
C12-1-286,-77.496553,0.000000,0.000000
C12-1-287,-77.045243,0.000000,0.000000
C12-1-288,-76.262068,0.000000,0.000000
C13-2-241,-68.850652,0.000000,0.000000
C13-2-242,-68.689003,0.000000,0.000000
C13-2-243,-68.540492,0.000000,0.000000
C13-2-244,-68.194497,0.000000,0.000000
C13-2-245,-67.789025,0.000000,0.000000
C13-2-246,-67.673265,0.000000,0.000000
C13-2-247,-67.758240,0.000000,0.000000
C13-2-248,-67.714796,0.000000,0.000000
C13-2-249,-67.414125,0.000000,0.000000
C13-2-250,-66.962192,0.000000,0.000000
C13-2-251,-66.296874,0.000000,0.000000
C13-2-252,-66.092892,0.000000,0.000000
C13-2-253,-64.667473,0.000000,0.000000
C13-2-254,-64.720533,0.000000,0.000000
C13-2-255,-64.501527,0.000000,0.000000
C13-2-256,-64.380470,0.000000,0.000000
C13-2-257,-64.119752,0.000000,0.000000
C13-2-258,-63.842105,0.000000,0.000000
C13-2-259,-63.518659,0.000000,0.000000
C13-2-260,-62.890098,0.000000,0.000000
C13-2-261,-62.464717,0.000000,0.000000
C13-2-262,-62.696756,0.000000,0.000000
C13-2-263,-63.212542,0.000000,0.000000
C13-2-264,-63.398820,0.000000,0.000000
C13-2-265,-62.855075,0.000000,0.000000
C13-2-266,-62.919402,0.000000,0.000000
C13-2-267,-62.656929,0.000000,0.000000
C13-2-268,-62.092624,0.000000,0.000000
C13-2-269,-61.310645,0.000000,0.000000
C13-2-270,-60.399553,0.000000,0.000000
C13-2-271,-60.247116,0.000000,0.000000
C13-2-272,-60.177480,0.000000,0.000000
C13-2-273,-59.781045,0.000000,0.000000
C13-2-274,-59.380645,0.000000,0.000000
C13-2-275,-58.970202,0.000000,0.000000
C13-2-276,-58.729995,0.000000,0.000000
C13-2-277,-58.281743,0.000000,0.000000
C13-2-278,-57.567413,0.000000,0.000000
C13-2-279,-57.303020,0.000000,0.000000
C13-2-280,-57.268341,0.000000,0.000000
C13-2-281,-57.427125,0.000000,0.000000
C13-2-282,-56.959653,0.000000,0.000000
C13-2-283,-56.747133,0.000000,0.000000
C13-2-284,-56.508150,0.000000,0.000000
C13-2-285,-55.934446,0.000000,0.000000
C13-2-286,-55.512569,0.000000,0.000000
C13-2-287,-55.218991,0.000000,0.000000
C13-2-288,-54.838278,0.000000,0.000000
C14-241,-63.749940,0.000000,0.000000
C14-242,-64.920297,0.000000,0.000000
C14-243,-64.543766,0.000000,0.000000
C14-244,-64.505500,0.000000,0.000000
C14-245,-63.381897,0.000000,0.000000
C14-246,-63.498652,0.000000,0.000000
C14-247,-65.143853,0.000000,0.000000
C14-248,-66.512063,0.000000,0.000000
C14-249,-66.096863,0.000000,0.000000
C14-250,-64.904019,0.000000,0.000000
C14-251,-63.391310,0.000000,0.000000
C14-252,-64.823790,0.000000,0.000000
C14-253,-64.225239,0.000000,0.000000
C14-254,-65.859558,0.000000,0.000000
C14-255,-67.062413,0.000000,0.000000
C14-256,-67.540519,0.000000,0.000000
C14-257,-67.038100,0.000000,0.000000
C14-258,-67.049665,0.000000,0.000000
C14-259,-66.746620,0.000000,0.000000
C14-260,-64.092677,0.000000,0.000000
C14-261,-62.837379,0.000000,0.000000
C14-262,-64.118711,0.000000,0.000000
C14-263,-68.572067,0.000000,0.000000
C14-264,-72.228623,0.000000,0.000000
C14-265,-76.344901,0.000000,0.000000
C14-266,-79.659654,0.000000,0.000000
C14-267,-80.196251,0.000000,0.000000
C14-268,-79.011154,0.000000,0.000000
C14-269,-77.235516,0.000000,0.000000
C14-270,-75.815353,0.000000,0.000000
C14-271,-77.525240,0.000000,0.000000
C14-272,-79.667867,0.000000,0.000000
C14-273,-79.779296,0.000000,0.000000
C14-274,-79.781357,0.000000,0.000000
C14-275,-79.725245,0.000000,0.000000
C14-276,-80.475584,0.000000,0.000000
C14-277,-81.108647,0.000000,0.000000
C14-278,-80.115739,0.000000,0.000000
