,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-18,-4.980353,0.000000,0.000000
C2-19,-4.873818,0.000000,0.000000
C2-20,-4.775375,0.000000,0.000000
C2-21,-4.743863,0.000000,0.000000
C2-22,-4.776975,0.000000,0.000000
C2-23,-4.958894,0.000000,0.000000
C2-24,-4.897228,0.000000,0.000000
C2-25,-5.193918,0.000000,0.000000
C2-26,-5.042354,0.000000,0.000000
C2-27,-4.959533,0.000000,0.000000
C2-28,-4.831190,0.000000,0.000000
C2-29,-4.946801,0.000000,0.000000
C2-30,-4.938728,0.000000,0.000000
C2-31,-4.472772,0.000000,0.000000
C2-32,-4.789712,0.000000,0.000000
C2-33,-4.767451,0.000000,0.000000
C2-34,-4.753137,0.000000,0.000000
C2-35,-4.724054,0.000000,0.000000
C2-36,-4.587258,0.000000,0.000000
C2-37,-4.592418,0.000000,0.000000
C2-38,-4.608795,0.000000,0.000000
C2-39,-4.577261,0.000000,0.000000
C2-40,-4.557005,0.000000,0.000000
C2-41,-4.533122,0.000000,0.000000
C2-42,-4.489621,0.000000,0.000000
C2-43,-4.435080,0.000000,0.000000
C2-44,-4.403597,0.000000,0.000000
C2-45,-4.435533,0.000000,0.000000
C2-46,-4.456798,0.000000,0.000000
C2-47,-4.446027,0.000000,0.000000
C2-48,-4.420562,0.000000,0.000000
C3-1,0.178151,0.000000,0.000000
C3-2,0.027574,0.000000,0.000000
C3-3,0.003655,0.000000,0.000000
C3-4,0.073230,0.000000,0.000000
C3-5,0.149915,0.000000,0.000000
C3-6,0.225929,0.000000,0.000000
C3-7,0.156866,0.000000,0.000000
C3-8,-0.084188,0.000000,0.000000
C3-9,0.020328,0.000000,0.000000
C3-10,-0.009071,0.000000,0.000000
C3-11,-0.037353,0.000000,0.000000
C3-12,-0.356147,0.000000,0.000000
C3-13,-0.140313,0.000000,0.000000
C3-14,-0.376416,0.000000,0.000000
C3-15,-0.511310,0.000000,0.000000
C3-16,-0.654921,0.000000,0.000000
C3-17,-0.794700,0.000000,0.000000
C3-18,-0.839478,0.000000,0.000000
C3-19,-0.874552,0.000000,0.000000
C3-20,-0.904136,0.000000,0.000000
C3-21,-0.888410,0.000000,0.000000
C3-22,-0.848151,0.000000,0.000000
C3-23,-0.735314,0.000000,0.000000
C3-24,-0.740969,0.000000,0.000000
C3-25,-0.617588,0.000000,0.000000
C3-26,-0.656240,0.000000,0.000000
C3-27,-0.679220,0.000000,0.000000
C3-28,-0.721354,0.000000,0.000000
C3-29,-0.645281,0.000000,0.000000
C3-30,-0.623640,0.000000,0.000000
C3-31,-0.855634,0.000000,0.000000
C3-32,-0.676629,0.000000,0.000000
C3-33,-0.670255,0.000000,0.000000
C3-34,-0.669951,0.000000,0.000000
C3-35,-0.673063,0.000000,0.000000
C3-36,-0.725689,0.000000,0.000000
C3-37,-0.756185,0.000000,0.000000
C3-38,-0.737679,0.000000,0.000000
C3-39,-0.739089,0.000000,0.000000
C3-40,-0.726667,0.000000,0.000000
C3-41,-0.710631,0.000000,0.000000
C3-42,-0.711787,0.000000,0.000000
C3-43,-0.693511,0.000000,0.000000
C3-44,-0.666272,0.000000,0.000000
C3-45,-0.635479,0.000000,0.000000
C3-46,-0.611821,0.000000,0.000000
C3-47,-0.617861,0.000000,0.000000
C3-48,-0.635098,0.000000,0.000000
C4-1,-1.652154,0.000000,0.000000
C4-2,-1.683139,0.000000,0.000000
C4-3,-1.684239,0.000000,0.000000
C4-4,-1.646104,0.000000,0.000000
C4-5,-1.617232,0.000000,0.000000
C4-6,-1.587640,0.000000,0.000000
C4-7,-1.588324,0.000000,0.000000
C4-8,-1.644971,0.000000,0.000000
C4-9,-1.601539,0.000000,0.000000
C4-10,-1.598285,0.000000,0.000000
C4-11,-1.595411,0.000000,0.000000
C4-12,-1.671476,0.000000,0.000000
C4-13,-1.586806,0.000000,0.000000
C4-14,-1.642009,0.000000,0.000000
C4-15,-1.668313,0.000000,0.000000
C4-16,-1.695298,0.000000,0.000000
C4-17,-1.724109,0.000000,0.000000
C4-18,-1.722937,0.000000,0.000000
C4-19,-1.728428,0.000000,0.000000
C4-20,-1.714829,0.000000,0.000000
C4-21,-1.700778,0.000000,0.000000
C4-22,-1.687036,0.000000,0.000000
C4-23,-1.645349,0.000000,0.000000
C4-24,-1.628808,0.000000,0.000000
C4-25,-1.607803,0.000000,0.000000
C4-26,-1.605779,0.000000,0.000000
C4-27,-1.613019,0.000000,0.000000
C4-28,-1.603403,0.000000,0.000000
C4-29,-1.570626,0.000000,0.000000
C4-30,-1.573713,0.000000,0.000000
C4-31,-1.621786,0.000000,0.000000
C4-32,-1.561294,0.000000,0.000000
C4-33,-1.558545,0.000000,0.000000
C4-34,-1.548336,0.000000,0.000000
C4-35,-1.544904,0.000000,0.000000
C4-36,-1.560419,0.000000,0.000000
C4-37,-1.576591,0.000000,0.000000
C4-38,-1.562778,0.000000,0.000000
C4-39,-1.567764,0.000000,0.000000
C4-40,-1.584903,0.000000,0.000000
C4-41,-1.597797,0.000000,0.000000
C4-42,-1.610110,0.000000,0.000000
C4-43,-1.639156,0.000000,0.000000
C4-44,-1.688168,0.000000,0.000000
C4-45,-1.693662,0.000000,0.000000
C4-46,-1.672166,0.000000,0.000000
C4-47,-1.667286,0.000000,0.000000
C4-48,-1.652698,0.000000,0.000000
C5-1,0.316547,0.000000,0.000000
C5-2,0.219794,0.000000,0.000000
C5-3,0.203778,0.000000,0.000000
C5-4,0.246147,0.000000,0.000000
C5-5,0.293474,0.000000,0.000000
C5-6,0.340125,0.000000,0.000000
C5-7,0.294599,0.000000,0.000000
C5-8,0.140602,0.000000,0.000000
C5-9,0.205130,0.000000,0.000000
C5-10,0.185030,0.000000,0.000000
C5-11,0.165673,0.000000,0.000000
C5-12,-0.037677,0.000000,0.000000
C5-13,0.096512,0.000000,0.000000
C5-14,-0.054827,0.000000,0.000000
C5-15,-0.141631,0.000000,0.000000
C5-16,-0.234215,0.000000,0.000000
C5-17,-0.323883,0.000000,0.000000
C5-18,-0.354041,0.000000,0.000000
C5-19,-0.377021,0.000000,0.000000
C5-20,-0.397682,0.000000,0.000000
C5-21,-0.389110,0.000000,0.000000
C5-22,-0.364321,0.000000,0.000000
C5-23,-0.293937,0.000000,0.000000
C5-24,-0.299315,0.000000,0.000000
C5-25,-0.219559,0.000000,0.000000
C5-26,-0.245827,0.000000,0.000000
C5-27,-0.260811,0.000000,0.000000
C5-28,-0.289463,0.000000,0.000000
C5-29,-0.242398,0.000000,0.000000
C5-30,-0.228722,0.000000,0.000000
C5-31,-0.376994,0.000000,0.000000
C5-32,-0.264622,0.000000,0.000000
C5-33,-0.261076,0.000000,0.000000
C5-34,-0.261720,0.000000,0.000000
C5-35,-0.264255,0.000000,0.000000
C5-36,-0.297980,0.000000,0.000000
C5-37,-0.316011,0.000000,0.000000
C5-38,-0.305083,0.000000,0.000000
C5-39,-0.306040,0.000000,0.000000
C5-40,-0.297397,0.000000,0.000000
C5-41,-0.286805,0.000000,0.000000
C5-42,-0.287281,0.000000,0.000000
C5-43,-0.274628,0.000000,0.000000
C5-44,-0.254781,0.000000,0.000000
C5-45,-0.234711,0.000000,0.000000
C5-46,-0.220983,0.000000,0.000000
C5-47,-0.225220,0.000000,0.000000
C5-48,-0.237289,0.000000,0.000000
C6-1,8.326855,0.000000,0.000000
C6-2,7.660613,0.000000,0.000000
C6-3,7.514581,0.000000,0.000000
C6-4,7.778798,0.000000,0.000000
C6-5,8.013232,0.000000,0.000000
C6-6,8.223566,0.000000,0.000000
C6-7,7.914823,0.000000,0.000000
C6-8,6.885653,0.000000,0.000000
C6-9,7.249622,0.000000,0.000000
C6-10,7.066239,0.000000,0.000000
C6-11,6.884785,0.000000,0.000000
C6-12,5.550048,0.000000,0.000000
C6-13,6.364536,0.000000,0.000000
C6-14,5.297775,0.000000,0.000000
C6-15,4.700152,0.000000,0.000000
C6-16,4.053207,0.000000,0.000000
C6-17,3.452230,0.000000,0.000000
C6-18,3.190186,0.000000,0.000000
C6-19,2.998450,0.000000,0.000000
C6-20,2.865521,0.000000,0.000000
C6-21,2.857735,0.000000,0.000000
C6-22,2.959522,0.000000,0.000000
C6-23,3.387360,0.000000,0.000000
C6-24,3.328893,0.000000,0.000000
C6-25,3.888736,0.000000,0.000000
C6-26,3.644111,0.000000,0.000000
C6-27,3.490365,0.000000,0.000000
C6-28,3.296677,0.000000,0.000000
C6-29,3.585159,0.000000,0.000000
C6-30,3.576568,0.000000,0.000000
C6-31,2.643733,0.000000,0.000000
C6-32,3.352540,0.000000,0.000000
C6-33,3.328220,0.000000,0.000000
C6-34,3.330065,0.000000,0.000000
C6-35,3.292247,0.000000,0.000000
C6-36,3.022858,0.000000,0.000000
C6-37,2.978440,0.000000,0.000000
C6-38,3.044183,0.000000,0.000000
C6-39,2.984174,0.000000,0.000000
C6-40,2.920271,0.000000,0.000000
C6-41,2.862397,0.000000,0.000000
C6-42,2.767538,0.000000,0.000000
C6-43,2.627180,0.000000,0.000000
C6-44,2.480462,0.000000,0.000000
C6-45,2.531629,0.000000,0.000000
C6-46,2.624978,0.000000,0.000000
C6-47,2.616825,0.000000,0.000000
C6-48,2.603080,0.000000,0.000000
C7-1,-10.025338,0.000000,0.000000
C7-2,-10.926341,0.000000,0.000000
C7-3,-11.195157,0.000000,0.000000
C7-4,-10.995151,0.000000,0.000000
C7-5,-10.806314,0.000000,0.000000
C7-6,-10.829142,0.000000,0.000000
C7-7,-11.234019,0.000000,0.000000
C7-8,-12.817328,0.000000,0.000000
C7-9,-11.785623,0.000000,0.000000
C7-10,-11.808128,0.000000,0.000000
C7-11,-11.809043,0.000000,0.000000
C7-12,-14.008767,0.000000,0.000000
C7-13,-12.010890,0.000000,0.000000
C7-14,-13.387326,0.000000,0.000000
C7-15,-14.094757,0.000000,0.000000
C7-16,-14.893341,0.000000,0.000000
C7-17,-15.751609,0.000000,0.000000
C7-18,-15.829324,0.000000,0.000000
C7-19,-15.951638,0.000000,0.000000
C7-20,-16.016003,0.000000,0.000000
C7-21,-15.740365,0.000000,0.000000
C7-22,-15.402312,0.000000,0.000000
C7-23,-14.527326,0.000000,0.000000
C7-24,-14.421075,0.000000,0.000000
C7-25,-13.724402,0.000000,0.000000
C7-26,-13.799723,0.000000,0.000000
C7-27,-13.871312,0.000000,0.000000
C7-28,-14.030942,0.000000,0.000000
C7-29,-13.442338,0.000000,0.000000
C7-30,-13.340285,0.000000,0.000000
C7-31,-15.151039,0.000000,0.000000
C7-32,-13.695209,0.000000,0.000000
C7-33,-13.567957,0.000000,0.000000
C7-34,-13.650923,0.000000,0.000000
C7-35,-13.527095,0.000000,0.000000
C7-36,-13.348575,0.000000,0.000000
C7-37,-13.253990,0.000000,0.000000
C7-38,-13.254184,0.000000,0.000000
C7-39,-13.324741,0.000000,0.000000
C7-40,-13.211016,0.000000,0.000000
C7-41,-12.987897,0.000000,0.000000
C7-42,-12.765250,0.000000,0.000000
C7-43,-12.595809,0.000000,0.000000
C7-44,-12.449988,0.000000,0.000000
C7-45,-12.421296,0.000000,0.000000
C7-46,-12.536214,0.000000,0.000000
C7-47,-12.537571,0.000000,0.000000
C7-48,-12.538925,0.000000,0.000000
C8-1,-4.930439,0.000000,0.000000
C8-2,-4.938146,0.000000,0.000000
C8-3,-4.922757,0.000000,0.000000
C8-4,-4.864254,0.000000,0.000000
C8-5,-4.811135,0.000000,0.000000
C8-6,-4.751476,0.000000,0.000000
C8-7,-4.728882,0.000000,0.000000
C8-8,-4.763221,0.000000,0.000000
C8-9,-4.693601,0.000000,0.000000
C8-10,-4.665129,0.000000,0.000000
C8-11,-4.637039,0.000000,0.000000
C8-12,-4.690796,0.000000,0.000000
C8-13,-4.571209,0.000000,0.000000
C8-14,-4.590525,0.000000,0.000000
C8-15,-4.594521,0.000000,0.000000
C8-16,-4.594349,0.000000,0.000000
C8-17,-4.605701,0.000000,0.000000
C8-18,-4.573493,0.000000,0.000000
C8-19,-4.563465,0.000000,0.000000
C8-20,-4.527558,0.000000,0.000000
C8-21,-4.488289,0.000000,0.000000
C8-22,-4.458059,0.000000,0.000000
C8-23,-4.400854,0.000000,0.000000
C8-24,-4.360065,0.000000,0.000000
C8-25,-4.365248,0.000000,0.000000
C8-26,-4.331217,0.000000,0.000000
C8-27,-4.324878,0.000000,0.000000
C8-28,-4.291015,0.000000,0.000000
C8-29,-4.243688,0.000000,0.000000
C8-30,-4.232227,0.000000,0.000000
C8-31,-4.266722,0.000000,0.000000
C8-32,-4.193620,0.000000,0.000000
C8-33,-4.178263,0.000000,0.000000
C8-34,-4.159325,0.000000,0.000000
C8-35,-4.146194,0.000000,0.000000
C8-36,-4.149100,0.000000,0.000000
C8-37,-4.190489,0.000000,0.000000
C8-38,-4.166978,0.000000,0.000000
C8-39,-4.163235,0.000000,0.000000
C8-40,-4.171644,0.000000,0.000000
C8-41,-4.170960,0.000000,0.000000
C8-42,-4.172603,0.000000,0.000000
C8-43,-4.181281,0.000000,0.000000
C8-44,-4.219625,0.000000,0.000000
C8-45,-4.220269,0.000000,0.000000
C8-46,-4.185194,0.000000,0.000000
C8-47,-4.178374,0.000000,0.000000
C8-48,-4.159906,0.000000,0.000000
C9-1,-2.967231,0.000000,0.000000
C9-2,-3.095473,0.000000,0.000000
C9-3,-3.103572,0.000000,0.000000
C9-4,-3.014455,0.000000,0.000000
C9-5,-2.914505,0.000000,0.000000
C9-6,-2.809643,0.000000,0.000000
C9-7,-2.856372,0.000000,0.000000
C9-8,-3.076022,0.000000,0.000000
C9-9,-2.946381,0.000000,0.000000
C9-10,-2.951585,0.000000,0.000000
C9-11,-2.955672,0.000000,0.000000
C9-12,-3.253062,0.000000,0.000000
C9-13,-3.003726,0.000000,0.000000
C9-14,-3.205398,0.000000,0.000000
C9-15,-3.318889,0.000000,0.000000
C9-16,-3.436443,0.000000,0.000000
C9-17,-3.559472,0.000000,0.000000
C9-18,-3.574471,0.000000,0.000000
C9-19,-3.594655,0.000000,0.000000
C9-20,-3.602835,0.000000,0.000000
C9-21,-3.562915,0.000000,0.000000
C9-22,-3.506836,0.000000,0.000000
C9-23,-3.379109,0.000000,0.000000
C9-24,-3.361500,0.000000,0.000000
C9-25,-3.263244,0.000000,0.000000
C9-26,-3.271187,0.000000,0.000000
C9-27,-3.281139,0.000000,0.000000
C9-28,-3.300009,0.000000,0.000000
C9-29,-3.209977,0.000000,0.000000
C9-30,-3.174377,0.000000,0.000000
C9-31,-3.393342,0.000000,0.000000
C9-32,-3.202240,0.000000,0.000000
C9-33,-3.183768,0.000000,0.000000
C9-34,-3.175089,0.000000,0.000000
C9-35,-3.168895,0.000000,0.000000
C9-36,-3.209423,0.000000,0.000000
C9-37,-3.264115,0.000000,0.000000
C9-38,-3.236303,0.000000,0.000000
C9-39,-3.229337,0.000000,0.000000
C9-40,-3.208540,0.000000,0.000000
C9-41,-3.179476,0.000000,0.000000
C9-42,-3.170396,0.000000,0.000000
C9-43,-3.132577,0.000000,0.000000
C9-44,-3.095102,0.000000,0.000000
C9-45,-3.059656,0.000000,0.000000
C9-46,-3.022969,0.000000,0.000000
C9-47,-3.027148,0.000000,0.000000
C9-48,-3.040663,0.000000,0.000000
C10-1,-5.708409,0.000000,0.000000
C10-2,-5.762381,0.000000,0.000000
C10-3,-5.748094,0.000000,0.000000
C10-4,-5.668291,0.000000,0.000000
C10-5,-5.576402,0.000000,0.000000
C10-6,-5.474492,0.000000,0.000000
C10-7,-5.477237,0.000000,0.000000
C10-8,-5.590236,0.000000,0.000000
C10-9,-5.477580,0.000000,0.000000
C10-10,-5.451334,0.000000,0.000000
C10-11,-5.424345,0.000000,0.000000
C10-12,-5.586696,0.000000,0.000000
C10-13,-5.388337,0.000000,0.000000
C10-14,-5.473722,0.000000,0.000000
C10-15,-5.519527,0.000000,0.000000
C10-16,-5.562201,0.000000,0.000000
C10-17,-5.619783,0.000000,0.000000
C10-18,-5.592901,0.000000,0.000000
C10-19,-5.587360,0.000000,0.000000
C10-20,-5.567022,0.000000,0.000000
C10-21,-5.512105,0.000000,0.000000
C10-22,-5.457013,0.000000,0.000000
C10-23,-5.358108,0.000000,0.000000
C10-24,-5.318923,0.000000,0.000000
C10-25,-5.287295,0.000000,0.000000
C10-26,-5.254739,0.000000,0.000000
C10-27,-5.244768,0.000000,0.000000
C10-28,-5.228856,0.000000,0.000000
C10-29,-5.155054,0.000000,0.000000
C10-30,-5.114640,0.000000,0.000000
C10-31,-5.237957,0.000000,0.000000
C10-32,-5.102412,0.000000,0.000000
C10-33,-5.075693,0.000000,0.000000
C10-34,-5.060294,0.000000,0.000000
C10-35,-5.045003,0.000000,0.000000
C10-36,-5.055555,0.000000,0.000000
C10-37,-5.119933,0.000000,0.000000
C10-38,-5.091180,0.000000,0.000000
C10-39,-5.076093,0.000000,0.000000
C10-40,-5.051408,0.000000,0.000000
C10-41,-5.015860,0.000000,0.000000
C10-42,-4.996729,0.000000,0.000000
C10-43,-4.946642,0.000000,0.000000
C10-44,-4.907188,0.000000,0.000000
C10-45,-4.878204,0.000000,0.000000
C10-46,-4.839521,0.000000,0.000000
C10-47,-4.840193,0.000000,0.000000
C10-48,-4.845132,0.000000,0.000000
C11-1,-5.537643,0.000000,0.000000
C11-2,-5.498322,0.000000,0.000000
C11-3,-5.470470,0.000000,0.000000
C11-4,-5.436065,0.000000,0.000000
C11-5,-5.395106,0.000000,0.000000
C11-6,-5.344317,0.000000,0.000000
C11-7,-5.304996,0.000000,0.000000
C11-8,-5.267314,0.000000,0.000000
C11-9,-5.223079,0.000000,0.000000
C11-10,-5.180481,0.000000,0.000000
C11-11,-5.137884,0.000000,0.000000
C11-12,-5.100202,0.000000,0.000000
C11-13,-5.041221,0.000000,0.000000
C11-14,-4.980602,0.000000,0.000000
C11-15,-4.942920,0.000000,0.000000
C11-16,-4.897046,0.000000,0.000000
C11-17,-4.867555,0.000000,0.000000
C11-18,-4.815128,0.000000,0.000000
C11-19,-4.788914,0.000000,0.000000
C11-20,-4.751232,0.000000,0.000000
C11-21,-4.708635,0.000000,0.000000
C11-22,-4.680783,0.000000,0.000000
C11-23,-4.654569,0.000000,0.000000
C11-24,-4.613610,0.000000,0.000000
C11-25,-4.657846,0.000000,0.000000
C11-26,-4.603780,0.000000,0.000000
C11-27,-4.580843,0.000000,0.000000
C11-28,-4.539884,0.000000,0.000000
C11-29,-4.515309,0.000000,0.000000
C11-30,-4.490733,0.000000,0.000000
C11-31,-4.467796,0.000000,0.000000
C11-32,-4.446498,0.000000,0.000000
C11-33,-4.425199,0.000000,0.000000
C11-34,-4.410454,0.000000,0.000000
C11-35,-4.394070,0.000000,0.000000
C11-36,-4.372772,0.000000,0.000000
C11-37,-4.415369,0.000000,0.000000
C11-38,-4.398986,0.000000,0.000000
C11-39,-4.384240,0.000000,0.000000
C11-40,-4.369495,0.000000,0.000000
C11-41,-4.346558,0.000000,0.000000
C11-42,-4.328536,0.000000,0.000000
C11-43,-4.294131,0.000000,0.000000
C11-44,-4.276109,0.000000,0.000000
C11-45,-4.267917,0.000000,0.000000
C11-46,-4.244980,0.000000,0.000000
C11-47,-4.241703,0.000000,0.000000
C11-48,-4.235150,0.000000,0.000000
C12-1-1,-7.875215,0.000000,0.000000
C12-1-2,-7.776744,0.000000,0.000000
C12-1-3,-7.732663,0.000000,0.000000
C12-1-4,-7.698216,0.000000,0.000000
C12-1-5,-7.666390,0.000000,0.000000
C12-1-6,-7.622046,0.000000,0.000000
C12-1-7,-7.541638,0.000000,0.000000
C12-1-8,-7.419159,0.000000,0.000000
C12-1-9,-7.386496,0.000000,0.000000
C12-1-10,-7.318993,0.000000,0.000000
C12-1-11,-7.252326,0.000000,0.000000
C12-1-12,-7.105602,0.000000,0.000000
C12-1-13,-7.080235,0.000000,0.000000
C12-1-14,-6.931959,0.000000,0.000000
C12-1-15,-6.839755,0.000000,0.000000
C12-1-16,-6.734016,0.000000,0.000000
C12-1-17,-6.650951,0.000000,0.000000
C12-1-18,-6.565697,0.000000,0.000000
C12-1-19,-6.521267,0.000000,0.000000
C12-1-20,-6.451840,0.000000,0.000000
C12-1-21,-6.398761,0.000000,0.000000
C12-1-22,-6.375575,0.000000,0.000000
C12-1-23,-6.369699,0.000000,0.000000
C12-1-24,-6.306098,0.000000,0.000000
C12-1-25,-6.404273,0.000000,0.000000
C12-1-26,-6.319490,0.000000,0.000000
C12-1-27,-6.286246,0.000000,0.000000
C12-1-28,-6.209649,0.000000,0.000000
C12-1-29,-6.194048,0.000000,0.000000
C12-1-30,-6.177954,0.000000,0.000000
C12-1-31,-6.071106,0.000000,0.000000
C12-1-32,-6.090006,0.000000,0.000000
C12-1-33,-6.065892,0.000000,0.000000
C12-1-34,-6.041009,0.000000,0.000000
C12-1-35,-6.017503,0.000000,0.000000
C12-1-36,-5.977600,0.000000,0.000000
C12-1-37,-6.024912,0.000000,0.000000
C12-1-38,-6.004461,0.000000,0.000000
C12-1-39,-5.989974,0.000000,0.000000
C12-1-40,-5.991353,0.000000,0.000000
C12-1-41,-5.981677,0.000000,0.000000
C12-1-42,-5.968854,0.000000,0.000000
C12-1-43,-5.958652,0.000000,0.000000
C12-1-44,-5.987100,0.000000,0.000000
C12-1-45,-5.996753,0.000000,0.000000
C12-1-46,-5.965407,0.000000,0.000000
C12-1-47,-5.954911,0.000000,0.000000
C12-1-48,-5.927782,0.000000,0.000000
C13-2-1,-5.237923,0.000000,0.000000
C13-2-2,-5.243284,0.000000,0.000000
C13-2-3,-5.221411,0.000000,0.000000
C13-2-4,-5.174385,0.000000,0.000000
C13-2-5,-5.109220,0.000000,0.000000
C13-2-6,-5.033296,0.000000,0.000000
C13-2-7,-5.020593,0.000000,0.000000
C13-2-8,-5.053841,0.000000,0.000000
C13-2-9,-4.981754,0.000000,0.000000
C13-2-10,-4.948387,0.000000,0.000000
C13-2-11,-4.914184,0.000000,0.000000
C13-2-12,-4.971676,0.000000,0.000000
C13-2-13,-4.857376,0.000000,0.000000
C13-2-14,-4.862106,0.000000,0.000000
C13-2-15,-4.865078,0.000000,0.000000
C13-2-16,-4.862188,0.000000,0.000000
C13-2-17,-4.875420,0.000000,0.000000
C13-2-18,-4.836526,0.000000,0.000000
C13-2-19,-4.818882,0.000000,0.000000
C13-2-20,-4.799077,0.000000,0.000000
C13-2-21,-4.751286,0.000000,0.000000
C13-2-22,-4.708519,0.000000,0.000000
C13-2-23,-4.652320,0.000000,0.000000
C13-2-24,-4.618931,0.000000,0.000000
C13-2-25,-4.625506,0.000000,0.000000
C13-2-26,-4.582261,0.000000,0.000000
C13-2-27,-4.561190,0.000000,0.000000
C13-2-28,-4.540797,0.000000,0.000000
C13-2-29,-4.498204,0.000000,0.000000
C13-2-30,-4.456103,0.000000,0.000000
C13-2-31,-4.508636,0.000000,0.000000
C13-2-32,-4.439301,0.000000,0.000000
C13-2-33,-4.412979,0.000000,0.000000
C13-2-34,-4.402946,0.000000,0.000000
C13-2-35,-4.387656,0.000000,0.000000
C13-2-36,-4.377124,0.000000,0.000000
C13-2-37,-4.430682,0.000000,0.000000
C13-2-38,-4.412336,0.000000,0.000000
C13-2-39,-4.391907,0.000000,0.000000
C13-2-40,-4.355611,0.000000,0.000000
C13-2-41,-4.310973,0.000000,0.000000
C13-2-42,-4.281120,0.000000,0.000000
C13-2-43,-4.209850,0.000000,0.000000
C13-2-44,-4.138726,0.000000,0.000000
C13-2-45,-4.109674,0.000000,0.000000
C13-2-46,-4.086705,0.000000,0.000000
C13-2-47,-4.089443,0.000000,0.000000
C13-2-48,-4.101053,0.000000,0.000000
C14-1,-6.362075,0.000000,0.000000
C14-2,-6.638304,0.000000,0.000000
C14-3,-6.683021,0.000000,0.000000
C14-4,-6.584263,0.000000,0.000000
C14-5,-6.436293,0.000000,0.000000
C14-6,-6.317946,0.000000,0.000000
C14-7,-6.460437,0.000000,0.000000
C14-8,-6.940097,0.000000,0.000000
C14-9,-6.648275,0.000000,0.000000
C14-10,-6.648446,0.000000,0.000000
C14-11,-6.643770,0.000000,0.000000
C14-12,-7.303945,0.000000,0.000000
C14-13,-6.763404,0.000000,0.000000
C14-14,-7.176126,0.000000,0.000000
C14-15,-7.422342,0.000000,0.000000
C14-16,-7.673854,0.000000,0.000000
C14-17,-7.947075,0.000000,0.000000
C14-18,-7.964897,0.000000,0.000000
C14-19,-7.993334,0.000000,0.000000
C14-20,-8.041443,0.000000,0.000000
C14-21,-7.935212,0.000000,0.000000
C14-22,-7.786134,0.000000,0.000000
C14-23,-7.506049,0.000000,0.000000
C14-24,-7.480212,0.000000,0.000000
C14-25,-7.268497,0.000000,0.000000
C14-26,-7.265771,0.000000,0.000000
C14-27,-7.257861,0.000000,0.000000
C14-28,-7.324195,0.000000,0.000000
C14-29,-7.134424,0.000000,0.000000
C14-30,-6.995015,0.000000,0.000000
C14-31,-7.511280,0.000000,0.000000
C14-32,-7.097363,0.000000,0.000000
C14-33,-7.034371,0.000000,0.000000
C14-34,-7.032166,0.000000,0.000000
C14-35,-6.977018,0.000000,0.000000
