,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-112,-5.689172,0.000000,0.000000
C9-113,-5.851568,0.000000,0.000000
C9-114,-5.641793,0.000000,0.000000
C9-115,-5.590383,0.000000,0.000000
C9-116,-5.692799,0.000000,0.000000
C9-117,-5.830755,0.000000,0.000000
C9-118,-5.138572,0.000000,0.000000
C9-119,-5.858455,0.000000,0.000000
C9-120,-5.362417,0.000000,0.000000
C9-121,-5.223664,0.000000,0.000000
C9-122,-5.718515,0.000000,0.000000
C9-123,-5.449616,0.000000,0.000000
C9-124,-5.256082,0.000000,0.000000
C9-125,-5.303367,0.000000,0.000000
C9-126,-5.777734,0.000000,0.000000
C9-127,-5.679055,0.000000,0.000000
C9-128,-5.570043,0.000000,0.000000
C9-129,-5.700686,0.000000,0.000000
C9-130,-7.332253,0.000000,0.000000
C9-131,-6.842858,0.000000,0.000000
C9-132,-7.273948,0.000000,0.000000
C9-133,-7.419074,0.000000,0.000000
C9-134,-7.658002,0.000000,0.000000
C9-135,-6.316042,0.000000,0.000000
C9-136,-7.793158,0.000000,0.000000
C9-137,-6.238833,0.000000,0.000000
C9-138,-7.758398,0.000000,0.000000
C9-139,-7.222131,0.000000,0.000000
C9-140,-7.767053,0.000000,0.000000
C9-141,-7.332156,0.000000,0.000000
C9-142,-6.984382,0.000000,0.000000
C9-143,-6.294284,0.000000,0.000000
C9-144,-7.557127,0.000000,0.000000
C10-97,-7.824061,0.000000,0.000000
C10-98,-7.664238,0.000000,0.000000
C10-99,-7.915033,0.000000,0.000000
C10-100,-7.644489,0.000000,0.000000
C10-101,-7.921279,0.000000,0.000000
C10-102,-7.971915,0.000000,0.000000
C10-103,-8.003252,0.000000,0.000000
C10-104,-7.777971,0.000000,0.000000
C10-105,-7.869423,0.000000,0.000000
C10-106,-7.722605,0.000000,0.000000
C10-107,-7.588963,0.000000,0.000000
C10-108,-7.870629,0.000000,0.000000
C10-109,-7.783297,0.000000,0.000000
C10-110,-7.779086,0.000000,0.000000
C10-111,-7.640510,0.000000,0.000000
C10-112,-7.984479,0.000000,0.000000
C10-113,-8.082076,0.000000,0.000000
C10-114,-7.961034,0.000000,0.000000
C10-115,-7.926192,0.000000,0.000000
C10-116,-7.991932,0.000000,0.000000
C10-117,-8.074023,0.000000,0.000000
C10-118,-7.651297,0.000000,0.000000
C10-119,-8.101681,0.000000,0.000000
C10-120,-7.798568,0.000000,0.000000
C10-121,-7.713999,0.000000,0.000000
C10-122,-8.037748,0.000000,0.000000
C10-123,-7.866340,0.000000,0.000000
C10-124,-7.742487,0.000000,0.000000
C10-125,-7.782689,0.000000,0.000000
C10-126,-8.087660,0.000000,0.000000
C10-127,-8.028748,0.000000,0.000000
C10-128,-7.965158,0.000000,0.000000
C10-129,-8.063495,0.000000,0.000000
C10-130,-9.062773,0.000000,0.000000
C10-131,-8.758896,0.000000,0.000000
C10-132,-9.019397,0.000000,0.000000
C10-133,-9.151500,0.000000,0.000000
C10-134,-9.304268,0.000000,0.000000
C10-135,-8.507274,0.000000,0.000000
C10-136,-9.406055,0.000000,0.000000
C10-137,-8.461446,0.000000,0.000000
C10-138,-9.392646,0.000000,0.000000
C10-139,-9.051391,0.000000,0.000000
C10-140,-9.399374,0.000000,0.000000
C10-141,-9.125422,0.000000,0.000000
C10-142,-8.903178,0.000000,0.000000
C10-143,-8.497727,0.000000,0.000000
C10-144,-9.267826,0.000000,0.000000
C11-97,-6.053725,0.000000,0.000000
C11-98,-6.065193,0.000000,0.000000
C11-99,-6.083215,0.000000,0.000000
C11-100,-6.111067,0.000000,0.000000
C11-101,-6.111067,0.000000,0.000000
C11-102,-6.119259,0.000000,0.000000
C11-103,-6.148750,0.000000,0.000000
C11-104,-6.152026,0.000000,0.000000
C11-105,-6.170048,0.000000,0.000000
C11-106,-6.163495,0.000000,0.000000
C11-107,-6.170048,0.000000,0.000000
C11-108,-6.202815,0.000000,0.000000
C11-109,-6.260158,0.000000,0.000000
C11-110,-6.266711,0.000000,0.000000
C11-111,-6.288010,0.000000,0.000000
C11-112,-6.301117,0.000000,0.000000
C11-113,-6.294563,0.000000,0.000000
C11-114,-6.310947,0.000000,0.000000
C11-115,-6.307670,0.000000,0.000000
C11-116,-6.309308,0.000000,0.000000
C11-117,-6.302755,0.000000,0.000000
C11-118,-6.324054,0.000000,0.000000
C11-119,-6.315862,0.000000,0.000000
C11-120,-6.332245,0.000000,0.000000
C11-121,-6.337161,0.000000,0.000000
C11-122,-6.351906,0.000000,0.000000
C11-123,-6.350267,0.000000,0.000000
C11-124,-6.348629,0.000000,0.000000
C11-125,-6.363374,0.000000,0.000000
C11-126,-6.369928,0.000000,0.000000
C11-127,-6.374843,0.000000,0.000000
C11-128,-6.383034,0.000000,0.000000
C11-129,-6.405971,0.000000,0.000000
C11-130,-6.404333,0.000000,0.000000
C11-131,-6.412525,0.000000,0.000000
C11-132,-6.394503,0.000000,0.000000
C11-133,-6.453484,0.000000,0.000000
C11-134,-6.455122,0.000000,0.000000
C11-135,-6.484613,0.000000,0.000000
C11-136,-6.479697,0.000000,0.000000
C11-137,-6.489528,0.000000,0.000000
C11-138,-6.492804,0.000000,0.000000
C11-139,-6.489528,0.000000,0.000000
C11-140,-6.494443,0.000000,0.000000
C11-141,-6.496081,0.000000,0.000000
C11-142,-6.492804,0.000000,0.000000
C11-143,-6.491166,0.000000,0.000000
C11-144,-6.496081,0.000000,0.000000
C12-1-97,-5.289248,0.000000,0.000000
C12-1-98,-5.294970,0.000000,0.000000
C12-1-99,-5.160219,0.000000,0.000000
C12-1-100,-5.295192,0.000000,0.000000
C12-1-101,-5.137308,0.000000,0.000000
C12-1-102,-5.105981,0.000000,0.000000
C12-1-103,-5.123495,0.000000,0.000000
C12-1-104,-5.212859,0.000000,0.000000
C12-1-105,-5.188479,0.000000,0.000000
C12-1-106,-5.229126,0.000000,0.000000
C12-1-107,-5.278023,0.000000,0.000000
C12-1-108,-5.202628,0.000000,0.000000
C12-1-109,-5.345409,0.000000,0.000000
C12-1-110,-5.335316,0.000000,0.000000
C12-1-111,-5.415128,0.000000,0.000000
C12-1-112,-5.292480,0.000000,0.000000
C12-1-113,-5.240986,0.000000,0.000000
C12-1-114,-5.312591,0.000000,0.000000
C12-1-115,-5.314257,0.000000,0.000000
C12-1-116,-5.286530,0.000000,0.000000
C12-1-117,-5.238369,0.000000,0.000000
C12-1-118,-5.451646,0.000000,0.000000
C12-1-119,-5.215316,0.000000,0.000000
C12-1-120,-5.380970,0.000000,0.000000
C12-1-121,-5.430329,0.000000,0.000000
C12-1-122,-5.307734,0.000000,0.000000
C12-1-123,-5.382887,0.000000,0.000000
C12-1-124,-5.442790,0.000000,0.000000
C12-1-125,-5.451502,0.000000,0.000000
C12-1-126,-5.336400,0.000000,0.000000
C12-1-127,-5.382703,0.000000,0.000000
C12-1-128,-5.426153,0.000000,0.000000
C12-1-129,-5.428112,0.000000,0.000000
C12-1-130,-5.420280,0.000000,0.000000
C12-1-131,-5.573807,0.000000,0.000000
C12-1-132,-5.412644,0.000000,0.000000
C12-1-133,-5.430255,0.000000,0.000000
C12-1-134,-5.342319,0.000000,0.000000
C12-1-135,-5.315479,0.000000,0.000000
C12-1-136,-5.361512,0.000000,0.000000
C12-1-137,-5.379462,0.000000,0.000000
C12-1-138,-5.440425,0.000000,0.000000
C12-1-139,-5.611103,0.000000,0.000000
C12-1-140,-5.501386,0.000000,0.000000
C12-1-141,-5.658721,0.000000,0.000000
C12-1-142,-5.783997,0.000000,0.000000
C12-1-143,-5.561364,0.000000,0.000000
C12-1-144,-5.711115,0.000000,0.000000
C13-2-97,-4.529306,0.000000,0.000000
C13-2-98,-4.375741,0.000000,0.000000
C13-2-99,-4.436501,0.000000,0.000000
C13-2-100,-4.292483,0.000000,0.000000
C13-2-101,-4.392033,0.000000,0.000000
C13-2-102,-4.392758,0.000000,0.000000
C13-2-103,-4.395077,0.000000,0.000000
C13-2-104,-4.271806,0.000000,0.000000
C13-2-105,-4.305528,0.000000,0.000000
C13-2-106,-4.216030,0.000000,0.000000
C13-2-107,-4.149318,0.000000,0.000000
C13-2-108,-4.260638,0.000000,0.000000
C13-2-109,-4.245311,0.000000,0.000000
C13-2-110,-4.229256,0.000000,0.000000
C13-2-111,-4.158212,0.000000,0.000000
C13-2-112,-4.320231,0.000000,0.000000
C13-2-113,-4.347873,0.000000,0.000000
C13-2-114,-4.298398,0.000000,0.000000
C13-2-115,-4.272306,0.000000,0.000000
C13-2-116,-4.295580,0.000000,0.000000
C13-2-117,-4.311555,0.000000,0.000000
C13-2-118,-4.132046,0.000000,0.000000
C13-2-119,-4.323978,0.000000,0.000000
C13-2-120,-4.180454,0.000000,0.000000
C13-2-121,-4.142734,0.000000,0.000000
C13-2-122,-4.300245,0.000000,0.000000
C13-2-123,-4.221213,0.000000,0.000000
C13-2-124,-4.165764,0.000000,0.000000
C13-2-125,-4.191968,0.000000,0.000000
C13-2-126,-4.347589,0.000000,0.000000
C13-2-127,-4.337925,0.000000,0.000000
C13-2-128,-4.305540,0.000000,0.000000
C13-2-129,-4.357896,0.000000,0.000000
C13-2-130,-4.370181,0.000000,0.000000
C13-2-131,-4.244385,0.000000,0.000000
C13-2-132,-4.346206,0.000000,0.000000
C13-2-133,-4.384927,0.000000,0.000000
C13-2-134,-4.443411,0.000000,0.000000
C13-2-135,-4.531750,0.000000,0.000000
C13-2-136,-4.499079,0.000000,0.000000
C13-2-137,-4.537740,0.000000,0.000000
C13-2-138,-4.534536,0.000000,0.000000
C13-2-139,-4.414432,0.000000,0.000000
C13-2-140,-4.602454,0.000000,0.000000
C13-2-141,-4.515666,0.000000,0.000000
C13-2-142,-4.449297,0.000000,0.000000
C13-2-143,-4.751384,0.000000,0.000000
C13-2-144,-4.696605,0.000000,0.000000
C14-97,-9.310455,0.000000,0.000000
C14-98,-8.758763,0.000000,0.000000
C14-99,-9.362113,0.000000,0.000000
C14-100,-8.476996,0.000000,0.000000
C14-101,-9.284002,0.000000,0.000000
C14-102,-9.260006,0.000000,0.000000
C14-103,-9.443724,0.000000,0.000000
C14-104,-8.688871,0.000000,0.000000
C14-105,-8.912437,0.000000,0.000000
C14-106,-8.602984,0.000000,0.000000
C14-107,-8.045860,0.000000,0.000000
C14-108,-8.765163,0.000000,0.000000
C14-109,-8.412032,0.000000,0.000000
C14-110,-8.404676,0.000000,0.000000
C14-111,-7.999340,0.000000,0.000000
C14-112,-9.096397,0.000000,0.000000
C14-113,-9.187290,0.000000,0.000000
C14-114,-9.008828,0.000000,0.000000
C14-115,-8.560045,0.000000,0.000000
C14-116,-8.891094,0.000000,0.000000
C14-117,-8.971398,0.000000,0.000000
C14-118,-7.794462,0.000000,0.000000
C14-119,-8.965510,0.000000,0.000000
C14-120,-8.379082,0.000000,0.000000
C14-121,-7.818179,0.000000,0.000000
C14-122,-8.803560,0.000000,0.000000
C14-123,-8.180258,0.000000,0.000000
C14-124,-7.880253,0.000000,0.000000
C14-125,-7.871049,0.000000,0.000000
C14-126,-8.826497,0.000000,0.000000
C14-127,-8.633519,0.000000,0.000000
C14-128,-8.608130,0.000000,0.000000
C14-129,-8.832366,0.000000,0.000000
C14-130,-9.808285,0.000000,0.000000
